Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-07-01,Prediction_validation_GU_2002-07-01,Prediction_validation_HN_2002-07-01,Prediction_validation_HU_2002-07-01,Prediction_validation_LU_2002-07-01,Prediction_validation_OR_2002-07-01,Prediction_validation_RN_2002-07-01,Prediction_validation_RU_2002-07-01,Prediction_validation_TN_2002-07-01,Prediction_validation_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_16.png,0_SHORT,2015-07-16 16:00:00,576.03,-10.990000000000009,0,0.3839199,0.5851745,0.4090288,0.7534634,0.5365944,0.9526037,0.9641783,0.26643178,0.013585107,0.43677208
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_17.png,0_SHORT,2015-07-17 16:00:00,565.04,-2.8299999999999272,0,0.38227725,0.59548855,0.4178326,0.761416,0.5453182,0.95635,0.912567,0.21582069,0.17885011,0.44097155
/content/MLforFinancialForecasting/GAF/LONG/2015_07_20.png,1_LONG,2015-07-20 16:00:00,562.21,6.559999999999945,1,0.38835242,0.5925717,0.4226119,0.7677386,0.5430365,0.9635795,0.5561798,0.47497547,0.1248014,0.43928123
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_21.png,0_SHORT,2015-07-21 16:00:00,568.77,-11.67999999999995,0,0.37759942,0.59365505,0.38505393,0.74210644,0.5498878,0.96822023,0.81837046,0.5620261,0.06915082,0.4301479
/content/MLforFinancialForecasting/GAF/LONG/2015_07_22.png,1_LONG,2015-07-22 16:00:00,557.09,10.789999999999964,1,0.3756209,0.59024334,0.4425261,0.7710453,0.53788334,0.9797719,0.0077030826,0.17291464,0.17691837,0.43954748
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_23.png,0_SHORT,2015-07-23 16:00:00,567.88,-16.659999999999968,0,0.3820219,0.58889014,0.37041116,0.7187217,0.5360813,0.9770337,0.27354914,0.5215723,0.04707903,0.42676738
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_24.png,0_SHORT,2015-07-24 16:00:00,551.22,-7.6200000000000045,0,0.38119212,0.5871753,0.4253324,0.7248778,0.53892374,0.96758425,0.45051706,0.18947494,0.1926493,0.43696383
/content/MLforFinancialForecasting/GAF/LONG/2015_07_27.png,1_LONG,2015-07-27 16:00:00,543.6,15.240000000000009,1,0.39003512,0.58651036,0.5015675,0.75861305,0.5440078,0.97375286,0.28924805,0.20336749,0.08624342,0.4385082
/content/MLforFinancialForecasting/GAF/LONG/2015_07_28.png,1_LONG,2015-07-28 16:00:00,558.84,15.240000000000009,1,0.37998143,0.5902834,0.35847092,0.73845124,0.54108566,0.9608514,0.5091719,0.39253294,0.03023539,0.4284821
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_29.png,0_SHORT,2015-07-29 16:00:00,574.08,-12.050000000000068,0,0.3769084,0.5926961,0.37336498,0.71256196,0.5394159,0.9320218,0.38547215,0.2983107,0.08691,0.4223574
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_30.png,0_SHORT,2015-07-30 16:00:00,562.03,-7.6200000000000045,0,0.37744296,0.59050345,0.3788176,0.7476702,0.53861016,0.95825845,0.66756725,0.16279909,0.049587663,0.42302746
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_31.png,0_SHORT,2015-07-31 16:00:00,554.41,-13.469999999999914,0,0.38162112,0.5826493,0.3673887,0.7380075,0.5320124,0.9422115,0.5520256,0.50577533,0.05371783,0.43096203
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_03.png,0_SHORT,2015-08-03 16:00:00,540.94,-1.6000000000000227,0,0.38400033,0.58514065,0.42962164,0.75329584,0.5390941,0.956281,0.82012206,0.3955947,0.047226228,0.44347742
/content/MLforFinancialForecasting/GAF/LONG/2015_08_04.png,1_LONG,2015-08-04 16:00:00,539.34,1.5,1,0.3908849,0.5935907,0.42482492,0.76875347,0.54126066,0.9619448,0.6567212,0.41263387,0.03057923,0.44719553
/content/MLforFinancialForecasting/GAF/LONG/2015_08_05.png,1_LONG,2015-08-05 16:00:00,540.84,19.059999999999945,1,0.37948933,0.5970936,0.40358707,0.79024625,0.5491941,0.9726543,0.9400233,0.33120042,0.049247496,0.4326876
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_06.png,0_SHORT,2015-08-06 16:00:00,559.9,-14.529999999999973,0,0.3695677,0.5801775,0.3381577,0.7312251,0.53908503,0.9610317,0.7915015,0.26878133,0.062689245,0.42096406
/content/MLforFinancialForecasting/GAF/LONG/2015_08_07.png,1_LONG,2015-08-07 16:00:00,545.37,25.16999999999996,1,0.37460026,0.5846781,0.39394352,0.7323633,0.53066397,0.9781546,0.8073214,0.16962047,0.120995745,0.42510125
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_10.png,0_SHORT,2015-08-10 16:00:00,570.54,-4.610000000000014,0,0.3694719,0.5792081,0.31843415,0.71174717,0.5345791,0.9255674,0.036467306,0.13062909,0.02362366,0.4186141
/content/MLforFinancialForecasting/GAF/LONG/2015_08_11.png,1_LONG,2015-08-11 16:00:00,565.93,8.860000000000014,1,0.3714281,0.58152664,0.38012868,0.69259816,0.52932924,0.9324451,0.5667132,0.15549673,0.011876432,0.42025852
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_12.png,0_SHORT,2015-08-12 16:00:00,574.79,-17.18999999999994,0,0.37715453,0.58484197,0.34841204,0.6553216,0.53565985,0.9273904,0.9596704,0.23489483,0.011858562,0.42415798
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_13.png,0_SHORT,2015-08-13 16:00:00,557.6,-6.029999999999973,0,0.3809055,0.58770883,0.39296407,0.7581122,0.535322,0.93282,0.96962017,0.1215956,0.0066803787,0.42783776
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_14.png,0_SHORT,2015-08-14 16:00:00,551.57,-3.0100000000001046,0,0.38594583,0.58576566,0.41037998,0.70032185,0.53480667,0.95519453,0.6240656,0.19368044,0.0053414344,0.4333268
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_17.png,0_SHORT,2015-08-17 16:00:00,548.56,-1.0599999999999454,0,0.38145503,0.5865388,0.42612192,0.76023483,0.5399019,0.9604001,0.9916225,0.21996318,0.043674618,0.43979004
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_18.png,0_SHORT,2015-08-18 16:00:00,547.5,-19.5,0,0.38412982,0.58702284,0.4077874,0.7202374,0.5386668,0.95463187,0.89032346,0.10427407,0.029183285,0.43458572
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_19.png,0_SHORT,2015-08-19 16:00:00,528.0,-13.82000000000005,0,0.3724817,0.5838821,0.44927463,0.74739355,0.5335671,0.95648795,0.43379703,0.22361915,0.2940998,0.4393851
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_20.png,0_SHORT,2015-08-20 16:00:00,514.18,-16.839999999999975,0,0.3830095,0.5891123,0.45084763,0.74490726,0.53555006,0.9679488,0.0053466856,0.102756746,0.12708762,0.44322452
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_21.png,0_SHORT,2015-08-21 16:00:00,497.34,-26.239999999999952,0,0.38319412,0.59011817,0.42834163,0.7658315,0.5466436,0.9594895,0.045956004,0.37941033,0.3074094,0.44067347
/content/MLforFinancialForecasting/GAF/LONG/2015_08_24.png,1_LONG,2015-08-24 16:00:00,471.1,0.7199999999999704,1,0.38904858,0.59484303,0.44822633,0.733987,0.54835504,0.9740631,0.010040987,0.3158263,0.13608068,0.4445853
/content/MLforFinancialForecasting/GAF/LONG/2015_08_25.png,1_LONG,2015-08-25 16:00:00,471.82,17.54000000000002,1,0.39070076,0.59116286,0.43290067,0.74398476,0.5382788,0.96732527,0.021401713,0.44100043,0.044571526,0.43850368
/content/MLforFinancialForecasting/GAF/LONG/2015_08_26.png,1_LONG,2015-08-26 16:00:00,489.36,39.35000000000002,1,0.38006914,0.5943705,0.4000752,0.74333274,0.54411715,0.96300054,0.12926179,0.51116204,0.020303855,0.43369156
/content/MLforFinancialForecasting/GAF/LONG/2015_08_27.png,1_LONG,2015-08-27 16:00:00,528.71,16.129999999999995,1,0.37630305,0.5874739,0.3848253,0.69479567,0.5383163,0.92038804,0.4346422,0.27838182,0.07886976,0.4230143
/content/MLforFinancialForecasting/GAF/LONG/2015_08_28.png,1_LONG,2015-08-28 16:00:00,544.84,12.409999999999968,1,0.37257355,0.58181566,0.3718978,0.7042152,0.52575326,0.9354102,0.036128335,0.21698496,0.015991265,0.4226983
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_31.png,0_SHORT,2015-08-31 16:00:00,557.25,-19.860000000000014,0,0.3709312,0.57270503,0.34874174,0.6677159,0.52680796,0.84501725,0.07288954,0.07027018,0.043484677,0.42277694
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_01.png,0_SHORT,2015-09-01 16:00:00,537.39,-1.4099999999999682,0,0.38358355,0.58078223,0.38535613,0.7094383,0.5290626,0.88376683,0.5958984,0.2546397,0.012509011,0.43184865
/content/MLforFinancialForecasting/GAF/LONG/2015_09_02.png,1_LONG,2015-09-02 16:00:00,535.98,5.309999999999945,1,0.38193062,0.5878805,0.4238682,0.7364203,0.5382057,0.8609128,0.9122925,0.1954375,0.023373013,0.4341527
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_03.png,0_SHORT,2015-09-03 16:00:00,541.29,-13.469999999999914,0,0.38481966,0.58472514,0.34952828,0.6974121,0.53075665,0.93874055,0.98184264,0.26959503,0.02625938,0.43147907
/content/MLforFinancialForecasting/GAF/LONG/2015_09_04.png,1_LONG,2015-09-04 16:00:00,527.82,9.489999999999895,1,0.3804794,0.5893564,0.37280303,0.7314534,0.53524053,0.94747806,0.5755909,0.33535597,0.24421678,0.4326079
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_08.png,0_SHORT,2015-09-08 16:00:00,537.31,-13.659999999999968,0,0.3802266,0.588792,0.3807919,0.7034357,0.5349786,0.94798785,0.98935306,0.19708031,0.018478196,0.4253049
/content/MLforFinancialForecasting/GAF/LONG/2015_09_09.png,1_LONG,2015-09-09 16:00:00,523.65,4.710000000000036,1,0.37784085,0.5812421,0.4168558,0.6898931,0.53592294,0.93563867,0.66300905,0.03591067,0.233354,0.43147933
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_10.png,0_SHORT,2015-09-10 16:00:00,528.36,-9.740000000000009,0,0.3804194,0.5868283,0.3952453,0.68689966,0.53462994,0.9599383,0.043042634,0.16066034,0.029607335,0.42836663
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_11.png,0_SHORT,2015-09-11 16:00:00,518.62,-2.490000000000009,0,0.38501555,0.59482926,0.4426039,0.7324323,0.5417797,0.91131234,0.3516546,0.078221515,0.031950075,0.43976697
/content/MLforFinancialForecasting/GAF/LONG/2015_09_14.png,1_LONG,2015-09-14 16:00:00,516.13,9.389999999999986,1,0.39019227,0.587492,0.45190832,0.7074427,0.5358238,0.9183326,0.11035892,0.11733351,0.023256738,0.4329067
/content/MLforFinancialForecasting/GAF/LONG/2015_09_15.png,1_LONG,2015-09-15 16:00:00,525.52,22.50999999999999,1,0.37731305,0.5865686,0.3883917,0.6641964,0.53721195,0.92625684,0.0785744,0.2454269,0.056736797,0.4234917
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_16.png,0_SHORT,2015-09-16 16:00:00,548.03,-3.7200000000000273,0,0.37352347,0.58258957,0.38169774,0.61164254,0.5240941,0.9219903,0.17635152,0.14016888,0.1637185,0.42508897
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_17.png,0_SHORT,2015-09-17 16:00:00,544.31,-26.059999999999945,0,0.3722719,0.5703241,0.35554036,0.59029615,0.52107745,0.8673346,0.1681018,0.06964729,0.053082168,0.41844714
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_18.png,0_SHORT,2015-09-18 16:00:00,518.25,-2.830000000000041,0,0.37281656,0.5729579,0.40365085,0.67725813,0.52765876,0.8922219,0.23989126,0.10688494,0.09967313,0.43322203
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_21.png,0_SHORT,2015-09-21 16:00:00,515.42,-0.36000000000001364,0,0.39049006,0.5802759,0.42552072,0.67493975,0.5278758,0.9443366,0.9245955,0.11518876,0.008883396,0.4405117
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_22.png,0_SHORT,2015-09-22 16:00:00,515.06,-6.559999999999945,0,0.38759676,0.58675444,0.44299906,0.76740736,0.5437408,0.9537719,0.40671778,0.1263675,0.13415381,0.44718465
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_23.png,0_SHORT,2015-09-23 16:00:00,508.5,-1.240000000000009,0,0.3803124,0.5937338,0.42462707,0.79964316,0.5314861,0.975715,0.98164546,0.18557784,0.05254154,0.445055
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_24.png,0_SHORT,2015-09-24 16:00:00,507.26,-4.599999999999966,0,0.37777442,0.58784723,0.3987707,0.7499475,0.5365752,0.9710608,0.07063941,0.22473188,0.07112845,0.4340556
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_25.png,0_SHORT,2015-09-25 16:00:00,502.66,-20.920000000000016,0,0.38454217,0.5941039,0.4525812,0.7609153,0.5427746,0.96865463,0.25135186,0.13162556,0.052848704,0.43920472
/content/MLforFinancialForecasting/GAF/LONG/2015_09_28.png,1_LONG,2015-09-28 16:00:00,481.74,2.839999999999975,1,0.38387817,0.5918717,0.43781814,0.7528078,0.5452357,0.98419833,0.047616627,0.41817936,0.09664993,0.44570816
/content/MLforFinancialForecasting/GAF/LONG/2015_09_29.png,1_LONG,2015-09-29 16:00:00,484.58,2.480000000000018,1,0.38806957,0.5966273,0.43455923,0.7311407,0.5412025,0.9663254,0.045511317,0.11791326,0.032816004,0.4348463
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_30.png,0_SHORT,2015-09-30 16:00:00,487.06,-8.689999999999998,0,0.38085943,0.591949,0.39396986,0.73667145,0.54030013,0.93943757,0.72363275,0.100728005,0.06063881,0.4333023
/content/MLforFinancialForecasting/GAF/LONG/2015_10_01.png,1_LONG,2015-10-01 16:00:00,478.37,26.409999999999968,1,0.3830839,0.5854543,0.42195585,0.7401179,0.540412,0.9730076,0.07024123,0.26378447,0.068446085,0.4330897
/content/MLforFinancialForecasting/GAF/LONG/2015_10_02.png,1_LONG,2015-10-02 16:00:00,504.78,20.58000000000004,1,0.37773368,0.5837949,0.35073182,0.7249797,0.5367075,0.9696176,0.19205526,0.44683543,0.0478575,0.42671925
/content/MLforFinancialForecasting/GAF/LONG/2015_10_05.png,1_LONG,2015-10-05 16:00:00,525.36,24.43999999999994,1,0.38212213,0.58613676,0.39300174,0.6799807,0.5333532,0.93003565,0.17832486,0.08227409,0.06679077,0.42605054
/content/MLforFinancialForecasting/GAF/LONG/2015_10_06.png,1_LONG,2015-10-06 16:00:00,549.8,5.850000000000023,1,0.36714423,0.57725084,0.34149832,0.64280117,0.52892137,0.86934924,0.73996985,0.097052574,0.045486394,0.41461024
/content/MLforFinancialForecasting/GAF/LONG/2015_10_07.png,1_LONG,2015-10-07 16:00:00,555.65,11.700000000000045,1,0.37403852,0.58180493,0.3533517,0.67860556,0.5329263,0.8775531,0.6690444,0.11898102,0.0071889325,0.41622168
/content/MLforFinancialForecasting/GAF/LONG/2015_10_08.png,1_LONG,2015-10-08 16:00:00,567.35,0.35000000000002274,1,0.3678208,0.56630415,0.32870838,0.6150509,0.52571595,0.83592606,0.43016997,0.1484996,0.04482163,0.41804558
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_09.png,0_SHORT,2015-10-09 16:00:00,567.7,-18.430000000000064,0,0.37764806,0.5748648,0.36414015,0.6461507,0.528871,0.9241293,0.9464607,0.12894373,0.013533778,0.4214653
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_12.png,0_SHORT,2015-10-12 16:00:00,549.27,-4.25,0,0.37001738,0.5803956,0.38546324,0.70162576,0.53721315,0.9315111,0.74670994,0.1406973,0.24685416,0.42633402
/content/MLforFinancialForecasting/GAF/LONG/2015_10_13.png,1_LONG,2015-10-13 16:00:00,545.02,7.440000000000055,1,0.38377416,0.5827203,0.37754992,0.73560476,0.5295511,0.9465405,0.7701964,0.15061729,0.033563882,0.42692038
/content/MLforFinancialForecasting/GAF/LONG/2015_10_14.png,1_LONG,2015-10-14 16:00:00,552.46,7.980000000000018,1,0.37226227,0.5860293,0.3338986,0.68849313,0.5334159,0.9503639,0.6527299,0.15946214,0.1416673,0.42532128
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_15.png,0_SHORT,2015-10-15 16:00:00,560.44,-16.840000000000032,0,0.37527668,0.579048,0.3752204,0.70659095,0.52866924,0.8978333,0.85528344,0.26518354,0.022548215,0.42393
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_16.png,0_SHORT,2015-10-16 16:00:00,543.6,-10.100000000000023,0,0.3736883,0.58293754,0.4426121,0.71491086,0.5282091,0.9196134,0.7877464,0.13516305,0.27341047,0.44187868
/content/MLforFinancialForecasting/GAF/LONG/2015_10_19.png,1_LONG,2015-10-19 16:00:00,533.5,8.330000000000041,1,0.384329,0.58617294,0.43625683,0.6865586,0.52769166,0.9227805,0.040519,0.059763618,0.05502732,0.43675953
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_20.png,0_SHORT,2015-10-20 16:00:00,541.83,-4.790000000000077,0,0.3830719,0.5889126,0.35440004,0.70585036,0.53722245,0.9280525,0.798553,0.16502541,0.071798384,0.43598455
/content/MLforFinancialForecasting/GAF/LONG/2015_10_21.png,1_LONG,2015-10-21 16:00:00,537.04,14.0,1,0.3804381,0.5841683,0.37309206,0.72248834,0.53066254,0.9372405,0.9038759,0.26920265,0.08753637,0.42923003
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_22.png,0_SHORT,2015-10-22 16:00:00,551.04,-2.1200000000000045,0,0.3768057,0.58168036,0.4198884,0.64355063,0.53231853,0.8721266,0.18146977,0.08715523,0.044555485,0.4275345
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_23.png,0_SHORT,2015-10-23 16:00:00,548.92,-14.009999999999991,0,0.37173378,0.5673531,0.37748253,0.6767252,0.5184531,0.897941,0.07400477,0.038345058,0.057698358,0.41752857
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_26.png,0_SHORT,2015-10-26 16:00:00,534.91,-10.629999999999995,0,0.37827215,0.57097566,0.4245302,0.6795464,0.5170548,0.9482904,0.10258872,0.13531119,0.23136295,0.4370211
/content/MLforFinancialForecasting/GAF/LONG/2015_10_27.png,1_LONG,2015-10-27 16:00:00,524.28,17.190000000000055,1,0.39003944,0.58493185,0.4607824,0.70792276,0.53059965,0.9388493,0.622857,0.1738672,0.06116076,0.45277926
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_28.png,0_SHORT,2015-10-28 16:00:00,541.47,-6.2000000000000455,0,0.38214344,0.5864502,0.36408672,0.7107303,0.54057837,0.92032576,0.9382119,0.4911706,0.0062610195,0.43339267
/content/MLforFinancialForecasting/GAF/LONG/2015_10_29.png,1_LONG,2015-10-29 16:00:00,535.27,6.560000000000059,1,0.37754026,0.58447707,0.42609894,0.7244368,0.52900076,0.9661213,0.9765879,0.1815954,0.043855455,0.43388483
/content/MLforFinancialForecasting/GAF/LONG/2015_10_30.png,1_LONG,2015-10-30 16:00:00,541.83,17.539999999999964,1,0.37329206,0.58121586,0.36261156,0.70014,0.53514016,0.9671376,0.14666581,0.083591454,0.032097314,0.4264457
/content/MLforFinancialForecasting/GAF/LONG/2015_11_02.png,1_LONG,2015-11-02 16:00:00,559.37,17.370000000000005,1,0.36595297,0.57472193,0.334925,0.7010094,0.51104677,0.89653784,0.3984912,0.22318977,0.011899263,0.4172159
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_03.png,0_SHORT,2015-11-03 16:00:00,576.74,-7.259999999999991,0,0.36810797,0.5802673,0.35796678,0.6364103,0.5310155,0.93819636,0.7127548,0.19886027,0.1788323,0.41824567
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_04.png,0_SHORT,2015-11-04 16:00:00,569.48,-13.480000000000018,0,0.37444738,0.57905877,0.3919445,0.64459074,0.5261907,0.8649941,0.972008,0.0683182,0.03414072,0.4257937
/content/MLforFinancialForecasting/GAF/LONG/2015_11_05.png,1_LONG,2015-11-05 16:00:00,556.0,3.2000000000000455,1,0.38055128,0.577147,0.37655035,0.72006476,0.53239775,0.89621305,0.9663703,0.29746607,0.060219444,0.42788008
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_06.png,0_SHORT,2015-11-06 16:00:00,559.2,-3.730000000000018,0,0.38404956,0.58200395,0.41494817,0.6955486,0.53491026,0.9414067,0.95205206,0.21782939,0.034397375,0.43372014
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_09.png,0_SHORT,2015-11-09 16:00:00,555.47,-0.7100000000000364,0,0.38686484,0.5900762,0.41926813,0.72168005,0.5390853,0.9143207,0.8406944,0.31240204,0.011447689,0.43107352
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_10.png,0_SHORT,2015-11-10 16:00:00,554.76,-13.289999999999964,0,0.38851264,0.5905864,0.42553076,0.69095415,0.53855175,0.94246334,0.97610176,0.09457295,0.07916709,0.4383884
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_11.png,0_SHORT,2015-11-11 16:00:00,541.47,-11.700000000000045,0,0.3781526,0.5848541,0.4734077,0.69869035,0.5305119,0.94813466,0.54317373,0.13565905,0.16729079,0.43701655
/content/MLforFinancialForecasting/GAF/LONG/2015_11_12.png,1_LONG,2015-11-12 16:00:00,529.77,0.18000000000006366,1,0.38091192,0.5852298,0.40798107,0.75818807,0.53638893,0.9321003,0.27679196,0.06941078,0.048293132,0.43669754
/content/MLforFinancialForecasting/GAF/LONG/2015_11_13.png,1_LONG,2015-11-13 16:00:00,529.95,14.0,1,0.3854269,0.5962016,0.42389944,0.7137724,0.5499824,0.953038,0.035770908,0.18710239,0.33107114,0.44653565
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_16.png,0_SHORT,2015-11-16 16:00:00,543.95,-9.920000000000073,0,0.38108695,0.591009,0.41170734,0.6915818,0.53354627,0.9352469,0.287997,0.16007534,0.013699486,0.42780608
/content/MLforFinancialForecasting/GAF/LONG/2015_11_17.png,1_LONG,2015-11-17 16:00:00,534.03,17.370000000000005,1,0.38343883,0.5884963,0.41589603,0.7468258,0.5307178,0.96309716,0.97882515,0.2451162,0.069881655,0.43121216
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_18.png,0_SHORT,2015-11-18 16:00:00,551.4,-13.120000000000005,0,0.38524583,0.5815039,0.38687453,0.6745353,0.5312874,0.9541341,0.16570212,0.1533748,0.010127275,0.4290698
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_19.png,0_SHORT,2015-11-19 16:00:00,538.28,-5.490000000000009,0,0.37464717,0.57817966,0.36995032,0.72759646,0.52940136,0.9560174,0.4569995,0.17917973,0.015952406,0.43128353
/content/MLforFinancialForecasting/GAF/LONG/2015_11_20.png,1_LONG,2015-11-20 16:00:00,532.79,5.490000000000009,1,0.38366443,0.5802327,0.3969881,0.6409405,0.53423566,0.9359232,0.58347356,0.19038504,0.018098818,0.4381091
/content/MLforFinancialForecasting/GAF/LONG/2015_11_23.png,1_LONG,2015-11-23 16:00:00,538.28,17.899999999999977,1,0.38699362,0.58214957,0.3935586,0.6894705,0.52971715,0.88206744,0.94840467,0.078472726,0.040758517,0.43505487
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_24.png,0_SHORT,2015-11-24 16:00:00,556.18,-4.25,0,0.3775481,0.5828913,0.3725766,0.7163171,0.53569317,0.91374254,0.9562785,0.13529979,0.023522561,0.4257485
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_25.png,0_SHORT,2015-11-25 16:00:00,551.93,-5.159999999999968,0,0.36889583,0.5788877,0.383752,0.6739527,0.52686644,0.92253685,0.79211783,0.0755711,0.0525226,0.41951287
/content/MLforFinancialForecasting/GAF/LONG/2015_11_27.png,1_LONG,2015-11-27 14:00:00,546.77,4.800000000000068,1,0.37619984,0.58663756,0.40621808,0.66793495,0.5309587,0.9238494,0.88359344,0.25456667,0.06758249,0.42367747
/content/MLforFinancialForecasting/GAF/LONG/2015_11_30.png,1_LONG,2015-11-30 16:00:00,551.57,5.139999999999986,1,0.37818876,0.57547903,0.36522406,0.6873665,0.53379077,0.9365553,0.94425344,0.2340143,0.00908803,0.42555636
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_01.png,0_SHORT,2015-12-01 16:00:00,556.71,-16.300000000000068,0,0.37307382,0.57950777,0.38009924,0.69086045,0.52907956,0.9438987,0.9099974,0.19634725,0.020872489,0.42923287
