Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-01-02,Prediction_test_GU_2002-01-02,Prediction_test_HN_2002-01-02,Prediction_test_HU_2002-01-02,Prediction_test_LU_2002-01-02,Prediction_test_OR_2002-01-02,Prediction_test_RN_2002-01-02,Prediction_test_RU_2002-01-02,Prediction_test_TN_2002-01-02,Prediction_test_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_18.png,0_SHORT,2018-10-18 16:00:00,443.33,-2.9399999999999977,0,0.5061088,0.34408653,0.42881274,0.43434224,0.50249714,0.42333606,0.99819773,0.41387284,0.11211738,0.5316804
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_19.png,0_SHORT,2018-10-19 16:00:00,440.39,-8.050000000000011,0,0.5061104,0.34001508,0.4156517,0.44768015,0.5011717,0.42717665,0.5730473,0.5358977,0.12474658,0.53418034
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_22.png,0_SHORT,2018-10-22 16:00:00,432.34,-16.089999999999975,0,0.50591636,0.343709,0.46026775,0.46686968,0.50117636,0.43336955,0.8480627,0.4538733,0.054282594,0.5358698
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_23.png,0_SHORT,2018-10-23 16:00:00,416.25,-20.829999999999984,0,0.50628364,0.34791374,0.4653212,0.47404653,0.50047445,0.42823386,0.9602716,0.42329505,0.027426537,0.53490216
/content/MLforFinancialForecasting/GAF/LONG/2018_10_24.png,1_LONG,2018-10-24 16:00:00,395.42,5.490000000000009,1,0.50642425,0.3451848,0.4519606,0.49110615,0.49953562,0.43363574,0.96528804,0.4725767,0.088578045,0.5372828
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_25.png,0_SHORT,2018-10-25 16:00:00,400.91,-0.57000000000005,0,0.50522166,0.34604064,0.44559452,0.5144252,0.5029352,0.431211,0.8709168,0.6239113,0.033503987,0.5329745
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_26.png,0_SHORT,2018-10-26 16:00:00,400.34,-12.689999999999998,0,0.50556517,0.33941412,0.47581106,0.48226777,0.50091106,0.425491,0.6659932,0.654864,0.02322921,0.53914446
/content/MLforFinancialForecasting/GAF/LONG/2018_10_29.png,1_LONG,2018-10-29 16:00:00,387.65,7.010000000000048,1,0.5056124,0.34351632,0.5167329,0.49855438,0.5037611,0.43320814,0.9565551,0.4042167,0.036000244,0.54276276
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_30.png,0_SHORT,2018-10-30 16:00:00,394.66,-5.300000000000011,0,0.50430775,0.34257317,0.4604762,0.5403743,0.5013527,0.42581508,0.99604934,0.61611974,0.050894063,0.5322957
/content/MLforFinancialForecasting/GAF/LONG/2018_10_31.png,1_LONG,2018-10-31 16:00:00,389.36,3.1200000000000045,1,0.50565064,0.33707696,0.4616705,0.4921499,0.50339675,0.42596895,0.77597934,0.5017777,0.14434126,0.53549474
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_01.png,0_SHORT,2018-11-01 16:00:00,392.48,-0.09000000000003183,0,0.50637394,0.3397237,0.4753554,0.47983375,0.5043464,0.42555135,0.8694598,0.52393675,0.019093774,0.53379595
/content/MLforFinancialForecasting/GAF/LONG/2018_11_02.png,1_LONG,2018-11-02 16:00:00,392.39,7.3799999999999955,1,0.5068611,0.34208146,0.43265453,0.43145785,0.4997118,0.4276434,0.7832912,0.4794356,0.1755159,0.53532994
/content/MLforFinancialForecasting/GAF/LONG/2018_11_05.png,1_LONG,2018-11-05 16:00:00,399.77,0.7599999999999909,1,0.50660694,0.3311143,0.3997786,0.44411567,0.5060331,0.42003295,0.8368193,0.36442673,0.048759677,0.52008814
/content/MLforFinancialForecasting/GAF/LONG/2018_11_06.png,1_LONG,2018-11-06 16:00:00,400.53,3.7900000000000205,1,0.5075106,0.33372697,0.41421255,0.4374335,0.50286585,0.42535532,0.14577487,0.43780106,0.091145776,0.5249835
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_07.png,0_SHORT,2018-11-07 16:00:00,404.32,-12.879999999999995,0,0.50764114,0.32050857,0.37384555,0.33321035,0.50350326,0.41466695,0.47749057,0.35583603,0.16353561,0.5156835
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_08.png,0_SHORT,2018-11-08 16:00:00,391.44,-6.060000000000002,0,0.50609577,0.33189347,0.460772,0.43723854,0.5042367,0.42062855,0.46449608,0.41626957,0.10778696,0.5291617
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_09.png,0_SHORT,2018-11-09 16:00:00,385.38,-14.579999999999984,0,0.5057533,0.34077418,0.42738107,0.41811466,0.5034754,0.41842738,0.8817379,0.5204464,0.027382296,0.53004634
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_12.png,0_SHORT,2018-11-12 16:00:00,370.8,-15.720000000000027,0,0.5056767,0.34646422,0.45314404,0.4765451,0.5022951,0.4284024,0.79178506,0.38055316,0.06488141,0.5311118
/content/MLforFinancialForecasting/GAF/LONG/2018_11_13.png,1_LONG,2018-11-13 16:00:00,355.08,1.8900000000000432,1,0.50467163,0.34929013,0.44514787,0.4897392,0.5035075,0.43060264,0.9576545,0.40528107,0.005962165,0.53108037
/content/MLforFinancialForecasting/GAF/LONG/2018_11_14.png,1_LONG,2018-11-14 16:00:00,356.97,6.059999999999945,1,0.5039157,0.34333113,0.43961397,0.5230182,0.50127554,0.42880902,0.98138845,0.3921532,0.0077802264,0.5338341
/content/MLforFinancialForecasting/GAF/LONG/2018_11_15.png,1_LONG,2018-11-15 16:00:00,363.03,2.650000000000034,1,0.50557405,0.338752,0.43576333,0.4536525,0.50404704,0.42009327,0.57071877,0.4900498,0.1837752,0.5276162
/content/MLforFinancialForecasting/GAF/LONG/2018_11_16.png,1_LONG,2018-11-16 16:00:00,365.68,1.8999999999999773,1,0.5055811,0.33880794,0.38917458,0.44525084,0.5049462,0.42994452,0.19256444,0.46873587,0.097978,0.52725327
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_19.png,0_SHORT,2018-11-19 16:00:00,367.58,-17.22999999999996,0,0.5063255,0.33299553,0.37629056,0.46484423,0.50493646,0.41088393,0.39872265,0.36160278,0.04735389,0.51824063
/content/MLforFinancialForecasting/GAF/LONG/2018_11_20.png,1_LONG,2018-11-20 16:00:00,350.35,6.060000000000002,1,0.5051081,0.33768302,0.41575587,0.39489442,0.5016571,0.42323324,0.90340376,0.3806847,0.061458908,0.5298518
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_21.png,0_SHORT,2018-11-21 16:00:00,356.41,-12.685000000000002,0,0.5066096,0.33711046,0.38594916,0.40375113,0.50036097,0.41783333,0.16709435,0.6691099,0.34251434,0.52676046
/content/MLforFinancialForecasting/GAF/LONG/2018_11_23.png,1_LONG,2018-11-23 15:00:00,343.725,7.09499999999997,1,0.5063257,0.33603853,0.44660342,0.46349403,0.49946877,0.43546486,0.5003897,0.48766786,0.18680936,0.53144217
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_26.png,0_SHORT,2018-11-26 16:00:00,350.82,-4.259999999999991,0,0.5063308,0.33658752,0.48693973,0.45974448,0.5020202,0.42683518,0.1512795,0.5029392,0.024065953,0.53857535
/content/MLforFinancialForecasting/GAF/LONG/2018_11_27.png,1_LONG,2018-11-27 16:00:00,346.56,5.2099999999999795,1,0.5064531,0.32871622,0.46207738,0.41412205,0.5023244,0.4262885,0.03312241,0.32340765,0.0705194,0.5301719
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_28.png,0_SHORT,2018-11-28 16:00:00,351.77,-0.8599999999999568,0,0.5066247,0.338222,0.46569046,0.40924594,0.50397444,0.4170523,0.51260585,0.4719077,0.015658386,0.53305984
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_29.png,0_SHORT,2018-11-29 16:00:00,350.91,-8.520000000000039,0,0.5063748,0.3242869,0.43412855,0.4059642,0.50339824,0.41843468,0.5660694,0.3399451,0.010469931,0.5301309
/content/MLforFinancialForecasting/GAF/LONG/2018_11_30.png,1_LONG,2018-11-30 16:00:00,342.39,11.930000000000007,1,0.50540566,0.34468842,0.4855099,0.46784768,0.5026535,0.42883053,0.94004786,0.56159514,0.025751423,0.5384003
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_03.png,0_SHORT,2018-12-03 16:00:00,354.32,-16.279999999999973,0,0.50665104,0.3337667,0.42353582,0.38516942,0.502234,0.41849682,0.70310867,0.61121356,0.07227247,0.5360316
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_04.png,0_SHORT,2018-12-04 16:00:00,338.04,-15.910000000000025,0,0.5060596,0.33867535,0.4514194,0.40518826,0.5058556,0.42754486,0.39521673,0.2988518,0.1002355,0.53512216
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_06.png,0_SHORT,2018-12-06 16:00:00,322.13,-2.4599999999999795,0,0.5054906,0.3512482,0.4020521,0.44546446,0.5015284,0.42200786,0.992388,0.48626685,0.0016730885,0.5268522
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_07.png,0_SHORT,2018-12-07 16:00:00,319.67,-7.960000000000036,0,0.5051801,0.33541766,0.41311145,0.44164968,0.50216293,0.4213335,0.45520288,0.53304154,0.0092989225,0.5309313
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_10.png,0_SHORT,2018-12-10 16:00:00,311.71,-3.0299999999999727,0,0.5046341,0.34547102,0.4507404,0.47151223,0.5055527,0.43357626,0.5036123,0.4060287,0.014621041,0.5283724
/content/MLforFinancialForecasting/GAF/LONG/2018_12_11.png,1_LONG,2018-12-11 16:00:00,308.68,5.1200000000000045,1,0.5053684,0.34818718,0.41885105,0.5042179,0.5014381,0.42881063,0.8879088,0.44584963,0.012570346,0.53770417
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_12.png,0_SHORT,2018-12-12 16:00:00,313.8,-4.550000000000011,0,0.50544524,0.33473158,0.46328592,0.4585373,0.5047084,0.41874403,0.7163869,0.5746,0.04714779,0.5290666
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_13.png,0_SHORT,2018-12-13 16:00:00,309.25,-12.689999999999998,0,0.5049576,0.33879665,0.46579757,0.48543555,0.5036129,0.42501524,0.9069785,0.38984838,0.018241866,0.53922075
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_14.png,0_SHORT,2018-12-14 16:00:00,296.56,-2.839999999999975,0,0.50594276,0.34695312,0.4453051,0.48380846,0.5030847,0.42953208,0.9939855,0.5598207,0.057114303,0.5384876
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_17.png,0_SHORT,2018-12-17 16:00:00,293.72,-5.8700000000000045,0,0.505963,0.34151357,0.4348087,0.47959468,0.49971643,0.43016326,0.99448365,0.65518075,0.32299724,0.53524685
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_18.png,0_SHORT,2018-12-18 16:00:00,287.85,-8.330000000000041,0,0.50614357,0.3453952,0.4796397,0.5098744,0.49965894,0.43447316,0.9668852,0.54477507,0.15828198,0.5352482
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_19.png,0_SHORT,2018-12-19 16:00:00,279.52,-10.269999999999982,0,0.5068785,0.34307423,0.44764224,0.4734279,0.50024,0.43155947,0.99081427,0.6639547,0.023906644,0.53722167
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_20.png,0_SHORT,2018-12-20 16:00:00,269.25,-5.410000000000025,0,0.5057366,0.34522545,0.47559023,0.5235655,0.49991465,0.4367775,0.9926952,0.61925393,0.46190205,0.5377839
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_21.png,0_SHORT,2018-12-21 16:00:00,263.84,-8.403333333333336,0,0.5062144,0.34432822,0.46510258,0.5025072,0.5006649,0.42973432,0.9848778,0.49766904,0.06349552,0.53678006
/content/MLforFinancialForecasting/GAF/LONG/2018_12_24.png,1_LONG,2018-12-24 15:00:00,255.43666666666664,18.653333333333336,1,0.5061804,0.34526527,0.4833675,0.5237606,0.5006075,0.43547106,0.98218936,0.6296235,0.027406266,0.54354566
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_26.png,0_SHORT,2018-12-26 16:00:00,274.09,-3.4799999999999613,0,0.5057397,0.33906946,0.47230503,0.4793916,0.50095975,0.42472968,0.9769811,0.646151,0.102363124,0.53048664
/content/MLforFinancialForecasting/GAF/LONG/2018_12_27.png,1_LONG,2018-12-27 16:00:00,270.61,2.3000000000000114,1,0.50522465,0.33843783,0.44914165,0.48789075,0.5033383,0.43345565,0.94798434,0.42361444,0.1230263,0.53450495
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_28.png,0_SHORT,2018-12-28 16:00:00,272.91,-1.7200000000000273,0,0.5056087,0.3388722,0.40996224,0.47438496,0.50442433,0.42087367,0.6288572,0.31596363,0.18494675,0.52522755
/content/MLforFinancialForecasting/GAF/LONG/2018_12_31.png,1_LONG,2018-12-31 16:00:00,271.19,6.670000000000016,1,0.5064822,0.32932156,0.44004428,0.4925246,0.50188327,0.42250714,0.67968506,0.4349089,0.08345148,0.5305066
/content/MLforFinancialForecasting/GAF/LONG/2019_01_02.png,1_LONG,2019-01-02 16:00:00,277.86,2.3000000000000114,1,0.5064206,0.33701855,0.37225464,0.3796507,0.5030206,0.41408584,0.7581748,0.4812538,0.014530143,0.5203841
/content/MLforFinancialForecasting/GAF/LONG/2019_01_03.png,1_LONG,2019-01-03 16:00:00,280.16,13.839999999999975,1,0.5076718,0.32868293,0.38856432,0.3955983,0.50291395,0.4189671,0.7178343,0.45706964,0.058574405,0.5214953
/content/MLforFinancialForecasting/GAF/LONG/2019_01_04.png,1_LONG,2019-01-04 16:00:00,294.0,11.009999999999991,1,0.50723755,0.3263155,0.3719797,0.35066536,0.5065958,0.4090534,0.10434557,0.32138252,0.34261048,0.50768673
/content/MLforFinancialForecasting/GAF/LONG/2019_01_07.png,1_LONG,2019-01-07 16:00:00,305.01,3.1000000000000227,1,0.5072072,0.32008192,0.37304196,0.35641286,0.5047388,0.40874413,0.4683491,0.3450922,0.581159,0.51311284
/content/MLforFinancialForecasting/GAF/LONG/2019_01_08.png,1_LONG,2019-01-08 16:00:00,308.11,7.729999999999961,1,0.5068592,0.31899834,0.36071223,0.3590406,0.5051377,0.41400087,0.16287693,0.28130373,0.22798423,0.51238555
/content/MLforFinancialForecasting/GAF/LONG/2019_01_09.png,1_LONG,2019-01-09 16:00:00,315.84,3.090000000000032,1,0.50616735,0.3160827,0.34337205,0.34883457,0.5054613,0.4067855,0.032407455,0.25238565,0.029638175,0.5084053
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_10.png,0_SHORT,2019-01-10 16:00:00,318.93,-2.319999999999993,0,0.50685245,0.32254633,0.3786182,0.36746278,0.5043398,0.4078506,0.21683498,0.35031962,0.18682666,0.51057553
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_11.png,0_SHORT,2019-01-11 16:00:00,316.61,-0.4800000000000182,0,0.5056611,0.3263769,0.38485086,0.39306065,0.5057891,0.41472653,0.605821,0.19708814,0.016501551,0.5220087
/content/MLforFinancialForecasting/GAF/LONG/2019_01_14.png,1_LONG,2019-01-14 16:00:00,316.13,2.0300000000000296,1,0.50694716,0.3255323,0.42845485,0.34295142,0.5047963,0.40707028,0.2569503,0.28589648,0.110715,0.5236241
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_15.png,0_SHORT,2019-01-15 16:00:00,318.16,-1.3600000000000136,0,0.5072363,0.32606456,0.37563995,0.3332148,0.5054146,0.42090002,0.016377302,0.1628807,0.522724,0.5200201
/content/MLforFinancialForecasting/GAF/LONG/2019_01_16.png,1_LONG,2019-01-16 16:00:00,316.8,3.099999999999966,1,0.5075057,0.33347797,0.3341466,0.36482486,0.5059018,0.41327804,0.16787669,0.20418198,0.54231995,0.5153349
/content/MLforFinancialForecasting/GAF/LONG/2019_01_17.png,1_LONG,2019-01-17 16:00:00,319.9,13.330000000000041,1,0.50871783,0.3304775,0.34064147,0.36205834,0.50241053,0.41332826,0.513493,0.18841746,0.37697065,0.5141574
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_18.png,0_SHORT,2019-01-18 16:00:00,333.23,-10.819999999999993,0,0.5082722,0.3335827,0.34894127,0.3348311,0.50669545,0.4100065,0.43082336,0.23767363,0.06515583,0.5074687
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_22.png,0_SHORT,2019-01-22 16:00:00,322.41,-5.990000000000009,0,0.5067333,0.3246975,0.3560374,0.38935798,0.5036826,0.41226265,0.09123867,0.20579004,0.116871774,0.52289623
/content/MLforFinancialForecasting/GAF/LONG/2019_01_23.png,1_LONG,2019-01-23 16:00:00,316.42,5.800000000000011,1,0.5064876,0.33188823,0.41500175,0.38557857,0.5039267,0.41964215,0.016477037,0.23594789,0.008216579,0.5247377
/content/MLforFinancialForecasting/GAF/LONG/2019_01_24.png,1_LONG,2019-01-24 16:00:00,322.22,10.239999999999952,1,0.5061316,0.3270897,0.38563642,0.3588606,0.5033046,0.41622826,0.3347664,0.32854474,0.13510495,0.5168833
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_25.png,0_SHORT,2019-01-25 16:00:00,332.46,-8.120000000000005,0,0.50661755,0.32495263,0.38942245,0.34828544,0.50679165,0.42365012,0.24359141,0.19771576,0.0174966,0.5199663
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_28.png,0_SHORT,2019-01-28 16:00:00,324.34,-0.7699999999999818,0,0.50612104,0.32050213,0.39594156,0.355208,0.504906,0.42105576,0.34014508,0.09875201,0.0101452265,0.5269738
/content/MLforFinancialForecasting/GAF/LONG/2019_01_29.png,1_LONG,2019-01-29 16:00:00,323.57,6.9599999999999795,1,0.5052455,0.3302574,0.4016987,0.3540278,0.50421596,0.41530138,0.62199557,0.2504316,0.002673892,0.5285235
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_30.png,0_SHORT,2019-01-30 16:00:00,330.53,-4.449999999999989,0,0.5062365,0.32318297,0.3784002,0.36215183,0.506453,0.4045561,0.97341067,0.30344844,0.31374225,0.5156622
/content/MLforFinancialForecasting/GAF/LONG/2019_01_31.png,1_LONG,2019-01-31 16:00:00,326.08,6.730000000000018,1,0.5063996,0.3350105,0.40887833,0.38253507,0.5087099,0.41510692,0.5843264,0.10185116,0.041542657,0.5240551
/content/MLforFinancialForecasting/GAF/LONG/2019_02_01.png,1_LONG,2019-02-01 16:00:00,332.81,3.7099999999999795,1,0.50576293,0.32175443,0.38822928,0.337929,0.50608224,0.40853477,0.28901038,0.25787547,0.006916528,0.51865745
/content/MLforFinancialForecasting/GAF/LONG/2019_02_04.png,1_LONG,2019-02-04 16:00:00,336.52,1.0600000000000023,1,0.50709736,0.32844186,0.36914054,0.37714922,0.50592214,0.41566217,0.2530565,0.15929857,0.011570332,0.52241045
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_05.png,0_SHORT,2019-02-05 16:00:00,337.58,-0.2899999999999636,0,0.50715286,0.32243186,0.33212677,0.34929875,0.50759566,0.4073828,0.34424633,0.1542603,0.06270801,0.51688546
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_06.png,0_SHORT,2019-02-06 16:00:00,337.29,-13.53000000000003,0,0.5068811,0.323324,0.38319477,0.39421454,0.5060629,0.4120471,0.7645693,0.18382236,0.10570165,0.5177527
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_07.png,0_SHORT,2019-02-07 16:00:00,323.76,-5.019999999999982,0,0.5060769,0.33219922,0.43963912,0.4080244,0.50650054,0.4260148,0.38141847,0.15804274,0.033708286,0.5277112
/content/MLforFinancialForecasting/GAF/LONG/2019_02_08.png,1_LONG,2019-02-08 16:00:00,318.74,5.21999999999997,1,0.5061218,0.32878488,0.43185532,0.4000935,0.50496423,0.4213747,0.6377565,0.18954921,0.04402703,0.52415246
/content/MLforFinancialForecasting/GAF/LONG/2019_02_11.png,1_LONG,2019-02-11 16:00:00,323.96,4.439999999999998,1,0.50620806,0.33114332,0.42347074,0.39929315,0.5041248,0.4204847,0.30497602,0.37554124,0.028389687,0.524719
/content/MLforFinancialForecasting/GAF/LONG/2019_02_12.png,1_LONG,2019-02-12 16:00:00,328.4,1.1899999999999977,1,0.50495666,0.3232727,0.4162493,0.39732495,0.5075005,0.43025237,0.25795746,0.21600679,0.038828745,0.52953136
/content/MLforFinancialForecasting/GAF/LONG/2019_02_13.png,1_LONG,2019-02-13 16:00:00,329.59,1.7100000000000364,1,0.5062634,0.32287952,0.4103142,0.37628278,0.5046462,0.41214415,0.11780911,0.30567577,0.13542439,0.52662426
/content/MLforFinancialForecasting/GAF/LONG/2019_02_14.png,1_LONG,2019-02-14 16:00:00,331.3,8.050000000000011,1,0.5061978,0.3204883,0.39432254,0.36393026,0.5047847,0.40678808,0.2648386,0.21292505,0.051603545,0.52133834
/content/MLforFinancialForecasting/GAF/LONG/2019_02_15.png,1_LONG,2019-02-15 16:00:00,339.35,2.8700000000000045,1,0.5056233,0.32059985,0.40536034,0.37830654,0.50654495,0.40826735,0.59423363,0.23442857,0.046752598,0.51791346
/content/MLforFinancialForecasting/GAF/LONG/2019_02_19.png,1_LONG,2019-02-19 16:00:00,342.22,3.579999999999984,1,0.50684774,0.32714504,0.36018687,0.3618809,0.5038177,0.40381464,0.45269966,0.2654726,0.087822825,0.5139265
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_20.png,0_SHORT,2019-02-20 16:00:00,345.8,-9.28000000000003,0,0.5066508,0.3230901,0.35054642,0.34587604,0.5063626,0.4059685,0.3741535,0.30214918,0.07067852,0.51499987
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_21.png,0_SHORT,2019-02-21 16:00:00,336.52,-2.1299999999999955,0,0.50627136,0.3213995,0.43410352,0.40072662,0.5041618,0.4170837,0.35732582,0.2077771,0.025915232,0.52449137
/content/MLforFinancialForecasting/GAF/LONG/2019_02_22.png,1_LONG,2019-02-22 16:00:00,334.39,2.8100000000000023,1,0.50586575,0.33306834,0.39486808,0.3940755,0.50208515,0.42582372,0.48122233,0.4162704,0.046009406,0.5280831
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_25.png,0_SHORT,2019-02-25 16:00:00,337.2,-3.769999999999982,0,0.5069074,0.329519,0.4169964,0.37936154,0.50408995,0.41925088,0.020495938,0.3990937,0.26124412,0.52549917
/content/MLforFinancialForecasting/GAF/LONG/2019_02_26.png,1_LONG,2019-02-26 16:00:00,333.43,1.740000000000009,1,0.5058234,0.33270806,0.40914625,0.41616067,0.50659126,0.43378302,0.2730201,0.26873705,0.041603353,0.5325153
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_27.png,0_SHORT,2019-02-27 16:00:00,335.17,-4.640000000000043,0,0.5066101,0.33209485,0.38934588,0.40721065,0.50483096,0.41904965,0.028246913,0.3762523,0.0011860293,0.52788925
/content/MLforFinancialForecasting/GAF/LONG/2019_02_28.png,1_LONG,2019-02-28 16:00:00,330.53,6.180000000000007,1,0.5072691,0.33720365,0.4403476,0.42379805,0.5061612,0.42179897,0.9883945,0.26790676,0.5386296,0.52361405
/content/MLforFinancialForecasting/GAF/LONG/2019_03_01.png,1_LONG,2019-03-01 16:00:00,336.71,1.2600000000000477,1,0.50686574,0.33898565,0.38685954,0.38757235,0.5063113,0.41307548,0.6815155,0.24819192,0.03577701,0.52613914
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_04.png,0_SHORT,2019-03-04 16:00:00,337.97,-3.0,0,0.50735396,0.34420308,0.39654574,0.38410002,0.50426877,0.42726594,0.10352431,0.32620558,0.49390906,0.529778
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_05.png,0_SHORT,2019-03-05 16:00:00,334.97,-10.630000000000052,0,0.5064189,0.34432048,0.4278395,0.3762866,0.50436777,0.4184058,0.13917519,0.19433655,0.008466376,0.5324175
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_06.png,0_SHORT,2019-03-06 16:00:00,324.34,-6.3799999999999955,0,0.50671715,0.33835116,0.4245739,0.38601142,0.502828,0.42081985,0.8151206,0.38497987,0.024321448,0.53569007
