Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-01-02,Prediction_validation_GU_2002-01-02,Prediction_validation_HN_2002-01-02,Prediction_validation_HU_2002-01-02,Prediction_validation_LU_2002-01-02,Prediction_validation_OR_2002-01-02,Prediction_validation_RN_2002-01-02,Prediction_validation_RU_2002-01-02,Prediction_validation_TN_2002-01-02,Prediction_validation_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_22.png,0_SHORT,2015-01-22 16:00:00,602.26,-7.970000000000027,0,0.5067352,0.32432124,0.4315806,0.40160507,0.5012638,0.41608977,0.8130593,0.40360922,0.08997062,0.52772707
/content/MLforFinancialForecasting/GAF/LONG/2015_01_23.png,1_LONG,2015-01-23 16:00:00,594.29,10.870000000000005,1,0.5064488,0.3264159,0.42197725,0.4020235,0.5052279,0.4095277,0.64609253,0.2560705,0.21799435,0.51999885
/content/MLforFinancialForecasting/GAF/LONG/2015_01_26.png,1_LONG,2015-01-26 16:00:00,605.16,5.080000000000041,1,0.5058483,0.3250493,0.39119825,0.37144682,0.5051063,0.41347936,0.67162263,0.35709563,0.0062907636,0.5230239
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_27.png,0_SHORT,2015-01-27 16:00:00,610.24,-31.370000000000005,0,0.5070354,0.33178744,0.37979823,0.41658688,0.50610787,0.42019695,0.44489542,0.2321078,0.2935916,0.5159057
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_28.png,0_SHORT,2015-01-28 16:00:00,578.87,-3.3700000000000045,0,0.5051989,0.33643118,0.40591198,0.3679879,0.5053076,0.42527452,0.09008404,0.35709092,0.07346646,0.5260794
/content/MLforFinancialForecasting/GAF/LONG/2015_01_29.png,1_LONG,2015-01-29 16:00:00,575.5,12.940000000000055,1,0.5060932,0.33732912,0.44166628,0.44044676,0.5033416,0.42078322,0.57322925,0.42395407,0.058147773,0.53301907
/content/MLforFinancialForecasting/GAF/LONG/2015_01_30.png,1_LONG,2015-01-30 16:00:00,588.44,21.799999999999955,1,0.50745803,0.3376808,0.40148807,0.4510763,0.50473833,0.4216888,0.052666,0.36179924,0.26582903,0.5230569
/content/MLforFinancialForecasting/GAF/LONG/2015_02_02.png,1_LONG,2015-02-02 16:00:00,610.24,22.68999999999994,1,0.5066179,0.33355576,0.43889108,0.37119856,0.5062333,0.42582235,0.069871105,0.2999599,0.17230609,0.5246535
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_03.png,0_SHORT,2015-02-03 16:00:00,632.93,-19.409999999999968,0,0.50679743,0.32839233,0.37137526,0.31574166,0.50572455,0.41080764,0.6735305,0.2180346,0.05884633,0.5108961
/content/MLforFinancialForecasting/GAF/LONG/2015_02_04.png,1_LONG,2015-02-04 16:00:00,613.52,14.269999999999982,1,0.5063625,0.31846562,0.38029322,0.3855428,0.50374794,0.41323045,0.40074563,0.19737197,0.014305226,0.5184828
/content/MLforFinancialForecasting/GAF/LONG/2015_02_05.png,1_LONG,2015-02-05 16:00:00,627.79,3.009999999999991,1,0.50648373,0.32498863,0.4037193,0.38313326,0.5042394,0.40824696,0.38161558,0.3370274,0.005353735,0.52691376
/content/MLforFinancialForecasting/GAF/LONG/2015_02_06.png,1_LONG,2015-02-06 16:00:00,630.8,11.700000000000045,1,0.50673777,0.3255886,0.4094839,0.39403754,0.5037635,0.41302463,0.57537,0.3291136,0.36270794,0.5275347
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_09.png,0_SHORT,2015-02-09 16:00:00,642.5,-14.17999999999995,0,0.50689703,0.3298408,0.35371107,0.3788503,0.50822914,0.40874243,0.59104955,0.15070997,0.03085173,0.50971824
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_10.png,0_SHORT,2015-02-10 16:00:00,628.32,-6.030000000000086,0,0.5059739,0.32251018,0.43525776,0.40300944,0.5041982,0.4212079,0.17044711,0.14848918,0.029800449,0.530873
/content/MLforFinancialForecasting/GAF/LONG/2015_02_11.png,1_LONG,2015-02-11 16:00:00,622.29,3.1900000000000546,1,0.506663,0.3363394,0.43284506,0.3901373,0.50253075,0.421944,0.5138885,0.3653125,0.18750136,0.5290708
/content/MLforFinancialForecasting/GAF/LONG/2015_02_12.png,1_LONG,2015-02-12 16:00:00,625.48,15.419999999999959,1,0.50711936,0.3347362,0.4155952,0.38604283,0.5055899,0.4203813,0.49296826,0.37308496,0.81215096,0.5253107
/content/MLforFinancialForecasting/GAF/LONG/2015_02_13.png,1_LONG,2015-02-13 16:00:00,640.9,12.06000000000006,1,0.5068316,0.3366249,0.40103492,0.4044311,0.5074417,0.41928735,0.13148469,0.29168454,0.1297572,0.5222437
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_17.png,0_SHORT,2015-02-17 16:00:00,652.96,-3.550000000000068,0,0.5083574,0.3290441,0.35102051,0.35592794,0.50605637,0.41416585,0.0871606,0.13157193,0.020177413,0.5163962
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_18.png,0_SHORT,2015-02-18 16:00:00,649.41,-4.959999999999923,0,0.50705594,0.32097605,0.37921256,0.3526558,0.5061326,0.41117224,0.35728437,0.10089865,0.06249135,0.5136685
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_19.png,0_SHORT,2015-02-19 16:00:00,644.45,-8.160000000000082,0,0.50688887,0.32660684,0.41224986,0.41276392,0.5062859,0.41465366,0.71011126,0.13539732,0.033419773,0.52282846
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_20.png,0_SHORT,2015-02-20 16:00:00,636.29,-8.67999999999995,0,0.5055329,0.33690566,0.43179804,0.43365332,0.50575167,0.422279,0.5918386,0.2928992,0.014955612,0.53445625
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_23.png,0_SHORT,2015-02-23 16:00:00,627.61,-3.7200000000000273,0,0.5048653,0.34064728,0.4945903,0.44168347,0.503951,0.42994213,0.92969877,0.24236149,0.0028748794,0.5344632
/content/MLforFinancialForecasting/GAF/LONG/2015_02_24.png,1_LONG,2015-02-24 16:00:00,623.89,3.1900000000000546,1,0.5057068,0.33913067,0.4529165,0.4442471,0.5032452,0.43427956,0.82314235,0.26809362,0.017067797,0.5336179
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_25.png,0_SHORT,2015-02-25 16:00:00,627.08,-13.740000000000009,0,0.5060828,0.33656776,0.42984515,0.43021372,0.5058321,0.42123878,0.40420055,0.18148234,0.003709952,0.5277526
/content/MLforFinancialForecasting/GAF/LONG/2015_02_26.png,1_LONG,2015-02-26 16:00:00,613.34,4.519999999999982,1,0.50460136,0.34302726,0.41015595,0.4548293,0.50605875,0.42984405,0.35694388,0.14045984,0.00057513604,0.5309638
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_27.png,0_SHORT,2015-02-27 16:00:00,617.86,-1.240000000000009,0,0.50470394,0.33701745,0.39298108,0.39670905,0.50436604,0.4150815,0.72344476,0.3579417,0.014594772,0.52694523
/content/MLforFinancialForecasting/GAF/LONG/2015_03_02.png,1_LONG,2015-03-02 16:00:00,616.62,2.1299999999999955,1,0.50547296,0.3417302,0.43681058,0.48499244,0.50357205,0.42488775,0.8376389,0.3130549,0.30682755,0.5320594
/content/MLforFinancialForecasting/GAF/LONG/2015_03_03.png,1_LONG,2015-03-03 16:00:00,618.75,1.0599999999999454,1,0.50625557,0.33740842,0.43271127,0.41542467,0.50605947,0.41523108,0.32167214,0.45294496,0.025053376,0.5357705
/content/MLforFinancialForecasting/GAF/LONG/2015_03_04.png,1_LONG,2015-03-04 16:00:00,619.81,0.7100000000000364,1,0.5072083,0.3268258,0.48418176,0.40609425,0.5035815,0.42772615,0.85259145,0.24946243,0.010974779,0.5416816
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_05.png,0_SHORT,2015-03-05 16:00:00,620.52,-15.419999999999959,0,0.5073332,0.34509295,0.44153702,0.41741276,0.50151414,0.41882294,0.37443244,0.45335183,0.13828222,0.53216314
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_06.png,0_SHORT,2015-03-06 16:00:00,605.1,-8.149999999999977,0,0.50618863,0.33170214,0.4602019,0.41356787,0.5019277,0.42992866,0.0637955,0.34745866,0.009093361,0.5333456
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_09.png,0_SHORT,2015-03-09 16:00:00,596.95,-12.590000000000032,0,0.50627375,0.34884515,0.45119795,0.48119372,0.5013189,0.43023446,0.8374486,0.41118833,0.088421986,0.5328915
/content/MLforFinancialForecasting/GAF/LONG/2015_03_10.png,1_LONG,2015-03-10 16:00:00,584.36,1.9499999999999318,1,0.5071489,0.34627187,0.46018302,0.4777733,0.5015448,0.42924082,0.9600709,0.5084704,0.048363585,0.53709686
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_11.png,0_SHORT,2015-03-11 16:00:00,586.31,-4.959999999999923,0,0.50609124,0.34687704,0.45533246,0.48066407,0.5039437,0.42268226,0.8511417,0.4715238,0.0075496566,0.5344821
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_12.png,0_SHORT,2015-03-12 16:00:00,581.35,-13.290000000000077,0,0.5055218,0.33964774,0.4732125,0.49598065,0.5039165,0.42747173,0.87535334,0.51385397,0.016439423,0.5390827
/content/MLforFinancialForecasting/GAF/LONG/2015_03_13.png,1_LONG,2015-03-13 16:00:00,568.06,4.610000000000014,1,0.5039639,0.35440215,0.47380555,0.50406843,0.50251794,0.43009222,0.99339503,0.5186939,0.0029981905,0.533488
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_16.png,0_SHORT,2015-03-16 16:00:00,572.67,-4.969999999999914,0,0.5048931,0.34243998,0.4504784,0.5076585,0.5009804,0.421544,0.9971692,0.6034964,0.032690816,0.53254735
/content/MLforFinancialForecasting/GAF/LONG/2015_03_17.png,1_LONG,2015-03-17 16:00:00,567.7,18.789999999999964,1,0.5050791,0.3381993,0.44238868,0.50619113,0.5042888,0.43254524,0.70508635,0.5902925,0.3665016,0.5320994
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_18.png,0_SHORT,2015-03-18 16:00:00,586.49,-9.389999999999986,0,0.506386,0.3398197,0.42666593,0.47368237,0.5023155,0.42024046,0.631648,0.53306377,0.013921002,0.5265456
/content/MLforFinancialForecasting/GAF/LONG/2015_03_19.png,1_LONG,2015-03-19 16:00:00,577.1,12.579999999999927,1,0.5060038,0.33819506,0.41965878,0.41714478,0.50271213,0.4282329,0.9812369,0.43247336,0.046551503,0.5258458
/content/MLforFinancialForecasting/GAF/LONG/2015_03_20.png,1_LONG,2015-03-20 16:00:00,589.68,0.5300000000000864,1,0.5066182,0.32375634,0.40473208,0.40146926,0.5035113,0.41426468,0.68717015,0.34659973,0.22281578,0.5203392
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_23.png,0_SHORT,2015-03-23 16:00:00,590.21,-2.1200000000000045,0,0.5071172,0.3211718,0.42349297,0.4080702,0.5033204,0.41348678,0.23630907,0.42372537,0.17182668,0.5244654
/content/MLforFinancialForecasting/GAF/LONG/2015_03_24.png,1_LONG,2015-03-24 16:00:00,588.09,12.049999999999955,1,0.50616044,0.32402384,0.41576245,0.4098021,0.50533783,0.41062135,0.23384215,0.30433175,0.11428262,0.5254316
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_25.png,0_SHORT,2015-03-25 16:00:00,600.14,-0.36000000000001364,0,0.50600797,0.32248303,0.39703915,0.3690259,0.50422597,0.4178983,0.755827,0.45454314,0.032887384,0.52096117
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_26.png,0_SHORT,2015-03-26 16:00:00,599.78,-4.610000000000014,0,0.50678176,0.3207617,0.40199295,0.40524992,0.5038164,0.42241943,0.077706344,0.26549473,0.10582094,0.52299833
/content/MLforFinancialForecasting/GAF/LONG/2015_03_27.png,1_LONG,2015-03-27 16:00:00,595.17,5.680000000000064,1,0.5064325,0.33071497,0.42924264,0.39214647,0.50461924,0.42525762,0.13173188,0.28225502,0.17966996,0.52898264
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_30.png,0_SHORT,2015-03-30 16:00:00,600.85,-3.2799999999999727,0,0.5066537,0.32948607,0.40945524,0.38723674,0.50247204,0.4244362,0.059168093,0.5715743,0.0134175895,0.53262776
/content/MLforFinancialForecasting/GAF/LONG/2015_03_31.png,1_LONG,2015-03-31 16:00:00,597.57,4.159999999999968,1,0.5072373,0.34068677,0.41172597,0.4324682,0.5042792,0.4239616,0.10169634,0.33803713,0.8775698,0.53036696
/content/MLforFinancialForecasting/GAF/LONG/2015_04_01.png,1_LONG,2015-04-01 16:00:00,601.73,6.029999999999973,1,0.5076328,0.32876444,0.35858467,0.33736485,0.5063327,0.41492662,0.24836713,0.15535666,0.044627327,0.5221601
/content/MLforFinancialForecasting/GAF/LONG/2015_04_02.png,1_LONG,2015-04-02 16:00:00,607.76,22.860000000000014,1,0.5068608,0.318293,0.36573339,0.3504536,0.50736576,0.40912068,0.34122512,0.17734681,0.0385337,0.51566046
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_06.png,0_SHORT,2015-04-06 16:00:00,630.62,-1.9500000000000455,0,0.5071651,0.33272365,0.30225468,0.297132,0.507197,0.40598613,0.7522667,0.28842428,0.05903877,0.49954247
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_07.png,0_SHORT,2015-04-07 16:00:00,628.67,-4.3799999999999955,0,0.5080182,0.31965086,0.30964375,0.32451093,0.5050313,0.4054294,0.12480733,0.15319258,0.63219005,0.5064452
/content/MLforFinancialForecasting/GAF/LONG/2015_04_08.png,1_LONG,2015-04-08 16:00:00,624.29,19.980000000000018,1,0.5063016,0.324582,0.35716328,0.38995788,0.5050519,0.4202626,0.55252415,0.122849815,0.0031215544,0.52106684
/content/MLforFinancialForecasting/GAF/LONG/2015_04_09.png,1_LONG,2015-04-09 16:00:00,644.27,0.18000000000006366,1,0.5053116,0.32216382,0.34475785,0.31971118,0.50413364,0.40942624,0.776917,0.28854975,0.0024031217,0.51653105
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_10.png,0_SHORT,2015-04-10 16:00:00,644.45,-7.2700000000000955,0,0.50641847,0.32106754,0.3514051,0.36517516,0.50471705,0.41032773,0.7925031,0.12927614,0.03145533,0.5132126
/content/MLforFinancialForecasting/GAF/LONG/2015_04_13.png,1_LONG,2015-04-13 16:00:00,637.18,15.860000000000014,1,0.5048886,0.3276503,0.42762393,0.3893229,0.50542384,0.42249095,0.7995192,0.11477085,0.050932866,0.52329826
/content/MLforFinancialForecasting/GAF/LONG/2015_04_14.png,1_LONG,2015-04-14 16:00:00,653.04,28.980000000000018,1,0.5053815,0.32067806,0.35023993,0.32503375,0.50497913,0.4121996,0.5829827,0.20569538,0.05396285,0.51476145
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_15.png,0_SHORT,2015-04-15 16:00:00,682.02,-10.100000000000023,0,0.5077913,0.3291415,0.33814692,0.30489373,0.50631213,0.41154003,0.8944715,0.18844408,0.12684824,0.5058132
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_16.png,0_SHORT,2015-04-16 16:00:00,671.92,-9.75,0,0.50731045,0.3184557,0.36347425,0.34055373,0.505335,0.41371486,0.67743695,0.13417695,0.39014155,0.5131967
/content/MLforFinancialForecasting/GAF/LONG/2015_04_17.png,1_LONG,2015-04-17 16:00:00,662.17,1.7700000000000955,1,0.50551337,0.31840667,0.397273,0.38354605,0.5043132,0.41937697,0.39234993,0.14308564,0.0036770012,0.5226684
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_20.png,0_SHORT,2015-04-20 16:00:00,663.94,-17.010000000000105,0,0.5060324,0.3280235,0.39570218,0.3691413,0.5034542,0.41682062,0.15206002,0.49102154,0.0105316695,0.5245405
/content/MLforFinancialForecasting/GAF/LONG/2015_04_21.png,1_LONG,2015-04-21 16:00:00,646.93,7.440000000000055,1,0.5071195,0.3358531,0.4353083,0.4523149,0.506083,0.42502862,0.48730463,0.21989562,0.1418256,0.528484
/content/MLforFinancialForecasting/GAF/LONG/2015_04_22.png,1_LONG,2015-04-22 16:00:00,654.37,14.710000000000036,1,0.50558114,0.3302507,0.39283198,0.4213261,0.50404,0.42251986,0.83019394,0.4599756,0.028308624,0.52668464
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_23.png,0_SHORT,2015-04-23 16:00:00,669.08,-9.920000000000073,0,0.50667095,0.32033297,0.3719133,0.35986838,0.5045039,0.4230659,0.34721807,0.2607678,0.24757697,0.52152497
/content/MLforFinancialForecasting/GAF/LONG/2015_04_24.png,1_LONG,2015-04-24 16:00:00,659.16,7.180000000000064,1,0.5066676,0.3244616,0.41492277,0.40979406,0.5058586,0.421878,0.0930734,0.24990824,0.16405743,0.53171724
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_27.png,0_SHORT,2015-04-27 16:00:00,666.34,-0.4500000000000455,0,0.50640863,0.32818398,0.41580978,0.37034476,0.50533813,0.4092886,0.31894195,0.13320933,0.006184907,0.526471
/content/MLforFinancialForecasting/GAF/LONG/2015_04_28.png,1_LONG,2015-04-28 16:00:00,665.89,13.470000000000027,1,0.505934,0.32438856,0.43978602,0.38572413,0.50387776,0.41767973,0.18439928,0.24896409,0.030140065,0.5395679
/content/MLforFinancialForecasting/GAF/LONG/2015_04_29.png,1_LONG,2015-04-29 16:00:00,679.36,12.590000000000032,1,0.50862944,0.33679315,0.31928194,0.34559977,0.50472367,0.41131845,0.68747544,0.269878,0.018645592,0.5103844
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_30.png,0_SHORT,2015-04-30 16:00:00,691.95,-0.36000000000001364,0,0.5068799,0.32540002,0.339867,0.34121704,0.5056649,0.41394922,0.87985104,0.14095183,0.051141027,0.51557815
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_01.png,0_SHORT,2015-05-01 16:00:00,691.59,-2.480000000000018,0,0.50617397,0.3195053,0.36559945,0.3988623,0.5056157,0.41809127,0.88728744,0.18655317,0.015936807,0.52255416
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_04.png,0_SHORT,2015-05-04 16:00:00,689.11,-0.16999999999995907,0,0.50600386,0.32527596,0.396512,0.37052137,0.50305027,0.4160372,0.66198206,0.2326204,0.008944064,0.52305704
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_05.png,0_SHORT,2015-05-05 16:00:00,688.94,-2.130000000000109,0,0.50531274,0.3330134,0.36826175,0.35171068,0.5076749,0.41353956,0.76631707,0.1803721,0.099019796,0.51526344
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_06.png,0_SHORT,2015-05-06 16:00:00,686.81,-21.979999999999905,0,0.5062246,0.32156944,0.37723476,0.38453528,0.50740004,0.4221622,0.23638906,0.09235052,0.033876333,0.5230589
/content/MLforFinancialForecasting/GAF/LONG/2015_05_07.png,1_LONG,2015-05-07 16:00:00,664.83,18.789999999999964,1,0.5060376,0.33602196,0.42134115,0.38262782,0.506079,0.4228765,0.91587186,0.30606174,0.16832645,0.52366453
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_08.png,0_SHORT,2015-05-08 16:00:00,683.62,-10.639999999999986,0,0.5064966,0.32782564,0.3934749,0.382841,0.50333756,0.42225644,0.42433977,0.320714,0.12405683,0.52138543
/content/MLforFinancialForecasting/GAF/LONG/2015_05_11.png,1_LONG,2015-05-11 16:00:00,672.98,8.329999999999927,1,0.50648844,0.3287788,0.42695928,0.4317152,0.50347495,0.43149215,0.091914445,0.22627912,0.63747656,0.52449054
/content/MLforFinancialForecasting/GAF/LONG/2015_05_12.png,1_LONG,2015-05-12 16:00:00,681.31,3.0200000000000955,1,0.5053887,0.32781777,0.4284107,0.38405815,0.5058333,0.41903266,0.8257307,0.19102696,0.0048274784,0.52900195
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_13.png,0_SHORT,2015-05-13 16:00:00,684.33,-9.57000000000005,0,0.50661695,0.32668787,0.43403876,0.3592423,0.50612205,0.42069015,0.52333003,0.18270856,0.018997,0.5325282
/content/MLforFinancialForecasting/GAF/LONG/2015_05_14.png,1_LONG,2015-05-14 16:00:00,674.76,0.5299999999999727,1,0.5061264,0.33288658,0.4247421,0.4157258,0.5066128,0.41382015,0.68510675,0.1506422,0.04608537,0.5272558
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_15.png,0_SHORT,2015-05-15 16:00:00,675.29,-1.7699999999999818,0,0.50598353,0.33604193,0.4256677,0.42239594,0.502907,0.41821566,0.73047537,0.2627571,0.075801276,0.53456926
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_18.png,0_SHORT,2015-05-18 16:00:00,673.52,-19.860000000000014,0,0.5063689,0.33393314,0.46639332,0.417467,0.50186086,0.4279164,0.1317998,0.3637687,0.032802917,0.5363562
/content/MLforFinancialForecasting/GAF/LONG/2015_05_19.png,1_LONG,2015-05-19 16:00:00,653.66,3.810000000000059,1,0.506085,0.34386042,0.46146375,0.4794175,0.5004171,0.43548545,0.77482855,0.33780658,0.03691422,0.5336119
/content/MLforFinancialForecasting/GAF/LONG/2015_05_20.png,1_LONG,2015-05-20 16:00:00,657.47,17.639999999999986,1,0.5068172,0.3374381,0.43288547,0.41377828,0.501312,0.4216936,0.20584139,0.31617233,0.054134976,0.5300165
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_21.png,0_SHORT,2015-05-21 16:00:00,675.11,-4.430000000000064,0,0.50663346,0.32531592,0.45600185,0.38747796,0.5058352,0.42045876,0.36577114,0.36133435,0.3643732,0.52674615
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_22.png,0_SHORT,2015-05-22 16:00:00,670.68,-15.239999999999895,0,0.5069566,0.33390146,0.4657499,0.4068374,0.50524426,0.4184482,0.90092313,0.2325773,0.35499334,0.5302656
/content/MLforFinancialForecasting/GAF/LONG/2015_05_26.png,1_LONG,2015-05-26 16:00:00,655.44,1.5899999999999181,1,0.50549936,0.33333987,0.45340303,0.44950286,0.50313336,0.41743532,0.1804703,0.25409645,0.012844761,0.530353
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_27.png,0_SHORT,2015-05-27 16:00:00,657.03,-6.019999999999982,0,0.5065233,0.33577093,0.43753397,0.43825743,0.50223815,0.4160238,0.7897456,0.46334812,0.007814017,0.5368389
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_28.png,0_SHORT,2015-05-28 16:00:00,651.01,-1.6000000000000227,0,0.5063239,0.34164143,0.46358395,0.44278142,0.5037492,0.42684755,0.5823989,0.4835073,0.018240934,0.5351405
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_29.png,0_SHORT,2015-05-29 16:00:00,649.41,-1.9499999999999318,0,0.5053002,0.34561837,0.49297068,0.45913813,0.5033538,0.42392707,0.42895126,0.5536831,0.0037439084,0.54422146
/content/MLforFinancialForecasting/GAF/LONG/2015_06_01.png,1_LONG,2015-06-01 16:00:00,647.46,15.779999999999973,1,0.5058118,0.33800396,0.48606607,0.5012457,0.5018663,0.43442383,0.79707587,0.34045294,0.016089153,0.5365012
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_02.png,0_SHORT,2015-06-02 16:00:00,663.24,-4.080000000000041,0,0.5068117,0.33423847,0.38577655,0.3703097,0.50350755,0.42002374,0.90673304,0.37655982,0.12651841,0.520846
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_03.png,0_SHORT,2015-06-03 16:00:00,659.16,-10.279999999999973,0,0.5072707,0.32348672,0.48482832,0.40717998,0.5042094,0.41751385,0.14638518,0.2809983,0.023294592,0.52997494
/content/MLforFinancialForecasting/GAF/LONG/2015_06_04.png,1_LONG,2015-06-04 16:00:00,648.88,8.509999999999991,1,0.50514585,0.33279523,0.4705725,0.43765515,0.50295556,0.42937323,0.63118577,0.3718253,0.042234834,0.53738266
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_05.png,0_SHORT,2015-06-05 16:00:00,657.39,-6.029999999999973,0,0.5062343,0.31855956,0.47177944,0.39165887,0.50230366,0.41347656,0.26283842,0.5999537,0.017664485,0.53865254
