Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-10-01,Prediction_validation_GU_2002-10-01,Prediction_validation_HN_2002-10-01,Prediction_validation_HU_2002-10-01,Prediction_validation_LU_2002-10-01,Prediction_validation_OR_2002-10-01,Prediction_validation_RN_2002-10-01,Prediction_validation_RU_2002-10-01,Prediction_validation_TN_2002-10-01,Prediction_validation_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_15.png,0_SHORT,2015-10-15 16:00:00,560.44,-16.840000000000032,0,0.35636753,0.8837668,0.265702,0.46148837,0.5218581,0.56151,8.323013e-05,0.9628134,0.58165723,0.43527722
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_16.png,0_SHORT,2015-10-16 16:00:00,543.6,-10.100000000000023,0,0.36127296,0.8415172,0.22538401,0.42230013,0.52589303,0.5522525,0.00022456684,0.9592417,0.7576817,0.43933812
/content/MLforFinancialForecasting/GAF/LONG/2015_10_19.png,1_LONG,2015-10-19 16:00:00,533.5,8.330000000000041,1,0.37398097,0.8322534,0.28819925,0.47592044,0.5288557,0.5552901,0.17711817,0.9600945,0.9454936,0.442599
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_20.png,0_SHORT,2015-10-20 16:00:00,541.83,-4.790000000000077,0,0.36975214,0.7997996,0.27653065,0.5505185,0.53630984,0.5556366,0.12161114,0.96588916,0.6211297,0.44226316
/content/MLforFinancialForecasting/GAF/LONG/2015_10_21.png,1_LONG,2015-10-21 16:00:00,537.04,14.0,1,0.36505926,0.87104505,0.27014357,0.49181286,0.5279053,0.5557413,0.0048025385,0.96179104,0.71962166,0.44299808
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_22.png,0_SHORT,2015-10-22 16:00:00,551.04,-2.1200000000000045,0,0.35974023,0.81848246,0.23773353,0.53153914,0.5229854,0.5433235,0.08983296,0.9616248,0.764953,0.43079796
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_23.png,0_SHORT,2015-10-23 16:00:00,548.92,-14.009999999999991,0,0.36218435,0.74960756,0.22590277,0.45483413,0.5134366,0.54766893,0.006974266,0.9512019,0.74766904,0.43177468
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_26.png,0_SHORT,2015-10-26 16:00:00,534.91,-10.629999999999995,0,0.36458278,0.81236064,0.22928986,0.51489955,0.528721,0.54338026,0.360958,0.95873725,0.7905426,0.4356794
/content/MLforFinancialForecasting/GAF/LONG/2015_10_27.png,1_LONG,2015-10-27 16:00:00,524.28,17.190000000000055,1,0.3737438,0.83576035,0.25053144,0.6043165,0.54500705,0.54945874,0.005392669,0.9667762,0.85704273,0.440935
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_28.png,0_SHORT,2015-10-28 16:00:00,541.47,-6.2000000000000455,0,0.3649863,0.84076595,0.26083574,0.54028517,0.5356643,0.5606159,0.0037903464,0.96885115,0.46243015,0.4323286
/content/MLforFinancialForecasting/GAF/LONG/2015_10_29.png,1_LONG,2015-10-29 16:00:00,535.27,6.560000000000059,1,0.36560062,0.91553843,0.24252512,0.53528094,0.5398102,0.5680295,0.00031406194,0.9642966,0.7890994,0.4453213
/content/MLforFinancialForecasting/GAF/LONG/2015_10_30.png,1_LONG,2015-10-30 16:00:00,541.83,17.539999999999964,1,0.36172107,0.91409075,0.26161197,0.5394818,0.53236026,0.55430377,0.1309446,0.9606835,0.815036,0.4326536
/content/MLforFinancialForecasting/GAF/LONG/2015_11_02.png,1_LONG,2015-11-02 16:00:00,559.37,17.370000000000005,1,0.35935938,0.7326938,0.29347232,0.46929696,0.51483715,0.5561609,0.0006620324,0.9617208,0.3167268,0.4340881
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_03.png,0_SHORT,2015-11-03 16:00:00,576.74,-7.259999999999991,0,0.36295006,0.82842565,0.2587104,0.47274294,0.529744,0.55521727,0.0009417632,0.9637481,0.7386608,0.42925093
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_04.png,0_SHORT,2015-11-04 16:00:00,569.48,-13.480000000000018,0,0.36295405,0.84032583,0.23842801,0.4921196,0.5252795,0.5566275,0.00027915102,0.9604903,0.71023464,0.43342948
/content/MLforFinancialForecasting/GAF/LONG/2015_11_05.png,1_LONG,2015-11-05 16:00:00,556.0,3.2000000000000455,1,0.36110198,0.8415354,0.25111398,0.5086433,0.5307121,0.5465243,0.11926712,0.96245813,0.7588915,0.43337014
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_06.png,0_SHORT,2015-11-06 16:00:00,559.2,-3.730000000000018,0,0.3699454,0.8885075,0.25879282,0.55713695,0.5401324,0.55284137,0.0027093065,0.96725154,0.8034474,0.44047675
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_09.png,0_SHORT,2015-11-09 16:00:00,555.47,-0.7100000000000364,0,0.36490816,0.8914415,0.2597833,0.552785,0.53805876,0.557566,0.00031541614,0.96807957,0.73931277,0.44495478
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_10.png,0_SHORT,2015-11-10 16:00:00,554.76,-13.289999999999964,0,0.36494765,0.86479926,0.23696232,0.49554777,0.54022026,0.5610361,0.0008777981,0.9689669,0.62987816,0.43791926
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_11.png,0_SHORT,2015-11-11 16:00:00,541.47,-11.700000000000045,0,0.3682075,0.860777,0.24138485,0.49014443,0.5318824,0.55508435,0.0005725613,0.9582289,0.90792185,0.43770885
/content/MLforFinancialForecasting/GAF/LONG/2015_11_12.png,1_LONG,2015-11-12 16:00:00,529.77,0.18000000000006366,1,0.368977,0.8236401,0.2955456,0.5391198,0.5371395,0.56297994,0.007809117,0.9616077,0.8672443,0.4458617
/content/MLforFinancialForecasting/GAF/LONG/2015_11_13.png,1_LONG,2015-11-13 16:00:00,529.95,14.0,1,0.371536,0.82174903,0.29440126,0.59275,0.5468857,0.5612116,0.04022254,0.963171,0.9177136,0.44843683
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_16.png,0_SHORT,2015-11-16 16:00:00,543.95,-9.920000000000073,0,0.36341947,0.84977025,0.3018561,0.5382308,0.53598416,0.5564792,0.036935914,0.9645327,0.76342136,0.4456748
/content/MLforFinancialForecasting/GAF/LONG/2015_11_17.png,1_LONG,2015-11-17 16:00:00,534.03,17.370000000000005,1,0.36599568,0.9090696,0.28294328,0.50717735,0.5362386,0.5615175,0.10495476,0.9626706,0.8874857,0.4421956
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_18.png,0_SHORT,2015-11-18 16:00:00,551.4,-13.120000000000005,0,0.3688518,0.8412629,0.25058243,0.4993703,0.5293463,0.555645,0.030638535,0.96190435,0.94193137,0.4379693
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_19.png,0_SHORT,2015-11-19 16:00:00,538.28,-5.490000000000009,0,0.36905965,0.87884617,0.26574618,0.5373914,0.52826655,0.5468153,0.0002717359,0.9603371,0.8497613,0.44015792
/content/MLforFinancialForecasting/GAF/LONG/2015_11_20.png,1_LONG,2015-11-20 16:00:00,532.79,5.490000000000009,1,0.3671458,0.82358056,0.25209904,0.5604172,0.5363736,0.5507781,0.2869995,0.96792585,0.9638049,0.44288376
/content/MLforFinancialForecasting/GAF/LONG/2015_11_23.png,1_LONG,2015-11-23 16:00:00,538.28,17.899999999999977,1,0.36270767,0.80736035,0.24447814,0.57715046,0.5355521,0.5473249,0.0049851686,0.97280675,0.54013455,0.42838913
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_24.png,0_SHORT,2015-11-24 16:00:00,556.18,-4.25,0,0.35742655,0.8896752,0.2311405,0.5890655,0.54050744,0.55998075,0.0039563715,0.9678631,0.55582285,0.42565855
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_25.png,0_SHORT,2015-11-25 16:00:00,551.93,-5.159999999999968,0,0.35688847,0.870366,0.24484105,0.51838887,0.52932006,0.5559005,3.239816e-05,0.9566938,0.79759216,0.43488085
/content/MLforFinancialForecasting/GAF/LONG/2015_11_27.png,1_LONG,2015-11-27 14:00:00,546.77,4.800000000000068,1,0.36220208,0.8234889,0.25663084,0.5037673,0.5285419,0.54797566,0.00044113095,0.9598946,0.49237254,0.43645847
/content/MLforFinancialForecasting/GAF/LONG/2015_11_30.png,1_LONG,2015-11-30 16:00:00,551.57,5.139999999999986,1,0.3636339,0.83566195,0.27519053,0.525321,0.52791446,0.5550306,0.007578314,0.9690516,0.5680853,0.43814763
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_01.png,0_SHORT,2015-12-01 16:00:00,556.71,-16.300000000000068,0,0.36827824,0.8904963,0.28425685,0.5173412,0.53707063,0.56442463,0.00025434158,0.96731824,0.6143314,0.44336358
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_02.png,0_SHORT,2015-12-02 16:00:00,540.41,-4.42999999999995,0,0.3625927,0.8040554,0.23583597,0.49086994,0.53558284,0.55760455,0.0021027366,0.96228427,0.79412127,0.43554613
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_03.png,0_SHORT,2015-12-03 16:00:00,535.98,-9.57000000000005,0,0.36804348,0.89106196,0.2603054,0.5367727,0.53778297,0.5607266,0.010155862,0.9606917,0.920448,0.44343248
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_04.png,0_SHORT,2015-12-04 16:00:00,526.41,-21.099999999999966,0,0.37002757,0.8860497,0.2877384,0.50699794,0.5411351,0.56559473,0.0022238386,0.9564564,0.7711247,0.45007706
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_07.png,0_SHORT,2015-12-07 16:00:00,505.31,-7.259999999999991,0,0.36814007,0.85866153,0.26802236,0.539189,0.55089134,0.56710535,0.0075190775,0.9582031,0.8467738,0.44809902
/content/MLforFinancialForecasting/GAF/LONG/2015_12_08.png,1_LONG,2015-12-08 16:00:00,498.05,10.279999999999973,1,0.37023678,0.89037883,0.2602248,0.5367084,0.5488662,0.5661824,0.6591863,0.9605089,0.8485449,0.44612563
/content/MLforFinancialForecasting/GAF/LONG/2015_12_09.png,1_LONG,2015-12-09 16:00:00,508.33,0.8799999999999955,1,0.37076184,0.88659716,0.2981045,0.5442543,0.5456202,0.56247294,0.00777317,0.9638578,0.4800647,0.44126546
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_10.png,0_SHORT,2015-12-10 16:00:00,509.21,-17.329999999999984,0,0.36754838,0.8680883,0.28151897,0.48703218,0.5331379,0.5630996,0.058492944,0.9635298,0.76675475,0.44113067
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_11.png,0_SHORT,2015-12-11 16:00:00,491.88,-0.75,0,0.36741284,0.79994905,0.23325112,0.48861906,0.53567094,0.5538047,0.0036764857,0.9597931,0.9122215,0.44242817
/content/MLforFinancialForecasting/GAF/LONG/2015_12_14.png,1_LONG,2015-12-14 16:00:00,491.13,15.95999999999998,1,0.3742943,0.83596975,0.28039926,0.549861,0.54094875,0.56340444,0.034502167,0.9638071,0.88152236,0.44133714
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_15.png,0_SHORT,2015-12-15 16:00:00,507.09,-7.449999999999989,0,0.36276576,0.81616205,0.27263328,0.574331,0.54775876,0.5624269,0.025705932,0.96766293,0.81425923,0.4376187
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_16.png,0_SHORT,2015-12-16 16:00:00,499.64,-20.029999999999973,0,0.36678812,0.9107187,0.25513956,0.501918,0.53996134,0.5709638,0.007155268,0.9570316,0.8494074,0.44134647
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_17.png,0_SHORT,2015-12-17 16:00:00,479.61,-13.470000000000027,0,0.36448053,0.8631668,0.25207722,0.5605021,0.5426791,0.5548777,0.32920203,0.9554615,0.82997346,0.43791986
/content/MLforFinancialForecasting/GAF/LONG/2015_12_18.png,1_LONG,2015-12-18 16:00:00,466.14,0.9700000000000273,1,0.37188953,0.88082397,0.2666646,0.59327114,0.54723674,0.5676427,0.00047214102,0.9645274,0.69402266,0.44042233
/content/MLforFinancialForecasting/GAF/LONG/2015_12_21.png,1_LONG,2015-12-21 16:00:00,467.11,12.889999999999986,1,0.37107298,0.86661065,0.27940118,0.5522814,0.5537804,0.5727749,0.0284869,0.9664954,0.5490092,0.44822702
/content/MLforFinancialForecasting/GAF/LONG/2015_12_22.png,1_LONG,2015-12-22 16:00:00,480.0,21.25,1,0.36213943,0.8978992,0.25327158,0.58134043,0.552293,0.5740722,0.07808364,0.96972924,0.21292545,0.43883783
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_23.png,0_SHORT,2015-12-23 16:00:00,501.25,-3.269999999999982,0,0.3629156,0.8501695,0.2528377,0.56126505,0.5423951,0.5655774,0.015011188,0.9630373,0.6714097,0.43440044
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_24.png,0_SHORT,2015-12-24 14:00:00,497.98,-15.069999999999993,0,0.36267903,0.7838606,0.26725087,0.5061888,0.53255755,0.5558131,5.789804e-05,0.95690215,0.64596057,0.43684605
/content/MLforFinancialForecasting/GAF/LONG/2015_12_28.png,1_LONG,2015-12-28 16:00:00,482.91,3.4499999999999886,1,0.3649072,0.8089613,0.25913775,0.52750826,0.5349961,0.55273455,0.028509807,0.95892143,0.45097026,0.43867406
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_29.png,0_SHORT,2015-12-29 16:00:00,486.36,-8.900000000000034,0,0.3679579,0.85115814,0.26653045,0.5467351,0.5296591,0.5610071,0.0021163658,0.9703701,0.89383715,0.44612402
/content/MLforFinancialForecasting/GAF/LONG/2015_12_30.png,1_LONG,2015-12-30 16:00:00,477.46,2.900000000000034,1,0.36599255,0.8987219,0.26339635,0.59500706,0.54658955,0.56864095,0.0007598722,0.9680444,0.2582783,0.44519472
/content/MLforFinancialForecasting/GAF/LONG/2015_12_31.png,1_LONG,2015-12-31 16:00:00,480.36,4.729999999999961,1,0.36058092,0.8830044,0.26361865,0.5590403,0.5383061,0.56664896,0.014953735,0.96853226,0.32936057,0.44053262
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_04.png,0_SHORT,2016-01-04 16:00:00,485.09,-8.359999999999957,0,0.3608864,0.9240721,0.24199602,0.5523635,0.5352716,0.560923,0.0012211023,0.9568695,0.52447903,0.43053484
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_05.png,0_SHORT,2016-01-05 16:00:00,476.73,-21.79000000000002,0,0.36847678,0.9161926,0.27662137,0.5336245,0.541399,0.5696391,0.0035467749,0.9620303,0.41419223,0.4482138
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_06.png,0_SHORT,2016-01-06 16:00:00,454.94,-13.079999999999984,0,0.37942213,0.9163195,0.29773104,0.5199895,0.54449743,0.5660526,0.017206373,0.9640293,0.97486466,0.4504296
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_07.png,0_SHORT,2016-01-07 16:00:00,441.86,-9.439999999999998,0,0.3788827,0.90588504,0.32235044,0.5254172,0.54858476,0.5751189,0.024575435,0.96480745,0.95033395,0.45180178
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_08.png,0_SHORT,2016-01-08 16:00:00,432.42,-8.900000000000034,0,0.36926833,0.9103282,0.2707572,0.54353,0.5538134,0.5670592,0.019689368,0.9610578,0.7642403,0.44381624
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_11.png,0_SHORT,2016-01-11 16:00:00,423.52,-1.2699999999999818,0,0.37221327,0.90499383,0.2831285,0.52771014,0.55145895,0.563294,0.00896285,0.9604147,0.7818402,0.44631803
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_12.png,0_SHORT,2016-01-12 16:00:00,422.25,-12.899999999999977,0,0.37312153,0.8910347,0.31320998,0.552551,0.55140656,0.5713757,0.004379265,0.96181977,0.88028204,0.44937378
/content/MLforFinancialForecasting/GAF/LONG/2016_01_13.png,1_LONG,2016-01-13 16:00:00,409.35,13.810000000000002,1,0.37770352,0.9311936,0.2971832,0.5727455,0.55316186,0.5730691,0.0027597186,0.96630913,0.90627635,0.44956684
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_14.png,0_SHORT,2016-01-14 16:00:00,423.16,-15.260000000000048,0,0.37415764,0.91199845,0.31828547,0.5509083,0.5483987,0.56693715,0.008736159,0.9646369,0.87690717,0.4479593
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_15.png,0_SHORT,2016-01-15 16:00:00,407.9,-10.449999999999989,0,0.3676411,0.8817388,0.25482714,0.56429857,0.5448856,0.56474394,0.007365675,0.9650168,0.8897355,0.4394518
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_19.png,0_SHORT,2016-01-19 16:00:00,397.45,-9.70999999999998,0,0.37254396,0.9006703,0.2727686,0.5796637,0.54444635,0.5708323,0.017107408,0.964847,0.98487735,0.44101483
/content/MLforFinancialForecasting/GAF/LONG/2016_01_20.png,1_LONG,2016-01-20 16:00:00,387.74,12.170000000000016,1,0.37840822,0.90976924,0.29507327,0.5842848,0.55711675,0.56539625,0.0037223115,0.96256304,0.9143531,0.44526002
/content/MLforFinancialForecasting/GAF/LONG/2016_01_21.png,1_LONG,2016-01-21 16:00:00,399.91,13.079999999999984,1,0.3639157,0.8726994,0.2792921,0.55681884,0.54704624,0.5720752,0.013296519,0.96645474,0.24968489,0.44026524
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_22.png,0_SHORT,2016-01-22 16:00:00,412.99,-20.889999999999986,0,0.37005654,0.9117853,0.2808673,0.5891875,0.5463902,0.5686728,0.0077706105,0.96236396,0.78472793,0.44577706
/content/MLforFinancialForecasting/GAF/LONG/2016_01_25.png,1_LONG,2016-01-25 16:00:00,392.1,11.439999999999998,1,0.36573005,0.84075916,0.271394,0.55481535,0.546766,0.56200546,0.004888673,0.95949864,0.7782885,0.44734633
/content/MLforFinancialForecasting/GAF/LONG/2016_01_26.png,1_LONG,2016-01-26 16:00:00,403.54,3.6299999999999955,1,0.36540383,0.76593465,0.2579812,0.5188768,0.5295033,0.5615069,0.059999447,0.964907,0.6475718,0.43811348
/content/MLforFinancialForecasting/GAF/LONG/2016_01_27.png,1_LONG,2016-01-27 16:00:00,407.17,17.25999999999999,1,0.36284548,0.8792739,0.27040002,0.55046266,0.5363908,0.55949986,0.00168657,0.96607536,0.5907566,0.4338858
/content/MLforFinancialForecasting/GAF/LONG/2016_01_28.png,1_LONG,2016-01-28 16:00:00,424.43,16.519999999999982,1,0.3594994,0.88069904,0.242109,0.572461,0.5437909,0.5628775,0.00827587,0.96950644,0.42449793,0.4365774
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_29.png,0_SHORT,2016-01-29 16:00:00,440.95,-9.620000000000005,0,0.35549787,0.79776233,0.2558881,0.486421,0.5202425,0.5533154,0.00011998203,0.9577459,0.609719,0.43048137
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_01.png,0_SHORT,2016-02-01 16:00:00,431.33,-19.430000000000007,0,0.36131683,0.78883463,0.25151575,0.50550467,0.523779,0.5537142,0.00014625434,0.9608619,0.54533976,0.43740585
/content/MLforFinancialForecasting/GAF/LONG/2016_02_02.png,1_LONG,2016-02-02 16:00:00,411.9,11.620000000000005,1,0.36957902,0.88112724,0.30353725,0.4952548,0.5332424,0.55361897,0.17528433,0.96426266,0.90924174,0.4461342
/content/MLforFinancialForecasting/GAF/LONG/2016_02_03.png,1_LONG,2016-02-03 16:00:00,423.52,13.259999999999991,1,0.3721733,0.8773463,0.3002449,0.55138534,0.5377337,0.56091326,0.0029411553,0.96999353,0.72452193,0.44603065
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_04.png,0_SHORT,2016-02-04 16:00:00,436.78,-6.359999999999957,0,0.3630044,0.89567393,0.26860663,0.52859217,0.5419407,0.56069446,0.020236485,0.96988106,0.4173687,0.4338773
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_05.png,0_SHORT,2016-02-05 16:00:00,430.42,-5.990000000000009,0,0.36306578,0.93986857,0.2790923,0.50067264,0.5300053,0.562291,0.0009059121,0.95295626,0.5124106,0.44579992
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_08.png,0_SHORT,2016-02-08 16:00:00,424.43,-18.70999999999998,0,0.36447328,0.8610239,0.2734451,0.5035513,0.530288,0.5460166,0.0058604996,0.9538143,0.8484335,0.43835384
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_09.png,0_SHORT,2016-02-09 16:00:00,405.72,-4.360000000000014,0,0.36892033,0.83863026,0.24205598,0.52459717,0.54167587,0.55167454,0.00029892987,0.9628633,0.8856478,0.4433658
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_10.png,0_SHORT,2016-02-10 16:00:00,401.36,-3.2700000000000387,0,0.3732692,0.86420894,0.28342304,0.50157213,0.5401279,0.5586273,0.01238024,0.9680233,0.75522447,0.4484453
/content/MLforFinancialForecasting/GAF/LONG/2016_02_11.png,1_LONG,2016-02-11 16:00:00,398.09,10.900000000000034,1,0.3647611,0.85693675,0.27208942,0.5596894,0.55148476,0.5600061,0.08909211,0.96173096,0.66917074,0.4465965
/content/MLforFinancialForecasting/GAF/LONG/2016_02_12.png,1_LONG,2016-02-12 16:00:00,408.99,7.990000000000009,1,0.3551242,0.81234694,0.23919334,0.5339362,0.5381987,0.55680144,0.025090458,0.96478534,0.39630556,0.43122137
/content/MLforFinancialForecasting/GAF/LONG/2016_02_16.png,1_LONG,2016-02-16 16:00:00,416.98,16.349999999999966,1,0.36196622,0.857015,0.2799717,0.49686348,0.52333623,0.5537822,0.0011008846,0.95649594,0.95190126,0.44135344
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_17.png,0_SHORT,2016-02-17 16:00:00,433.33,-2.180000000000007,0,0.36438343,0.69257027,0.22075368,0.50140077,0.5220445,0.54332834,0.0027537816,0.9635547,0.8858523,0.43278858
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_18.png,0_SHORT,2016-02-18 16:00:00,431.15,-2.5499999999999545,0,0.36266688,0.7948646,0.22252797,0.5040383,0.5213945,0.5483375,0.004640918,0.955952,0.73058015,0.4334507
/content/MLforFinancialForecasting/GAF/LONG/2016_02_19.png,1_LONG,2016-02-19 16:00:00,428.6,14.70999999999998,1,0.36180505,0.77228737,0.24397647,0.53653735,0.52899724,0.5387349,0.07964941,0.9646323,0.7083717,0.42795077
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_22.png,0_SHORT,2016-02-22 16:00:00,443.31,-15.980000000000018,0,0.35291046,0.70614105,0.21335907,0.56256694,0.52687454,0.5386492,0.00058282167,0.9704488,0.5036507,0.42199865
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_23.png,0_SHORT,2016-02-23 16:00:00,427.33,-1.4499999999999886,0,0.36178532,0.89815235,0.2633176,0.49451283,0.53204817,0.55389166,0.00023420525,0.95686054,0.7909387,0.44203365
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_24.png,0_SHORT,2016-02-24 16:00:00,425.88,-0.7300000000000182,0,0.36555612,0.8691924,0.26672575,0.5428559,0.5323614,0.55172354,0.0087605845,0.96169317,0.9291561,0.4383113
/content/MLforFinancialForecasting/GAF/LONG/2016_02_25.png,1_LONG,2016-02-25 16:00:00,425.15,12.439999999999998,1,0.36688223,0.85385656,0.2537317,0.5724479,0.53677523,0.56311667,4.564566e-05,0.9676572,0.64384276,0.44255796
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_26.png,0_SHORT,2016-02-26 16:00:00,437.59,-0.2699999999999818,0,0.3650672,0.9041459,0.27155265,0.5301458,0.53977126,0.55856085,0.0409426,0.97038954,0.65601933,0.43850088
/content/MLforFinancialForecasting/GAF/LONG/2016_02_29.png,1_LONG,2016-02-29 16:00:00,437.32,9.170000000000016,1,0.35897106,0.9136702,0.26160896,0.4700089,0.52734536,0.5588821,0.0014058877,0.9556475,0.80017513,0.44268575
/content/MLforFinancialForecasting/GAF/LONG/2016_03_01.png,1_LONG,2016-03-01 16:00:00,446.49,14.259999999999991,1,0.35625532,0.7605173,0.23234165,0.5161339,0.5159771,0.54125667,0.013848629,0.95398766,0.8080984,0.4268736
/content/MLforFinancialForecasting/GAF/LONG/2016_03_02.png,1_LONG,2016-03-02 16:00:00,460.75,17.980000000000018,1,0.35794038,0.60643494,0.24395677,0.4694601,0.5044629,0.5437456,0.0017407724,0.95563304,0.9054288,0.42847025
/content/MLforFinancialForecasting/GAF/LONG/2016_03_03.png,1_LONG,2016-03-03 16:00:00,478.73,16.70999999999998,1,0.35723057,0.66592324,0.23354392,0.44724333,0.51012367,0.5425295,0.00022289444,0.9675029,0.5640725,0.42711523
/content/MLforFinancialForecasting/GAF/LONG/2016_03_04.png,1_LONG,2016-03-04 16:00:00,495.44,11.800000000000011,1,0.3539197,0.7405372,0.24611993,0.44877625,0.5036317,0.5415413,6.107451e-05,0.9600464,0.578942,0.4240844
