Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-07-02,Prediction_validation_GU_2001-07-02,Prediction_validation_HN_2001-07-02,Prediction_validation_HU_2001-07-02,Prediction_validation_LU_2001-07-02,Prediction_validation_OR_2001-07-02,Prediction_validation_RN_2001-07-02,Prediction_validation_RU_2001-07-02,Prediction_validation_TN_2001-07-02,Prediction_validation_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_03.png,0_SHORT,2014-11-03 16:00:00,767.15,-31.659999999999968,0,0.48758158,0.4244094,0.46554992,0.55963427,0.45634952,0.5074599,0.00055982004,0.41001698,0.5520262,0.47676194
/content/MLforFinancialForecasting/GAF/LONG/2014_11_04.png,1_LONG,2014-11-04 16:00:00,735.49,22.299999999999955,1,0.49612132,0.4527802,0.4222428,0.7121182,0.50867736,0.5072629,0.0014072887,0.3917248,0.4588113,0.4907538
/content/MLforFinancialForecasting/GAF/LONG/2014_11_05.png,1_LONG,2014-11-05 16:00:00,757.79,9.360000000000014,1,0.51160395,0.35706997,0.4069322,0.63737315,0.4218012,0.51015496,0.00035034458,0.17616262,0.41671973,0.48634383
/content/MLforFinancialForecasting/GAF/LONG/2014_11_06.png,1_LONG,2014-11-06 16:00:00,767.15,12.470000000000027,1,0.49908864,0.40999725,0.40823552,0.6172135,0.45180777,0.51019424,0.006241295,0.22083053,0.5575527,0.47485974
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_07.png,0_SHORT,2014-11-07 16:00:00,779.62,-7.7999999999999545,0,0.49186817,0.35652807,0.34295443,0.53813493,0.3929085,0.5094126,0.00028261277,0.18470779,0.54012835,0.47167364
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_10.png,0_SHORT,2014-11-10 16:00:00,771.82,-0.17000000000007276,0,0.49396074,0.39051458,0.38908702,0.5425718,0.4307707,0.5101888,0.0030436288,0.25423265,0.4990144,0.46333203
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_11.png,0_SHORT,2014-11-11 16:00:00,771.65,-6.579999999999927,0,0.49544632,0.40526924,0.3832886,0.59281176,0.4679575,0.5097643,0.0021692489,0.16936071,0.4228192,0.47625878
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_12.png,0_SHORT,2014-11-12 16:00:00,765.07,-6.760000000000105,0,0.50963646,0.35651395,0.44435394,0.58444995,0.46453723,0.5057226,0.00016671095,0.38595814,0.52262056,0.48146108
/content/MLforFinancialForecasting/GAF/LONG/2014_11_13.png,1_LONG,2014-11-13 16:00:00,758.31,5.2000000000000455,1,0.50452393,0.46741098,0.4172207,0.6867617,0.5535241,0.50717694,0.00025779178,0.21422577,0.5205653,0.49273533
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_14.png,0_SHORT,2014-11-14 16:00:00,763.51,-5.769999999999982,0,0.51097566,0.41300732,0.45994523,0.75314575,0.500621,0.5080775,7.763901e-06,0.28073588,0.5180605,0.48609897
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_17.png,0_SHORT,2014-11-17 16:00:00,757.74,-3.759999999999991,0,0.5050612,0.46496972,0.37937865,0.66695184,0.503283,0.50706106,0.0007895488,0.3118531,0.5860788,0.48010513
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_18.png,0_SHORT,2014-11-18 16:00:00,753.98,-6.930000000000064,0,0.50123656,0.46518952,0.45139906,0.6721299,0.50036275,0.50813544,0.00053625443,0.2343692,0.48752758,0.49656042
/content/MLforFinancialForecasting/GAF/LONG/2014_11_19.png,1_LONG,2014-11-19 16:00:00,747.05,12.350000000000023,1,0.50635123,0.47933143,0.45157564,0.67363906,0.5011979,0.5115452,7.124413e-05,0.300634,0.4645079,0.49081343
/content/MLforFinancialForecasting/GAF/LONG/2014_11_20.png,1_LONG,2014-11-20 16:00:00,759.4,15.889999999999986,1,0.5077934,0.39484897,0.33444932,0.64638156,0.46431735,0.50582266,1.1102333e-05,0.28845254,0.43186545,0.48851922
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_21.png,0_SHORT,2014-11-21 16:00:00,775.29,-6.069999999999936,0,0.49449107,0.39172652,0.29363698,0.585166,0.4485887,0.50774235,0.00033416454,0.48696947,0.53242415,0.47147575
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_24.png,0_SHORT,2014-11-24 16:00:00,769.22,-17.149999999999977,0,0.49293754,0.44751477,0.39541253,0.6769717,0.50308096,0.5076944,0.00062528625,0.54547983,0.4887299,0.47695217
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_25.png,0_SHORT,2014-11-25 16:00:00,752.07,-26.680000000000064,0,0.5024438,0.44190043,0.40248862,0.64428,0.49911097,0.5078455,0.0028993369,0.3328509,0.44357544,0.47811663
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_26.png,0_SHORT,2014-11-26 16:00:00,725.39,-66.0039999999999,0,0.5167286,0.48602125,0.41941515,0.7050532,0.5354973,0.5072852,0.0011636518,0.5373041,0.48631868,0.49253842
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_28.png,0_SHORT,2014-11-28 15:00:00,659.3860000000001,-7.966000000000122,0,0.50750566,0.46020654,0.39075476,0.7171509,0.54119,0.5050316,9.7113465e-05,0.22369654,0.52657884,0.49212286
