Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-04-01,Prediction_test_GU_2002-04-01,Prediction_test_HN_2002-04-01,Prediction_test_HU_2002-04-01,Prediction_test_LU_2002-04-01,Prediction_test_OR_2002-04-01,Prediction_test_RN_2002-04-01,Prediction_test_RU_2002-04-01,Prediction_test_TN_2002-04-01,Prediction_test_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/LONG/2019_01_23.png,1_LONG,2019-01-23 16:00:00,316.42,5.800000000000011,1,0.65410644,0.104673386,0.794542,0.30378518,0.43600795,0.45078018,0.018755788,0.23924606,0.75089103,0.5579132
/content/MLforFinancialForecasting/GAF/LONG/2019_01_24.png,1_LONG,2019-01-24 16:00:00,322.22,10.239999999999952,1,0.653967,0.105960436,0.78688717,0.2490882,0.42601222,0.44040972,0.1252268,0.25612783,0.07711891,0.55527574
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_25.png,0_SHORT,2019-01-25 16:00:00,332.46,-8.120000000000005,0,0.6605676,0.23642813,0.79001486,0.29882094,0.4285449,0.44645646,0.05582063,0.22343457,0.77083653,0.55813164
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_28.png,0_SHORT,2019-01-28 16:00:00,324.34,-0.7699999999999818,0,0.6518603,0.11298984,0.7952667,0.30231917,0.43111944,0.44963503,0.35072422,0.21021622,0.9396743,0.5571311
/content/MLforFinancialForecasting/GAF/LONG/2019_01_29.png,1_LONG,2019-01-29 16:00:00,323.57,6.9599999999999795,1,0.65557796,0.16270117,0.84794986,0.25152424,0.42647856,0.44811553,0.59050703,0.26417676,0.5125648,0.5552446
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_30.png,0_SHORT,2019-01-30 16:00:00,330.53,-4.449999999999989,0,0.6450467,0.1357643,0.7650655,0.27179915,0.43388864,0.4477276,0.8312566,0.25959036,0.33858827,0.5440558
/content/MLforFinancialForecasting/GAF/LONG/2019_01_31.png,1_LONG,2019-01-31 16:00:00,326.08,6.730000000000018,1,0.6602301,0.32557943,0.7971517,0.3080129,0.43428448,0.45884722,0.96355546,0.21843071,0.90722686,0.5572564
/content/MLforFinancialForecasting/GAF/LONG/2019_02_01.png,1_LONG,2019-02-01 16:00:00,332.81,3.7099999999999795,1,0.6558526,0.17409815,0.83020574,0.2600335,0.42700034,0.4447122,0.023915708,0.26000622,0.8086095,0.55491817
/content/MLforFinancialForecasting/GAF/LONG/2019_02_04.png,1_LONG,2019-02-04 16:00:00,336.52,1.0600000000000023,1,0.6576318,0.15315121,0.7390642,0.24800311,0.42481515,0.44947407,0.23303491,0.22084211,0.8347684,0.5571276
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_05.png,0_SHORT,2019-02-05 16:00:00,337.58,-0.2899999999999636,0,0.6621062,0.122474715,0.80590767,0.3002988,0.43433428,0.4452884,0.04976507,0.2334883,0.8911728,0.55386215
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_06.png,0_SHORT,2019-02-06 16:00:00,337.29,-13.53000000000003,0,0.65638274,0.17731367,0.8524263,0.3023762,0.43596208,0.44640714,0.38867328,0.24321088,0.9578299,0.55330324
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_07.png,0_SHORT,2019-02-07 16:00:00,323.76,-5.019999999999982,0,0.6572822,0.095720515,0.7931135,0.29483652,0.42686737,0.45290056,0.05467919,0.24073604,0.90245676,0.56199443
/content/MLforFinancialForecasting/GAF/LONG/2019_02_08.png,1_LONG,2019-02-08 16:00:00,318.74,5.21999999999997,1,0.6605544,0.10917687,0.84813166,0.33498117,0.44535783,0.4547007,0.24496992,0.2524528,0.60071677,0.5604992
/content/MLforFinancialForecasting/GAF/LONG/2019_02_11.png,1_LONG,2019-02-11 16:00:00,323.96,4.439999999999998,1,0.6545521,0.09675423,0.8303932,0.3231059,0.43829867,0.4525921,0.9166632,0.25505993,0.37186882,0.55736357
/content/MLforFinancialForecasting/GAF/LONG/2019_02_12.png,1_LONG,2019-02-12 16:00:00,328.4,1.1899999999999977,1,0.6567418,0.043744504,0.8480164,0.2791416,0.43710983,0.46216342,0.21553467,0.21649326,0.6214249,0.5632567
/content/MLforFinancialForecasting/GAF/LONG/2019_02_13.png,1_LONG,2019-02-13 16:00:00,329.59,1.7100000000000364,1,0.65548044,0.19451846,0.8115408,0.32036984,0.43854967,0.4515083,0.37738693,0.22349185,0.7095424,0.5576034
/content/MLforFinancialForecasting/GAF/LONG/2019_02_14.png,1_LONG,2019-02-14 16:00:00,331.3,8.050000000000011,1,0.6520985,0.18164851,0.83652574,0.26575944,0.42548397,0.44382656,0.08711223,0.2676232,0.34084642,0.5529995
/content/MLforFinancialForecasting/GAF/LONG/2019_02_15.png,1_LONG,2019-02-15 16:00:00,339.35,2.8700000000000045,1,0.66162884,0.11152414,0.8337621,0.29843158,0.42674792,0.4457964,0.07500049,0.25699395,0.5539174,0.5570017
/content/MLforFinancialForecasting/GAF/LONG/2019_02_19.png,1_LONG,2019-02-19 16:00:00,342.22,3.579999999999984,1,0.65994185,0.13228333,0.7771645,0.3143733,0.4250192,0.44736972,0.08638324,0.24990767,0.7100861,0.54946476
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_20.png,0_SHORT,2019-02-20 16:00:00,345.8,-9.28000000000003,0,0.6633509,0.10762261,0.7561822,0.27871215,0.4192737,0.44262707,0.021678252,0.2477029,0.8429656,0.5540908
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_21.png,0_SHORT,2019-02-21 16:00:00,336.52,-2.1299999999999955,0,0.6560069,0.12961382,0.80625576,0.30905178,0.43261355,0.454925,0.0022913334,0.22558531,0.6647386,0.5599388
/content/MLforFinancialForecasting/GAF/LONG/2019_02_22.png,1_LONG,2019-02-22 16:00:00,334.39,2.8100000000000023,1,0.66189957,0.14956552,0.9063955,0.25860727,0.43480068,0.45649177,0.22538456,0.2558341,0.21579736,0.5676767
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_25.png,0_SHORT,2019-02-25 16:00:00,337.2,-3.769999999999982,0,0.6576155,0.12401414,0.83505726,0.29035172,0.4327458,0.45285934,0.63264763,0.23835862,0.8992789,0.5540088
/content/MLforFinancialForecasting/GAF/LONG/2019_02_26.png,1_LONG,2019-02-26 16:00:00,333.43,1.740000000000009,1,0.6567141,0.48404163,0.91549486,0.3288532,0.45121843,0.46461397,0.9504461,0.18972692,0.8210547,0.5696483
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_27.png,0_SHORT,2019-02-27 16:00:00,335.17,-4.640000000000043,0,0.6528734,0.14824617,0.88966286,0.29250303,0.44390014,0.45648184,0.07175062,0.2068032,0.11656696,0.5582335
/content/MLforFinancialForecasting/GAF/LONG/2019_02_28.png,1_LONG,2019-02-28 16:00:00,330.53,6.180000000000007,1,0.6510818,0.17477953,0.83826756,0.29544833,0.44427148,0.46131358,0.89349306,0.23058693,0.0074768187,0.5602319
/content/MLforFinancialForecasting/GAF/LONG/2019_03_01.png,1_LONG,2019-03-01 16:00:00,336.71,1.2600000000000477,1,0.6529245,0.12760499,0.8067189,0.28607553,0.44147605,0.4593905,0.47914085,0.25263768,0.5968073,0.5596135
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_04.png,0_SHORT,2019-03-04 16:00:00,337.97,-3.0,0,0.6540337,0.22581913,0.8904229,0.33495137,0.44704452,0.46104658,0.98895943,0.23379886,0.77647793,0.5580052
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_05.png,0_SHORT,2019-03-05 16:00:00,334.97,-10.630000000000052,0,0.64920443,0.15579645,0.91551167,0.3157048,0.44443586,0.45572656,0.02559403,0.25413796,0.42747122,0.5703696
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_06.png,0_SHORT,2019-03-06 16:00:00,324.34,-6.3799999999999955,0,0.6489967,0.19978762,0.84806246,0.30055526,0.44817284,0.45255226,0.025516337,0.27454537,0.7711965,0.56333905
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_07.png,0_SHORT,2019-03-07 16:00:00,317.96,-7.339999999999975,0,0.6554548,0.16385852,0.9033621,0.3214724,0.44807675,0.4625546,0.29753172,0.26767752,0.8374392,0.5650054
/content/MLforFinancialForecasting/GAF/LONG/2019_03_08.png,1_LONG,2019-03-08 16:00:00,310.62,8.889999999999986,1,0.6512957,0.26533133,0.9024785,0.3145151,0.4480333,0.46826816,0.07332282,0.2728573,0.850727,0.56292117
/content/MLforFinancialForecasting/GAF/LONG/2019_03_11.png,1_LONG,2019-03-11 16:00:00,319.51,5.160000000000025,1,0.65211195,0.1835249,0.91233486,0.31314948,0.44065472,0.4626629,0.14200985,0.26665646,0.17074262,0.55846715
/content/MLforFinancialForecasting/GAF/LONG/2019_03_12.png,1_LONG,2019-03-12 16:00:00,324.67,5.279999999999973,1,0.65180874,0.3512253,0.87664753,0.30943283,0.4373052,0.46043357,0.09183917,0.22676322,0.51941967,0.55818623
/content/MLforFinancialForecasting/GAF/LONG/2019_03_13.png,1_LONG,2019-03-13 16:00:00,329.95,0.9600000000000364,1,0.6561897,0.21437727,0.890388,0.2913089,0.42962232,0.4575733,0.015533712,0.21848424,0.8912785,0.55590755
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_14.png,0_SHORT,2019-03-14 16:00:00,330.91,-2.5100000000000477,0,0.6542278,0.16857465,0.83697385,0.2774917,0.4268876,0.44791535,0.03252694,0.25876054,0.890148,0.5593443
/content/MLforFinancialForecasting/GAF/LONG/2019_03_15.png,1_LONG,2019-03-15 16:00:00,328.4,10.439999999999998,1,0.6486661,0.23684748,0.8892004,0.3150176,0.4395805,0.4530068,0.365691,0.26142094,0.25557694,0.5564598
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_18.png,0_SHORT,2019-03-18 16:00:00,338.84,-1.5499999999999545,0,0.65363866,0.18186088,0.7992794,0.25920075,0.4254529,0.44657588,0.20240748,0.2869397,0.7797903,0.55235195
/content/MLforFinancialForecasting/GAF/LONG/2019_03_19.png,1_LONG,2019-03-19 16:00:00,337.29,5.7099999999999795,1,0.65768033,0.4613744,0.8942949,0.33915284,0.4396237,0.45704103,0.4382593,0.22241046,0.82711977,0.54728866
/content/MLforFinancialForecasting/GAF/LONG/2019_03_20.png,1_LONG,2019-03-20 16:00:00,343.0,0.18999999999999773,1,0.6499368,0.31193152,0.8355347,0.2692909,0.42854232,0.45731243,0.11968141,0.24075165,0.8608362,0.5490601
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_21.png,0_SHORT,2019-03-21 16:00:00,343.19,-15.560000000000002,0,0.6616617,0.2223528,0.8535212,0.26228085,0.42360532,0.4493296,0.038007606,0.23256353,0.96013397,0.5588854
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_22.png,0_SHORT,2019-03-22 16:00:00,327.63,-0.7699999999999818,0,0.6558662,0.13687606,0.81665754,0.28842866,0.436793,0.4621159,0.020366136,0.23289196,0.17446248,0.5613881
/content/MLforFinancialForecasting/GAF/LONG/2019_03_25.png,1_LONG,2019-03-25 16:00:00,326.86,4.339999999999975,1,0.65610355,0.15042986,0.8612956,0.33656728,0.44550908,0.4596825,0.6111636,0.24006712,0.6248009,0.5627824
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_26.png,0_SHORT,2019-03-26 16:00:00,331.2,-2.8000000000000114,0,0.6568111,0.09650411,0.8848206,0.31233665,0.44316462,0.4594983,0.9002786,0.22314169,0.6516271,0.5609958
/content/MLforFinancialForecasting/GAF/LONG/2019_03_27.png,1_LONG,2019-03-27 16:00:00,328.4,5.220000000000027,1,0.649425,0.2321226,0.90706,0.27780974,0.44182017,0.46684816,0.75580496,0.21283247,0.72350425,0.569367
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_28.png,0_SHORT,2019-03-28 16:00:00,333.62,-0.5799999999999841,0,0.6419312,0.20073734,0.7835687,0.32015836,0.44334534,0.45519942,0.022150341,0.24840868,0.040710967,0.552443
/content/MLforFinancialForecasting/GAF/LONG/2019_03_29.png,1_LONG,2019-03-29 16:00:00,333.04,9.95999999999998,1,0.6572068,0.1492503,0.868284,0.2890234,0.4337906,0.45579648,0.27945024,0.22986291,0.3779203,0.561377
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_01.png,0_SHORT,2019-04-01 16:00:00,343.0,-2.6499999999999773,0,0.6549883,0.28280458,0.87001246,0.27463254,0.43839052,0.45034486,0.068341725,0.25470975,0.7283124,0.55792904
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_02.png,0_SHORT,2019-04-02 16:00:00,340.35,-5.060000000000002,0,0.66323084,0.19868918,0.8530751,0.30805582,0.43497452,0.4479957,0.45668483,0.2605502,0.36403075,0.5584537
/content/MLforFinancialForecasting/GAF/LONG/2019_04_03.png,1_LONG,2019-04-03 16:00:00,335.29,4.319999999999993,1,0.65560436,0.19133842,0.8490867,0.29189855,0.433615,0.44822204,0.078024276,0.28071305,0.67380685,0.5600324
/content/MLforFinancialForecasting/GAF/LONG/2019_04_04.png,1_LONG,2019-04-04 16:00:00,339.61,9.669999999999959,1,0.65461427,0.15982315,0.83640236,0.25590095,0.42816994,0.44625682,0.47530374,0.27333876,0.26165703,0.5577426
/content/MLforFinancialForecasting/GAF/LONG/2019_04_05.png,1_LONG,2019-04-05 16:00:00,349.28,1.5400000000000205,1,0.66310394,0.25425923,0.7859606,0.31348547,0.4327496,0.45933142,0.6285072,0.22609867,0.84941494,0.5557046
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_08.png,0_SHORT,2019-04-08 16:00:00,350.82,-4.779999999999973,0,0.659815,0.36850506,0.8036533,0.29587302,0.4358045,0.45466512,0.17830038,0.19894437,0.7875594,0.55256903
/content/MLforFinancialForecasting/GAF/LONG/2019_04_09.png,1_LONG,2019-04-09 16:00:00,346.04,2.3700000000000045,1,0.652886,0.09035279,0.84995097,0.29879215,0.4330669,0.4540005,0.017719334,0.21589227,0.06397073,0.55457795
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_10.png,0_SHORT,2019-04-10 16:00:00,348.41,-1.1000000000000227,0,0.6600782,0.109296784,0.8161036,0.25423643,0.42479235,0.44944367,0.36405343,0.25235158,0.31463808,0.5556374
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_11.png,0_SHORT,2019-04-11 16:00:00,347.31,-0.160000000000025,0,0.65444213,0.10007264,0.8688849,0.33592325,0.44595551,0.4565513,0.87403655,0.19041368,0.6763298,0.5587651
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_12.png,0_SHORT,2019-04-12 16:00:00,347.15,-1.1599999999999682,0,0.6583512,0.11156426,0.89416873,0.28424165,0.4310552,0.45150077,0.49673873,0.19787833,0.9039495,0.562311
/content/MLforFinancialForecasting/GAF/LONG/2019_04_15.png,1_LONG,2019-04-15 16:00:00,345.99,7.930000000000007,1,0.64989024,0.3273138,0.87285465,0.31339762,0.44443956,0.45157564,0.114013724,0.20795345,0.91673076,0.5508291
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_16.png,0_SHORT,2019-04-16 16:00:00,353.92,-1.2100000000000364,0,0.65863997,0.30213466,0.87750065,0.27148807,0.43067887,0.453196,0.021851059,0.21084075,0.47666445,0.5556039
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_17.png,0_SHORT,2019-04-17 16:00:00,352.71,-4.399999999999977,0,0.6613651,0.2036453,0.8373765,0.31328166,0.4386114,0.4475449,0.036630172,0.21429718,0.31247762,0.5525824
/content/MLforFinancialForecasting/GAF/LONG/2019_04_18.png,1_LONG,2019-04-18 16:00:00,348.31,9.279999999999973,1,0.65442663,0.13213183,0.8300622,0.2884603,0.43664226,0.4503656,0.012830391,0.24362016,0.50117284,0.5627945
/content/MLforFinancialForecasting/GAF/LONG/2019_04_22.png,1_LONG,2019-04-22 16:00:00,357.59,1.160000000000025,1,0.65422755,0.11152444,0.80590284,0.22309798,0.41750413,0.43729147,0.06634557,0.27709153,0.72202367,0.55882883
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_23.png,0_SHORT,2019-04-23 16:00:00,358.75,-14.5,0,0.6625104,0.1735343,0.74198985,0.27722383,0.42836428,0.44728392,0.10742136,0.22553939,0.7526404,0.5532606
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_24.png,0_SHORT,2019-04-24 16:00:00,344.25,-8.5,0,0.65185565,0.09773275,0.7465983,0.2795612,0.43360808,0.45270362,0.008247182,0.21619801,0.89431334,0.5608591
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_25.png,0_SHORT,2019-04-25 16:00:00,335.75,-1.3600000000000136,0,0.6570729,0.31920847,0.8765206,0.30921942,0.43503863,0.4548702,0.008617731,0.25238872,0.7199691,0.566908
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_26.png,0_SHORT,2019-04-26 16:00:00,334.39,-1.740000000000009,0,0.65434116,0.20206857,0.8926275,0.34255582,0.4415464,0.45782506,0.09783782,0.26192045,0.8313181,0.5635233
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_29.png,0_SHORT,2019-04-29 16:00:00,332.65,-10.42999999999995,0,0.65116346,0.15107928,0.8931518,0.29990014,0.4418833,0.46000445,0.50492764,0.24945489,0.6566771,0.5619466
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_30.png,0_SHORT,2019-04-30 16:00:00,322.22,-10.160000000000025,0,0.6478193,0.46032262,0.91387784,0.36388242,0.44819272,0.46908382,0.11264036,0.23032267,0.5172956,0.5665217
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_01.png,0_SHORT,2019-05-01 16:00:00,312.06,-2.2099999999999795,0,0.6530784,0.44350228,0.932119,0.29743153,0.44195983,0.46297792,0.7498211,0.2600608,0.73617303,0.5694195
/content/MLforFinancialForecasting/GAF/LONG/2019_05_02.png,1_LONG,2019-05-02 16:00:00,309.85,6.079999999999984,1,0.64862967,0.38371864,0.9204827,0.29986474,0.44294578,0.46657225,0.18625934,0.27770913,0.8582427,0.5603529
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_03.png,0_SHORT,2019-05-03 16:00:00,315.93,-0.6700000000000159,0,0.65288633,0.2505874,0.88899976,0.2629272,0.43404242,0.4627229,0.25656247,0.28631774,0.6704081,0.560713
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_06.png,0_SHORT,2019-05-06 16:00:00,315.26,-7.930000000000007,0,0.64640075,0.27548367,0.90082216,0.31978825,0.4460802,0.46581143,0.011056863,0.25623116,0.77359796,0.5656811
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_07.png,0_SHORT,2019-05-07 16:00:00,307.33,-1.740000000000009,0,0.6502676,0.2017038,0.9165412,0.29619807,0.4434967,0.4613643,0.09475242,0.26897153,0.3345615,0.56873757
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_08.png,0_SHORT,2019-05-08 16:00:00,305.59,-1.7399999999999523,0,0.65355545,0.0958926,0.9180874,0.27608314,0.44839042,0.4590366,0.02685879,0.28046197,0.6982622,0.56646585
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_09.png,0_SHORT,2019-05-09 16:00:00,303.85,-4.439999999999998,0,0.64842147,0.22734164,0.9160726,0.2902281,0.45378157,0.46774766,0.034162555,0.2873317,0.368792,0.56617236
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_10.png,0_SHORT,2019-05-10 16:00:00,299.41,-12.57000000000005,0,0.64745635,0.2605649,0.9324,0.31958866,0.4499432,0.46994457,0.5140132,0.28064597,0.6443051,0.56588465
/content/MLforFinancialForecasting/GAF/LONG/2019_05_13.png,1_LONG,2019-05-13 16:00:00,286.84,9.670000000000016,1,0.64710057,0.45442203,0.91693765,0.30683514,0.4514204,0.46737567,0.7512838,0.25890413,0.69146,0.56433475
/content/MLforFinancialForecasting/GAF/LONG/2019_05_14.png,1_LONG,2019-05-14 16:00:00,296.51,2.509999999999991,1,0.6488345,0.42064974,0.9079148,0.30042315,0.4416813,0.46301442,0.7867363,0.2800553,0.89068526,0.5625013
/content/MLforFinancialForecasting/GAF/LONG/2019_05_15.png,1_LONG,2019-05-15 16:00:00,299.02,2.319999999999993,1,0.64634323,0.38801372,0.9152211,0.28654253,0.44583172,0.46921596,0.47378132,0.24941465,0.7435391,0.57014865
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_16.png,0_SHORT,2019-05-16 16:00:00,301.34,-9.659999999999968,0,0.65429455,0.30369213,0.89197904,0.2970919,0.43561253,0.46289003,0.9603971,0.23253784,0.88831264,0.56098366
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_17.png,0_SHORT,2019-05-17 16:00:00,291.68,-0.38999999999998636,0,0.64717895,0.45435593,0.8860282,0.30950767,0.44305226,0.4549876,0.11954126,0.25362232,0.75752467,0.55627763
/content/MLforFinancialForecasting/GAF/LONG/2019_05_20.png,1_LONG,2019-05-20 16:00:00,291.29,3.8700000000000045,1,0.64912206,0.43077788,0.94179535,0.28517884,0.43825623,0.45618445,0.52828956,0.27756786,0.85165644,0.5681532
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_21.png,0_SHORT,2019-05-21 16:00:00,295.16,-10.25,0,0.65253586,0.2878283,0.8993698,0.26411998,0.43391263,0.45681286,0.91884136,0.2890069,0.79336256,0.5591816
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_22.png,0_SHORT,2019-05-22 16:00:00,284.91,-14.110000000000014,0,0.64712113,0.48509958,0.9388399,0.325888,0.45235536,0.4706704,0.7920414,0.24858835,0.8067848,0.57754165
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_23.png,0_SHORT,2019-05-23 16:00:00,270.8,-3.8600000000000136,0,0.645509,0.6192277,0.9048409,0.2974895,0.4386049,0.46262282,0.3810647,0.24214086,0.77621937,0.5643106
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_24.png,0_SHORT,2019-05-24 16:00:00,266.94,-1.740000000000009,0,0.65031445,0.42841032,0.9411294,0.28788814,0.45054737,0.46641153,0.43884343,0.25582516,0.61086196,0.5673165
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_28.png,0_SHORT,2019-05-28 16:00:00,265.2,-0.38999999999998636,0,0.6443521,0.6835492,0.93599385,0.33268294,0.45726672,0.46815863,0.5349834,0.26403162,0.82342786,0.56716645
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_29.png,0_SHORT,2019-05-29 16:00:00,264.81,-4.060000000000002,0,0.64370435,0.6657098,0.9311847,0.35165265,0.4469121,0.47078928,0.5328165,0.2660733,0.9270342,0.5675879
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_30.png,0_SHORT,2019-05-30 16:00:00,260.75,-7.930000000000007,0,0.6552062,0.29624495,0.9394923,0.2984023,0.4473122,0.46580645,0.48946485,0.24854252,0.8803063,0.5762717
/content/MLforFinancialForecasting/GAF/LONG/2019_05_31.png,1_LONG,2019-05-31 16:00:00,252.82,6.189999999999998,1,0.6461504,0.70652825,0.9647213,0.30814257,0.44935462,0.46823192,0.9442217,0.25915027,0.9307655,0.5691042
/content/MLforFinancialForecasting/GAF/LONG/2019_06_03.png,1_LONG,2019-06-03 16:00:00,259.01,4.639999999999986,1,0.6500252,0.22631979,0.9362919,0.25383908,0.43621844,0.46665883,0.61275387,0.28717098,0.7331458,0.564595
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_04.png,0_SHORT,2019-06-04 16:00:00,263.65,-6.3799999999999955,0,0.6525577,0.18359406,0.8987165,0.28386328,0.43949202,0.46322405,0.122488156,0.2528432,0.6569549,0.5648034
/content/MLforFinancialForecasting/GAF/LONG/2019_06_05.png,1_LONG,2019-06-05 16:00:00,257.27,2.420000000000016,1,0.64817226,0.18836133,0.9115885,0.3065029,0.44999844,0.46272498,0.5581253,0.24892491,0.8662167,0.5630521
