Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-04-02,Prediction_validation_GU_2001-04-02,Prediction_validation_HN_2001-04-02,Prediction_validation_HU_2001-04-02,Prediction_validation_LU_2001-04-02,Prediction_validation_OR_2001-04-02,Prediction_validation_RN_2001-04-02,Prediction_validation_RU_2001-04-02,Prediction_validation_TN_2001-04-02,Prediction_validation_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/LONG/2014_04_15.png,1_LONG,2014-04-15 16:00:00,877.16,5.019999999999982,1,0.42284203,0.1910403,0.4446198,0.25026047,0.31470153,0.53160805,0.6537155,0.24429649,0.43527573,0.49117494
/content/MLforFinancialForecasting/GAF/LONG/2014_04_16.png,1_LONG,2014-04-16 16:00:00,882.18,3.1200000000000045,1,0.410987,0.1887898,0.4329251,0.26861224,0.31104562,0.47964975,0.42645994,0.24422602,0.4585315,0.492602
/content/MLforFinancialForecasting/GAF/LONG/2014_04_17.png,1_LONG,2014-04-17 16:00:00,885.3,11.610000000000014,1,0.4200397,0.18741561,0.42634842,0.26154888,0.31298503,0.40731323,0.32202125,0.24166885,0.44301444,0.4905079
/content/MLforFinancialForecasting/GAF/LONG/2014_04_21.png,1_LONG,2014-04-21 16:00:00,896.91,2.080000000000041,1,0.41434416,0.18648206,0.39259264,0.2283927,0.31043103,0.42448315,0.2875387,0.2636614,0.43025634,0.48946786
/content/MLforFinancialForecasting/GAF/LONG/2014_04_22.png,1_LONG,2014-04-22 16:00:00,898.99,6.230000000000018,1,0.41637844,0.19117007,0.451621,0.25458696,0.31765473,0.44284016,0.39814365,0.24893366,0.444829,0.4913256
/content/MLforFinancialForecasting/GAF/SHORT/2014_04_23.png,0_SHORT,2014-04-23 16:00:00,905.22,-1.5500000000000682,0,0.41768906,0.19094023,0.42846116,0.26014227,0.32066336,0.4257521,0.5499351,0.26340774,0.44402927,0.49224207
/content/MLforFinancialForecasting/GAF/SHORT/2014_04_24.png,0_SHORT,2014-04-24 16:00:00,903.67,-0.8700000000000045,0,0.42246395,0.19094166,0.4478909,0.26549366,0.31899524,0.523324,0.56614226,0.24303292,0.47271317,0.49214825
/content/MLforFinancialForecasting/GAF/SHORT/2014_04_25.png,0_SHORT,2014-04-25 16:00:00,902.8,-5.539999999999964,0,0.4207139,0.19004473,0.46791303,0.266556,0.31360048,0.50674236,0.9323768,0.2274151,0.46444815,0.49202368
/content/MLforFinancialForecasting/GAF/LONG/2014_04_28.png,1_LONG,2014-04-28 16:00:00,897.26,1.8999999999999773,1,0.4206818,0.1896062,0.46341106,0.27411398,0.32185623,0.5016203,0.14690317,0.23764607,0.45500234,0.4909759
/content/MLforFinancialForecasting/GAF/LONG/2014_04_29.png,1_LONG,2014-04-29 16:00:00,899.16,3.810000000000059,1,0.42167395,0.19087075,0.52013665,0.26745546,0.3251978,0.5619546,0.96506697,0.2478374,0.42531908,0.4921286
/content/MLforFinancialForecasting/GAF/SHORT/2014_04_30.png,0_SHORT,2014-04-30 16:00:00,902.97,-7.970000000000027,0,0.42461434,0.18764718,0.49890983,0.2923987,0.3238588,0.56644696,0.61164355,0.23978959,0.45603704,0.49190924
/content/MLforFinancialForecasting/GAF/LONG/2014_05_01.png,1_LONG,2014-05-01 16:00:00,895.0,6.92999999999995,1,0.42963994,0.1900594,0.4947035,0.29620865,0.32133543,0.52601475,0.25454015,0.22131264,0.45968112,0.49219695
/content/MLforFinancialForecasting/GAF/LONG/2014_05_02.png,1_LONG,2014-05-02 16:00:00,901.93,2.7800000000000864,1,0.41814977,0.19028877,0.49173352,0.2706995,0.3196749,0.5434222,0.35811087,0.23117399,0.44104895,0.48954916
/content/MLforFinancialForecasting/GAF/LONG/2014_05_05.png,1_LONG,2014-05-05 16:00:00,904.71,0.16999999999995907,1,0.4118705,0.18933834,0.5065649,0.28214824,0.32078093,0.54043,0.4903664,0.22386609,0.45952457,0.49211025
/content/MLforFinancialForecasting/GAF/LONG/2014_05_06.png,1_LONG,2014-05-06 16:00:00,904.88,8.57000000000005,1,0.40944383,0.18816504,0.47004378,0.27061433,0.3186292,0.46822816,0.46296224,0.22209637,0.46063772,0.48919544
/content/MLforFinancialForecasting/GAF/SHORT/2014_05_07.png,0_SHORT,2014-05-07 16:00:00,913.45,-14.050000000000068,0,0.4033931,0.18878289,0.35910457,0.27548364,0.3151352,0.42469272,0.1630285,0.22711636,0.40460768,0.48751464
/content/MLforFinancialForecasting/GAF/SHORT/2014_05_08.png,0_SHORT,2014-05-08 16:00:00,899.4,-3.8799999999999955,0,0.4218227,0.18895237,0.4957116,0.27896556,0.32086965,0.48568738,0.31608054,0.231595,0.424438,0.49194306
/content/MLforFinancialForecasting/GAF/LONG/2014_05_09.png,1_LONG,2014-05-09 16:00:00,895.52,5.029999999999973,1,0.41521603,0.1842337,0.45798784,0.24832226,0.31576765,0.52868253,0.25951776,0.23312972,0.4772183,0.49148637
/content/MLforFinancialForecasting/GAF/LONG/2014_05_12.png,1_LONG,2014-05-12 16:00:00,900.55,0.5200000000000955,1,0.42182076,0.18854788,0.48525417,0.2607477,0.31528103,0.48402455,0.5745296,0.22179715,0.45334446,0.49058977
/content/MLforFinancialForecasting/GAF/SHORT/2014_05_13.png,0_SHORT,2014-05-13 16:00:00,901.07,-0.35000000000002274,0,0.43290266,0.18714903,0.5026948,0.2488004,0.31403822,0.52843094,0.87037075,0.24617523,0.41215244,0.4908464
/content/MLforFinancialForecasting/GAF/SHORT/2014_05_14.png,0_SHORT,2014-05-14 16:00:00,900.72,-14.990000000000009,0,0.42485347,0.1870548,0.53220004,0.29045737,0.32355854,0.50903016,0.7118337,0.23444681,0.4426054,0.49145547
/content/MLforFinancialForecasting/GAF/LONG/2014_05_15.png,1_LONG,2014-05-15 16:00:00,885.73,1.8199999999999363,1,0.41771305,0.18732552,0.44774413,0.2880786,0.3263713,0.47917652,0.07816161,0.21496442,0.45489547,0.48977754
/content/MLforFinancialForecasting/GAF/LONG/2014_05_16.png,1_LONG,2014-05-16 16:00:00,887.55,6.240000000000009,1,0.4186029,0.18822269,0.45909563,0.2938718,0.32188854,0.5417277,0.60271865,0.22079244,0.43459913,0.4899391
/content/MLforFinancialForecasting/GAF/SHORT/2014_05_19.png,0_SHORT,2014-05-19 16:00:00,893.79,-2.0799999999999272,0,0.4228027,0.18756796,0.5312283,0.27392247,0.3184096,0.51967293,0.7814403,0.24957564,0.42811686,0.49008107
/content/MLforFinancialForecasting/GAF/LONG/2014_05_20.png,1_LONG,2014-05-20 16:00:00,891.71,8.319999999999936,1,0.42357773,0.19034079,0.5517691,0.29839972,0.32116532,0.5498752,0.75416315,0.24025162,0.45693246,0.49307638
/content/MLforFinancialForecasting/GAF/LONG/2014_05_21.png,1_LONG,2014-05-21 16:00:00,900.03,3.550000000000068,1,0.41870195,0.18848048,0.40473247,0.24260737,0.3177128,0.45233098,0.044600055,0.23703296,0.4420078,0.49138832
/content/MLforFinancialForecasting/GAF/SHORT/2014_05_22.png,0_SHORT,2014-05-22 16:00:00,903.58,-0.09000000000003183,0,0.42291173,0.19026546,0.42879206,0.25679907,0.32121596,0.48143876,0.8100709,0.25183988,0.43794054,0.49022627
/content/MLforFinancialForecasting/GAF/LONG/2014_05_23.png,1_LONG,2014-05-23 16:00:00,903.49,6.92999999999995,1,0.4250828,0.19160968,0.46740285,0.30263668,0.32312497,0.52687895,0.60444075,0.23241092,0.4788765,0.4924048
/content/MLforFinancialForecasting/GAF/SHORT/2014_05_27.png,0_SHORT,2014-05-27 16:00:00,910.42,-3.6399999999999864,0,0.4133331,0.18924639,0.43205816,0.27114913,0.31950617,0.45804456,0.13446996,0.23659049,0.435176,0.49061236
/content/MLforFinancialForecasting/GAF/LONG/2014_05_28.png,1_LONG,2014-05-28 16:00:00,906.78,11.960000000000036,1,0.4274876,0.18935819,0.47313794,0.24289685,0.3226217,0.5071008,0.39834625,0.24063529,0.43688017,0.49153385
/content/MLforFinancialForecasting/GAF/LONG/2014_05_29.png,1_LONG,2014-05-29 16:00:00,918.74,1.5599999999999454,1,0.4106732,0.19042797,0.433094,0.24112129,0.31429255,0.43267605,0.9705302,0.25951195,0.4354086,0.49026272
/content/MLforFinancialForecasting/GAF/LONG/2014_05_30.png,1_LONG,2014-05-30 16:00:00,920.3,1.0400000000000773,1,0.41810426,0.19345811,0.45565808,0.30355045,0.32295734,0.49553216,0.79277235,0.25960207,0.461059,0.49357796
/content/MLforFinancialForecasting/GAF/LONG/2014_06_02.png,1_LONG,2014-06-02 16:00:00,921.34,5.539999999999964,1,0.41722026,0.18928038,0.48420402,0.25845188,0.31509957,0.45548248,0.4883938,0.2703216,0.47328103,0.4943156
/content/MLforFinancialForecasting/GAF/LONG/2014_06_03.png,1_LONG,2014-06-03 16:00:00,926.88,0.35000000000002274,1,0.41103992,0.19168863,0.4436875,0.25966,0.31128827,0.44017857,0.15882747,0.2503839,0.44361457,0.49026766
/content/MLforFinancialForecasting/GAF/LONG/2014_06_04.png,1_LONG,2014-06-04 16:00:00,927.23,3.2899999999999636,1,0.41534474,0.18931063,0.43807295,0.25974578,0.31748545,0.46182388,0.20234346,0.26359853,0.45520398,0.49327174
/content/MLforFinancialForecasting/GAF/LONG/2014_06_05.png,1_LONG,2014-06-05 16:00:00,930.52,13.170000000000073,1,0.40770516,0.187917,0.448089,0.24603954,0.31528223,0.43683368,0.37908408,0.2643306,0.45201644,0.49150947
/content/MLforFinancialForecasting/GAF/LONG/2014_06_06.png,1_LONG,2014-06-06 16:00:00,943.69,4.7999999999999545,1,0.40710512,0.19037722,0.45185736,0.27887875,0.32135692,0.4384943,0.28267387,0.27011013,0.44652644,0.49341312
/content/MLforFinancialForecasting/GAF/SHORT/2014_06_09.png,0_SHORT,2014-06-09 16:00:00,948.49,-4.110000000000014,0,0.41325766,0.18963785,0.4314209,0.26268193,0.32005364,0.442585,0.29506913,0.26569605,0.44775388,0.49279472
/content/MLforFinancialForecasting/GAF/SHORT/2014_06_10.png,0_SHORT,2014-06-10 16:00:00,944.38,-3.1200000000000045,0,0.42205834,0.19210757,0.4509154,0.2878398,0.31972888,0.4819242,0.1862967,0.23734243,0.4699711,0.4931172
/content/MLforFinancialForecasting/GAF/LONG/2014_06_11.png,1_LONG,2014-06-11 16:00:00,941.26,5.019999999999982,1,0.41930887,0.1881753,0.46971625,0.25237682,0.31383473,0.4846824,0.04845072,0.23670416,0.46665505,0.49276495
/content/MLforFinancialForecasting/GAF/LONG/2014_06_12.png,1_LONG,2014-06-12 16:00:00,946.28,10.230000000000018,1,0.417862,0.18958345,0.44670784,0.26374874,0.31799322,0.49409637,0.87353534,0.24491726,0.43234512,0.49054402
/content/MLforFinancialForecasting/GAF/SHORT/2014_06_13.png,0_SHORT,2014-06-13 16:00:00,956.51,-1.5599999999999454,0,0.41635966,0.1916158,0.44664034,0.29280922,0.31864676,0.49811363,0.3950317,0.24632102,0.4499292,0.49264297
/content/MLforFinancialForecasting/GAF/SHORT/2014_06_16.png,0_SHORT,2014-06-16 16:00:00,954.95,-0.8700000000000045,0,0.42060658,0.19073772,0.4716599,0.27557188,0.32160154,0.48207593,0.6428365,0.24575569,0.46973634,0.49460468
/content/MLforFinancialForecasting/GAF/LONG/2014_06_17.png,1_LONG,2014-06-17 16:00:00,954.08,8.139999999999986,1,0.41448814,0.1869703,0.44326213,0.27739894,0.31456122,0.48616973,0.58674777,0.23418097,0.43747914,0.48934314
/content/MLforFinancialForecasting/GAF/LONG/2014_06_18.png,1_LONG,2014-06-18 16:00:00,962.22,3.8199999999999363,1,0.40301186,0.19064535,0.4607275,0.29344556,0.3216824,0.46319777,0.33037123,0.22994724,0.428312,0.48970708
/content/MLforFinancialForecasting/GAF/LONG/2014_06_19.png,1_LONG,2014-06-19 16:00:00,966.04,14.030000000000086,1,0.4172931,0.18923979,0.43766186,0.25016403,0.31749958,0.44674948,0.37645367,0.25938505,0.4172222,0.48956898
/content/MLforFinancialForecasting/GAF/LONG/2014_06_20.png,1_LONG,2014-06-20 16:00:00,980.07,1.0399999999999636,1,0.41166076,0.18971339,0.4333261,0.26053503,0.31813234,0.41971964,0.20957236,0.2584737,0.43093026,0.490929
/content/MLforFinancialForecasting/GAF/SHORT/2014_06_23.png,0_SHORT,2014-06-23 16:00:00,981.11,-20.620000000000005,0,0.41489357,0.19327927,0.43881768,0.2638945,0.32106858,0.43439344,0.9658378,0.2570429,0.4356491,0.49280167
/content/MLforFinancialForecasting/GAF/LONG/2014_06_24.png,1_LONG,2014-06-24 16:00:00,960.49,10.960000000000036,1,0.4152202,0.18628992,0.4710489,0.23561239,0.31067422,0.4523558,0.06212226,0.23834282,0.44292912,0.48968342
/content/MLforFinancialForecasting/GAF/LONG/2014_06_25.png,1_LONG,2014-06-25 16:00:00,971.45,12.8599999999999,1,0.4223224,0.18912637,0.45071954,0.23144798,0.31612995,0.48506448,0.07636765,0.24298641,0.46560103,0.4916323
/content/MLforFinancialForecasting/GAF/LONG/2014_06_26.png,1_LONG,2014-06-26 16:00:00,984.31,8.930000000000064,1,0.42121804,0.18977477,0.44128782,0.253466,0.31621435,0.50136214,0.9762732,0.25981325,0.4422733,0.4920275
/content/MLforFinancialForecasting/GAF/LONG/2014_06_27.png,1_LONG,2014-06-27 16:00:00,993.24,7.529999999999973,1,0.41876686,0.19096975,0.43811885,0.25956115,0.31509075,0.45490685,0.6113009,0.25310722,0.42713997,0.49105367
/content/MLforFinancialForecasting/GAF/SHORT/2014_06_30.png,0_SHORT,2014-06-30 16:00:00,1000.77,-2.8600000000000136,0,0.409576,0.19047406,0.409821,0.28408492,0.31939912,0.43091002,0.20569578,0.25406957,0.45644438,0.49322623
/content/MLforFinancialForecasting/GAF/LONG/2014_07_01.png,1_LONG,2014-07-01 16:00:00,997.91,0.35000000000002274,1,0.41879234,0.18972027,0.4489904,0.26644734,0.31778914,0.4526318,0.15321238,0.26135936,0.4269355,0.49090382
/content/MLforFinancialForecasting/GAF/LONG/2014_07_02.png,1_LONG,2014-07-02 16:00:00,998.26,1.0399999999999636,1,0.41327572,0.18625875,0.48042336,0.23845193,0.31280074,0.49415284,0.17397717,0.23432492,0.4608879,0.49059987
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_03.png,0_SHORT,2014-07-03 13:00:00,999.3,-9.3599999999999,0,0.41400528,0.1857307,0.44238812,0.2205086,0.30732492,0.44209063,0.036593642,0.21789815,0.46019956,0.49118307
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_07.png,0_SHORT,2014-07-07 16:00:00,989.94,-5.540000000000077,0,0.42402598,0.19118182,0.4864564,0.24547318,0.32563055,0.494309,0.05901539,0.23773283,0.43557498,0.4913581
/content/MLforFinancialForecasting/GAF/LONG/2014_07_08.png,1_LONG,2014-07-08 16:00:00,984.4,5.720000000000027,1,0.4280268,0.18943824,0.52241343,0.2786844,0.32852188,0.52912855,0.51550823,0.22967833,0.4515561,0.49158102
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_09.png,0_SHORT,2014-07-09 16:00:00,990.12,-13.519999999999982,0,0.42423752,0.18734401,0.5040761,0.2525469,0.32064462,0.51196957,0.25750288,0.22106545,0.4507665,0.4909175
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_10.png,0_SHORT,2014-07-10 16:00:00,976.6,-6.060000000000059,0,0.43160713,0.18838003,0.5323625,0.27236578,0.32498884,0.535458,0.22132668,0.23427185,0.44181338,0.49208623
/content/MLforFinancialForecasting/GAF/LONG/2014_07_11.png,1_LONG,2014-07-11 16:00:00,970.54,9.870000000000005,1,0.42009223,0.18901792,0.5004405,0.2930506,0.32735696,0.56447226,0.23581083,0.21566185,0.4545983,0.49147758
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_14.png,0_SHORT,2014-07-14 16:00:00,980.41,-2.939999999999941,0,0.42217487,0.18910328,0.45609397,0.25782374,0.3188238,0.50910777,0.2608434,0.23004371,0.4304158,0.48924634
/content/MLforFinancialForecasting/GAF/LONG/2014_07_15.png,1_LONG,2014-07-15 16:00:00,977.47,16.279999999999973,1,0.4275311,0.18922615,0.47429806,0.27601048,0.31907752,0.5597623,0.5827598,0.24820481,0.45174196,0.49259952
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_16.png,0_SHORT,2014-07-16 16:00:00,993.75,-13.159999999999968,0,0.4174288,0.18466254,0.4612128,0.2517419,0.3094318,0.46021837,0.17844254,0.24774331,0.46214086,0.4903263
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_17.png,0_SHORT,2014-07-17 16:00:00,980.59,-2.25,0,0.42799073,0.1898525,0.48163372,0.25836027,0.319906,0.50977933,0.6674681,0.23837607,0.45787457,0.49085948
/content/MLforFinancialForecasting/GAF/LONG/2014_07_18.png,1_LONG,2014-07-18 16:00:00,978.34,2.589999999999918,1,0.4201321,0.1859879,0.48752338,0.25598314,0.31588385,0.56410444,0.14668018,0.22210044,0.47274733,0.4914979
/content/MLforFinancialForecasting/GAF/LONG/2014_07_21.png,1_LONG,2014-07-21 16:00:00,980.93,10.230000000000018,1,0.41757733,0.19211598,0.5143042,0.2933572,0.3235278,0.5081857,0.8986666,0.2005817,0.43319884,0.48980248
/content/MLforFinancialForecasting/GAF/LONG/2014_07_22.png,1_LONG,2014-07-22 16:00:00,991.16,1.2100000000000364,1,0.429077,0.19248672,0.49114734,0.28986263,0.32706282,0.5014741,0.93538547,0.2628483,0.41884392,0.49063274
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_23.png,0_SHORT,2014-07-23 16:00:00,992.37,-5.2000000000000455,0,0.41897845,0.19041549,0.45060244,0.2743054,0.31985614,0.5425266,0.9338273,0.24791041,0.47629768,0.49337423
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_24.png,0_SHORT,2014-07-24 16:00:00,987.17,-2.25,0,0.42001447,0.18888947,0.42921206,0.25808564,0.31725085,0.50194806,0.18730304,0.22396146,0.45543778,0.49104935
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_25.png,0_SHORT,2014-07-25 16:00:00,984.92,-6.409999999999968,0,0.42652574,0.18934777,0.48311836,0.27446845,0.31757557,0.54198706,0.36424756,0.2334691,0.4404154,0.48978314
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_28.png,0_SHORT,2014-07-28 16:00:00,978.51,-8.319999999999936,0,0.42856807,0.18847743,0.52926105,0.27803704,0.32392693,0.57024676,0.45054978,0.2321021,0.4279117,0.49060813
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_29.png,0_SHORT,2014-07-29 16:00:00,970.19,-7.240000000000009,0,0.4233419,0.19028848,0.5420533,0.2828757,0.32377404,0.57004166,0.27676955,0.22724049,0.40315977,0.48874357
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_30.png,0_SHORT,2014-07-30 16:00:00,962.95,-24.290000000000077,0,0.42175996,0.18906131,0.4731208,0.2632563,0.32888672,0.58869666,0.09793044,0.21804813,0.44374028,0.4912781
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_31.png,0_SHORT,2014-07-31 16:00:00,938.66,-4.67999999999995,0,0.42665312,0.19001208,0.46151966,0.2740817,0.32847464,0.5955899,0.17920884,0.2203408,0.4205365,0.49065712
/content/MLforFinancialForecasting/GAF/LONG/2014_08_01.png,1_LONG,2014-08-01 16:00:00,933.98,12.649999999999977,1,0.42104173,0.18751074,0.51269966,0.30402267,0.32682523,0.5857367,0.26971874,0.22788844,0.44063586,0.48916635
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_04.png,0_SHORT,2014-08-04 16:00:00,946.63,-19.75,0,0.42229694,0.18851535,0.48220682,0.26765445,0.3173798,0.5465332,0.14174053,0.22739428,0.44230705,0.48965105
/content/MLforFinancialForecasting/GAF/LONG/2014_08_05.png,1_LONG,2014-08-05 16:00:00,926.88,5.2000000000000455,1,0.42975834,0.18580155,0.5138817,0.266511,0.32492605,0.5731861,0.25385404,0.24312292,0.42499706,0.4907476
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_06.png,0_SHORT,2014-08-06 16:00:00,932.08,-11.780000000000086,0,0.4199085,0.19005139,0.492226,0.25810948,0.32194546,0.5729684,0.3582592,0.21481267,0.44805944,0.48941782
/content/MLforFinancialForecasting/GAF/LONG/2014_08_07.png,1_LONG,2014-08-07 16:00:00,920.3,14.550000000000068,1,0.43120497,0.19224034,0.49432102,0.25701597,0.32776898,0.5896796,0.041988887,0.21268716,0.43840912,0.48816967
/content/MLforFinancialForecasting/GAF/LONG/2014_08_08.png,1_LONG,2014-08-08 16:00:00,934.85,5.199999999999932,1,0.43138945,0.18706273,0.5151284,0.2915483,0.31725955,0.55098003,0.634525,0.22040989,0.43975186,0.4894395
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_11.png,0_SHORT,2014-08-11 16:00:00,940.05,-7.1099999999999,0,0.42437762,0.1928068,0.49363995,0.27611405,0.32245544,0.536413,0.9933969,0.2405297,0.44354177,0.4902465
/content/MLforFinancialForecasting/GAF/LONG/2014_08_12.png,1_LONG,2014-08-12 16:00:00,932.94,1.9099999999999682,1,0.42304283,0.19014007,0.4904849,0.29397213,0.32269815,0.55369383,0.34638456,0.22366558,0.4612537,0.49165687
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_13.png,0_SHORT,2014-08-13 16:00:00,934.85,-17.32000000000005,0,0.4222518,0.18671471,0.4775195,0.2563581,0.30833536,0.52627033,0.75470906,0.21457496,0.45614874,0.48970696
/content/MLforFinancialForecasting/GAF/LONG/2014_08_14.png,1_LONG,2014-08-14 16:00:00,917.53,10.740000000000009,1,0.42454335,0.18786335,0.5102942,0.26829287,0.3216183,0.57747287,0.983582,0.21780233,0.39438903,0.48656026
/content/MLforFinancialForecasting/GAF/LONG/2014_08_15.png,1_LONG,2014-08-15 16:00:00,928.27,5.019999999999982,1,0.430175,0.18812525,0.5239693,0.2862336,0.32560632,0.5502032,0.29491714,0.22427069,0.43552366,0.490414
/content/MLforFinancialForecasting/GAF/LONG/2014_08_18.png,1_LONG,2014-08-18 16:00:00,933.29,6.759999999999991,1,0.42881054,0.18603456,0.45464227,0.25785264,0.3247521,0.54491806,0.9232258,0.2431126,0.41837522,0.49062538
/content/MLforFinancialForecasting/GAF/LONG/2014_08_19.png,1_LONG,2014-08-19 16:00:00,940.05,5.0200000000000955,1,0.43069142,0.19056953,0.5019191,0.28207394,0.3207357,0.5160465,0.82460135,0.26560768,0.43344408,0.49041423
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_20.png,0_SHORT,2014-08-20 16:00:00,945.07,-2.080000000000041,0,0.41980663,0.18891376,0.467957,0.28551233,0.31972364,0.53560746,0.38233775,0.24362762,0.4454135,0.49217823
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_21.png,0_SHORT,2014-08-21 16:00:00,942.99,-7.4500000000000455,0,0.4217953,0.18671584,0.4462296,0.23128013,0.31567082,0.47336704,0.20084853,0.2481227,0.43926376,0.49033293
/content/MLforFinancialForecasting/GAF/LONG/2014_08_22.png,1_LONG,2014-08-22 16:00:00,935.54,9.360000000000014,1,0.41352227,0.18844675,0.45803025,0.26321033,0.3154831,0.50785434,0.26801804,0.23256886,0.4358331,0.49087995
/content/MLforFinancialForecasting/GAF/LONG/2014_08_25.png,1_LONG,2014-08-25 16:00:00,944.9,10.050000000000068,1,0.4110409,0.1891084,0.49725273,0.27256393,0.3223405,0.4923382,0.27071607,0.23520683,0.43873638,0.48852605
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_26.png,0_SHORT,2014-08-26 16:00:00,954.95,-0.7000000000000455,0,0.42607373,0.19442429,0.49283376,0.26447192,0.322473,0.46685684,0.4353209,0.26531628,0.43494678,0.49130204
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_27.png,0_SHORT,2014-08-27 16:00:00,954.25,-5.019999999999982,0,0.41546255,0.19140992,0.46106443,0.29591718,0.32386348,0.51681185,0.257576,0.2446798,0.46156684,0.4922837
/content/MLforFinancialForecasting/GAF/LONG/2014_08_28.png,1_LONG,2014-08-28 16:00:00,949.23,6.409999999999968,1,0.41675267,0.19010167,0.4706516,0.27078232,0.31877267,0.48892987,0.17339988,0.22392176,0.47023454,0.4915946
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_29.png,0_SHORT,2014-08-29 16:00:00,955.64,-12.470000000000027,0,0.41786858,0.1897428,0.45574275,0.26746395,0.31927577,0.5059706,0.7987786,0.22283672,0.42966348,0.48943344
/content/MLforFinancialForecasting/GAF/LONG/2014_09_02.png,1_LONG,2014-09-02 16:00:00,943.17,2.9400000000000546,1,0.43104473,0.1895837,0.52806515,0.26190576,0.32131568,0.5341019,0.17018916,0.25055555,0.4373828,0.49296072
