Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-01-02,Prediction_validation_GU_2003-01-02,Prediction_validation_HN_2003-01-02,Prediction_validation_HU_2003-01-02,Prediction_validation_LU_2003-01-02,Prediction_validation_OR_2003-01-02,Prediction_validation_RN_2003-01-02,Prediction_validation_RU_2003-01-02,Prediction_validation_TN_2003-01-02,Prediction_validation_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/LONG/2016_02_19.png,1_LONG,2016-02-19 16:00:00,428.6,14.70999999999998,1,0.67751837,0.48583198,0.70438653,0.5248829,0.5792205,0.4359404,0.41964042,0.8598218,0.00035196502,0.6362323
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_22.png,0_SHORT,2016-02-22 16:00:00,443.31,-15.980000000000018,0,0.6627148,0.3827251,0.54462653,0.29894423,0.56115234,0.42441025,0.3910996,0.8005337,0.0031279696,0.58690125
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_23.png,0_SHORT,2016-02-23 16:00:00,427.33,-1.4499999999999886,0,0.6684065,0.52178544,0.6651699,0.5562123,0.57349986,0.445107,0.78849065,0.92809016,0.0010928212,0.6520285
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_24.png,0_SHORT,2016-02-24 16:00:00,425.88,-0.7300000000000182,0,0.6745564,0.5350469,0.7037428,0.6534315,0.5816101,0.46295166,0.8021471,0.60301334,0.0006638868,0.6581921
/content/MLforFinancialForecasting/GAF/LONG/2016_02_25.png,1_LONG,2016-02-25 16:00:00,425.15,12.439999999999998,1,0.6753992,0.5390812,0.67490053,0.60947526,0.5754374,0.4530914,0.45191798,0.7135135,0.00017339957,0.6675261
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_26.png,0_SHORT,2016-02-26 16:00:00,437.59,-0.2699999999999818,0,0.67335445,0.45453998,0.703172,0.5514921,0.56751037,0.46000278,0.917316,0.87834466,0.000854855,0.64593655
/content/MLforFinancialForecasting/GAF/LONG/2016_02_29.png,1_LONG,2016-02-29 16:00:00,437.32,9.170000000000016,1,0.6661991,0.5643202,0.6266638,0.55928075,0.57051593,0.45148236,0.91420996,0.62399876,0.000110757996,0.61638784
/content/MLforFinancialForecasting/GAF/LONG/2016_03_01.png,1_LONG,2016-03-01 16:00:00,446.49,14.259999999999991,1,0.6633154,0.4910127,0.5972458,0.35939923,0.56782705,0.42585874,0.8992984,0.7303025,8.317317e-05,0.59646404
/content/MLforFinancialForecasting/GAF/LONG/2016_03_02.png,1_LONG,2016-03-02 16:00:00,460.75,17.980000000000018,1,0.65152615,0.33484328,0.5061043,0.2833967,0.56529677,0.39448637,0.59999865,0.52288425,0.0001196871,0.5197354
/content/MLforFinancialForecasting/GAF/LONG/2016_03_03.png,1_LONG,2016-03-03 16:00:00,478.73,16.70999999999998,1,0.65757394,0.46699938,0.53779995,0.45883116,0.5650426,0.4171163,0.69978327,0.8412052,7.312056e-05,0.55192286
/content/MLforFinancialForecasting/GAF/LONG/2016_03_04.png,1_LONG,2016-03-04 16:00:00,495.44,11.800000000000011,1,0.652538,0.45507324,0.4982126,0.22858986,0.5721035,0.41686007,0.7525198,0.6992848,0.00010317411,0.5444205
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_07.png,0_SHORT,2016-03-07 16:00:00,507.24,-32.50999999999999,0,0.6510779,0.43912637,0.56407213,0.19482541,0.56537217,0.40964705,0.76740146,0.7302794,0.00014310559,0.5649088
/content/MLforFinancialForecasting/GAF/LONG/2016_03_08.png,1_LONG,2016-03-08 16:00:00,474.73,1.4599999999999795,1,0.6656594,0.49204087,0.59630173,0.30728233,0.57026434,0.41978332,0.52508473,0.6657187,0.00011174287,0.58676094
/content/MLforFinancialForecasting/GAF/LONG/2016_03_09.png,1_LONG,2016-03-09 16:00:00,476.19,0.36000000000001364,1,0.67277163,0.5133493,0.64856356,0.47531915,0.5712803,0.44138154,0.35428217,0.45218176,0.00087314926,0.5936168
/content/MLforFinancialForecasting/GAF/LONG/2016_03_10.png,1_LONG,2016-03-10 16:00:00,476.55,19.069999999999993,1,0.6734129,0.48755065,0.674563,0.5404635,0.5687941,0.44718418,0.6678317,0.6932295,0.0014474639,0.667037
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_11.png,0_SHORT,2016-03-11 16:00:00,495.62,-8.54000000000002,0,0.66206384,0.43376368,0.62767285,0.47258192,0.5645075,0.43537262,0.7805336,0.7572649,0.00051515125,0.61733955
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_14.png,0_SHORT,2016-03-14 16:00:00,487.08,-4.359999999999957,0,0.66522706,0.524479,0.5632155,0.3945909,0.57153344,0.4255746,0.3551042,0.7092694,7.499619e-05,0.6167968
/content/MLforFinancialForecasting/GAF/LONG/2016_03_15.png,1_LONG,2016-03-15 16:00:00,482.72,6.71999999999997,1,0.67671585,0.5085236,0.65128505,0.4211843,0.57668835,0.4516084,0.4418731,0.5320383,0.00019594224,0.63184726
/content/MLforFinancialForecasting/GAF/LONG/2016_03_16.png,1_LONG,2016-03-16 16:00:00,489.44,12.990000000000009,1,0.6794691,0.42752883,0.70246875,0.5100731,0.5649156,0.4448102,0.458099,0.8462233,0.00027604445,0.6569817
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_17.png,0_SHORT,2016-03-17 16:00:00,502.43,-9.170000000000016,0,0.6639492,0.47350377,0.6293183,0.43177804,0.5666278,0.45180377,0.9672529,0.94120634,0.00022011806,0.5845051
/content/MLforFinancialForecasting/GAF/LONG/2016_03_18.png,1_LONG,2016-03-18 16:00:00,493.26,3.8100000000000023,1,0.6706857,0.51748854,0.6001851,0.50153404,0.5723867,0.41802624,0.75377864,0.7002319,5.1231364e-05,0.61471206
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_21.png,0_SHORT,2016-03-21 16:00:00,497.07,-7.6299999999999955,0,0.6706624,0.4476409,0.61816144,0.3823482,0.57210326,0.4280343,0.71601856,0.57846344,0.00019151364,0.57626474
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_22.png,0_SHORT,2016-03-22 16:00:00,489.44,-13.25,0,0.6725536,0.509945,0.68074864,0.564226,0.5663531,0.43946204,0.6034277,0.7298608,0.00021519898,0.6636119
/content/MLforFinancialForecasting/GAF/LONG/2016_03_23.png,1_LONG,2016-03-23 16:00:00,476.19,1.089999999999975,1,0.6779215,0.5992726,0.7171097,0.7217425,0.5799773,0.47380492,0.70818686,0.7226981,0.0035872036,0.6729743
/content/MLforFinancialForecasting/GAF/LONG/2016_03_24.png,1_LONG,2016-03-24 16:00:00,477.28,0.5400000000000205,1,0.68207425,0.65124947,0.73573,0.7826467,0.58629787,0.4489948,0.23615609,0.5684568,0.01774848,0.66528904
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_28.png,0_SHORT,2016-03-28 16:00:00,477.82,-0.5400000000000205,0,0.6756082,0.5562848,0.7075976,0.63785857,0.5754766,0.4378847,0.8502265,0.6729066,0.0018746699,0.68481845
/content/MLforFinancialForecasting/GAF/LONG/2016_03_29.png,1_LONG,2016-03-29 16:00:00,477.28,5.260000000000048,1,0.67952436,0.5301298,0.75881094,0.63889927,0.57439977,0.4442352,0.8136442,0.43588543,0.0038580617,0.69519013
/content/MLforFinancialForecasting/GAF/LONG/2016_03_30.png,1_LONG,2016-03-30 16:00:00,482.54,0.7299999999999613,1,0.67744505,0.5109727,0.72335446,0.66990674,0.5696328,0.44905603,0.86578465,0.8274283,0.005464349,0.6754957
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_31.png,0_SHORT,2016-03-31 16:00:00,483.27,-13.620000000000005,0,0.68090487,0.5268133,0.6821242,0.6532979,0.5726364,0.46403688,0.6686267,0.64263237,0.0010193974,0.6511508
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_01.png,0_SHORT,2016-04-01 16:00:00,469.65,-6.269999999999982,0,0.6844217,0.5475848,0.7204278,0.5877394,0.58104753,0.47481328,0.4641807,0.69744164,0.00047867125,0.67019844
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_04.png,0_SHORT,2016-04-04 16:00:00,463.38,-1.8999999999999773,0,0.6824727,0.512378,0.69342387,0.470001,0.5890261,0.45041624,0.36978778,0.703884,0.0009933544,0.63836
/content/MLforFinancialForecasting/GAF/LONG/2016_04_05.png,1_LONG,2016-04-05 16:00:00,461.48,10.169999999999959,1,0.6849887,0.5442788,0.76617235,0.69011676,0.5882713,0.45082673,0.8831154,0.796282,0.004200871,0.7103322
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_06.png,0_SHORT,2016-04-06 16:00:00,471.65,-8.359999999999957,0,0.6672198,0.4836551,0.64767355,0.55801505,0.56776285,0.44542378,0.906862,0.6978693,0.00093632564,0.64407015
/content/MLforFinancialForecasting/GAF/LONG/2016_04_07.png,1_LONG,2016-04-07 16:00:00,463.29,13.620000000000005,1,0.68105054,0.60338837,0.7825529,0.59232724,0.5797432,0.45861498,0.7159295,0.8697285,0.0007257529,0.7007954
/content/MLforFinancialForecasting/GAF/LONG/2016_04_08.png,1_LONG,2016-04-08 16:00:00,476.91,0.18999999999999773,1,0.6760479,0.5052968,0.7069577,0.65383786,0.57235056,0.45318174,0.74922276,0.7202958,0.0041958834,0.6834552
/content/MLforFinancialForecasting/GAF/LONG/2016_04_11.png,1_LONG,2016-04-11 16:00:00,477.1,17.159999999999968,1,0.67081845,0.5264322,0.6752932,0.65882266,0.5723898,0.45962468,0.8602453,0.86070955,0.004126168,0.66760266
/content/MLforFinancialForecasting/GAF/LONG/2016_04_12.png,1_LONG,2016-04-12 16:00:00,494.26,6.810000000000002,1,0.6613919,0.42781812,0.65566003,0.4193825,0.57521254,0.4421464,0.75593436,0.7608574,0.00030856358,0.6131936
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_13.png,0_SHORT,2016-04-13 16:00:00,501.07,-4.360000000000014,0,0.6590512,0.43070024,0.58727264,0.39991754,0.56126523,0.4117443,0.94096446,0.7237073,0.0010243298,0.5673507
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_14.png,0_SHORT,2016-04-14 16:00:00,496.71,-4.180000000000007,0,0.66918045,0.5514035,0.68108225,0.46414483,0.567678,0.42986548,0.3213299,0.8684895,0.00033466154,0.6422612
/content/MLforFinancialForecasting/GAF/LONG/2016_04_15.png,1_LONG,2016-04-15 16:00:00,492.53,9.260000000000048,1,0.6740353,0.5191558,0.7174768,0.5771402,0.5743038,0.45907277,0.13016678,0.8222886,0.0009845275,0.6458194
/content/MLforFinancialForecasting/GAF/LONG/2016_04_18.png,1_LONG,2016-04-18 16:00:00,501.79,20.80000000000001,1,0.6576181,0.52452254,0.56380725,0.56071895,0.56474394,0.44378817,0.40548104,0.9093091,0.0006122173,0.5989617
/content/MLforFinancialForecasting/GAF/LONG/2016_04_19.png,1_LONG,2016-04-19 16:00:00,522.59,4.079999999999927,1,0.6486956,0.4482847,0.5665395,0.47278953,0.5632636,0.43527955,0.94225013,0.65688914,7.6808006e-05,0.5750367
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_20.png,0_SHORT,2016-04-20 16:00:00,526.67,-3.3600000000000136,0,0.64301264,0.48770082,0.49289498,0.2846359,0.57200235,0.41847286,0.7624294,0.7602057,0.00010045839,0.5180645
/content/MLforFinancialForecasting/GAF/LONG/2016_04_21.png,1_LONG,2016-04-21 16:00:00,523.31,8.990000000000009,1,0.65943646,0.49764845,0.5749351,0.26812357,0.56409156,0.42467552,0.85481596,0.7683505,8.2576735e-05,0.5730019
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_22.png,0_SHORT,2016-04-22 16:00:00,532.3,-14.519999999999982,0,0.66064423,0.419355,0.48777518,0.28954825,0.5636382,0.4235369,0.21273443,0.48377812,0.00018160985,0.5522988
/content/MLforFinancialForecasting/GAF/LONG/2016_04_25.png,1_LONG,2016-04-25 16:00:00,517.78,2.5400000000000773,1,0.67448586,0.5135985,0.6646423,0.5063083,0.57149845,0.44316554,0.6474372,0.81760824,0.00018176854,0.6687497
/content/MLforFinancialForecasting/GAF/LONG/2016_04_26.png,1_LONG,2016-04-26 16:00:00,520.32,18.159999999999968,1,0.67274475,0.5429269,0.68617964,0.5727025,0.5743843,0.4498681,0.8278564,0.7305778,0.0030938836,0.64018434
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_27.png,0_SHORT,2016-04-27 16:00:00,538.48,-3.810000000000059,0,0.6576091,0.42895558,0.5846755,0.39620733,0.56193805,0.42031258,0.53685427,0.85863435,0.00039509844,0.5913183
/content/MLforFinancialForecasting/GAF/LONG/2016_04_28.png,1_LONG,2016-04-28 16:00:00,534.67,10.259999999999991,1,0.6493622,0.40508568,0.59636945,0.3354253,0.57342446,0.43055698,0.7371732,0.6232989,7.210113e-05,0.5444248
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_29.png,0_SHORT,2016-04-29 16:00:00,544.93,-6.089999999999918,0,0.6622624,0.5291839,0.5380258,0.44098434,0.56907654,0.42125735,0.87491643,0.61843973,6.986011e-05,0.5350409
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_02.png,0_SHORT,2016-05-02 16:00:00,538.84,-19.25,0,0.67201614,0.4507506,0.6124105,0.51306945,0.5721442,0.42677832,0.3478062,0.6023655,0.0003076398,0.62523705
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_03.png,0_SHORT,2016-05-03 16:00:00,519.59,-13.07000000000005,0,0.6738152,0.5067584,0.6510197,0.5426876,0.58116186,0.45746404,0.4156382,0.8318818,0.00052170246,0.6479583
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_04.png,0_SHORT,2016-05-04 16:00:00,506.52,-6.359999999999957,0,0.6823354,0.5712582,0.61279345,0.52799404,0.5835244,0.45943898,0.3244112,0.62425166,0.002222287,0.6172111
/content/MLforFinancialForecasting/GAF/LONG/2016_05_05.png,1_LONG,2016-05-05 16:00:00,500.16,5.079999999999984,1,0.6838467,0.5720217,0.6858554,0.60568756,0.580074,0.45306554,0.7472225,0.6798215,0.0037007066,0.66744226
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_06.png,0_SHORT,2016-05-06 16:00:00,505.24,-21.610000000000014,0,0.67785865,0.48369476,0.68061537,0.51871586,0.56715715,0.4487177,0.39876875,0.7095069,0.0013789521,0.66550756
/content/MLforFinancialForecasting/GAF/LONG/2016_05_09.png,1_LONG,2016-05-09 16:00:00,483.63,10.899999999999977,1,0.6820856,0.61615753,0.7292102,0.5728086,0.577671,0.45015848,0.37417403,0.37305617,0.0035606981,0.69618803
/content/MLforFinancialForecasting/GAF/LONG/2016_05_10.png,1_LONG,2016-05-10 16:00:00,494.53,0.910000000000025,1,0.6822889,0.50660485,0.69487816,0.56926346,0.5814937,0.45061618,0.25099602,0.4492649,0.01767921,0.636577
/content/MLforFinancialForecasting/GAF/LONG/2016_05_11.png,1_LONG,2016-05-11 16:00:00,495.44,1.2699999999999818,1,0.6726146,0.4786045,0.70613354,0.60929054,0.571789,0.44617963,0.37507942,0.7876663,0.0028414638,0.64811087
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_12.png,0_SHORT,2016-05-12 16:00:00,496.71,-14.169999999999959,0,0.68161094,0.5400561,0.7343649,0.62374985,0.5808345,0.4492861,0.3019284,0.47773522,0.002941081,0.6884594
/content/MLforFinancialForecasting/GAF/LONG/2016_05_13.png,1_LONG,2016-05-13 16:00:00,482.54,14.169999999999959,1,0.6870497,0.5107542,0.6853995,0.5031379,0.58878016,0.43840015,0.4079018,0.48078436,0.0005321956,0.6538298
/content/MLforFinancialForecasting/GAF/LONG/2016_05_16.png,1_LONG,2016-05-16 16:00:00,496.71,8.350000000000023,1,0.6789146,0.47572613,0.6652844,0.57697666,0.57369125,0.46349347,0.14922361,0.592001,0.0008703383,0.6751401
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_17.png,0_SHORT,2016-05-17 16:00:00,505.06,-15.620000000000005,0,0.66699773,0.4537476,0.6384774,0.5673805,0.57277906,0.45636663,0.8088483,0.6822786,0.0005597333,0.6205422
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_18.png,0_SHORT,2016-05-18 16:00:00,489.44,-2.8999999999999773,0,0.6719077,0.57299507,0.665401,0.44697672,0.5812691,0.45238522,0.853442,0.7031206,0.00023258194,0.6594044
/content/MLforFinancialForecasting/GAF/LONG/2016_05_19.png,1_LONG,2016-05-19 16:00:00,486.54,6.539999999999964,1,0.680663,0.5743354,0.73231107,0.6432497,0.58459944,0.4532315,0.81647056,0.6950044,0.005104587,0.67965996
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_20.png,0_SHORT,2016-05-20 16:00:00,493.08,-1.089999999999975,0,0.67329586,0.43601176,0.66647977,0.5405852,0.5692114,0.43620983,0.9596871,0.74742097,0.0017268314,0.6561523
/content/MLforFinancialForecasting/GAF/LONG/2016_05_23.png,1_LONG,2016-05-23 16:00:00,491.99,1.990000000000009,1,0.6729481,0.48253357,0.77407706,0.5689253,0.5663519,0.46515453,0.9226662,0.7914961,0.0039723036,0.684017
/content/MLforFinancialForecasting/GAF/LONG/2016_05_24.png,1_LONG,2016-05-24 16:00:00,493.98,18.799999999999955,1,0.6764005,0.5244211,0.7296823,0.65077853,0.57327443,0.43356586,0.26952815,0.39456642,0.00049362716,0.67835444
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_25.png,0_SHORT,2016-05-25 16:00:00,512.78,-4.269999999999982,0,0.66118264,0.42095354,0.6262231,0.40389204,0.56962156,0.4131511,0.4184963,0.5290098,0.0023385321,0.62669384
/content/MLforFinancialForecasting/GAF/LONG/2016_05_26.png,1_LONG,2016-05-26 16:00:00,508.51,3.4499999999999886,1,0.6598156,0.46543214,0.65421045,0.46964934,0.56982505,0.4366478,0.9478512,0.7651661,0.00029814287,0.6115412
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_27.png,0_SHORT,2016-05-27 16:00:00,511.96,-1.4499999999999886,0,0.6736574,0.5278648,0.6605394,0.59752536,0.5725509,0.44138885,0.97954595,0.79917663,0.00040856824,0.6440936
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_31.png,0_SHORT,2016-05-31 16:00:00,510.51,-4.899999999999977,0,0.6658182,0.50231624,0.64754057,0.64211136,0.5656188,0.4275488,0.49274284,0.81192416,0.0019752956,0.6232613
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_01.png,0_SHORT,2016-06-01 16:00:00,505.61,-3.819999999999993,0,0.67745686,0.5348273,0.73891395,0.7572674,0.57747704,0.45704058,0.535667,0.80441165,0.0034200002,0.7084395
/content/MLforFinancialForecasting/GAF/LONG/2016_06_02.png,1_LONG,2016-06-02 16:00:00,501.79,4.729999999999961,1,0.6714005,0.5592156,0.6720535,0.6079793,0.5779524,0.44919327,0.30915326,0.57061243,0.0002752235,0.6450252
/content/MLforFinancialForecasting/GAF/LONG/2016_06_03.png,1_LONG,2016-06-03 16:00:00,506.52,36.680000000000064,1,0.6749667,0.47379613,0.6981121,0.6193367,0.5706867,0.43992704,0.6729816,0.85130036,0.0006405123,0.6676017
