Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-10-01,Prediction_validation_GU_2001-10-01,Prediction_validation_HN_2001-10-01,Prediction_validation_HU_2001-10-01,Prediction_validation_LU_2001-10-01,Prediction_validation_OR_2001-10-01,Prediction_validation_RN_2001-10-01,Prediction_validation_RU_2001-10-01,Prediction_validation_TN_2001-10-01,Prediction_validation_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_29.png,0_SHORT,2014-10-29 16:00:00,774.6,-0.19000000000005457,0,0.27590567,0.13622479,0.24597739,0.33504102,0.48791707,0.4547413,0.24112557,0.94719255,0.45076624,0.3413887
/content/MLforFinancialForecasting/GAF/LONG/2014_10_30.png,1_LONG,2014-10-30 16:00:00,774.41,9.889999999999986,1,0.27809918,0.118862204,0.25769556,0.36502248,0.49090165,0.45363256,0.0026631965,0.95002645,0.43387702,0.33959258
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_31.png,0_SHORT,2014-10-31 16:00:00,784.3,-17.149999999999977,0,0.2725466,0.21075948,0.2474704,0.28641012,0.49101683,0.4461995,0.029361086,0.9540862,0.4813983,0.32900417
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_03.png,0_SHORT,2014-11-03 16:00:00,767.15,-31.659999999999968,0,0.26894373,0.20444036,0.20321836,0.2967334,0.48875514,0.44816098,0.92950493,0.9549442,0.43974376,0.3229251
/content/MLforFinancialForecasting/GAF/LONG/2014_11_04.png,1_LONG,2014-11-04 16:00:00,735.49,22.299999999999955,1,0.27311996,0.28526372,0.251719,0.39925918,0.4905388,0.44556445,0.16854484,0.958515,0.40572584,0.3328336
/content/MLforFinancialForecasting/GAF/LONG/2014_11_05.png,1_LONG,2014-11-05 16:00:00,757.79,9.360000000000014,1,0.2704213,0.16488929,0.19493306,0.3511714,0.48851365,0.44260228,0.80258477,0.95146704,0.4452122,0.32371718
/content/MLforFinancialForecasting/GAF/LONG/2014_11_06.png,1_LONG,2014-11-06 16:00:00,767.15,12.470000000000027,1,0.27981594,0.133952,0.25438833,0.3108121,0.48867542,0.45243323,0.0026151687,0.9487213,0.49162608,0.3385836
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_07.png,0_SHORT,2014-11-07 16:00:00,779.62,-7.7999999999999545,0,0.27207854,0.053414937,0.21481226,0.28614867,0.48703834,0.45044702,0.013655288,0.9470707,0.46766073,0.32768878
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_10.png,0_SHORT,2014-11-10 16:00:00,771.82,-0.17000000000007276,0,0.27038622,0.15613753,0.21706928,0.2778575,0.49167082,0.44440848,0.08365815,0.95304126,0.45835146,0.3315746
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_11.png,0_SHORT,2014-11-11 16:00:00,771.65,-6.579999999999927,0,0.273178,0.18382347,0.19092119,0.29569215,0.49096474,0.44519198,0.008914285,0.95258397,0.43538857,0.32478982
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_12.png,0_SHORT,2014-11-12 16:00:00,765.07,-6.760000000000105,0,0.27622065,0.34405005,0.2091493,0.29849738,0.4875594,0.44552034,0.11109209,0.952826,0.4349692,0.3296717
/content/MLforFinancialForecasting/GAF/LONG/2014_11_13.png,1_LONG,2014-11-13 16:00:00,758.31,5.2000000000000455,1,0.27336717,0.3586187,0.1971494,0.37086278,0.4898408,0.45004922,0.13860041,0.9576265,0.41193885,0.33230177
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_14.png,0_SHORT,2014-11-14 16:00:00,763.51,-5.769999999999982,0,0.27794752,0.23160344,0.25120082,0.37002757,0.48776457,0.4468124,0.43093923,0.95181614,0.43798548,0.3359266
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_17.png,0_SHORT,2014-11-17 16:00:00,757.74,-3.759999999999991,0,0.28273627,0.34009513,0.27277216,0.33508867,0.49076772,0.45386416,0.0068501364,0.93559736,0.41455868,0.34158224
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_18.png,0_SHORT,2014-11-18 16:00:00,753.98,-6.930000000000064,0,0.27798602,0.11563546,0.24886905,0.39589813,0.4923077,0.45557657,0.075249664,0.95032877,0.41677365,0.33627784
/content/MLforFinancialForecasting/GAF/LONG/2014_11_19.png,1_LONG,2014-11-19 16:00:00,747.05,12.350000000000023,1,0.27961633,0.27016467,0.24619196,0.36110625,0.49298632,0.44738537,0.012954348,0.95947397,0.45658162,0.33621362
/content/MLforFinancialForecasting/GAF/LONG/2014_11_20.png,1_LONG,2014-11-20 16:00:00,759.4,15.889999999999986,1,0.2749531,0.32880473,0.23139298,0.34447974,0.48731333,0.44774947,0.015406864,0.9554968,0.4462897,0.3262907
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_21.png,0_SHORT,2014-11-21 16:00:00,775.29,-6.069999999999936,0,0.2721141,0.15765122,0.23170634,0.3337876,0.48935708,0.45065802,0.022429978,0.9500982,0.48377493,0.3296827
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_24.png,0_SHORT,2014-11-24 16:00:00,769.22,-17.149999999999977,0,0.27395326,0.21496929,0.23103003,0.3219139,0.48699537,0.449431,0.050540432,0.94674313,0.44631043,0.33107224
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_25.png,0_SHORT,2014-11-25 16:00:00,752.07,-26.680000000000064,0,0.27404734,0.20421867,0.21094257,0.31752756,0.48825058,0.43958345,0.0053555127,0.9492061,0.4496721,0.32816797
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_26.png,0_SHORT,2014-11-26 16:00:00,725.39,-66.0039999999999,0,0.28272128,0.6610202,0.22710226,0.37250218,0.48899424,0.45679992,0.067519486,0.9510588,0.42558846,0.34116304
/content/MLforFinancialForecasting/GAF/SHORT/2014_11_28.png,0_SHORT,2014-11-28 15:00:00,659.3860000000001,-7.966000000000122,0,0.28073335,0.37812835,0.24630468,0.4079225,0.49027115,0.45159128,0.44755298,0.9522238,0.42831904,0.33770186
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_01.png,0_SHORT,2014-12-01 16:00:00,651.42,-3.6399999999999864,0,0.27983344,0.18393628,0.22905098,0.3422663,0.49103385,0.4497293,0.21567477,0.94906574,0.42515355,0.33780295
/content/MLforFinancialForecasting/GAF/LONG/2014_12_02.png,1_LONG,2014-12-02 16:00:00,647.78,10.389999999999986,1,0.2810774,0.2727191,0.25337085,0.36251625,0.48896015,0.45850834,0.0494915,0.9525579,0.44275108,0.33874637
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_03.png,0_SHORT,2014-12-03 16:00:00,658.17,-4.969999999999914,0,0.27845082,0.2868072,0.27829173,0.32166693,0.48993337,0.45372346,0.83177555,0.9612813,0.44848344,0.3446428
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_04.png,0_SHORT,2014-12-04 16:00:00,653.2,-7.160000000000082,0,0.27949253,0.15987149,0.27904212,0.39937332,0.49092492,0.46301758,0.012569677,0.956702,0.43590373,0.3386463
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_05.png,0_SHORT,2014-12-05 16:00:00,646.04,-28.92999999999995,0,0.27293754,0.28655994,0.2476615,0.3322982,0.49217504,0.450485,0.0005403143,0.9560263,0.40792048,0.33148223
/content/MLforFinancialForecasting/GAF/LONG/2014_12_08.png,1_LONG,2014-12-08 16:00:00,617.11,13.68999999999994,1,0.27628875,0.53485304,0.25459048,0.39072508,0.49008164,0.45971686,0.002265891,0.9530043,0.41946447,0.33348355
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_09.png,0_SHORT,2014-12-09 16:00:00,630.8,-22.17999999999995,0,0.273811,0.107713066,0.23021308,0.37938172,0.49043968,0.4517802,0.009237925,0.9577437,0.43880752,0.33042726
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_10.png,0_SHORT,2014-12-10 16:00:00,608.62,-2.25,0,0.2829326,0.24701713,0.26779497,0.35813415,0.48918894,0.4587101,0.0019215489,0.94010293,0.445637,0.33989647
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_11.png,0_SHORT,2014-12-11 16:00:00,606.37,-14.379999999999995,0,0.27991486,0.36463046,0.24435441,0.36742204,0.48791617,0.45503813,0.13840896,0.9577048,0.42780748,0.33796838
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_12.png,0_SHORT,2014-12-12 16:00:00,591.99,-2.769999999999982,0,0.28715613,0.3599862,0.29942957,0.3592357,0.48939094,0.45615965,0.11103692,0.951356,0.43999875,0.34833437
/content/MLforFinancialForecasting/GAF/LONG/2014_12_15.png,1_LONG,2014-12-15 16:00:00,589.22,7.7999999999999545,1,0.28138915,0.49855033,0.25414252,0.3964094,0.4905682,0.45682454,0.038925894,0.9557198,0.4492675,0.33923724
/content/MLforFinancialForecasting/GAF/LONG/2014_12_16.png,1_LONG,2014-12-16 16:00:00,597.02,24.600000000000023,1,0.27922785,0.19920295,0.23411912,0.30869514,0.48824492,0.44994852,0.3501986,0.95614654,0.44914263,0.33774328
/content/MLforFinancialForecasting/GAF/LONG/2014_12_17.png,1_LONG,2014-12-17 16:00:00,621.62,9.350000000000023,1,0.27670157,0.23495612,0.25078014,0.2981112,0.48946798,0.45052132,0.021728488,0.95763505,0.48135775,0.33871746
/content/MLforFinancialForecasting/GAF/LONG/2014_12_18.png,1_LONG,2014-12-18 16:00:00,630.97,26.339999999999918,1,0.2730797,0.2182547,0.20905909,0.31357706,0.48893917,0.45296112,0.08665823,0.95599854,0.45417133,0.33505595
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_19.png,0_SHORT,2014-12-19 16:00:00,657.31,-10.559999999999945,0,0.26946345,0.14588757,0.19955839,0.24912734,0.48798928,0.44197565,0.15278718,0.956811,0.495741,0.323025
/content/MLforFinancialForecasting/GAF/LONG/2014_12_22.png,1_LONG,2014-12-22 16:00:00,646.75,0.38999999999998636,1,0.27075213,0.18386279,0.21327534,0.31402063,0.48966226,0.44701612,0.63694143,0.9503978,0.45034292,0.32452303
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_23.png,0_SHORT,2014-12-23 16:00:00,647.14,-5.529999999999973,0,0.27129155,0.124951266,0.23060279,0.31600228,0.48935622,0.44299227,0.25567645,0.9488039,0.44188297,0.32753316
/content/MLforFinancialForecasting/GAF/LONG/2014_12_24.png,1_LONG,2014-12-24 15:00:00,641.61,4.169999999999959,1,0.2808088,0.22747716,0.2470076,0.32034597,0.48795885,0.44762853,0.101644695,0.94916874,0.4516334,0.33543268
/content/MLforFinancialForecasting/GAF/LONG/2014_12_26.png,1_LONG,2014-12-26 16:00:00,645.78,2.3899999999999864,1,0.27857053,0.4723574,0.24920423,0.3262463,0.48662448,0.44549602,0.6810923,0.9447419,0.48798934,0.3397107
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_29.png,0_SHORT,2014-12-29 16:00:00,648.17,-6.149999999999977,0,0.27433854,0.20578301,0.23616315,0.35444784,0.4888076,0.4534456,0.042083208,0.9448071,0.46146274,0.3350315
/content/MLforFinancialForecasting/GAF/SHORT/2014_12_30.png,0_SHORT,2014-12-30 16:00:00,642.02,-5.3700000000000045,0,0.27749097,0.19642372,0.27939302,0.38664484,0.4899391,0.456598,0.0012139942,0.94340825,0.4415516,0.33667478
/content/MLforFinancialForecasting/GAF/LONG/2014_12_31.png,1_LONG,2014-12-31 16:00:00,636.65,0.7100000000000364,1,0.27270952,0.20348896,0.21511374,0.35625553,0.48907098,0.4564592,0.013948121,0.9490549,0.41185474,0.33390734
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_02.png,0_SHORT,2015-01-02 16:00:00,637.36,-25.879999999999995,0,0.2763496,0.6111005,0.21271415,0.43522826,0.49084753,0.4516119,0.01968345,0.95195615,0.44709218,0.3307325
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_05.png,0_SHORT,2015-01-05 16:00:00,611.48,-9.039999999999964,0,0.27556875,0.27922934,0.28804862,0.38881922,0.4910393,0.45589662,0.08592873,0.94776917,0.4644009,0.33598536
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_06.png,0_SHORT,2015-01-06 16:00:00,602.44,-1.0600000000000591,0,0.27520978,0.20364386,0.19053231,0.40567613,0.491367,0.45150766,0.009412025,0.9517571,0.40629312,0.33019277
/content/MLforFinancialForecasting/GAF/LONG/2015_01_07.png,1_LONG,2015-01-07 16:00:00,601.38,9.269999999999982,1,0.2786024,0.22595577,0.23536962,0.36716196,0.48810372,0.45445004,0.050599154,0.9508056,0.44393697,0.334116
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_08.png,0_SHORT,2015-01-08 16:00:00,610.65,-10.159999999999968,0,0.28119624,0.3182627,0.24826288,0.29802984,0.488424,0.44959876,0.10966355,0.9581512,0.44150764,0.3391919
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_09.png,0_SHORT,2015-01-09 16:00:00,600.49,-22.860000000000014,0,0.27906823,0.30773893,0.27355582,0.32299528,0.48893484,0.45221734,0.43007836,0.95363486,0.43175626,0.33612496
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_12.png,0_SHORT,2015-01-12 16:00:00,577.63,-0.17999999999994998,0,0.27594793,0.27752048,0.2583411,0.32759395,0.49136686,0.44877234,0.00083446427,0.95369047,0.43828765,0.3321467
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_13.png,0_SHORT,2015-01-13 16:00:00,577.45,-0.8900000000001,0,0.2780958,0.29520833,0.22745313,0.3949885,0.48948,0.4523284,0.002613546,0.9546745,0.43215463,0.33322316
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_14.png,0_SHORT,2015-01-14 16:00:00,576.56,-14.169999999999959,0,0.2803895,0.19755374,0.25861523,0.3357727,0.4881132,0.45428005,0.010840438,0.9532157,0.4256772,0.33901113
/content/MLforFinancialForecasting/GAF/LONG/2015_01_15.png,1_LONG,2015-01-15 16:00:00,562.39,27.110000000000014,1,0.28295344,0.68121785,0.25260013,0.40260923,0.48956624,0.4533554,0.8548893,0.95299697,0.42077857,0.34001985
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_16.png,0_SHORT,2015-01-16 16:00:00,589.5,-6.490000000000009,0,0.27711505,0.17388994,0.25133848,0.2656087,0.48913372,0.44753247,0.52279687,0.95087683,0.459433,0.3338075
/content/MLforFinancialForecasting/GAF/LONG/2015_01_20.png,1_LONG,2015-01-20 16:00:00,583.01,19.610000000000014,1,0.27917722,0.11891761,0.26048446,0.33735067,0.48959488,0.45836332,0.016746784,0.9472915,0.46992695,0.33943778
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_21.png,0_SHORT,2015-01-21 16:00:00,602.62,-0.36000000000001364,0,0.2684941,0.0958727,0.2287226,0.26921636,0.48800406,0.44768247,0.011417069,0.95600444,0.46713808,0.3261687
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_22.png,0_SHORT,2015-01-22 16:00:00,602.26,-7.970000000000027,0,0.27092364,0.14517365,0.20033774,0.31616235,0.48819467,0.44523194,0.619717,0.9534418,0.4712922,0.32833585
/content/MLforFinancialForecasting/GAF/LONG/2015_01_23.png,1_LONG,2015-01-23 16:00:00,594.29,10.870000000000005,1,0.2742072,0.20015807,0.22469744,0.2884985,0.48617268,0.43928796,0.04554171,0.9515935,0.46475065,0.33216563
/content/MLforFinancialForecasting/GAF/LONG/2015_01_26.png,1_LONG,2015-01-26 16:00:00,605.16,5.080000000000041,1,0.27250373,0.12008695,0.24552965,0.25882334,0.4887969,0.44498032,0.01565125,0.957193,0.45073542,0.3310407
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_27.png,0_SHORT,2015-01-27 16:00:00,610.24,-31.370000000000005,0,0.27413374,0.10110756,0.24682714,0.27431595,0.48843607,0.44764292,0.77932966,0.94811094,0.5042728,0.33840185
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_28.png,0_SHORT,2015-01-28 16:00:00,578.87,-3.3700000000000045,0,0.27310494,0.085166134,0.24516888,0.3691935,0.4900592,0.44949818,0.08139201,0.9496358,0.4268725,0.32815048
/content/MLforFinancialForecasting/GAF/LONG/2015_01_29.png,1_LONG,2015-01-29 16:00:00,575.5,12.940000000000055,1,0.27522752,0.2101249,0.26081115,0.35077903,0.4905341,0.45248702,0.084979415,0.9512557,0.43025258,0.33556145
/content/MLforFinancialForecasting/GAF/LONG/2015_01_30.png,1_LONG,2015-01-30 16:00:00,588.44,21.799999999999955,1,0.2764191,0.11958858,0.23796149,0.35819575,0.48931426,0.45013568,0.41637418,0.9509259,0.4427093,0.33647412
/content/MLforFinancialForecasting/GAF/LONG/2015_02_02.png,1_LONG,2015-02-02 16:00:00,610.24,22.68999999999994,1,0.27593297,0.07733945,0.25643307,0.29718465,0.48699015,0.44999027,0.06777943,0.94819486,0.45371217,0.33321947
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_03.png,0_SHORT,2015-02-03 16:00:00,632.93,-19.409999999999968,0,0.26650715,0.08938512,0.20082515,0.3105166,0.49029487,0.443301,0.005741434,0.9533482,0.46119487,0.32594186
/content/MLforFinancialForecasting/GAF/LONG/2015_02_04.png,1_LONG,2015-02-04 16:00:00,613.52,14.269999999999982,1,0.2691143,0.068088345,0.19193001,0.2753486,0.49035993,0.44323578,0.26268685,0.9524822,0.46609285,0.32208702
/content/MLforFinancialForecasting/GAF/LONG/2015_02_05.png,1_LONG,2015-02-05 16:00:00,627.79,3.009999999999991,1,0.26319268,0.13871472,0.17907305,0.2595808,0.48740283,0.43896863,0.09840611,0.95277,0.4486143,0.31623253
/content/MLforFinancialForecasting/GAF/LONG/2015_02_06.png,1_LONG,2015-02-06 16:00:00,630.8,11.700000000000045,1,0.27104056,0.1460766,0.20553854,0.3018489,0.48794335,0.44291583,0.73717564,0.9526634,0.44701833,0.32877043
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_09.png,0_SHORT,2015-02-09 16:00:00,642.5,-14.17999999999995,0,0.26624814,0.10001049,0.18670021,0.26005033,0.48750168,0.43965378,0.03526671,0.9499393,0.48221314,0.32157078
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_10.png,0_SHORT,2015-02-10 16:00:00,628.32,-6.030000000000086,0,0.27019683,0.11881757,0.22307792,0.3142574,0.4922208,0.44378746,0.0018372638,0.9549595,0.4355305,0.32841456
/content/MLforFinancialForecasting/GAF/LONG/2015_02_11.png,1_LONG,2015-02-11 16:00:00,622.29,3.1900000000000546,1,0.27339047,0.13703716,0.23471855,0.32508385,0.4893763,0.45170566,0.00048796108,0.94632286,0.45750567,0.3322384
/content/MLforFinancialForecasting/GAF/LONG/2015_02_12.png,1_LONG,2015-02-12 16:00:00,625.48,15.419999999999959,1,0.2763976,0.14616404,0.21881466,0.37709838,0.49079537,0.451799,0.9551791,0.946607,0.4475219,0.34106717
/content/MLforFinancialForecasting/GAF/LONG/2015_02_13.png,1_LONG,2015-02-13 16:00:00,640.9,12.06000000000006,1,0.270762,0.10100964,0.25763533,0.3109293,0.48912796,0.452215,0.22192724,0.94790536,0.47280946,0.3303136
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_17.png,0_SHORT,2015-02-17 16:00:00,652.96,-3.550000000000068,0,0.26294515,0.09226513,0.19709818,0.2755487,0.48953775,0.44658852,0.01540157,0.95300865,0.47142085,0.31990626
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_18.png,0_SHORT,2015-02-18 16:00:00,649.41,-4.959999999999923,0,0.2658501,0.072421774,0.19212912,0.24876623,0.4881965,0.43898112,0.0071745515,0.9490182,0.47393095,0.31700748
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_19.png,0_SHORT,2015-02-19 16:00:00,644.45,-8.160000000000082,0,0.2690921,0.114543065,0.19611193,0.30012387,0.4902581,0.43811184,0.0017019234,0.9519232,0.4299264,0.32061923
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_20.png,0_SHORT,2015-02-20 16:00:00,636.29,-8.67999999999995,0,0.27021375,0.2058001,0.20098655,0.34000376,0.4879887,0.4419699,0.11644236,0.95456964,0.43123934,0.32949638
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_23.png,0_SHORT,2015-02-23 16:00:00,627.61,-3.7200000000000273,0,0.2753786,0.3495201,0.23709053,0.37362275,0.4891437,0.45634973,0.71255773,0.9562831,0.43951783,0.3343054
/content/MLforFinancialForecasting/GAF/LONG/2015_02_24.png,1_LONG,2015-02-24 16:00:00,623.89,3.1900000000000546,1,0.27640072,0.1955901,0.22978799,0.37279496,0.48947117,0.45014945,0.0801316,0.95396864,0.45746943,0.33487746
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_25.png,0_SHORT,2015-02-25 16:00:00,627.08,-13.740000000000009,0,0.28173473,0.20176464,0.26286495,0.3444924,0.49149853,0.45042595,0.30130765,0.9579199,0.41873682,0.3353731
/content/MLforFinancialForecasting/GAF/LONG/2015_02_26.png,1_LONG,2015-02-26 16:00:00,613.34,4.519999999999982,1,0.2809428,0.32831356,0.27507308,0.3389652,0.49226922,0.44915658,0.022034068,0.95162666,0.43361527,0.33734357
/content/MLforFinancialForecasting/GAF/SHORT/2015_02_27.png,0_SHORT,2015-02-27 16:00:00,617.86,-1.240000000000009,0,0.27375752,0.15610673,0.22762682,0.29995862,0.49196348,0.44804534,0.011056596,0.96046036,0.44992116,0.32988977
/content/MLforFinancialForecasting/GAF/LONG/2015_03_02.png,1_LONG,2015-03-02 16:00:00,616.62,2.1299999999999955,1,0.27934217,0.27212605,0.27201974,0.32365558,0.48952398,0.45815793,0.014344188,0.95007956,0.45085567,0.3359787
/content/MLforFinancialForecasting/GAF/LONG/2015_03_03.png,1_LONG,2015-03-03 16:00:00,618.75,1.0599999999999454,1,0.27527,0.2781747,0.23346718,0.32769343,0.48961145,0.4471873,0.10881301,0.9532456,0.43872306,0.33181027
/content/MLforFinancialForecasting/GAF/LONG/2015_03_04.png,1_LONG,2015-03-04 16:00:00,619.81,0.7100000000000364,1,0.27876568,0.2314048,0.24928305,0.29680777,0.48989716,0.45174465,0.0039752913,0.95366925,0.4364703,0.3355372
/content/MLforFinancialForecasting/GAF/SHORT/2015_03_05.png,0_SHORT,2015-03-05 16:00:00,620.52,-15.419999999999959,0,0.2802151,0.17652974,0.25745767,0.3450624,0.48958933,0.4478674,0.021310652,0.94719905,0.4599965,0.3338874
