,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
20,"['GU', 'HU']",0.005,0.8,0.5469988674971688,676.3399999999996,0.025,0.8,0.5501392757660167,467.3320000000005,0.025,0.6,0.4989979959919839,10.44000000000041,0.05,0.6,0.5135135135135135,-432.6800000000002
21,"['GU', 'LU']",0.005,0.8,0.5494636471990465,654.0199999999994,0.01,0.8,0.5529891304347826,501.3910000000009,0.0,0.6,0.5286016949152542,238.79999999999927,0.025,0.6,0.5450643776824035,-329.30000000000075
22,"['GU', 'OR']",0.005,0.8,0.5482062780269058,671.6799999999996,0.005,0.8,0.5482062780269058,671.6799999999996,0.0,0.6,0.5466101694915254,638.5400000000002,0.0,0.6,0.5466101694915254,638.5400000000002
23,"['GU', 'RN']",0.005,0.3,0.5484949832775919,713.0599999999996,0.025,0.3,0.5498059508408797,373.4920000000001,0.005,0.6,0.5395763656633222,622.64,0.005,0.6,0.5395763656633222,622.64
24,"['GU', 'RU']",0.005,0.8,0.5514124293785311,817.8199999999999,0.01,0.8,0.5530393325387366,624.3800000000007,0.005,0.6,0.5367816091954023,563.7610000000016,0.005,0.6,0.5367816091954023,563.7610000000016
25,"['GU', 'TN']",0.005,0.8,0.5502958579881657,921.9199999999996,0.025,0.8,0.5680580762250453,592.5719999999994,0.005,0.6,0.5386565272496832,815.4200000000008,0.025,0.6,0.5649717514124294,152.72000000000116
26,"['GU', 'VS']",0.0,0.8,0.5360169491525424,599.6199999999999,0.025,0.6,0.5670391061452514,259.17999999999995,0.0,0.6,0.5455508474576272,583.22,0.025,0.6,0.5670391061452514,259.17999999999995
27,"['HN', 'HU']",0.0,0.8,0.5391949152542372,594.18,0.0,0.8,0.5391949152542372,594.18,0.0,0.6,0.5127118644067796,52.299999999998136,0.01,0.6,0.5161691542288557,-18.560000000001423
28,"['HN', 'LU']",0.0,0.8,0.534957627118644,580.1599999999999,0.05,0.8,0.5380281690140845,75.0599999999996,0.0,0.6,0.5360169491525424,501.56000000000006,0.025,0.6,0.5426829268292683,-226.6680000000001
29,"['HN', 'OR']",0.0,0.8,0.5391949152542372,594.18,0.0,0.8,0.5391949152542372,594.18,0.0,0.6,0.5338983050847458,525.32,0.005,0.6,0.5350109409190372,428.58
30,"['HN', 'RN']",0.0,0.3,0.5391949152542372,594.18,0.0,0.3,0.5391949152542372,594.18,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
31,"['HN', 'RU']",0.0,0.8,0.5391949152542372,612.3800000000001,0.0,0.8,0.5391949152542372,612.3800000000001,0.0,0.6,0.5222457627118644,501.2490000000006,0.025,0.6,0.524869109947644,-3.2389999999993506
32,"['HN', 'TN']",0.01,0.8,0.5489467162329615,764.26,0.025,0.8,0.5562599049128367,630.0719999999998,0.005,0.6,0.5402567094515752,748.8400000000013,0.025,0.6,0.549618320610687,364.8320000000001
33,"['HN', 'VS']",0.0,0.3,0.5402542372881356,577.7600000000002,0.025,0.6,0.5679347826086957,183.1400000000002,0.0,0.6,0.534957627118644,550.0199999999999,0.025,0.6,0.5679347826086957,183.1400000000002
34,"['HU', 'LU']",0.005,0.8,0.5206422018348624,115.33099999999877,0.005,0.8,0.5206422018348624,115.33099999999877,0.01,0.6,0.4874301675977653,-194.6799999999996,0.025,0.6,0.4891041162227603,-369.7599999999992
35,"['HU', 'OR']",0.025,0.4,,-556.66,0.01,0.3,0.5,-556.6600000000001,0.005,0.6,0.4588364434687157,-531.7799999999994,0.005,0.6,0.4588364434687157,-531.7799999999994
36,"['HU', 'RN']",0.025,0.8,0.5354330708661418,650.5000000000005,0.05,0.8,0.5375302663438256,401.6600000000005,0.025,0.6,0.5354330708661418,650.5000000000005,0.05,0.6,0.5375302663438256,401.6600000000005
37,"['HU', 'RU']",0.025,0.8,0.5205811138014528,408.7610000000015,0.05,0.8,0.5255172413793103,329.9410000000021,0.0,0.6,0.5148305084745762,288.1810000000006,0.0,0.6,0.5148305084745762,288.1810000000006
38,"['HU', 'TN']",0.01,0.8,0.5106649937264742,526.4080000000018,0.01,0.8,0.5106649937264742,526.4080000000018,0.005,0.6,0.464203233256351,-497.0400000000001,0.0,0.6,0.4692796610169492,-571.14
39,"['HU', 'VS']",0.0,0.8,0.5360169491525424,489.18,0.025,0.8,0.569620253164557,240.40000000000063,0.0,0.6,0.4661016949152542,-518.1400000000001,0.05,0.6,0.5,-531.5999999999999
40,"['LU', 'OR']",0.005,0.8,0.5221339387060159,136.09099999999876,0.01,0.8,0.53125,-483.32000000000033,0.0,0.6,0.5084745762711864,22.83099999999898,0.005,0.6,0.5173299101412067,-176.4200000000011
41,"['LU', 'RN']",0.0,0.8,0.5360169491525424,556.66,0.025,0.8,0.5361635220125787,104.05999999999996,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5361635220125787,104.05999999999996
42,"['LU', 'RU']",0.005,0.8,0.5428571428571428,677.8519999999987,0.05,0.8,0.5465116279069767,177.60000000000036,0.0,0.6,0.5254237288135594,441.0610000000013,0.05,0.6,0.5533980582524272,34.82000000000039
43,"['LU', 'TN']",0.005,0.8,0.5287769784172662,653.3480000000001,0.025,0.8,0.5590200445434298,172.6199999999999,0.01,0.6,0.514760147601476,241.93100000000072,0.025,0.6,0.5333333333333333,-129.5600000000004
44,"['LU', 'VS']",0.0,0.8,0.5370762711864406,540.9399999999998,0.025,0.3,0.5709677419354838,152.36000000000013,0.0,0.6,0.524364406779661,169.4399999999995,0.025,0.6,0.56957928802589,152.36000000000013
45,"['OR', 'RN']",0.005,0.8,0.5373134328358209,573.2600000000001,0.005,0.8,0.5373134328358209,573.2600000000001,0.005,0.6,0.5373134328358209,573.2600000000001,0.005,0.6,0.5373134328358209,573.2600000000001
46,"['OR', 'RU']",0.005,0.8,0.5237580993520519,496.5410000000003,0.005,0.8,0.5237580993520519,496.5410000000003,0.005,0.6,0.522075055187638,383.2010000000004,0.005,0.6,0.522075055187638,383.2010000000004
47,"['OR', 'TN']",0.005,0.8,0.5028248587570622,381.2280000000016,0.01,0.8,0.5862068965517241,-425.26,0.0,0.6,0.5116525423728814,429.4280000000015,0.01,0.6,0.5686274509803921,-536.72
48,"['OR', 'VS']",0.0,0.8,0.5360169491525424,489.18,0.0,0.8,0.5360169491525424,489.18,0.0,0.6,0.5307203389830508,393.94000000000005,0.005,0.6,0.5473098330241187,61.52899999999988
49,"['RN', 'RU']",0.05,0.8,0.5393794749403341,629.5520000000002,0.05,0.8,0.5393794749403341,629.5520000000002,0.05,0.6,0.5388291517323776,620.1520000000004,0.05,0.6,0.5388291517323776,620.1520000000004
50,"['RN', 'TN']",0.01,0.8,0.551094890510949,855.8999999999997,0.025,0.8,0.5595776772247361,771.7919999999995,0.01,0.6,0.551094890510949,855.8999999999997,0.025,0.6,0.5595776772247361,771.7919999999995
51,"['RN', 'VS']",0.0,0.8,0.5360169491525424,556.66,0.025,0.6,0.5660377358490566,146.56000000000017,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5660377358490566,146.56000000000017
52,"['RU', 'TN']",0.005,0.8,0.5431818181818182,906.12,0.025,0.8,0.550561797752809,692.3519999999997,0.005,0.6,0.5303030303030303,668.8610000000006,0.005,0.6,0.5303030303030303,668.8610000000006
53,"['RU', 'VS']",0.0,0.8,0.538135593220339,590.7800000000002,0.025,0.8,0.5623188405797102,49.66000000000031,0.0,0.6,0.5222457627118644,423.78100000000063,0.025,0.6,0.5408805031446541,-27.37999999999954
54,"['TN', 'VS']",0.0,0.8,0.5338983050847458,490.94,0.025,0.8,0.5848375451263538,15.50000000000034,0.005,0.6,0.5174337517433751,214.8480000000011,0.025,0.6,0.6,-325.8199999999996
55,"['GN', 'GU', 'HN']",0.01,0.6,0.5449374288964732,786.8000000000006,0.025,0.3,0.5549597855227882,337.27200000000016,0.005,0.6,0.5353200883002207,583.1799999999997,0.025,0.6,0.5417867435158501,112.5320000000005
56,"['GN', 'GU', 'HU']",0.005,0.9,0.5458468176914779,693.2399999999996,0.025,0.8,0.5518672199170125,510.3720000000008,0.0,0.6,0.4904661016949153,-107.84000000000026,0.025,0.6,0.5060532687651331,-110.47999999999968
57,"['GN', 'GU', 'LU']",0.0,0.9,0.5413135593220338,644.0199999999991,0.025,0.8,0.5523255813953488,-112.8880000000006,0.0,0.6,0.5222457627118644,139.19999999999993,0.025,0.6,0.5432900432900433,-346.3400000000008
58,"['GN', 'GU', 'OR']",0.005,0.9,0.5448648648648649,664.1799999999996,0.005,0.9,0.5448648648648649,664.1799999999996,0.0,0.6,0.5402542372881356,454.432,0.0,0.6,0.5402542372881356,454.432
59,"['GN', 'GU', 'RN']",0.01,0.6,0.5432098765432098,765.6600000000007,0.025,0.3,0.5498059508408797,373.4920000000001,0.005,0.6,0.5382955771305286,639.6999999999996,0.01,0.6,0.5387205387205387,598.4000000000007
60,"['GN', 'GU', 'RU']",0.005,0.9,0.5481081081081081,804.6999999999991,0.01,0.6,0.5549199084668193,633.8120000000006,0.0,0.6,0.5307203389830508,526.1210000000012,0.05,0.6,0.5327313769751693,-62.81099999999856
61,"['GN', 'GU', 'TN']",0.01,0.6,0.5544554455445545,1105.1800000000007,0.025,0.8,0.5680580762250453,592.5719999999994,0.0,0.6,0.5338983050847458,474.02000000000135,0.025,0.6,0.5689655172413793,29.580000000000723
62,"['GN', 'GU', 'VS']",0.005,0.6,0.5421686746987951,630.6799999999996,0.025,0.6,0.5670391061452514,259.17999999999995,0.005,0.6,0.5462184873949579,454.79199999999946,0.025,0.6,0.5697674418604651,259.92
63,"['GN', 'HN', 'HU']",0.025,0.8,0.5360094451003542,558.0400000000009,0.005,0.9,0.5362473347547975,527.78,0.005,0.6,0.5148741418764302,-13.62000000000171,0.05,0.6,0.5698924731182796,-332.0400000000001
64,"['GN', 'HN', 'LU']",0.0,0.9,0.5328389830508474,533.6399999999999,0.05,0.8,0.5380281690140845,75.0599999999996,0.0,0.6,0.534957627118644,441.9,0.05,0.6,0.5431654676258992,-137.8400000000006
65,"['GN', 'HN', 'OR']",0.0,0.9,0.5360169491525424,524.9399999999999,0.0,0.9,0.5360169491525424,524.9399999999999,0.005,0.6,0.5340782122905028,422.8200000000001,0.005,0.6,0.5340782122905028,422.8200000000001
66,"['GN', 'HN', 'RN']",0.0,0.9,0.5360169491525424,556.66,0.005,0.4,0.5362473347547975,527.78,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
67,"['GN', 'HN', 'RU']",0.0,0.9,0.5391949152542372,612.3800000000001,0.01,0.6,0.5398907103825137,427.1920000000004,0.0,0.6,0.5222457627118644,496.8090000000007,0.05,0.6,0.5311418685121108,303.18100000000186
68,"['GN', 'HN', 'TN']",0.01,0.6,0.5465253239104829,904.8200000000006,0.025,0.8,0.5562599049128367,630.0719999999998,0.01,0.6,0.5331599479843954,611.0,0.025,0.6,0.5508474576271186,456.59199999999953
69,"['GN', 'HN', 'VS']",0.0,0.5,0.5370762711864406,508.52000000000015,0.025,0.6,0.5679347826086957,183.1400000000002,0.0,0.6,0.5338983050847458,534.7799999999997,0.025,0.6,0.5631868131868132,113.74000000000012
70,"['GN', 'HU', 'LU']",0.005,0.6,0.5233441910966341,221.8909999999987,0.01,0.6,0.5296912114014252,191.2309999999993,0.005,0.6,0.4914285714285714,-176.91999999999996,0.0,0.6,0.4936440677966102,-177.8399999999998
71,"['GN', 'HU', 'OR']",0.005,0.9,0.496288441145281,-90.02000000000021,0.01,0.9,0.5013477088948787,-414.4399999999997,0.05,0.6,,-556.66,0.0,0.6,0.4629237288135593,-565.56
72,"['GN', 'HU', 'RN']",0.025,0.8,0.5369127516778524,693.5400000000006,0.05,0.8,0.5375302663438256,401.6600000000005,0.025,0.6,0.5369127516778524,693.5400000000006,0.05,0.6,0.5375302663438256,401.6600000000005
73,"['GN', 'HU', 'RU']",0.005,0.9,0.5307855626326964,516.181,0.0,0.9,0.5317796610169492,448.1920000000006,0.005,0.6,0.5105908584169454,279.32100000000025,0.0,0.6,0.510593220338983,252.7610000000005
74,"['GN', 'HU', 'TN']",0.01,0.9,0.5228070175438596,526.8280000000015,0.01,0.9,0.5228070175438596,526.8280000000015,0.0,0.6,0.4745762711864407,-479.2199999999996,0.0,0.6,0.4745762711864407,-479.2199999999996
75,"['GN', 'HU', 'VS']",0.0,0.9,0.5360169491525424,489.18,0.025,0.8,0.573208722741433,283.44000000000085,0.0,0.6,0.4671610169491525,-454.42,0.05,0.6,0.6666666666666666,-547.8199999999998
76,"['GN', 'LU', 'OR']",0.005,0.6,0.5223068552774756,183.35099999999892,0.005,0.6,0.5223068552774756,183.35099999999892,0.0,0.6,0.5127118644067796,7.390999999998712,0.0,0.6,0.5127118644067796,7.390999999998712
77,"['GN', 'LU', 'RN']",0.0,0.9,0.5360169491525424,556.66,0.025,0.8,0.5361635220125787,104.05999999999996,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5361635220125787,104.05999999999996
78,"['GN', 'LU', 'RU']",0.005,0.9,0.5369565217391304,611.291999999999,0.05,0.8,0.5465116279069767,177.60000000000036,0.0,0.6,0.5264830508474576,466.1810000000013,0.05,0.6,0.5570934256055363,-44.999999999999545
79,"['GN', 'LU', 'TN']",0.01,0.9,0.5371577574967406,603.0389999999998,0.025,0.8,0.5590200445434298,172.6199999999999,0.01,0.6,0.5121042830540037,222.31100000000004,0.05,0.6,0.5882352941176471,-546.3
80,"['GN', 'LU', 'VS']",0.0,0.9,0.5370762711864406,540.9399999999998,0.025,0.3,0.5709677419354838,152.36000000000013,0.0,0.6,0.5201271186440678,44.4199999999996,0.025,0.6,0.5547445255474452,18.480000000000015
81,"['GN', 'OR', 'RN']",0.0,0.9,0.5360169491525424,556.66,0.0,0.9,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
82,"['GN', 'OR', 'RU']",0.005,0.9,0.5313496280552603,516.181,0.0,0.9,0.5317796610169492,448.1920000000006,0.005,0.6,0.5210176991150443,328.241000000001,0.005,0.6,0.5210176991150443,328.241000000001
83,"['GN', 'OR', 'TN']",0.005,0.9,0.5227272727272727,461.288000000001,0.01,0.6,0.5590778097982709,135.02800000000036,0.005,0.6,0.5046604527296937,352.120000000001,0.025,0.6,0.75,-556.66
84,"['GN', 'OR', 'VS']",0.0,0.9,0.5360169491525424,489.18,0.0,0.9,0.5360169491525424,489.18,0.0,0.6,0.5190677966101694,241.2999999999995,0.005,0.6,0.5416666666666666,81.4199999999995
85,"['GN', 'RN', 'RU']",0.05,0.8,0.5393794749403341,629.5520000000002,0.01,0.6,0.5420258620689655,451.2520000000002,0.05,0.6,0.5391095066185319,708.6520000000005,0.05,0.6,0.5391095066185319,708.6520000000005
86,"['GN', 'RN', 'TN']",0.01,0.6,0.5471478463329453,961.6400000000004,0.025,0.8,0.5595776772247361,771.7919999999995,0.01,0.6,0.5448195576251456,815.9799999999997,0.025,0.6,0.5595776772247361,771.7919999999995
87,"['GN', 'RN', 'VS']",0.0,0.9,0.5360169491525424,556.66,0.025,0.6,0.5660377358490566,146.56000000000017,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5660377358490566,146.56000000000017
88,"['GN', 'RU', 'TN']",0.01,0.9,0.5492289442467378,968.6399999999996,0.025,0.8,0.550561797752809,699.3719999999998,0.0,0.6,0.5233050847457628,540.2210000000002,0.005,0.6,0.5255391600454029,363.5810000000006
89,"['GN', 'RU', 'VS']",0.0,0.9,0.538135593220339,590.7800000000002,0.025,0.8,0.5623188405797102,49.66000000000031,0.0,0.6,0.5201271186440678,339.7610000000009,0.025,0.6,0.5445544554455446,95.9200000000004
90,"['GN', 'TN', 'VS']",0.01,0.6,0.5509138381201044,1005.2879999999996,0.025,0.8,0.5848375451263538,15.50000000000034,0.01,0.6,0.5371549893842887,450.7400000000002,0.025,0.6,0.6410256410256411,-414.60000000000025
91,"['GU', 'HN', 'HU']",0.005,0.4,0.5509554140127388,732.6199999999994,0.005,0.4,0.5509554140127388,732.6199999999994,0.01,0.6,0.5283018867924528,131.25999999999942,0.05,0.6,0.5548780487804879,-104.90000000000056
92,"['GU', 'HN', 'LU']",0.005,0.4,0.5488322717622081,744.4399999999994,0.01,0.4,0.5510204081632653,623.2,0.01,0.6,0.5412311265969802,413.5199999999997,0.025,0.6,0.5503448275862068,279.9720000000003
93,"['GU', 'HN', 'OR']",0.005,0.4,0.5504782146652497,732.6199999999994,0.01,0.2,0.5585480093676815,674.1400000000008,0.0,0.6,0.5328389830508474,565.7400000000004,0.01,0.6,0.5436654366543665,389.9000000000003
94,"['GU', 'HN', 'RN']",0.005,0.2,0.5477707006369427,641.4399999999996,0.005,0.2,0.5477707006369427,641.4399999999996,0.0,0.6,0.5360169491525424,556.66,0.005,0.6,0.5360934182590233,554.9200000000001
95,"['GU', 'HN', 'RU']",0.005,0.6,0.5445859872611465,737.3599999999999,0.01,0.6,0.5458422174840085,728.7400000000002,0.005,0.6,0.53470715835141,624.009,0.01,0.6,0.5354767184035477,581.1890000000002
96,"['GU', 'HN', 'TN']",0.01,0.6,0.5398706896551724,733.5599999999986,0.025,0.4,0.5440835266821346,405.2119999999997,0.01,0.6,0.5393386545039909,602.5599999999995,0.01,0.6,0.5393386545039909,602.5599999999995
97,"['GU', 'HN', 'VS']",0.01,0.2,0.5504994450610433,598.2799999999994,0.025,0.3,0.5526315789473685,161.91200000000026,0.01,0.6,0.5411899313501144,587.3400000000006,0.025,0.6,0.5415512465373962,23.93200000000036
98,"['GU', 'HU', 'LU']",0.005,0.9,0.5466101694915254,711.4199999999996,0.005,0.9,0.5466101694915254,711.4199999999996,0.025,0.6,0.512,-121.74000000000012,0.05,0.6,0.5291970802919708,-157.84000000000037
99,"['GU', 'HU', 'OR']",0.005,0.9,0.5471898197242842,713.0599999999996,0.025,0.8,0.5501392757660167,467.3320000000005,0.0,0.6,0.4925847457627119,-88.27999999999997,0.025,0.6,0.5073170731707317,-108.68000000000006
100,"['GU', 'HU', 'RN']",0.005,0.4,0.5476694915254238,713.0599999999995,0.005,0.4,0.5476694915254238,713.0599999999995,0.05,0.6,0.5382978723404256,580.2000000000003,0.05,0.6,0.5382978723404256,580.2000000000003
101,"['GU', 'HU', 'RU']",0.005,0.9,0.5434322033898306,741.0999999999995,0.0,0.9,0.5444915254237288,730.8199999999995,0.01,0.6,0.5191873589164786,423.7610000000003,0.01,0.6,0.5191873589164786,423.7610000000003
102,"['GU', 'HU', 'TN']",0.025,0.9,0.548460661345496,636.8520000000002,0.025,0.9,0.548460661345496,636.8520000000002,0.005,0.6,0.4982817869415807,-98.62000000000056,0.0,0.6,0.5010593220338984,-110.86000000000011
103,"['GU', 'HU', 'VS']",0.01,0.6,0.5469613259668509,616.7799999999997,0.025,0.8,0.549618320610687,260.8720000000003,0.025,0.6,0.5136986301369864,-59.200000000000045,0.025,0.6,0.5136986301369864,-59.200000000000045
104,"['GU', 'LU', 'OR']",0.005,0.9,0.5467091295116773,715.0399999999996,0.01,0.6,0.5525606469002695,516.9510000000006,0.0,0.6,0.5222457627118644,217.2199999999996,0.05,0.6,0.5534351145038168,-118.46000000000026
105,"['GU', 'LU', 'RN']",0.01,0.6,0.5469083155650319,748.9799999999993,0.01,0.6,0.5469083155650319,748.9799999999993,0.01,0.6,0.5362473347547975,599.2199999999998,0.025,0.6,0.5375139977603584,567.5600000000006
106,"['GU', 'LU', 'RU']",0.0,0.9,0.5455508474576272,741.7999999999995,0.025,0.9,0.5483870967741935,603.1119999999999,0.01,0.6,0.529608938547486,358.9210000000008,0.05,0.6,0.5321969696969697,-42.69099999999878
107,"['GU', 'LU', 'TN']",0.01,0.4,0.5404814004376368,673.9280000000001,0.025,0.9,0.5535248041775457,621.3319999999997,0.0,0.6,0.5254237288135594,296.7800000000008,0.05,0.6,0.547244094488189,-270.7399999999995
108,"['GU', 'LU', 'VS']",0.01,0.6,0.5453514739229025,620.38,0.025,0.8,0.5531914893617021,29.011999999999148,0.0,0.6,0.5370762711864406,452.91200000000015,0.025,0.6,0.5441767068273092,-152.00000000000136
109,"['GU', 'OR', 'RN']",0.005,0.4,0.5471898197242842,713.0599999999996,0.01,0.2,0.5519630484988453,653.660000000001,0.005,0.6,0.5365853658536586,561.82,0.01,0.6,0.5392609699769053,484.5000000000004
110,"['GU', 'OR', 'RU']",0.005,0.9,0.5440084835630965,746.2599999999995,0.01,0.9,0.5522565320665083,626.2200000000005,0.005,0.6,0.5309446254071661,525.6010000000014,0.01,0.6,0.5359394703656999,369.621000000002
111,"['GU', 'OR', 'TN']",0.01,0.6,0.5564304461942258,703.9000000000005,0.025,0.8,0.5680580762250453,592.5719999999994,0.0,0.6,0.5233050847457628,395.920000000001,0.025,0.6,0.5747126436781609,175.30000000000018
112,"['GU', 'OR', 'VS']",0.0,0.9,0.5360169491525424,599.6199999999999,0.025,0.6,0.5670391061452514,259.17999999999995,0.0,0.6,0.5423728813559322,543.2799999999991,0.025,0.6,0.5661538461538461,180.46000000000012
113,"['GU', 'RN', 'RU']",0.01,0.6,0.5471898197242842,750.6999999999998,0.01,0.6,0.5471898197242842,750.6999999999998,0.05,0.6,0.5354767184035477,574.1920000000005,0.0,0.6,0.5360169491525424,556.66
114,"['GU', 'RN', 'TN']",0.01,0.6,0.5384615384615384,698.8799999999984,0.025,0.4,0.5468926553672316,608.8719999999997,0.01,0.6,0.5395299145299145,678.1599999999993,0.05,0.6,0.5399188092016238,494.23999999999927
115,"['GU', 'RN', 'VS']",0.01,0.2,0.5469613259668509,616.7799999999997,0.025,0.3,0.549618320610687,260.8720000000003,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5381679389312977,260.3919999999998
116,"['GU', 'RU', 'TN']",0.005,0.4,0.5403397027600849,725.3400000000001,0.025,0.9,0.5477855477855478,540.811999999999,0.005,0.6,0.5339912280701754,629.5210000000005,0.005,0.6,0.5339912280701754,629.5210000000005
117,"['GU', 'RU', 'VS']",0.0,0.5,0.5466101694915254,757.4599999999996,0.01,0.6,0.55,693.0400000000003,0.01,0.6,0.5285215366705471,381.24100000000135,0.05,0.6,0.5417607223476298,-41.85099999999864
118,"['GU', 'TN', 'VS']",0.025,0.8,0.556923076923077,657.5319999999992,0.025,0.8,0.556923076923077,657.5319999999992,0.01,0.6,0.5378378378378378,368.5480000000009,0.025,0.6,0.5576470588235294,348.4600000000007
119,"['HN', 'HU', 'LU']",0.0,0.9,0.534957627118644,580.1599999999999,0.0,0.9,0.534957627118644,580.1599999999999,0.005,0.6,0.5135135135135135,57.57999999999856,0.05,0.6,0.5238095238095238,-212.7800000000003
120,"['HN', 'HU', 'OR']",0.0,0.9,0.5391949152542372,594.18,0.0,0.9,0.5391949152542372,594.18,0.0,0.6,0.5074152542372882,-45.68000000000188,0.05,0.6,0.5679012345679012,-381.9399999999998
121,"['HN', 'HU', 'RN']",0.0,0.5,0.5391949152542372,594.18,0.0,0.5,0.5391949152542372,594.18,0.05,0.6,0.5360934182590233,557.58,0.05,0.6,0.5360934182590233,557.58
