,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
10,"['GN', 'GU']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5258964143426295,151.92000000000002,0.005,0.6,0.5258964143426295,151.92000000000002
11,"['GN', 'HN']",0.025,0.6,0.5252525252525253,151.28000000000006,0.025,0.6,0.5252525252525253,151.28000000000006,0.025,0.6,0.5252525252525253,151.28000000000006,0.025,0.6,0.5252525252525253,151.28000000000006
12,"['GN', 'HU']",0.005,0.8,0.5247524752475248,146.20000000000005,0.005,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.4461538461538462,-146.2,0.025,0.6,0.4942528735632184,-177.88000000000005
13,"['GN', 'LU']",0.025,0.8,0.5246753246753246,235.4999999999999,0.05,0.3,0.6,-146.2,0.025,0.6,0.5246753246753246,235.4999999999999,0.0,0.6,0.5247524752475248,146.20000000000005
14,"['GN', 'OR']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.4752475247524752,-173.84000000000003,0.05,0.6,0.4804928131416838,-181.2
15,"['GN', 'RN']",0.01,0.3,0.5090180360721442,214.64566666666656,0.01,0.8,0.5270541082164328,165.27999999999994,0.025,0.6,0.5242290748898678,266.60566666666665,0.025,0.6,0.5242290748898678,266.60566666666665
16,"['GN', 'RU']",0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.98000000000002,0.0,0.6,0.5247524752475248,146.98000000000002
17,"['GN', 'TN']",0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005
18,"['GN', 'VS']",0.05,0.6,0.5278884462151394,172.70000000000002,0.05,0.6,0.5278884462151394,172.70000000000002,0.05,0.6,0.5278884462151394,172.70000000000002,0.05,0.6,0.5278884462151394,172.70000000000002
19,"['GU', 'HN']",0.025,0.8,0.5252525252525253,151.28000000000006,0.025,0.8,0.5252525252525253,151.28000000000006,0.025,0.6,0.5066666666666667,-102.46000000000008,0.025,0.6,0.5066666666666667,-102.46000000000008
20,"['GU', 'HU']",0.05,0.6,0.4771371769383697,-146.2,0.05,0.6,0.4771371769383697,-146.2,0.05,0.6,0.4771371769383697,-146.2,0.05,0.6,0.4771371769383697,-146.2
21,"['GU', 'LU']",0.01,0.6,0.4760956175298805,-146.19999999999996,0.05,0.6,0.6,-146.2,0.01,0.6,0.4760956175298805,-146.19999999999996,0.05,0.6,0.6,-146.2
22,"['GU', 'OR']",0.01,0.3,0.4752475247524752,-146.20000000000005,0.01,0.3,0.4752475247524752,-146.20000000000005,0.05,0.6,0.4742063492063492,-146.20000000000005,0.05,0.6,0.4742063492063492,-146.20000000000005
23,"['GU', 'RN']",0.01,0.8,0.5090180360721442,214.64566666666656,0.01,0.8,0.5090180360721442,214.64566666666656,0.005,0.6,0.4889336016096579,120.6456666666664,0.0,0.6,0.495049504950495,119.0656666666664
24,"['GU', 'RU']",0.05,0.8,0.5204081632653061,93.75999999999996,0.05,0.8,0.5204081632653061,93.75999999999996,0.005,0.6,0.5270541082164328,159.43999999999994,0.025,0.6,0.5277777777777778,137.9456666666665
25,"['GU', 'TN']",0.0,0.8,0.5227722772277228,145.94000000000003,0.0,0.8,0.5227722772277228,145.94000000000003,0.025,0.6,0.5169660678642715,99.26000000000003,0.025,0.6,0.5169660678642715,99.26000000000003
26,"['GU', 'VS']",0.05,0.8,0.5278884462151394,172.70000000000002,0.05,0.8,0.5278884462151394,172.70000000000002,0.025,0.6,1.0,-146.2,0.025,0.6,1.0,-146.2
27,"['HN', 'HU']",0.025,0.8,0.5252525252525253,151.28000000000006,0.025,0.8,0.5252525252525253,151.28000000000006,0.025,0.6,0.4850948509485094,-177.86,0.025,0.6,0.4850948509485094,-177.86
28,"['HN', 'LU']",0.025,0.8,0.523936170212766,223.95999999999992,0.05,0.3,0.6,-146.2,0.0,0.6,0.5128712871287129,87.38000000000005,0.005,0.6,0.5147058823529411,72.3200000000001
29,"['HN', 'OR']",0.025,0.8,0.5252525252525253,151.28000000000006,0.025,0.8,0.5252525252525253,151.28000000000006,0.025,0.6,0.4753086419753086,-181.2,0.05,0.6,0.4909502262443438,-181.2
30,"['HN', 'RN']",0.025,0.3,0.5072765072765073,217.02566666666675,0.005,0.8,0.5268389662027833,171.61999999999995,0.005,0.6,0.5111111111111111,246.7856666666665,0.025,0.6,0.5213483146067416,204.90566666666683
31,"['HN', 'RU']",0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,139.62000000000003,0.005,0.6,0.5257936507936508,139.62
32,"['HN', 'TN']",0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,145.94000000000003,0.0,0.6,0.5227722772277228,145.94000000000003
33,"['HN', 'VS']",0.025,0.6,0.5252525252525253,151.28000000000006,0.025,0.6,0.5252525252525253,151.28000000000006,0.025,0.6,0.5252525252525253,151.28000000000006,0.025,0.6,0.5252525252525253,151.28000000000006
34,"['HU', 'LU']",0.01,0.6,0.4760956175298805,-146.19999999999996,0.05,0.6,0.6,-146.2,0.01,0.6,0.4760956175298805,-146.19999999999996,0.05,0.6,0.6,-146.2
35,"['HU', 'OR']",0.05,0.3,0.4771371769383697,-146.2,0.05,0.3,0.4771371769383697,-146.2,0.05,0.6,0.4760956175298805,-146.2,0.05,0.6,0.4760956175298805,-146.2
36,"['HU', 'RN']",0.01,0.8,0.5090180360721442,214.64566666666656,0.01,0.8,0.5090180360721442,214.64566666666656,0.05,0.6,0.4923076923076923,43.95999999999991,0.05,0.6,0.4923076923076923,43.95999999999991
37,"['HU', 'RU']",0.0,0.8,0.5148514851485149,90.31999999999996,0.05,0.8,0.5184426229508197,77.43999999999991,0.025,0.6,0.5069124423963134,121.26000000000022,0.05,0.6,0.5160349854227405,65.78000000000019
38,"['HU', 'TN']",0.0,0.8,0.5227722772277228,145.94000000000003,0.0,0.8,0.5227722772277228,145.94000000000003,0.0,0.6,0.5108910891089109,51.43999999999994,0.05,0.6,0.5152173913043478,17.125666666666575
39,"['HU', 'VS']",0.05,0.8,0.526,156.37999999999997,0.05,0.8,0.526,156.37999999999997,0.05,0.6,0.4782608695652174,-146.2,0.01,0.6,0.4795081967213114,-164.07999999999998
40,"['LU', 'OR']",0.01,0.3,0.4760956175298805,-146.19999999999996,0.05,0.6,0.6,-146.2,0.05,0.6,0.6,-146.2,0.05,0.6,0.6,-146.2
41,"['LU', 'RN']",0.025,0.8,0.5094339622641509,239.72566666666685,0.05,0.3,0.6,-146.2,0.0,0.6,0.504950495049505,198.48566666666665,0.025,0.6,0.5056818181818182,159.94566666666657
42,"['LU', 'RU']",0.025,0.8,0.5092348284960422,154.25999999999982,0.05,0.8,0.6666666666666666,-141.68,0.025,0.6,0.5192307692307693,224.7199999999998,0.05,0.6,1.0,-136.54000000000002
43,"['LU', 'TN']",0.025,0.8,0.522077922077922,235.2399999999999,0.05,0.3,0.75,-146.2,0.025,0.6,0.518324607329843,185.86,0.01,0.6,0.5190380761523046,114.26
44,"['LU', 'VS']",0.025,0.8,0.5246753246753246,235.4999999999999,0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5267326732673268,164.38,0.005,0.6,0.5298969072164949,150.37999999999988
45,"['OR', 'RN']",0.01,0.8,0.5090180360721442,214.64566666666656,0.01,0.8,0.5090180360721442,214.64566666666656,0.0,0.6,0.5069306930693069,35.840000000000174,0.0,0.6,0.5069306930693069,35.840000000000174
46,"['OR', 'RU']",0.05,0.8,0.5204081632653061,93.75999999999996,0.05,0.8,0.5204081632653061,93.75999999999996,0.025,0.6,0.4906666666666666,5.239999999999668,0.025,0.6,0.4906666666666666,5.239999999999668
47,"['OR', 'TN']",0.0,0.8,0.5227722772277228,145.94000000000003,0.0,0.8,0.5227722772277228,145.94000000000003,0.05,0.6,0.5343511450381679,30.96000000000005,0.05,0.6,0.5343511450381679,30.96000000000005
48,"['OR', 'VS']",0.05,0.8,0.5278884462151394,172.70000000000002,0.05,0.8,0.5278884462151394,172.70000000000002,0.05,0.6,0.4736842105263157,-181.2,0.025,0.6,0.4742063492063492,-181.20000000000005
49,"['RN', 'RU']",0.01,0.3,0.5060483870967742,213.98566666666648,0.005,0.8,0.5208747514910537,124.11999999999998,0.025,0.6,0.5127610208816705,113.70566666666676,0.025,0.6,0.5127610208816705,113.70566666666676
50,"['RN', 'TN']",0.01,0.3,0.5060240963855421,206.18566666666655,0.01,0.8,0.5261044176706827,157.07999999999998,0.025,0.6,0.532258064516129,135.26000000000002,0.025,0.6,0.532258064516129,135.26000000000002
51,"['RN', 'VS']",0.01,0.3,0.5090180360721442,214.64566666666656,0.01,0.8,0.5270541082164328,165.27999999999994,0.0,0.6,0.5188118811881188,224.80566666666647,0.0,0.6,0.5188118811881188,224.80566666666647
52,"['RU', 'TN']",0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5267326732673268,158.58000000000004,0.0,0.6,0.5267326732673268,158.58000000000004
53,"['RU', 'VS']",0.0,0.8,0.5247524752475248,146.20000000000005,0.0,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5218253968253969,135.90000000000003,0.0,0.6,0.5227722772277228,135.9
54,"['TN', 'VS']",0.0,0.8,0.5247524752475248,146.20000000000005,0.05,0.8,0.5250501002004008,143.16000000000008,0.0,0.6,0.5227722772277228,145.94000000000003,0.05,0.6,0.5240963855421686,142.9000000000001
55,"['GN', 'GU', 'HN']",0.025,0.4,0.5247524752475248,151.2800000000001,0.01,0.7,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005
56,"['GN', 'GU', 'HU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4675615212527964,-146.2,0.01,0.6,0.4785276073619632,-146.2
57,"['GN', 'GU', 'LU']",0.05,0.6,0.5267326732673268,166.04000000000002,0.05,0.6,0.5267326732673268,166.04000000000002,0.05,0.6,,-146.20000000000005,0.01,0.6,0.5040650406504065,-252.8399999999998
58,"['GN', 'GU', 'OR']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.4776422764227642,-181.2,0.05,0.6,0.4776422764227642,-181.2
59,"['GN', 'GU', 'RN']",0.01,0.4,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5112936344969199,211.22566666666648,0.01,0.6,0.5112936344969199,211.22566666666648
60,"['GN', 'GU', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.527114967462039,127.16566666666655,0.05,0.6,0.527114967462039,127.16566666666655
61,"['GN', 'GU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5227722772277228,145.94000000000003,0.005,0.6,0.5227722772277228,145.94000000000003
62,"['GN', 'GU', 'VS']",0.05,0.4,0.5306930693069307,172.70000000000005,0.05,0.4,0.5306930693069307,172.70000000000005,0.005,0.6,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005
63,"['GN', 'HN', 'HU']",0.025,0.4,0.5247524752475248,151.2800000000001,0.01,0.7,0.5247524752475248,146.20000000000005,0.025,0.6,0.5288461538461539,-93.40000000000018,0.025,0.6,0.5288461538461539,-93.40000000000018
64,"['GN', 'HN', 'LU']",0.025,0.8,0.5257936507936508,162.81999999999996,0.025,0.8,0.5257936507936508,162.81999999999996,0.025,0.6,0.5257936507936508,162.81999999999996,0.025,0.6,0.5257936507936508,162.81999999999996
65,"['GN', 'HN', 'OR']",0.025,0.4,0.5247524752475248,151.2800000000001,0.01,0.7,0.5247524752475248,146.20000000000005,0.0,0.6,0.4851485148514851,-110.96000000000008,0.005,0.6,0.4868686868686869,-157.1600000000001
66,"['GN', 'HN', 'RN']",0.05,0.2,0.5129224652087475,205.3056666666664,0.05,0.8,0.5248508946322068,144.81999999999994,0.05,0.6,0.5244565217391305,240.7856666666665,0.05,0.6,0.5244565217391305,240.7856666666665
67,"['GN', 'HN', 'RU']",0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.7,0.5247524752475248,146.20000000000005,0.05,0.6,0.5250501002004008,151.68000000000004,0.05,0.6,0.5250501002004008,151.68000000000004
68,"['GN', 'HN', 'TN']",0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005
69,"['GN', 'HN', 'VS']",0.01,0.6,0.5247524752475248,146.20000000000005,0.01,0.6,0.5247524752475248,146.20000000000005,0.01,0.6,0.5247524752475248,146.20000000000005,0.01,0.6,0.5247524752475248,146.20000000000005
70,"['GN', 'HU', 'LU']",0.05,0.6,0.5248508946322068,149.71999999999997,0.05,0.6,0.5248508946322068,149.71999999999997,0.025,0.6,0.4870317002881844,-143.77999999999992,0.025,0.6,0.4870317002881844,-143.77999999999992
71,"['GN', 'HU', 'OR']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.4759036144578313,-181.2,0.05,0.6,0.4759036144578313,-181.2
72,"['GN', 'HU', 'RN']",0.01,0.4,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4891089108910891,63.18566666666629,0.05,0.6,0.5012987012987012,38.68566666666645
73,"['GN', 'HU', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5306930693069307,143.24566666666647,0.0,0.6,0.5306930693069307,143.24566666666647
74,"['GN', 'HU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5168316831683168,108.24,0.05,0.6,0.5178197064989518,29.959999999999937
75,"['GN', 'HU', 'VS']",0.05,0.4,0.5306930693069307,172.70000000000005,0.05,0.4,0.5306930693069307,172.70000000000005,0.005,0.6,0.485781990521327,-41.3600000000003,0.05,0.6,0.6,-165.65999999999997
76,"['GN', 'LU', 'OR']",0.05,0.6,0.5267326732673268,166.04000000000002,0.05,0.6,0.5267326732673268,166.04000000000002,0.05,0.6,0.4780793319415449,-181.2,0.05,0.6,0.4780793319415449,-181.2
77,"['GN', 'LU', 'RN']",0.01,0.4,0.5108910891089109,214.6456666666666,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5178571428571429,209.3256666666665,0.005,0.6,0.5193482688391039,208.6456666666665
78,"['GN', 'LU', 'RU']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,135.9,0.05,0.6,0.5251046025104602,120.77999999999992
79,"['GN', 'LU', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5227722772277228,145.94000000000003,0.025,0.6,0.5228628230616302,137.74000000000007
80,"['GN', 'LU', 'VS']",0.05,0.2,0.5288270377733598,174.36000000000007,0.05,0.3,0.5288270377733598,174.36000000000007,0.005,0.6,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005
81,"['GN', 'OR', 'RN']",0.01,0.4,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4910891089108911,78.87999999999974,0.0,0.6,0.4910891089108911,78.87999999999974
82,"['GN', 'OR', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4831683168316831,79.2600000000001,0.05,0.6,0.5168539325842697,-56.740000000000336
83,"['GN', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5110663983903421,37.08566666666667,0.01,0.6,0.5147058823529411,21.34566666666663
84,"['GN', 'OR', 'VS']",0.05,0.4,0.5306930693069307,172.70000000000005,0.05,0.4,0.5306930693069307,172.70000000000005,0.0,0.6,0.4831683168316831,-110.26,0.005,0.6,0.4839357429718876,-143.82000000000005
85,"['GN', 'RN', 'RU']",0.05,0.2,0.5109780439121756,187.3656666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5162689804772235,123.59999999999988,0.05,0.6,0.5220588235294118,32.26566666666649
86,"['GN', 'RN', 'TN']",0.05,0.2,0.5108910891089109,206.4256666666665,0.01,0.7,0.5247524752475248,146.20000000000005,0.05,0.6,0.5285087719298246,121.59999999999988,0.05,0.6,0.5285087719298246,121.59999999999988
87,"['GN', 'RN', 'VS']",0.05,0.2,0.5128712871287129,206.6856666666665,0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.6,0.5165289256198347,184.88000000000008,0.01,0.6,0.5165289256198347,184.88000000000008
88,"['GN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.7,0.5247524752475248,146.20000000000005,0.05,0.6,0.5248508946322068,158.31999999999996,0.05,0.6,0.5248508946322068,158.31999999999996
89,"['GN', 'RU', 'VS']",0.05,0.4,0.5277777777777778,172.10000000000002,0.05,0.4,0.5277777777777778,172.10000000000002,0.025,0.6,0.5248508946322068,146.9799999999999,0.025,0.6,0.5248508946322068,146.9799999999999
90,"['GN', 'TN', 'VS']",0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005
91,"['GU', 'HN', 'HU']",0.025,0.9,0.5247524752475248,151.2800000000001,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4717832957110609,-146.19999999999996,0.05,0.6,0.4848484848484848,-146.2
92,"['GU', 'HN', 'LU']",0.025,0.9,0.5238095238095238,151.28000000000006,0.0,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5,-48.08,0.01,0.6,0.5,-48.08
93,"['GU', 'HN', 'OR']",0.025,0.9,0.5247524752475248,151.2800000000001,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.4765784114052953,-181.2,0.05,0.6,0.4765784114052953,-181.2
94,"['GU', 'HN', 'RN']",0.025,0.4,0.5079365079365079,217.02566666666672,0.0,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5030181086519114,171.74566666666644,0.01,0.6,0.5062240663900415,129.7456666666664
95,"['GU', 'HN', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5218295218295218,111.89999999999996,0.05,0.6,0.5265486725663717,82.30566666666662
96,"['GU', 'HN', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,145.94000000000003,0.0,0.6,0.5227722772277228,145.94000000000003
97,"['GU', 'HN', 'VS']",0.025,0.4,0.5247524752475248,151.2800000000001,0.01,0.7,0.5247524752475248,146.20000000000005,0.0,0.6,0.5089108910891089,64.16,0.01,0.6,0.5175644028103045,-69.22566666666658
98,"['GU', 'HU', 'LU']",0.05,0.6,0.4771371769383697,-146.2,0.05,0.6,0.4771371769383697,-146.2,0.05,0.6,0.4770459081836327,-146.19999999999993,0.05,0.6,0.4770459081836327,-146.19999999999993
99,"['GU', 'HU', 'OR']",0.01,0.3,0.4752475247524752,-146.20000000000005,0.01,0.3,0.4752475247524752,-146.20000000000005,0.025,0.6,0.4742063492063492,-146.20000000000005,0.025,0.6,0.4742063492063492,-146.20000000000005
100,"['GU', 'HU', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.0,0.6,0.500990099009901,120.33999999999988,0.0,0.6,0.500990099009901,120.33999999999988
101,"['GU', 'HU', 'RU']",0.05,0.9,0.5168316831683168,93.75999999999992,0.05,0.9,0.5168316831683168,93.75999999999992,0.005,0.6,0.4905263157894737,97.08000000000028,0.05,0.6,0.4952380952380952,-107.50000000000018
102,"['GU', 'HU', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.6,0.5148514851485149,31.185666666666577,0.0,0.6,0.5148514851485149,31.185666666666577
103,"['GU', 'HU', 'VS']",0.05,0.9,0.5306930693069307,172.70000000000005,0.05,0.9,0.5306930693069307,172.70000000000005,0.025,0.6,0.4776422764227642,-146.19999999999993,0.05,0.6,0.4841075794621027,-146.2
104,"['GU', 'LU', 'OR']",0.01,0.3,0.4752475247524752,-146.20000000000005,0.01,0.3,0.4752475247524752,-146.20000000000005,0.05,0.6,0.4742063492063492,-146.20000000000005,0.05,0.6,0.4742063492063492,-146.20000000000005
105,"['GU', 'LU', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.0,0.6,0.4851485148514851,71.32566666666636,0.05,0.6,0.496042216358839,23.54566666666653
106,"['GU', 'LU', 'RU']",0.05,0.9,0.5223577235772358,93.75999999999992,0.05,0.9,0.5223577235772358,93.75999999999992,0.05,0.6,0.5121293800539084,177.92000000000024,0.01,0.6,0.53125,154.5856666666666
107,"['GU', 'LU', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.05,0.6,0.5228628230616302,137.02000000000004,0.0,0.6,0.5148514851485149,99.26000000000008,0.05,0.6,0.5168067226890757,38.85999999999996
108,"['GU', 'LU', 'VS']",0.05,0.6,0.5288270377733598,174.36000000000007,0.05,0.8,0.5288270377733598,172.70000000000005,0.005,0.6,0.4874141876430206,-125.26000000000006,0.005,0.6,0.4874141876430206,-125.26000000000006
109,"['GU', 'OR', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.0,0.6,0.495049504950495,-81.3399999999999,0.0,0.6,0.495049504950495,-81.3399999999999
110,"['GU', 'OR', 'RU']",0.05,0.9,0.5168316831683168,93.75999999999992,0.05,0.9,0.5168316831683168,93.75999999999992,0.005,0.6,0.4948665297741273,-25.560000000000187,0.005,0.6,0.4948665297741273,-25.560000000000187
111,"['GU', 'OR', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.9,0.5227722772277228,145.94000000000003,0.01,0.6,0.4776119402985074,3.3199999999999648,0.0,0.6,0.493069306930693,-117.7
112,"['GU', 'OR', 'VS']",0.05,0.9,0.5306930693069307,172.70000000000005,0.05,0.9,0.5306930693069307,172.70000000000005,0.05,0.6,0.4768611670020121,-181.2,0.05,0.6,0.4768611670020121,-181.2
113,"['GU', 'RN', 'RU']",0.01,0.4,0.5069306930693069,213.9856666666665,0.05,0.9,0.5189620758483033,70.43999999999998,0.05,0.6,0.5169491525423728,211.08566666666653,0.05,0.6,0.5169491525423728,211.08566666666653
114,"['GU', 'RN', 'TN']",0.05,0.6,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5272206303724928,149.34566666666663,0.05,0.6,0.5272206303724928,149.34566666666663
115,"['GU', 'RN', 'VS']",0.01,0.4,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5108910891089109,213.7856666666666,0.0,0.6,0.5108910891089109,213.7856666666666
116,"['GU', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,158.32000000000005,0.005,0.6,0.5247524752475248,158.32000000000005
117,"['GU', 'RU', 'VS']",0.05,0.9,0.5277777777777778,172.10000000000002,0.05,0.9,0.5277777777777778,172.10000000000002,0.025,0.6,0.5251046025104602,142.07999999999996,0.05,0.6,0.5271493212669683,116.66566666666668
118,"['GU', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5207920792079208,125.38000000000002,0.0,0.6,0.5207920792079208,125.38000000000002
119,"['HN', 'HU', 'LU']",0.025,0.9,0.5238095238095238,151.28000000000006,0.0,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4801762114537445,-143.29999999999995,0.05,0.6,0.4911242603550296,-146.2
120,"['HN', 'HU', 'OR']",0.025,0.9,0.5247524752475248,151.2800000000001,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.4738955823293173,-181.2,0.05,0.6,0.4738955823293173,-181.2
