,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
12,"['GN', 'HU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
13,"['GN', 'LU']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
14,"['GN', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
15,"['GN', 'RN']",0.0,0.3,0.5268389662027833,471.81999999999977,0.025,0.3,0.5272727272727272,430.1599999999997,0.0,0.6,0.5188866799204771,388.8399999999999,0.025,0.6,0.5225409836065574,354.3
16,"['GN', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001
17,"['GN', 'TN']",0.0,0.8,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.0,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
18,"['GN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
19,"['GU', 'HN']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.5228628230616302,391.46,0.0,0.6,0.5228628230616302,391.46
20,"['GU', 'HU']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,242.4276666666668,0.0,0.6,0.5168986083499006,242.4276666666668
21,"['GU', 'LU']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,214.43433333333357,0.0,0.6,0.5168986083499006,214.43433333333357
22,"['GU', 'OR']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.5149105367793241,181.38766666666683,0.0,0.6,0.5149105367793241,181.38766666666683
23,"['GU', 'RN']",0.0,0.8,0.5228628230616302,381.7400000000001,0.0,0.8,0.5228628230616302,381.7400000000001,0.0,0.6,0.5168986083499006,362.0799999999999,0.0,0.6,0.5168986083499006,362.0799999999999
24,"['GU', 'RU']",0.01,0.8,0.513184584178499,141.53433333333362,0.01,0.8,0.513184584178499,141.53433333333362,0.025,0.6,0.4975124378109453,-366.82,0.025,0.6,0.4975124378109453,-366.82
25,"['GU', 'TN']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.5149105367793241,190.06766666666684,0.0,0.6,0.5149105367793241,190.06766666666684
26,"['GU', 'VS']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.5188866799204771,266.2743333333334,0.0,0.6,0.5188866799204771,266.2743333333334
27,"['HN', 'HU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
28,"['HN', 'LU']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
29,"['HN', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
30,"['HN', 'RN']",0.0,0.3,0.5268389662027833,471.81999999999977,0.025,0.3,0.5272727272727272,430.1599999999997,0.0,0.6,0.5228628230616302,394.6599999999999,0.0,0.6,0.5228628230616302,394.6599999999999
31,"['HN', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001
32,"['HN', 'TN']",0.0,0.8,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.0,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
33,"['HN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
34,"['HU', 'LU']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
35,"['HU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
36,"['HU', 'RN']",0.0,0.3,0.5268389662027833,471.81999999999977,0.025,0.3,0.5272727272727272,430.1599999999997,0.0,0.6,0.5168986083499006,390.9399999999998,0.05,0.6,0.5234042553191489,319.3399999999999
37,"['HU', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001
38,"['HU', 'TN']",0.0,0.8,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.0,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
39,"['HU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
40,"['LU', 'OR']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
41,"['LU', 'RN']",0.0,0.3,0.5268389662027833,471.81999999999977,0.0,0.3,0.5268389662027833,471.81999999999977,0.0,0.6,0.5288270377733598,497.31999999999977,0.0,0.6,0.5288270377733598,497.31999999999977
42,"['LU', 'RU']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4927953890489913,-366.8200000000001,0.01,0.6,0.4927953890489913,-366.8200000000001
43,"['LU', 'TN']",0.0,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5231388329979879,360.5600000000001,0.0,0.6,0.5188866799204771,335.70000000000005,0.005,0.6,0.5203252032520326,328.86
44,"['LU', 'VS']",0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
45,"['OR', 'RN']",0.0,0.3,0.5268389662027833,471.81999999999977,0.025,0.3,0.5272727272727272,430.1599999999997,0.005,0.6,0.5220883534136547,471.49999999999966,0.005,0.6,0.5220883534136547,471.49999999999966
46,"['OR', 'RU']",0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.05,0.6,0.508,-366.8200000000001
47,"['OR', 'TN']",0.0,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5231388329979879,360.5600000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5231388329979879,360.5600000000001
48,"['OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
49,"['RN', 'RU']",0.0,0.8,0.5268389662027833,471.81999999999977,0.025,0.8,0.5272727272727272,430.1599999999997,0.0,0.6,0.4930417495029821,87.73999999999995,0.0,0.6,0.4930417495029821,87.73999999999995
50,"['RN', 'TN']",0.005,0.3,0.5231388329979879,433.85999999999984,0.05,0.8,0.5443548387096774,35.492333333333704,0.005,0.6,0.5222672064777328,434.7399999999997,0.05,0.6,0.5355648535564853,52.25233333333381
51,"['RN', 'VS']",0.0,0.3,0.5268389662027833,471.81999999999977,0.025,0.3,0.5272727272727272,430.1599999999997,0.05,0.6,0.5278969957081545,407.1199999999999,0.05,0.6,0.5278969957081545,407.1199999999999
52,"['RU', 'TN']",0.005,0.8,0.5171026156941649,328.86000000000007,0.05,0.8,0.5346153846153846,56.87233333333347,0.01,0.6,0.4826883910386965,-366.82,0.025,0.6,0.4861111111111111,-366.82
53,"['RU', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001
54,"['TN', 'VS']",0.0,0.8,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.0,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
55,"['GN', 'GU', 'HN']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
56,"['GN', 'GU', 'HU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.025,0.6,0.5229540918163673,397.38,0.025,0.6,0.5229540918163673,397.38
57,"['GN', 'GU', 'LU']",0.0,0.7,0.5208747514910537,366.8200000000001,0.0,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5239043824701195,395.19433333333336,0.005,0.6,0.5239043824701195,395.19433333333336
58,"['GN', 'GU', 'OR']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5248508946322068,397.38,0.0,0.6,0.5248508946322068,397.38
59,"['GN', 'GU', 'RN']",0.01,0.4,0.5248508946322068,387.9800000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.05,0.6,0.5208333333333334,361.0800000000001,0.05,0.6,0.5208333333333334,361.0800000000001
60,"['GN', 'GU', 'RU']",0.01,0.9,0.5208747514910537,366.8200000000001,0.01,0.9,0.5208747514910537,366.8200000000001,0.005,0.6,0.4830508474576271,-106.12000000000025,0.0,0.6,0.4831013916500994,-170.70000000000024
61,"['GN', 'GU', 'TN']",0.05,0.8,0.5234215885947047,375.8066666666665,0.05,0.8,0.5234215885947047,375.8066666666665,0.01,0.6,0.522,391.46,0.05,0.6,0.5251046025104602,287.94100000000003
62,"['GN', 'GU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.522,391.46,0.05,0.6,0.522,391.46
63,"['GN', 'HN', 'HU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
64,"['GN', 'HN', 'LU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
65,"['GN', 'HN', 'OR']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
66,"['GN', 'HN', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
67,"['GN', 'HN', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.4910536779324055,11.60666666666657,0.01,0.6,0.5031446540880503,-96.31000000000004
68,"['GN', 'HN', 'TN']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
69,"['GN', 'HN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
70,"['GN', 'HU', 'LU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
71,"['GN', 'HU', 'OR']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
72,"['GN', 'HU', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.6,0.5221052631578947,407.0199999999999,0.05,0.6,0.5221052631578947,407.0199999999999
73,"['GN', 'HU', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4717514124293785,-276.38000000000017,0.0,0.6,0.4850894632206759,-322.62
74,"['GN', 'HU', 'TN']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
75,"['GN', 'HU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
76,"['GN', 'LU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
77,"['GN', 'LU', 'RN']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.3,0.5272727272727272,430.1599999999997,0.05,0.6,0.5219298245614035,395.94,0.005,0.6,0.522,388.8399999999999
78,"['GN', 'LU', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001
79,"['GN', 'LU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
80,"['GN', 'LU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
81,"['GN', 'OR', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.4,0.5313131313131313,421.54,0.005,0.6,0.522,410.1999999999998,0.0,0.6,0.5228628230616302,394.6599999999999
82,"['GN', 'OR', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.05,0.6,0.4809619238476953,-366.8200000000001
83,"['GN', 'OR', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
84,"['GN', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
85,"['GN', 'RN', 'RU']",0.01,0.6,0.5288270377733598,497.31999999999977,0.05,0.5,0.5288270377733598,416.2799999999999,0.0,0.6,0.5308151093439364,418.6666666666658,0.0,0.6,0.5308151093439364,418.6666666666658
86,"['GN', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.005,0.6,0.5239043824701195,410.1999999999999,0.0,0.6,0.5248508946322068,410.1999999999998
87,"['GN', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.6,0.5220125786163522,394.8399999999999,0.05,0.6,0.5220125786163522,394.8399999999999
88,"['GN', 'RU', 'TN']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.05,0.6,0.4863013698630137,-366.82,0.05,0.6,0.4863013698630137,-366.82
89,"['GN', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4788732394366197,-366.8200000000001,0.0,0.6,0.4791252485089463,-366.8200000000001
90,"['GN', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
91,"['GU', 'HN', 'HU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.025,0.6,0.5229540918163673,397.38,0.025,0.6,0.5229540918163673,397.38
92,"['GU', 'HN', 'LU']",0.0,0.7,0.5208747514910537,366.8200000000001,0.0,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5228628230616302,391.46,0.005,0.6,0.5239043824701195,391.46
93,"['GU', 'HN', 'OR']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5248508946322068,397.38,0.0,0.6,0.5248508946322068,397.38
94,"['GU', 'HN', 'RN']",0.01,0.4,0.5248508946322068,387.9800000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5183673469387755,375.7000000000001,0.0,0.6,0.5208747514910537,359.4
95,"['GU', 'HN', 'RU']",0.01,0.9,0.5208747514910537,366.8200000000001,0.01,0.9,0.5208747514910537,366.8200000000001,0.025,0.6,0.4681933842239186,-124.96000000000036,0.0,0.6,0.4771371769383697,-166.0199999999999
96,"['GU', 'HN', 'TN']",0.05,0.8,0.5234215885947047,375.8066666666665,0.05,0.8,0.5234215885947047,375.8066666666665,0.01,0.6,0.522,391.46,0.05,0.6,0.5229166666666667,270.1409999999998
97,"['GU', 'HN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.522,391.46,0.05,0.6,0.522,391.46
98,"['GU', 'HU', 'LU']",0.0,0.7,0.5208747514910537,366.8200000000001,0.0,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,242.4276666666668,0.005,0.6,0.5180722891566265,242.4276666666668
99,"['GU', 'HU', 'OR']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5200803212851406,254.21433333333343,0.025,0.6,0.5216494845360825,233.48766666666677
100,"['GU', 'HU', 'RN']",0.01,0.4,0.5248508946322068,387.9800000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.05,0.6,0.5242105263157895,392.8399999999999,0.05,0.6,0.5242105263157895,392.8399999999999
101,"['GU', 'HU', 'RU']",0.01,0.9,0.5208747514910537,366.8200000000001,0.01,0.9,0.5208747514910537,366.8200000000001,0.01,0.6,0.4741784037558685,-186.76000000000045,0.01,0.6,0.4741784037558685,-186.76000000000045
102,"['GU', 'HU', 'TN']",0.05,0.8,0.5234215885947047,375.8066666666665,0.05,0.8,0.5234215885947047,375.8066666666665,0.005,0.6,0.5210420841683366,275.7543333333334,0.05,0.6,0.5225806451612903,206.7943333333334
103,"['GU', 'HU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5248508946322068,397.38,0.005,0.6,0.5248508946322068,397.38
104,"['GU', 'LU', 'OR']",0.0,0.7,0.5208747514910537,366.8200000000001,0.0,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5188866799204771,214.50766666666684,0.0,0.6,0.5188866799204771,214.50766666666684
105,"['GU', 'LU', 'RN']",0.0,0.5,0.5228628230616302,381.7400000000001,0.0,0.5,0.5228628230616302,381.7400000000001,0.0,0.6,0.5188866799204771,371.18,0.0,0.6,0.5188866799204771,371.18
106,"['GU', 'LU', 'RU']",0.0,0.9,0.5208747514910537,366.8200000000001,0.0,0.9,0.5208747514910537,366.8200000000001,0.0,0.6,0.4831013916500994,-340.66,0.025,0.6,0.4926686217008797,-366.8200000000001
107,"['GU', 'LU', 'TN']",0.0,0.7,0.5208747514910537,366.8200000000001,0.0,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5150905432595574,216.7743333333335,0.0,0.6,0.5168986083499006,212.5876666666668
108,"['GU', 'LU', 'VS']",0.0,0.7,0.5208747514910537,366.8200000000001,0.0,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,276.1543333333334,0.01,0.6,0.5212981744421906,257.2943333333335
109,"['GU', 'OR', 'RN']",0.01,0.4,0.5248508946322068,387.9800000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5168986083499006,363.5400000000001,0.0,0.6,0.5168986083499006,363.5400000000001
110,"['GU', 'OR', 'RU']",0.005,0.9,0.5208747514910537,366.8200000000001,0.005,0.9,0.5208747514910537,366.8200000000001,0.0,0.6,0.4990059642147117,-179.35000000000025,0.05,0.6,0.5,-366.8200000000001
111,"['GU', 'OR', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5190380761523046,242.6476666666668,0.025,0.6,0.5197505197505198,217.8343333333336
112,"['GU', 'OR', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5248508946322068,395.19433333333336,0.0,0.6,0.5248508946322068,395.19433333333336
113,"['GU', 'RN', 'RU']",0.01,0.9,0.5248508946322068,387.9800000000001,0.01,0.8,0.5248508946322068,387.9800000000001,0.0,0.6,0.5089463220675944,101.99433333333286,0.005,0.6,0.5102459016393442,78.9743333333328
114,"['GU', 'RN', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5188866799204771,381.04,0.0,0.6,0.5188866799204771,381.04
115,"['GU', 'RN', 'VS']",0.01,0.4,0.5248508946322068,387.9800000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.05,0.6,0.5253164556962026,380.4599999999999,0.05,0.6,0.5253164556962026,380.4599999999999
116,"['GU', 'RU', 'TN']",0.005,0.9,0.5208747514910537,366.8200000000001,0.005,0.9,0.5208747514910537,366.8200000000001,0.005,0.6,0.4768211920529801,-275.17000000000024,0.0,0.6,0.4831013916500994,-290.45000000000016
117,"['GU', 'RU', 'VS']",0.01,0.9,0.5208747514910537,366.8200000000001,0.01,0.9,0.5208747514910537,366.8200000000001,0.005,0.6,0.4871244635193133,-147.30000000000064,0.005,0.6,0.4871244635193133,-147.30000000000064
118,"['GU', 'TN', 'VS']",0.05,0.8,0.5234215885947047,375.8066666666665,0.05,0.8,0.5234215885947047,375.8066666666665,0.0,0.6,0.5228628230616302,391.46,0.0,0.6,0.5228628230616302,391.46
119,"['HN', 'HU', 'LU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
