Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-07-02,Prediction_test_GU_2001-07-02,Prediction_test_HN_2001-07-02,Prediction_test_HU_2001-07-02,Prediction_test_LU_2001-07-02,Prediction_test_OR_2001-07-02,Prediction_test_RN_2001-07-02,Prediction_test_RU_2001-07-02,Prediction_test_TN_2001-07-02,Prediction_test_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_18.png,0_SHORT,2018-04-18 16:00:00,512.83,-0.9500000000000455,0,0.4816932,0.3168017,0.30531982,0.44781402,0.36229545,0.5102168,0.00020584483,0.093023784,0.61363536,0.45142826
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_19.png,0_SHORT,2018-04-19 16:00:00,511.88,-3.6000000000000227,0,0.47640187,0.41343457,0.37534404,0.5565903,0.42227867,0.50941813,0.0007861538,0.08714916,0.57537985,0.46446246
/content/MLforFinancialForecasting/GAF/LONG/2018_04_20.png,1_LONG,2018-04-20 16:00:00,508.28,3.6000000000000227,1,0.48147064,0.35629863,0.3367355,0.5697078,0.41578436,0.5089392,0.02111589,0.11145723,0.4937568,0.4683381
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_23.png,0_SHORT,2018-04-23 16:00:00,511.88,-3.9699999999999704,0,0.4986294,0.38408193,0.46105945,0.5922404,0.42697152,0.51033664,0.0008781864,0.34654364,0.4946836,0.46835342
/content/MLforFinancialForecasting/GAF/LONG/2018_04_24.png,1_LONG,2018-04-24 16:00:00,507.91,4.449999999999989,1,0.49308044,0.40977487,0.4621768,0.5516887,0.4565193,0.507659,0.00042209442,0.44320747,0.59605265,0.47531983
/content/MLforFinancialForecasting/GAF/LONG/2018_04_25.png,1_LONG,2018-04-25 16:00:00,512.36,6.149999999999977,1,0.4863736,0.41457462,0.40267006,0.6553365,0.46282572,0.508475,0.012633862,0.6590405,0.51323146,0.4741871
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_26.png,0_SHORT,2018-04-26 16:00:00,518.51,-2.75,0,0.49212214,0.35326332,0.35083205,0.4803474,0.39644605,0.5108073,0.0037778192,0.17639874,0.5708787,0.4549002
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_27.png,0_SHORT,2018-04-27 16:00:00,515.76,-1.7899999999999636,0,0.47565556,0.39668983,0.3140448,0.51542073,0.41826573,0.50999635,0.0024071466,0.26594952,0.54255867,0.45560408
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_30.png,0_SHORT,2018-04-30 16:00:00,513.97,-4.360000000000014,0,0.4897893,0.4154694,0.4086607,0.5382487,0.47980195,0.5081208,0.3075677,0.29259947,0.5170616,0.47363564
/content/MLforFinancialForecasting/GAF/LONG/2018_05_01.png,1_LONG,2018-05-01 16:00:00,509.61,4.539999999999964,1,0.5013148,0.42886043,0.3762198,0.5964525,0.4692767,0.51090795,0.0004815547,0.13006912,0.49712828,0.4790013
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_02.png,0_SHORT,2018-05-02 16:00:00,514.15,-5.2999999999999545,0,0.5016839,0.36412424,0.4705532,0.6132348,0.40629646,0.5073237,3.5784982e-05,0.27610114,0.49998963,0.48555818
/content/MLforFinancialForecasting/GAF/LONG/2018_05_03.png,1_LONG,2018-05-03 16:00:00,508.85,5.779999999999973,1,0.5017169,0.4320002,0.40653297,0.61097413,0.4789727,0.5104872,0.0008136782,0.16201495,0.58071697,0.48177585
/content/MLforFinancialForecasting/GAF/LONG/2018_05_04.png,1_LONG,2018-05-04 16:00:00,514.63,3.0299999999999727,1,0.4944715,0.32877976,0.3741854,0.5657706,0.4030368,0.509417,0.012663555,0.34579924,0.46536168,0.47987008
/content/MLforFinancialForecasting/GAF/LONG/2018_05_07.png,1_LONG,2018-05-07 16:00:00,517.66,5.590000000000032,1,0.49205357,0.36720285,0.307347,0.5253486,0.41504133,0.5114479,0.0007787012,0.14474654,0.56083167,0.45824805
/content/MLforFinancialForecasting/GAF/LONG/2018_05_08.png,1_LONG,2018-05-08 16:00:00,523.25,9.840000000000032,1,0.484932,0.42238206,0.39138854,0.566662,0.45994458,0.50937986,0.015538131,0.2433643,0.47958142,0.46645728
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_09.png,0_SHORT,2018-05-09 16:00:00,533.09,-0.57000000000005,0,0.49197957,0.33903387,0.3011578,0.5248465,0.38105053,0.5077087,0.00076128735,0.16179208,0.50373954,0.46069735
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_10.png,0_SHORT,2018-05-10 16:00:00,532.52,-0.0,0,0.4882913,0.3685592,0.34079307,0.5700473,0.43714255,0.50947577,0.000376779,0.14771883,0.544869,0.461934
/content/MLforFinancialForecasting/GAF/LONG/2018_05_11.png,1_LONG,2018-05-11 16:00:00,532.52,1.5199999999999818,1,0.49732932,0.4045049,0.42055047,0.5860072,0.44566828,0.5075255,0.00646071,0.15495788,0.5009518,0.4754732
/content/MLforFinancialForecasting/GAF/LONG/2018_05_14.png,1_LONG,2018-05-14 16:00:00,534.04,4.170000000000073,1,0.4955215,0.3501017,0.34500447,0.54529256,0.4333196,0.5072892,0.00021601078,0.29106092,0.56556183,0.45997432
/content/MLforFinancialForecasting/GAF/LONG/2018_05_15.png,1_LONG,2018-05-15 16:00:00,538.21,9.089999999999918,1,0.48652157,0.433218,0.43152413,0.6061768,0.4517694,0.5074165,0.0038640497,0.49277845,0.58246285,0.4637476
/content/MLforFinancialForecasting/GAF/LONG/2018_05_16.png,1_LONG,2018-05-16 16:00:00,547.3,10.600000000000023,1,0.47841746,0.33623302,0.29199103,0.49020022,0.39803505,0.5084016,0.0005386521,0.19666795,0.6070852,0.45145038
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_17.png,0_SHORT,2018-05-17 16:00:00,557.9,-3.2200000000000273,0,0.47840458,0.32996067,0.2560294,0.47876924,0.36813676,0.51058483,0.0001449287,0.091716595,0.5947586,0.44912806
/content/MLforFinancialForecasting/GAF/LONG/2018_05_18.png,1_LONG,2018-05-18 16:00:00,554.68,4.190000000000055,1,0.4710218,0.36504707,0.29648793,0.54070973,0.4105484,0.51001215,0.0011801184,0.11218165,0.537189,0.4537906
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_21.png,0_SHORT,2018-05-21 16:00:00,558.87,-10.159999999999968,0,0.48682103,0.30406478,0.27167472,0.5184938,0.38615555,0.5086994,0.0001939232,0.098385155,0.49721208,0.46103555
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_22.png,0_SHORT,2018-05-22 16:00:00,548.71,-5.580000000000041,0,0.48704275,0.31070542,0.32914287,0.43910512,0.35903418,0.50761735,0.00053826853,0.18404178,0.59200925,0.4530049
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_23.png,0_SHORT,2018-05-23 16:00:00,543.13,-9.659999999999968,0,0.49097314,0.42392477,0.36939287,0.6664136,0.46987674,0.50843215,0.00023898836,0.34603238,0.51367694,0.47786453
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_24.png,0_SHORT,2018-05-24 16:00:00,533.47,-20.25999999999999,0,0.5064433,0.41269445,0.39940122,0.6366089,0.49071264,0.50829715,0.0006076174,0.10280403,0.49237767,0.4850086
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_25.png,0_SHORT,2018-05-25 16:00:00,513.21,-2.3700000000000614,0,0.497747,0.47541618,0.3688923,0.6503174,0.4986479,0.5072757,9.068246e-05,0.13246839,0.5308311,0.4917094
/content/MLforFinancialForecasting/GAF/LONG/2018_05_29.png,1_LONG,2018-05-29 16:00:00,510.84,12.589999999999975,1,0.502171,0.4319539,0.38458163,0.6647928,0.49784112,0.50948405,0.00019976779,0.36347154,0.46501735,0.49181494
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_30.png,0_SHORT,2018-05-30 16:00:00,523.43,-9.279999999999973,0,0.4908051,0.3602818,0.31118736,0.57670707,0.4431824,0.50817186,0.00022572154,0.16501963,0.5117217,0.47253343
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_31.png,0_SHORT,2018-05-31 16:00:00,514.15,-1.6999999999999318,0,0.4921799,0.47902974,0.44486824,0.7054639,0.52478045,0.5088849,0.00019703373,0.23487543,0.48715204,0.47901028
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_01.png,0_SHORT,2018-06-01 16:00:00,512.45,-7.57000000000005,0,0.49795666,0.4338021,0.37610808,0.61302435,0.47541466,0.50841254,0.0022944075,0.17233583,0.37553164,0.47894627
/content/MLforFinancialForecasting/GAF/LONG/2018_06_04.png,1_LONG,2018-06-04 16:00:00,504.88,3.269999999999982,1,0.5119023,0.44628692,0.39493978,0.62842333,0.49132812,0.50819296,0.0005100734,0.13195163,0.40434232,0.48417136
/content/MLforFinancialForecasting/GAF/LONG/2018_06_05.png,1_LONG,2018-06-05 16:00:00,508.15,3.160000000000025,1,0.5144655,0.43029368,0.3904799,0.68404955,0.4910328,0.5061154,9.404827e-05,0.2376192,0.42069542,0.48968238
/content/MLforFinancialForecasting/GAF/LONG/2018_06_06.png,1_LONG,2018-06-06 16:00:00,511.31,10.420000000000016,1,0.509712,0.39147493,0.31347778,0.6513529,0.47210568,0.5077917,2.7999113e-05,0.39536664,0.55587894,0.4773695
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_07.png,0_SHORT,2018-06-07 16:00:00,521.73,-9.090000000000032,0,0.4881975,0.36254066,0.30825207,0.5818724,0.42140773,0.5082906,0.0007586654,0.5643154,0.55186206,0.46436062
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_08.png,0_SHORT,2018-06-08 16:00:00,512.64,-1.329999999999984,0,0.49899837,0.48235595,0.3253328,0.62612534,0.4654347,0.50831574,0.00047184541,0.3301299,0.50899136,0.4726191
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_11.png,0_SHORT,2018-06-11 16:00:00,511.31,-4.5400000000000205,0,0.5042773,0.4149935,0.36847442,0.63037086,0.44724706,0.50734895,0.00079962285,0.3571058,0.41006058,0.47816765
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_12.png,0_SHORT,2018-06-12 16:00:00,506.77,-2.079999999999984,0,0.5151707,0.447112,0.43943027,0.5774038,0.4764693,0.50808525,0.0007127601,0.13756213,0.51740384,0.4898861
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_13.png,0_SHORT,2018-06-13 16:00:00,504.69,-3.0299999999999727,0,0.5112418,0.5288256,0.49111757,0.71832097,0.5685769,0.5059964,0.00051824097,0.4852604,0.5217686,0.5074348
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_14.png,0_SHORT,2018-06-14 16:00:00,501.66,-13.260000000000048,0,0.51938456,0.4901166,0.49893007,0.7354587,0.57324505,0.5046552,0.00010232355,0.38711512,0.55360425,0.50168556
/content/MLforFinancialForecasting/GAF/LONG/2018_06_15.png,1_LONG,2018-06-15 16:00:00,488.4,2.2700000000000387,1,0.5008526,0.5008542,0.37286866,0.7043318,0.57919866,0.50751764,0.0002143191,0.5421533,0.5373818,0.49073657
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_18.png,0_SHORT,2018-06-18 16:00:00,490.67,-2.080000000000041,0,0.5103941,0.4606581,0.36944592,0.73056227,0.49486378,0.50783986,0.00020577614,0.41935635,0.48160416,0.49131662
/content/MLforFinancialForecasting/GAF/LONG/2018_06_19.png,1_LONG,2018-06-19 16:00:00,488.59,1.1400000000000432,1,0.50533664,0.46137208,0.39235944,0.6437199,0.5112538,0.5097569,0.00013265152,0.3794419,0.52521724,0.48791605
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_20.png,0_SHORT,2018-06-20 16:00:00,489.73,-10.520000000000039,0,0.5102951,0.44208935,0.48909378,0.72700524,0.4972086,0.50947636,0.00016821046,0.4404266,0.45591688,0.5044797
/content/MLforFinancialForecasting/GAF/LONG/2018_06_21.png,1_LONG,2018-06-21 16:00:00,479.21,16.860000000000014,1,0.5082409,0.49036297,0.3686612,0.6818012,0.5269451,0.5065127,8.5952444e-05,0.24965127,0.4723601,0.49078757
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_22.png,0_SHORT,2018-06-22 16:00:00,496.07,-13.159999999999968,0,0.5000568,0.45217288,0.38310313,0.7010666,0.53740865,0.506615,0.00013184344,0.42504233,0.42239043,0.4800565
/content/MLforFinancialForecasting/GAF/LONG/2018_06_25.png,1_LONG,2018-06-25 16:00:00,482.91,5.2999999999999545,1,0.4996555,0.48701108,0.3250572,0.7151945,0.5354601,0.50893235,4.0235565e-05,0.45268035,0.49818817,0.4711183
/content/MLforFinancialForecasting/GAF/LONG/2018_06_26.png,1_LONG,2018-06-26 16:00:00,488.21,12.5,1,0.5131354,0.4170034,0.4183451,0.68765336,0.48201525,0.50799626,0.00045061036,0.6667356,0.38772985,0.49234688
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_27.png,0_SHORT,2018-06-27 16:00:00,500.71,-1.6299999999999955,0,0.49977705,0.41822225,0.29502416,0.61632866,0.46399334,0.5079036,0.0001798446,0.3620028,0.5521279,0.45802075
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_28.png,0_SHORT,2018-06-28 16:00:00,499.08,-1.589999999999975,0,0.49275684,0.52740026,0.42474812,0.7077324,0.5465678,0.5074984,0.00035739868,0.73999864,0.53262067,0.4764156
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_29.png,0_SHORT,2018-06-29 16:00:00,497.49,-13.639999999999986,0,0.50147986,0.40527996,0.41050526,0.6412352,0.46628743,0.5073176,0.00325749,0.5239492,0.48095205,0.47427884
/content/MLforFinancialForecasting/GAF/LONG/2018_07_02.png,1_LONG,2018-07-02 16:00:00,483.85,3.9799999999999613,1,0.5072306,0.47034886,0.40093002,0.6469221,0.50379604,0.50664806,0.00012492134,0.509961,0.5268173,0.48311546
/content/MLforFinancialForecasting/GAF/LONG/2018_07_03.png,1_LONG,2018-07-03 16:00:00,487.83,0.37999999999999545,1,0.5067875,0.44681484,0.33827224,0.72746116,0.5069946,0.50478673,0.00018062463,0.7572241,0.50370014,0.48255578
/content/MLforFinancialForecasting/GAF/LONG/2018_07_05.png,1_LONG,2018-07-05 16:00:00,488.21,7.2900000000000205,1,0.5019935,0.48899782,0.36008582,0.6731329,0.50266814,0.5066642,0.000101675105,0.62406135,0.62013835,0.4770165
/content/MLforFinancialForecasting/GAF/LONG/2018_07_06.png,1_LONG,2018-07-06 16:00:00,495.5,12.310000000000002,1,0.48624516,0.39395085,0.34153613,0.6024559,0.4493158,0.50982386,0.00027954785,0.7778116,0.5528964,0.47334784
/content/MLforFinancialForecasting/GAF/LONG/2018_07_09.png,1_LONG,2018-07-09 16:00:00,507.81,5.400000000000034,1,0.48974472,0.4081057,0.27167448,0.5414418,0.43943068,0.50940186,0.0003179874,0.62222254,0.5692874,0.45741323
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_10.png,0_SHORT,2018-07-10 16:00:00,513.21,-14.390000000000043,0,0.47844666,0.3766445,0.28809154,0.6073941,0.39747423,0.50648564,0.0007339798,0.4811147,0.53546494,0.45556808
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_11.png,0_SHORT,2018-07-11 16:00:00,498.82,-2.659999999999968,0,0.49002588,0.4317151,0.37130412,0.5974164,0.423329,0.5090039,0.00012280497,0.25576243,0.47391713,0.47410884
/content/MLforFinancialForecasting/GAF/LONG/2018_07_12.png,1_LONG,2018-07-12 16:00:00,496.16,2.089999999999975,1,0.50680566,0.42863122,0.46441412,0.6399116,0.49587288,0.5090682,0.0007375716,0.10336444,0.44134462,0.4870744
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_13.png,0_SHORT,2018-07-13 16:00:00,498.25,-5.8700000000000045,0,0.49913296,0.36967856,0.43578607,0.62623405,0.42859387,0.5075201,5.7361933e-05,0.3968057,0.5340996,0.47738612
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_16.png,0_SHORT,2018-07-16 16:00:00,492.38,-2.2799999999999727,0,0.50232506,0.47099328,0.37418205,0.6678865,0.5260126,0.5076832,3.5750632e-05,0.35325575,0.5956638,0.48370418
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_17.png,0_SHORT,2018-07-17 16:00:00,490.1,-1.6100000000000136,0,0.50213265,0.44989127,0.42157876,0.6897133,0.48884565,0.50922436,0.00081071595,0.24466881,0.49102095,0.4911534
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_18.png,0_SHORT,2018-07-18 16:00:00,488.49,-3.1200000000000045,0,0.5001172,0.46071073,0.41650206,0.60724616,0.4880308,0.5103473,0.00087764295,0.28361782,0.50826395,0.48535725
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_19.png,0_SHORT,2018-07-19 16:00:00,485.37,-2.840000000000032,0,0.506239,0.5339788,0.4222973,0.74732804,0.56818664,0.51098543,7.5479045e-05,0.20428759,0.48177192,0.49690828
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_20.png,0_SHORT,2018-07-20 16:00:00,482.53,-10.609999999999957,0,0.5033986,0.5291597,0.56869274,0.7063546,0.5604816,0.50855714,0.00029173002,0.24741898,0.38768885,0.49980155
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_23.png,0_SHORT,2018-07-23 16:00:00,471.92,-1.240000000000009,0,0.4994929,0.49656573,0.49895436,0.7180171,0.54493266,0.509112,0.00081415597,0.24702922,0.41803783,0.4908342
/content/MLforFinancialForecasting/GAF/LONG/2018_07_24.png,1_LONG,2018-07-24 16:00:00,470.68,0.4900000000000091,1,0.50988835,0.4935926,0.41576642,0.7245188,0.535736,0.5073601,0.00059889193,0.24330372,0.41142264,0.48900348
/content/MLforFinancialForecasting/GAF/LONG/2018_07_25.png,1_LONG,2018-07-25 16:00:00,471.17,8.139999999999986,1,0.5143936,0.5280787,0.42842308,0.71877754,0.55766696,0.50959694,5.0577197e-05,0.2902402,0.46396634,0.4933686
/content/MLforFinancialForecasting/GAF/LONG/2018_07_26.png,1_LONG,2018-07-26 16:00:00,479.31,6.529999999999973,1,0.5080925,0.3606107,0.32538405,0.69038767,0.47399682,0.5064009,0.00025381858,0.5082446,0.49626255,0.4844586
/content/MLforFinancialForecasting/GAF/LONG/2018_07_27.png,1_LONG,2018-07-27 16:00:00,485.84,8.240000000000009,1,0.49270964,0.38624293,0.30794907,0.5919595,0.4535324,0.50840974,0.00014753245,0.6157414,0.5428147,0.471873
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_30.png,0_SHORT,2018-07-30 16:00:00,494.08,-1.8899999999999864,0,0.48606202,0.4107418,0.28118035,0.5969802,0.45631936,0.5074868,2.6619467e-05,0.3652245,0.48670954,0.45789176
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_31.png,0_SHORT,2018-07-31 16:00:00,492.19,-3.7900000000000205,0,0.49413687,0.43384692,0.35060123,0.5868255,0.48790005,0.5078977,0.00033550715,0.2948096,0.46643052,0.45906627
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_01.png,0_SHORT,2018-08-01 16:00:00,488.4,-4.349999999999966,0,0.5030671,0.41395462,0.38335356,0.6615406,0.5043542,0.50798494,0.00094543165,0.16567446,0.4778216,0.48397762
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_02.png,0_SHORT,2018-08-02 16:00:00,484.05,-1.1399999999999864,0,0.5107239,0.4456135,0.41680622,0.67224586,0.5189561,0.5074839,0.00059077964,0.40598828,0.5119753,0.48462355
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_03.png,0_SHORT,2018-08-03 16:00:00,482.91,-0.10000000000002274,0,0.5107711,0.5193778,0.39578965,0.7015055,0.5451037,0.5066646,0.00058967376,0.42392734,0.5750537,0.48909977
/content/MLforFinancialForecasting/GAF/LONG/2018_08_06.png,1_LONG,2018-08-06 16:00:00,482.81,4.259999999999991,1,0.50919044,0.49426103,0.41140634,0.6905417,0.52137417,0.5052873,4.9505903e-05,0.55719894,0.585561,0.48708743
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_07.png,0_SHORT,2018-08-07 16:00:00,487.07,-0.9399999999999977,0,0.4942859,0.47612607,0.33480155,0.64391655,0.5207993,0.50570476,0.0032758694,0.67102885,0.58554053,0.46902144
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_08.png,0_SHORT,2018-08-08 16:00:00,486.13,-9.089999999999975,0,0.48609316,0.5459286,0.32871315,0.6835427,0.5405631,0.5081917,0.0038022576,0.3521495,0.52068925,0.47629005
/content/MLforFinancialForecasting/GAF/LONG/2018_08_09.png,1_LONG,2018-08-09 16:00:00,477.04,5.489999999999952,1,0.50495815,0.5069164,0.40858442,0.71881425,0.54047227,0.50656646,0.00026880222,0.2727658,0.43631345,0.4958575
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_10.png,0_SHORT,2018-08-10 16:00:00,482.53,-12.5,0,0.49944812,0.4512403,0.42263737,0.68452173,0.52169424,0.50900066,0.0006906517,0.4120362,0.40325907,0.4899359
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_13.png,0_SHORT,2018-08-13 16:00:00,470.03,-0.37999999999999545,0,0.50944567,0.49264395,0.42976594,0.7240565,0.56743336,0.50737554,0.00016230499,0.13850448,0.54103035,0.49668804
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_14.png,0_SHORT,2018-08-14 16:00:00,469.65,-20.829999999999984,0,0.5057578,0.5166788,0.42323524,0.7400272,0.56560737,0.50771415,0.0006078068,0.2645219,0.4424482,0.49280632
/content/MLforFinancialForecasting/GAF/LONG/2018_08_15.png,1_LONG,2018-08-15 16:00:00,448.82,2.079999999999984,1,0.5116519,0.5118726,0.4992763,0.74332994,0.55179405,0.5088246,0.00028919725,0.29203916,0.47339192,0.48869306
/content/MLforFinancialForecasting/GAF/LONG/2018_08_16.png,1_LONG,2018-08-16 16:00:00,450.9,3.980000000000018,1,0.50607175,0.4712629,0.4872274,0.6815937,0.48932067,0.5079927,0.00013191336,0.25436366,0.447082,0.48485717
/content/MLforFinancialForecasting/GAF/LONG/2018_08_17.png,1_LONG,2018-08-17 16:00:00,454.88,5.8700000000000045,1,0.5016807,0.44047266,0.35650265,0.64588386,0.4863709,0.5111697,0.00041494457,0.24870197,0.5085896,0.47953016
/content/MLforFinancialForecasting/GAF/LONG/2018_08_20.png,1_LONG,2018-08-20 16:00:00,460.75,7.769999999999982,1,0.49394852,0.35930452,0.320563,0.6201022,0.429497,0.50626016,5.3087322e-05,0.5449261,0.5206782,0.47916004
/content/MLforFinancialForecasting/GAF/LONG/2018_08_21.png,1_LONG,2018-08-21 16:00:00,468.52,7.0,1,0.49411348,0.35936517,0.29531,0.52339137,0.42405453,0.5081617,1.6758364e-05,0.38837227,0.492957,0.4616865
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_22.png,0_SHORT,2018-08-22 16:00:00,475.52,-1.1299999999999955,0,0.48700073,0.35438678,0.24204607,0.559507,0.4177711,0.50809664,0.0003835868,0.23314032,0.48112836,0.45758674
/content/MLforFinancialForecasting/GAF/LONG/2018_08_23.png,1_LONG,2018-08-23 16:00:00,474.39,1.2300000000000182,1,0.49468145,0.40634173,0.30013606,0.6078514,0.4296897,0.50851893,5.4502725e-05,0.2832857,0.5037957,0.46603253
/content/MLforFinancialForecasting/GAF/LONG/2018_08_24.png,1_LONG,2018-08-24 16:00:00,475.62,2.8600000000000136,1,0.4989379,0.37180847,0.32147786,0.6239317,0.45148307,0.5066007,1.3677195e-05,0.2773235,0.5025911,0.47085205
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_27.png,0_SHORT,2018-08-27 16:00:00,478.48,-4.660000000000025,0,0.4921666,0.44189158,0.3072695,0.60159475,0.47196066,0.5061215,0.00025931245,0.61711544,0.5813743,0.45490724
/content/MLforFinancialForecasting/GAF/LONG/2018_08_28.png,1_LONG,2018-08-28 16:00:00,473.82,4.350000000000023,1,0.492897,0.45244953,0.30261153,0.6363405,0.46888953,0.5070535,0.00025255774,0.28790292,0.5820869,0.468915
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_29.png,0_SHORT,2018-08-29 16:00:00,478.17,-5.110000000000014,0,0.50041825,0.38944846,0.32034755,0.6389747,0.44003227,0.505931,0.00028029995,0.40325177,0.4863551,0.46193743
