Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-01-02,Prediction_test_GU_2003-01-02,Prediction_test_HN_2003-01-02,Prediction_test_HU_2003-01-02,Prediction_test_LU_2003-01-02,Prediction_test_OR_2003-01-02,Prediction_test_RN_2003-01-02,Prediction_test_RU_2003-01-02,Prediction_test_TN_2003-01-02,Prediction_test_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/LONG/2019_10_21.png,1_LONG,2019-10-21 16:00:00,222.48,5.219999999999999,1,0.6692823,0.47057283,0.7089404,0.6393122,0.5662298,0.45398206,0.98039746,0.8575115,0.011494043,0.6427157
/content/MLforFinancialForecasting/GAF/LONG/2019_10_22.png,1_LONG,2019-10-22 16:00:00,227.7,2.3200000000000216,1,0.6516202,0.45596832,0.5993349,0.4611863,0.5710678,0.42847165,0.8075348,0.7424634,0.0006666728,0.5780366
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_23.png,0_SHORT,2019-10-23 16:00:00,230.02,-5.030000000000001,0,0.65588486,0.54560477,0.50076634,0.45220914,0.57054436,0.42440754,0.9413899,0.7855384,0.0002550857,0.55587554
/content/MLforFinancialForecasting/GAF/LONG/2019_10_24.png,1_LONG,2019-10-24 16:00:00,224.99,2.509999999999991,1,0.67227745,0.59944606,0.6861877,0.4774494,0.5754001,0.44247112,0.6874054,0.7483094,5.961107e-05,0.6289086
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_25.png,0_SHORT,2019-10-25 16:00:00,227.5,-1.539999999999992,0,0.6691889,0.46016008,0.642262,0.4559503,0.57486063,0.44378257,0.36078936,0.7121491,0.00015413466,0.5905422
/content/MLforFinancialForecasting/GAF/LONG/2019_10_28.png,1_LONG,2019-10-28 16:00:00,225.96,2.9000000000000057,1,0.66977084,0.4799179,0.6398928,0.49177873,0.56871504,0.44907337,0.09146714,0.79230237,6.0557773e-05,0.64120424
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_29.png,0_SHORT,2019-10-29 16:00:00,228.86,-10.25,0,0.6614236,0.4053593,0.6098848,0.38178766,0.56350726,0.43269855,0.8388979,0.6017082,0.00013429754,0.6121814
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_30.png,0_SHORT,2019-10-30 16:00:00,218.61,-3.480000000000018,0,0.6673788,0.5287468,0.58868146,0.39431816,0.56999993,0.40764427,0.19098502,0.2996502,5.2927993e-05,0.61354977
/content/MLforFinancialForecasting/GAF/LONG/2019_10_31.png,1_LONG,2019-10-31 16:00:00,215.13,11.210000000000008,1,0.6823638,0.5797738,0.7053346,0.592832,0.5850116,0.4606148,0.66003233,0.5990799,0.002915122,0.6726355
/content/MLforFinancialForecasting/GAF/LONG/2019_11_01.png,1_LONG,2019-11-01 16:00:00,226.34,11.409999999999997,1,0.67469484,0.48715645,0.64957,0.45120955,0.57134247,0.45254815,0.65911895,0.85690516,0.0023772155,0.6305343
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_04.png,0_SHORT,2019-11-04 16:00:00,237.75,-1.8400000000000034,0,0.6587801,0.41994756,0.6157449,0.31657875,0.5636595,0.4359977,0.12923172,0.7808944,0.0006595002,0.57950515
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_05.png,0_SHORT,2019-11-05 16:00:00,235.91,-6.859999999999985,0,0.66319346,0.51320034,0.5909653,0.42405325,0.5731718,0.42598253,0.91687757,0.7383285,0.000277441,0.5923803
/content/MLforFinancialForecasting/GAF/LONG/2019_11_06.png,1_LONG,2019-11-06 16:00:00,229.05,3.3799999999999955,1,0.67445,0.5345517,0.6308247,0.46123052,0.57731754,0.43622887,0.65480983,0.77217543,0.00070899137,0.62670416
/content/MLforFinancialForecasting/GAF/LONG/2019_11_07.png,1_LONG,2019-11-07 16:00:00,232.43,1.6500000000000057,1,0.6763921,0.47405922,0.6510842,0.552843,0.5682637,0.44361016,0.5636085,0.94820195,0.00087213615,0.642867
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_08.png,0_SHORT,2019-11-08 16:00:00,234.08,-1.6500000000000057,0,0.674255,0.4806388,0.72251344,0.57125866,0.5718924,0.4630902,0.94231355,0.8255999,0.0014639533,0.698343
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_11.png,0_SHORT,2019-11-11 16:00:00,232.43,-3.0900000000000034,0,0.6629517,0.5943087,0.65834504,0.5671256,0.56816864,0.4357422,0.6577609,0.4262822,0.00015003327,0.64431065
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_12.png,0_SHORT,2019-11-12 16:00:00,229.34,-6.090000000000003,0,0.67452544,0.5384653,0.65558195,0.5125022,0.5689687,0.4376031,0.87075055,0.83733684,0.00025842272,0.6551498
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_13.png,0_SHORT,2019-11-13 16:00:00,223.25,-1.740000000000009,0,0.6862847,0.5855975,0.77459055,0.6579276,0.5828974,0.4563519,0.14121708,0.56136286,0.0014622394,0.696463
/content/MLforFinancialForecasting/GAF/LONG/2019_11_14.png,1_LONG,2019-11-14 16:00:00,221.51,4.640000000000015,1,0.6860499,0.5615153,0.74045783,0.6966063,0.5866119,0.48741612,0.25592116,0.56819737,0.002719063,0.68637305
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_15.png,0_SHORT,2019-11-15 16:00:00,226.15,-5.800000000000011,0,0.6800781,0.49018773,0.7391064,0.5549946,0.5801095,0.45996606,0.8877331,0.92619044,0.0018790781,0.680664
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_18.png,0_SHORT,2019-11-18 16:00:00,220.35,-2.799999999999983,0,0.6815016,0.55608207,0.7786382,0.6062573,0.5795572,0.44943658,0.69936514,0.74176,0.0007495146,0.7163793
/content/MLforFinancialForecasting/GAF/LONG/2019_11_19.png,1_LONG,2019-11-19 16:00:00,217.55,3.3799999999999955,1,0.68493855,0.56626886,0.75951797,0.5339811,0.5915663,0.46066022,0.58954054,0.710516,0.00081140734,0.66121197
/content/MLforFinancialForecasting/GAF/LONG/2019_11_20.png,1_LONG,2019-11-20 16:00:00,220.93,4.449999999999989,1,0.6774129,0.53145415,0.74042535,0.6973247,0.58073276,0.4536731,0.91696864,0.7483389,0.003536879,0.6779056
/content/MLforFinancialForecasting/GAF/LONG/2019_11_21.png,1_LONG,2019-11-21 16:00:00,225.38,1.0600000000000023,1,0.674261,0.5674014,0.72900546,0.60249436,0.5738987,0.456263,0.3169346,0.6815162,0.0019974082,0.67691433
/content/MLforFinancialForecasting/GAF/LONG/2019_11_22.png,1_LONG,2019-11-22 16:00:00,226.44,5.699999999999989,1,0.6710143,0.5047964,0.6175413,0.57313937,0.57020736,0.445091,0.6813683,0.8007977,0.00053395156,0.6257096
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_25.png,0_SHORT,2019-11-25 16:00:00,232.14,-6.949999999999989,0,0.662947,0.39272255,0.5000024,0.25919005,0.57072634,0.41648412,0.5260142,0.61081713,7.599399e-05,0.55913526
/content/MLforFinancialForecasting/GAF/LONG/2019_11_26.png,1_LONG,2019-11-26 16:00:00,225.19,5.310000000000002,1,0.6690458,0.48215416,0.6211666,0.44573957,0.5677058,0.42758983,0.57738304,0.7228651,0.0004135764,0.64306796
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_27.png,0_SHORT,2019-11-27 16:00:00,230.5,-4.539999999999992,0,0.6779764,0.42320663,0.6684842,0.48726794,0.5636436,0.44309953,0.79841626,0.6801606,0.0022310533,0.6352992
/content/MLforFinancialForecasting/GAF/LONG/2019_11_29.png,1_LONG,2019-11-29 15:00:00,225.96,0.9599999999999795,1,0.67878705,0.47235888,0.6824328,0.55137444,0.56629795,0.4547503,0.29615614,0.8716647,0.0012183847,0.6803316
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_02.png,0_SHORT,2019-12-02 16:00:00,226.92,-5.789999999999992,0,0.67537177,0.534069,0.7961981,0.65061456,0.56714344,0.47033682,0.9509792,0.79519767,0.0044306344,0.6821032
/content/MLforFinancialForecasting/GAF/LONG/2019_12_03.png,1_LONG,2019-12-03 16:00:00,221.13,9.659999999999997,1,0.67670596,0.64673173,0.74341166,0.7118082,0.5912707,0.44920275,0.54420424,0.83798593,0.00058061717,0.68193465
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_04.png,0_SHORT,2019-12-04 16:00:00,230.79,-1.8400000000000034,0,0.6655097,0.50351787,0.65866405,0.57483554,0.5707698,0.44848803,0.9967055,0.79389024,0.0025123225,0.62327415
/content/MLforFinancialForecasting/GAF/LONG/2019_12_05.png,1_LONG,2019-12-05 16:00:00,228.95,9.570000000000022,1,0.66885394,0.539036,0.67104053,0.64423406,0.5719922,0.443828,0.89690137,0.74148893,0.0007019042,0.63841176
/content/MLforFinancialForecasting/GAF/LONG/2019_12_06.png,1_LONG,2019-12-06 16:00:00,238.52,0.18999999999999773,1,0.65907824,0.46356288,0.62859046,0.42424583,0.5691371,0.45085314,0.74772435,0.5658768,0.00025894807,0.59672976
/content/MLforFinancialForecasting/GAF/LONG/2019_12_09.png,1_LONG,2019-12-09 16:00:00,238.71,0.5799999999999841,1,0.6567669,0.46699333,0.5039373,0.44162855,0.5668499,0.42078203,0.8740905,0.8338119,0.00030921886,0.55918807
/content/MLforFinancialForecasting/GAF/LONG/2019_12_10.png,1_LONG,2019-12-10 16:00:00,239.29,4.260000000000019,1,0.66108835,0.52760565,0.6022607,0.333789,0.5761116,0.43380025,0.9003827,0.87688684,8.6042e-05,0.60561097
/content/MLforFinancialForecasting/GAF/LONG/2019_12_11.png,1_LONG,2019-12-11 16:00:00,243.55,7.72999999999999,1,0.6611392,0.36928418,0.55779684,0.35989442,0.5577949,0.41559088,0.18929522,0.43205094,0.00014239845,0.5710193
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_12.png,0_SHORT,2019-12-12 16:00:00,251.28,-2.319999999999993,0,0.6539743,0.40891045,0.52677345,0.25502893,0.55834734,0.4192807,0.14029507,0.43957904,0.00011194264,0.55693465
/content/MLforFinancialForecasting/GAF/LONG/2019_12_13.png,1_LONG,2019-12-13 16:00:00,248.96,2.9000000000000057,1,0.6573566,0.5097658,0.57780576,0.41550067,0.5744138,0.42050973,0.9783813,0.79269445,6.450732e-05,0.60944647
/content/MLforFinancialForecasting/GAF/LONG/2019_12_16.png,1_LONG,2019-12-16 16:00:00,251.86,1.9299999999999784,1,0.6565908,0.40741262,0.5377641,0.34373257,0.56241226,0.41317916,0.34660935,0.65853286,6.4265834e-05,0.5214629
/content/MLforFinancialForecasting/GAF/LONG/2019_12_17.png,1_LONG,2019-12-17 16:00:00,253.79,2.3200000000000216,1,0.66433203,0.4299886,0.58835244,0.39590538,0.5633356,0.43633643,0.47965732,0.4090864,0.00012434139,0.5943084
/content/MLforFinancialForecasting/GAF/LONG/2019_12_18.png,1_LONG,2019-12-18 16:00:00,256.11,2.6100000000000136,1,0.6521734,0.4263938,0.5430837,0.23484224,0.5690229,0.4253177,0.49089935,0.7481185,9.0196314e-05,0.5399774
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_19.png,0_SHORT,2019-12-19 16:00:00,258.72,-1.920000000000016,0,0.65625566,0.4564733,0.56936044,0.4062037,0.55959904,0.41243178,0.757349,0.70371026,0.00012104962,0.56629574
/content/MLforFinancialForecasting/GAF/LONG/2019_12_20.png,1_LONG,2019-12-20 16:00:00,256.8,9.199999999999989,1,0.6626943,0.5050279,0.6011482,0.43936473,0.57660276,0.450305,0.9018877,0.90755796,7.416077e-05,0.5881901
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_23.png,0_SHORT,2019-12-23 16:00:00,266.0,-0.39999999999997726,0,0.64719504,0.39912218,0.5240939,0.3077627,0.56871086,0.4118017,0.12181905,0.47506687,7.0778304e-05,0.5256548
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_24.png,0_SHORT,2019-12-24 15:00:00,265.6,-0.18999999999999773,0,0.6516946,0.43341672,0.46750924,0.35038623,0.5600189,0.4298302,0.8703442,0.7746854,0.00027515343,0.5342076
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_26.png,0_SHORT,2019-12-26 16:00:00,265.41,-2.57000000000005,0,0.661609,0.48868462,0.5598683,0.30579886,0.5678971,0.4184913,0.9223669,0.7671752,1.1639433e-05,0.5881404
/content/MLforFinancialForecasting/GAF/LONG/2019_12_27.png,1_LONG,2019-12-27 16:00:00,262.84,2.57000000000005,1,0.66919255,0.48479983,0.625883,0.56940496,0.5668884,0.4292797,0.92442644,0.6064404,0.000120271165,0.62554795
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_30.png,0_SHORT,2019-12-30 16:00:00,265.41,-3.5600000000000023,0,0.65082437,0.39430338,0.53217447,0.39598823,0.56526774,0.4198896,0.42486373,0.6667071,0.00044425818,0.5408781
/content/MLforFinancialForecasting/GAF/LONG/2019_12_31.png,1_LONG,2019-12-31 16:00:00,261.85,1.3799999999999955,1,0.6686007,0.4720619,0.5904409,0.40883312,0.571785,0.429569,0.4559696,0.48928046,0.0013022536,0.6284526
/content/MLforFinancialForecasting/GAF/LONG/2020_01_02.png,1_LONG,2020-01-02 16:00:00,263.23,3.759999999999991,1,0.6747514,0.5541388,0.65494025,0.5472808,0.5786435,0.4227671,0.94150615,0.5546686,7.2367286e-05,0.6229387
/content/MLforFinancialForecasting/GAF/LONG/2020_01_03.png,1_LONG,2020-01-03 16:00:00,266.99,4.939999999999998,1,0.6715398,0.45228052,0.6445987,0.47583535,0.5707092,0.4386315,0.88457215,0.851215,0.00045954675,0.62864923
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_06.png,0_SHORT,2020-01-06 16:00:00,271.93,-5.930000000000007,0,0.6569818,0.44229418,0.5146664,0.43866003,0.57335657,0.44551244,0.8351827,0.3778197,0.0001607638,0.5396448
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_07.png,0_SHORT,2020-01-07 16:00:00,266.0,-8.699999999999989,0,0.6735956,0.48471445,0.57101184,0.38381094,0.5722681,0.436205,0.50365883,0.5822492,0.00025157724,0.58206946
/content/MLforFinancialForecasting/GAF/LONG/2020_01_08.png,1_LONG,2020-01-08 16:00:00,257.3,2.3700000000000045,1,0.67737305,0.49672356,0.619173,0.48064682,0.58122563,0.44338006,0.47456342,0.601028,0.0006598925,0.6144464
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_09.png,0_SHORT,2020-01-09 16:00:00,259.67,-1.7700000000000387,0,0.6835969,0.5252234,0.71172154,0.6060096,0.584577,0.46327022,0.6571093,0.7203107,0.0020460405,0.6599627
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_10.png,0_SHORT,2020-01-10 16:00:00,257.9,-2.379999999999967,0,0.6757902,0.51155514,0.5932947,0.57341915,0.56777424,0.44241506,0.6837256,0.6741782,0.00020586386,0.6338329
/content/MLforFinancialForecasting/GAF/LONG/2020_01_13.png,1_LONG,2020-01-13 16:00:00,255.52,0.700000000000017,1,0.6841576,0.57708824,0.74188983,0.6744503,0.5824529,0.44633803,0.6656138,0.24095054,0.0038885027,0.68709266
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_14.png,0_SHORT,2020-01-14 16:00:00,256.22,-5.640000000000015,0,0.68235165,0.6055365,0.7785128,0.62700015,0.58431035,0.45176047,0.74419826,0.5337918,0.0015996479,0.695757
/content/MLforFinancialForecasting/GAF/LONG/2020_01_15.png,1_LONG,2020-01-15 16:00:00,250.58,2.3799999999999955,1,0.6866736,0.59055316,0.7514871,0.7535086,0.58156127,0.47061822,0.66305715,0.61170435,0.008364373,0.72307646
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_16.png,0_SHORT,2020-01-16 16:00:00,252.96,-2.480000000000018,0,0.6895974,0.51653355,0.7908479,0.61944586,0.5810911,0.46719387,0.1841956,0.6559799,0.011887171,0.70562804
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_17.png,0_SHORT,2020-01-17 16:00:00,250.48,-7.799999999999983,0,0.68268764,0.50201523,0.80056643,0.66227955,0.58311146,0.4710503,0.84433913,0.7467077,0.0035724011,0.7182203
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_21.png,0_SHORT,2020-01-21 16:00:00,242.68,-2.960000000000008,0,0.68391424,0.6139779,0.7632956,0.698199,0.5921428,0.44756186,0.94295216,0.5721741,0.0022262998,0.71044147
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_22.png,0_SHORT,2020-01-22 16:00:00,239.72,-3.359999999999985,0,0.6823753,0.59630936,0.7552906,0.72118753,0.5879899,0.45723456,0.75707746,0.742767,0.0039011696,0.6843381
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_23.png,0_SHORT,2020-01-23 16:00:00,236.36,-6.3300000000000125,0,0.68315125,0.6238266,0.7778191,0.6418924,0.5903924,0.46864066,0.9071725,0.613489,0.0037608517,0.6920104
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_24.png,0_SHORT,2020-01-24 16:00:00,230.03,-11.259999999999991,0,0.68321866,0.6195269,0.76837796,0.68023664,0.58956885,0.4652957,0.87029153,0.8086836,0.01169969,0.7049618
/content/MLforFinancialForecasting/GAF/LONG/2020_01_27.png,1_LONG,2020-01-27 16:00:00,218.77,2.569999999999993,1,0.68714577,0.655442,0.76642334,0.7564759,0.5885343,0.4690569,0.9698833,0.90360177,0.021374667,0.70085806
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_28.png,0_SHORT,2020-01-28 16:00:00,221.34,-2.7700000000000102,0,0.68472695,0.56305754,0.7769601,0.7261819,0.5804007,0.46006435,0.7708974,0.59451646,0.020053307,0.671128
/content/MLforFinancialForecasting/GAF/LONG/2020_01_29.png,1_LONG,2020-01-29 16:00:00,218.57,1.7800000000000011,1,0.6858315,0.5682998,0.78478247,0.6931255,0.5764797,0.4495974,0.88115716,0.8361937,0.018128315,0.7186168
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_30.png,0_SHORT,2020-01-30 16:00:00,220.35,-4.939999999999998,0,0.68689805,0.6221131,0.79604626,0.78622633,0.58095264,0.46457008,0.45958528,0.68150944,0.042464677,0.71945107
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_31.png,0_SHORT,2020-01-31 16:00:00,215.41,-0.5999999999999943,0,0.6846588,0.5609777,0.7770489,0.6907339,0.581373,0.46458524,0.41267118,0.656362,0.0029377579,0.6947353
/content/MLforFinancialForecasting/GAF/LONG/2020_02_03.png,1_LONG,2020-02-03 16:00:00,214.81,4.150000000000006,1,0.68516207,0.5823594,0.7769494,0.7000468,0.5748971,0.481954,0.5527792,0.64346087,0.007403445,0.6751768
/content/MLforFinancialForecasting/GAF/LONG/2020_02_04.png,1_LONG,2020-02-04 16:00:00,218.96,9.189999999999998,1,0.6713591,0.5244233,0.65280175,0.6432511,0.56976116,0.4594467,0.31326962,0.72472036,0.0047896313,0.6418473
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_05.png,0_SHORT,2020-02-05 16:00:00,228.15,-5.8300000000000125,0,0.66721314,0.5039249,0.6567583,0.5695361,0.5770544,0.44040385,0.7653472,0.7013715,0.0058043697,0.6252225
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_06.png,0_SHORT,2020-02-06 16:00:00,222.32,-2.1699999999999875,0,0.67067814,0.55365276,0.6395865,0.4868007,0.5768195,0.450452,0.930597,0.44539544,0.00024012628,0.65380466
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_07.png,0_SHORT,2020-02-07 16:00:00,220.15,-3.3600000000000136,0,0.67746186,0.5569149,0.7278671,0.546326,0.57923216,0.45577708,0.41718686,0.7656588,0.0029355544,0.6711224
/content/MLforFinancialForecasting/GAF/LONG/2020_02_10.png,1_LONG,2020-02-10 16:00:00,216.79,3.950000000000017,1,0.6807799,0.5812886,0.7314862,0.67865366,0.5844225,0.45935667,0.11378342,0.93618876,0.0033836125,0.69181883
/content/MLforFinancialForecasting/GAF/LONG/2020_02_11.png,1_LONG,2020-02-11 16:00:00,220.74,4.75,1,0.6816807,0.4852414,0.79778636,0.6273013,0.56527716,0.45857817,0.45901617,0.9169049,0.011878106,0.6942058
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_12.png,0_SHORT,2020-02-12 16:00:00,225.49,-2.8700000000000045,0,0.66868865,0.50091577,0.7069487,0.58159035,0.56798124,0.44930485,0.99226636,0.7382144,0.003219049,0.65462786
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_13.png,0_SHORT,2020-02-13 16:00:00,222.62,-0.30000000000001137,0,0.6675514,0.52561414,0.7179028,0.55405664,0.5701126,0.45830873,0.8611758,0.75343245,0.00025907176,0.6645078
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_14.png,0_SHORT,2020-02-14 16:00:00,222.32,-4.340000000000003,0,0.67965424,0.57423973,0.68243533,0.6034751,0.57870144,0.45414144,0.87378275,0.88461185,0.0021459095,0.65087545
/content/MLforFinancialForecasting/GAF/LONG/2020_02_18.png,1_LONG,2020-02-18 16:00:00,217.98,3.5500000000000114,1,0.68446946,0.566926,0.7869309,0.74716365,0.5823202,0.48104936,0.9719367,0.87373096,0.0041231774,0.70874107
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_19.png,0_SHORT,2020-02-19 16:00:00,221.53,-0.18999999999999773,0,0.67682946,0.54911774,0.7220198,0.5922596,0.5707334,0.45501465,0.8835691,0.8228175,0.0081604505,0.6459763
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_20.png,0_SHORT,2020-02-20 16:00:00,221.34,-7.800000000000011,0,0.6678095,0.49032617,0.63674235,0.53856516,0.5668774,0.42654338,0.34195727,0.87282985,0.00033669124,0.60154897
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_21.png,0_SHORT,2020-02-21 16:00:00,213.54,-15.519999999999982,0,0.67209864,0.52691203,0.67008466,0.40056786,0.58209497,0.44849595,0.4644135,0.66711944,0.00017806115,0.66740304
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_24.png,0_SHORT,2020-02-24 16:00:00,198.02,-8.350000000000023,0,0.680987,0.5752107,0.7225929,0.6314151,0.58954436,0.44873533,0.032569725,0.78934443,0.00019586305,0.68064195
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_25.png,0_SHORT,2020-02-25 16:00:00,189.67,-5.679999999999978,0,0.68510133,0.5767083,0.76661736,0.61114436,0.5922317,0.48052293,0.54163706,0.59977686,0.0014738357,0.68580794
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_26.png,0_SHORT,2020-02-26 16:00:00,183.99,-10.280000000000001,0,0.684333,0.6166007,0.7615216,0.7288292,0.5899945,0.45102516,0.95578176,0.84325194,0.011494292,0.701051
/content/MLforFinancialForecasting/GAF/LONG/2020_02_27.png,1_LONG,2020-02-27 16:00:00,173.71,3.75,1,0.68570894,0.5891094,0.71575713,0.71674997,0.5857886,0.45881557,0.63080037,0.597537,0.014325465,0.7186292
/content/MLforFinancialForecasting/GAF/LONG/2020_02_28.png,1_LONG,2020-02-28 16:00:00,177.46,3.9599999999999795,1,0.6861517,0.60807717,0.76747924,0.76093316,0.58484733,0.45551637,0.70138526,0.58498704,0.01889301,0.7048262
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_02.png,0_SHORT,2020-03-02 16:00:00,181.42,-8.109999999999985,0,0.67493945,0.53750354,0.7031088,0.681289,0.5779007,0.4466241,0.5559832,0.46993822,0.004508712,0.66763127
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_03.png,0_SHORT,2020-03-03 16:00:00,173.31,-0.789999999999992,0,0.68119067,0.5945965,0.7169214,0.79056084,0.57638633,0.47856757,0.029606843,0.75304097,0.0023625046,0.67188936
