Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-10-01,Prediction_test_GU_2002-10-01,Prediction_test_HN_2002-10-01,Prediction_test_HU_2002-10-01,Prediction_test_LU_2002-10-01,Prediction_test_OR_2002-10-01,Prediction_test_RN_2002-10-01,Prediction_test_RU_2002-10-01,Prediction_test_TN_2002-10-01,Prediction_test_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_21.png,0_SHORT,2019-08-21 16:00:00,224.02,-1.5400000000000205,0,0.36308455,0.7525649,0.24475867,0.54397815,0.53127384,0.55279124,0.014005536,0.9691106,0.5979309,0.43489644
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_22.png,0_SHORT,2019-08-22 16:00:00,222.48,-10.629999999999995,0,0.3628332,0.908835,0.2735846,0.55817515,0.5323345,0.5607958,0.037434693,0.96448475,0.60377973,0.44672436
/content/MLforFinancialForecasting/GAF/LONG/2019_08_23.png,1_LONG,2019-08-23 16:00:00,211.85,0.960000000000008,1,0.36499268,0.88206244,0.27914748,0.5199186,0.5448282,0.56673187,0.002049451,0.96682614,0.84055215,0.4444196
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_26.png,0_SHORT,2019-08-26 16:00:00,212.81,-1.3499999999999943,0,0.36156398,0.9028948,0.26709583,0.60869116,0.5421424,0.5685681,0.006357242,0.9685931,0.51102734,0.43848568
/content/MLforFinancialForecasting/GAF/LONG/2019_08_27.png,1_LONG,2019-08-27 16:00:00,211.46,5.609999999999985,1,0.36500946,0.9121149,0.26119035,0.56372106,0.5451521,0.57332665,0.0002924443,0.95868975,0.15237553,0.4463885
/content/MLforFinancialForecasting/GAF/LONG/2019_08_28.png,1_LONG,2019-08-28 16:00:00,217.07,5.599999999999994,1,0.36345652,0.9096889,0.28469047,0.53536105,0.5392198,0.5707477,0.019094087,0.9644015,0.25948736,0.44146383
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_29.png,0_SHORT,2019-08-29 16:00:00,222.67,-0.9599999999999795,0,0.36742264,0.8960093,0.27183473,0.5483282,0.5372707,0.56423104,0.0014852802,0.95808005,0.800804,0.4414832
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_30.png,0_SHORT,2019-08-30 16:00:00,221.71,-2.420000000000016,0,0.36656332,0.83512396,0.2814386,0.5338148,0.5354098,0.5656498,0.0080455495,0.9585645,0.7379703,0.44327056
/content/MLforFinancialForecasting/GAF/LONG/2019_09_03.png,1_LONG,2019-09-03 16:00:00,219.29,6.469999999999999,1,0.36309487,0.81492054,0.2599386,0.5566917,0.5370628,0.55558306,0.254499,0.9630352,0.8873231,0.44201368
/content/MLforFinancialForecasting/GAF/LONG/2019_09_04.png,1_LONG,2019-09-04 16:00:00,225.76,9.480000000000018,1,0.35799813,0.82315,0.25219306,0.5278955,0.5293784,0.55205405,0.021848297,0.9715703,0.7330803,0.4316236
/content/MLforFinancialForecasting/GAF/LONG/2019_09_05.png,1_LONG,2019-09-05 16:00:00,235.24,0.37999999999999545,1,0.35991395,0.8064916,0.2609293,0.4941016,0.5306492,0.55723965,0.0131574245,0.96716166,0.7052394,0.43071178
/content/MLforFinancialForecasting/GAF/LONG/2019_09_06.png,1_LONG,2019-09-06 16:00:00,235.62,14.889999999999986,1,0.35730547,0.87722236,0.2616389,0.4789781,0.5180731,0.54893136,6.869375e-06,0.95387775,0.84916836,0.43357277
/content/MLforFinancialForecasting/GAF/LONG/2019_09_09.png,1_LONG,2019-09-09 16:00:00,250.51,3.280000000000001,1,0.35381645,0.6806801,0.23272309,0.46831504,0.5061044,0.53972656,0.0056539993,0.95898193,0.4670883,0.4221981
/content/MLforFinancialForecasting/GAF/LONG/2019_09_10.png,1_LONG,2019-09-10 16:00:00,253.79,0.4800000000000182,1,0.358962,0.7131339,0.25909477,0.4518566,0.5070393,0.5399911,2.677604e-06,0.9615277,0.770484,0.42680904
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_11.png,0_SHORT,2019-09-11 16:00:00,254.27,-3.960000000000008,0,0.36120683,0.8056026,0.24884231,0.46871975,0.50958544,0.5451139,0.00040044557,0.9607599,0.6694661,0.43367973
/content/MLforFinancialForecasting/GAF/LONG/2019_09_12.png,1_LONG,2019-09-12 16:00:00,250.31,1.740000000000009,1,0.3580888,0.6409593,0.22591001,0.48809257,0.5188217,0.53682953,0.0009062112,0.9623208,0.7989022,0.4279384
/content/MLforFinancialForecasting/GAF/LONG/2019_09_13.png,1_LONG,2019-09-13 16:00:00,252.05,21.649999999999977,1,0.35969314,0.7758552,0.24077597,0.59007806,0.53193915,0.5477544,2.2179942e-05,0.96886885,0.90504843,0.43659067
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_16.png,0_SHORT,2019-09-16 16:00:00,273.7,-14.019999999999982,0,0.35991952,0.7923383,0.23945293,0.47814813,0.5176033,0.55402267,0.00096346345,0.9640763,0.8516088,0.43120673
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_17.png,0_SHORT,2019-09-17 16:00:00,259.68,-7.819999999999993,0,0.36118612,0.83795667,0.23177373,0.43897942,0.5173305,0.5507593,2.4787638e-05,0.95342857,0.893464,0.43681666
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_18.png,0_SHORT,2019-09-18 16:00:00,251.86,-2.710000000000008,0,0.3615853,0.8337288,0.22869244,0.5126202,0.52295005,0.5474864,0.0021015992,0.95448655,0.867838,0.43563828
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_19.png,0_SHORT,2019-09-19 16:00:00,249.15,-1.3499999999999943,0,0.36870557,0.86154723,0.23836964,0.48404324,0.5262224,0.5468806,1.0273119e-05,0.96281815,0.8622721,0.43890008
/content/MLforFinancialForecasting/GAF/LONG/2019_09_20.png,1_LONG,2019-09-20 16:00:00,247.8,1.9299999999999784,1,0.36882645,0.7824352,0.28138322,0.47495276,0.52974546,0.5562602,0.00071500614,0.9616897,0.40334833,0.4454138
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_23.png,0_SHORT,2019-09-23 16:00:00,249.73,-12.75,0,0.3601923,0.7860215,0.26787397,0.4871676,0.5301861,0.5568515,0.096526176,0.9632678,0.10695975,0.43655488
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_24.png,0_SHORT,2019-09-24 16:00:00,236.98,-0.0,0,0.36311164,0.82268983,0.20922616,0.46526763,0.5305046,0.5482124,0.00032943144,0.95856595,0.69887656,0.42930374
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_25.png,0_SHORT,2019-09-25 16:00:00,236.98,-5.219999999999999,0,0.36540133,0.8672745,0.2698842,0.52643204,0.5353393,0.5563626,0.06607952,0.9598233,0.9287762,0.43866906
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_26.png,0_SHORT,2019-09-26 16:00:00,231.76,-2.7099999999999795,0,0.36972132,0.8664401,0.26067442,0.5767512,0.5429456,0.55629516,0.0049608424,0.9639769,0.61323225,0.44190848
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_27.png,0_SHORT,2019-09-27 16:00:00,229.05,-1.9300000000000068,0,0.37288442,0.8648257,0.28020453,0.55497825,0.5438397,0.5643204,0.04843275,0.9642719,0.84268796,0.44853455
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_30.png,0_SHORT,2019-09-30 16:00:00,227.12,-8.610000000000014,0,0.37839046,0.90105647,0.26668245,0.53845114,0.5509681,0.5542597,0.008846648,0.96504927,0.8867781,0.44273052
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_01.png,0_SHORT,2019-10-01 16:00:00,218.51,-4.340000000000003,0,0.36989802,0.8569281,0.26084265,0.5290041,0.54763126,0.55934596,0.0004881495,0.9631467,0.88789093,0.443549
/content/MLforFinancialForecasting/GAF/LONG/2019_10_02.png,1_LONG,2019-10-02 16:00:00,214.17,3.8600000000000136,1,0.37350032,0.90154535,0.27005556,0.5749552,0.55147105,0.5645629,0.004934919,0.9664729,0.83550924,0.4427982
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_03.png,0_SHORT,2019-10-03 16:00:00,218.03,-2.319999999999993,0,0.375577,0.89363897,0.29809517,0.57987213,0.54961467,0.5733959,0.0019467412,0.9650428,0.88871515,0.44237936
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_04.png,0_SHORT,2019-10-04 16:00:00,215.71,-2.1200000000000045,0,0.36897987,0.8964509,0.27337965,0.58902496,0.55153143,0.56975985,0.00047972007,0.9669379,0.790595,0.4456645
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_07.png,0_SHORT,2019-10-07 16:00:00,213.59,-4.450000000000017,0,0.36871696,0.9079056,0.29053774,0.5482015,0.5527368,0.5659378,0.064762354,0.96580803,0.9559218,0.44318077
/content/MLforFinancialForecasting/GAF/LONG/2019_10_08.png,1_LONG,2019-10-08 16:00:00,209.14,0.3900000000000148,1,0.37123543,0.8961616,0.2706609,0.52999675,0.54627836,0.5640135,0.024045294,0.9610274,0.9493435,0.4397641
/content/MLforFinancialForecasting/GAF/LONG/2019_10_09.png,1_LONG,2019-10-09 16:00:00,209.53,3.740000000000009,1,0.37136534,0.8756299,0.27525452,0.55641884,0.54805034,0.5697493,0.0096671935,0.96386766,0.74677825,0.44236675
/content/MLforFinancialForecasting/GAF/LONG/2019_10_10.png,1_LONG,2019-10-10 16:00:00,213.27,9.399999999999977,1,0.36846533,0.88395923,0.29875776,0.59307265,0.555144,0.56983125,0.046605103,0.97135276,0.5968858,0.4419184
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_11.png,0_SHORT,2019-10-11 16:00:00,222.67,-1.9299999999999784,0,0.3676175,0.88022745,0.28835407,0.54041046,0.5458084,0.5664017,0.10573612,0.9649518,0.85108864,0.43905807
/content/MLforFinancialForecasting/GAF/LONG/2019_10_14.png,1_LONG,2019-10-14 16:00:00,220.74,0.9699999999999989,1,0.35842794,0.8019308,0.24400407,0.52628493,0.53311515,0.56195945,0.00020572513,0.9588484,0.66322,0.43554458
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_15.png,0_SHORT,2019-10-15 16:00:00,221.71,-2.6200000000000045,0,0.35784248,0.75696653,0.24572583,0.52529955,0.52706426,0.54932773,0.0052015893,0.96342313,0.3369935,0.4294432
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_16.png,0_SHORT,2019-10-16 16:00:00,219.09,-1.8300000000000125,0,0.3648287,0.8543173,0.25221565,0.49915433,0.53708124,0.5602431,0.00020822052,0.96276855,0.29644763,0.4375926
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_17.png,0_SHORT,2019-10-17 16:00:00,217.26,-2.7099999999999795,0,0.36495188,0.853567,0.27470326,0.51324624,0.5436468,0.5614144,0.046142023,0.9642893,0.71556497,0.43871197
/content/MLforFinancialForecasting/GAF/LONG/2019_10_18.png,1_LONG,2019-10-18 16:00:00,214.55,7.929999999999978,1,0.36633933,0.88890547,0.27722052,0.6061971,0.53952485,0.56677246,0.0012438738,0.9688885,0.5519971,0.44215986
/content/MLforFinancialForecasting/GAF/LONG/2019_10_21.png,1_LONG,2019-10-21 16:00:00,222.48,5.219999999999999,1,0.3610861,0.92749685,0.30573106,0.5457491,0.53849375,0.5681685,0.054245,0.9664574,0.25684357,0.44418073
/content/MLforFinancialForecasting/GAF/LONG/2019_10_22.png,1_LONG,2019-10-22 16:00:00,227.7,2.3200000000000216,1,0.35888326,0.90969807,0.28189325,0.49098992,0.5207099,0.5675152,0.0028815728,0.9539796,0.90885055,0.44192722
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_23.png,0_SHORT,2019-10-23 16:00:00,230.02,-5.030000000000001,0,0.35715955,0.8701539,0.25831583,0.5250711,0.52974355,0.55156404,8.980719e-05,0.9546988,0.73323566,0.43319294
/content/MLforFinancialForecasting/GAF/LONG/2019_10_24.png,1_LONG,2019-10-24 16:00:00,224.99,2.509999999999991,1,0.36150837,0.8531574,0.25587037,0.51589084,0.53105825,0.5508783,0.004016858,0.95801115,0.8190148,0.4360234
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_25.png,0_SHORT,2019-10-25 16:00:00,227.5,-1.539999999999992,0,0.3653169,0.8041281,0.23425867,0.5372275,0.5257233,0.53925467,0.0015984975,0.96925664,0.82518786,0.43326506
/content/MLforFinancialForecasting/GAF/LONG/2019_10_28.png,1_LONG,2019-10-28 16:00:00,225.96,2.9000000000000057,1,0.36989614,0.82847506,0.2630709,0.52317154,0.5271732,0.5581108,1.1121682e-05,0.9666341,0.5987889,0.44384333
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_29.png,0_SHORT,2019-10-29 16:00:00,228.86,-10.25,0,0.35942596,0.7339773,0.27842182,0.45585543,0.52229595,0.547252,0.0019879274,0.95999783,0.80752796,0.43621662
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_30.png,0_SHORT,2019-10-30 16:00:00,218.61,-3.480000000000018,0,0.35979626,0.6889124,0.21131073,0.4815498,0.52647024,0.5470157,4.6128275e-06,0.95518255,0.59110993,0.43257564
/content/MLforFinancialForecasting/GAF/LONG/2019_10_31.png,1_LONG,2019-10-31 16:00:00,215.13,11.210000000000008,1,0.36538774,0.85283273,0.26326528,0.49833128,0.535196,0.5548106,0.00034093924,0.9622597,0.7977651,0.43931875
/content/MLforFinancialForecasting/GAF/LONG/2019_11_01.png,1_LONG,2019-11-01 16:00:00,226.34,11.409999999999997,1,0.3618615,0.78733015,0.2740445,0.49348882,0.53027004,0.5547324,0.00204381,0.9651119,0.34542623,0.437006
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_04.png,0_SHORT,2019-11-04 16:00:00,237.75,-1.8400000000000034,0,0.3586221,0.7348286,0.23389478,0.5098807,0.5242903,0.5501022,0.0013363651,0.96226794,0.79971904,0.42925993
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_05.png,0_SHORT,2019-11-05 16:00:00,235.91,-6.859999999999985,0,0.35435802,0.7754782,0.2271082,0.4757586,0.5143684,0.5444298,0.00016944272,0.95529187,0.8350977,0.43172774
/content/MLforFinancialForecasting/GAF/LONG/2019_11_06.png,1_LONG,2019-11-06 16:00:00,229.05,3.3799999999999955,1,0.36302176,0.7461483,0.22221826,0.49606958,0.5229364,0.53725487,0.015770322,0.9575269,0.7774055,0.4304983
/content/MLforFinancialForecasting/GAF/LONG/2019_11_07.png,1_LONG,2019-11-07 16:00:00,232.43,1.6500000000000057,1,0.365277,0.85281956,0.23972487,0.54625005,0.52525836,0.54630435,0.0003297636,0.96929044,0.7136302,0.43579927
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_08.png,0_SHORT,2019-11-08 16:00:00,234.08,-1.6500000000000057,0,0.36667222,0.95195764,0.28328627,0.55130535,0.53916705,0.5573284,2.9239229e-05,0.9657191,0.35847604,0.44673744
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_11.png,0_SHORT,2019-11-11 16:00:00,232.43,-3.0900000000000034,0,0.35857365,0.8481307,0.23927772,0.55790365,0.5326674,0.5596867,0.00024180388,0.9674529,0.48701572,0.4375275
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_12.png,0_SHORT,2019-11-12 16:00:00,229.34,-6.090000000000003,0,0.36592236,0.890364,0.19991694,0.5695827,0.52648634,0.5504318,6.774628e-05,0.9589658,0.75718987,0.43183264
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_13.png,0_SHORT,2019-11-13 16:00:00,223.25,-1.740000000000009,0,0.37287608,0.9173603,0.28479856,0.49406737,0.53758395,0.5556175,0.00047704062,0.9572114,0.9746357,0.44397944
/content/MLforFinancialForecasting/GAF/LONG/2019_11_14.png,1_LONG,2019-11-14 16:00:00,221.51,4.640000000000015,1,0.37351003,0.90249604,0.28796038,0.5882966,0.5392694,0.56474215,0.005893197,0.9623058,0.9050219,0.45179266
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_15.png,0_SHORT,2019-11-15 16:00:00,226.15,-5.800000000000011,0,0.36525854,0.8832435,0.28383756,0.5297016,0.5402897,0.5600682,0.056767557,0.9662044,0.53409487,0.44104123
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_18.png,0_SHORT,2019-11-18 16:00:00,220.35,-2.799999999999983,0,0.3640796,0.89715844,0.29037118,0.5307581,0.5422284,0.5578382,0.01251987,0.95968825,0.7574856,0.44507083
/content/MLforFinancialForecasting/GAF/LONG/2019_11_19.png,1_LONG,2019-11-19 16:00:00,217.55,3.3799999999999955,1,0.3662498,0.7522305,0.22470288,0.53095824,0.5391215,0.557748,0.5852958,0.96259594,0.9325422,0.43670633
/content/MLforFinancialForecasting/GAF/LONG/2019_11_20.png,1_LONG,2019-11-20 16:00:00,220.93,4.449999999999989,1,0.37124652,0.88751525,0.28357172,0.583104,0.5480457,0.55490243,0.0007495107,0.9651019,0.54974216,0.440803
/content/MLforFinancialForecasting/GAF/LONG/2019_11_21.png,1_LONG,2019-11-21 16:00:00,225.38,1.0600000000000023,1,0.37130588,0.89520407,0.30406675,0.5162174,0.5434848,0.5624242,0.030135186,0.9617826,0.8502373,0.4410419
/content/MLforFinancialForecasting/GAF/LONG/2019_11_22.png,1_LONG,2019-11-22 16:00:00,226.44,5.699999999999989,1,0.36418024,0.86840904,0.25517902,0.53988826,0.53269553,0.55501,0.0026553995,0.962571,0.877796,0.43649492
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_25.png,0_SHORT,2019-11-25 16:00:00,232.14,-6.949999999999989,0,0.35457563,0.6333012,0.23149465,0.43898323,0.5121507,0.5394994,0.0010231234,0.95663893,0.51606774,0.4235314
/content/MLforFinancialForecasting/GAF/LONG/2019_11_26.png,1_LONG,2019-11-26 16:00:00,225.19,5.310000000000002,1,0.35675195,0.7647084,0.2110592,0.49735022,0.52537215,0.5472636,5.1304983e-06,0.9632155,0.64156634,0.42731538
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_27.png,0_SHORT,2019-11-27 16:00:00,230.5,-4.539999999999992,0,0.36229417,0.77295387,0.25666186,0.53095406,0.52727944,0.5485625,0.011798,0.9684796,0.7645814,0.43538752
/content/MLforFinancialForecasting/GAF/LONG/2019_11_29.png,1_LONG,2019-11-29 15:00:00,225.96,0.9599999999999795,1,0.36314094,0.81613266,0.2564357,0.5895748,0.53558475,0.5599056,0.00013968562,0.9679835,0.27366173,0.43969285
