Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-10-01,Prediction_test_GU_2001-10-01,Prediction_test_HN_2001-10-01,Prediction_test_HU_2001-10-01,Prediction_test_LU_2001-10-01,Prediction_test_OR_2001-10-01,Prediction_test_RN_2001-10-01,Prediction_test_RU_2001-10-01,Prediction_test_TN_2001-10-01,Prediction_test_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_31.png,0_SHORT,2018-07-31 16:00:00,492.19,-3.7900000000000205,0,0.27283794,0.20166503,0.20849766,0.29890168,0.48840085,0.44811118,0.07531476,0.9566141,0.45335633,0.32447687
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_01.png,0_SHORT,2018-08-01 16:00:00,488.4,-4.349999999999966,0,0.27371994,0.31320986,0.2029908,0.290556,0.48900598,0.44347227,0.6759976,0.95112234,0.4274935,0.3268041
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_02.png,0_SHORT,2018-08-02 16:00:00,484.05,-1.1399999999999864,0,0.27722818,0.32070366,0.25667158,0.38037223,0.48997173,0.45369986,0.3313962,0.9499218,0.4189065,0.33741018
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_03.png,0_SHORT,2018-08-03 16:00:00,482.91,-0.10000000000002274,0,0.2800999,0.41580212,0.23133713,0.40017647,0.48914787,0.45523113,0.96244884,0.9460326,0.46765405,0.34081718
/content/MLforFinancialForecasting/GAF/LONG/2018_08_06.png,1_LONG,2018-08-06 16:00:00,482.81,4.259999999999991,1,0.27893174,0.32654703,0.25333118,0.35543475,0.48911917,0.45609426,0.542301,0.9486018,0.43906182,0.34137988
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_07.png,0_SHORT,2018-08-07 16:00:00,487.07,-0.9399999999999977,0,0.27654633,0.23799025,0.24978799,0.35047936,0.48903567,0.45121518,0.006172949,0.9466738,0.40454412,0.33251256
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_08.png,0_SHORT,2018-08-08 16:00:00,486.13,-9.089999999999975,0,0.27825335,0.15927212,0.23464438,0.3437166,0.49199873,0.45885485,0.11950159,0.9534113,0.4102812,0.33932012
/content/MLforFinancialForecasting/GAF/LONG/2018_08_09.png,1_LONG,2018-08-09 16:00:00,477.04,5.489999999999952,1,0.274264,0.37705362,0.24503006,0.2979889,0.48805663,0.44563225,0.021166686,0.9414153,0.41680154,0.33095363
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_10.png,0_SHORT,2018-08-10 16:00:00,482.53,-12.5,0,0.27314088,0.4113609,0.23686753,0.31574702,0.4894473,0.44900548,0.00968969,0.95596325,0.40897894,0.33134913
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_13.png,0_SHORT,2018-08-13 16:00:00,470.03,-0.37999999999999545,0,0.27620822,0.2345841,0.24881826,0.3428444,0.4891221,0.45509008,0.01541661,0.9377129,0.4313451,0.3325654
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_14.png,0_SHORT,2018-08-14 16:00:00,469.65,-20.829999999999984,0,0.2787449,0.50012225,0.23448849,0.3951343,0.48844823,0.44974366,0.006424081,0.9520094,0.39846924,0.33410126
/content/MLforFinancialForecasting/GAF/LONG/2018_08_15.png,1_LONG,2018-08-15 16:00:00,448.82,2.079999999999984,1,0.28607088,0.48975706,0.26395535,0.3530197,0.4901929,0.45963272,0.052063435,0.947776,0.43125692,0.34814465
/content/MLforFinancialForecasting/GAF/LONG/2018_08_16.png,1_LONG,2018-08-16 16:00:00,450.9,3.980000000000018,1,0.28347036,0.46276155,0.2579392,0.39271617,0.49038005,0.44873077,0.42757547,0.9563569,0.46136275,0.34065115
/content/MLforFinancialForecasting/GAF/LONG/2018_08_17.png,1_LONG,2018-08-17 16:00:00,454.88,5.8700000000000045,1,0.27842307,0.30883712,0.2660286,0.29664478,0.489981,0.45493922,0.010782374,0.9576382,0.45241985,0.33726898
/content/MLforFinancialForecasting/GAF/LONG/2018_08_20.png,1_LONG,2018-08-20 16:00:00,460.75,7.769999999999982,1,0.27489603,0.20122017,0.25702143,0.31738734,0.48839164,0.45460352,0.043672077,0.95984375,0.46430922,0.33244452
/content/MLforFinancialForecasting/GAF/LONG/2018_08_21.png,1_LONG,2018-08-21 16:00:00,468.52,7.0,1,0.272125,0.29417256,0.21679737,0.30387747,0.48908272,0.45194364,0.0075416896,0.9584987,0.4577179,0.32717478
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_22.png,0_SHORT,2018-08-22 16:00:00,475.52,-1.1299999999999955,0,0.26782107,0.07979262,0.20589066,0.29529297,0.4886194,0.44903117,0.0005021931,0.9577986,0.47036523,0.3266143
/content/MLforFinancialForecasting/GAF/LONG/2018_08_23.png,1_LONG,2018-08-23 16:00:00,474.39,1.2300000000000182,1,0.27266,0.10753226,0.2227782,0.33491233,0.48926392,0.4518174,0.030299751,0.9544135,0.44140792,0.32687047
/content/MLforFinancialForecasting/GAF/LONG/2018_08_24.png,1_LONG,2018-08-24 16:00:00,475.62,2.8600000000000136,1,0.2708126,0.19437923,0.22092438,0.2844002,0.48728344,0.44366252,0.07530692,0.95706284,0.4737639,0.32931876
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_27.png,0_SHORT,2018-08-27 16:00:00,478.48,-4.660000000000025,0,0.27651173,0.18564194,0.23195092,0.34890077,0.4885527,0.44897348,0.58486235,0.95423704,0.4613869,0.3353388
/content/MLforFinancialForecasting/GAF/LONG/2018_08_28.png,1_LONG,2018-08-28 16:00:00,473.82,4.350000000000023,1,0.27835688,0.09032965,0.2234373,0.35967135,0.48773018,0.4544418,0.014768468,0.9443789,0.43261656,0.33831197
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_29.png,0_SHORT,2018-08-29 16:00:00,478.17,-5.110000000000014,0,0.27342254,0.1589799,0.23065163,0.31067777,0.48961058,0.45311466,0.01317417,0.95018774,0.480758,0.33093858
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_30.png,0_SHORT,2018-08-30 16:00:00,473.06,-5.110000000000014,0,0.27450556,0.22074156,0.21181484,0.3577928,0.48938048,0.45204362,0.18541941,0.9390947,0.43927288,0.3320096
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_31.png,0_SHORT,2018-08-31 16:00:00,467.95,-6.729999999999961,0,0.27435032,0.38571867,0.20548992,0.35143957,0.48915654,0.45497027,0.11854768,0.94976497,0.4051536,0.33308688
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_04.png,0_SHORT,2018-09-04 16:00:00,461.22,-11.450000000000045,0,0.277056,0.47944158,0.23989096,0.38238978,0.48791525,0.45170313,0.04587582,0.9470571,0.41289827,0.33931845
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_05.png,0_SHORT,2018-09-05 16:00:00,449.77,-8.049999999999955,0,0.27962765,0.4010749,0.27608156,0.40962812,0.4886706,0.45436093,0.06568023,0.95239615,0.42092988,0.3399719
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_06.png,0_SHORT,2018-09-06 16:00:00,441.72,-2.3700000000000045,0,0.28281242,0.25572386,0.24764816,0.4283075,0.49030444,0.45318758,0.018063504,0.95488364,0.4238641,0.3376432
/content/MLforFinancialForecasting/GAF/LONG/2018_09_07.png,1_LONG,2018-09-07 16:00:00,439.35,1.1399999999999864,1,0.28189385,0.33780676,0.2871572,0.39092252,0.4891198,0.45575795,0.133658,0.9548909,0.43325415,0.33956006
/content/MLforFinancialForecasting/GAF/LONG/2018_09_10.png,1_LONG,2018-09-10 16:00:00,440.49,9.089999999999975,1,0.2794943,0.36968356,0.24445812,0.332336,0.488424,0.4500373,0.82662386,0.9564967,0.45250273,0.33615908
/content/MLforFinancialForecasting/GAF/LONG/2018_09_11.png,1_LONG,2018-09-11 16:00:00,449.58,8.900000000000034,1,0.27521685,0.18378332,0.23838419,0.28473154,0.489292,0.45167226,0.009401347,0.95418406,0.45725608,0.33586544
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_12.png,0_SHORT,2018-09-12 16:00:00,458.48,-2.650000000000034,0,0.2674956,0.12298034,0.21487944,0.29999107,0.48877302,0.44788662,0.0060862047,0.95757985,0.44793516,0.3254025
/content/MLforFinancialForecasting/GAF/LONG/2018_09_13.png,1_LONG,2018-09-13 16:00:00,455.83,2.650000000000034,1,0.2741772,0.14393492,0.22089948,0.2872404,0.4920662,0.44687647,0.033712886,0.9531395,0.46347308,0.32599887
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_14.png,0_SHORT,2018-09-14 16:00:00,458.48,-4.170000000000016,0,0.26981008,0.15163745,0.20446073,0.25016406,0.48697025,0.44512922,0.17789583,0.9561245,0.5055508,0.32293126
/content/MLforFinancialForecasting/GAF/LONG/2018_09_17.png,1_LONG,2018-09-17 16:00:00,454.31,7.769999999999982,1,0.27805164,0.26281765,0.21755262,0.3658131,0.48951602,0.44616914,0.7698631,0.9534652,0.47703016,0.33556327
/content/MLforFinancialForecasting/GAF/LONG/2018_09_18.png,1_LONG,2018-09-18 16:00:00,462.08,6.060000000000002,1,0.27288625,0.31141454,0.20986345,0.30439538,0.48662233,0.4506749,0.046055183,0.95417005,0.45155784,0.32988793
/content/MLforFinancialForecasting/GAF/LONG/2018_09_19.png,1_LONG,2018-09-19 16:00:00,468.14,1.6999999999999886,1,0.27262393,0.1644006,0.24735633,0.2886314,0.48849243,0.4514174,0.19268477,0.9513094,0.48624685,0.33691928
/content/MLforFinancialForecasting/GAF/LONG/2018_09_20.png,1_LONG,2018-09-20 16:00:00,469.84,4.360000000000014,1,0.26922384,0.10340464,0.2069565,0.2937544,0.48904946,0.44967225,0.0075897435,0.9503053,0.47949243,0.33142346
/content/MLforFinancialForecasting/GAF/LONG/2018_09_21.png,1_LONG,2018-09-21 16:00:00,474.2,4.850000000000023,1,0.26803562,0.05331491,0.18982427,0.28305486,0.4894739,0.44542298,0.03892237,0.95589614,0.47657725,0.32595974
/content/MLforFinancialForecasting/GAF/LONG/2018_09_24.png,1_LONG,2018-09-24 16:00:00,479.05,6.889999999999986,1,0.26621228,0.08193511,0.20171215,0.28476188,0.48950136,0.4454006,0.10928741,0.9575905,0.46039465,0.32677045
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_25.png,0_SHORT,2018-09-25 16:00:00,485.94,-8.70999999999998,0,0.266003,0.10348776,0.20069574,0.2782548,0.48741114,0.44443196,0.13057317,0.9510997,0.46989852,0.32582417
/content/MLforFinancialForecasting/GAF/LONG/2018_09_26.png,1_LONG,2018-09-26 16:00:00,477.23,0.37999999999999545,1,0.27043685,0.102462575,0.2241895,0.27477106,0.48799974,0.4455458,0.47815305,0.9510804,0.42445174,0.32982937
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_27.png,0_SHORT,2018-09-27 16:00:00,477.61,-0.5699999999999932,0,0.26960078,0.07643262,0.22555621,0.29677022,0.48868862,0.44750383,0.0032381834,0.9528528,0.43815514,0.32810253
/content/MLforFinancialForecasting/GAF/LONG/2018_09_28.png,1_LONG,2018-09-28 16:00:00,477.04,5.199999999999989,1,0.2712384,0.13046305,0.217311,0.32198566,0.48663723,0.44725198,0.3156545,0.95040864,0.46443808,0.32979095
/content/MLforFinancialForecasting/GAF/LONG/2018_10_01.png,1_LONG,2018-10-01 16:00:00,482.24,0.6700000000000159,1,0.26935825,0.16334991,0.24566832,0.29949287,0.48793098,0.44437116,0.10559004,0.9541609,0.47647125,0.32911235
/content/MLforFinancialForecasting/GAF/LONG/2018_10_02.png,1_LONG,2018-10-02 16:00:00,482.91,5.2999999999999545,1,0.26843923,0.124290526,0.20746057,0.299521,0.49000624,0.44734815,0.004879056,0.95436037,0.45265,0.32857487
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_03.png,0_SHORT,2018-10-03 16:00:00,488.21,-3.599999999999966,0,0.26162297,0.057341304,0.18162991,0.25596717,0.4902334,0.43952504,0.00034128348,0.95734966,0.46039364,0.31605175
/content/MLforFinancialForecasting/GAF/LONG/2018_10_04.png,1_LONG,2018-10-04 16:00:00,484.61,0.7599999999999909,1,0.26350152,0.18465412,0.1817553,0.30620015,0.48960838,0.4439708,0.015724102,0.9557417,0.4502385,0.32151765
/content/MLforFinancialForecasting/GAF/LONG/2018_10_05.png,1_LONG,2018-10-05 16:00:00,485.37,1.8000000000000114,1,0.2652641,0.13286291,0.19532885,0.29866722,0.48844653,0.4445705,0.0074504004,0.9509811,0.4343502,0.32157373
/content/MLforFinancialForecasting/GAF/LONG/2018_10_08.png,1_LONG,2018-10-08 16:00:00,487.17,5.669999999999959,1,0.27116328,0.2940027,0.22342676,0.31060058,0.48898044,0.44705585,0.015602524,0.9467503,0.48792353,0.32955912
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_09.png,0_SHORT,2018-10-09 16:00:00,492.84,-24.139999999999986,0,0.26041442,0.13761236,0.17671074,0.28490818,0.48902902,0.4398321,0.12007363,0.95680565,0.5017445,0.319459
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_10.png,0_SHORT,2018-10-10 16:00:00,468.7,-10.979999999999961,0,0.2681944,0.124965526,0.17587337,0.30613196,0.4938097,0.44018236,0.028229795,0.952899,0.40164503,0.3256479
/content/MLforFinancialForecasting/GAF/LONG/2018_10_11.png,1_LONG,2018-10-11 16:00:00,457.72,1.1399999999999864,1,0.27091086,0.37341833,0.23227115,0.32431915,0.49163127,0.45007762,0.0018139405,0.95158464,0.4345455,0.33276019
/content/MLforFinancialForecasting/GAF/LONG/2018_10_12.png,1_LONG,2018-10-12 16:00:00,458.86,3.1200000000000045,1,0.27549556,0.13768823,0.18073025,0.3613721,0.4904655,0.44491562,0.06619403,0.9537371,0.43660268,0.33082166
/content/MLforFinancialForecasting/GAF/LONG/2018_10_15.png,1_LONG,2018-10-15 16:00:00,461.98,2.6499999999999773,1,0.27813116,0.17583755,0.25577092,0.35391268,0.4899637,0.44786242,0.41298115,0.95698404,0.452854,0.3336776
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_16.png,0_SHORT,2018-10-16 16:00:00,464.63,-6.71999999999997,0,0.27369553,0.15983531,0.24826343,0.34180158,0.49213427,0.45857048,0.1918756,0.95487255,0.4172135,0.33052415
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_17.png,0_SHORT,2018-10-17 16:00:00,457.91,-14.580000000000041,0,0.27458283,0.11824776,0.25575203,0.35332754,0.4909354,0.45169467,0.004873752,0.9545994,0.42845172,0.333522
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_18.png,0_SHORT,2018-10-18 16:00:00,443.33,-2.9399999999999977,0,0.2782252,0.51816076,0.24732727,0.34740606,0.49169812,0.45081776,0.0035522508,0.9535089,0.43174493,0.33054593
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_19.png,0_SHORT,2018-10-19 16:00:00,440.39,-8.050000000000011,0,0.27637422,0.22852919,0.22035848,0.3654257,0.49056715,0.45023242,0.044866905,0.9542807,0.41515785,0.334149
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_22.png,0_SHORT,2018-10-22 16:00:00,432.34,-16.089999999999975,0,0.28291717,0.42295942,0.27377865,0.40326852,0.49011233,0.45872205,0.010986819,0.94987786,0.4232639,0.34192824
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_23.png,0_SHORT,2018-10-23 16:00:00,416.25,-20.829999999999984,0,0.2844592,0.41877028,0.3183855,0.40544152,0.48986736,0.45617434,0.06051426,0.9519693,0.46885398,0.3459316
/content/MLforFinancialForecasting/GAF/LONG/2018_10_24.png,1_LONG,2018-10-24 16:00:00,395.42,5.490000000000009,1,0.28117207,0.39059353,0.24212666,0.36617708,0.49062183,0.45305154,0.046126053,0.95300484,0.45116323,0.33841264
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_25.png,0_SHORT,2018-10-25 16:00:00,400.91,-0.57000000000005,0,0.28394207,0.4546578,0.26938966,0.3541966,0.48832175,0.46148396,0.3233181,0.9577513,0.45673093,0.34073246
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_26.png,0_SHORT,2018-10-26 16:00:00,400.34,-12.689999999999998,0,0.2855701,0.68432546,0.298487,0.39862677,0.48905158,0.4612428,0.09403354,0.9555255,0.45646188,0.34503692
/content/MLforFinancialForecasting/GAF/LONG/2018_10_29.png,1_LONG,2018-10-29 16:00:00,387.65,7.010000000000048,1,0.27937517,0.6467146,0.25582567,0.36969823,0.49059078,0.4517989,0.52386457,0.9561959,0.4445169,0.3390773
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_30.png,0_SHORT,2018-10-30 16:00:00,394.66,-5.300000000000011,0,0.28041542,0.54681325,0.27540475,0.36897427,0.48960236,0.46065506,0.12489664,0.96220267,0.45104492,0.34020406
/content/MLforFinancialForecasting/GAF/LONG/2018_10_31.png,1_LONG,2018-10-31 16:00:00,389.36,3.1200000000000045,1,0.28439915,0.49278882,0.24113879,0.4090824,0.48716062,0.4544464,0.8396641,0.9531093,0.45762378,0.3386513
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_01.png,0_SHORT,2018-11-01 16:00:00,392.48,-0.09000000000003183,0,0.27786747,0.22041163,0.24146383,0.36380655,0.48918396,0.45282096,0.1643483,0.95724076,0.43290186,0.33641076
/content/MLforFinancialForecasting/GAF/LONG/2018_11_02.png,1_LONG,2018-11-02 16:00:00,392.39,7.3799999999999955,1,0.28335416,0.22247164,0.25495446,0.4246717,0.4898818,0.46025708,0.53171575,0.9508639,0.44109482,0.33962113
/content/MLforFinancialForecasting/GAF/LONG/2018_11_05.png,1_LONG,2018-11-05 16:00:00,399.77,0.7599999999999909,1,0.2740113,0.15048829,0.2358006,0.28367114,0.4894023,0.44761875,0.02600719,0.9582146,0.47588664,0.3301338
/content/MLforFinancialForecasting/GAF/LONG/2018_11_06.png,1_LONG,2018-11-06 16:00:00,400.53,3.7900000000000205,1,0.27586868,0.26916823,0.24953268,0.328043,0.48754185,0.4477564,0.14561534,0.95110303,0.44271845,0.33343142
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_07.png,0_SHORT,2018-11-07 16:00:00,404.32,-12.879999999999995,0,0.27190802,0.08680683,0.22574534,0.2888197,0.4888742,0.445942,0.06935219,0.9550281,0.46123976,0.33135384
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_08.png,0_SHORT,2018-11-08 16:00:00,391.44,-6.060000000000002,0,0.27403253,0.18350388,0.2212612,0.3417213,0.49198443,0.44208682,0.38310516,0.94821674,0.45600158,0.33325553
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_09.png,0_SHORT,2018-11-09 16:00:00,385.38,-14.579999999999984,0,0.27738526,0.3376732,0.25959158,0.34103575,0.48818383,0.45073426,0.03135929,0.95108306,0.4435869,0.33894417
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_12.png,0_SHORT,2018-11-12 16:00:00,370.8,-15.720000000000027,0,0.28079328,0.39486238,0.21072428,0.3920619,0.4908529,0.4530844,0.3169771,0.95080614,0.4471817,0.3400803
/content/MLforFinancialForecasting/GAF/LONG/2018_11_13.png,1_LONG,2018-11-13 16:00:00,355.08,1.8900000000000432,1,0.2832863,0.6349404,0.26878712,0.40926492,0.4910009,0.4508505,0.8016627,0.95449936,0.44354177,0.34198046
/content/MLforFinancialForecasting/GAF/LONG/2018_11_14.png,1_LONG,2018-11-14 16:00:00,356.97,6.059999999999945,1,0.28338814,0.42591384,0.26736233,0.38301355,0.4909142,0.4595743,0.27631494,0.9587678,0.43308434,0.34283748
/content/MLforFinancialForecasting/GAF/LONG/2018_11_15.png,1_LONG,2018-11-15 16:00:00,363.03,2.650000000000034,1,0.28409785,0.30018437,0.26158208,0.3441331,0.48851496,0.45573378,0.7737282,0.95892197,0.44631138,0.340317
/content/MLforFinancialForecasting/GAF/LONG/2018_11_16.png,1_LONG,2018-11-16 16:00:00,365.68,1.8999999999999773,1,0.27749002,0.25501227,0.28456458,0.37619242,0.48998204,0.459849,0.8113638,0.9556865,0.45231044,0.33891448
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_19.png,0_SHORT,2018-11-19 16:00:00,367.58,-17.22999999999996,0,0.27473557,0.19029969,0.2552045,0.32579455,0.48789138,0.45389286,0.004218237,0.958342,0.43549702,0.33200583
/content/MLforFinancialForecasting/GAF/LONG/2018_11_20.png,1_LONG,2018-11-20 16:00:00,350.35,6.060000000000002,1,0.26973823,0.13527457,0.2353022,0.36516804,0.49059907,0.45115626,0.0037856912,0.9545354,0.41346073,0.32666257
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_21.png,0_SHORT,2018-11-21 16:00:00,356.41,-12.685000000000002,0,0.27252963,0.086577035,0.22632882,0.3317502,0.4885256,0.44809246,0.042720914,0.9539461,0.4435961,0.3308817
/content/MLforFinancialForecasting/GAF/LONG/2018_11_23.png,1_LONG,2018-11-23 15:00:00,343.725,7.09499999999997,1,0.28236338,0.15060905,0.27000985,0.36746445,0.48969075,0.45597824,0.010913502,0.9452027,0.4487794,0.34513825
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_26.png,0_SHORT,2018-11-26 16:00:00,350.82,-4.259999999999991,0,0.27924275,0.18565421,0.26547012,0.36611554,0.48745108,0.45148852,0.121773385,0.95115125,0.456387,0.33617806
/content/MLforFinancialForecasting/GAF/LONG/2018_11_27.png,1_LONG,2018-11-27 16:00:00,346.56,5.2099999999999795,1,0.2871077,0.19435132,0.2471664,0.3840413,0.48745024,0.45419174,0.054624476,0.9494472,0.4543125,0.34210432
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_28.png,0_SHORT,2018-11-28 16:00:00,351.77,-0.8599999999999568,0,0.2812213,0.2519878,0.309395,0.33058634,0.4891959,0.45308372,0.09614955,0.95282984,0.45034456,0.3381515
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_29.png,0_SHORT,2018-11-29 16:00:00,350.91,-8.520000000000039,0,0.27439225,0.14233112,0.2437631,0.26863045,0.48900518,0.4531666,0.012744049,0.955958,0.46053192,0.33405733
/content/MLforFinancialForecasting/GAF/LONG/2018_11_30.png,1_LONG,2018-11-30 16:00:00,342.39,11.930000000000007,1,0.28163233,0.19938453,0.27401534,0.37955227,0.49060175,0.44723377,0.0019426552,0.9560979,0.396596,0.33868784
