,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
26,"['GU', 'VS']",0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803
27,"['HN', 'HU']",0.005,0.3,0.5319662243667069,706.2569999999989,0.05,0.8,0.5681818181818182,2.139999999998281,0.005,0.6,0.5331724969843185,651.4200000000003,0.05,0.6,0.5681818181818182,2.139999999998281
28,"['HN', 'LU']",0.005,0.3,0.5319662243667069,706.2569999999989,0.05,0.8,0.5681818181818182,2.139999999998281,0.005,0.6,0.5331724969843185,651.4200000000003,0.05,0.6,0.5681818181818182,2.139999999998281
29,"['HN', 'OR']",0.005,0.8,0.5347938144329897,744.597,0.01,0.8,0.5363489499192245,602.4569999999993,0.0,0.6,0.5010570824524313,141.339999999999,0.0,0.6,0.5010570824524313,141.339999999999
30,"['HN', 'RN']",0.005,0.8,0.551219512195122,983.6889999999992,0.05,0.8,0.5602409638554217,-77.26000000000192,0.005,0.6,0.5317559153175592,741.6809999999991,0.005,0.6,0.5317559153175592,741.6809999999991
31,"['HN', 'RU']",0.005,0.3,0.5319662243667069,706.2569999999989,0.05,0.8,0.5681818181818182,2.139999999998281,0.005,0.6,0.5331724969843185,651.4200000000003,0.05,0.6,0.5681818181818182,2.139999999998281
32,"['HN', 'TN']",0.005,0.3,0.5314009661835749,701.4769999999987,0.05,0.8,0.5819672131147541,-117.98000000000172,0.005,0.6,0.5337423312883436,578.3400000000003,0.05,0.6,0.5752212389380531,-159.98000000000138
33,"['HN', 'VS']",0.005,0.3,0.5319662243667069,706.2569999999989,0.01,0.8,0.576036866359447,265.88099999999883,0.005,0.6,0.5280898876404494,706.2569999999987,0.01,0.6,0.5930232558139535,132.76899999999807
34,"['HU', 'LU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
35,"['HU', 'OR']",0.01,0.8,0.531812725090036,394.0200000000011,0.01,0.8,0.531812725090036,394.0200000000011,0.01,0.6,0.531812725090036,394.0200000000011,0.01,0.6,0.531812725090036,394.0200000000011
36,"['HU', 'RN']",0.005,0.3,0.5261472785485592,722.2609999999995,0.0,0.3,0.5274841437632135,707.4809999999995,0.005,0.6,0.5380434782608695,634.4199999999989,0.005,0.6,0.5380434782608695,634.4199999999989
37,"['HU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
38,"['HU', 'TN']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
39,"['HU', 'VS']",0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803
40,"['LU', 'OR']",0.01,0.8,0.531812725090036,394.0200000000011,0.01,0.8,0.531812725090036,394.0200000000011,0.01,0.6,0.5324519230769231,421.2600000000011,0.01,0.6,0.5324519230769231,421.2600000000011
41,"['LU', 'RN']",0.005,0.3,0.5261472785485592,722.2609999999995,0.0,0.3,0.5274841437632135,707.4809999999995,0.01,0.6,0.5314606741573034,663.339999999999,0.025,0.6,0.5328467153284672,499.40099999999927
42,"['LU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
43,"['LU', 'TN']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
44,"['LU', 'VS']",0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803
45,"['OR', 'RN']",0.0,0.8,0.5348837209302325,785.4610000000005,0.025,0.8,0.5453100158982512,505.5210000000004,0.0,0.6,0.5084566596194503,442.82099999999934,0.025,0.6,0.5224137931034483,158.26100000000048
46,"['OR', 'RU']",0.01,0.8,0.531812725090036,394.0200000000011,0.01,0.8,0.531812725090036,394.0200000000011,0.01,0.6,0.531812725090036,394.0200000000011,0.01,0.6,0.531812725090036,394.0200000000011
47,"['OR', 'TN']",0.01,0.8,0.5318892900120337,398.700000000001,0.01,0.8,0.5318892900120337,398.700000000001,0.005,0.6,0.510148849797023,118.1509999999987,0.025,0.6,0.5511811023622047,-161.46000000000004
48,"['OR', 'VS']",0.0,0.8,0.5253699788583509,371.5799999999999,0.01,0.8,0.55893536121673,252.4009999999986,0.0,0.6,0.4778012684989429,-107.24000000000068,0.01,0.6,0.4862385321100917,-307.1600000000003
49,"['RN', 'RU']",0.005,0.3,0.5261472785485592,722.2609999999995,0.0,0.3,0.5274841437632135,707.4809999999995,0.005,0.6,0.5301724137931034,426.05999999999926,0.0,0.6,0.5306553911205074,382.14
50,"['RN', 'TN']",0.005,0.3,0.5256410256410257,717.4809999999995,0.0,0.3,0.5274841437632135,707.4809999999995,0.005,0.6,0.5321001088139282,851.5889999999986,0.0,0.6,0.5348837209302325,831.388999999999
51,"['RN', 'VS']",0.005,0.3,0.5261472785485592,722.2609999999995,0.01,0.8,0.5551601423487544,275.7009999999981,0.005,0.6,0.5263157894736842,722.2609999999995,0.0,0.6,0.5264270613107822,661.9809999999997
52,"['RU', 'TN']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
53,"['RU', 'VS']",0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803
54,"['TN', 'VS']",0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803
55,"['GN', 'GU', 'HN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
56,"['GN', 'GU', 'HU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
57,"['GN', 'GU', 'LU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
58,"['GN', 'GU', 'OR']",0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
59,"['GN', 'GU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.6,0.5298672566371682,465.83999999999946,0.05,0.6,0.5386631716906947,438.77999999999975
60,"['GN', 'GU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
61,"['GN', 'GU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
62,"['GN', 'GU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
63,"['GN', 'HN', 'HU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
64,"['GN', 'HN', 'LU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
65,"['GN', 'HN', 'OR']",0.005,0.4,0.5376458112407211,732.1569999999987,0.005,0.4,0.5376458112407211,732.1569999999987,0.0,0.6,0.5105708245243129,206.78799999999976,0.05,0.6,0.5480769230769231,-139.3000000000004
66,"['GN', 'HN', 'RN']",0.005,0.4,0.5454545454545454,851.4889999999994,0.005,0.4,0.5454545454545454,851.4889999999994,0.01,0.6,0.5363128491620112,926.6089999999998,0.01,0.6,0.5363128491620112,926.6089999999998
67,"['GN', 'HN', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
68,"['GN', 'HN', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.4,0.5375,374.3709999999984,0.05,0.6,0.546236559139785,480.978999999997,0.05,0.6,0.546236559139785,480.978999999997
69,"['GN', 'HN', 'VS']",0.01,0.4,0.5222363405336722,534.2689999999978,0.05,0.8,0.5681818181818182,2.139999999998281,0.01,0.6,0.5315315315315315,454.4489999999991,0.05,0.6,0.5701754385964912,-141.30000000000143
70,"['GN', 'HU', 'LU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
71,"['GN', 'HU', 'OR']",0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.7,0.5253699788583509,371.5799999999999,0.05,0.6,0.5264830508474576,430.42,0.05,0.6,0.5264830508474576,430.42
72,"['GN', 'HU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5435684647302904,747.4089999999991,0.05,0.6,0.5435684647302904,747.4089999999991
73,"['GN', 'HU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
74,"['GN', 'HU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
75,"['GN', 'HU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
76,"['GN', 'LU', 'OR']",0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.7,0.5253699788583509,371.5799999999999,0.05,0.6,0.5289532293986637,496.5400000000007,0.05,0.6,0.5289532293986637,496.5400000000007
77,"['GN', 'LU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5386779184247539,734.6289999999992,0.05,0.6,0.5386779184247539,734.6289999999992
78,"['GN', 'LU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
79,"['GN', 'LU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
80,"['GN', 'LU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
81,"['GN', 'OR', 'RN']",0.025,0.6,0.5452609158679447,1038.088999999999,0.025,0.6,0.5452609158679447,1038.088999999999,0.0,0.6,0.5295983086680761,753.6209999999998,0.01,0.6,0.5304054054054054,633.1009999999999
82,"['GN', 'OR', 'RU']",0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
83,"['GN', 'OR', 'TN']",0.01,0.4,0.5253699788583509,376.2599999999999,0.05,0.4,0.5366178428761651,318.4109999999981,0.01,0.6,0.528322440087146,536.3399999999999,0.05,0.6,0.5354330708661418,-122.9000000000002
84,"['GN', 'OR', 'VS']",0.01,0.4,0.5070093457943925,449.2609999999987,0.01,0.8,0.530373831775701,367.26000000000056,0.01,0.6,0.536283185840708,22.28000000000088,0.01,0.6,0.536283185840708,22.28000000000088
85,"['GN', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5346938775510204,559.7799999999995,0.05,0.6,0.5346938775510204,559.7799999999995
86,"['GN', 'RN', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.025,0.6,0.5375153751537516,850.9289999999987,0.025,0.6,0.5375153751537516,850.9289999999987
87,"['GN', 'RN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.4,0.5341880341880342,549.880999999999,0.005,0.6,0.532608695652174,867.1689999999993,0.0,0.6,0.5338266384778013,822.9489999999994
88,"['GN', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
89,"['GN', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
90,"['GN', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.01,0.6,0.5254237288135594,376.2599999999999
91,"['GU', 'HN', 'HU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
92,"['GU', 'HN', 'LU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
93,"['GU', 'HN', 'OR']",0.005,0.4,0.5376458112407211,732.1569999999987,0.005,0.4,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5268199233716475,193.81099999999836
94,"['GU', 'HN', 'RN']",0.005,0.4,0.5454545454545454,851.4889999999994,0.005,0.4,0.5454545454545454,851.4889999999994,0.005,0.6,0.5396308360477742,617.8999999999994,0.025,0.6,0.5408038976857491,405.4119999999998
95,"['GU', 'HN', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
96,"['GU', 'HN', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.4,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
97,"['GU', 'HN', 'VS']",0.01,0.4,0.5222363405336722,534.2689999999978,0.05,0.8,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
98,"['GU', 'HU', 'LU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
99,"['GU', 'HU', 'OR']",0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
100,"['GU', 'HU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5304948216340621,438.09999999999934,0.05,0.6,0.5304948216340621,438.09999999999934
101,"['GU', 'HU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
102,"['GU', 'HU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
103,"['GU', 'HU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
104,"['GU', 'LU', 'OR']",0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
105,"['GU', 'LU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.005,0.6,0.5279569892473118,534.34,0.05,0.6,0.5297619047619048,456.5399999999996
106,"['GU', 'LU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
107,"['GU', 'LU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
108,"['GU', 'LU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
109,"['GU', 'OR', 'RN']",0.025,0.6,0.5452609158679447,1038.088999999999,0.025,0.6,0.5452609158679447,1038.088999999999,0.05,0.6,0.540500736377025,794.4489999999995,0.05,0.6,0.540500736377025,794.4489999999995
110,"['GU', 'OR', 'RU']",0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.7,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
111,"['GU', 'OR', 'TN']",0.01,0.4,0.5253699788583509,376.2599999999999,0.05,0.4,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
112,"['GU', 'OR', 'VS']",0.01,0.4,0.5070093457943925,449.2609999999987,0.01,0.8,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
113,"['GU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.529082774049217,375.5,0.05,0.6,0.529082774049217,375.5
114,"['GU', 'RN', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5352697095435685,457.51999999999816,0.05,0.6,0.5352697095435685,457.51999999999816
115,"['GU', 'RN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.4,0.5341880341880342,549.880999999999,0.0,0.6,0.5306553911205074,446.4799999999999,0.025,0.6,0.5331664580725908,177.25199999999938
116,"['GU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
117,"['GU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
118,"['GU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
