,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
37,"['HU', 'RU']",0.01,0.8,0.5176470588235295,25.189999999999973,0.05,0.8,0.5337837837837838,-63.570000000000114,0.025,0.6,0.4761904761904761,-60.14999999999999,0.05,0.6,0.4932432432432432,-60.150000000000006
38,"['HU', 'TN']",0.01,0.3,0.4785714285714286,-48.66999999999996,0.01,0.8,0.5119047619047619,-54.93000000000009,0.05,0.6,0.4645669291338583,-99.12999999999992,0.0,0.6,0.4792079207920792,-140.73
39,"['HU', 'VS']",0.005,0.8,0.5225806451612903,70.91000000000005,0.05,0.3,0.5255474452554745,-63.570000000000114,0.0,0.6,0.5366336633663367,-5.535666666666575,0.05,0.6,0.6071428571428571,-63.57000000000009
40,"['LU', 'OR']",0.005,0.8,0.4806517311608961,-33.88999999999996,0.025,0.6,0.4914285714285714,-60.150000000000006,0.025,0.6,0.4914285714285714,-60.150000000000006,0.025,0.6,0.4914285714285714,-60.150000000000006
41,"['LU', 'RN']",0.005,0.8,0.5234215885947047,93.8900000000001,0.05,0.8,0.5348837209302325,53.92433333333349,0.005,0.6,0.5234215885947047,93.8900000000001,0.05,0.6,0.5348837209302325,53.92433333333349
42,"['LU', 'RU']",0.005,0.8,0.4806517311608961,-33.88999999999996,0.025,0.6,0.4914285714285714,-60.150000000000006,0.025,0.6,0.4914285714285714,-60.150000000000006,0.025,0.6,0.4914285714285714,-60.150000000000006
43,"['LU', 'TN']",0.01,0.3,0.4838012958963283,-60.14999999999998,0.025,0.3,0.4881656804733728,-60.150000000000006,0.05,0.6,0.4473684210526316,-76.22999999999999,0.01,0.6,0.4787472035794183,-171.92999999999995
44,"['LU', 'VS']",0.005,0.8,0.5213849287169042,84.27000000000012,0.05,0.8,0.5714285714285714,77.75000000000014,0.005,0.6,0.5240384615384616,-42.04433333333344,0.005,0.6,0.5240384615384616,-42.04433333333344
45,"['OR', 'RN']",0.05,0.8,0.5290519877675841,124.01000000000003,0.05,0.8,0.5290519877675841,124.01000000000003,0.05,0.6,0.5306748466257669,125.47000000000004,0.05,0.6,0.5306748466257669,125.47000000000004
46,"['OR', 'RU']",0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
47,"['OR', 'TN']",0.01,0.3,0.474,-60.150000000000006,0.005,0.8,0.4780876494023904,-133.17000000000007,0.05,0.6,0.4519572953736654,-139.69000000000003,0.0,0.6,0.4712871287128712,-153.18999999999994
48,"['OR', 'VS']",0.05,0.8,0.532051282051282,143.29566666666676,0.05,0.8,0.532051282051282,143.29566666666676,0.05,0.6,,-60.150000000000006,0.005,0.6,0.5,-195.41000000000025
49,"['RN', 'RU']",0.01,0.8,0.5247524752475248,69.76999999999998,0.01,0.8,0.5247524752475248,69.76999999999998,0.05,0.6,0.65,-60.14999999999999,0.05,0.6,0.65,-60.14999999999999
50,"['RN', 'TN']",0.05,0.8,0.5278969957081545,84.33000000000008,0.01,0.8,0.528,84.27000000000001,0.01,0.6,0.5345528455284553,116.06433333333332,0.05,0.6,0.5452196382428941,68.01000000000015
51,"['RN', 'VS']",0.05,0.3,0.5285714285714286,98.6756666666667,0.05,0.3,0.5285714285714286,98.6756666666667,0.05,0.6,0.5286885245901639,98.67566666666669,0.05,0.6,0.5286885245901639,98.67566666666669
52,"['RU', 'TN']",0.0,0.3,0.4772277227722772,-60.150000000000006,0.005,0.8,0.4780876494023904,-133.17000000000007,0.01,0.6,0.474,-60.150000000000006,0.0,0.6,0.4772277227722772,-60.150000000000006
53,"['RU', 'VS']",0.05,0.8,0.5265306122448979,89.0556666666667,0.05,0.8,0.5265306122448979,89.0556666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
54,"['TN', 'VS']",0.05,0.8,0.5309734513274337,111.23566666666684,0.05,0.8,0.5309734513274337,111.23566666666684,0.01,0.6,0.4771784232365145,-115.67000000000016,0.025,0.6,0.4793577981651376,-137.67000000000002
55,"['GN', 'GU', 'HN']",0.01,0.7,0.5227722772277228,60.150000000000006,0.01,0.7,0.5227722772277228,60.150000000000006,0.05,0.6,0.5189873417721519,-97.35000000000002,0.05,0.6,0.5189873417721519,-97.35000000000002
56,"['GN', 'GU', 'HU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5288270377733598,-38.25566666666663,0.0,0.6,0.493069306930693,5.309999999999917,0.025,0.6,0.4945054945054945,-10.830000000000013
57,"['GN', 'GU', 'LU']",0.05,0.9,0.5219123505976095,79.59,0.005,0.9,0.5227722772277228,60.150000000000006,0.005,0.6,0.4930139720558882,1.7299999999999898,0.005,0.6,0.4930139720558882,1.7299999999999898
58,"['GN', 'GU', 'OR']",0.05,0.9,0.5219123505976095,79.59,0.005,0.9,0.5227722772277228,60.150000000000006,0.0,0.6,0.4831683168316831,-17.090000000000003,0.005,0.6,0.4859437751004016,-21.22999999999999
59,"['GN', 'GU', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.025,0.6,0.5240963855421686,90.52999999999992,0.05,0.6,0.525987525987526,84.02999999999984
60,"['GN', 'GU', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
61,"['GN', 'GU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4711111111111111,-21.130000000000024,0.05,0.6,0.4711111111111111,-21.130000000000024
62,"['GN', 'GU', 'VS']",0.05,0.4,0.5287128712871287,89.0556666666667,0.05,0.4,0.5287128712871287,89.0556666666667,0.025,0.6,0.4926108374384236,19.049999999999912,0.0,0.6,0.493069306930693,-13.610000000000127
63,"['GN', 'HN', 'HU']",0.01,0.7,0.5227722772277228,60.150000000000006,0.05,0.2,0.5306930693069307,-22.695666666666625,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006
64,"['GN', 'HN', 'LU']",0.01,0.7,0.5227722772277228,60.150000000000006,0.01,0.7,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006
65,"['GN', 'HN', 'OR']",0.01,0.7,0.5227722772277228,60.150000000000006,0.01,0.7,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006
66,"['GN', 'HN', 'RN']",0.01,0.2,0.5247524752475248,69.76999999999998,0.01,0.2,0.5247524752475248,69.76999999999998,0.05,0.6,0.5238095238095238,66.25000000000001,0.05,0.6,0.5238095238095238,66.25000000000001
67,"['GN', 'HN', 'RU']",0.01,0.7,0.5227722772277228,60.150000000000006,0.01,0.7,0.5227722772277228,60.150000000000006,0.025,0.6,0.4542483660130719,-60.14999999999999,0.05,0.6,1.0,-60.150000000000006
68,"['GN', 'HN', 'TN']",0.01,0.7,0.5227722772277228,60.150000000000006,0.01,0.7,0.5227722772277228,60.150000000000006,0.0,0.6,0.5227722772277228,-85.17000000000004,0.05,0.6,0.5244444444444445,-132.2300000000002
69,"['GN', 'HN', 'VS']",0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006
70,"['GN', 'HU', 'LU']",0.05,0.9,0.5222929936305732,79.35000000000008,0.05,0.6,0.535031847133758,25.350000000000136,0.01,0.6,0.5382775119617225,40.204333333333466,0.05,0.6,0.6071428571428571,-63.57000000000009
71,"['GN', 'HU', 'OR']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5371900826446281,-105.55566666666653,0.005,0.6,0.5340909090909091,-8.155666666666576,0.05,0.6,0.6363636363636364,-72.73000000000008
72,"['GN', 'HU', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.2,0.5346534653465347,-9.83566666666664,0.025,0.6,0.5248508946322068,69.76999999999998,0.025,0.6,0.5248508946322068,69.76999999999998
73,"['GN', 'HU', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5306930693069307,-22.695666666666625,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
74,"['GN', 'HU', 'TN']",0.025,0.9,0.5281124497991968,112.27000000000004,0.025,0.9,0.5281124497991968,112.27000000000004,0.0,0.6,0.495049504950495,-74.9100000000004,0.005,0.6,0.4979166666666667,-80.13000000000034
75,"['GN', 'HU', 'VS']",0.05,0.4,0.5289421157684631,89.0556666666667,0.05,0.2,0.530938123752495,-30.31,0.005,0.6,0.5227722772277228,60.150000000000006,0.005,0.6,0.5227722772277228,60.150000000000006
76,"['GN', 'LU', 'OR']",0.05,0.9,0.5259938837920489,114.39000000000009,0.05,0.9,0.5259938837920489,114.39000000000009,0.0,0.6,0.5207920792079208,11.72999999999999,0.01,0.6,0.527027027027027,-109.28999999999996
77,"['GN', 'LU', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.025,0.6,0.5248508946322068,69.76999999999998,0.025,0.6,0.5248508946322068,69.76999999999998
78,"['GN', 'LU', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
79,"['GN', 'LU', 'TN']",0.05,0.9,0.5256410256410257,94.47000000000014,0.05,0.9,0.5256410256410257,94.47000000000014,0.0,0.6,0.4910891089108911,-59.73000000000016,0.0,0.6,0.4910891089108911,-59.73000000000016
80,"['GN', 'LU', 'VS']",0.05,0.4,0.5281124497991968,89.0556666666667,0.05,0.4,0.5281124497991968,89.0556666666667,0.005,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.532258064516129,-98.32999999999991
81,"['GN', 'OR', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.6,0.5238095238095238,69.76999999999998,0.05,0.6,0.5248508946322068,69.76999999999998
82,"['GN', 'OR', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
83,"['GN', 'OR', 'TN']",0.05,0.9,0.5253549695740365,93.27000000000008,0.05,0.9,0.5253549695740365,93.27000000000008,0.005,0.6,0.4783505154639175,-117.3700000000001,0.0,0.6,0.4831683168316831,-127.29000000000003
84,"['GN', 'OR', 'VS']",0.05,0.4,0.5287128712871287,89.0556666666667,0.05,0.4,0.5287128712871287,89.0556666666667,0.005,0.6,0.5227722772277228,60.150000000000006,0.005,0.6,0.5227722772277228,60.150000000000006
85,"['GN', 'RN', 'RU']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.6,0.5311871227364185,134.34999999999985,0.01,0.6,0.5311871227364185,134.34999999999985
86,"['GN', 'RN', 'TN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.6,0.5323590814196242,112.14433333333332,0.05,0.6,0.5323590814196242,112.14433333333332
87,"['GN', 'RN', 'VS']",0.01,0.2,0.5247524752475248,69.76999999999998,0.01,0.2,0.5247524752475248,69.76999999999998,0.05,0.6,0.5239043824701195,69.76999999999998,0.005,0.6,0.5247524752475248,66.25
88,"['GN', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.474,-34.64999999999999,0.005,0.6,0.4751491053677932,-45.869999999999976
89,"['GN', 'RU', 'VS']",0.05,0.4,0.5287128712871287,89.0556666666667,0.05,0.4,0.5287128712871287,89.0556666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
90,"['GN', 'TN', 'VS']",0.05,0.4,0.5257936507936508,70.6156666666667,0.05,0.4,0.5257936507936508,70.6156666666667,0.025,0.6,0.4945054945054945,-73.83000000000035,0.0,0.6,0.495049504950495,-130.35000000000014
91,"['GU', 'HN', 'HU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5288270377733598,-38.25566666666663,0.005,0.6,0.4926315789473684,25.51000000000002,0.0,0.6,0.499009900990099,-28.18999999999987
92,"['GU', 'HN', 'LU']",0.05,0.9,0.5219123505976095,79.59,0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4377682403433476,4.530000000000001,0.0,0.6,0.493069306930693,-46.79000000000005
93,"['GU', 'HN', 'OR']",0.05,0.9,0.5219123505976095,79.59,0.005,0.9,0.5227722772277228,60.150000000000006,0.025,0.6,0.4876847290640394,10.009999999999792,0.01,0.6,0.4913793103448275,-9.49000000000008
94,"['GU', 'HN', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.6,0.5251509054325956,114.42999999999992,0.05,0.6,0.5251509054325956,114.42999999999992
95,"['GU', 'HN', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
96,"['GU', 'HN', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4811083123425693,-88.94999999999996,0.05,0.6,0.4811083123425693,-88.94999999999996
97,"['GU', 'HN', 'VS']",0.05,0.4,0.5287128712871287,89.0556666666667,0.05,0.4,0.5287128712871287,89.0556666666667,0.05,0.6,0.5606060606060606,-10.510000000000076,0.05,0.6,0.5606060606060606,-10.510000000000076
98,"['GU', 'HU', 'LU']",0.01,0.9,0.5069582504970179,25.18999999999997,0.05,0.8,0.5192307692307693,-28.570000000000107,0.0,0.6,0.4792079207920792,-55.369999999999976,0.05,0.6,0.4896551724137931,-60.150000000000006
99,"['GU', 'HU', 'OR']",0.01,0.9,0.5069306930693069,25.18999999999997,0.005,0.9,0.5069306930693069,24.28999999999993,0.025,0.6,0.4769539078156312,-60.150000000000006,0.025,0.6,0.4769539078156312,-60.150000000000006
100,"['GU', 'HU', 'RN']",0.005,0.9,0.5247524752475248,69.76999999999998,0.05,0.6,0.532803180914513,-25.39566666666664,0.005,0.6,0.5252100840336135,87.32999999999974,0.005,0.6,0.5252100840336135,87.32999999999974
101,"['GU', 'HU', 'RU']",0.01,0.9,0.5069306930693069,25.18999999999997,0.005,0.9,0.5069306930693069,24.28999999999993,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
102,"['GU', 'HU', 'TN']",0.005,0.9,0.5089108910891089,-41.8100000000002,0.005,0.9,0.5089108910891089,-41.8100000000002,0.005,0.6,0.4811881188118811,-21.130000000000024,0.005,0.6,0.4811881188118811,-21.130000000000024
103,"['GU', 'HU', 'VS']",0.05,0.9,0.5270541082164328,73.4956666666667,0.05,0.6,0.5290581162324649,-45.870000000000005,0.0,0.6,0.4891089108910891,3.0699999999999648,0.0,0.6,0.4891089108910891,3.0699999999999648
104,"['GU', 'LU', 'OR']",0.005,0.3,0.4772277227722772,-60.150000000000006,0.005,0.3,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4761904761904761,-60.150000000000006,0.0,0.6,0.4772277227722772,-60.150000000000006
105,"['GU', 'LU', 'RN']",0.05,0.9,0.5239043824701195,89.20999999999998,0.005,0.9,0.5247524752475248,69.76999999999998,0.005,0.6,0.5245901639344263,96.6899999999998,0.0,0.6,0.5247524752475248,75.76999999999978
106,"['GU', 'LU', 'RU']",0.01,0.3,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
107,"['GU', 'LU', 'TN']",0.005,0.3,0.4772277227722772,-60.150000000000006,0.025,0.6,0.482,-98.08999999999996,0.005,0.6,0.4811881188118811,-21.130000000000024,0.025,0.6,0.482,-21.13000000000004
108,"['GU', 'LU', 'VS']",0.05,0.9,0.5272727272727272,108.4956666666667,0.05,0.9,0.5272727272727272,108.4956666666667,0.0,0.6,0.4792079207920792,-38.62999999999997,0.025,0.6,0.4846625766871165,-95.15
109,"['GU', 'OR', 'RN']",0.05,0.9,0.5239043824701195,89.20999999999998,0.005,0.9,0.5247524752475248,69.76999999999998,0.005,0.6,0.5225806451612903,71.28999999999982,0.0,0.6,0.5227722772277228,60.86999999999978
110,"['GU', 'OR', 'RU']",0.01,0.4,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
111,"['GU', 'OR', 'TN']",0.01,0.3,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4775510204081633,-92.18999999999996,0.005,0.6,0.4811881188118811,-21.130000000000024,0.005,0.6,0.4811881188118811,-21.130000000000024
112,"['GU', 'OR', 'VS']",0.05,0.9,0.5278884462151394,108.4956666666667,0.05,0.9,0.5278884462151394,108.4956666666667,0.05,0.6,0.4832635983263598,-60.150000000000006,0.05,0.6,0.4832635983263598,-60.150000000000006
113,"['GU', 'RN', 'RU']",0.01,0.9,0.5247524752475248,69.76999999999998,0.01,0.9,0.5247524752475248,69.76999999999998,0.05,0.6,0.4821802935010482,-60.150000000000006,0.05,0.6,0.4821802935010482,-60.150000000000006
114,"['GU', 'RN', 'TN']",0.01,0.9,0.5247524752475248,69.76999999999998,0.01,0.9,0.5247524752475248,69.76999999999998,0.0,0.6,0.499009900990099,-102.4500000000003,0.0,0.6,0.499009900990099,-102.4500000000003
115,"['GU', 'RN', 'VS']",0.05,0.4,0.5306930693069307,98.67566666666669,0.05,0.4,0.5306930693069307,98.67566666666669,0.0,0.6,0.5227722772277228,98.86999999999988,0.025,0.6,0.5247933884297521,94.46999999999984
116,"['GU', 'RU', 'TN']",0.05,0.6,0.4792079207920792,-46.63000000000002,0.05,0.6,0.4792079207920792,-46.63000000000002,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
117,"['GU', 'RU', 'VS']",0.05,0.9,0.5287128712871287,89.0556666666667,0.05,0.9,0.5287128712871287,89.0556666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
