,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
20,"['GU', 'HU']",0.005,0.9,0.5244996549344375,717.3499999999998,0.005,0.9,0.5244996549344375,717.3499999999998,0.05,0.6,0.5176470588235295,421.13,0.05,0.6,0.5176470588235295,421.13
21,"['GU', 'LU']",0.025,0.9,0.5254710397766923,922.6899999999996,0.025,0.9,0.5254710397766923,922.6899999999996,0.01,0.6,0.5113464447806354,145.68999999999917,0.05,0.6,0.514030612244898,18.80999999999904
22,"['GU', 'OR']",0.0,0.8,0.52311939268461,719.1299999999998,0.025,0.8,0.527007299270073,687.7243333333341,0.0,0.6,0.5106970324361628,220.53000000000003,0.05,0.6,0.5145067698259188,-55.95000000000039
23,"['GU', 'RN']",0.005,0.4,0.5293305728088337,804.2400000000009,0.0,0.4,0.5293305728088337,792.9800000000005,0.05,0.6,0.5265339966832504,730.614333333333,0.05,0.6,0.5265339966832504,730.614333333333
24,"['GU', 'RU']",0.0,0.8,0.5251897860593513,726.6766666666666,0.0,0.8,0.5251897860593513,726.6766666666666,0.0,0.6,0.5127674258109041,234.1320000000007,0.01,0.6,0.5134281200631912,18.80200000000059
25,"['GU', 'TN']",0.05,0.8,0.5321167883211679,926.136666666666,0.05,0.4,0.5401459854014599,795.8209999999996,0.05,0.6,0.5392156862745098,843.3100000000007,0.05,0.6,0.5392156862745098,843.3100000000007
26,"['GU', 'VS']",0.01,0.7,0.5253256150506512,729.4899999999996,0.025,0.9,0.5327545382794001,463.2419999999999,0.005,0.6,0.5153901216893343,245.12999999999988,0.01,0.6,0.5193798449612403,203.02999999999963
27,"['HN', 'HU']",0.05,0.9,0.5265878877400295,686.3043333333337,0.0,0.5,0.5279503105590062,649.1899999999995,0.005,0.6,0.5088888888888888,314.5899999999988,0.05,0.6,0.5270506108202443,273.66999999999985
28,"['HN', 'LU']",0.005,0.9,0.5194174757281553,634.1443333333333,0.01,0.5,0.5255423372988104,542.4899999999998,0.025,0.6,0.5136741973840666,185.2099999999997,0.025,0.6,0.5136741973840666,185.2099999999997
29,"['HN', 'OR']",0.005,0.7,0.5265734265734265,718.684333333334,0.05,0.9,0.5266968325791855,-16.82566666666628,0.0,0.6,0.5093167701863354,439.809999999999,0.0,0.6,0.5093167701863354,439.809999999999
30,"['HN', 'RN']",0.05,0.3,0.5348495964783566,991.8743333333334,0.05,0.3,0.5348495964783566,991.8743333333334,0.05,0.6,0.5378079864061173,969.2943333333332,0.05,0.6,0.5378079864061173,969.2943333333332
31,"['HN', 'RU']",0.05,0.9,0.5312741312741313,779.7443333333335,0.05,0.9,0.5312741312741313,779.7443333333335,0.025,0.6,0.513215859030837,689.8900000000002,0.05,0.6,0.5210420841683366,172.90200000000004
32,"['HN', 'TN']",0.0,0.3,0.5314009661835749,718.1523333333337,0.0,0.3,0.5314009661835749,718.1523333333337,0.0,0.6,0.5244996549344375,670.4766666666663,0.05,0.6,0.5368421052631579,434.45999999999975
33,"['HN', 'VS']",0.005,0.9,0.5208044382801664,615.6899999999999,0.025,0.9,0.5365853658536586,528.2163333333334,0.01,0.6,0.5133928571428571,72.34999999999985,0.01,0.6,0.5133928571428571,72.34999999999985
34,"['HU', 'LU']",0.05,0.8,0.5276779295470885,794.8199999999994,0.05,0.8,0.5276779295470885,794.8199999999994,0.01,0.6,0.507120253164557,412.3099999999997,0.025,0.6,0.5086705202312138,232.0700000000002
35,"['HU', 'OR']",0.0,0.8,0.5265700483091788,707.63,0.005,0.8,0.5267919276270007,676.4700000000005,0.0,0.6,0.4968944099378882,273.7899999999996,0.01,0.6,0.5041946308724832,106.81799999999984
36,"['HU', 'RN']",0.01,0.4,0.5359116022099447,1183.9200000000003,0.0,0.4,0.5376121463077985,1172.3000000000006,0.05,0.6,0.533731853116994,895.2543333333331,0.05,0.6,0.533731853116994,895.2543333333331
37,"['HU', 'RU']",0.01,0.7,0.5282608695652173,739.7566666666664,0.01,0.7,0.5282608695652173,739.7566666666664,0.025,0.6,0.5083333333333333,487.122,0.0,0.6,0.5113871635610766,307.91299999999995
38,"['HU', 'TN']",0.05,0.9,0.5275590551181102,756.9299999999992,0.05,0.6,0.5304223335719399,729.4223333333324,0.025,0.6,0.5287267080745341,805.376666666667,0.025,0.6,0.5287267080745341,805.376666666667
39,"['HU', 'VS']",0.025,0.7,0.5362997658079626,736.47,0.025,0.7,0.5362997658079626,736.47,0.01,0.6,0.5124463519313305,427.26099999999775,0.025,0.6,0.5236842105263158,383.9699999999996
40,"['LU', 'OR']",0.0,0.8,0.525879917184265,737.5899999999997,0.05,0.9,0.5296950240770465,-3.669999999999561,0.005,0.6,0.4831130690161527,68.69000000000034,0.025,0.6,0.487750556792873,-596.4499999999992
41,"['LU', 'RN']",0.0,0.5,0.533471359558316,1081.5999999999997,0.0,0.5,0.533471359558316,1081.5999999999997,0.01,0.6,0.5186246418338109,669.3743333333329,0.05,0.6,0.5297397769516728,508.5863333333332
42,"['LU', 'RU']",0.01,0.7,0.5268115942028986,683.7566666666663,0.01,0.7,0.5268115942028986,683.7566666666663,0.025,0.6,0.5066225165562914,262.68199999999933,0.025,0.6,0.5066225165562914,262.68199999999933
43,"['LU', 'TN']",0.0,0.8,0.52311939268461,649.5766666666667,0.01,0.6,0.5339335180055401,563.2466666666664,0.025,0.6,0.5295095594347464,810.4423333333332,0.05,0.6,0.5423242467718795,217.63666666666745
44,"['LU', 'VS']",0.01,0.9,0.5255474452554745,680.6099999999997,0.025,0.9,0.5262704565030146,133.1700000000003,0.0,0.6,0.5017253278122843,227.3499999999998,0.025,0.6,0.5072727272727273,-293.8899999999994
45,"['OR', 'RN']",0.025,0.4,0.5320374370050396,992.0743333333324,0.05,0.5,0.5409961685823754,903.8463333333344,0.025,0.6,0.5309446254071661,741.2199999999991,0.025,0.6,0.5309446254071661,741.2199999999991
46,"['OR', 'RU']",0.01,0.7,0.5262379896526238,679.5099999999998,0.05,0.8,0.5271966527196653,357.9686666666676,0.0,0.6,0.4982746721877156,232.06200000000007,0.005,0.6,0.5011655011655012,169.4420000000012
47,"['OR', 'TN']",0.0,0.9,0.52311939268461,645.4099999999999,0.0,0.5,0.5431331953071084,628.3480000000001,0.01,0.6,0.5300157977883097,679.6766666666676,0.025,0.6,0.5423563777994158,577.416666666667
48,"['OR', 'VS']",0.0,0.6,0.5217391304347826,636.8900000000001,0.025,0.9,0.5346869712351946,245.90433333333365,0.0,0.6,0.5037957211870255,379.3699999999996,0.0,0.6,0.5037957211870255,379.3699999999996
49,"['RN', 'RU']",0.05,0.3,0.5336749633967789,1456.4599999999998,0.01,0.4,0.5413043478260869,1051.7530000000002,0.05,0.6,0.5325779036827195,793.4599999999998,0.05,0.6,0.5325779036827195,793.4599999999998
50,"['RN', 'TN']",0.005,0.3,0.5511049723756906,1578.706666666666,0.0,0.3,0.5514147688060732,1501.1399999999994,0.05,0.6,0.5302114803625377,895.1899999999997,0.05,0.6,0.5302114803625377,895.1899999999997
51,"['RN', 'VS']",0.01,0.3,0.5310245310245311,1243.3343333333326,0.025,0.4,0.5510522213561965,1019.9263333333344,0.01,0.6,0.5317577548005908,829.239999999999,0.025,0.6,0.535,669.472
52,"['RU', 'TN']",0.05,0.4,0.5406226271829917,877.4433333333328,0.05,0.4,0.5406226271829917,877.4433333333328,0.05,0.6,0.5420023014959724,494.7133333333341,0.05,0.6,0.5420023014959724,494.7133333333341
53,"['RU', 'VS']",0.01,0.9,0.5287878787878788,756.5299999999995,0.025,0.7,0.5362673186634067,636.05,0.025,0.6,0.5289634146341463,273.3620000000001,0.05,0.6,0.5317460317460317,-100.33000000000035
54,"['TN', 'VS']",0.005,0.6,0.5210780926053905,649.0166666666667,0.025,0.4,0.5414673046251993,432.3386666666682,0.005,0.6,0.5293296089385475,830.9766666666661,0.025,0.6,0.5396419437340153,567.3886666666667
55,"['GN', 'GU', 'HN']",0.025,0.9,0.5244507441530829,649.6643333333337,0.025,0.9,0.5244507441530829,649.6643333333337,0.0,0.6,0.5148378191856453,252.9500000000001,0.0,0.6,0.5148378191856453,252.9500000000001
56,"['GN', 'GU', 'HU']",0.01,0.8,0.52311939268461,723.4899999999998,0.0,0.8,0.5244996549344375,698.7499999999997,0.0,0.6,0.5169082125603864,257.8499999999998,0.0,0.6,0.5169082125603864,257.8499999999998
57,"['GN', 'GU', 'LU']",0.0,0.8,0.5244996549344375,723.5099999999998,0.0,0.8,0.5244996549344375,723.5099999999998,0.0,0.6,0.5127674258109041,182.26999999999964,0.0,0.6,0.5127674258109041,182.26999999999964
58,"['GN', 'GU', 'OR']",0.0,0.7,0.5279503105590062,753.6099999999997,0.0,0.7,0.5279503105590062,753.6099999999997,0.005,0.6,0.5100222717149221,109.26999999999988,0.025,0.6,0.5146579804560261,62.05000000000052
59,"['GN', 'GU', 'RN']",0.005,0.4,0.5314009661835749,972.4,0.005,0.4,0.5314009661835749,972.4,0.05,0.6,0.5217006200177148,550.0343333333337,0.0,0.6,0.52311939268461,420.0743333333333
60,"['GN', 'GU', 'RU']",0.0,0.6,0.525879917184265,710.0999999999991,0.0,0.6,0.525879917184265,710.0999999999991,0.05,0.6,0.5167394468704513,303.2820000000009,0.05,0.6,0.5167394468704513,303.2820000000009
61,"['GN', 'GU', 'TN']",0.05,0.7,0.527363184079602,750.7423333333334,0.05,0.4,0.5323383084577115,687.4700000000003,0.025,0.6,0.5269645608628659,526.9300000000001,0.05,0.6,0.5282837967401726,415.7456666666686
62,"['GN', 'GU', 'VS']",0.0,0.6,0.5196687370600414,636.0999999999992,0.025,0.9,0.5235250186706497,411.3299999999999,0.0,0.6,0.5182884748102139,302.89,0.0,0.6,0.5182884748102139,302.89
63,"['GN', 'HN', 'HU']",0.025,0.9,0.524176594253679,650.304333333333,0.025,0.9,0.524176594253679,650.304333333333,0.01,0.6,0.515422077922078,392.8899999999991,0.01,0.6,0.515422077922078,392.8899999999991
64,"['GN', 'HN', 'LU']",0.005,0.9,0.520387007601935,639.8443333333335,0.025,0.9,0.5251436781609196,506.244333333333,0.0,0.6,0.5141476880607315,310.6499999999989,0.0,0.6,0.5141476880607315,310.6499999999989
65,"['GN', 'HN', 'OR']",0.005,0.8,0.5228848821081831,686.0243333333336,0.0,0.6,0.5272601794340924,681.7743333333333,0.005,0.6,0.5039872408293461,171.5189999999988,0.005,0.6,0.5039872408293461,171.5189999999988
66,"['GN', 'HN', 'RN']",0.01,0.3,0.5337039610840861,977.7199999999992,0.01,0.3,0.5337039610840861,977.7199999999992,0.05,0.6,0.5288888888888889,573.394333333334,0.05,0.6,0.5288888888888889,573.394333333334
67,"['GN', 'HN', 'RU']",0.01,0.9,0.5246734397677794,707.4243333333334,0.025,0.9,0.5260837619397501,704.5643333333331,0.025,0.6,0.5064935064935064,621.8500000000005,0.05,0.6,0.5265392781316348,279.422
68,"['GN', 'HN', 'TN']",0.0,0.6,0.5224292615596964,636.7966666666664,0.01,0.3,0.526829268292683,586.7099999999997,0.005,0.6,0.5217086834733894,540.5966666666664,0.05,0.6,0.5338427947598253,181.52666666666755
69,"['GN', 'HN', 'VS']",0.005,0.9,0.5217691776088459,621.3899999999999,0.025,0.9,0.5283307810107197,503.1643333333338,0.0,0.6,0.5024154589371981,112.38999999999965,0.05,0.6,0.5154185022026432,-217.65000000000023
70,"['GN', 'HU', 'LU']",0.0,0.8,0.52311939268461,672.5899999999997,0.0,0.7,0.52311939268461,621.1899999999995,0.025,0.6,0.5158898305084746,453.7699999999997,0.025,0.6,0.5158898305084746,453.7699999999997
71,"['GN', 'HU', 'OR']",0.005,0.9,0.5235457063711911,700.29,0.0,0.9,0.5244996549344375,669.0699999999999,0.005,0.6,0.5134706814580031,458.72999999999945,0.005,0.6,0.5134706814580031,458.72999999999945
72,"['GN', 'HU', 'RN']",0.01,0.4,0.5307108350586611,1060.94,0.01,0.4,0.5307108350586611,1060.94,0.025,0.6,0.5254901960784314,737.454333333333,0.05,0.6,0.527001862197393,596.3743333333348
73,"['GN', 'HU', 'RU']",0.0,0.6,0.525879917184265,715.0299999999997,0.0,0.6,0.525879917184265,715.0299999999997,0.025,0.6,0.5085324232081911,509.1619999999997,0.01,0.6,0.5119250425894378,488.72999999999945
74,"['GN', 'HU', 'TN']",0.0,0.6,0.52864044168392,688.9099999999996,0.0,0.6,0.52864044168392,688.9099999999996,0.005,0.6,0.5222929936305732,532.0823333333333,0.05,0.6,0.534698521046644,257.22666666666544
75,"['GN', 'HU', 'VS']",0.0,0.6,0.5210489993098689,626.6499999999994,0.025,0.9,0.5244807121661721,417.0100000000001,0.025,0.6,0.509386733416771,232.8299999999994,0.005,0.6,0.5117157974300831,231.84999999999968
76,"['GN', 'LU', 'OR']",0.005,0.9,0.5235457063711911,700.29,0.0,0.9,0.5244996549344375,669.0699999999999,0.01,0.6,0.492831541218638,218.8300000000003,0.005,0.6,0.499231950844854,170.29000000000036
77,"['GN', 'LU', 'RN']",0.05,0.4,0.5285515320334262,1064.500000000001,0.0,0.6,0.52864044168392,582.2743333333327,0.025,0.6,0.5268644747393745,689.074333333333,0.05,0.6,0.5277777777777778,605.9400000000007
78,"['GN', 'LU', 'RU']",0.0,0.6,0.5224292615596964,627.4199999999997,0.0,0.6,0.5224292615596964,627.4199999999997,0.005,0.6,0.5070202808112324,435.85000000000025,0.005,0.6,0.5070202808112324,435.85000000000025
79,"['GN', 'LU', 'TN']",0.0,0.6,0.5307108350586611,742.2799999999995,0.0,0.6,0.5307108350586611,742.2799999999995,0.025,0.6,0.5263157894736842,645.9656666666671,0.05,0.6,0.5289115646258503,82.42666666666707
80,"['GN', 'LU', 'VS']",0.0,0.9,0.5210489993098689,611.3299999999999,0.0,0.9,0.5210489993098689,611.3299999999999,0.0,0.6,0.515527950310559,359.50999999999954,0.0,0.6,0.515527950310559,359.50999999999954
81,"['GN', 'OR', 'RN']",0.025,0.4,0.5186751233262861,760.4600000000008,0.01,0.5,0.5339398180545836,659.1743333333327,0.025,0.6,0.5290159798149706,673.2943333333336,0.05,0.6,0.5314606741573034,372.1543333333328
82,"['GN', 'OR', 'RU']",0.01,0.6,0.5226608187134503,754.6166666666663,0.0,0.6,0.5244996549344375,692.8966666666666,0.0,0.6,0.5037957211870255,497.8499999999998,0.01,0.6,0.5105162523900574,444.6820000000001
83,"['GN', 'OR', 'TN']",0.005,0.9,0.5232155232155232,663.4299999999998,0.0,0.5,0.5314009661835749,566.3999999999996,0.0,0.6,0.5314009661835749,796.2766666666666,0.0,0.6,0.5314009661835749,796.2766666666666
84,"['GN', 'OR', 'VS']",0.0,0.6,0.52311939268461,664.8899999999999,0.025,0.9,0.5275157232704403,342.0043333333344,0.005,0.6,0.5063176895306859,381.3699999999993,0.005,0.6,0.5063176895306859,381.3699999999993
85,"['GN', 'RN', 'RU']",0.01,0.4,0.5329471397538016,797.8586666666665,0.01,0.4,0.5329471397538016,797.8586666666665,0.01,0.6,0.5176380368098159,689.854333333333,0.05,0.6,0.5292275574112735,671.1010000000006
86,"['GN', 'RN', 'TN']",0.01,0.3,0.5414364640883977,1168.034333333332,0.025,0.3,0.5414937759336099,1104.674333333331,0.025,0.6,0.5280739161336176,782.7500000000003,0.05,0.6,0.5289634146341463,759.7966666666665
87,"['GN', 'RN', 'VS']",0.0,0.3,0.5017253278122843,693.5999999999995,0.025,0.4,0.5289747399702823,585.9800000000013,0.005,0.6,0.5221052631578947,587.1743333333334,0.05,0.6,0.5283582089552239,317.1143333333331
88,"['GN', 'RU', 'TN']",0.0,0.5,0.5314009661835749,766.2966666666667,0.0,0.4,0.5314009661835749,735.8600000000002,0.005,0.6,0.5272058823529412,781.6166666666668,0.05,0.6,0.5381526104417671,331.4386666666673
89,"['GN', 'RU', 'VS']",0.0,0.5,0.5182884748102139,675.7766666666664,0.025,0.9,0.5232198142414861,381.5099999999999,0.0,0.6,0.5037957211870255,278.5300000000008,0.05,0.6,0.5186567164179104,-311.9980000000006
90,"['GN', 'TN', 'VS']",0.0,0.6,0.5238095238095238,673.5766666666665,0.025,0.4,0.5294996265870052,360.2800000000003,0.0,0.6,0.52311939268461,592.7766666666662,0.05,0.6,0.5362903225806451,283.986666666667
91,"['GU', 'HN', 'HU']",0.025,0.9,0.5248618784530387,648.2243333333332,0.025,0.9,0.5248618784530387,648.2243333333332,0.0,0.6,0.5120772946859904,262.0899999999992,0.0,0.6,0.5120772946859904,262.0899999999992
92,"['GU', 'HN', 'LU']",0.025,0.9,0.5253296321998612,650.6643333333335,0.025,0.9,0.5253296321998612,650.6643333333335,0.0,0.6,0.5120772946859904,203.7099999999997,0.005,0.6,0.5147588192944564,134.90999999999974
93,"['GU', 'HN', 'OR']",0.005,0.9,0.5224292615596964,650.01,0.005,0.5,0.5307108350586611,600.41,0.005,0.6,0.5155555555555555,351.02999999999906,0.005,0.6,0.5155555555555555,351.02999999999906
94,"['GU', 'HN', 'RN']",0.005,0.3,0.5341614906832298,1085.8499999999997,0.005,0.3,0.5341614906832298,1085.8499999999997,0.05,0.6,0.5255147717099373,628.934333333334,0.05,0.6,0.5255147717099373,628.934333333334
95,"['GU', 'HN', 'RU']",0.01,0.9,0.5218902015288395,674.7643333333333,0.025,0.9,0.5245786516853933,661.5643333333331,0.05,0.6,0.5160857908847185,351.2220000000005,0.05,0.6,0.5160857908847185,351.2220000000005
96,"['GU', 'HN', 'TN']",0.05,0.7,0.528478731074261,758.1566666666668,0.05,0.7,0.528478731074261,758.1566666666668,0.01,0.6,0.5226130653266332,528.1700000000001,0.05,0.6,0.53125,429.2356666666668
97,"['GU', 'HN', 'VS']",0.0,0.9,0.5210489993098689,611.3299999999999,0.025,0.9,0.527536231884058,490.4043333333335,0.005,0.6,0.5146198830409356,251.7299999999996,0.05,0.6,0.5165794066317626,-11.73000000000104
98,"['GU', 'HU', 'LU']",0.025,0.9,0.5244996549344375,719.4299999999998,0.025,0.9,0.5244996549344375,719.4299999999998,0.05,0.6,0.5117647058823529,435.2300000000001,0.025,0.6,0.5142857142857142,331.00999999999954
99,"['GU', 'HU', 'OR']",0.005,0.8,0.5244996549344375,744.6499999999999,0.005,0.9,0.5272601794340924,740.3900000000001,0.0,0.6,0.5141476880607315,354.12999999999926,0.025,0.6,0.5170399221032133,333.8499999999996
100,"['GU', 'HU', 'RN']",0.01,0.4,0.5300207039337475,1071.9900000000002,0.01,0.4,0.5300207039337475,1071.9900000000002,0.05,0.6,0.5304428044280443,724.5943333333339,0.05,0.6,0.5304428044280443,724.5943333333339
101,"['GU', 'HU', 'RU']",0.01,0.9,0.525879917184265,775.71,0.01,0.9,0.525879917184265,775.71,0.05,0.6,0.5198079231692677,394.0020000000002,0.05,0.6,0.5198079231692677,394.0020000000002
102,"['GU', 'HU', 'TN']",0.005,0.4,0.52864044168392,975.8610000000004,0.005,0.4,0.52864044168392,975.8610000000004,0.0,0.6,0.5203588681849551,500.53000000000014,0.05,0.6,0.5272007912957468,241.9709999999997
103,"['GU', 'HU', 'VS']",0.025,0.8,0.5283018867924528,745.0900000000003,0.025,0.8,0.5283018867924528,745.0900000000003,0.0,0.6,0.5175983436853002,271.5099999999996,0.05,0.6,0.5183727034120735,255.50999999999988
104,"['GU', 'LU', 'OR']",0.005,0.8,0.5244996549344375,785.6299999999994,0.0,0.9,0.5251897860593513,706.4499999999999,0.01,0.6,0.505229283990346,281.18999999999994,0.025,0.6,0.5061224489795918,92.28999999999964
105,"['GU', 'LU', 'RN']",0.005,0.4,0.5210489993098689,940.7609999999996,0.025,0.8,0.525879917184265,621.2243333333333,0.05,0.6,0.5338042381432896,708.4943333333346,0.05,0.6,0.5338042381432896,708.4943333333346
106,"['GU', 'LU', 'RU']",0.025,0.9,0.5248618784530387,799.43,0.025,0.9,0.5248618784530387,799.43,0.05,0.6,0.5155844155844156,392.2219999999997,0.05,0.6,0.5155844155844156,392.2219999999997
107,"['GU', 'LU', 'TN']",0.01,0.8,0.5272601794340924,708.7566666666664,0.0,0.7,0.5279503105590062,614.0099999999995,0.025,0.6,0.5252442996742671,578.4356666666673,0.025,0.6,0.5252442996742671,578.4356666666673
108,"['GU', 'LU', 'VS']",0.0,0.9,0.5210489993098689,611.3299999999999,0.025,0.7,0.5302061122956645,494.54999999999984,0.0,0.6,0.5093167701863354,94.3099999999996,0.01,0.6,0.5127610208816705,79.9099999999986
109,"['GU', 'OR', 'RN']",0.01,0.4,0.538992408557626,1133.2100000000007,0.01,0.4,0.538992408557626,1133.2100000000007,0.025,0.6,0.5212418300653595,646.4743333333338,0.05,0.6,0.5368852459016393,616.5943333333341
110,"['GU', 'OR', 'RU']",0.0,0.7,0.5251897860593513,724.4166666666665,0.0,0.7,0.5251897860593513,724.4166666666665,0.005,0.6,0.512267657992565,307.411,0.0,0.6,0.5127674258109041,282.5220000000006
111,"['GU', 'OR', 'TN']",0.005,0.7,0.525879917184265,729.4566666666667,0.05,0.5,0.532938564026647,502.8899999999995,0.005,0.6,0.5265804597701149,749.070000000001,0.05,0.6,0.5363881401617251,88.35866666666658
112,"['GU', 'OR', 'VS']",0.0,0.9,0.5210489993098689,611.3299999999999,0.025,0.9,0.526706231454006,380.044333333334,0.0,0.6,0.5141476880607315,325.47,0.0,0.6,0.5141476880607315,325.47
113,"['GU', 'RN', 'RU']",0.01,0.5,0.5300207039337475,799.8199999999996,0.0,0.5,0.5300207039337475,720.6199999999992,0.0,0.6,0.5196687370600414,644.9209999999993,0.05,0.6,0.5247432306255836,576.074333333333
114,"['GU', 'RN', 'TN']",0.0,0.3,0.5341614906832298,984.94,0.0,0.3,0.5341614906832298,984.94,0.05,0.6,0.5303951367781155,783.9766666666671,0.05,0.6,0.5303951367781155,783.9766666666671
115,"['GU', 'RN', 'VS']",0.005,0.4,0.5279503105590062,821.52,0.025,0.4,0.5346396081175647,759.9400000000011,0.05,0.6,0.5294117647058824,652.7943333333345,0.05,0.6,0.5294117647058824,652.7943333333345
116,"['GU', 'RU', 'TN']",0.005,0.4,0.5272601794340924,779.2300000000006,0.0,0.4,0.52864044168392,715.1100000000001,0.005,0.6,0.5254596888260255,707.6900000000009,0.05,0.6,0.5283213182286303,320.66766666666706
117,"['GU', 'RU', 'VS']",0.025,0.7,0.5241581259150805,702.8166666666671,0.025,0.8,0.5256222547584187,681.0900000000004,0.05,0.6,0.5255591054313099,406.5419999999998,0.05,0.6,0.5255591054313099,406.5419999999998
118,"['GU', 'TN', 'VS']",0.005,0.4,0.5300207039337475,762.6700000000003,0.01,0.4,0.5332409972299169,721.4899999999997,0.025,0.6,0.5300157977883097,632.7500000000008,0.05,0.6,0.5331905781584583,160.80566666666584
119,"['HN', 'HU', 'LU']",0.025,0.9,0.525224602626123,693.9043333333333,0.025,0.9,0.525224602626123,693.9043333333333,0.01,0.6,0.5087440381558028,394.629999999999,0.025,0.6,0.5132924335378323,275.50999999999954
