,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
12,"['GN', 'HU']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.5148514851485149,118.74999999999994,0.0,0.6,0.5148514851485149,118.74999999999994
13,"['GN', 'LU']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.3636363636363636,-121.07,0.005,0.6,0.4792079207920792,-121.07000000000002
14,"['GN', 'OR']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5423728813559322,-51.9700000000001,0.01,0.6,0.4792079207920792,-121.07000000000002,0.025,0.6,0.4801587301587302,-121.07000000000002
15,"['GN', 'RN']",0.025,0.8,0.5194274028629857,105.77000000000056,0.05,0.8,0.519916142557652,95.2300000000005,0.0,0.6,0.5089108910891089,136.45000000000036,0.005,0.6,0.5090543259557344,113.27000000000037
16,"['GN', 'RU']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
17,"['GN', 'TN']",0.01,0.3,0.4775510204081633,-121.07,0.01,0.8,0.4918367346938775,-187.16999999999973,0.05,0.6,0.4738219895287958,-159.93000000000012,0.05,0.6,0.4738219895287958,-159.93000000000012
18,"['GN', 'VS']",0.05,0.6,0.476482617586912,-121.07,0.005,0.6,0.4792079207920792,-121.07000000000002,0.05,0.6,0.476482617586912,-121.07,0.005,0.6,0.4792079207920792,-121.07000000000002
19,"['GU', 'HN']",0.05,0.8,0.5208333333333334,21.31000000000016,0.05,0.8,0.5208333333333334,21.31000000000016,0.005,0.6,0.5063025210084033,-9.170000000000408,0.005,0.6,0.5063025210084033,-9.170000000000408
20,"['GU', 'HU']",0.0,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5208747514910537,105.25,0.0,0.6,0.5188118811881188,120.21000000000006,0.01,0.6,0.5191919191919192,108.57000000000008
21,"['GU', 'LU']",0.0,0.8,0.5207920792079208,121.07000000000002,0.05,0.3,0.5235955056179775,-24.58999999999989,0.0,0.6,0.5227722772277228,144.09000000000012,0.0,0.6,0.5227722772277228,144.09000000000012
22,"['GU', 'OR']",0.0,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5470085470085471,-46.829999999999984,0.0,0.6,0.5227722772277228,144.87000000000015,0.05,0.6,0.5470085470085471,-46.829999999999984
23,"['GU', 'RN']",0.0,0.8,0.5207920792079208,128.6700000000001,0.05,0.8,0.5287610619469026,-9.049999999999642,0.0,0.6,0.5247524752475248,208.0300000000002,0.0,0.6,0.5247524752475248,208.0300000000002
24,"['GU', 'RU']",0.0,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5208747514910537,105.25,0.0,0.6,0.5227722772277228,139.25000000000003,0.005,0.6,0.5228628230616302,123.43
25,"['GU', 'TN']",0.01,0.8,0.522633744855967,74.7699999999999,0.05,0.8,0.5298329355608592,55.36999999999978,0.01,0.6,0.4878587196467991,-69.55566666666684,0.05,0.6,0.4982456140350877,-250.91000000000008
26,"['GU', 'VS']",0.05,0.8,0.5236051502145923,39.35000000000011,0.05,0.8,0.5236051502145923,39.35000000000011,0.01,0.6,0.51875,29.60999999999993,0.025,0.6,0.5278396436525612,-19.21566666666689
27,"['HN', 'HU']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4792626728110599,-156.07000000000002,0.025,0.6,0.4824016563146998,-157.37000000000003
28,"['HN', 'LU']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.05,0.6,0.4836601307189542,-121.07000000000002
29,"['HN', 'OR']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5423728813559322,-51.9700000000001,0.025,0.6,0.4791252485089463,-121.07,0.005,0.6,0.4792079207920792,-121.07000000000002
30,"['HN', 'RN']",0.025,0.8,0.5194274028629857,105.77000000000056,0.05,0.8,0.519916142557652,95.2300000000005,0.05,0.6,0.4818181818181818,83.42999999999984,0.0,0.6,0.4891089108910891,-39.72999999999962
31,"['HN', 'RU']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.493069306930693,-26.810000000000255,0.0,0.6,0.493069306930693,-26.810000000000255
32,"['HN', 'TN']",0.01,0.3,0.4775510204081633,-121.07,0.01,0.8,0.4918367346938775,-187.16999999999973,0.025,0.6,0.4890350877192982,-125.59,0.025,0.6,0.4890350877192982,-125.59
33,"['HN', 'VS']",0.05,0.6,0.476482617586912,-121.07,0.005,0.6,0.4792079207920792,-121.07000000000002,0.05,0.6,0.476482617586912,-121.07,0.005,0.6,0.4792079207920792,-121.07000000000002
34,"['HU', 'LU']",0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
35,"['HU', 'OR']",0.005,0.6,0.5207920792079208,121.07000000000002,0.05,0.6,0.5423728813559322,-51.9700000000001,0.005,0.6,0.5207920792079208,121.07000000000002,0.05,0.6,0.5423728813559322,-51.9700000000001
36,"['HU', 'RN']",0.0,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5262054507337526,83.97000000000027,0.0,0.6,0.5227722772277228,190.93000000000043,0.05,0.6,0.5247058823529411,71.1300000000005
37,"['HU', 'RU']",0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
38,"['HU', 'TN']",0.01,0.8,0.5224489795918368,186.38999999999984,0.01,0.8,0.5224489795918368,186.38999999999984,0.01,0.6,0.5053763440860215,132.59000000000003,0.01,0.6,0.5053763440860215,132.59000000000003
39,"['HU', 'VS']",0.05,0.8,0.523517382413088,150.44999999999993,0.05,0.8,0.523517382413088,150.44999999999993,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
40,"['LU', 'OR']",0.005,0.6,0.5207920792079208,121.07000000000002,0.05,0.6,0.5423728813559322,-51.9700000000001,0.005,0.6,0.5207920792079208,121.07000000000002,0.05,0.6,0.5423728813559322,-51.9700000000001
41,"['LU', 'RN']",0.0,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5218390804597701,-117.3499999999997,0.01,0.6,0.5154639175257731,116.63000000000048,0.0,0.6,0.5168316831683168,112.83000000000024
42,"['LU', 'RU']",0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
43,"['LU', 'TN']",0.01,0.8,0.5224489795918368,186.38999999999984,0.01,0.8,0.5224489795918368,186.38999999999984,0.01,0.6,0.4849137931034483,-192.2499999999997,0.05,0.6,0.4970760233918128,-234.56999999999985
44,"['LU', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,,-121.07000000000002,0.005,0.6,0.512396694214876,-140.01000000000016
45,"['OR', 'RN']",0.0,0.8,0.5207920792079208,121.07000000000002,0.05,0.3,0.5701754385964912,-21.150000000000148,0.0,0.6,0.5108910891089109,123.43000000000028,0.05,0.6,0.5596330275229358,-21.15000000000016
46,"['OR', 'RU']",0.005,0.6,0.5207920792079208,121.07000000000002,0.05,0.6,0.5423728813559322,-51.9700000000001,0.005,0.6,0.5207920792079208,121.07000000000002,0.05,0.6,0.5423728813559322,-51.9700000000001
47,"['OR', 'TN']",0.01,0.8,0.5224489795918368,186.38999999999984,0.05,0.8,0.5327102803738317,-73.13,0.05,0.6,0.5268817204301075,-161.0900000000001,0.05,0.6,0.5268817204301075,-161.0900000000001
48,"['OR', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5504587155963303,-65.6300000000001,0.005,0.6,0.4834834834834834,-121.07,0.005,0.6,0.4834834834834834,-121.07
49,"['RN', 'RU']",0.0,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5262054507337526,83.97000000000027,0.0,0.6,0.5207920792079208,139.65000000000006,0.05,0.6,0.5341176470588235,98.47000000000044
50,"['RN', 'TN']",0.01,0.8,0.5215605749486653,98.35000000000026,0.05,0.8,0.5251798561151079,11.870000000000092,0.01,0.6,0.5074946466809421,68.66433333333362,0.01,0.6,0.5074946466809421,68.66433333333362
51,"['RN', 'VS']",0.025,0.8,0.5194274028629857,105.77000000000056,0.05,0.8,0.5227765726681128,102.25000000000053,0.05,0.6,0.5116822429906542,93.97000000000034,0.01,0.6,0.5194274028629857,51.07000000000039
52,"['RU', 'TN']",0.01,0.8,0.5224489795918368,186.38999999999984,0.01,0.8,0.5224489795918368,186.38999999999984,0.01,0.6,0.5010989010989011,3.690000000000001,0.01,0.6,0.5010989010989011,3.690000000000001
53,"['RU', 'VS']",0.05,0.8,0.523517382413088,150.44999999999993,0.05,0.8,0.523517382413088,150.44999999999993,0.05,0.6,0.523517382413088,150.44999999999993,0.05,0.6,0.523517382413088,150.44999999999993
54,"['TN', 'VS']",0.01,0.3,0.4775510204081633,-121.07,0.01,0.8,0.4918367346938775,-187.16999999999973,0.0,0.6,0.4712871287128712,-254.72999999999985,0.025,0.6,0.4772727272727273,-296.8299999999999
55,"['GN', 'GU', 'HN']",0.05,0.9,0.5148514851485149,21.310000000000144,0.0,0.9,0.5168316831683168,-2.7499999999999183,0.025,0.6,0.4838012958963283,-124.51000000000006,0.05,0.6,0.4886075949367088,-156.07000000000005
56,"['GN', 'GU', 'HU']",0.025,0.6,0.5247524752475248,152.7900000000001,0.05,0.6,0.5247524752475248,151.59000000000012,0.0,0.6,0.5267326732673268,155.07000000000014,0.0,0.6,0.5267326732673268,155.07000000000014
57,"['GN', 'GU', 'LU']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.01,0.6,0.5190677966101694,18.124333333333084,0.0,0.6,0.5207920792079208,4.364333333333239
58,"['GN', 'GU', 'OR']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.05,0.6,0.528052805280528,22.44433333333313,0.05,0.6,0.528052805280528,22.44433333333313
59,"['GN', 'GU', 'RN']",0.05,0.9,0.5247524752475248,152.11000000000016,0.05,0.9,0.5247524752475248,152.11000000000016,0.005,0.6,0.5262096774193549,187.4100000000004,0.0,0.6,0.5267326732673268,178.91000000000037
60,"['GN', 'GU', 'RU']",0.025,0.6,0.5247524752475248,152.7900000000001,0.05,0.6,0.5247524752475248,151.59000000000012,0.01,0.6,0.524,135.4700000000001,0.005,0.6,0.5248508946322068,129.87000000000003
61,"['GN', 'GU', 'TN']",0.05,0.9,0.5168986083499006,21.57000000000013,0.0,0.9,0.5227722772277228,10.630000000000075,0.005,0.6,0.4854771784232365,-194.14999999999984,0.005,0.6,0.4854771784232365,-194.14999999999984
62,"['GN', 'GU', 'VS']",0.05,0.9,0.5149105367793241,21.310000000000144,0.0,0.9,0.5168316831683168,-2.7499999999999183,0.01,0.6,0.5057471264367817,-4.695666666666888,0.025,0.6,0.5132743362831859,-27.39000000000018
63,"['GN', 'HN', 'HU']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4769539078156312,-121.07,0.005,0.6,0.4792079207920792,-121.07000000000002
64,"['GN', 'HN', 'LU']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002
65,"['GN', 'HN', 'OR']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002
66,"['GN', 'HN', 'RN']",0.025,0.9,0.5188118811881188,105.77000000000056,0.05,0.9,0.5227722772277228,95.23000000000047,0.0,0.6,0.499009900990099,-66.35000000000025,0.005,0.6,0.5020576131687243,-69.71000000000018
67,"['GN', 'HN', 'RU']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4781746031746032,-121.07000000000002,0.05,0.6,0.4825462012320328,-121.07000000000002
68,"['GN', 'HN', 'TN']",0.01,0.3,0.4792079207920792,-121.07000000000002,0.01,0.9,0.493069306930693,-187.1699999999997,0.005,0.6,0.4801587301587302,-119.91000000000004,0.05,0.6,0.4806517311608961,-121.07000000000002
69,"['GN', 'HN', 'VS']",0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002
70,"['GN', 'HU', 'LU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5218253968253969,127.47000000000004,0.01,0.6,0.5218253968253969,127.47000000000004
71,"['GN', 'HU', 'OR']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5211267605633803,152.41000000000005,0.01,0.6,0.5211267605633803,152.41000000000005
72,"['GN', 'HU', 'RN']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.4,0.5227722772277228,95.23000000000047,0.005,0.6,0.5204918032786885,149.81000000000046,0.0,0.6,0.5207920792079208,144.5100000000004
73,"['GN', 'HU', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
74,"['GN', 'HU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4904306220095694,-239.58999999999972,0.025,0.6,0.4904306220095694,-239.58999999999972
75,"['GN', 'HU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.4910891089108911,-32.22999999999965,0.0,0.6,0.4910891089108911,-32.22999999999965
76,"['GN', 'LU', 'OR']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.025,0.6,0.3333333333333333,-121.07000000000002,0.0,0.6,0.4792079207920792,-121.07000000000002
77,"['GN', 'LU', 'RN']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.9,0.5257936507936508,132.45000000000005,0.025,0.6,0.5054704595185996,112.67000000000036,0.0,0.6,0.5168316831683168,78.15000000000038
78,"['GN', 'LU', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
79,"['GN', 'LU', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4656084656084656,-197.17000000000007,0.025,0.6,0.4767184035476718,-281.2100000000001
80,"['GN', 'LU', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.05,0.6,0.4875444839857651,-121.07000000000002
81,"['GN', 'OR', 'RN']",0.025,0.6,0.5188118811881188,139.11000000000047,0.005,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.5188118811881188,118.29000000000032,0.0,0.6,0.5188118811881188,118.29000000000032
82,"['GN', 'OR', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
83,"['GN', 'OR', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4721485411140583,-155.67000000000013,0.05,0.6,0.4721485411140583,-155.67000000000013
84,"['GN', 'OR', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.005,0.6,0.4792079207920792,-121.07000000000002
85,"['GN', 'RN', 'RU']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.4,0.5227722772277228,95.23000000000047,0.0,0.6,0.5207920792079208,143.77000000000015,0.05,0.6,0.5238095238095238,98.8500000000005
86,"['GN', 'RN', 'TN']",0.0,0.9,0.5168316831683168,27.37000000000045,0.005,0.9,0.5168316831683168,27.07000000000053,0.005,0.6,0.4692622950819672,-87.06999999999942,0.05,0.6,0.4821428571428571,-93.28999999999942
87,"['GN', 'RN', 'VS']",0.025,0.9,0.5188118811881188,105.77000000000056,0.05,0.9,0.5227722772277228,95.23000000000047,0.005,0.6,0.4867617107942973,122.5043333333338,0.05,0.6,0.4986072423398329,27.910000000000597
88,"['GN', 'RU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.504950495049505,-26.42999999999958,0.0,0.6,0.504950495049505,-26.42999999999958
89,"['GN', 'RU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.5128712871287129,49.21000000000015,0.025,0.6,0.525,-103.7699999999999
90,"['GN', 'TN', 'VS']",0.01,0.3,0.4792079207920792,-121.07000000000002,0.01,0.9,0.493069306930693,-187.1699999999997,0.025,0.6,0.474025974025974,-139.73000000000005,0.025,0.6,0.474025974025974,-139.73000000000005
91,"['GU', 'HN', 'HU']",0.025,0.6,0.5247524752475248,152.7900000000001,0.05,0.6,0.5247524752475248,151.59000000000012,0.0,0.6,0.502970297029703,-43.25566666666696,0.05,0.6,0.5038461538461538,-81.43
92,"['GU', 'HN', 'LU']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.05,0.6,0.5142857142857142,3.4299999999996658,0.05,0.6,0.5142857142857142,3.4299999999996658
93,"['GU', 'HN', 'OR']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.4969325153374233,-33.17000000000036,0.005,0.6,0.4978632478632478,-86.73000000000029
94,"['GU', 'HN', 'RN']",0.05,0.9,0.5247524752475248,152.11000000000016,0.05,0.9,0.5247524752475248,152.11000000000016,0.05,0.6,0.4973544973544973,-46.85566666666648,0.05,0.6,0.4973544973544973,-46.85566666666648
95,"['GU', 'HN', 'RU']",0.025,0.6,0.5247524752475248,152.7900000000001,0.05,0.6,0.5247524752475248,151.59000000000012,0.05,0.6,0.5083056478405316,6.349999999999689,0.005,0.6,0.5102880658436214,-83.3356666666669
96,"['GU', 'HN', 'TN']",0.05,0.9,0.5168986083499006,21.57000000000013,0.0,0.9,0.5227722772277228,10.630000000000075,0.05,0.6,0.4633507853403141,-170.55000000000015,0.01,0.6,0.4810924369747899,-320.07000000000005
97,"['GU', 'HN', 'VS']",0.05,0.9,0.5149105367793241,21.310000000000144,0.0,0.9,0.5168316831683168,-2.7499999999999183,0.0,0.6,0.497029702970297,21.309999999999548,0.0,0.6,0.497029702970297,21.309999999999548
98,"['GU', 'HU', 'LU']",0.025,0.2,0.5247524752475248,152.7900000000001,0.025,0.2,0.5247524752475248,152.7900000000001,0.0,0.6,0.5227722772277228,139.25000000000003,0.0,0.6,0.5227722772277228,139.25000000000003
99,"['GU', 'HU', 'OR']",0.025,0.2,0.5247524752475248,152.7900000000001,0.025,0.2,0.5247524752475248,152.7900000000001,0.0,0.6,0.5227722772277228,139.25000000000003,0.0,0.6,0.5227722772277228,139.25000000000003
100,"['GU', 'HU', 'RN']",0.05,0.6,0.5267326732673268,158.3300000000001,0.05,0.6,0.5267326732673268,158.3300000000001,0.05,0.6,0.5294117647058824,195.3300000000002,0.05,0.6,0.5294117647058824,195.3300000000002
101,"['GU', 'HU', 'RU']",0.025,0.2,0.5247524752475248,152.7900000000001,0.05,0.2,0.5247524752475248,151.59000000000012,0.05,0.6,0.5218253968253969,139.25000000000003,0.05,0.6,0.5218253968253969,139.25000000000003
102,"['GU', 'HU', 'TN']",0.025,0.6,0.5326732673267327,188.69000000000008,0.05,0.6,0.532803180914513,172.31000000000014,0.0,0.6,0.5128712871287129,135.62433333333328,0.025,0.6,0.5180995475113123,83.30433333333323
103,"['GU', 'HU', 'VS']",0.05,0.6,0.5248508946322068,162.93000000000006,0.05,0.6,0.5248508946322068,162.93000000000006,0.025,0.6,0.5224489795918368,147.57000000000014,0.0,0.6,0.5227722772277228,138.39000000000004
104,"['GU', 'LU', 'OR']",0.025,0.2,0.5247524752475248,152.7900000000001,0.025,0.2,0.5247524752475248,152.7900000000001,0.01,0.6,0.5241935483870968,144.09000000000012,0.01,0.6,0.5241935483870968,144.09000000000012
105,"['GU', 'LU', 'RN']",0.025,0.6,0.5227722772277228,149.43000000000012,0.05,0.4,0.5262096774193549,28.490000000000208,0.025,0.6,0.5210084033613446,204.3300000000003,0.05,0.6,0.5224586288416075,57.03000000000037
106,"['GU', 'LU', 'RU']",0.025,0.2,0.5247524752475248,152.7900000000001,0.025,0.2,0.5247524752475248,152.7900000000001,0.005,0.6,0.5227722772277228,139.25000000000003,0.0,0.6,0.5227722772277228,139.25000000000003
107,"['GU', 'LU', 'TN']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.0,0.6,0.504950495049505,-67.55566666666681,0.0,0.6,0.504950495049505,-67.55566666666681
108,"['GU', 'LU', 'VS']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.01,0.6,0.516260162601626,-11.209999999999924,0.025,0.6,0.5193965517241379,-17.549999999999955
109,"['GU', 'OR', 'RN']",0.025,0.6,0.5227722772277228,149.43000000000012,0.05,0.8,0.5251641137855579,-37.44999999999968,0.005,0.6,0.5220883534136547,208.93000000000023,0.0,0.6,0.5227722772277228,198.09000000000017
110,"['GU', 'OR', 'RU']",0.025,0.2,0.5247524752475248,152.7900000000001,0.025,0.2,0.5247524752475248,152.7900000000001,0.005,0.6,0.5227722772277228,139.25000000000003,0.005,0.6,0.5227722772277228,139.25000000000003
111,"['GU', 'OR', 'TN']",0.025,0.6,0.5326732673267327,188.69000000000008,0.05,0.8,0.5337995337995338,81.66999999999977,0.0,0.6,0.493069306930693,-132.53566666666688,0.05,0.6,0.5139442231075697,-229.11000000000007
112,"['GU', 'OR', 'VS']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.05,0.6,0.5217391304347826,24.444333333333105,0.025,0.6,0.5263157894736842,3.764333333333184
113,"['GU', 'RN', 'RU']",0.05,0.6,0.5267326732673268,158.3300000000001,0.05,0.6,0.5267326732673268,158.3300000000001,0.05,0.6,0.5258426966292135,186.09000000000023,0.0,0.6,0.5306930693069307,164.69
114,"['GU', 'RN', 'TN']",0.0,0.9,0.5247524752475248,132.4100000000001,0.0,0.9,0.5247524752475248,132.4100000000001,0.0,0.6,0.504950495049505,80.5243333333336,0.05,0.6,0.511002444987775,39.68433333333334
115,"['GU', 'RN', 'VS']",0.05,0.9,0.5268389662027833,163.53000000000017,0.05,0.9,0.5268389662027833,163.53000000000017,0.0,0.6,0.5168316831683168,193.4500000000004,0.025,0.6,0.5283842794759825,178.87000000000037
116,"['GU', 'RU', 'TN']",0.025,0.6,0.5326732673267327,188.69000000000008,0.05,0.6,0.532803180914513,172.31000000000014,0.005,0.6,0.5271629778672032,162.70433333333324,0.005,0.6,0.5271629778672032,162.70433333333324
117,"['GU', 'RU', 'VS']",0.05,0.6,0.5248508946322068,162.93000000000006,0.05,0.6,0.5248508946322068,162.93000000000006,0.025,0.6,0.5234215885947047,129.87000000000003,0.01,0.6,0.5241935483870968,126.15000000000003
118,"['GU', 'TN', 'VS']",0.0,0.9,0.5227722772277228,10.630000000000075,0.0,0.9,0.5227722772277228,10.630000000000075,0.0,0.6,0.4891089108910891,-173.20999999999984,0.0,0.6,0.4891089108910891,-173.20999999999984
