,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
17,"['GN', 'TN']",0.0,0.8,0.5376984126984127,442.6100000000001,0.0,0.8,0.5376984126984127,442.6100000000001,0.0,0.6,0.5357142857142857,436.6100000000001,0.0,0.6,0.5357142857142857,436.6100000000001
18,"['GN', 'VS']",0.01,0.6,,-389.15,0.005,0.6,0.4749455337690632,-389.15,0.01,0.6,,-389.15,0.005,0.6,0.4749455337690632,-389.15
19,"['GU', 'HN']",0.0,0.8,0.5297619047619048,389.15,0.005,0.3,0.53,381.03566666666666,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
20,"['GU', 'HU']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
21,"['GU', 'LU']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
22,"['GU', 'OR']",0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15
23,"['GU', 'RN']",0.005,0.8,0.5289421157684631,390.56,0.025,0.8,0.5320910973084886,382.8600000000002,0.005,0.6,0.4845995893223819,-210.95999999999972,0.05,0.6,0.5013404825737265,-237.3199999999997
24,"['GU', 'RU']",0.025,0.8,0.5388026607538803,472.21333333333325,0.025,0.8,0.5388026607538803,472.21333333333325,0.025,0.6,0.5339578454332553,374.4699999999999,0.025,0.6,0.5339578454332553,374.4699999999999
25,"['GU', 'TN']",0.0,0.3,0.5376984126984127,442.6100000000001,0.0,0.3,0.5376984126984127,442.6100000000001,0.05,0.6,0.5307377049180327,412.9900000000001,0.05,0.6,0.5307377049180327,412.9900000000001
26,"['GU', 'VS']",0.005,0.8,0.5318725099601593,462.1700000000001,0.025,0.8,0.5615141955835962,350.5100000000003,0.005,0.6,0.5318725099601593,462.1700000000001,0.025,0.6,0.5615141955835962,350.5100000000003
27,"['HN', 'HU']",0.0,0.8,0.5277777777777778,368.39,0.01,0.3,0.5299145299145299,258.0556666666663,0.0,0.6,0.5198412698412699,343.1566666666667,0.01,0.6,0.5263157894736842,254.73566666666653
28,"['HN', 'LU']",0.0,0.8,0.5297619047619048,384.27566666666667,0.0,0.8,0.5297619047619048,384.27566666666667,0.0,0.6,0.5297619047619048,384.27566666666667,0.0,0.6,0.5297619047619048,384.27566666666667
29,"['HN', 'OR']",0.0,0.8,0.5297619047619048,389.15,0.005,0.3,0.53,381.03566666666666,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
30,"['HN', 'RN']",0.0,0.8,0.5297619047619048,384.27566666666667,0.05,0.3,0.5305555555555556,-248.1599999999999,0.005,0.6,0.4918032786885246,-220.67999999999972,0.05,0.6,0.5160256410256411,-248.1599999999999
31,"['HN', 'RU']",0.01,0.8,0.5303983228511531,408.9889999999999,0.025,0.8,0.5352112676056338,398.63999999999993,0.0,0.6,0.498015873015873,57.84666666666664,0.025,0.6,0.5050761421319797,51.50999999999999
32,"['HN', 'TN']",0.0,0.3,0.5376984126984127,437.7356666666668,0.005,0.3,0.538,434.4956666666668,0.0,0.6,0.5297619047619048,405.1500000000001,0.0,0.6,0.5297619047619048,405.1500000000001
33,"['HN', 'VS']",0.005,0.8,0.5321285140562249,454.0556666666667,0.025,0.8,0.5602836879432624,291.5623333333334,0.0,0.6,0.5138888888888888,213.47566666666668,0.025,0.6,0.5853658536585366,-312.33999999999975
34,"['HU', 'LU']",0.0,0.8,0.5119047619047619,246.36999999999975,0.0,0.8,0.5119047619047619,246.36999999999975,0.0,0.6,0.5119047619047619,241.58999999999972,0.0,0.6,0.5119047619047619,241.58999999999972
35,"['HU', 'OR']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
36,"['HU', 'RN']",0.005,0.8,0.5142857142857142,234.6399999999996,0.05,0.3,0.5482866043613707,-200.97999999999973,0.025,0.6,0.509090909090909,-171.35999999999962,0.05,0.6,0.5370370370370371,-200.97999999999973
37,"['HU', 'RU']",0.005,0.8,0.5175983436853002,327.06999999999977,0.025,0.8,0.5343511450381679,248.11999999999975,0.01,0.6,0.5,53.459999999999965,0.025,0.6,0.5122615803814714,2.0499999999998977
38,"['HU', 'TN']",0.0,0.8,0.5297619047619048,389.15,0.01,0.3,0.5306553911205074,277.13566666666645,0.0,0.6,0.5317460317460317,413.4500000000001,0.0,0.6,0.5317460317460317,413.4500000000001
39,"['HU', 'VS']",0.005,0.8,0.5173116089613035,306.24999999999966,0.025,0.8,0.5551020408163265,85.12999999999991,0.005,0.6,0.5055928411633109,58.94000000000011,0.025,0.6,0.5614035087719298,-94.48000000000002
40,"['LU', 'OR']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
41,"['LU', 'RN']",0.0,0.8,0.503968253968254,-216.64999999999955,0.005,0.8,0.591715976331361,-219.65,0.0,0.6,0.5079365079365079,-203.68999999999969,0.005,0.6,0.5952380952380952,-208.44999999999996
42,"['LU', 'RU']",0.0,0.8,0.490079365079365,68.36100000000005,0.005,0.3,0.5059523809523809,-389.15,0.0,0.6,0.4821428571428571,22.34099999999989,0.005,0.6,0.4880952380952381,-289.3700000000003
43,"['LU', 'TN']",0.0,0.8,0.5376984126984127,442.6100000000001,0.0,0.8,0.5376984126984127,442.6100000000001,0.0,0.6,0.5376984126984127,442.6100000000001,0.0,0.6,0.5376984126984127,442.6100000000001
44,"['LU', 'VS']",0.01,0.5,,-389.15,0.005,0.6,0.5,-389.15,0.01,0.6,,-389.15,0.005,0.6,0.5,-389.15
45,"['OR', 'RN']",0.005,0.8,0.5289421157684631,390.56,0.025,0.8,0.5320910973084886,382.8600000000002,0.005,0.6,0.4907975460122699,-194.35999999999984,0.025,0.6,0.4966139954853273,-248.2199999999997
46,"['OR', 'RU']",0.025,0.8,0.5388026607538803,472.21333333333325,0.025,0.8,0.5388026607538803,472.21333333333325,0.01,0.6,0.5128205128205128,170.76000000000005,0.05,0.6,0.5181058495821727,21.18999999999994
47,"['OR', 'TN']",0.0,0.3,0.5376984126984127,442.6100000000001,0.0,0.3,0.5376984126984127,442.6100000000001,0.025,0.6,0.532520325203252,427.9700000000002,0.025,0.6,0.532520325203252,427.9700000000002
48,"['OR', 'VS']",0.005,0.8,0.5318725099601593,462.1700000000001,0.025,0.8,0.5615141955835962,350.5100000000003,0.005,0.6,0.5318725099601593,462.1700000000001,0.025,0.6,0.5769230769230769,-326.8399999999999
49,"['RN', 'RU']",0.025,0.8,0.4976958525345622,141.4200000000003,0.0,0.3,0.501984126984127,-240.8499999999997,0.025,0.6,0.4739454094292804,-145.8799999999997,0.0,0.6,0.4880952380952381,-173.4499999999998
50,"['RN', 'TN']",0.005,0.8,0.5349301397205589,418.3400000000001,0.0,0.8,0.5357142857142857,416.9300000000001,0.0,0.6,0.5277777777777778,254.7043333333338,0.05,0.6,0.5420560747663551,27.760000000000677
51,"['RN', 'VS']",0.005,0.8,0.5070140280561122,-172.41999999999976,0.0,0.8,0.5079365079365079,-200.69999999999973,0.0,0.6,0.5099206349206349,-193.65999999999968,0.0,0.6,0.5099206349206349,-193.65999999999968
52,"['RU', 'TN']",0.025,0.8,0.5382882882882883,465.6733333333335,0.025,0.8,0.5382882882882883,465.6733333333335,0.01,0.6,0.5351239669421488,455.3733333333333,0.01,0.6,0.5351239669421488,455.3733333333333
53,"['RU', 'VS']",0.005,0.8,0.4826883910386965,78.55433333333325,0.025,0.8,0.4962962962962963,4.450000000000102,0.005,0.6,0.494692144373673,101.32999999999991,0.005,0.6,0.494692144373673,101.32999999999991
54,"['TN', 'VS']",0.005,0.8,0.5398406374501992,515.6300000000001,0.025,0.8,0.5650793650793651,375.2300000000003,0.005,0.6,0.536144578313253,490.1700000000002,0.025,0.6,0.5645161290322581,367.0300000000003
55,"['GN', 'GU', 'HN']",0.005,0.6,0.5317460317460317,403.1700000000001,0.005,0.6,0.5317460317460317,403.1700000000001,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
56,"['GN', 'GU', 'HU']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
57,"['GN', 'GU', 'LU']",0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.5331905781584583,255.9700000000002,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
58,"['GN', 'GU', 'OR']",0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15
59,"['GN', 'GU', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5320910973084886,382.8600000000002,0.0,0.6,0.4861111111111111,-221.8699999999997,0.05,0.6,0.5028901734104047,-223.07999999999987
60,"['GN', 'GU', 'RU']",0.025,0.8,0.5388026607538803,472.21333333333325,0.025,0.8,0.5388026607538803,472.21333333333325,0.01,0.6,0.5309168443496801,343.11999999999995,0.01,0.6,0.5309168443496801,343.11999999999995
61,"['GN', 'GU', 'TN']",0.0,0.5,0.5376984126984127,442.6100000000001,0.0,0.5,0.5376984126984127,442.6100000000001,0.05,0.6,0.5307377049180327,412.9900000000001,0.05,0.6,0.5307377049180327,412.9900000000001
62,"['GN', 'GU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5615141955835962,350.5100000000003,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5615141955835962,350.5100000000003
63,"['GN', 'HN', 'HU']",0.0,0.9,0.5277777777777778,368.39,0.01,0.3,0.5299145299145299,258.0556666666663,0.005,0.6,0.5238095238095238,352.6423333333331,0.01,0.6,0.5275938189845475,237.45566666666647
64,"['GN', 'HN', 'LU']",0.0,0.9,0.5297619047619048,384.27566666666667,0.005,0.6,0.5334773218142549,247.8556666666668,0.0,0.6,0.5257936507936508,375.4956666666666,0.005,0.6,0.5259593679458239,263.2823333333331
65,"['GN', 'HN', 'OR']",0.005,0.6,0.5317460317460317,403.1700000000001,0.005,0.6,0.5317460317460317,403.1700000000001,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
66,"['GN', 'HN', 'RN']",0.0,0.9,0.5297619047619048,384.27566666666667,0.05,0.3,0.5305555555555556,-248.1599999999999,0.025,0.6,0.5012468827930174,-218.85999999999967,0.05,0.6,0.513986013986014,-264.7199999999998
67,"['GN', 'HN', 'RU']",0.01,0.8,0.5303983228511531,408.9889999999999,0.025,0.8,0.5352112676056338,398.63999999999993,0.025,0.6,0.512,50.13,0.025,0.6,0.512,50.13
68,"['GN', 'HN', 'TN']",0.005,0.6,0.5396825396825397,456.6300000000002,0.005,0.6,0.5396825396825397,456.6300000000002,0.0,0.6,0.5297619047619048,405.1500000000001,0.005,0.6,0.5298804780876494,400.0700000000001
69,"['GN', 'HN', 'VS']",0.0,0.9,0.5297619047619048,384.27566666666667,0.025,0.8,0.5602836879432624,291.5623333333334,0.0,0.6,0.5099206349206349,52.31000000000017,0.025,0.6,0.5882352941176471,-408.5000000000001
70,"['GN', 'HU', 'LU']",0.0,0.9,0.5119047619047619,246.36999999999975,0.005,0.6,0.5218340611353712,134.18999999999997,0.0,0.6,0.5138888888888888,226.99566666666632,0.0,0.6,0.5138888888888888,226.99566666666632
71,"['GN', 'HU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
72,"['GN', 'HU', 'RN']",0.0,0.9,0.5099206349206349,227.56999999999965,0.05,0.3,0.5482866043613707,-200.97999999999973,0.025,0.6,0.5234159779614325,-156.41999999999982,0.05,0.6,0.5317460317460317,-215.47999999999973
73,"['GN', 'HU', 'RU']",0.01,0.8,0.527114967462039,320.25566666666634,0.025,0.8,0.5343511450381679,248.11999999999975,0.0,0.6,0.492063492063492,21.07433333333336,0.025,0.6,0.5183098591549296,-38.01000000000002
74,"['GN', 'HU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.01,0.3,0.5306553911205074,277.13566666666645,0.0,0.6,0.5317460317460317,413.4500000000001,0.0,0.6,0.5317460317460317,413.4500000000001
75,"['GN', 'HU', 'VS']",0.01,0.8,0.5285087719298246,237.5156666666666,0.025,0.8,0.5551020408163265,85.12999999999991,0.0,0.6,0.494047619047619,28.06000000000006,0.025,0.6,0.6388888888888888,-268.63000000000034
76,"['GN', 'LU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.5331905781584583,255.9700000000002,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
77,"['GN', 'LU', 'RN']",0.005,0.9,0.5107758620689655,-210.3799999999997,0.005,0.9,0.5107758620689655,-210.3799999999997,0.0,0.6,0.5079365079365079,-197.37999999999968,0.005,0.6,0.5131004366812227,-220.4799999999996
78,"['GN', 'LU', 'RU']",0.0,0.9,0.490079365079365,68.36100000000005,0.0,0.9,0.490079365079365,68.36100000000005,0.0,0.6,0.4841269841269841,21.594333333333225,0.0,0.6,0.4841269841269841,21.594333333333225
79,"['GN', 'LU', 'TN']",0.0,0.9,0.5376984126984127,442.6100000000001,0.005,0.6,0.5417558886509636,295.4100000000004,0.0,0.6,0.5357142857142857,436.6100000000001,0.0,0.6,0.5357142857142857,436.6100000000001
80,"['GN', 'LU', 'VS']",0.01,0.5,,-389.15,0.005,0.6,0.4753747323340471,-389.15,0.01,0.6,,-389.15,0.005,0.6,0.4753747323340471,-389.15
81,"['GN', 'OR', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5320910973084886,382.8600000000002,0.01,0.6,0.4925373134328358,-205.74000000000007,0.05,0.6,0.4986595174262734,-246.6799999999998
82,"['GN', 'OR', 'RU']",0.025,0.8,0.5388026607538803,472.21333333333325,0.025,0.8,0.5388026607538803,472.21333333333325,0.01,0.6,0.5098901098901099,124.4,0.05,0.6,0.513677811550152,-15.089999999999662
83,"['GN', 'OR', 'TN']",0.0,0.5,0.5376984126984127,442.6100000000001,0.0,0.5,0.5376984126984127,442.6100000000001,0.025,0.6,0.532520325203252,427.9700000000002,0.05,0.6,0.5329218106995884,423.2500000000001
84,"['GN', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5615141955835962,350.5100000000003,0.005,0.6,0.5308151093439364,426.4566666666667,0.005,0.6,0.5308151093439364,426.4566666666667
85,"['GN', 'RN', 'RU']",0.025,0.8,0.4976958525345622,141.4200000000003,0.005,0.6,0.5199203187250996,-126.23999999999953,0.0,0.6,0.4861111111111111,-187.34999999999977,0.0,0.6,0.4861111111111111,-187.34999999999977
86,"['GN', 'RN', 'TN']",0.0,0.9,0.5357142857142857,416.9300000000001,0.0,0.9,0.5357142857142857,416.9300000000001,0.0,0.6,0.5257936507936508,173.64433333333378,0.025,0.6,0.5414364640883977,140.4800000000008
87,"['GN', 'RN', 'VS']",0.01,0.8,0.5062761506276151,-197.7999999999996,0.0,0.9,0.5079365079365079,-200.69999999999973,0.0,0.6,0.5099206349206349,-207.6199999999997,0.0,0.6,0.5099206349206349,-207.6199999999997
88,"['GN', 'RU', 'TN']",0.025,0.8,0.5382882882882883,465.6733333333335,0.025,0.8,0.5382882882882883,465.6733333333335,0.025,0.6,0.5354691075514875,417.7233333333336,0.025,0.6,0.5354691075514875,417.7233333333336
89,"['GN', 'RU', 'VS']",0.0,0.9,0.4880952380952381,43.04099999999994,0.025,0.8,0.4962962962962963,4.450000000000102,0.0,0.6,0.490079365079365,35.88999999999987,0.005,0.6,0.4936708860759494,17.269999999999982
90,"['GN', 'TN', 'VS']",0.0,0.9,0.5376984126984127,442.6100000000001,0.025,0.8,0.5650793650793651,375.2300000000003,0.01,0.6,0.5386221294363257,422.0300000000004,0.025,0.6,0.5631067961165048,361.4300000000004
91,"['GU', 'HN', 'HU']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
92,"['GU', 'HN', 'LU']",0.0,0.9,0.5297619047619048,389.15,0.005,0.2,0.534,311.85566666666705,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
93,"['GU', 'HN', 'OR']",0.005,0.2,0.5317460317460317,403.1700000000001,0.005,0.2,0.5317460317460317,403.1700000000001,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15
94,"['GU', 'HN', 'RN']",0.005,0.6,0.5317460317460317,403.1700000000001,0.005,0.6,0.5317460317460317,403.1700000000001,0.0,0.6,0.492063492063492,-116.89,0.05,0.6,0.4973118279569892,-269.5499999999998
95,"['GU', 'HN', 'RU']",0.025,0.8,0.5303643724696356,403.7756666666666,0.05,0.8,0.5346320346320347,320.74333333333334,0.005,0.6,0.5308151093439364,397.4500000000001,0.005,0.6,0.5308151093439364,397.4500000000001
96,"['GU', 'HN', 'TN']",0.005,0.2,0.5396825396825397,456.6300000000002,0.005,0.2,0.5396825396825397,456.6300000000002,0.025,0.6,0.5298804780876494,414.0700000000001,0.025,0.6,0.5298804780876494,414.0700000000001
97,"['GU', 'HN', 'VS']",0.005,0.6,0.5317460317460317,403.1700000000001,0.005,0.6,0.5317460317460317,403.1700000000001,0.005,0.6,0.5297619047619048,389.15,0.005,0.6,0.5297619047619048,389.15
98,"['GU', 'HU', 'LU']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
99,"['GU', 'HU', 'OR']",0.01,0.2,0.5317460317460317,415.8766666666664,0.05,0.2,0.5317460317460317,401.53,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15
100,"['GU', 'HU', 'RN']",0.01,0.6,0.5317460317460317,415.8766666666664,0.05,0.6,0.5331991951710262,397.12000000000006,0.0,0.6,0.4841269841269841,-81.02999999999986,0.025,0.6,0.4921700223713646,-142.9900000000001
101,"['GU', 'HU', 'RU']",0.01,0.6,0.530938123752495,441.8499999999999,0.05,0.6,0.5314533622559653,269.93333333333334,0.005,0.6,0.5301204819277109,410.97,0.0,0.6,0.5317460317460317,393.71
102,"['GU', 'HU', 'TN']",0.01,0.2,0.5396825396825397,469.3366666666665,0.01,0.2,0.5396825396825397,469.3366666666665,0.025,0.6,0.530938123752495,422.37000000000006,0.025,0.6,0.530938123752495,422.37000000000006
103,"['GU', 'HU', 'VS']",0.01,0.6,0.5317460317460317,415.8766666666664,0.01,0.6,0.5317460317460317,415.8766666666664,0.025,0.6,0.5308151093439364,401.53,0.025,0.6,0.5308151093439364,401.53
104,"['GU', 'LU', 'OR']",0.01,0.6,0.5297619047619048,389.15,0.005,0.2,0.5337301587301587,319.9700000000004,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15
105,"['GU', 'LU', 'RN']",0.005,0.6,0.5637450199203188,503.0000000000003,0.005,0.6,0.5637450199203188,503.0000000000003,0.0,0.6,0.4861111111111111,-210.4699999999998,0.05,0.6,0.5028901734104047,-223.07999999999987
106,"['GU', 'LU', 'RU']",0.025,0.8,0.5388026607538803,472.21333333333325,0.025,0.8,0.5388026607538803,472.21333333333325,0.01,0.6,0.5329087048832272,367.1,0.01,0.6,0.5329087048832272,367.1
107,"['GU', 'LU', 'TN']",0.0,0.5,0.5376984126984127,442.6100000000001,0.005,0.2,0.5416666666666666,359.4100000000006,0.05,0.6,0.5307377049180327,412.9900000000001,0.05,0.6,0.5307377049180327,412.9900000000001
108,"['GU', 'LU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.8,0.5615141955835962,350.5100000000003,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5615141955835962,350.5100000000003
109,"['GU', 'OR', 'RN']",0.01,0.7,0.5297619047619048,389.15,0.01,0.7,0.5297619047619048,389.15,0.005,0.6,0.5010183299389002,-88.83000000000004,0.05,0.6,0.5053475935828877,-245.34999999999985
110,"['GU', 'OR', 'RU']",0.01,0.7,0.5297619047619048,389.15,0.01,0.7,0.5297619047619048,389.15,0.01,0.6,0.5308151093439364,397.4500000000001,0.01,0.6,0.5308151093439364,397.4500000000001
111,"['GU', 'OR', 'TN']",0.005,0.2,0.5376984126984127,442.6100000000001,0.005,0.2,0.5376984126984127,442.6100000000001,0.025,0.6,0.5298804780876494,405.1500000000001,0.025,0.6,0.5298804780876494,405.1500000000001
112,"['GU', 'OR', 'VS']",0.01,0.7,0.5297619047619048,389.15,0.01,0.7,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15
113,"['GU', 'RN', 'RU']",0.05,0.9,0.5323886639676113,419.44,0.05,0.9,0.5323886639676113,419.44,0.0,0.6,0.496031746031746,-41.30999999999997,0.0,0.6,0.496031746031746,-41.30999999999997
114,"['GU', 'RN', 'TN']",0.005,0.5,0.5357142857142857,416.9300000000001,0.005,0.5,0.5357142857142857,416.9300000000001,0.0,0.6,0.5317460317460317,379.85,0.005,0.6,0.532,378.0500000000002
115,"['GU', 'RN', 'VS']",0.005,0.9,0.5297619047619048,389.15,0.05,0.8,0.5304347826086957,340.2400000000001,0.025,0.6,0.4976851851851852,-193.2499999999996,0.05,0.6,0.505586592178771,-223.07999999999987
116,"['GU', 'RU', 'TN']",0.005,0.5,0.5317460317460317,397.4500000000001,0.005,0.5,0.5317460317460317,397.4500000000001,0.05,0.6,0.5301204819277109,406.33,0.05,0.6,0.5301204819277109,406.33
117,"['GU', 'RU', 'VS']",0.025,0.9,0.5301204819277109,419.0700000000001,0.05,0.8,0.530562347188264,323.4533333333332,0.005,0.6,0.5212981744421906,295.64666666666653,0.005,0.6,0.5212981744421906,295.64666666666653
118,"['GU', 'TN', 'VS']",0.0,0.5,0.5376984126984127,442.6100000000001,0.0,0.5,0.5376984126984127,442.6100000000001,0.05,0.6,0.5307377049180327,412.9900000000001,0.05,0.6,0.5307377049180327,412.9900000000001
119,"['HN', 'HU', 'LU']",0.0,0.9,0.5277777777777778,368.39,0.01,0.3,0.5299145299145299,258.0556666666663,0.0,0.6,0.5198412698412699,351.4566666666667,0.01,0.6,0.526431718061674,232.69566666666648
120,"['HN', 'HU', 'OR']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.05,0.6,0.5310173697270472,68.83000000000013
121,"['HN', 'HU', 'RN']",0.005,0.9,0.5297619047619048,382.4100000000001,0.005,0.9,0.5297619047619048,382.4100000000001,0.05,0.6,0.5093167701863354,-164.25999999999965,0.05,0.6,0.5093167701863354,-164.25999999999965
122,"['HN', 'HU', 'RU']",0.01,0.6,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5178571428571429,249.3166666666664,0.0,0.6,0.5178571428571429,249.3166666666664
123,"['HN', 'HU', 'TN']",0.01,0.2,0.5370741482965932,434.0023333333331,0.01,0.2,0.5370741482965932,434.0023333333331,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
124,"['HN', 'HU', 'VS']",0.005,0.9,0.5297619047619048,382.4100000000001,0.005,0.9,0.5297619047619048,382.4100000000001,0.0,0.6,0.5238095238095238,243.6156666666664,0.0,0.6,0.5238095238095238,243.6156666666664
