,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
23,"['GU', 'RN']",0.01,0.8,0.5280777537796977,179.9200000000002,0.0,0.8,0.528101802757158,155.12,0.0,0.6,0.5196182396606575,126.99099999999862,0.025,0.6,0.5224242424242425,13.490999999999415
24,"['GU', 'RU']",0.005,0.3,0.532258064516129,540.6509999999995,0.05,0.8,0.53875,297.1400000000001,0.05,0.6,0.5392022008253095,482.6909999999996,0.05,0.6,0.5392022008253095,482.6909999999996
25,"['GU', 'TN']",0.025,0.3,0.5443722943722944,537.6000000000001,0.025,0.3,0.5443722943722944,537.6000000000001,0.05,0.6,0.5395763656633222,522.0600000000003,0.05,0.6,0.5395763656633222,522.0600000000003
26,"['GU', 'VS']",0.01,0.8,0.5296052631578947,237.4199999999995,0.025,0.8,0.5379746835443038,211.84000000000003,0.01,0.6,0.5296052631578947,237.4199999999995,0.025,0.6,0.5379746835443038,211.84000000000003
27,"['HN', 'HU']",0.01,0.3,0.5375139977603584,471.5999999999998,0.0,0.3,0.5408271474019088,360.0800000000001,0.01,0.6,0.5323496027241771,322.8399999999996,0.005,0.6,0.5328227571115973,217.07999999999976
28,"['HN', 'LU']",0.0,0.8,0.5312831389183457,182.61999999999975,0.005,0.8,0.5436241610738255,43.11999999999841,0.0,0.6,0.5323435843054083,196.81999999999985,0.005,0.6,0.5472972972972973,72.11999999999841
29,"['HN', 'OR']",0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079,0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079
30,"['HN', 'RN']",0.01,0.8,0.5285087719298246,220.58000000000013,0.0,0.8,0.5302226935312832,160.8199999999997,0.0,0.6,0.5217391304347826,159.090999999999,0.0,0.6,0.5217391304347826,159.090999999999
31,"['HN', 'RU']",0.005,0.3,0.5357142857142857,589.9109999999993,0.05,0.8,0.5419968304278923,161.47999999999945,0.005,0.6,0.5343680709534369,545.1909999999997,0.05,0.6,0.5459183673469388,283.79099999999914
32,"['HN', 'TN']",0.025,0.3,0.5455594002306805,591.1199999999999,0.05,0.3,0.5485232067510548,230.19999999999948,0.025,0.6,0.5404454865181711,568.3399999999999,0.05,0.6,0.547550432276657,230.19999999999948
33,"['HN', 'VS']",0.01,0.8,0.5311804008908686,299.87999999999954,0.025,0.8,0.5410122164048866,296.27999999999975,0.005,0.6,0.5200471698113207,-50.10000000000117,0.025,0.6,0.5759493670886076,-62.18900000000088
34,"['HU', 'LU']",0.0,0.8,0.5397667020148462,357.3600000000007,0.0,0.8,0.5397667020148462,357.3600000000007,0.0,0.6,0.5355249204665959,281.5600000000002,0.005,0.6,0.5389830508474577,-6.120000000001596
35,"['HU', 'OR']",0.01,0.3,0.5347298787210585,385.9599999999998,0.0,0.3,0.5376458112407211,313.26000000000033,0.01,0.6,0.5320088300220751,375.3599999999999,0.025,0.6,0.5323910482921084,222.731
36,"['HU', 'RN']",0.01,0.8,0.5359550561797752,420.7000000000001,0.0,0.8,0.5397667020148462,344.10000000000025,0.0,0.6,0.5238600212089077,162.5509999999989,0.05,0.6,0.5263157894736842,-96.82899999999972
37,"['HU', 'RU']",0.005,0.3,0.5355191256830601,647.531,0.01,0.8,0.5398633257403189,566.7599999999996,0.01,0.6,0.5322391559202814,611.8509999999993,0.005,0.6,0.5332594235033259,583.8309999999997
38,"['HU', 'TN']",0.01,0.3,0.5482796892341842,674.46,0.0,0.3,0.5514316012725344,607.3200000000005,0.025,0.6,0.5436893203883495,526.9509999999997,0.025,0.6,0.5436893203883495,526.9509999999997
39,"['HU', 'VS']",0.01,0.8,0.5365296803652968,468.2599999999993,0.025,0.8,0.5474452554744526,305.571,0.0,0.6,0.5217391304347826,30.711000000000126,0.025,0.6,0.5573770491803278,-164.049000000001
40,"['LU', 'OR']",0.0,0.8,0.528101802757158,155.12,0.005,0.8,0.540268456375839,21.319999999998345,0.0,0.6,0.528101802757158,155.12,0.005,0.6,0.540268456375839,21.319999999998345
41,"['LU', 'RN']",0.005,0.8,0.5302013422818792,15.659999999999629,0.005,0.8,0.5302013422818792,15.659999999999629,0.005,0.6,0.535593220338983,75.91999999999985,0.005,0.6,0.535593220338983,75.91999999999985
42,"['LU', 'RU']",0.0,0.8,0.5312831389183457,456.17099999999925,0.005,0.8,0.5405405405405406,52.75999999999817,0.0,0.6,0.5344644750795334,529.2509999999994,0.005,0.6,0.5389830508474577,31.399999999998272
43,"['LU', 'TN']",0.0,0.8,0.542948038176034,450.9600000000004,0.005,0.8,0.5521885521885522,126.09999999999832,0.0,0.6,0.542948038176034,467.1600000000002,0.005,0.6,0.5521885521885522,126.09999999999832
44,"['LU', 'VS']",0.01,0.5,,-155.12,0.0,0.8,0.4740190880169671,-163.33999999999958,0.01,0.6,,-155.12,0.0,0.6,0.471898197242842,-155.12
45,"['OR', 'RN']",0.01,0.8,0.5280777537796977,179.9200000000002,0.0,0.8,0.528101802757158,155.12,0.01,0.6,0.5190156599552572,179.6309999999993,0.01,0.6,0.5190156599552572,179.6309999999993
46,"['OR', 'RU']",0.005,0.3,0.532258064516129,540.6509999999995,0.05,0.8,0.53875,297.1400000000001,0.005,0.6,0.5341409691629956,570.7310000000003,0.05,0.6,0.5382475660639777,443.8709999999999
47,"['OR', 'TN']",0.025,0.3,0.5443722943722944,537.6000000000001,0.025,0.3,0.5443722943722944,537.6000000000001,0.025,0.6,0.5407488986784141,525.8600000000001,0.025,0.6,0.5407488986784141,525.8600000000001
48,"['OR', 'VS']",0.01,0.8,0.5296052631578947,237.4199999999995,0.025,0.8,0.5379746835443038,211.84000000000003,0.01,0.6,0.5296703296703297,217.35999999999933,0.025,0.6,0.5903614457831325,200.81999999999948
49,"['RN', 'RU']",0.005,0.8,0.5357917570498916,486.83099999999934,0.01,0.8,0.5362318840579711,472.7909999999992,0.01,0.6,0.5151162790697674,87.6709999999996,0.05,0.6,0.5184563758389261,15.451000000000704
50,"['RN', 'TN']",0.025,0.8,0.5372460496613995,392.9600000000005,0.025,0.8,0.5372460496613995,392.9600000000005,0.0,0.6,0.5323435843054083,364.1000000000006,0.025,0.6,0.5345997286295794,63.70000000000175
51,"['RN', 'VS']",0.01,0.8,0.5184357541899441,104.99100000000033,0.01,0.8,0.5184357541899441,104.99100000000033,0.0,0.6,0.5164369034994698,48.55100000000016,0.005,0.6,0.5190424374319913,15.89100000000019
52,"['RU', 'TN']",0.005,0.3,0.5452586206896551,764.4909999999994,0.05,0.8,0.5462724935732648,523.3400000000001,0.05,0.6,0.5505913272010512,694.5400000000003,0.05,0.6,0.5505913272010512,694.5400000000003
53,"['RU', 'VS']",0.01,0.8,0.5300113250283126,524.5709999999988,0.025,0.8,0.534965034965035,398.5909999999999,0.025,0.6,0.5490605427974948,544.171,0.025,0.6,0.5490605427974948,544.171
54,"['TN', 'VS']",0.01,0.8,0.5419426048565121,513.1399999999996,0.025,0.8,0.55,439.6999999999998,0.01,0.6,0.5450500556173526,594.9799999999997,0.025,0.6,0.5494327390599676,437.69999999999993
55,"['GN', 'GU', 'HN']",0.025,0.6,0.5294117647058824,239.5599999999997,0.005,0.4,0.5329087048832272,196.81999999999985,0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079
56,"['GN', 'GU', 'HU']",0.01,0.3,0.5347298787210585,385.9599999999998,0.0,0.5,0.5376458112407211,313.26000000000033,0.01,0.6,0.5314222712238148,367.2599999999999,0.025,0.6,0.5314685314685315,197.09099999999967
57,"['GN', 'GU', 'LU']",0.005,0.9,0.526431718061674,215.25999999999985,0.0,0.9,0.528101802757158,155.12,0.005,0.6,0.526431718061674,215.25999999999985,0.0,0.6,0.528101802757158,155.12
58,"['GN', 'GU', 'OR']",0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12
59,"['GN', 'GU', 'RN']",0.01,0.8,0.5280777537796977,179.9200000000002,0.0,0.9,0.528101802757158,155.12,0.0,0.6,0.5196182396606575,117.6509999999987,0.025,0.6,0.5229591836734694,-7.089000000000851
60,"['GN', 'GU', 'RU']",0.005,0.4,0.5382165605095541,540.6509999999994,0.05,0.8,0.53875,297.1400000000001,0.05,0.6,0.5378151260504201,443.8709999999999,0.05,0.6,0.5378151260504201,443.8709999999999
61,"['GN', 'GU', 'TN']",0.025,0.3,0.5443722943722944,537.6000000000001,0.025,0.3,0.5443722943722944,537.6000000000001,0.05,0.6,0.5401785714285714,525.4600000000003,0.05,0.6,0.5401785714285714,525.4600000000003
62,"['GN', 'GU', 'VS']",0.01,0.8,0.5296052631578947,237.4199999999995,0.025,0.8,0.5379746835443038,211.84000000000003,0.01,0.6,0.5296052631578947,237.4199999999995,0.025,0.6,0.5379746835443038,211.84000000000003
63,"['GN', 'HN', 'HU']",0.01,0.3,0.5375139977603584,471.5999999999998,0.0,0.5,0.5408271474019088,360.0800000000001,0.01,0.6,0.5320366132723112,335.67999999999984,0.05,0.6,0.5338809034907598,-174.64900000000057
64,"['GN', 'HN', 'LU']",0.005,0.9,0.5293466223698782,260.81999999999954,0.0,0.9,0.5312831389183457,182.61999999999975,0.005,0.6,0.5285215366705471,236.11999999999952,0.0,0.6,0.5302226935312832,206.7800000000001
65,"['GN', 'HN', 'OR']",0.025,0.6,0.5294117647058824,239.5599999999997,0.005,0.4,0.5329087048832272,196.81999999999985,0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5412026726057907,-147.3690000000006
66,"['GN', 'HN', 'RN']",0.01,0.8,0.5285087719298246,220.58000000000013,0.005,0.9,0.5318471337579618,175.01999999999975,0.01,0.6,0.5173210161662818,118.25099999999986,0.0,0.6,0.5227995758218452,97.01099999999894
67,"['GN', 'HN', 'RU']",0.005,0.4,0.5441020191285866,589.9109999999991,0.005,0.4,0.5441020191285866,589.9109999999991,0.01,0.6,0.5384615384615384,575.6509999999989,0.05,0.6,0.5414364640883977,202.2509999999995
68,"['GN', 'HN', 'TN']",0.025,0.3,0.5455594002306805,591.1199999999999,0.005,0.4,0.5488322717622081,511.80000000000007,0.025,0.6,0.541371158392435,591.1199999999999,0.05,0.6,0.5502183406113537,319.3199999999996
69,"['GN', 'HN', 'VS']",0.01,0.8,0.5311804008908686,299.87999999999954,0.025,0.8,0.5410122164048866,296.27999999999975,0.01,0.6,0.5287569573283859,42.010999999998944,0.025,0.6,0.5454545454545454,-193.31999999999923
70,"['GN', 'HU', 'LU']",0.0,0.9,0.5397667020148462,357.3600000000007,0.0,0.9,0.5397667020148462,357.3600000000007,0.0,0.6,0.5355249204665959,400.3599999999999,0.0,0.6,0.5355249204665959,400.3599999999999
71,"['GN', 'HU', 'OR']",0.01,0.3,0.5347298787210585,385.9599999999998,0.0,0.5,0.5376458112407211,313.26000000000033,0.01,0.6,0.5316315205327414,347.3799999999999,0.025,0.6,0.5323910482921084,222.731
72,"['GN', 'HU', 'RN']",0.01,0.8,0.5359550561797752,420.7000000000001,0.0,0.9,0.5397667020148462,344.10000000000025,0.0,0.6,0.5238600212089077,164.950999999999,0.05,0.6,0.5332068311195446,-144.2890000000001
73,"['GN', 'HU', 'RU']",0.005,0.4,0.5404255319148936,647.531,0.005,0.4,0.5404255319148936,647.531,0.01,0.6,0.533969010727056,669.3309999999994,0.01,0.6,0.533969010727056,669.3309999999994
74,"['GN', 'HU', 'TN']",0.01,0.3,0.5482796892341842,674.46,0.0,0.5,0.5514316012725344,607.3200000000005,0.01,0.6,0.5352743561030235,572.7999999999998,0.025,0.6,0.5451219512195122,570.1509999999997
75,"['GN', 'HU', 'VS']",0.01,0.8,0.5365296803652968,468.2599999999993,0.025,0.8,0.5474452554744526,305.571,0.01,0.6,0.525974025974026,-15.90900000000103,0.025,0.6,0.5416666666666666,-128.36
76,"['GN', 'LU', 'OR']",0.005,0.9,0.526431718061674,215.25999999999985,0.0,0.9,0.528101802757158,155.12,0.005,0.6,0.526431718061674,215.25999999999985,0.0,0.6,0.528101802757158,155.12
77,"['GN', 'LU', 'RN']",0.0,0.9,0.5174973488865323,10.311000000000291,0.0,0.9,0.5174973488865323,10.311000000000291,0.0,0.6,0.5185577942735949,108.45100000000036,0.005,0.6,0.5191873589164786,45.11099999999976
78,"['GN', 'LU', 'RU']",0.005,0.9,0.5334075723830735,564.550999999999,0.005,0.9,0.5334075723830735,564.550999999999,0.005,0.6,0.531322505800464,463.53099999999927,0.005,0.6,0.531322505800464,463.53099999999927
79,"['GN', 'LU', 'TN']",0.005,0.9,0.5424476295479603,530.2400000000001,0.0,0.9,0.542948038176034,450.9600000000004,0.005,0.6,0.544543429844098,597.74,0.005,0.6,0.544543429844098,597.74
80,"['GN', 'LU', 'VS']",0.005,0.6,0.4724061810154525,-155.11999999999998,0.0,0.9,0.4740190880169671,-163.33999999999958,0.005,0.6,0.4734513274336283,-155.11999999999998,0.005,0.6,0.4734513274336283,-155.11999999999998
81,"['GN', 'OR', 'RN']",0.01,0.8,0.5280777537796977,179.9200000000002,0.0,0.9,0.528101802757158,155.12,0.005,0.6,0.5211726384364821,168.0909999999991,0.005,0.6,0.5211726384364821,168.0909999999991
82,"['GN', 'OR', 'RU']",0.005,0.4,0.5382165605095541,540.6509999999994,0.05,0.8,0.53875,297.1400000000001,0.01,0.6,0.5323910482921084,537.3109999999997,0.05,0.6,0.5428571428571428,481.79100000000005
83,"['GN', 'OR', 'TN']",0.025,0.3,0.5443722943722944,537.6000000000001,0.025,0.3,0.5443722943722944,537.6000000000001,0.05,0.6,0.5407821229050279,548.8600000000002,0.025,0.6,0.543141592920354,537.6000000000001
84,"['GN', 'OR', 'VS']",0.01,0.8,0.5296052631578947,237.4199999999995,0.025,0.8,0.5379746835443038,211.84000000000003,0.0,0.6,0.528101802757158,155.12,0.01,0.6,0.5325365205843293,-6.70000000000141
85,"['GN', 'RN', 'RU']",0.01,0.8,0.5362318840579711,472.7909999999992,0.005,0.9,0.5382165605095541,411.0709999999992,0.01,0.6,0.5159763313609468,93.43099999999949,0.025,0.6,0.5222222222222223,85.35100000000045
86,"['GN', 'RN', 'TN']",0.025,0.8,0.5372460496613995,392.9600000000005,0.005,0.9,0.5376458112407211,351.38,0.0,0.6,0.5387062566277837,377.8000000000005,0.0,0.6,0.5387062566277837,377.8000000000005
87,"['GN', 'RN', 'VS']",0.01,0.8,0.5184357541899441,104.99100000000033,0.01,0.8,0.5184357541899441,104.99100000000033,0.0,0.6,0.5164369034994698,53.29100000000017,0.0,0.6,0.5164369034994698,53.29100000000017
88,"['GN', 'RU', 'TN']",0.005,0.4,0.5520169851380042,764.4909999999995,0.005,0.4,0.5520169851380042,764.4909999999995,0.05,0.6,0.550531914893617,675.4800000000002,0.05,0.6,0.550531914893617,675.4800000000002
89,"['GN', 'RU', 'VS']",0.005,0.9,0.5382165605095541,540.6509999999994,0.005,0.9,0.5382165605095541,540.6509999999994,0.01,0.6,0.5312899106002554,533.0509999999996,0.005,0.6,0.5334846765039728,366.1710000000001
90,"['GN', 'TN', 'VS']",0.01,0.8,0.5419426048565121,513.1399999999996,0.025,0.8,0.55,439.6999999999998,0.01,0.6,0.5451505016722408,605.1199999999997,0.025,0.6,0.5500821018062397,532.9000000000002
91,"['GU', 'HN', 'HU']",0.0,0.2,0.5408271474019088,360.0800000000001,0.0,0.2,0.5408271474019088,360.0800000000001,0.025,0.6,0.5306781485468245,300.9599999999998,0.025,0.6,0.5306781485468245,300.9599999999998
92,"['GU', 'HN', 'LU']",0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079,0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079
93,"['GU', 'HN', 'OR']",0.0,0.2,0.5312831389183457,182.61999999999975,0.0,0.2,0.5312831389183457,182.61999999999975,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12
94,"['GU', 'HN', 'RN']",0.025,0.4,0.5318471337579618,262.21999999999946,0.05,0.4,0.5331196581196581,66.57999999999967,0.01,0.6,0.5277161862527716,213.53099999999893,0.01,0.6,0.5277161862527716,213.53099999999893
95,"['GU', 'HN', 'RU']",0.0,0.2,0.5344644750795334,475.050999999999,0.0,0.2,0.5344644750795334,475.050999999999,0.05,0.6,0.5308788598574822,242.29999999999984,0.05,0.6,0.5308788598574822,242.29999999999984
96,"['GU', 'HN', 'TN']",0.0,0.2,0.545068928950159,476.68,0.0,0.2,0.545068928950159,476.68,0.05,0.6,0.5297941495124594,264.0199999999997,0.01,0.6,0.5313496280552603,246.92000000000007
97,"['GU', 'HN', 'VS']",0.025,0.4,0.5270413573700954,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079,0.005,0.6,0.528101802757158,155.12,0.05,0.6,0.5326975476839237,-70.90000000000079
98,"['GU', 'HU', 'LU']",0.01,0.3,0.5347298787210585,385.9599999999998,0.0,0.5,0.5397667020148462,357.3600000000007,0.01,0.6,0.5314222712238148,367.2599999999999,0.025,0.6,0.5314685314685315,197.09099999999967
99,"['GU', 'HU', 'OR']",0.0,0.2,0.5376458112407211,313.26000000000033,0.0,0.2,0.5376458112407211,313.26000000000033,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12
100,"['GU', 'HU', 'RN']",0.01,0.4,0.5365853658536586,378.67999999999984,0.0,0.5,0.5397667020148462,344.10000000000025,0.005,0.6,0.5247524752475248,235.19099999999924,0.0,0.6,0.5259809119830329,214.85099999999875
101,"['GU', 'HU', 'RU']",0.0,0.2,0.5355249204665959,508.9709999999998,0.0,0.2,0.5355249204665959,508.9709999999998,0.05,0.6,0.5307881773399015,300.4909999999999,0.05,0.6,0.5307881773399015,300.4909999999999
102,"['GU', 'HU', 'TN']",0.0,0.2,0.5514316012725344,607.3200000000005,0.0,0.2,0.5514316012725344,607.3200000000005,0.05,0.6,0.5291576673866091,239.7999999999997,0.005,0.6,0.5302226935312832,198.84000000000003
103,"['GU', 'HU', 'VS']",0.01,0.4,0.5355249204665959,385.9599999999998,0.0,0.5,0.5376458112407211,313.26000000000033,0.005,0.6,0.528101802757158,155.12,0.005,0.6,0.528101802757158,155.12
104,"['GU', 'LU', 'OR']",0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12
105,"['GU', 'LU', 'RN']",0.01,0.8,0.5280777537796977,179.9200000000002,0.0,0.9,0.528101802757158,155.12,0.0,0.6,0.5196182396606575,117.6509999999987,0.025,0.6,0.5216836734693877,-9.369000000000938
106,"['GU', 'LU', 'RU']",0.005,0.4,0.5332618025751072,540.6509999999994,0.05,0.8,0.53875,297.1400000000001,0.05,0.6,0.5378151260504201,443.8709999999999,0.05,0.6,0.5378151260504201,443.8709999999999
107,"['GU', 'LU', 'TN']",0.025,0.3,0.5443722943722944,537.6000000000001,0.025,0.3,0.5443722943722944,537.6000000000001,0.05,0.6,0.5401785714285714,525.4600000000003,0.05,0.6,0.5401785714285714,525.4600000000003
108,"['GU', 'LU', 'VS']",0.01,0.8,0.5296052631578947,237.4199999999995,0.025,0.8,0.5379746835443038,211.84000000000003,0.01,0.6,0.5296052631578947,237.4199999999995,0.025,0.6,0.5379746835443038,211.84000000000003
109,"['GU', 'OR', 'RN']",0.01,0.7,0.528101802757158,155.12,0.01,0.7,0.528101802757158,155.12,0.01,0.6,0.5254237288135594,228.0709999999989,0.05,0.6,0.5284178187403994,108.59099999999842
110,"['GU', 'OR', 'RU']",0.0,0.2,0.5312831389183457,443.8509999999992,0.0,0.2,0.5312831389183457,443.8509999999992,0.05,0.6,0.5310421286031042,410.5399999999997,0.05,0.6,0.5310421286031042,410.5399999999997
111,"['GU', 'OR', 'TN']",0.0,0.2,0.5418875927889714,449.1800000000002,0.0,0.2,0.5418875927889714,449.1800000000002,0.025,0.6,0.5303514376996805,233.48,0.025,0.6,0.5303514376996805,233.48
112,"['GU', 'OR', 'VS']",0.01,0.7,0.528101802757158,155.12,0.01,0.7,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12
113,"['GU', 'RN', 'RU']",0.005,0.4,0.5376458112407211,411.0709999999992,0.005,0.4,0.5376458112407211,411.0709999999992,0.0,0.6,0.5206786850477201,331.9709999999985,0.05,0.6,0.5311143270622286,-40.64900000000091
114,"['GU', 'RN', 'TN']",0.025,0.4,0.538788522848034,366.5199999999999,0.025,0.4,0.538788522848034,366.5199999999999,0.025,0.6,0.5432639649507119,571.6800000000007,0.025,0.6,0.5432639649507119,571.6800000000007
115,"['GU', 'RN', 'VS']",0.005,0.9,0.528101802757158,155.12,0.005,0.9,0.528101802757158,155.12,0.025,0.6,0.5234567901234568,31.0909999999991,0.025,0.6,0.5234567901234568,31.0909999999991
116,"['GU', 'RU', 'TN']",0.0,0.2,0.542948038176034,646.770999999999,0.0,0.2,0.542948038176034,646.770999999999,0.05,0.6,0.5330444203683641,326.12000000000023,0.05,0.6,0.5330444203683641,326.12000000000023
117,"['GU', 'RU', 'VS']",0.005,0.4,0.5376458112407211,540.6509999999995,0.05,0.8,0.53875,297.1400000000001,0.05,0.6,0.5378151260504201,443.8709999999999,0.05,0.6,0.5378151260504201,443.8709999999999
118,"['GU', 'TN', 'VS']",0.025,0.4,0.5459401709401709,537.6000000000001,0.025,0.4,0.5459401709401709,537.6000000000001,0.05,0.6,0.5401785714285714,525.4600000000003,0.05,0.6,0.5401785714285714,525.4600000000003
119,"['HN', 'HU', 'LU']",0.01,0.3,0.5375139977603584,471.5999999999998,0.0,0.5,0.542948038176034,404.1800000000005,0.01,0.6,0.5308219178082192,320.1799999999996,0.005,0.6,0.5335533553355336,248.89999999999964
120,"['HN', 'HU', 'OR']",0.0,0.2,0.5408271474019088,360.0800000000001,0.0,0.2,0.5408271474019088,360.0800000000001,0.025,0.6,0.5313852813852814,296.18000000000006,0.025,0.6,0.5313852813852814,296.18000000000006
121,"['HN', 'HU', 'RN']",0.01,0.4,0.5397667020148462,450.8999999999997,0.0,0.5,0.5418875927889714,369.12,0.005,0.6,0.5156756756756756,-0.5690000000009832,0.05,0.6,0.5255354200988468,-30.46900000000062
122,"['HN', 'HU', 'RU']",0.025,0.2,0.5321001088139282,588.8709999999988,0.0,0.2,0.5376458112407211,533.7109999999997,0.005,0.6,0.5303687635574837,538.5,0.025,0.6,0.5320665083135392,529.1309999999992
