,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
25,"['GU', 'TN']",0.05,0.8,0.5769230769230769,664.7800000000002,0.05,0.8,0.5769230769230769,664.7800000000002,0.05,0.6,0.5769230769230769,664.7800000000002,0.05,0.6,0.5769230769230769,664.7800000000002
26,"['GU', 'VS']",0.0,0.8,0.4904458598726114,102.70099999999836,0.0,0.8,0.4904458598726114,102.70099999999836,0.01,0.6,0.4821428571428571,-166.9799999999999,0.01,0.6,0.4821428571428571,-166.9799999999999
27,"['HN', 'HU']",0.025,0.8,0.4912060301507537,214.4999999999997,0.05,0.8,0.4921630094043887,119.86999999999944,0.005,0.6,0.4749163879598662,-109.96000000000016,0.0,0.6,0.4755838641188959,-240.82
28,"['HN', 'LU']",0.0,0.8,0.4787685774946921,-156.1600000000003,0.0,0.6,0.4787685774946921,-156.1600000000003,0.005,0.6,0.4747583243823845,-245.6599999999999,0.0,0.6,0.4766454352441613,-264.6
29,"['HN', 'OR']",0.01,0.8,0.5238095238095238,347.80000000000047,0.025,0.8,0.5246277205040092,294.8143333333333,0.025,0.6,0.4764621968616263,-148.77999999999986,0.05,0.6,0.5106382978723404,-254.64
30,"['HN', 'RN']",0.0,0.8,0.5180467091295117,248.6043333333345,0.0,0.8,0.5180467091295117,248.6043333333345,0.005,0.6,0.486157253599114,26.464333333333,0.01,0.6,0.4914285714285714,-5.575666666667075
31,"['HN', 'RU']",0.0,0.8,0.4872611464968153,172.36900000000054,0.0,0.8,0.4872611464968153,172.36900000000054,0.0,0.6,0.4819532908704883,-64.17999999999995,0.0,0.6,0.4819532908704883,-64.17999999999995
32,"['HN', 'TN']",0.025,0.8,0.5273743016759777,373.0600000000001,0.025,0.8,0.5273743016759777,373.0600000000001,0.025,0.6,0.5273743016759777,373.0600000000001,0.025,0.6,0.5273743016759777,373.0600000000001
33,"['HN', 'VS']",0.0,0.8,0.4787685774946921,-156.1600000000003,0.0,0.3,0.4808917197452229,-233.99999999999983,0.0,0.6,0.4777070063694267,-225.39999999999984,0.0,0.6,0.4777070063694267,-225.39999999999984
34,"['HU', 'LU']",0.025,0.8,0.4875148632580262,122.51999999999958,0.05,0.8,0.4916201117318435,118.24999999999936,0.0,0.6,0.4840764331210191,-18.869999999999948,0.0,0.6,0.4840764331210191,-18.869999999999948
35,"['HU', 'OR']",0.005,0.8,0.5252960172228203,369.72,0.01,0.8,0.5286343612334802,357.56000000000057,0.01,0.6,0.4944512946979038,174.65099999999944,0.05,0.6,0.5056179775280899,31.91999999999915
36,"['HU', 'RN']",0.05,0.8,0.5144596651445966,414.86433333333287,0.05,0.8,0.5144596651445966,414.86433333333287,0.0,0.6,0.4989384288747346,136.91533333333376,0.0,0.6,0.4989384288747346,136.91533333333376
37,"['HU', 'RU']",0.0,0.8,0.494692144373673,147.6200000000007,0.05,0.8,0.5030959752321982,51.21900000000064,0.01,0.6,0.4685314685314685,-55.87999999999974,0.05,0.6,0.478584729981378,-100.0199999999998
38,"['HU', 'TN']",0.05,0.8,0.5293296089385475,389.2390000000002,0.05,0.8,0.5293296089385475,389.2390000000002,0.05,0.6,0.5300699300699301,401.6190000000002,0.05,0.6,0.5300699300699301,401.6190000000002
39,"['HU', 'VS']",0.05,0.8,0.5007429420505201,241.64999999999972,0.05,0.8,0.5007429420505201,241.64999999999972,0.05,0.6,0.4737864077669902,-184.47999999999973,0.05,0.6,0.4737864077669902,-184.47999999999973
40,"['LU', 'OR']",0.005,0.8,0.5212314225053079,266.58,0.005,0.8,0.5212314225053079,266.58,0.0,0.6,0.4777070063694267,-175.60000000000042,0.0,0.6,0.4777070063694267,-175.60000000000042
41,"['LU', 'RN']",0.0,0.8,0.5212314225053079,212.94433333333484,0.0,0.8,0.5212314225053079,212.94433333333484,0.005,0.6,0.5081610446137106,314.97533333333337,0.01,0.6,0.5100446428571429,306.7843333333333
42,"['LU', 'RU']",0.0,0.8,0.4904458598726114,174.20900000000057,0.0,0.8,0.4904458598726114,174.20900000000057,0.05,0.6,0.4845105328376703,-152.88000000000005,0.05,0.6,0.4845105328376703,-152.88000000000005
43,"['LU', 'TN']",0.01,0.8,0.5212314225053079,266.58,0.01,0.8,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58
44,"['LU', 'VS']",0.0,0.8,0.4808917197452229,-233.99999999999983,0.0,0.8,0.4808917197452229,-233.99999999999983,0.025,0.6,0.4763440860215053,-266.5799999999999,0.0,0.6,0.4787685774946921,-266.58
45,"['OR', 'RN']",0.025,0.8,0.5175936435868331,306.6653333333327,0.05,0.3,0.5288065843621399,-4.299999999999329,0.025,0.6,0.5118306351183064,127.49533333333466,0.05,0.6,0.5317647058823529,-4.299999999999272
46,"['OR', 'RU']",0.0,0.8,0.5212314225053079,266.58,0.0,0.8,0.5212314225053079,266.58,0.0,0.6,0.4915074309978768,193.5890000000001,0.0,0.6,0.4915074309978768,193.5890000000001
47,"['OR', 'TN']",0.005,0.6,0.5212314225053079,266.58,0.005,0.6,0.5212314225053079,266.58,0.005,0.6,0.5212314225053079,266.58,0.005,0.6,0.5212314225053079,266.58
48,"['OR', 'VS']",0.0,0.8,0.5212314225053079,266.58,0.05,0.8,0.5224489795918368,-150.41999999999996,0.05,0.6,0.4673913043478261,-266.58,0.01,0.6,0.4782096584216725,-321.4400000000004
49,"['RN', 'RU']",0.0,0.8,0.5276008492569002,561.0043333333354,0.0,0.8,0.5276008492569002,561.0043333333354,0.0,0.6,0.494692144373673,62.47333333333401,0.01,0.6,0.5,27.06433333333402
50,"['RN', 'TN']",0.05,0.8,0.5213379469434832,449.4709999999988,0.025,0.8,0.5216426193118757,407.8709999999994,0.025,0.6,0.5231707317073171,388.1710000000004,0.025,0.6,0.5231707317073171,388.1710000000004
51,"['RN', 'VS']",0.0,0.8,0.5222929936305732,237.94433333333484,0.0,0.8,0.5222929936305732,237.94433333333484,0.0,0.6,0.5010615711252654,267.0643333333332,0.005,0.6,0.5016538037486218,144.20433333333312
52,"['RU', 'TN']",0.0,0.8,0.5212314225053079,266.58,0.0,0.8,0.5212314225053079,266.58,0.0,0.6,0.5212314225053079,266.58,0.0,0.6,0.5212314225053079,266.58
53,"['RU', 'VS']",0.0,0.8,0.4915074309978768,181.78900000000075,0.0,0.8,0.4915074309978768,181.78900000000075,0.025,0.6,0.4794359576968273,-152.52000000000004,0.005,0.6,0.4842903575297941,-176.7599999999998
54,"['TN', 'VS']",0.05,0.8,0.5289532293986637,361.94000000000045,0.05,0.8,0.5289532293986637,361.94000000000045,0.05,0.6,0.5289532293986637,361.94000000000045,0.05,0.6,0.5289532293986637,361.94000000000045
55,"['GN', 'GU', 'HN']",0.0,0.9,0.4904458598726114,100.24099999999834,0.0,0.9,0.4904458598726114,100.24099999999834,0.05,0.6,0.4750593824228028,-266.58,0.005,0.6,0.4786780383795309,-277.9399999999999
56,"['GN', 'GU', 'HU']",0.05,0.4,0.4921875,158.47999999999973,0.0,0.9,0.4936305732484076,105.93099999999852,0.025,0.6,0.4673768308921438,-127.46000000000004,0.05,0.6,0.4730983302411873,-183.38000000000025
57,"['GN', 'GU', 'LU']",0.0,0.9,0.4904458598726114,102.70099999999836,0.025,0.9,0.4915074309978768,14.669999999998367,0.01,0.6,0.4787685774946921,-266.58,0.05,0.6,0.4814398200224972,-266.58
58,"['GN', 'GU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4893842887473461,-68.29999999999973,0.0,0.6,0.4893842887473461,-68.29999999999973
59,"['GN', 'GU', 'RN']",0.05,0.9,0.5149833518312985,338.4153333333339,0.05,0.9,0.5149833518312985,338.4153333333339,0.0,0.6,0.4883227176220807,-73.1556666666662,0.025,0.6,0.4937343358395989,-155.07566666666656
60,"['GN', 'GU', 'RU']",0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.6,0.4798301486199575,-162.52000000000004,0.025,0.6,0.4808558558558558,-181.82000000000025
61,"['GN', 'GU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5212765957446809,267.56,0.025,0.6,0.5212765957446809,267.56
62,"['GN', 'GU', 'VS']",0.0,0.9,0.4904458598726114,102.70099999999836,0.025,0.9,0.4914893617021276,14.669999999998367,0.0,0.6,0.4798301486199575,-258.99999999999983,0.0,0.6,0.4798301486199575,-258.99999999999983
63,"['GN', 'HN', 'HU']",0.025,0.9,0.4925531914893617,122.51999999999958,0.025,0.9,0.4925531914893617,122.51999999999958,0.025,0.6,0.4684270952927669,-150.58000000000038,0.005,0.6,0.4757804090419806,-166.84
64,"['GN', 'HN', 'LU']",0.0,0.9,0.4787685774946921,-156.1600000000003,0.01,0.4,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58,0.005,0.6,0.4787685774946921,-266.58
65,"['GN', 'HN', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4770544290288153,-243.48000000000005,0.0,0.6,0.4777070063694267,-245.6599999999999
66,"['GN', 'HN', 'RN']",0.0,0.9,0.5180467091295117,248.6043333333345,0.0,0.9,0.5180467091295117,248.6043333333345,0.01,0.6,0.4732142857142857,-209.94999999999973,0.05,0.6,0.4861294583883752,-240.0599999999999
67,"['GN', 'HN', 'RU']",0.0,0.9,0.4872611464968153,172.36900000000054,0.0,0.9,0.4872611464968153,172.36900000000054,0.005,0.6,0.4824281150159744,-200.00000000000028,0.005,0.6,0.4824281150159744,-200.00000000000028
68,"['GN', 'HN', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5159235668789809,252.18000000000023,0.005,0.6,0.5169398907103825,201.1599999999999
69,"['GN', 'HN', 'VS']",0.0,0.9,0.4787685774946921,-156.1600000000003,0.0,0.5,0.4808917197452229,-233.99999999999983,0.05,0.6,0.4722838137472284,-266.5799999999999,0.005,0.6,0.4787685774946921,-266.58
70,"['GN', 'HU', 'LU']",0.025,0.9,0.4936305732484076,122.51999999999958,0.05,0.9,0.494692144373673,118.24999999999936,0.025,0.6,0.474537037037037,-196.2599999999999,0.005,0.6,0.4778378378378378,-213.70000000000027
71,"['GN', 'HU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4718498659517426,-197.39999999999984,0.0,0.6,0.4755838641188959,-287.0399999999995
72,"['GN', 'HU', 'RN']",0.05,0.9,0.5151187904967602,414.25533333333374,0.05,0.9,0.5151187904967602,414.25533333333374,0.0,0.6,0.5010615711252654,-14.795666666665682,0.0,0.6,0.5010615711252654,-14.795666666665682
73,"['GN', 'HU', 'RU']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.005,0.6,0.4855923159018143,-15.599999999999795,0.005,0.6,0.4855923159018143,-15.599999999999795
74,"['GN', 'HU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5222929936305732,305.6200000000002,0.0,0.6,0.5222929936305732,305.6200000000002
75,"['GN', 'HU', 'VS']",0.025,0.9,0.4936305732484076,122.51999999999958,0.05,0.9,0.4952178533475027,118.24999999999936,0.025,0.6,0.4736238532110092,-161.60000000000014,0.005,0.6,0.474025974025974,-245.58000000000027
76,"['GN', 'LU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4755661501787843,-266.5799999999999,0.005,0.6,0.4787685774946921,-266.58
77,"['GN', 'LU', 'RN']",0.0,0.9,0.5212314225053079,212.94433333333484,0.0,0.9,0.5212314225053079,212.94433333333484,0.0,0.6,0.4819532908704883,-175.31566666666657,0.05,0.6,0.4916201117318435,-241.8156666666665
78,"['GN', 'LU', 'RU']",0.0,0.9,0.4904458598726114,174.20900000000057,0.0,0.9,0.4904458598726114,174.20900000000057,0.01,0.6,0.4813233724653148,-200.1200000000001,0.01,0.6,0.4813233724653148,-200.1200000000001
79,"['GN', 'LU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.05,0.6,0.5218317358892439,279.6799999999999,0.05,0.6,0.5218317358892439,279.6799999999999
80,"['GN', 'LU', 'VS']",0.0,0.9,0.4808917197452229,-233.99999999999983,0.0,0.9,0.4808917197452229,-233.99999999999983,0.01,0.6,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58
81,"['GN', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.8,0.5212314225053079,266.58,0.0,0.6,0.5074309978768577,416.6243333333337,0.0,0.6,0.5074309978768577,416.6243333333337
82,"['GN', 'OR', 'RU']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4787812840043525,-131.04000000000002,0.05,0.6,0.4855345911949685,-195.2000000000001
83,"['GN', 'OR', 'TN']",0.01,0.7,0.5212314225053079,266.58,0.01,0.7,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58
84,"['GN', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.473622508792497,-266.5799999999999,0.005,0.6,0.4787685774946921,-266.58
85,"['GN', 'RN', 'RU']",0.0,0.9,0.5276008492569002,561.0043333333354,0.0,0.9,0.5276008492569002,561.0043333333354,0.01,0.6,0.4744287268770402,-208.3099999999996,0.05,0.6,0.4840357598978289,-300.1499999999993
86,"['GN', 'RN', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.8,0.5212314225053079,266.58,0.0,0.6,0.5095541401273885,199.6400000000006,0.05,0.6,0.5277246653919694,152.28433333333493
87,"['GN', 'RN', 'VS']",0.0,0.9,0.5222929936305732,237.94433333333484,0.0,0.9,0.5222929936305732,237.94433333333484,0.01,0.6,0.4772475027746948,-173.37566666666686,0.05,0.6,0.4817813765182186,-254.46
88,"['GN', 'RU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5245098039215687,521.9000000000005,0.05,0.6,0.5403225806451613,366.8646666666672
89,"['GN', 'RU', 'VS']",0.0,0.9,0.4915074309978768,181.78900000000075,0.0,0.9,0.4915074309978768,181.78900000000075,0.005,0.6,0.4819532908704883,-200.00000000000028,0.005,0.6,0.4819532908704883,-200.00000000000028
90,"['GN', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5206073752711496,284.766666666667,0.0,0.6,0.5222929936305732,278.96
91,"['GU', 'HN', 'HU']",0.05,0.4,0.4876373626373626,154.3999999999998,0.0,0.9,0.4936305732484076,105.93099999999852,0.005,0.6,0.4797371303395399,-119.1200000000004,0.005,0.6,0.4797371303395399,-119.1200000000004
92,"['GU', 'HN', 'LU']",0.0,0.9,0.4904458598726114,100.24099999999834,0.0,0.9,0.4904458598726114,100.24099999999834,0.005,0.6,0.478401727861771,-185.4799999999998,0.05,0.6,0.4797297297297297,-266.58
93,"['GU', 'HN', 'OR']",0.0,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212765957446809,232.14000000000016,0.0,0.6,0.4904458598726114,36.79999999999944,0.0,0.6,0.4904458598726114,36.79999999999944
94,"['GU', 'HN', 'RN']",0.05,0.9,0.5111633372502937,328.1153333333339,0.05,0.9,0.5111633372502937,328.1153333333339,0.0,0.6,0.4978768577494692,32.10433333333356,0.0,0.6,0.4978768577494692,32.10433333333356
95,"['GU', 'HN', 'RU']",0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.6,0.4798301486199575,-161.96000000000038,0.0,0.6,0.4798301486199575,-161.96000000000038
96,"['GU', 'HN', 'TN']",0.05,0.9,0.5268456375838926,458.3800000000005,0.05,0.9,0.5268456375838926,458.3800000000005,0.01,0.6,0.5214592274678111,267.0800000000002,0.01,0.6,0.5214592274678111,267.0800000000002
97,"['GU', 'HN', 'VS']",0.0,0.9,0.4904458598726114,100.24099999999834,0.025,0.9,0.4924406047516199,63.88999999999828,0.005,0.6,0.475622968580715,-211.6999999999997,0.0,0.6,0.4766454352441613,-231.6799999999996
98,"['GU', 'HU', 'LU']",0.05,0.4,0.4921875,158.47999999999973,0.0,0.9,0.4936305732484076,105.93099999999852,0.0,0.6,0.4819532908704883,30.26999999999981,0.0,0.6,0.4819532908704883,30.26999999999981
99,"['GU', 'HU', 'OR']",0.005,0.9,0.5217853347502657,267.92,0.01,0.9,0.5218783351120597,267.7200000000001,0.025,0.6,0.4831625183016105,109.14999999999924,0.005,0.6,0.487750556792873,-59.00900000000121
100,"['GU', 'HU', 'RN']",0.05,0.9,0.518467852257182,360.76433333333296,0.05,0.9,0.518467852257182,360.76433333333296,0.025,0.6,0.5013123359580053,131.90433333333357,0.025,0.6,0.5013123359580053,131.90433333333357
101,"['GU', 'HU', 'RU']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.005,0.6,0.4705882352941176,93.88999999999976,0.0,0.6,0.4734607218683652,79.18999999999971
102,"['GU', 'HU', 'TN']",0.025,0.9,0.5259009009009009,289.8090000000005,0.05,0.9,0.5260416666666666,274.63899999999995,0.025,0.6,0.5274599542334096,328.6090000000005,0.025,0.6,0.5274599542334096,328.6090000000005
103,"['GU', 'HU', 'VS']",0.05,0.9,0.4946666666666666,170.44999999999965,0.05,0.9,0.4946666666666666,170.44999999999965,0.0,0.6,0.4755838641188959,-97.4700000000002,0.005,0.6,0.4773980154355016,-221.49999999999983
104,"['GU', 'LU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4925690021231422,134.32999999999885,0.0,0.6,0.4925690021231422,134.32999999999885
105,"['GU', 'LU', 'RN']",0.05,0.9,0.5149833518312985,338.4153333333339,0.05,0.9,0.5149833518312985,338.4153333333339,0.005,0.6,0.5010917030567685,273.5843333333332,0.0,0.6,0.5042462845010616,246.59533333333317
106,"['GU', 'LU', 'RU']",0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.6,0.4798301486199575,-110.32000000000016,0.05,0.6,0.4829396325459317,-177.8600000000003
107,"['GU', 'LU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.05,0.6,0.5217853347502657,278.96,0.05,0.6,0.5217853347502657,278.96
108,"['GU', 'LU', 'VS']",0.0,0.9,0.4904458598726114,102.70099999999836,0.025,0.9,0.4914893617021276,14.669999999998367,0.05,0.6,0.4748982360922659,-266.58,0.025,0.6,0.478110599078341,-294.95999999999987
109,"['GU', 'OR', 'RN']",0.005,0.9,0.5217853347502657,269.61999999999995,0.005,0.9,0.5217853347502657,269.61999999999995,0.0,0.6,0.5106157112526539,164.30433333333443,0.0,0.6,0.5106157112526539,164.30433333333443
110,"['GU', 'OR', 'RU']",0.01,0.6,0.5053191489361702,370.5899999999997,0.01,0.9,0.5212765957446809,256.8199999999999,0.0,0.6,0.4808917197452229,91.58900000000057,0.01,0.6,0.4845005740528129,-79.21100000000013
111,"['GU', 'OR', 'TN']",0.005,0.7,0.5212314225053079,266.58,0.05,0.8,0.5298804780876494,264.8599999999998,0.005,0.6,0.5212314225053079,266.58,0.05,0.6,0.5298804780876494,264.8599999999998
112,"['GU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4783599088838269,-97.66000000000004,0.0,0.6,0.4819532908704883,-105.98000000000042
113,"['GU', 'RN', 'RU']",0.0,0.5,0.5180467091295117,525.4699999999996,0.0,0.5,0.5180467091295117,525.4699999999996,0.01,0.6,0.4916573971078977,10.953333333333916,0.05,0.6,0.5007385524372231,-15.44999999999942
114,"['GU', 'RN', 'TN']",0.05,0.9,0.5205327413984462,375.6909999999995,0.005,0.9,0.5217853347502657,269.61999999999995,0.05,0.6,0.5184049079754601,264.81100000000066,0.05,0.6,0.5184049079754601,264.81100000000066
115,"['GU', 'RN', 'VS']",0.05,0.9,0.5130533484676504,373.2953333333341,0.05,0.9,0.5130533484676504,373.2953333333341,0.025,0.6,0.495,-52.27566666666655,0.025,0.6,0.495,-52.27566666666655
116,"['GU', 'RU', 'TN']",0.01,0.6,0.5053191489361702,370.5899999999997,0.05,0.9,0.5227021040974529,226.13999999999996,0.025,0.6,0.5226480836236934,344.5599999999996,0.05,0.6,0.5234806629834254,253.77999999999875
117,"['GU', 'RU', 'VS']",0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.9,0.4957537154989384,247.5099999999993,0.01,0.6,0.4776931447225245,-116.41999999999996,0.0,0.6,0.4808917197452229,-131.25999999999988
118,"['GU', 'TN', 'VS']",0.05,0.9,0.5265438786565547,420.6200000000004,0.05,0.9,0.5265438786565547,420.6200000000004,0.05,0.6,0.5251396648044693,399.3866666666671,0.05,0.6,0.5251396648044693,399.3866666666671
119,"['HN', 'HU', 'LU']",0.025,0.9,0.4925531914893617,122.51999999999958,0.025,0.9,0.4925531914893617,122.51999999999958,0.05,0.6,0.4717241379310344,-120.40000000000042,0.025,0.6,0.4731823599523242,-170.16000000000008
120,"['HN', 'HU', 'OR']",0.01,0.9,0.5217853347502657,269.66,0.01,0.9,0.5217853347502657,269.66,0.005,0.6,0.4791208791208791,-47.700000000000415,0.0,0.6,0.4840764331210191,-61.00000000000034
121,"['HN', 'HU', 'RN']",0.05,0.9,0.5132450331125827,405.01533333333305,0.05,0.9,0.5132450331125827,405.01533333333305,0.0,0.6,0.4936305732484076,-25.315666666665663,0.0,0.6,0.4936305732484076,-25.315666666665663
