,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
20,"['GU', 'HU']",0.005,0.8,0.511482254697286,82.99433333333369,0.05,0.3,0.5346938775510204,-359.09999999999985,0.005,0.6,0.4531590413943355,-306.94000000000045,0.05,0.6,0.5,-373.9799999999999
21,"['GU', 'LU']",0.0,0.8,0.5099206349206349,9.374333333333652,0.0,0.8,0.5099206349206349,9.374333333333652,0.005,0.6,0.4705882352941176,-191.74566666666664,0.05,0.6,0.4867724867724867,-238.18000000000055
22,"['GU', 'OR']",0.005,0.8,0.5115303983228512,51.27433333333349,0.01,0.3,0.5454545454545454,-366.94,0.0,0.6,0.5,4.374333333333851,0.0,0.6,0.5,4.374333333333851
23,"['GU', 'RN']",0.005,0.8,0.5351239669421488,373.2800000000001,0.005,0.8,0.5351239669421488,373.2800000000001,0.005,0.6,0.5351239669421488,373.2800000000001,0.005,0.6,0.5351239669421488,373.2800000000001
24,"['GU', 'RU']",0.005,0.8,0.5230125523012552,164.60000000000008,0.0,0.3,0.5297619047619048,108.8843333333336,0.005,0.6,0.5373134328358209,330.90000000000015,0.01,0.6,0.5509259259259259,330.4143333333333
25,"['GU', 'TN']",0.005,0.8,0.5333333333333333,289.1056666666665,0.01,0.8,0.5343511450381679,196.54000000000013,0.0,0.6,0.5317460317460317,348.95999999999947,0.01,0.6,0.5552238805970149,218.2999999999992
26,"['GU', 'VS']",0.0,0.8,0.5337301587301587,391.62000000000006,0.0,0.8,0.5337301587301587,391.62000000000006,0.0,0.6,0.501984126984127,16.274333333333516,0.005,0.6,0.503562945368171,-143.50566666666646
27,"['HN', 'HU']",0.005,0.8,0.5333333333333333,404.3999999999999,0.005,0.8,0.5333333333333333,404.3999999999999,0.0,0.6,0.4642857142857143,-182.99000000000063,0.0,0.6,0.4642857142857143,-182.99000000000063
28,"['HN', 'LU']",0.0,0.8,0.5297619047619048,350.0400000000001,0.0,0.8,0.5297619047619048,350.0400000000001,0.0,0.6,0.5178571428571429,175.05433333333357,0.01,0.6,0.5183374083129584,46.67999999999962
29,"['HN', 'OR']",0.005,0.8,0.5364372469635628,411.57999999999976,0.01,0.3,0.5454545454545454,-366.94,0.005,0.6,0.5318275154004107,353.17999999999984,0.005,0.6,0.5318275154004107,353.17999999999984
30,"['HN', 'RN']",0.0,0.3,0.5297619047619048,381.16,0.005,0.8,0.532,342.6999999999998,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.532,342.6999999999998
31,"['HN', 'RU']",0.0,0.8,0.5317460317460317,371.26,0.005,0.8,0.5344129554655871,354.57999999999976,0.0,0.6,0.5337301587301587,283.2199999999999,0.01,0.6,0.5391304347826087,252.47999999999956
32,"['HN', 'TN']",0.0,0.8,0.5317460317460317,398.06,0.005,0.3,0.5495689655172413,316.17566666666653,0.0,0.6,0.5357142857142857,403.2399999999996,0.01,0.6,0.5486284289276808,310.48566666666574
33,"['HN', 'VS']",0.0,0.8,0.5337301587301587,377.18,0.0,0.8,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,372.74,0.0,0.6,0.5317460317460317,372.74
34,"['HU', 'LU']",0.005,0.8,0.4589473684210526,-278.3,0.025,0.3,0.5045871559633027,-360.75999999999993,0.005,0.6,0.4637362637362637,-229.48000000000064,0.01,0.6,0.4685138539042821,-248.82000000000028
35,"['HU', 'OR']",0.005,0.8,0.4756097560975609,-323.5799999999999,0.01,0.8,0.65625,-345.8999999999999,0.0,0.6,0.4841269841269841,-323.5799999999999,0.01,0.6,0.6206896551724138,-365.0399999999999
36,"['HU', 'RN']",0.005,0.8,0.5350701402805611,414.42,0.01,0.8,0.5386178861788617,411.5200000000002,0.005,0.6,0.5350701402805611,414.42,0.01,0.6,0.5386178861788617,411.5200000000002
37,"['HU', 'RU']",0.01,0.8,0.5418410041841004,274.15,0.01,0.8,0.5418410041841004,274.15,0.005,0.6,0.4810924369747899,-254.69000000000065,0.05,0.6,0.4959349593495935,-323.86999999999955
38,"['HU', 'TN']",0.005,0.8,0.564935064935065,374.75566666666657,0.05,0.8,0.572289156626506,63.515666666666846,0.0,0.6,0.4682539682539682,-363.6599999999998,0.05,0.6,0.4803149606299212,-366.94
39,"['HU', 'VS']",0.0,0.8,0.5257936507936508,326.4199999999999,0.025,0.3,0.5317919075144508,-360.75999999999993,0.005,0.6,0.4813953488372093,-280.7000000000004,0.025,0.6,0.5222222222222223,-360.75999999999993
40,"['LU', 'OR']",0.0,0.8,0.4623015873015873,-306.63999999999976,0.01,0.3,0.5161290322580645,-366.94,0.0,0.6,0.4503968253968254,-321.79999999999995,0.01,0.6,0.5217391304347826,-359.16
41,"['LU', 'RN']",0.0,0.8,0.5317460317460317,366.94,0.01,0.8,0.532150776053215,357.2856666666662,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.532150776053215,357.2856666666662
42,"['LU', 'RU']",0.0,0.8,0.5218253968253969,141.41999999999996,0.0,0.8,0.5218253968253969,141.41999999999996,0.0,0.6,0.5357142857142857,251.79,0.0,0.6,0.5357142857142857,251.79
43,"['LU', 'TN']",0.0,0.8,0.5238095238095238,255.8456666666669,0.01,0.8,0.5338541666666666,225.7656666666663,0.0,0.6,0.5,-1.764333333333468,0.01,0.6,0.5017182130584192,-219.68433333333317
44,"['LU', 'VS']",0.0,0.8,0.5297619047619048,347.84,0.0,0.8,0.5297619047619048,347.84,0.005,0.6,0.4504950495049505,-336.39999999999986,0.01,0.6,0.4808917197452229,-340.07000000000033
45,"['OR', 'RN']",0.005,0.8,0.5372233400402414,395.07999999999976,0.01,0.3,0.5454545454545454,-366.94,0.005,0.6,0.5372233400402414,395.07999999999976,0.005,0.6,0.5372233400402414,395.07999999999976
46,"['OR', 'RU']",0.0,0.8,0.5337301587301587,213.43,0.0,0.8,0.5337301587301587,213.43,0.0,0.6,0.5357142857142857,229.5699999999997,0.0,0.6,0.5357142857142857,229.5699999999997
47,"['OR', 'TN']",0.005,0.8,0.5488069414316703,343.7756666666665,0.005,0.8,0.5488069414316703,343.7756666666665,0.0,0.6,0.5496031746031746,290.5556666666667,0.0,0.6,0.5496031746031746,290.5556666666667
48,"['OR', 'VS']",0.0,0.8,0.5257936507936508,326.4199999999999,0.01,0.3,0.5625,-366.94,0.0,0.6,0.4841269841269841,-61.51233333333326,0.005,0.6,0.5186440677966102,-199.6900000000004
49,"['RN', 'RU']",0.01,0.8,0.5346938775510204,388.0399999999995,0.01,0.6,0.5346938775510204,388.0399999999995,0.01,0.6,0.5346938775510204,388.0399999999995,0.01,0.6,0.5346938775510204,388.0399999999995
50,"['RN', 'TN']",0.0,0.8,0.5317460317460317,366.94,0.005,0.3,0.550321199143469,331.3956666666665,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.54292343387471,288.6256666666663
51,"['RN', 'VS']",0.0,0.8,0.5317460317460317,366.94,0.0,0.8,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
52,"['RU', 'TN']",0.0,0.8,0.5615079365079365,492.4800000000001,0.01,0.8,0.568019093078759,423.1456666666662,0.0,0.6,0.5396825396825397,253.3199999999997,0.01,0.6,0.5522388059701493,176.74566666666587
53,"['RU', 'VS']",0.0,0.8,0.5376984126984127,400.14,0.025,0.3,0.5436893203883495,-256.44000000000113,0.0,0.6,0.5337301587301587,227.83000000000007,0.025,0.6,0.5431472081218274,-256.4400000000012
54,"['TN', 'VS']",0.0,0.8,0.5277777777777778,334.36,0.05,0.3,0.5714285714285714,-366.94,0.0,0.6,0.5396825396825397,389.8300000000005,0.005,0.6,0.5543478260869565,178.42999999999984
55,"['GN', 'GU', 'HN']",0.005,0.9,0.5341365461847389,368.08000000000015,0.005,0.9,0.5341365461847389,368.08000000000015,0.0,0.6,0.5337301587301587,276.3200000000001,0.0,0.6,0.5337301587301587,276.3200000000001
56,"['GN', 'GU', 'HU']",0.0,0.9,0.5158730158730159,36.99433333333343,0.05,0.3,0.5346938775510204,-359.09999999999985,0.01,0.6,0.4485294117647059,-273.6000000000004,0.0,0.6,0.4563492063492063,-389.7600000000005
57,"['GN', 'GU', 'LU']",0.0,0.9,0.5158730158730159,36.99433333333343,0.0,0.9,0.5158730158730159,36.99433333333343,0.0,0.6,0.4861111111111111,-161.6856666666666,0.05,0.6,0.4971098265895953,-211.2000000000007
58,"['GN', 'GU', 'OR']",0.0,0.9,0.5158730158730159,36.99433333333343,0.01,0.8,0.5235849056603774,-82.97999999999946,0.0,0.6,0.4801587301587302,-143.1656666666664,0.01,0.6,0.4971428571428571,-269.3099999999999
59,"['GN', 'GU', 'RN']",0.005,0.9,0.533066132264529,380.22000000000014,0.01,0.6,0.534446764091858,258.09333333333365,0.005,0.6,0.533066132264529,380.22000000000014,0.005,0.6,0.533066132264529,380.22000000000014
60,"['GN', 'GU', 'RU']",0.01,0.9,0.5223880597014925,177.67999999999995,0.01,0.6,0.5266524520255863,164.44999999999993,0.01,0.6,0.5426008968609866,338.73999999999995,0.01,0.6,0.5426008968609866,338.73999999999995
61,"['GN', 'GU', 'TN']",0.005,0.9,0.5360824742268041,325.1,0.01,0.6,0.5377358490566038,128.64899999999977,0.0,0.6,0.5317460317460317,356.2399999999993,0.01,0.6,0.5422740524781341,182.51566666666577
62,"['GN', 'GU', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.005,0.9,0.5346938775510204,306.8343333333338,0.0,0.6,0.503968253968254,-37.16566666666665,0.01,0.6,0.5052356020942408,-187.0000000000001
63,"['GN', 'HN', 'HU']",0.0,0.9,0.5297619047619048,381.16,0.005,0.9,0.5308151093439364,356.9199999999999,0.01,0.6,0.4541176470588235,-230.09000000000083,0.0,0.6,0.4543650793650793,-271.8500000000008
64,"['GN', 'HN', 'LU']",0.0,0.9,0.5297619047619048,350.0400000000001,0.0,0.9,0.5297619047619048,350.0400000000001,0.0,0.6,0.5178571428571429,171.61433333333338,0.0,0.6,0.5178571428571429,171.61433333333338
65,"['GN', 'HN', 'OR']",0.0,0.9,0.5297619047619048,381.16,0.005,0.9,0.5329341317365269,360.7199999999999,0.0,0.6,0.5238095238095238,310.29999999999995,0.01,0.6,0.5265700483091788,-15.527666666666336
66,"['GN', 'HN', 'RN']",0.0,0.5,0.5297619047619048,381.16,0.005,0.6,0.532803180914513,374.7,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
67,"['GN', 'HN', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.025,0.3,0.532608695652174,123.07566666666608,0.01,0.6,0.5346320346320347,262.0999999999998,0.05,0.6,0.5415384615384615,105.4256666666662
68,"['GN', 'HN', 'TN']",0.0,0.9,0.5317460317460317,398.06,0.005,0.6,0.5458248472505092,374.7499999999999,0.005,0.6,0.5421940928270043,453.9399999999994,0.01,0.6,0.5450121654501217,369.7456666666658
69,"['GN', 'HN', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5257936507936508,333.6,0.005,0.6,0.5277207392197125,313.23999999999984
70,"['GN', 'HU', 'LU']",0.005,0.4,0.4696356275303643,-231.00000000000009,0.025,0.2,0.5030487804878049,-374.5399999999999,0.01,0.6,0.4595959595959596,-252.7400000000004,0.01,0.6,0.4595959595959596,-252.7400000000004
71,"['GN', 'HU', 'OR']",0.005,0.9,0.4791252485089463,-180.10000000000034,0.025,0.3,0.6666666666666666,-366.94000000000005,0.005,0.6,0.4811715481171548,-337.01999999999987,0.01,0.6,0.4921465968586387,-337.5799999999998
72,"['GN', 'HU', 'RN']",0.01,0.9,0.532803180914513,376.82,0.05,0.8,0.5357142857142857,330.90000000000055,0.01,0.6,0.532803180914513,376.82,0.05,0.6,0.5357142857142857,330.90000000000055
73,"['GN', 'HU', 'RU']",0.01,0.9,0.5273833671399595,170.0299999999999,0.05,0.8,0.5361111111111111,36.23566666666677,0.005,0.6,0.4781704781704782,-346.05000000000064,0.05,0.6,0.5026178010471204,-391.7999999999993
74,"['GN', 'HU', 'TN']",0.005,0.9,0.539553752535497,378.3956666666665,0.05,0.8,0.572289156626506,63.515666666666846,0.005,0.6,0.4612159329140461,-364.08,0.0,0.6,0.4742063492063492,-383.49999999999983
75,"['GN', 'HU', 'VS']",0.0,0.9,0.5257936507936508,326.4199999999999,0.025,0.2,0.5287356321839081,-374.5399999999999,0.005,0.6,0.4688172043010752,-317.5400000000003,0.025,0.6,0.5714285714285714,-360.75999999999993
76,"['GN', 'LU', 'OR']",0.005,0.4,0.4685598377281947,-231.00000000000009,0.0,0.9,0.4761904761904761,-238.77999999999983,0.01,0.6,0.4427083333333333,-324.8800000000002,0.0,0.6,0.4484126984126984,-442.3100000000002
77,"['GN', 'LU', 'RN']",0.01,0.9,0.5334773218142549,375.2256666666663,0.01,0.9,0.5334773218142549,375.2256666666663,0.01,0.6,0.5334773218142549,375.2256666666663,0.01,0.6,0.5334773218142549,375.2256666666663
78,"['GN', 'LU', 'RU']",0.0,0.9,0.5257936507936508,111.71999999999991,0.0,0.9,0.5257936507936508,111.71999999999991,0.0,0.6,0.5297619047619048,222.3756666666666,0.005,0.6,0.5366876310272537,212.07566666666648
79,"['GN', 'LU', 'TN']",0.01,0.9,0.5326876513317191,293.3456666666664,0.01,0.9,0.5326876513317191,293.3456666666664,0.0,0.6,0.4880952380952381,-62.644333333333634,0.01,0.6,0.498220640569395,-176.15000000000003
80,"['GN', 'LU', 'VS']",0.0,0.9,0.5297619047619048,347.84,0.0,0.9,0.5297619047619048,347.84,0.005,0.6,0.4634703196347032,-269.73000000000025,0.05,0.6,0.5,-392.2800000000002
81,"['GN', 'OR', 'RN']",0.005,0.9,0.532803180914513,370.74,0.005,0.9,0.532803180914513,370.74,0.005,0.6,0.532803180914513,370.74,0.005,0.6,0.532803180914513,370.74
82,"['GN', 'OR', 'RU']",0.005,0.9,0.526,94.59000000000007,0.005,0.9,0.526,94.59000000000007,0.0,0.6,0.5257936507936508,179.95566666666653,0.005,0.6,0.5329218106995884,176.9556666666663
83,"['GN', 'OR', 'TN']",0.005,0.9,0.5376782077393075,378.3956666666665,0.025,0.3,0.6666666666666666,-366.94,0.0,0.6,0.5515873015873016,320.4556666666665,0.025,0.6,1.0,-366.94
84,"['GN', 'OR', 'VS']",0.0,0.9,0.5257936507936508,326.4199999999999,0.0,0.9,0.5257936507936508,326.4199999999999,0.0,0.6,0.4821428571428571,-173.82000000000056,0.005,0.6,0.4964788732394366,-286.28000000000065
85,"['GN', 'RN', 'RU']",0.01,0.9,0.5323886639676113,384.5599999999998,0.05,0.3,0.5340909090909091,81.45566666666632,0.01,0.6,0.5323886639676113,384.5599999999998,0.01,0.6,0.5323886639676113,384.5599999999998
86,"['GN', 'RN', 'TN']",0.005,0.4,0.539553752535497,378.3956666666665,0.05,0.3,0.5475113122171946,39.575666666666734,0.005,0.6,0.5354969574036511,375.8399999999999,0.01,0.6,0.5379464285714286,333.0056666666663
87,"['GN', 'RN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
88,"['GN', 'RU', 'TN']",0.01,0.9,0.5570776255707762,362.4256666666665,0.025,0.8,0.5611285266457681,213.95566666666664,0.0,0.6,0.5396825396825397,220.46566666666635,0.01,0.6,0.5533980582524272,213.94566666666609
89,"['GN', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.025,0.3,0.5436893203883495,-256.44000000000113,0.0,0.6,0.5376984126984127,225.21,0.025,0.6,0.5421052631578948,-283.72000000000105
90,"['GN', 'TN', 'VS']",0.0,0.5,0.5297619047619048,351.55566666666664,0.05,0.3,0.5714285714285714,-366.94,0.005,0.6,0.5688775510204082,386.6156666666667,0.005,0.6,0.5688775510204082,386.6156666666667
91,"['GU', 'HN', 'HU']",0.005,0.9,0.5318725099601593,352.32000000000005,0.005,0.9,0.5318725099601593,352.32000000000005,0.01,0.6,0.4575892857142857,-126.17000000000064,0.05,0.6,0.4770642201834862,-195.37000000000117
92,"['GU', 'HN', 'LU']",0.005,0.9,0.5318725099601593,352.32000000000005,0.005,0.9,0.5318725099601593,352.32000000000005,0.0,0.6,0.5119047619047619,104.31433333333337,0.01,0.6,0.513978494623656,58.93433333333344
93,"['GU', 'HN', 'OR']",0.0,0.9,0.5297619047619048,350.0400000000001,0.005,0.9,0.530938123752495,325.79999999999995,0.0,0.6,0.5317460317460317,283.76000000000016,0.0,0.6,0.5317460317460317,283.76000000000016
94,"['GU', 'HN', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.7,0.5318725099601593,365.06,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
95,"['GU', 'HN', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.05,0.2,0.5330396475770925,162.1356666666665,0.0,0.6,0.5218253968253969,234.72,0.05,0.6,0.53125,207.46566666666632
96,"['GU', 'HN', 'TN']",0.005,0.9,0.534,373.94,0.005,0.9,0.534,373.94,0.0,0.6,0.5337301587301587,375.0266666666668,0.01,0.6,0.5348837209302325,356.36666666666684
97,"['GU', 'HN', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,302.5666666666668,0.0,0.6,0.5317460317460317,302.5666666666668
98,"['GU', 'HU', 'LU']",0.005,0.9,0.5099206349206349,35.514333333333724,0.0,0.9,0.5099206349206349,9.374333333333652,0.025,0.6,0.4488636363636363,-261.90000000000043,0.05,0.6,0.4619883040935672,-300.94000000000057
99,"['GU', 'HU', 'OR']",0.01,0.6,0.5222222222222223,57.39433333333372,0.05,0.3,0.5346938775510204,-359.09999999999985,0.01,0.6,0.4540682414698163,-318.4600000000004,0.05,0.6,0.5,-366.2599999999999
100,"['GU', 'HU', 'RN']",0.05,0.9,0.532803180914513,383.56,0.05,0.8,0.532803180914513,383.56,0.05,0.6,0.5349301397205589,406.88,0.05,0.6,0.5349301397205589,406.88
101,"['GU', 'HU', 'RU']",0.05,0.6,0.5315126050420168,219.7956666666664,0.05,0.6,0.5315126050420168,219.7956666666664,0.0,0.6,0.5,-110.83000000000052,0.01,0.6,0.5010752688172043,-250.53000000000048
102,"['GU', 'HU', 'TN']",0.025,0.6,0.5407725321888412,311.56000000000046,0.005,0.4,0.5409181636726547,100.59000000000007,0.025,0.6,0.4514925373134328,-203.26999999999964,0.05,0.6,0.5068493150684932,-359.18
103,"['GU', 'HU', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.005,0.9,0.5349301397205589,293.6343333333336,0.01,0.6,0.448019801980198,-365.1400000000005,0.05,0.6,0.4878048780487805,-388.7000000000001
104,"['GU', 'LU', 'OR']",0.005,0.9,0.5099206349206349,35.514333333333724,0.0,0.9,0.5099206349206349,9.374333333333652,0.05,0.6,0.5123456790123457,-153.78000000000063,0.05,0.6,0.5123456790123457,-153.78000000000063
105,"['GU', 'LU', 'RN']",0.025,0.9,0.5322245322245323,413.9800000000002,0.025,0.9,0.5322245322245323,413.9800000000002,0.025,0.6,0.5322245322245323,413.9800000000002,0.025,0.6,0.5322245322245323,413.9800000000002
106,"['GU', 'LU', 'RU']",0.0,0.9,0.5158730158730159,129.78000000000003,0.005,0.9,0.5178571428571429,123.7400000000001,0.01,0.6,0.5270833333333333,247.0999999999999,0.01,0.6,0.5270833333333333,247.0999999999999
107,"['GU', 'LU', 'TN']",0.005,0.9,0.530938123752495,309.6800000000002,0.005,0.9,0.530938123752495,309.6800000000002,0.0,0.6,0.5099206349206349,-19.460000000000207,0.0,0.6,0.5099206349206349,-19.460000000000207
108,"['GU', 'LU', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.005,0.9,0.534,272.5943333333335,0.01,0.6,0.4782608695652174,-188.98000000000025,0.05,0.6,0.4972375690607735,-208.56000000000057
109,"['GU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
110,"['GU', 'OR', 'RU']",0.01,0.2,0.5357142857142857,165.44433333333325,0.01,0.2,0.5357142857142857,165.44433333333325,0.005,0.6,0.532520325203252,307.86000000000024,0.01,0.6,0.548235294117647,263.7343333333331
111,"['GU', 'OR', 'TN']",0.005,0.9,0.532,310.44000000000017,0.01,0.7,0.5325,188.54000000000025,0.0,0.6,0.5337301587301587,341.5399999999993,0.01,0.6,0.5555555555555556,88.02999999999975
112,"['GU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.0,0.9,0.5337301587301587,391.62000000000006,0.0,0.6,0.5119047619047619,41.93433333333377,0.0,0.6,0.5119047619047619,41.93433333333377
113,"['GU', 'RN', 'RU']",0.005,0.9,0.5317460317460317,366.94,0.05,0.6,0.5363825363825364,323.8856666666667,0.025,0.6,0.5323886639676113,378.86,0.025,0.6,0.5323886639676113,378.86
114,"['GU', 'RN', 'TN']",0.005,0.9,0.5349301397205589,376.42,0.005,0.9,0.5349301397205589,376.42,0.005,0.6,0.5349301397205589,376.42,0.005,0.6,0.5349301397205589,376.42
115,"['GU', 'RN', 'VS']",0.0,0.5,0.5337301587301587,391.62000000000006,0.005,0.4,0.5349301397205589,293.6343333333336,0.005,0.6,0.5329341317365269,385.68000000000006,0.005,0.6,0.5329341317365269,385.68000000000006
116,"['GU', 'RU', 'TN']",0.005,0.4,0.5568862275449101,374.7600000000001,0.005,0.4,0.5568862275449101,374.7600000000001,0.0,0.6,0.5456349206349206,309.2199999999998,0.0,0.6,0.5456349206349206,309.2199999999998
117,"['GU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.005,0.9,0.5389221556886228,306.86000000000024,0.005,0.6,0.5307377049180327,246.5000000000003,0.01,0.6,0.5339168490153173,239.1143333333336
118,"['GU', 'TN', 'VS']",0.005,0.9,0.536144578313253,398.5800000000002,0.005,0.9,0.536144578313253,398.5800000000002,0.005,0.6,0.5323275862068966,360.2799999999998,0.005,0.6,0.5323275862068966,360.2799999999998
119,"['HN', 'HU', 'LU']",0.0,0.9,0.5297619047619048,350.0400000000001,0.0,0.9,0.5297619047619048,350.0400000000001,0.05,0.6,0.4330357142857143,-309.42000000000064,0.0,0.6,0.4484126984126984,-343.4700000000004
120,"['HN', 'HU', 'OR']",0.01,0.6,0.5445134575569358,393.9799999999999,0.01,0.6,0.5445134575569358,393.9799999999999,0.0,0.6,0.4642857142857143,-239.95000000000056,0.0,0.6,0.4642857142857143,-239.95000000000056
121,"['HN', 'HU', 'RN']",0.025,0.6,0.5317460317460317,389.02,0.01,0.8,0.5317460317460317,366.94,0.01,0.6,0.5317460317460317,366.94,0.01,0.6,0.5317460317460317,366.94
122,"['HN', 'HU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.025,0.6,0.532,238.9900000000001,0.005,0.6,0.5215605749486653,93.12566666666608,0.01,0.6,0.5272331154684096,58.16566666666611
