,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
31,"['HN', 'RU']",0.0,0.8,0.5148514851485149,65.94000000000003,0.0,0.3,0.5247524752475248,-55.69999999999993,0.025,0.6,,-65.94000000000003,0.0,0.6,0.5188118811881188,-71.42000000000002
32,"['HN', 'TN']",0.0,0.3,0.5524752475247525,235.2,0.05,0.8,0.5754716981132075,107.6699999999998,0.0,0.6,0.5267326732673268,335.54999999999995,0.05,0.6,0.5454545454545454,123.65000000000003
33,"['HN', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.01,0.3,0.5272727272727272,-74.3900000000001,0.0,0.6,0.5227722772277228,64.70000000000005,0.0,0.6,0.5227722772277228,64.70000000000005
34,"['HU', 'LU']",0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
35,"['HU', 'OR']",0.05,0.8,0.5016722408026756,24.269999999999868,0.05,0.8,0.5016722408026756,24.269999999999868,0.05,0.6,0.4887218045112781,-65.94000000000001,0.05,0.6,0.4887218045112781,-65.94000000000001
36,"['HU', 'RN']",0.01,0.8,0.5148514851485149,75.53,0.005,0.8,0.5148514851485149,75.53,0.05,0.6,0.515274949083503,119.65000000000012,0.05,0.6,0.515274949083503,119.65000000000012
37,"['HU', 'RU']",0.0,0.8,0.5148514851485149,65.94000000000003,0.0,0.8,0.5148514851485149,65.94000000000003,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5106382978723404,-65.94000000000004
38,"['HU', 'TN']",0.025,0.8,0.5354166666666667,375.9599999999999,0.005,0.8,0.5418326693227091,355.78,0.05,0.6,0.5342857142857143,396.62000000000006,0.005,0.6,0.5354969574036511,338.92
39,"['HU', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.01,0.8,0.5159362549800797,49.54000000000008,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
40,"['LU', 'OR']",0.05,0.8,0.5016722408026756,24.269999999999868,0.05,0.8,0.5016722408026756,24.269999999999868,0.05,0.6,0.4858156028368794,-65.94000000000003,0.05,0.6,0.4858156028368794,-65.94000000000003
41,"['LU', 'RN']",0.01,0.8,0.5148514851485149,75.53,0.005,0.8,0.5148514851485149,75.53,0.05,0.6,0.5283018867924528,143.4600000000002,0.05,0.6,0.5283018867924528,143.4600000000002
42,"['LU', 'RU']",0.0,0.8,0.5148514851485149,65.94000000000003,0.0,0.8,0.5148514851485149,65.94000000000003,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5106382978723404,-65.94000000000004
43,"['LU', 'TN']",0.025,0.8,0.5354166666666667,375.9599999999999,0.005,0.8,0.5418326693227091,355.78,0.0,0.6,0.5247524752475248,285.19000000000005,0.01,0.6,0.5384615384615384,279.58000000000004
44,"['LU', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.01,0.8,0.5159362549800797,49.54000000000008,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
45,"['OR', 'RN']",0.05,0.8,0.5250836120401338,217.92000000000007,0.05,0.8,0.5250836120401338,217.92000000000007,0.05,0.6,0.523972602739726,203.98000000000013,0.05,0.6,0.523972602739726,203.98000000000013
46,"['OR', 'RU']",0.0,0.8,0.5148514851485149,65.94000000000003,0.0,0.8,0.5148514851485149,65.94000000000003,0.025,0.6,,-65.94000000000003,0.005,0.6,0.4881889763779528,-165.70000000000013
47,"['OR', 'TN']",0.025,0.8,0.5447368421052632,364.81,0.05,0.8,0.5451127819548872,332.31,0.025,0.6,0.5313432835820896,385.6700000000002,0.05,0.6,0.5488372093023256,283.7499999999999
48,"['OR', 'VS']",0.01,0.8,0.5182795698924731,73.73999999999995,0.025,0.3,0.544,-49.40000000000012,0.025,0.6,0.5526315789473685,-49.40000000000012,0.025,0.6,0.5526315789473685,-49.40000000000012
49,"['RN', 'RU']",0.0,0.3,0.5148514851485149,75.53,0.0,0.6,0.5148514851485149,65.94000000000003,0.0,0.6,0.5148514851485149,75.53,0.0,0.6,0.5148514851485149,75.53
50,"['RN', 'TN']",0.025,0.3,0.534446764091858,375.9599999999999,0.005,0.3,0.5418326693227091,355.78,0.05,0.6,0.5117370892018779,182.58,0.05,0.6,0.5117370892018779,182.58
51,"['RN', 'VS']",0.0,0.3,0.5148514851485149,75.53,0.01,0.6,0.5159362549800797,49.54000000000008,0.0,0.6,0.5128712871287129,63.76000000000002,0.01,0.6,0.5149700598802395,59.13000000000005
52,"['RU', 'TN']",0.0,0.3,0.5405940594059406,361.52,0.0,0.3,0.5405940594059406,361.52,0.0,0.6,0.5445544554455446,371.28,0.0,0.6,0.5445544554455446,371.28
53,"['RU', 'VS']",0.0,0.6,0.5148514851485149,65.94000000000003,0.0,0.6,0.5148514851485149,65.94000000000003,0.0,0.6,0.5148514851485149,65.94000000000003,0.0,0.6,0.5148514851485149,65.94000000000003
54,"['TN', 'VS']",0.0,0.3,0.5405940594059406,361.52,0.025,0.3,0.5620915032679739,137.38000000000005,0.0,0.6,0.5366336633663367,348.36,0.025,0.6,0.5448275862068965,137.38000000000005
55,"['GN', 'GU', 'HN']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.8,0.5611814345991561,74.61999999999973,0.0,0.6,0.5227722772277228,14.789999999999909,0.025,0.6,0.6666666666666666,-65.94000000000003
56,"['GN', 'GU', 'HU']",0.0,0.9,0.5227722772277228,105.82,0.0,0.9,0.5227722772277228,105.82,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
57,"['GN', 'GU', 'LU']",0.0,0.9,0.5227722772277228,105.82,0.0,0.9,0.5227722772277228,105.82,0.01,0.6,0.4851485148514851,-65.94000000000003,0.005,0.6,0.4851485148514851,-65.94000000000003
58,"['GN', 'GU', 'OR']",0.0,0.9,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,72.49999999999994,0.01,0.6,0.5,-34.28000000000006,0.01,0.6,0.5,-34.28000000000006
59,"['GN', 'GU', 'RN']",0.0,0.5,0.5227722772277228,115.40999999999995,0.0,0.5,0.5227722772277228,115.40999999999995,0.025,0.6,0.5140562248995983,91.57,0.005,0.6,0.5149105367793241,86.83000000000001
60,"['GN', 'GU', 'RU']",0.0,0.5,0.5227722772277228,105.82,0.0,0.5,0.5227722772277228,105.82,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5106382978723404,-65.94000000000004
61,"['GN', 'GU', 'TN']",0.025,0.8,0.5354166666666667,375.9599999999999,0.005,0.8,0.5418326693227091,355.78,0.01,0.6,0.5286624203821656,366.4800000000003,0.05,0.6,0.5386819484240688,366.34
62,"['GN', 'GU', 'VS']",0.0,0.5,0.5227722772277228,105.82,0.0,0.5,0.5227722772277228,105.82,0.01,0.6,0.4840637450199203,-65.94000000000003,0.0,0.6,0.4851485148514851,-65.94000000000003
63,"['GN', 'HN', 'HU']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.8,0.5611814345991561,74.61999999999973,0.0,0.6,0.4891089108910891,-56.22,0.025,0.6,0.5283018867924528,-65.94000000000004
64,"['GN', 'HN', 'LU']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.8,0.5611814345991561,74.61999999999973,0.025,0.6,0.5098039215686274,-65.94,0.025,0.6,0.5098039215686274,-65.94
65,"['GN', 'HN', 'OR']",0.05,0.8,0.6320754716981132,128.0699999999998,0.05,0.8,0.6320754716981132,128.0699999999998,0.025,0.6,0.5841584158415841,58.839999999999776,0.05,0.6,0.7083333333333334,5.07999999999987
66,"['GN', 'HN', 'RN']",0.05,0.6,0.5635593220338984,86.3899999999997,0.05,0.6,0.5635593220338984,86.3899999999997,0.05,0.6,0.5641025641025641,107.16999999999967,0.05,0.6,0.5641025641025641,107.16999999999967
67,"['GN', 'HN', 'RU']",0.0,0.5,0.5148514851485149,85.27999999999992,0.0,0.2,0.5326732673267327,-35.159999999999854,0.0,0.6,0.5188118811881188,-51.28000000000003,0.0,0.6,0.5188118811881188,-51.28000000000003
68,"['GN', 'HN', 'TN']",0.005,0.3,0.548728813559322,170.1199999999999,0.05,0.8,0.5754716981132075,107.6699999999998,0.0,0.6,0.5247524752475248,325.6099999999999,0.05,0.6,0.56,104.59000000000005
69,"['GN', 'HN', 'VS']",0.0,0.5,0.5148514851485149,85.27999999999992,0.0,0.2,0.5326732673267327,-35.159999999999854,0.0,0.6,0.5247524752475248,95.74,0.025,0.6,0.5842696629213483,-14.84000000000027
70,"['GN', 'HU', 'LU']",0.0,0.9,0.5227722772277228,105.82,0.0,0.9,0.5227722772277228,105.82,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
71,"['GN', 'HU', 'OR']",0.0,0.9,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,72.49999999999994,0.01,0.6,0.4838709677419355,-65.94000000000001,0.025,0.6,0.4918918918918919,-65.94000000000003
72,"['GN', 'HU', 'RN']",0.0,0.5,0.5227722772277228,115.40999999999995,0.0,0.5,0.5227722772277228,115.40999999999995,0.05,0.6,0.5175257731958763,119.55000000000004,0.05,0.6,0.5175257731958763,119.55000000000004
73,"['GN', 'HU', 'RU']",0.0,0.5,0.5227722772277228,105.82,0.0,0.5,0.5227722772277228,105.82,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5106382978723404,-65.94000000000004
74,"['GN', 'HU', 'TN']",0.025,0.8,0.5354166666666667,375.9599999999999,0.005,0.8,0.5418326693227091,355.78,0.0,0.6,0.5346534653465347,372.94,0.05,0.6,0.5392156862745098,285.99
75,"['GN', 'HU', 'VS']",0.0,0.5,0.5227722772277228,105.82,0.0,0.5,0.5227722772277228,105.82,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
76,"['GN', 'LU', 'OR']",0.0,0.9,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,72.49999999999994,0.05,0.6,0.4851851851851851,-65.94000000000001,0.05,0.6,0.4851851851851851,-65.94000000000001
77,"['GN', 'LU', 'RN']",0.0,0.5,0.5227722772277228,115.40999999999995,0.0,0.5,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,108.9500000000001,0.0,0.6,0.5227722772277228,108.9500000000001
78,"['GN', 'LU', 'RU']",0.0,0.5,0.5227722772277228,105.82,0.0,0.5,0.5227722772277228,105.82,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5106382978723404,-65.94000000000004
79,"['GN', 'LU', 'TN']",0.025,0.8,0.5354166666666667,375.9599999999999,0.005,0.8,0.5418326693227091,355.78,0.0,0.6,0.5247524752475248,282.1500000000001,0.01,0.6,0.5361050328227571,234.34000000000012
80,"['GN', 'LU', 'VS']",0.0,0.5,0.5227722772277228,105.82,0.0,0.5,0.5227722772277228,105.82,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
81,"['GN', 'OR', 'RN']",0.05,0.8,0.5250836120401338,217.92000000000007,0.05,0.8,0.5250836120401338,217.92000000000007,0.05,0.6,0.5241379310344828,209.12000000000015,0.05,0.6,0.5241379310344828,209.12000000000015
82,"['GN', 'OR', 'RU']",0.0,0.5,0.5148514851485149,72.49999999999994,0.0,0.7,0.5148514851485149,65.94000000000003,0.025,0.6,,-65.94000000000003,0.005,0.6,0.4878048780487805,-165.70000000000016
83,"['GN', 'OR', 'TN']",0.025,0.8,0.5447368421052632,364.81,0.05,0.8,0.5451127819548872,332.31,0.0,0.6,0.5247524752475248,362.21,0.05,0.6,0.5412371134020618,229.6899999999999
84,"['GN', 'OR', 'VS']",0.01,0.8,0.5182795698924731,73.73999999999995,0.025,0.3,0.544,-49.40000000000012,0.0,0.6,0.497029702970297,-60.73000000000013,0.025,0.6,0.5681818181818182,-72.4600000000001
85,"['GN', 'RN', 'RU']",0.0,0.2,0.5227722772277228,115.40999999999995,0.0,0.2,0.5227722772277228,115.40999999999995,0.0,0.6,0.5148514851485149,75.53,0.0,0.6,0.5148514851485149,75.53
86,"['GN', 'RN', 'TN']",0.025,0.3,0.534446764091858,375.9599999999999,0.005,0.3,0.5418326693227091,355.78,0.05,0.6,0.5111111111111111,150.55999999999997,0.025,0.6,0.5120350109409191,95.07999999999996
87,"['GN', 'RN', 'VS']",0.0,0.2,0.5227722772277228,115.40999999999995,0.0,0.2,0.5227722772277228,115.40999999999995,0.0,0.6,0.5128712871287129,63.76000000000002,0.01,0.6,0.5149700598802395,59.13000000000005
88,"['GN', 'RU', 'TN']",0.0,0.2,0.5326732673267327,275.64,0.0,0.2,0.5326732673267327,275.64,0.0,0.6,0.5445544554455446,371.28,0.0,0.6,0.5445544554455446,371.28
89,"['GN', 'RU', 'VS']",0.0,0.2,0.5227722772277228,105.82,0.0,0.2,0.5227722772277228,105.82,0.0,0.6,0.5148514851485149,65.94000000000003,0.0,0.6,0.5148514851485149,65.94000000000003
90,"['GN', 'TN', 'VS']",0.005,0.3,0.5418326693227091,355.78,0.025,0.3,0.5620915032679739,137.38000000000005,0.0,0.6,0.5366336633663367,348.36,0.025,0.6,0.5407407407407407,111.26000000000008
91,"['GU', 'HN', 'HU']",0.05,0.9,0.5425742574257426,74.61999999999972,0.05,0.9,0.5425742574257426,74.61999999999972,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.496551724137931,-65.94000000000003
92,"['GU', 'HN', 'LU']",0.05,0.9,0.5425742574257426,74.61999999999972,0.05,0.9,0.5425742574257426,74.61999999999972,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4919028340080971,-65.94000000000003
93,"['GU', 'HN', 'OR']",0.05,0.9,0.541860465116279,60.70999999999975,0.05,0.9,0.541860465116279,60.70999999999975,0.0,0.6,0.5108910891089109,20.74999999999983,0.0,0.6,0.5108910891089109,20.74999999999983
94,"['GU', 'HN', 'RN']",0.025,0.6,0.5188118811881188,102.07999999999998,0.05,0.4,0.5445544554455446,86.3899999999997,0.05,0.6,0.5131313131313131,84.13000000000007,0.005,0.6,0.5158730158730159,76.31000000000003
95,"['GU', 'HN', 'RU']",0.05,0.8,0.5611814345991561,74.61999999999973,0.05,0.8,0.5611814345991561,74.61999999999973,0.0,0.6,0.5227722772277228,-20.650000000000205,0.025,0.6,0.6666666666666666,-65.94000000000003
96,"['GU', 'HN', 'TN']",0.025,0.6,0.5412474849094567,383.8399999999999,0.0,0.5,0.5524752475247525,235.2,0.025,0.6,0.5445783132530121,411.20000000000016,0.025,0.6,0.5445783132530121,411.20000000000016
97,"['GU', 'HN', 'VS']",0.05,0.8,0.5611814345991561,74.61999999999973,0.05,0.8,0.5611814345991561,74.61999999999973,0.005,0.6,0.5416666666666666,26.1099999999998,0.025,0.6,0.6666666666666666,-64.76000000000002
98,"['GU', 'HU', 'LU']",0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
99,"['GU', 'HU', 'OR']",0.05,0.9,0.502970297029703,24.269999999999868,0.05,0.9,0.502970297029703,24.269999999999868,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.491701244813278,-65.94000000000003
100,"['GU', 'HU', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.01,0.9,0.5148514851485149,75.53,0.025,0.6,0.5205761316872428,139.39000000000013,0.025,0.6,0.5205761316872428,139.39000000000013
101,"['GU', 'HU', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
102,"['GU', 'HU', 'TN']",0.025,0.9,0.5326732673267327,375.96,0.0,0.9,0.5405940594059406,361.52,0.005,0.6,0.5265306122448979,409.7600000000001,0.0,0.6,0.5267326732673268,362.34
103,"['GU', 'HU', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
104,"['GU', 'LU', 'OR']",0.05,0.9,0.502970297029703,24.269999999999868,0.05,0.9,0.502970297029703,24.269999999999868,0.025,0.6,0.4850894632206759,-65.94000000000001,0.05,0.6,0.4929292929292929,-65.94000000000003
105,"['GU', 'LU', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.01,0.9,0.5148514851485149,75.53,0.0,0.6,0.5267326732673268,121.89000000000016,0.05,0.6,0.5568181818181818,0.9699999999998852
106,"['GU', 'LU', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.005,0.6,0.4851485148514851,-65.94000000000003
107,"['GU', 'LU', 'TN']",0.025,0.9,0.5326732673267327,375.96,0.0,0.9,0.5405940594059406,361.52,0.0,0.6,0.495049504950495,39.30000000000018,0.05,0.6,0.5118343195266272,-65.94000000000001
108,"['GU', 'LU', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.01,0.6,0.4851485148514851,-65.94000000000003,0.005,0.6,0.4851485148514851,-65.94000000000003
109,"['GU', 'OR', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.005,0.9,0.5148514851485149,75.53,0.01,0.6,0.516,97.99000000000002,0.01,0.6,0.516,97.99000000000002
110,"['GU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.6,0.497029702970297,-21.059999999999945,0.005,0.6,0.4978813559322034,-36.93999999999998
111,"['GU', 'OR', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5425742574257426,342.9699999999999,0.0,0.6,0.5306930693069307,396.1600000000001,0.05,0.6,0.5391566265060241,289.09000000000003
112,"['GU', 'OR', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.0,0.6,0.5069306930693069,-4.420000000000016,0.0,0.6,0.5069306930693069,-4.420000000000016
113,"['GU', 'RN', 'RU']",0.025,0.8,0.5138888888888888,75.53,0.005,0.8,0.5148514851485149,75.53,0.025,0.6,0.5140562248995983,91.57,0.005,0.6,0.5149105367793241,86.83000000000001
114,"['GU', 'RN', 'TN']",0.025,0.4,0.5326732673267327,375.96,0.005,0.6,0.5445544554455446,371.28,0.05,0.6,0.517814726840855,227.8100000000003,0.05,0.6,0.517814726840855,227.8100000000003
115,"['GU', 'RN', 'VS']",0.01,0.6,0.5148514851485149,75.53,0.01,0.4,0.5168316831683168,59.13000000000005,0.005,0.6,0.5149105367793241,96.30999999999996,0.01,0.6,0.5149700598802395,86.83
116,"['GU', 'RU', 'TN']",0.025,0.8,0.5354166666666667,375.9599999999999,0.005,0.9,0.5438247011952191,265.79999999999984,0.05,0.6,0.5369318181818182,364.64,0.05,0.6,0.5369318181818182,364.64
117,"['GU', 'RU', 'VS']",0.0,0.7,0.5148514851485149,65.94000000000003,0.01,0.8,0.5159362549800797,49.54000000000008,0.01,0.6,0.4840637450199203,-65.94000000000003,0.0,0.6,0.4851485148514851,-65.94000000000003
118,"['GU', 'TN', 'VS']",0.005,0.6,0.5445544554455446,371.28,0.005,0.6,0.5445544554455446,371.28,0.05,0.6,0.5382436260623229,392.1600000000001,0.05,0.6,0.5382436260623229,392.1600000000001
119,"['HN', 'HU', 'LU']",0.05,0.9,0.5425742574257426,74.61999999999972,0.05,0.9,0.5425742574257426,74.61999999999972,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4861111111111111,-65.94000000000003
120,"['HN', 'HU', 'OR']",0.05,0.9,0.541860465116279,60.70999999999975,0.05,0.9,0.541860465116279,60.70999999999975,0.0,0.6,0.5089108910891089,19.25999999999993,0.0,0.6,0.5089108910891089,19.25999999999993
121,"['HN', 'HU', 'RN']",0.025,0.6,0.5188118811881188,102.07999999999998,0.05,0.4,0.5445544554455446,86.3899999999997,0.05,0.6,0.5142857142857142,108.0100000000001,0.025,0.6,0.5151515151515151,100.7300000000001
122,"['HN', 'HU', 'RU']",0.05,0.8,0.5611814345991561,74.61999999999973,0.05,0.8,0.5611814345991561,74.61999999999973,0.0,0.6,0.4891089108910891,-56.22,0.025,0.6,0.5294117647058824,-65.94000000000003
