,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
13,"['GN', 'LU']",0.005,0.8,0.5301587301587302,323.87,0.05,0.8,0.5310668229777257,122.74000000000036,0.01,0.6,0.4698412698412698,-323.87,0.005,0.6,0.4698412698412698,-323.87
14,"['GN', 'OR']",0.005,0.8,0.5301587301587302,323.87,0.05,0.8,0.5433526011560693,-291.07000000000016,0.01,0.6,0.4698412698412698,-323.87,0.05,0.6,0.4779411764705882,-323.87
15,"['GN', 'RN']",0.025,0.8,0.5241228070175439,594.9599999999994,0.05,0.8,0.527027027027027,593.9399999999996,0.0,0.6,0.5058201058201058,303.9799999999998,0.05,0.6,0.5191489361702127,249.35233333333335
16,"['GN', 'RU']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5303030303030303,-15.25000000000034
17,"['GN', 'TN']",0.0,0.8,0.5058201058201058,184.74,0.005,0.8,0.5064239828693791,138.12000000000012,0.05,0.6,0.4957627118644068,-259.52999999999975,0.05,0.6,0.4957627118644068,-259.52999999999975
18,"['GN', 'VS']",0.01,0.6,0.4698412698412698,-323.87,0.005,0.6,0.4698412698412698,-323.87,0.01,0.6,0.4698412698412698,-323.87,0.005,0.6,0.4698412698412698,-323.87
19,"['GU', 'HN']",0.0,0.8,0.5343915343915344,305.2700000000001,0.005,0.8,0.5346112886048988,304.85000000000014,0.025,0.6,0.4797687861271676,-135.87000000000037,0.025,0.6,0.4797687861271676,-135.87000000000037
20,"['GU', 'HU']",0.0,0.8,0.5301587301587302,323.87,0.005,0.3,0.5346112886048988,304.85000000000014,0.0,0.6,0.5322751322751322,361.3366666666671,0.0,0.6,0.5322751322751322,361.3366666666671
21,"['GU', 'LU']",0.0,0.8,0.5301587301587302,323.87,0.005,0.3,0.5346112886048988,304.85000000000014,0.0,0.6,0.5365079365079365,325.0500000000005,0.0,0.6,0.5365079365079365,325.0500000000005
22,"['GU', 'OR']",0.0,0.8,0.5301587301587302,323.87,0.05,0.6,0.5433526011560693,-291.07000000000016,0.0,0.6,0.5333333333333333,319.49000000000035,0.05,0.6,0.5433526011560693,-291.07000000000016
23,"['GU', 'RN']",0.005,0.3,0.5225321888412017,439.4799999999996,0.0,0.8,0.5365079365079365,416.2099999999999,0.0,0.6,0.5322751322751322,583.31,0.0,0.6,0.5322751322751322,583.31
24,"['GU', 'RU']",0.0,0.8,0.5301587301587302,323.87,0.005,0.3,0.5346112886048988,304.85000000000014,0.0,0.6,0.5291005291005291,351.696666666667,0.05,0.6,0.5319634703196348,129.79
25,"['GU', 'TN']",0.0,0.8,0.5365079365079365,302.57000000000016,0.0,0.8,0.5365079365079365,302.57000000000016,0.0,0.6,0.5365079365079365,360.9899999999993,0.005,0.6,0.5377777777777778,243.28999999999948
26,"['GU', 'VS']",0.0,0.8,0.5343915343915344,305.2700000000001,0.005,0.8,0.5346112886048988,304.85000000000014,0.05,0.6,0.5320855614973262,232.8699999999999,0.05,0.6,0.5320855614973262,232.8699999999999
27,"['HN', 'HU']",0.0,0.8,0.5301587301587302,323.87,0.0,0.8,0.5301587301587302,323.87,0.05,0.6,0.4677804295942721,-323.87,0.025,0.6,0.4711751662971175,-361.2900000000002
28,"['HN', 'LU']",0.0,0.8,0.5301587301587302,323.87,0.05,0.8,0.5305164319248826,115.1600000000002,0.0,0.6,0.4708994708994709,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985
29,"['HN', 'OR']",0.0,0.8,0.5301587301587302,323.87,0.05,0.8,0.5406976744186046,-298.6500000000003,0.0,0.6,0.4708994708994709,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985
30,"['HN', 'RN']",0.025,0.8,0.5236004390779363,587.3799999999992,0.05,0.8,0.5264937993235626,586.3599999999994,0.0,0.6,0.4846560846560847,-41.14099999999905,0.05,0.6,0.4904761904761904,-80.65000000000066
31,"['HN', 'RU']",0.0,0.8,0.5301587301587302,323.87,0.0,0.8,0.5301587301587302,323.87,0.0,0.6,0.4761904761904761,-190.3900000000002,0.05,0.6,0.4811912225705329,-361.31000000000006
32,"['HN', 'TN']",0.0,0.8,0.5068783068783069,192.32000000000016,0.005,0.8,0.5074946466809421,145.70000000000027,0.0,0.6,0.4751322751322751,-269.75000000000034,0.05,0.6,0.4842767295597484,-328.8500000000001
33,"['HN', 'VS']",0.0,0.8,0.4708994708994709,-316.28999999999985,0.0,0.8,0.4708994708994709,-316.28999999999985,0.01,0.6,0.4703389830508475,-323.87,0.025,0.6,0.4703389830508475,-323.87
34,"['HU', 'LU']",0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036
35,"['HU', 'OR']",0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5433526011560693,-291.07000000000016,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5433526011560693,-291.07000000000016
36,"['HU', 'RN']",0.025,0.3,0.5241228070175439,594.9599999999994,0.025,0.8,0.5307017543859649,382.3100000000003,0.025,0.6,0.5416178194607268,761.77,0.025,0.6,0.5416178194607268,761.77
37,"['HU', 'RU']",0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
38,"['HU', 'TN']",0.0,0.8,0.5301587301587302,323.87,0.0,0.8,0.5301587301587302,323.87,0.0,0.6,0.5248677248677248,320.75766666666533,0.0,0.6,0.5248677248677248,320.75766666666533
39,"['HU', 'VS']",0.05,0.8,0.5323110624315444,388.6899999999994,0.05,0.8,0.5323110624315444,388.6899999999994,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5307781649245064,225.58999999999932
40,"['LU', 'OR']",0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5433526011560693,-291.07000000000016,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5433526011560693,-291.07000000000016
41,"['LU', 'RN']",0.05,0.3,0.5342465753424658,660.8800000000002,0.05,0.3,0.5342465753424658,660.8800000000002,0.05,0.6,0.5443548387096774,660.8800000000001,0.05,0.6,0.5443548387096774,660.8800000000001
42,"['LU', 'RU']",0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036
43,"['LU', 'TN']",0.0,0.8,0.5301587301587302,323.87,0.0,0.8,0.5301587301587302,323.87,0.0,0.6,0.5058201058201058,311.59766666666684,0.05,0.6,0.5109375,-132.87000000000012
44,"['LU', 'VS']",0.005,0.8,0.5301587301587302,323.87,0.05,0.8,0.5334957369062119,187.5599999999997,0.0,0.6,0.5174603174603175,-43.92900000000077,0.0,0.6,0.5174603174603175,-43.92900000000077
45,"['OR', 'RN']",0.025,0.3,0.5230769230769231,587.6999999999994,0.0,0.8,0.5301587301587302,323.87,0.005,0.6,0.5280172413793104,618.5399999999995,0.025,0.6,0.5324232081911263,587.6999999999994
46,"['OR', 'RU']",0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5433526011560693,-291.07000000000016,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5433526011560693,-291.07000000000016
47,"['OR', 'TN']",0.0,0.8,0.5301587301587302,323.87,0.0,0.8,0.5301587301587302,323.87,0.0,0.6,0.5153439153439153,311.1376666666668,0.05,0.6,0.5546218487394958,-230.91000000000065
48,"['OR', 'VS']",0.005,0.8,0.5301587301587302,323.87,0.05,0.8,0.5515151515151515,-244.8100000000005,0.0,0.6,0.473015873015873,-271.8899999999999,0.005,0.6,0.4735249621785174,-323.87
49,"['RN', 'RU']",0.025,0.3,0.5241228070175439,594.9599999999994,0.025,0.8,0.5307017543859649,382.3100000000003,0.025,0.6,0.5336481700118064,640.11,0.025,0.6,0.5336481700118064,640.11
50,"['RN', 'TN']",0.0,0.8,0.5301587301587302,464.6599999999996,0.0,0.8,0.5301587301587302,464.6599999999996,0.0,0.6,0.5185185185185185,382.3666666666658,0.005,0.6,0.5271317829457365,329.55999999999915
51,"['RN', 'VS']",0.05,0.8,0.5297549591598599,651.3399999999992,0.05,0.8,0.5297549591598599,651.3399999999992,0.005,0.6,0.5238611713665944,553.1599999999999,0.01,0.6,0.5262569832402234,464.6799999999997
52,"['RU', 'TN']",0.0,0.8,0.5301587301587302,323.87,0.0,0.8,0.5301587301587302,323.87,0.0,0.6,0.5227513227513227,258.997666666666,0.05,0.6,0.5373406193078324,22.489999999998982
53,"['RU', 'VS']",0.05,0.8,0.5323110624315444,388.6899999999994,0.05,0.8,0.5323110624315444,388.6899999999994,0.05,0.6,0.5323110624315444,388.6899999999994,0.05,0.6,0.5323110624315444,388.6899999999994
54,"['TN', 'VS']",0.0,0.8,0.5058201058201058,184.74,0.005,0.8,0.5064239828693791,138.12000000000012,0.005,0.6,0.4918032786885246,-95.07000000000004,0.025,0.6,0.4993865030674846,-329.23000000000025
55,"['GN', 'GU', 'HN']",0.0,0.9,0.5343915343915344,305.2700000000001,0.0,0.9,0.5343915343915344,305.2700000000001,0.0,0.6,0.4677248677248677,-259.11,0.025,0.6,0.4731428571428571,-295.42999999999995
56,"['GN', 'GU', 'HU']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.0,0.6,0.5396825396825397,364.3700000000002,0.0,0.6,0.5396825396825397,364.3700000000002
57,"['GN', 'GU', 'LU']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.025,0.6,0.5256570713391739,175.17000000000064,0.05,0.6,0.5309446254071661,-92.68999999999858
58,"['GN', 'GU', 'OR']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.005,0.6,0.5213581599123768,220.6500000000002,0.05,0.6,0.5298245614035088,-93.0499999999995
59,"['GN', 'GU', 'RN']",0.01,0.6,0.5248677248677248,479.4799999999996,0.01,0.9,0.5375661375661376,425.39,0.01,0.6,0.5281767955801105,343.42999999999995,0.05,0.6,0.5299600532623169,298.38999999999976
60,"['GN', 'GU', 'RU']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.005,0.6,0.535752401280683,359.91000000000054,0.005,0.6,0.535752401280683,359.91000000000054
61,"['GN', 'GU', 'TN']",0.025,0.6,0.5153439153439153,381.29100000000005,0.005,0.9,0.5365079365079365,314.1300000000002,0.0,0.6,0.5037037037037037,161.29099999999949,0.05,0.6,0.5177419354838709,-118.99999999999976
62,"['GN', 'GU', 'VS']",0.0,0.9,0.5343915343915344,305.2700000000001,0.0,0.9,0.5343915343915344,305.2700000000001,0.0,0.6,0.5058201058201058,-43.889999999997954,0.025,0.6,0.5102685624012638,-62.15899999999943
63,"['GN', 'HN', 'HU']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4708994708994709,-316.28999999999985,0.005,0.6,0.4708994708994709,-316.28999999999985
64,"['GN', 'HN', 'LU']",0.005,0.9,0.5301587301587302,323.87,0.005,0.9,0.5301587301587302,323.87,0.01,0.6,0.4698412698412698,-323.87,0.05,0.6,0.4703389830508475,-323.87
65,"['GN', 'HN', 'OR']",0.005,0.9,0.5301587301587302,323.87,0.005,0.9,0.5301587301587302,323.87,0.01,0.6,0.4698412698412698,-323.87,0.05,0.6,0.4703389830508475,-323.87
66,"['GN', 'HN', 'RN']",0.025,0.9,0.5227513227513227,594.9599999999994,0.0,0.9,0.5248677248677248,508.6599999999994,0.0,0.6,0.4751322751322751,-256.6700000000003,0.0,0.6,0.4751322751322751,-256.6700000000003
67,"['GN', 'HN', 'RU']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4703389830508475,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985
68,"['GN', 'HN', 'TN']",0.0,0.9,0.5068783068783069,192.32000000000016,0.0,0.9,0.5068783068783069,192.32000000000016,0.01,0.6,0.4698412698412698,-323.87,0.05,0.6,0.4718614718614718,-323.87
69,"['GN', 'HN', 'VS']",0.0,0.9,0.4708994708994709,-316.28999999999985,0.0,0.9,0.4708994708994709,-316.28999999999985,0.01,0.6,0.4698412698412698,-323.87,0.01,0.6,0.4698412698412698,-323.87
70,"['GN', 'HU', 'LU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.005,0.6,0.5301587301587302,323.87,0.025,0.6,0.5366146458583433,296.3466666666669
71,"['GN', 'HU', 'OR']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.025,0.6,0.5491071428571429,557.2266666666668,0.05,0.6,0.6666666666666666,-276.69000000000005
72,"['GN', 'HU', 'RN']",0.025,0.4,0.5227513227513227,594.9599999999994,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5333333333333333,678.8199999999991,0.025,0.6,0.536046511627907,540.8999999999997
73,"['GN', 'HU', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
74,"['GN', 'HU', 'TN']",0.025,0.6,0.5153439153439153,357.2976666666668,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.5096262740656852,364.1976666666665,0.025,0.6,0.5114503816793893,-0.6599999999999682
75,"['GN', 'HU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.4952380952380952,-149.37999999999852,0.005,0.6,0.519298245614035,-249.8309999999991
76,"['GN', 'LU', 'OR']",0.005,0.7,0.5301587301587302,323.87,0.05,0.8,0.5310668229777257,122.74000000000036,0.01,0.6,0.472127417519909,-323.87,0.01,0.6,0.472127417519909,-323.87
77,"['GN', 'LU', 'RN']",0.05,0.4,0.5266524520255863,660.8800000000001,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.5185185185185185,451.0999999999997,0.05,0.6,0.5225352112676056,297.71233333333385
78,"['GN', 'LU', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5306451612903226,41.2899999999994
79,"['GN', 'LU', 'TN']",0.025,0.6,0.5153439153439153,357.2976666666668,0.005,0.9,0.5301587301587302,323.87,0.05,0.6,0.4928571428571429,-253.14999999999972,0.05,0.6,0.4928571428571429,-253.14999999999972
80,"['GN', 'LU', 'VS']",0.005,0.9,0.5301587301587302,323.87,0.005,0.9,0.5301587301587302,323.87,0.01,0.6,0.4698412698412698,-323.87,0.05,0.6,0.4784313725490196,-323.87
81,"['GN', 'OR', 'RN']",0.05,0.6,0.5296752519596865,621.5599999999995,0.05,0.9,0.5319148936170213,565.6399999999998,0.0,0.6,0.5153439153439153,404.8199999999997,0.025,0.6,0.5219512195121951,244.76900000000057
82,"['GN', 'OR', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.005,0.6,0.5301587301587302,323.87,0.005,0.6,0.5301587301587302,323.87
83,"['GN', 'OR', 'TN']",0.025,0.6,0.5153439153439153,357.2976666666668,0.005,0.9,0.5301587301587302,323.87,0.05,0.6,0.4943181818181818,-256.6899999999998,0.05,0.6,0.4943181818181818,-256.6899999999998
84,"['GN', 'OR', 'VS']",0.005,0.9,0.5301587301587302,323.87,0.005,0.9,0.5301587301587302,323.87,0.01,0.6,0.4698412698412698,-323.87,0.05,0.6,0.4702643171806167,-323.87
85,"['GN', 'RN', 'RU']",0.025,0.4,0.5227513227513227,594.9599999999994,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.5393743257820928,689.9699999999996,0.005,0.6,0.5393743257820928,689.9699999999996
86,"['GN', 'RN', 'TN']",0.05,0.9,0.5245726495726496,474.5599999999996,0.0,0.9,0.5301587301587302,464.6599999999996,0.01,0.6,0.5101351351351351,283.69566666666634,0.05,0.6,0.5111111111111111,161.1699999999992
87,"['GN', 'RN', 'VS']",0.025,0.9,0.5227513227513227,594.9599999999994,0.0,0.9,0.5248677248677248,508.6599999999994,0.01,0.6,0.505656108597285,322.7323333333337,0.0,0.6,0.5100529100529101,248.04900000000063
88,"['GN', 'RU', 'TN']",0.025,0.6,0.5153439153439153,357.2976666666668,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5111111111111111,480.6176666666657,0.025,0.6,0.5213454075032341,262.93666666666667
89,"['GN', 'RU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.5342639593908629,411.2699999999989,0.005,0.6,0.5342639593908629,411.2699999999989
90,"['GN', 'TN', 'VS']",0.0,0.9,0.5058201058201058,184.74,0.0,0.9,0.5058201058201058,184.74,0.01,0.6,0.4752475247524752,-276.4699999999998,0.0,0.6,0.4793650793650794,-371.2499999999998
91,"['GU', 'HN', 'HU']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.0,0.6,0.5142857142857142,181.49000000000055,0.005,0.6,0.5162374020156775,118.9900000000008
92,"['GU', 'HN', 'LU']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.05,0.6,0.4725609756097561,-93.43000000000018,0.005,0.6,0.4886104783599089,-244.83000000000072
93,"['GU', 'HN', 'OR']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.05,0.6,0.4983606557377049,-178.92999999999995,0.05,0.6,0.4983606557377049,-178.92999999999995
94,"['GU', 'HN', 'RN']",0.01,0.6,0.5248677248677248,479.4799999999996,0.01,0.9,0.5375661375661376,425.39,0.0,0.6,0.5111111111111111,328.0999999999998,0.025,0.6,0.515625,295.2290000000007
95,"['GU', 'HN', 'RU']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.025,0.6,0.5282522996057819,197.9700000000009,0.025,0.6,0.5282522996057819,197.9700000000009
96,"['GU', 'HN', 'TN']",0.025,0.6,0.5164021164021164,388.8710000000002,0.005,0.9,0.5365079365079365,314.1300000000002,0.01,0.6,0.4785067873303167,-131.07999999999925,0.05,0.6,0.4879089615931721,-267.4099999999994
97,"['GU', 'HN', 'VS']",0.0,0.9,0.5343915343915344,305.2700000000001,0.0,0.9,0.5343915343915344,305.2700000000001,0.005,0.6,0.4795127353266888,-57.95000000000038,0.005,0.6,0.4795127353266888,-57.95000000000038
98,"['GU', 'HU', 'LU']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.025,0.6,0.5332618025751072,394.27666666666704,0.05,0.6,0.5344444444444445,283.61
99,"['GU', 'HU', 'OR']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.005,0.6,0.5307855626326964,361.3366666666671,0.025,0.6,0.5316863587540279,356.2166666666673
100,"['GU', 'HU', 'RN']",0.01,0.2,0.5248677248677248,479.4799999999996,0.05,0.6,0.5378061767838126,434.61,0.025,0.6,0.5340253748558247,512.57,0.025,0.6,0.5340253748558247,512.57
101,"['GU', 'HU', 'RU']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.05,0.6,0.5303514376996805,367.496666666667,0.025,0.6,0.5312831389183457,361.55666666666673
102,"['GU', 'HU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.05,0.6,0.5522174535050072,573.369999999999,0.05,0.6,0.5522174535050072,573.369999999999
103,"['GU', 'HU', 'VS']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.01,0.6,0.5349087003222341,348.15000000000026,0.025,0.6,0.5368536853685368,342.5700000000003
104,"['GU', 'LU', 'OR']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.0,0.6,0.5365079365079365,356.8300000000005,0.025,0.6,0.5366666666666666,346.35000000000025
105,"['GU', 'LU', 'RN']",0.05,0.2,0.5324675324675324,556.5199999999996,0.05,0.6,0.5378787878787878,419.51,0.025,0.6,0.5331781140861467,580.1299999999999,0.05,0.6,0.5452127659574468,496.9300000000001
106,"['GU', 'LU', 'RU']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.005,0.6,0.5312831389183457,374.1166666666669,0.05,0.6,0.5334063526834611,290.0300000000002
107,"['GU', 'LU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.0,0.6,0.5439153439153439,600.5699999999995,0.0,0.6,0.5439153439153439,600.5699999999995
108,"['GU', 'LU', 'VS']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.0,0.6,0.5343915343915344,309.55000000000007,0.025,0.6,0.5354239256678281,170.5899999999997
109,"['GU', 'OR', 'RN']",0.01,0.2,0.5248677248677248,479.4799999999996,0.01,0.4,0.5375661375661376,425.39,0.005,0.6,0.5264864864864864,595.0700000000002,0.05,0.6,0.5421511627906976,417.8700000000001
110,"['GU', 'OR', 'RU']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.0,0.6,0.5312169312169313,374.1166666666669,0.025,0.6,0.532051282051282,357.556666666667
111,"['GU', 'OR', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.005,0.6,0.5439560439560439,557.8699999999992,0.01,0.6,0.54524627720504,492.8499999999994
112,"['GU', 'OR', 'VS']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.05,0.6,0.5312066574202496,181.35000000000048,0.025,0.6,0.5339578454332553,152.92999999999972
113,"['GU', 'RN', 'RU']",0.01,0.2,0.5248677248677248,479.4799999999996,0.05,0.6,0.5378061767838126,434.61,0.0,0.6,0.5333333333333333,476.2299999999997,0.0,0.6,0.5333333333333333,476.2299999999997
114,"['GU', 'RN', 'TN']",0.005,0.9,0.5396825396825397,444.6700000000002,0.01,0.9,0.5398512221041445,432.5300000000001,0.005,0.6,0.5335497835497836,535.9466666666665,0.005,0.6,0.5335497835497836,535.9466666666665
115,"['GU', 'RN', 'VS']",0.01,0.6,0.5248677248677248,479.4799999999996,0.01,0.9,0.5375661375661376,425.39,0.005,0.6,0.5291576673866091,427.0566666666669,0.025,0.6,0.5323149236192715,401.2500000000002
116,"['GU', 'RU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.025,0.6,0.5356725146198831,557.0366666666664,0.05,0.6,0.5390835579514824,284.29
117,"['GU', 'RU', 'VS']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.01,0.6,0.5331196581196581,369.5700000000006,0.05,0.6,0.5336322869955157,290.13000000000045
118,"['GU', 'TN', 'VS']",0.025,0.6,0.5153439153439153,381.29100000000005,0.005,0.9,0.5365079365079365,314.1300000000002,0.0,0.6,0.5195767195767196,208.67099999999925,0.05,0.6,0.5288135593220339,-43.70900000000074
119,"['HN', 'HU', 'LU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.005,0.6,0.4775465498357064,-130.66999999999985,0.05,0.6,0.5,-360.91
120,"['HN', 'HU', 'OR']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.0,0.6,0.4761904761904761,-189.12999999999988,0.0,0.6,0.4761904761904761,-189.12999999999988
121,"['HN', 'HU', 'RN']",0.025,0.4,0.5227513227513227,594.9599999999994,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.5119726339794755,468.2623333333339,0.025,0.6,0.5164556962025316,309.26233333333425
122,"['HN', 'HU', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.0,0.6,0.526984126984127,277.0699999999998,0.01,0.6,0.5323741007194245,67.87999999999909
