,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
17,"['GN', 'TN']",0.01,0.8,0.5207920792079208,14.105000000000004,0.01,0.8,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004
18,"['GN', 'VS']",0.025,0.6,0.4798387096774194,-14.10499999999996,0.05,0.6,0.4853556485355648,-14.105000000000004,0.025,0.6,0.4798387096774194,-14.10499999999996,0.05,0.6,0.4853556485355648,-14.105000000000004
19,"['GU', 'HN']",0.0,0.3,0.4831683168316831,-21.70499999999996,0.005,0.8,0.5043478260869565,-56.2450000000002,0.0,0.6,0.499009900990099,22.05499999999995,0.0,0.6,0.499009900990099,22.05499999999995
20,"['GU', 'HU']",0.05,0.8,0.4852941176470588,9.834999999999823,0.025,0.3,0.5077399380804953,-32.86500000000024,0.025,0.6,0.5033557046979866,-2.6050000000002456,0.025,0.6,0.5033557046979866,-2.6050000000002456
21,"['GU', 'LU']",0.05,0.8,0.4933333333333333,19.8149999999999,0.005,0.8,0.5042735042735043,-44.585000000000186,0.0,0.6,0.502970297029703,11.374999999999943,0.0,0.6,0.502970297029703,11.374999999999943
22,"['GU', 'OR']",0.025,0.8,0.5386904761904762,179.62499999999994,0.05,0.8,0.6036036036036037,51.27500000000006,0.025,0.6,0.5515151515151515,12.654999999999774,0.05,0.6,0.6060606060606061,10.334999999999951
23,"['GU', 'RN']",0.01,0.3,0.5046082949308756,108.27499999999988,0.05,0.8,0.5781990521327014,93.0949999999999,0.0,0.6,0.5405940594059406,179.94499999999977,0.05,0.6,0.5483870967741935,112.51499999999989
24,"['GU', 'RU']",0.025,0.8,0.5029761904761905,83.57499999999973,0.005,0.8,0.5053533190578159,-36.42500000000032,0.025,0.6,0.476038338658147,-5.305000000000007,0.0,0.6,0.497029702970297,-42.045000000000016
25,"['GU', 'TN']",0.05,0.8,0.5733333333333334,280.55499999999984,0.05,0.8,0.5733333333333334,280.55499999999984,0.05,0.6,0.5733333333333334,280.55499999999984,0.05,0.6,0.5733333333333334,280.55499999999984
26,"['GU', 'VS']",0.01,0.8,0.505720823798627,63.09499999999974,0.01,0.8,0.505720823798627,63.09499999999974,0.01,0.6,0.4903846153846153,18.575000000000017,0.005,0.6,0.4978260869565217,-27.964999999999947
27,"['HN', 'HU']",0.005,0.3,0.4898373983739837,-4.984999999999957,0.025,0.3,0.4916864608076009,-38.62499999999992,0.005,0.6,0.5177453027139874,129.3350000000001,0.01,0.6,0.5177777777777778,97.11500000000004
28,"['HN', 'LU']",0.005,0.8,0.4869215291750503,-4.984999999999985,0.05,0.3,0.4878048780487805,-14.105000000000004,0.025,0.6,0.4839400428265524,-14.10499999999999,0.05,0.6,0.4854586129753915,-14.10499999999999
29,"['HN', 'OR']",0.005,0.8,0.5211267605633803,14.164999999999935,0.05,0.8,0.5394736842105263,-142.55500000000006,0.0,0.6,0.5069306930693069,11.415000000000164,0.0,0.6,0.5069306930693069,11.415000000000164
30,"['HN', 'RN']",0.01,0.8,0.5346938775510204,106.2249999999998,0.025,0.8,0.5421166306695464,103.945,0.01,0.6,0.5378151260504201,170.18499999999997,0.01,0.6,0.5378151260504201,170.18499999999997
31,"['HN', 'RU']",0.025,0.8,0.4891304347826087,7.2949999999999875,0.025,0.8,0.4891304347826087,7.2949999999999875,0.005,0.6,0.4929006085192697,-4.7249999999999375,0.005,0.6,0.4929006085192697,-4.7249999999999375
32,"['HN', 'TN']",0.005,0.8,0.5211267605633803,14.164999999999935,0.005,0.8,0.5211267605633803,14.164999999999935,0.005,0.6,0.5211267605633803,14.164999999999935,0.005,0.6,0.5211267605633803,14.164999999999935
33,"['HN', 'VS']",0.01,0.8,0.486815415821501,53.53500000000007,0.005,0.8,0.4879032258064516,30.015000000000043,0.01,0.6,0.4855371900826446,19.15500000000013,0.01,0.6,0.4855371900826446,19.15500000000013
34,"['HU', 'LU']",0.05,0.8,0.4924623115577889,-0.9050000000000082,0.025,0.8,0.4955555555555556,-131.70500000000018,0.025,0.6,0.5069252077562327,74.91499999999998,0.01,0.6,0.5099337748344371,15.535000000000167
35,"['HU', 'OR']",0.05,0.3,0.4834123222748815,22.374999999999996,0.05,0.8,0.5734597156398105,13.684999999999606,0.05,0.6,0.5517241379310345,22.375,0.05,0.6,0.5517241379310345,22.375
36,"['HU', 'RN']",0.025,0.3,0.5068493150684932,145.775,0.025,0.8,0.5342465753424658,-111.5750000000003,0.0,0.6,0.5386138613861386,179.40499999999977,0.025,0.6,0.549618320610687,151.76499999999984
37,"['HU', 'RU']",0.05,0.8,0.4958448753462603,27.03499999999999,0.025,0.8,0.5046082949308756,-30.625000000000288,0.05,0.6,0.4837662337662338,-34.32499999999991,0.005,0.6,0.4928716904276985,-46.6450000000001
38,"['HU', 'TN']",0.05,0.8,0.5301507537688442,128.0249999999997,0.05,0.8,0.5301507537688442,128.0249999999997,0.05,0.6,0.5301507537688442,128.0249999999997,0.05,0.6,0.5301507537688442,128.0249999999997
39,"['HU', 'VS']",0.01,0.3,0.4825462012320328,-14.104999999999947,0.025,0.8,0.4943310657596372,-131.84500000000023,0.01,0.6,0.5218340611353712,155.57500000000022,0.01,0.6,0.5218340611353712,155.57500000000022
40,"['LU', 'OR']",0.005,0.8,0.5207920792079208,14.105000000000004,0.05,0.8,0.549645390070922,-10.475000000000165,0.0,0.6,0.5089108910891089,-11.964999999999948,0.025,0.6,0.5833333333333334,-14.10499999999999
41,"['LU', 'RN']",0.05,0.8,0.538961038961039,217.16499999999996,0.05,0.8,0.538961038961039,217.16499999999996,0.0,0.6,0.5465346534653466,177.385,0.0,0.6,0.5465346534653466,177.385
42,"['LU', 'RU']",0.025,0.8,0.490721649484536,23.15499999999986,0.025,0.8,0.490721649484536,23.15499999999986,0.0,0.6,0.4910891089108911,-23.185,0.0,0.6,0.4910891089108911,-23.185
43,"['LU', 'TN']",0.01,0.8,0.5207920792079208,14.105000000000004,0.01,0.8,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004
44,"['LU', 'VS']",0.025,0.6,0.4798387096774194,-14.10499999999996,0.05,0.6,0.4853556485355648,-14.105000000000004,0.025,0.6,0.4798387096774194,-14.10499999999996,0.05,0.6,0.4853556485355648,-14.105000000000004
45,"['OR', 'RN']",0.05,0.3,0.55859375,294.5250000000001,0.05,0.8,0.57421875,63.14499999999984,0.05,0.6,0.5740740740740741,294.5250000000001,0.05,0.6,0.5740740740740741,294.5250000000001
46,"['OR', 'RU']",0.025,0.8,0.5277777777777778,31.665000000000163,0.05,0.8,0.5495867768595041,-48.715,0.025,0.6,0.4867469879518072,34.854999999999905,0.01,0.6,0.490566037735849,-53.34500000000014
47,"['OR', 'TN']",0.005,0.6,0.5207920792079208,14.105000000000004,0.05,0.6,0.549645390070922,-10.475000000000165,0.005,0.6,0.5207920792079208,14.105000000000004,0.05,0.6,0.549645390070922,-10.475000000000165
48,"['OR', 'VS']",0.01,0.8,0.5228628230616302,87.12500000000001,0.05,0.8,0.5411764705882353,-50.23500000000013,0.01,0.6,0.5099778270509978,109.05500000000006,0.01,0.6,0.5099778270509978,109.05500000000006
49,"['RN', 'RU']",0.025,0.8,0.5391120507399577,111.2649999999997,0.025,0.8,0.5391120507399577,111.2649999999997,0.025,0.6,0.5011600928074246,30.18500000000006,0.025,0.6,0.5011600928074246,30.18500000000006
50,"['RN', 'TN']",0.05,0.3,0.538961038961039,217.16499999999996,0.05,0.8,0.5411255411255411,150.78499999999997,0.05,0.6,0.5656836461126006,277.3850000000001,0.05,0.6,0.5656836461126006,277.3850000000001
51,"['RN', 'VS']",0.01,0.8,0.5321285140562249,153.04499999999976,0.05,0.8,0.5344036697247706,132.20499999999993,0.0,0.6,0.5326732673267327,154.5849999999998,0.005,0.6,0.5356415478615071,150.4849999999998
52,"['RU', 'TN']",0.025,0.8,0.5257731958762887,63.10500000000008,0.025,0.8,0.5257731958762887,63.10500000000008,0.025,0.6,0.5247933884297521,54.18500000000006,0.05,0.6,0.5290023201856149,22.265000000000043
53,"['RU', 'VS']",0.025,0.8,0.490566037735849,51.07499999999993,0.025,0.8,0.490566037735849,51.07499999999993,0.01,0.6,0.4867075664621677,8.715000000000032,0.0,0.6,0.4910891089108911,-12.58499999999998
54,"['TN', 'VS']",0.01,0.8,0.5228628230616302,87.12500000000001,0.01,0.8,0.5228628230616302,87.12500000000001,0.01,0.6,0.5228628230616302,87.12500000000001,0.01,0.6,0.5228628230616302,87.12500000000001
55,"['GN', 'GU', 'HN']",0.025,0.9,0.5059760956175299,21.25499999999971,0.05,0.9,0.5144628099173554,19.8149999999999,0.025,0.6,0.4834710743801653,-14.104999999999976,0.05,0.6,0.4865470852017937,-14.105000000000004
56,"['GN', 'GU', 'HU']",0.05,0.9,0.5059665871121718,46.23499999999996,0.025,0.4,0.5062761506276151,-32.86500000000022,0.0,0.6,0.5089108910891089,73.415,0.0,0.6,0.5089108910891089,73.415
57,"['GN', 'GU', 'LU']",0.05,0.9,0.5089108910891089,19.8149999999999,0.05,0.9,0.5089108910891089,19.8149999999999,0.05,0.6,0.4840085287846482,-14.104999999999976,0.05,0.6,0.4840085287846482,-14.104999999999976
58,"['GN', 'GU', 'OR']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5252525252525253,-0.9950000000002036,0.05,0.6,0.4556213017751479,-14.10499999999996,0.0,0.6,0.495049504950495,-23.204999999999927
59,"['GN', 'GU', 'RN']",0.05,0.9,0.5462184873949579,187.92499999999987,0.05,0.9,0.5462184873949579,187.92499999999987,0.0,0.6,0.5287128712871287,114.14499999999988,0.0,0.6,0.5287128712871287,114.14499999999988
60,"['GN', 'GU', 'RU']",0.025,0.9,0.512,51.63499999999959,0.05,0.9,0.5166666666666667,28.29499999999989,0.05,0.6,0.4853273137697517,-14.10499999999999,0.05,0.6,0.4853273137697517,-14.10499999999999
61,"['GN', 'GU', 'TN']",0.05,0.4,0.5089108910891089,19.8149999999999,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5229540918163673,28.905000000000012,0.05,0.6,0.5229540918163673,28.905000000000012
62,"['GN', 'GU', 'VS']",0.05,0.9,0.512,19.8149999999999,0.05,0.9,0.512,19.8149999999999,0.05,0.6,0.4859611231101511,-14.104999999999976,0.05,0.6,0.4859611231101511,-14.104999999999976
63,"['GN', 'HN', 'HU']",0.05,0.6,0.496,30.77499999999995,0.05,0.8,0.496,-0.9050000000000152,0.0,0.6,0.493069306930693,-2.985000000000099,0.0,0.6,0.493069306930693,-2.985000000000099
64,"['GN', 'HN', 'LU']",0.005,0.9,0.4871287128712871,-4.984999999999985,0.005,0.9,0.4871287128712871,-4.984999999999985,0.05,0.6,0.4771371769383697,-14.10499999999999,0.005,0.6,0.4792079207920792,-14.105000000000004
65,"['GN', 'HN', 'OR']",0.05,0.6,0.495049504950495,51.95499999999991,0.05,0.9,0.5346534653465347,-10.475000000000165,0.05,0.6,0.4885321100917431,-14.104999999999984,0.05,0.6,0.4885321100917431,-14.104999999999984
66,"['GN', 'HN', 'RN']",0.05,0.9,0.5469061876247505,138.3649999999999,0.05,0.9,0.5469061876247505,138.3649999999999,0.01,0.6,0.4989775051124744,36.775000000000006,0.05,0.6,0.5048076923076923,-3.4850000000000563
67,"['GN', 'HN', 'RU']",0.025,0.9,0.5029940119760479,41.93499999999996,0.025,0.9,0.5029940119760479,41.93499999999996,0.05,0.6,0.4896265560165975,-14.105000000000004,0.05,0.6,0.4896265560165975,-14.105000000000004
68,"['GN', 'HN', 'TN']",0.05,0.6,0.495049504950495,51.95499999999991,0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5232067510548524,3.265000000000013,0.025,0.6,0.5348258706467661,-98.99499999999992
69,"['GN', 'HN', 'VS']",0.005,0.9,0.4871287128712871,-4.984999999999985,0.05,0.3,0.487551867219917,-14.104999999999976,0.025,0.6,0.4811133200795228,-14.10499999999999,0.05,0.6,0.4853556485355648,-14.105000000000004
70,"['GN', 'HU', 'LU']",0.05,0.9,0.497029702970297,-0.9050000000000152,0.05,0.9,0.497029702970297,-0.9050000000000152,0.05,0.6,0.4889975550122249,-14.10499999999999,0.025,0.6,0.4892703862660944,-39.00500000000001
71,"['GN', 'HU', 'OR']",0.05,0.4,0.5031982942430704,22.375,0.05,0.9,0.5309168443496801,-33.755000000000166,0.025,0.6,0.4883720930232558,66.695,0.005,0.6,0.5092402464065708,44.55500000000012
72,"['GN', 'HU', 'RN']",0.05,0.6,0.5100806451612904,175.71499999999995,0.05,0.9,0.5383064516129032,100.44499999999984,0.005,0.6,0.5130784708249497,94.6349999999999,0.05,0.6,0.5189873417721519,60.09500000000007
73,"['GN', 'HU', 'RU']",0.005,0.2,0.4792079207920792,-14.105000000000004,0.05,0.9,0.5081632653061224,-16.385000000000105,0.005,0.6,0.4920318725099601,16.69500000000002,0.0,0.6,0.493069306930693,-15.524999999999991
74,"['GN', 'HU', 'TN']",0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5219123505976095,29.845,0.05,0.6,0.5307125307125307,-126.15499999999984
75,"['GN', 'HU', 'VS']",0.05,0.6,0.493069306930693,25.654999999999944,0.05,0.9,0.497029702970297,-0.9050000000000152,0.0,0.6,0.4831683168316831,-37.56500000000014,0.05,0.6,0.494199535962877,-39.00500000000002
76,"['GN', 'LU', 'OR']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5346534653465347,-10.475000000000165,0.05,0.6,0.4887387387387387,-14.104999999999976,0.05,0.6,0.4887387387387387,-14.104999999999976
77,"['GN', 'LU', 'RN']",0.05,0.9,0.5524752475247525,217.1649999999999,0.05,0.9,0.5524752475247525,217.1649999999999,0.0,0.6,0.5128712871287129,30.06499999999994,0.05,0.6,0.5186104218362283,10.215000000000032
78,"['GN', 'LU', 'RU']",0.025,0.9,0.495049504950495,23.15499999999986,0.025,0.9,0.495049504950495,23.15499999999986,0.005,0.6,0.4791252485089463,-8.904999999999987,0.05,0.6,0.4836065573770491,-14.10499999999999
79,"['GN', 'LU', 'TN']",0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004
80,"['GN', 'LU', 'VS']",0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004
81,"['GN', 'OR', 'RN']",0.05,0.4,0.5409836065573771,294.5250000000001,0.025,0.4,0.5416666666666666,170.7649999999999,0.005,0.6,0.5373737373737374,166.20499999999987,0.025,0.6,0.545045045045045,79.28499999999987
82,"['GN', 'OR', 'RU']",0.025,0.4,0.495049504950495,23.15499999999986,0.05,0.9,0.537525354969574,1.264999999999759,0.05,0.6,0.4813084112149532,-9.764999999999958,0.005,0.6,0.4878542510121457,-43.44499999999992
83,"['GN', 'OR', 'TN']",0.01,0.7,0.5207920792079208,14.105000000000004,0.05,0.4,0.5346534653465347,-10.475000000000165,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004
84,"['GN', 'OR', 'VS']",0.05,0.6,0.493069306930693,25.654999999999944,0.05,0.9,0.5346534653465347,-10.475000000000165,0.05,0.6,0.4868421052631579,-14.10499999999999,0.05,0.6,0.4868421052631579,-14.10499999999999
85,"['GN', 'RN', 'RU']",0.025,0.9,0.5496031746031746,149.9849999999997,0.05,0.9,0.5511022044088176,133.42499999999984,0.005,0.6,0.5030181086519114,51.83499999999995,0.01,0.6,0.5030674846625767,32.67499999999994
86,"['GN', 'RN', 'TN']",0.05,0.4,0.5524752475247525,217.1649999999999,0.05,0.4,0.5524752475247525,217.1649999999999,0.05,0.6,0.5531914893617021,3.8849999999997777,0.05,0.6,0.5531914893617021,3.8849999999997777
87,"['GN', 'RN', 'VS']",0.05,0.9,0.5515873015873016,217.165,0.05,0.9,0.5515873015873016,217.165,0.05,0.6,0.5072815533980582,6.894999999999911,0.05,0.6,0.5072815533980582,6.894999999999911
88,"['GN', 'RU', 'TN']",0.025,0.4,0.495049504950495,23.15499999999986,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5247524752475248,164.87499999999966,0.01,0.6,0.539906103286385,100.6849999999998
89,"['GN', 'RU', 'VS']",0.025,0.9,0.496031746031746,23.15499999999986,0.025,0.9,0.496031746031746,23.15499999999986,0.025,0.6,0.4790419161676646,-14.104999999999976,0.05,0.6,0.486652977412731,-14.104999999999992
90,"['GN', 'TN', 'VS']",0.05,0.6,0.493069306930693,25.654999999999944,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5250501002004008,51.38500000000006,0.05,0.6,0.530791788856305,-171.85500000000025
91,"['GU', 'HN', 'HU']",0.05,0.9,0.5037593984962406,14.814999999999934,0.025,0.4,0.5094736842105263,-12.725000000000236,0.01,0.6,0.5073375262054507,63.7350000000001,0.01,0.6,0.5073375262054507,63.7350000000001
92,"['GU', 'HN', 'LU']",0.025,0.9,0.5059760956175299,21.25499999999971,0.05,0.9,0.5144628099173554,19.8149999999999,0.05,0.6,0.4898989898989899,-14.10499999999999,0.0,0.6,0.493069306930693,-20.36500000000004
93,"['GU', 'HN', 'OR']",0.025,0.4,0.504,21.254999999999725,0.005,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5118790496760259,27.815000000000083,0.0,0.6,0.5128712871287129,6.535000000000082
94,"['GU', 'HN', 'RN']",0.01,0.6,0.5168316831683168,127.41499999999992,0.05,0.9,0.5472527472527473,116.28499999999988,0.005,0.6,0.5273833671399595,129.06499999999977,0.005,0.6,0.5273833671399595,129.06499999999977
95,"['GU', 'HN', 'RU']",0.01,0.9,0.5128712871287129,50.05499999999952,0.05,0.9,0.5176991150442478,-12.265000000000043,0.005,0.6,0.4959839357429719,0.9550000000000552,0.0,0.6,0.497029702970297,-34.04499999999996
96,"['GU', 'HN', 'TN']",0.025,0.4,0.5059760956175299,21.25499999999971,0.005,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5212981744421906,15.644999999999996,0.01,0.6,0.5228628230616302,12.884999999999977
97,"['GU', 'HN', 'VS']",0.01,0.9,0.5069306930693069,7.214999999999677,0.05,0.9,0.5085836909871244,-44.82500000000006,0.005,0.6,0.4909090909090909,2.615000000000009,0.05,0.6,0.4940047961630695,-54.88499999999996
98,"['GU', 'HU', 'LU']",0.05,0.9,0.5059665871121718,46.23499999999996,0.025,0.4,0.5062761506276151,-32.86500000000022,0.025,0.6,0.5091383812010444,124.37500000000004,0.025,0.6,0.5091383812010444,124.37500000000004
99,"['GU', 'HU', 'OR']",0.05,0.4,0.4789156626506024,52.83499999999995,0.05,0.9,0.5331325301204819,51.26499999999979,0.025,0.6,0.5041551246537396,-34.90500000000026,0.05,0.6,0.5112107623318386,-48.22499999999988
100,"['GU', 'HU', 'RN']",0.01,0.2,0.50199203187251,131.63499999999993,0.05,0.9,0.5390428211586902,69.32499999999996,0.01,0.6,0.5431578947368421,234.08499999999967,0.01,0.6,0.5431578947368421,234.08499999999967
101,"['GU', 'HU', 'RU']",0.05,0.9,0.5239294710327456,119.53499999999984,0.05,0.9,0.5239294710327456,119.53499999999984,0.05,0.6,0.5111821086261981,39.57500000000013,0.05,0.6,0.5111821086261981,39.57500000000013
102,"['GU', 'HU', 'TN']",0.05,0.9,0.5274463007159904,147.80499999999995,0.05,0.9,0.5274463007159904,147.80499999999995,0.05,0.6,0.533498759305211,178.24499999999995,0.05,0.6,0.533498759305211,178.24499999999995
103,"['GU', 'HU', 'VS']",0.05,0.9,0.5024154589371981,5.094999999999992,0.025,0.4,0.5073375262054507,-32.86500000000022,0.01,0.6,0.507399577167019,78.9150000000001,0.01,0.6,0.507399577167019,78.9150000000001
104,"['GU', 'LU', 'OR']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5252525252525253,-0.9950000000002036,0.0,0.6,0.502970297029703,13.594999999999873,0.01,0.6,0.5118733509234829,4.234999999999772
105,"['GU', 'LU', 'RN']",0.05,0.9,0.5462184873949579,187.92499999999987,0.05,0.9,0.5462184873949579,187.92499999999987,0.005,0.6,0.5408163265306123,196.165,0.025,0.6,0.5409090909090909,123.16499999999984
106,"['GU', 'LU', 'RU']",0.025,0.9,0.512,51.63499999999959,0.05,0.9,0.5166666666666667,28.29499999999989,0.0,0.6,0.495049504950495,-4.74500000000009,0.01,0.6,0.4959514170040486,-26.46500000000006
107,"['GU', 'LU', 'TN']",0.05,0.4,0.5089108910891089,19.8149999999999,0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004
108,"['GU', 'LU', 'VS']",0.05,0.9,0.512,19.8149999999999,0.05,0.9,0.512,19.8149999999999,0.05,0.6,0.4923857868020304,-14.10499999999999,0.05,0.6,0.4923857868020304,-14.10499999999999
109,"['GU', 'OR', 'RN']",0.05,0.4,0.5353260869565217,260.405,0.05,0.9,0.5625,100.0649999999996,0.05,0.6,0.564748201438849,252.14499999999973,0.05,0.6,0.564748201438849,252.14499999999973
110,"['GU', 'OR', 'RU']",0.025,0.4,0.5100401606425703,51.63499999999959,0.05,0.9,0.5287671232876713,6.824999999999861,0.05,0.6,0.4757709251101321,-10.4850000000001,0.01,0.6,0.4947145877378435,-61.3450000000002
111,"['GU', 'OR', 'TN']",0.05,0.8,0.547979797979798,218.8049999999996,0.05,0.8,0.547979797979798,218.8049999999996,0.05,0.6,0.547979797979798,218.8049999999996,0.05,0.6,0.547979797979798,218.8049999999996
112,"['GU', 'OR', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5217391304347826,-42.13500000000016,0.01,0.6,0.5152838427947598,-4.365000000000052,0.01,0.6,0.5152838427947598,-4.365000000000052
113,"['GU', 'RN', 'RU']",0.025,0.4,0.5232323232323233,148.89499999999998,0.05,0.9,0.5452538631346578,124.48499999999972,0.01,0.6,0.5093555093555093,79.90500000000009,0.025,0.6,0.5158371040723982,59.91500000000013
114,"['GU', 'RN', 'TN']",0.05,0.4,0.5462184873949579,187.92499999999987,0.05,0.4,0.5462184873949579,187.92499999999987,0.05,0.6,0.5611940298507463,58.24499999999995,0.05,0.6,0.5611940298507463,58.24499999999995
115,"['GU', 'RN', 'VS']",0.05,0.9,0.5468085106382978,156.54499999999996,0.05,0.9,0.5468085106382978,156.54499999999996,0.0,0.6,0.5366336633663367,139.1449999999998,0.0,0.6,0.5366336633663367,139.1449999999998
116,"['GU', 'RU', 'TN']",0.025,0.4,0.512,51.63499999999959,0.05,0.9,0.5229166666666667,37.44500000000012,0.05,0.6,0.5423280423280423,148.24499999999992,0.05,0.6,0.5423280423280423,148.24499999999992
117,"['GU', 'RU', 'VS']",0.025,0.9,0.5120481927710844,38.11499999999961,0.05,0.9,0.5149572649572649,-19.325000000000053,0.0,0.6,0.499009900990099,0.9550000000000408,0.0,0.6,0.499009900990099,0.9550000000000408
118,"['GU', 'TN', 'VS']",0.05,0.4,0.512,19.8149999999999,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5207920792079208,14.105000000000004,0.05,0.6,0.5213849287169042,-9.534999999999954
