,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
14,"['GN', 'OR']",0.0,0.8,0.5129224652087475,239.75,0.025,0.8,0.5359281437125748,153.3300000000005,0.0,0.6,0.4930417495029821,65.15999999999951,0.05,0.6,0.5,-232.47000000000045
15,"['GN', 'RN']",0.01,0.8,0.5133470225872689,299.32999999999936,0.005,0.8,0.5141129032258065,260.7099999999997,0.01,0.6,0.4656652360515021,-6.890000000000327,0.005,0.6,0.4690082644628099,-55.06999999999999
16,"['GN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
17,"['GN', 'TN']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
18,"['GN', 'VS']",0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992,0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992
19,"['GU', 'HN']",0.0,0.8,0.5129224652087475,239.75,0.05,0.3,0.5360824742268041,-197.6900000000005,0.0,0.6,0.5129224652087475,239.75,0.0,0.6,0.5129224652087475,239.75
20,"['GU', 'HU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
21,"['GU', 'LU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
22,"['GU', 'OR']",0.0,0.8,0.5129224652087475,239.75,0.025,0.8,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
23,"['GU', 'RN']",0.01,0.8,0.5133470225872689,299.32999999999936,0.005,0.8,0.5141129032258065,260.7099999999997,0.01,0.6,0.4935344827586206,104.94999999999924,0.0,0.6,0.4970178926441352,11.470000000000027
24,"['GU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
25,"['GU', 'TN']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
26,"['GU', 'VS']",0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992,0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992
27,"['HN', 'HU']",0.0,0.8,0.5129224652087475,239.75,0.05,0.3,0.5360824742268041,-197.6900000000005,0.0,0.6,0.5129224652087475,239.75,0.0,0.6,0.5129224652087475,239.75
28,"['HN', 'LU']",0.0,0.8,0.5129224652087475,239.75,0.05,0.3,0.5360824742268041,-197.6900000000005,0.0,0.6,0.5129224652087475,239.75,0.0,0.6,0.5129224652087475,239.75
29,"['HN', 'OR']",0.0,0.8,0.5168986083499006,51.50000000000051,0.05,0.8,0.6666666666666666,-190.15000000000012,0.025,0.6,0.5227272727272727,-197.0100000000005,0.05,0.6,0.631578947368421,-241.4900000000002
30,"['HN', 'RN']",0.0,0.8,0.5009940357852882,145.80999999999997,0.005,0.8,0.5150115473441108,144.18999999999966,0.005,0.6,0.4705882352941176,-180.4700000000003,0.005,0.6,0.4705882352941176,-180.4700000000003
31,"['HN', 'RU']",0.0,0.8,0.5129224652087475,239.75,0.05,0.3,0.5360824742268041,-197.6900000000005,0.0,0.6,0.5129224652087475,239.75,0.0,0.6,0.5129224652087475,239.75
32,"['HN', 'TN']",0.0,0.8,0.5129224652087475,239.75,0.05,0.3,0.5384615384615384,-153.2500000000005,0.0,0.6,0.5149105367793241,254.51,0.0,0.6,0.5149105367793241,254.51
33,"['HN', 'VS']",0.0,0.8,0.5129224652087475,239.75,0.005,0.3,0.517162471395881,18.44000000000034,0.0,0.6,0.5248508946322068,209.58566666666732,0.0,0.6,0.5248508946322068,209.58566666666732
34,"['HU', 'LU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
35,"['HU', 'OR']",0.0,0.8,0.5129224652087475,239.75,0.025,0.8,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5408163265306123,148.61433333333343
36,"['HU', 'RN']",0.01,0.8,0.5133470225872689,299.32999999999936,0.005,0.8,0.5141129032258065,260.7099999999997,0.005,0.6,0.4959514170040486,45.66999999999973,0.005,0.6,0.4959514170040486,45.66999999999973
37,"['HU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
38,"['HU', 'TN']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
39,"['HU', 'VS']",0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992,0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992
40,"['LU', 'OR']",0.0,0.8,0.5129224652087475,239.75,0.025,0.8,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5351681957186545,175.77000000000055
41,"['LU', 'RN']",0.01,0.8,0.5133470225872689,299.32999999999936,0.005,0.8,0.5141129032258065,260.7099999999997,0.01,0.6,0.4818763326226012,37.64999999999924,0.0,0.6,0.489065606361829,19.310000000000173
42,"['LU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
43,"['LU', 'TN']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
44,"['LU', 'VS']",0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992,0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992
45,"['OR', 'RN']",0.05,0.8,0.4615384615384615,-108.34000000000022,0.01,0.3,0.4795180722891566,-205.25000000000028,0.01,0.6,0.4623115577889447,-205.5956666666673,0.005,0.6,0.4630872483221476,-206.95566666666724
46,"['OR', 'RU']",0.0,0.8,0.5129224652087475,239.75,0.025,0.8,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
47,"['OR', 'TN']",0.0,0.8,0.5129224652087475,239.75,0.025,0.8,0.5393939393939394,192.0700000000005,0.005,0.6,0.4960212201591512,106.27999999999918,0.025,0.6,0.5555555555555556,-138.4099999999999
48,"['OR', 'VS']",0.0,0.8,0.5129224652087475,239.75,0.01,0.8,0.5615384615384615,191.92,0.0,0.6,0.489065606361829,-133.45000000000005,0.0,0.6,0.489065606361829,-133.45000000000005
49,"['RN', 'RU']",0.01,0.8,0.5133470225872689,299.32999999999936,0.005,0.8,0.5141129032258065,260.7099999999997,0.01,0.6,0.4926624737945492,29.14999999999941,0.005,0.6,0.4959349593495935,22.72999999999979
50,"['RN', 'TN']",0.01,0.8,0.51440329218107,304.06999999999937,0.05,0.8,0.5217391304347826,241.9899999999992,0.01,0.6,0.4626865671641791,1.949999999999477,0.0,0.6,0.4711729622266402,-41.66999999999962
51,"['RN', 'VS']",0.005,0.8,0.5131313131313131,253.50999999999965,0.01,0.8,0.5524475524475524,166.9199999999999,0.01,0.6,0.4452554744525547,-105.42000000000012,0.0,0.6,0.4592445328031809,-172.91000000000008
52,"['RU', 'TN']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
53,"['RU', 'VS']",0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992,0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992
54,"['TN', 'VS']",0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992,0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992
55,"['GN', 'GU', 'HN']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
56,"['GN', 'GU', 'HU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
57,"['GN', 'GU', 'LU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
58,"['GN', 'GU', 'OR']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
59,"['GN', 'GU', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.0,0.6,0.4970178926441352,49.85000000000002,0.025,0.6,0.5067264573991032,-19.709999999999923
60,"['GN', 'GU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
61,"['GN', 'GU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
62,"['GN', 'GU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
63,"['GN', 'HN', 'HU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
64,"['GN', 'HN', 'LU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
65,"['GN', 'HN', 'OR']",0.005,0.9,0.5170340681362725,295.09000000000003,0.01,0.6,0.5400410677618069,278.9856666666676,0.0,0.6,0.5149105367793241,161.97999999999968,0.0,0.6,0.5149105367793241,161.97999999999968
66,"['GN', 'HN', 'RN']",0.0,0.9,0.5129224652087475,239.75,0.01,0.6,0.5161943319838057,223.98999999999975,0.01,0.6,0.4658119658119658,-73.46999999999997,0.025,0.6,0.4688995215311005,-203.13000000000045
67,"['GN', 'HN', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
68,"['GN', 'HN', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.025,0.6,0.5130784708249497,278.2299999999999,0.05,0.6,0.5355805243445693,162.72000000000045
69,"['GN', 'HN', 'VS']",0.01,0.8,0.5188679245283019,288.5643333333329,0.05,0.3,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5225653206650831,337.7843333333328,0.01,0.6,0.5225653206650831,337.7843333333328
70,"['GN', 'HU', 'LU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
71,"['GN', 'HU', 'OR']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.05,0.6,0.5139442231075697,254.51,0.05,0.6,0.5139442231075697,254.51
72,"['GN', 'HU', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.0,0.6,0.5049701789264414,65.56999999999994,0.0,0.6,0.5049701789264414,65.56999999999994
73,"['GN', 'HU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
74,"['GN', 'HU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
75,"['GN', 'HU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
76,"['GN', 'LU', 'OR']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
77,"['GN', 'LU', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.0,0.6,0.4930417495029821,11.16999999999996,0.01,0.6,0.4948024948024948,-16.87000000000006
78,"['GN', 'LU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
79,"['GN', 'LU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
80,"['GN', 'LU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
81,"['GN', 'OR', 'RN']",0.01,0.9,0.5139442231075697,289.3299999999999,0.01,0.9,0.5139442231075697,289.3299999999999,0.0,0.6,0.4691848906560636,-87.0900000000002,0.0,0.6,0.4691848906560636,-87.0900000000002
82,"['GN', 'OR', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
83,"['GN', 'OR', 'TN']",0.05,0.8,0.5272277227722773,341.66999999999973,0.05,0.8,0.5272277227722773,341.66999999999973,0.0,0.6,0.5129224652087475,241.53,0.01,0.6,0.51340206185567,219.08333333333348
84,"['GN', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.8,0.5359281437125748,153.3300000000005,0.0,0.6,0.4970178926441352,156.88999999999953,0.025,0.6,0.5666666666666667,-200.7300000000002
85,"['GN', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.025,0.6,0.5,32.35000000000008,0.025,0.6,0.5,32.35000000000008
86,"['GN', 'RN', 'TN']",0.05,0.4,0.523517382413088,478.5699999999993,0.05,0.4,0.523517382413088,478.5699999999993,0.0,0.6,0.4870775347912525,0.3299999999999841,0.0,0.6,0.4870775347912525,0.3299999999999841
87,"['GN', 'RN', 'VS']",0.01,0.8,0.5153374233128835,311.3099999999994,0.01,0.8,0.5153374233128835,311.3099999999994,0.01,0.6,0.4707158351409978,13.209999999999695,0.01,0.6,0.4707158351409978,13.209999999999695
88,"['GN', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
89,"['GN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
90,"['GN', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.025,0.6,0.5152129817444219,284.9299999999998,0.05,0.6,0.5429864253393665,240.0999999999999
91,"['GU', 'HN', 'HU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
92,"['GU', 'HN', 'LU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
93,"['GU', 'HN', 'OR']",0.005,0.9,0.5170340681362725,295.09000000000003,0.01,0.6,0.5400410677618069,278.9856666666676,0.005,0.6,0.5170340681362725,295.09000000000003,0.05,0.6,0.5214285714285715,101.67999999999968
94,"['GU', 'HN', 'RN']",0.0,0.9,0.5129224652087475,239.75,0.01,0.6,0.5161943319838057,223.98999999999975,0.01,0.6,0.4936170212765957,41.00999999999942,0.05,0.6,0.5059523809523809,-13.070000000000675
95,"['GU', 'HN', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
96,"['GU', 'HN', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
97,"['GU', 'HN', 'VS']",0.01,0.8,0.5188679245283019,288.5643333333329,0.05,0.3,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
98,"['GU', 'HU', 'LU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
99,"['GU', 'HU', 'OR']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
100,"['GU', 'HU', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.0,0.6,0.5129224652087475,239.75,0.0,0.6,0.5129224652087475,239.75
101,"['GU', 'HU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
102,"['GU', 'HU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
103,"['GU', 'HU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
104,"['GU', 'LU', 'OR']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
105,"['GU', 'LU', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5141129032258065,269.55,0.01,0.6,0.5142857142857142,259.60999999999984
106,"['GU', 'LU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
107,"['GU', 'LU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
108,"['GU', 'LU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
109,"['GU', 'OR', 'RN']",0.01,0.9,0.5139442231075697,289.3299999999999,0.01,0.9,0.5139442231075697,289.3299999999999,0.01,0.6,0.4914893617021276,-7.509999999999989,0.0,0.6,0.4990059642147117,-34.22999999999962
110,"['GU', 'OR', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
111,"['GU', 'OR', 'TN']",0.05,0.8,0.5272277227722773,341.66999999999973,0.05,0.8,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
112,"['GU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.025,0.8,0.5359281437125748,153.3300000000005,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5359281437125748,153.3300000000005
113,"['GU', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.025,0.6,0.5129740518962076,243.4300000000001,0.025,0.6,0.5129740518962076,243.4300000000001
114,"['GU', 'RN', 'TN']",0.05,0.4,0.523517382413088,478.5699999999993,0.05,0.4,0.523517382413088,478.5699999999993,0.05,0.6,0.5012919896640827,94.48999999999938,0.025,0.6,0.5067567567567568,80.2099999999997
115,"['GU', 'RN', 'VS']",0.01,0.8,0.5153374233128835,311.3099999999994,0.01,0.8,0.5153374233128835,311.3099999999994,0.01,0.6,0.4989106753812636,140.02999999999918,0.01,0.6,0.4989106753812636,140.02999999999918
116,"['GU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
117,"['GU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
118,"['GU', 'TN', 'VS']",0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
119,"['HN', 'HU', 'LU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
120,"['HN', 'HU', 'OR']",0.005,0.9,0.5170340681362725,295.09000000000003,0.01,0.6,0.5400410677618069,278.9856666666676,0.005,0.6,0.5180722891566265,309.85,0.005,0.6,0.5180722891566265,309.85
121,"['HN', 'HU', 'RN']",0.0,0.9,0.5129224652087475,239.75,0.01,0.6,0.5161943319838057,223.98999999999975,0.0,0.6,0.4950298210735586,7.669999999999675,0.0,0.6,0.4950298210735586,7.669999999999675
122,"['HN', 'HU', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
123,"['HN', 'HU', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
124,"['HN', 'HU', 'VS']",0.01,0.8,0.5188679245283019,288.5643333333329,0.05,0.3,0.5360824742268041,-197.6900000000005,0.01,0.6,0.5188679245283019,288.5643333333329,0.01,0.6,0.5188679245283019,288.5643333333329
125,"['HN', 'LU', 'OR']",0.005,0.9,0.5170340681362725,295.09000000000003,0.01,0.6,0.5400410677618069,278.9856666666676,0.005,0.6,0.5180722891566265,307.47,0.005,0.6,0.5180722891566265,307.47
126,"['HN', 'LU', 'RN']",0.0,0.9,0.5129224652087475,239.75,0.01,0.6,0.5161943319838057,223.98999999999975,0.005,0.6,0.4876033057851239,4.250000000000229,0.0,0.6,0.4930417495029821,0.4500000000001023
127,"['HN', 'LU', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
128,"['HN', 'LU', 'TN']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
