,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
53,"['RU', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.8,0.5179542981501633,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
54,"['TN', 'VS']",0.05,0.8,0.5217903415783275,310.8566666666678,0.05,0.8,0.5217903415783275,310.8566666666678,0.025,0.6,0.5024875621890548,176.82999999999976,0.025,0.6,0.5024875621890548,176.82999999999976
55,"['GN', 'GU', 'HN']",0.01,0.7,0.5169851380042463,190.37,0.01,0.7,0.5169851380042463,190.37,0.01,0.6,0.5119760479041916,277.0609999999998,0.05,0.6,0.5309734513274337,224.9299999999995
56,"['GN', 'GU', 'HU']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5265392781316348,627.4199999999993,0.0,0.6,0.4851380042462845,-3.110000000000241,0.0,0.6,0.4851380042462845,-3.110000000000241
57,"['GN', 'GU', 'LU']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4837662337662338,-155.95000000000016,0.01,0.6,0.4837662337662338,-155.95000000000016
58,"['GN', 'GU', 'OR']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.4851380042462845,-144.99000000000012,0.05,0.6,0.4855769230769231,-190.37
59,"['GN', 'GU', 'RN']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.05,0.6,0.5155555555555555,266.55666666666656,0.025,0.6,0.5188781014023732,234.63
60,"['GN', 'GU', 'RU']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
61,"['GN', 'GU', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.005,0.6,0.4807692307692308,-170.3300000000005,0.05,0.6,0.4872727272727272,-191.85
62,"['GN', 'GU', 'VS']",0.01,0.7,0.5169851380042463,190.37,0.05,0.4,0.5180467091295117,180.37666666666684,0.0,0.6,0.4861995753715499,-29.07000000000005,0.0,0.6,0.4861995753715499,-29.07000000000005
63,"['GN', 'HN', 'HU']",0.01,0.2,0.5191082802547771,730.1300000000006,0.05,0.2,0.5265392781316348,627.4199999999993,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37
64,"['GN', 'HN', 'LU']",0.01,0.7,0.5169851380042463,190.37,0.01,0.7,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37
65,"['GN', 'HN', 'OR']",0.01,0.7,0.5169851380042463,190.37,0.01,0.7,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37
66,"['GN', 'HN', 'RN']",0.0,0.2,0.5180467091295117,201.84999999999968,0.0,0.2,0.5180467091295117,201.84999999999968,0.01,0.6,0.5159235668789809,174.16999999999996,0.05,0.6,0.5164718384697131,174.16999999999996
67,"['GN', 'HN', 'RU']",0.01,0.7,0.5169851380042463,190.37,0.01,0.7,0.5169851380042463,190.37,0.01,0.6,0.4815618221258134,-190.37,0.025,0.6,0.4917491749174917,-190.37
68,"['GN', 'HN', 'TN']",0.01,0.7,0.5169851380042463,190.37,0.01,0.7,0.5169851380042463,190.37,0.0,0.6,0.505307855626327,142.8489999999996,0.0,0.6,0.505307855626327,142.8489999999996
69,"['GN', 'HN', 'VS']",0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37
70,"['GN', 'HU', 'LU']",0.025,0.6,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.025,0.6,0.5426997245179064,756.3499999999989,0.025,0.6,0.5426997245179064,756.3499999999989
71,"['GN', 'HU', 'OR']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5201668984700973,285.9000000000003,0.01,0.6,0.5203488372093024,468.05,0.025,0.6,0.533724340175953,448.6100000000002
72,"['GN', 'HU', 'RN']",0.01,0.2,0.5180467091295117,713.9300000000005,0.05,0.2,0.5260361317747078,624.1199999999992,0.005,0.6,0.5164718384697131,188.2299999999998,0.005,0.6,0.5164718384697131,188.2299999999998
73,"['GN', 'HU', 'RU']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5265392781316348,627.4199999999993,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
74,"['GN', 'HU', 'TN']",0.01,0.6,0.532620320855615,865.0700000000006,0.01,0.6,0.532620320855615,865.0700000000006,0.01,0.6,0.5076560659599529,382.1899999999994,0.01,0.6,0.5076560659599529,382.1899999999994
75,"['GN', 'HU', 'VS']",0.01,0.2,0.5191082802547771,730.1300000000006,0.05,0.2,0.5268817204301075,575.6399999999992,0.05,0.6,0.5198776758409785,314.5399999999996,0.05,0.6,0.5198776758409785,314.5399999999996
76,"['GN', 'LU', 'OR']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5221238938053098,82.67000000000075,0.0,0.6,0.5159235668789809,233.88999999999987,0.0,0.6,0.5159235668789809,233.88999999999987
77,"['GN', 'LU', 'RN']",0.025,0.9,0.5175345377258236,203.9899999999999,0.0,0.5,0.5180467091295117,201.84999999999968,0.025,0.6,0.5170212765957447,201.84999999999968,0.025,0.6,0.5170212765957447,201.84999999999968
78,"['GN', 'LU', 'RU']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
79,"['GN', 'LU', 'TN']",0.01,0.6,0.5074468085106383,256.8899999999987,0.05,0.9,0.5188571428571429,239.9100000000012,0.025,0.6,0.5027027027027027,210.0699999999993,0.025,0.6,0.5027027027027027,210.0699999999993
80,"['GN', 'LU', 'VS']",0.005,0.7,0.5169851380042463,190.37,0.05,0.4,0.5205183585313174,180.37666666666684,0.005,0.6,0.5169851380042463,190.37,0.005,0.6,0.5169851380042463,190.37
81,"['GN', 'OR', 'RN']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.05,0.6,0.5160256410256411,201.44999999999985,0.005,0.6,0.5164718384697131,188.2299999999998
82,"['GN', 'OR', 'RU']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
83,"['GN', 'OR', 'TN']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.025,0.6,0.503242542153048,188.28999999999888,0.025,0.6,0.503242542153048,188.28999999999888
84,"['GN', 'OR', 'VS']",0.01,0.7,0.5169851380042463,190.37,0.05,0.4,0.5180467091295117,180.37666666666684,0.005,0.6,0.5169851380042463,190.37,0.005,0.6,0.5169851380042463,190.37
85,"['GN', 'RN', 'RU']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.01,0.6,0.51931330472103,290.4499999999998,0.0,0.6,0.5201698513800425,271.9699999999998
86,"['GN', 'RN', 'TN']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.05,0.6,0.5180995475113123,266.3100000000002,0.025,0.6,0.5189599133261105,224.58999999999943
87,"['GN', 'RN', 'VS']",0.0,0.2,0.5180467091295117,201.84999999999968,0.0,0.2,0.5180467091295117,201.84999999999968,0.05,0.6,0.516506922257721,188.2299999999998,0.05,0.6,0.516506922257721,188.2299999999998
88,"['GN', 'RU', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.005,0.6,0.4829787234042553,-181.5300000000001,0.0,0.6,0.4830148619957537,-204.07000000000016
89,"['GN', 'RU', 'VS']",0.01,0.7,0.5169851380042463,190.37,0.05,0.4,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
90,"['GN', 'TN', 'VS']",0.005,0.7,0.5169851380042463,190.37,0.05,0.4,0.5185972369819342,183.11666666666684,0.025,0.6,0.4920863309352518,52.43999999999971,0.025,0.6,0.4920863309352518,52.43999999999971
91,"['GU', 'HN', 'HU']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5265392781316348,627.4199999999993,0.005,0.6,0.4948921679909194,221.69000000000028,0.05,0.6,0.5011933174224343,-57.49000000000035
92,"['GU', 'HN', 'LU']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.4925690021231422,189.00999999999988,0.05,0.6,0.496551724137931,-159.75000000000023
93,"['GU', 'HN', 'OR']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.4861995753715499,-14.190000000000056,0.05,0.6,0.4911242603550296,-191.47000000000023
94,"['GU', 'HN', 'RN']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.6,0.5191082802547771,233.66999999999973,0.0,0.6,0.5191082802547771,233.66999999999973
95,"['GU', 'HN', 'RU']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
96,"['GU', 'HN', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.0,0.6,0.4904458598726114,27.449999999999704,0.05,0.6,0.4934383202099737,-153.6500000000001
97,"['GU', 'HN', 'VS']",0.01,0.7,0.5169851380042463,190.37,0.05,0.4,0.5180467091295117,180.37666666666684,0.025,0.6,0.4921348314606741,288.48999999999955,0.025,0.6,0.4921348314606741,288.48999999999955
98,"['GU', 'HU', 'LU']",0.005,0.9,0.5074309978768577,449.7100000000013,0.05,0.3,0.5126353790613718,-190.37,0.0,0.6,0.4861995753715499,-153.63,0.05,0.6,0.5133079847908745,-190.37
99,"['GU', 'HU', 'OR']",0.005,0.9,0.5074309978768577,449.7100000000013,0.005,0.9,0.5074309978768577,449.7100000000013,0.005,0.6,0.4840764331210191,-182.78999999999985,0.05,0.6,0.4844192634560906,-190.37
100,"['GU', 'HU', 'RN']",0.01,0.6,0.5180467091295117,713.9300000000005,0.05,0.6,0.5260361317747078,624.1199999999992,0.025,0.6,0.5262345679012346,384.71000000000015,0.025,0.6,0.5262345679012346,384.71000000000015
101,"['GU', 'HU', 'RU']",0.005,0.9,0.5074309978768577,449.7100000000013,0.005,0.9,0.5074309978768577,449.7100000000013,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
102,"['GU', 'HU', 'TN']",0.005,0.9,0.5276595744680851,703.5300000000007,0.005,0.9,0.5276595744680851,703.5300000000007,0.0,0.6,0.4819532908704883,-168.40999999999997,0.0,0.6,0.4819532908704883,-168.40999999999997
103,"['GU', 'HU', 'VS']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5268817204301075,575.6399999999992,0.0,0.6,0.4830148619957537,-135.21000000000015,0.025,0.6,0.4845814977973568,-153.63
104,"['GU', 'LU', 'OR']",0.0,0.9,0.4840764331210191,-149.9899999999999,0.005,0.8,0.4840764331210191,-159.68999999999994,0.0,0.6,0.4840764331210191,-182.78999999999985,0.0,0.6,0.4840764331210191,-182.78999999999985
105,"['GU', 'LU', 'RN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.01,0.6,0.5207100591715976,401.6499999999999,0.01,0.6,0.5207100591715976,401.6499999999999
106,"['GU', 'LU', 'RU']",0.0,0.9,0.4840764331210191,-149.9899999999999,0.005,0.8,0.4840764331210191,-159.68999999999994,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
107,"['GU', 'LU', 'TN']",0.0,0.9,0.5063694267515924,192.84999999999928,0.025,0.9,0.5080731969860065,184.4099999999999,0.05,0.6,0.4787735849056603,-190.37,0.01,0.6,0.4829424307036247,-191.85
108,"['GU', 'LU', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.52,172.79666666666668,0.0,0.6,0.4851380042462845,-175.58999999999992,0.0,0.6,0.4851380042462845,-175.58999999999992
109,"['GU', 'OR', 'RN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.6,0.5222929936305732,462.8699999999998,0.0,0.6,0.5222929936305732,462.8699999999998
110,"['GU', 'OR', 'RU']",0.005,0.9,0.4840764331210191,-182.78999999999985,0.005,0.9,0.4840764331210191,-182.78999999999985,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
111,"['GU', 'OR', 'TN']",0.025,0.9,0.5063694267515924,184.4099999999999,0.025,0.9,0.5063694267515924,184.4099999999999,0.05,0.6,0.4839067702552719,-190.37,0.05,0.6,0.4839067702552719,-190.37
112,"['GU', 'OR', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5175345377258236,172.79666666666668,0.005,0.6,0.4840764331210191,-182.78999999999985,0.025,0.6,0.4844919786096257,-182.78999999999985
113,"['GU', 'RN', 'RU']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.005,0.6,0.4840764331210191,-182.78999999999985,0.005,0.6,0.4840764331210191,-182.78999999999985
114,"['GU', 'RN', 'TN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.05,0.6,0.5,363.2299999999987,0.05,0.6,0.5,363.2299999999987
115,"['GU', 'RN', 'VS']",0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.01,0.6,0.5192719486081371,282.9499999999998,0.01,0.6,0.5192719486081371,282.9499999999998
116,"['GU', 'RU', 'TN']",0.025,0.9,0.5063694267515924,184.4099999999999,0.025,0.9,0.5063694267515924,184.4099999999999,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
117,"['GU', 'RU', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
118,"['GU', 'TN', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5185972369819342,183.11666666666684,0.01,0.6,0.480603448275862,-182.11000000000013,0.05,0.6,0.4868270332187858,-191.85
119,"['HN', 'HU', 'LU']",0.025,0.6,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.025,0.6,0.524547803617571,534.9499999999996,0.025,0.6,0.524547803617571,534.9499999999996
120,"['HN', 'HU', 'OR']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5201668984700973,285.9000000000003,0.05,0.6,0.546583850931677,358.55000000000064,0.05,0.6,0.546583850931677,358.55000000000064
121,"['HN', 'HU', 'RN']",0.01,0.2,0.5180467091295117,713.9300000000005,0.05,0.2,0.5260361317747078,624.1199999999992,0.05,0.6,0.5154749199573105,181.00999999999988,0.0,0.6,0.5159235668789809,174.16999999999996
122,"['HN', 'HU', 'RU']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5265392781316348,627.4199999999993,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
123,"['HN', 'HU', 'TN']",0.01,0.6,0.532620320855615,865.0700000000006,0.01,0.6,0.532620320855615,865.0700000000006,0.05,0.6,0.5027472527472527,168.6099999999999,0.05,0.6,0.5027472527472527,168.6099999999999
