,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
23,"['GU', 'RN']",0.05,0.8,0.5169851380042463,163.8800000000001,0.05,0.8,0.5169851380042463,163.8800000000001,0.025,0.6,0.5181623931623932,192.21000000000004,0.025,0.6,0.5181623931623932,192.21000000000004
24,"['GU', 'RU']",0.0,0.8,0.5174603174603175,206.42,0.0,0.8,0.5174603174603175,206.42,0.01,0.6,,-206.42,0.005,0.6,0.5069444444444444,-206.42
25,"['GU', 'TN']",0.01,0.8,0.5171673819742489,115.05766666666769,0.0,0.8,0.5185185185185185,92.6776666666678,0.01,0.6,0.5128779395296752,171.8433333333345,0.05,0.6,0.5193370165745856,90.62333333333412
26,"['GU', 'VS']",0.01,0.8,0.5185972369819342,215.29999999999984,0.025,0.8,0.5809128630705395,36.34000000000054,0.01,0.6,0.4814027630180659,-206.42,0.0,0.6,0.4825396825396825,-206.42
27,"['HN', 'HU']",0.0,0.8,0.5312169312169313,464.4643333333327,0.025,0.8,0.5327510917030568,200.1443333333325,0.0,0.6,0.4825396825396825,-197.12,0.01,0.6,0.4908869987849332,-206.42
28,"['HN', 'LU']",0.0,0.8,0.5312169312169313,464.4643333333327,0.025,0.8,0.532069970845481,192.56433333333237,0.0,0.6,0.4825396825396825,-200.31999999999985,0.01,0.6,0.4903614457831325,-207.9
29,"['HN', 'OR']",0.0,0.8,0.5291005291005291,434.1443333333327,0.025,0.8,0.5431861804222649,168.96433333333283,0.05,0.6,0.5301204819277109,-102.7999999999994,0.05,0.6,0.5301204819277109,-102.7999999999994
30,"['HN', 'RN']",0.0,0.3,0.5312169312169313,451.76433333333273,0.0,0.3,0.5312169312169313,451.76433333333273,0.0,0.6,0.5174603174603175,166.06000000000006,0.0,0.6,0.5174603174603175,166.06000000000006
31,"['HN', 'RU']",0.0,0.3,0.5312169312169313,464.4643333333327,0.0,0.3,0.5312169312169313,464.4643333333327,0.0,0.6,0.5312169312169313,427.4043333333327,0.0,0.6,0.5312169312169313,427.4043333333327
32,"['HN', 'TN']",0.0,0.3,0.5343915343915344,320.31533333333385,0.005,0.3,0.5346197502837684,277.3153333333336,0.0,0.6,0.5164021164021164,92.49766666666812,0.025,0.6,0.5337726523887973,-60.58233333333284
33,"['HN', 'VS']",0.0,0.3,0.5312169312169313,464.4643333333327,0.025,0.8,0.572972972972973,-102.38,0.0,0.6,0.5365079365079365,463.74433333333326,0.025,0.6,0.5706521739130435,-103.86
34,"['HU', 'LU']",0.0,0.8,0.4835978835978836,-198.8399999999998,0.0,0.8,0.4835978835978836,-198.8399999999998,0.01,0.6,0.4830508474576271,-206.42,0.025,0.6,0.4830508474576271,-206.42
35,"['HU', 'OR']",0.01,0.8,0.4791666666666667,-14.839999999999575,0.0,0.8,0.4867724867724867,-22.90000000000026,0.025,0.6,0.4800550206327372,-198.83999999999975,0.005,0.6,0.4834070796460177,-198.8399999999998
36,"['HU', 'RN']",0.05,0.8,0.5169851380042463,163.8800000000001,0.05,0.8,0.5169851380042463,163.8800000000001,0.05,0.6,0.5179153094462541,206.32999999999964,0.005,0.6,0.5180084745762712,159.7499999999999
37,"['HU', 'RU']",0.0,0.8,0.5174603174603175,206.42,0.0,0.8,0.5174603174603175,206.42,0.01,0.6,,-206.42,0.005,0.6,0.5069444444444444,-206.42
38,"['HU', 'TN']",0.01,0.8,0.5171673819742489,115.05766666666769,0.0,0.8,0.5185185185185185,92.6776666666678,0.005,0.6,0.5142231947483589,231.20333333333397,0.05,0.6,0.5201793721973094,-1.8266666666659148
39,"['HU', 'VS']",0.01,0.8,0.5185972369819342,215.29999999999984,0.025,0.8,0.5809128630705395,36.34000000000054,0.01,0.6,0.4814027630180659,-206.42,0.0,0.6,0.4825396825396825,-206.42
40,"['LU', 'OR']",0.01,0.8,0.4785631517960602,-22.41999999999973,0.0,0.8,0.4867724867724867,-22.90000000000026,0.025,0.6,0.473469387755102,-206.41999999999996,0.005,0.6,0.4795127353266888,-238.36
41,"['LU', 'RN']",0.0,0.8,0.5164021164021164,162.27999999999997,0.05,0.8,0.5164718384697131,156.29999999999995,0.01,0.6,0.5226781857451404,280.8166666666661,0.01,0.6,0.5226781857451404,280.8166666666661
42,"['LU', 'RU']",0.0,0.8,0.5174603174603175,206.42,0.0,0.8,0.5174603174603175,206.42,0.0,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.5069444444444444,-206.42
43,"['LU', 'TN']",0.01,0.8,0.5177228786251342,115.05766666666769,0.0,0.8,0.5195767195767196,100.25766666666794,0.025,0.6,0.5038363171355499,11.755666666668048,0.05,0.6,0.5114754098360655,-55.24433333333264
44,"['LU', 'VS']",0.01,0.8,0.5180851063829788,207.7199999999997,0.025,0.8,0.5791666666666667,28.76000000000039,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
45,"['OR', 'RN']",0.01,0.8,0.522595596755504,245.0800000000006,0.05,0.8,0.5424954792043399,119.22000000000044,0.01,0.6,0.5232558139534884,242.01000000000056,0.05,0.6,0.5459558823529411,158.2000000000004
46,"['OR', 'RU']",0.0,0.8,0.5174603174603175,206.42,0.0,0.8,0.5174603174603175,206.42,0.0,0.6,0.4867724867724867,-21.600000000000705,0.005,0.6,0.5059760956175299,-110.02000000000044
47,"['OR', 'TN']",0.01,0.8,0.5105633802816901,180.47766666666692,0.0,0.8,0.5153439153439153,148.09766666666673,0.0,0.6,0.5111111111111111,157.16333333333455,0.0,0.6,0.5111111111111111,157.16333333333455
48,"['OR', 'VS']",0.01,0.8,0.5255813953488372,300.2800000000004,0.025,0.8,0.5784313725490197,13.940000000000396,0.01,0.6,0.4731638418079096,-14.83999999999957,0.01,0.6,0.4731638418079096,-14.83999999999957
49,"['RN', 'RU']",0.0,0.8,0.5174603174603175,206.42,0.0,0.8,0.5174603174603175,206.42,0.0,0.6,0.5164021164021164,162.27999999999997,0.0,0.6,0.5164021164021164,162.27999999999997
50,"['RN', 'TN']",0.01,0.8,0.518796992481203,245.89999999999992,0.01,0.8,0.518796992481203,245.89999999999992,0.01,0.6,0.5162689804772235,323.82000000000033,0.01,0.6,0.5162689804772235,323.82000000000033
51,"['RN', 'VS']",0.01,0.8,0.5180851063829788,213.1199999999999,0.025,0.8,0.5791666666666667,34.16000000000058,0.01,0.6,0.5175718849840255,168.9799999999999,0.025,0.6,0.5708333333333333,-2.37999999999937
52,"['RU', 'TN']",0.0,0.8,0.5174603174603175,206.42,0.0,0.3,0.5185185185185185,92.6776666666678,0.0,0.6,0.5174603174603175,69.33766666666776,0.0,0.6,0.5174603174603175,69.33766666666776
53,"['RU', 'VS']",0.0,0.6,0.5174603174603175,206.42,0.0,0.6,0.5174603174603175,206.42,0.0,0.6,0.5174603174603175,206.42,0.0,0.6,0.5174603174603175,206.42
54,"['TN', 'VS']",0.01,0.8,0.5204741379310345,266.47999999999973,0.025,0.8,0.5862068965517241,34.08000000000084,0.01,0.6,0.5215469613259669,123.93766666666755,0.01,0.6,0.5215469613259669,123.93766666666755
55,"['GN', 'GU', 'HN']",0.0,0.5,0.5291005291005291,554.3443333333335,0.025,0.8,0.5327510917030568,200.1443333333325,0.05,0.6,0.75,-206.42,0.05,0.6,0.75,-206.42
56,"['GN', 'GU', 'HU']",0.0,0.9,0.5216931216931217,354.83000000000067,0.0,0.9,0.5216931216931217,354.83000000000067,0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42
57,"['GN', 'GU', 'LU']",0.0,0.9,0.5216931216931217,354.83000000000067,0.0,0.9,0.5216931216931217,354.83000000000067,0.01,0.6,0.4830508474576271,-206.42,0.01,0.6,0.4830508474576271,-206.42
58,"['GN', 'GU', 'OR']",0.0,0.9,0.5238095238095238,371.19000000000057,0.0,0.9,0.5238095238095238,371.19000000000057,0.0,0.6,0.4878306878306878,-72.32000000000033,0.0,0.6,0.4878306878306878,-72.32000000000033
59,"['GN', 'GU', 'RN']",0.0,0.5,0.5227513227513227,347.23000000000064,0.0,0.5,0.5227513227513227,347.23000000000064,0.01,0.6,0.5175345377258236,195.3100000000001,0.05,0.6,0.5183982683982684,185.9099999999998
60,"['GN', 'GU', 'RU']",0.0,0.5,0.5216931216931217,354.83000000000067,0.0,0.5,0.5216931216931217,354.83000000000067,0.01,0.6,,-206.42,0.005,0.6,0.5069444444444444,-206.42
61,"['GN', 'GU', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.5,0.5259259259259259,170.0210000000019,0.005,0.6,0.5126791620727673,147.72333333333444,0.05,0.6,0.5238805970149254,63.27333333333473
62,"['GN', 'GU', 'VS']",0.0,0.5,0.5216931216931217,354.83000000000067,0.025,0.8,0.5809128630705395,36.34000000000054,0.01,0.6,0.4814027630180659,-206.42,0.0,0.6,0.4825396825396825,-206.42
63,"['GN', 'HN', 'HU']",0.0,0.5,0.5291005291005291,554.3443333333335,0.025,0.8,0.5327510917030568,200.1443333333325,0.0,0.6,0.4825396825396825,-197.12,0.05,0.6,0.5384615384615384,-206.42
64,"['GN', 'HN', 'LU']",0.0,0.5,0.5291005291005291,554.3443333333335,0.025,0.8,0.532069970845481,192.56433333333237,0.0,0.6,0.4825396825396825,-200.31999999999985,0.05,0.6,0.5039164490861618,-206.42
65,"['GN', 'HN', 'OR']",0.0,0.5,0.5291005291005291,540.3843333333334,0.025,0.8,0.5431861804222649,168.96433333333283,0.05,0.6,0.5555555555555556,-44.14000000000004,0.05,0.6,0.5555555555555556,-44.14000000000004
66,"['GN', 'HN', 'RN']",0.0,0.2,0.5301587301587302,546.7443333333333,0.025,0.3,0.5306122448979592,183.34433333333263,0.0,0.6,0.5185185185185185,185.98,0.0,0.6,0.5185185185185185,185.98
67,"['GN', 'HN', 'RU']",0.0,0.2,0.5291005291005291,554.3443333333335,0.0,0.2,0.5291005291005291,554.3443333333335,0.0,0.6,0.5280423280423281,407.30433333333247,0.0,0.6,0.5280423280423281,407.30433333333247
68,"['GN', 'HN', 'TN']",0.0,0.5,0.5185185185185185,376.6499999999995,0.0,0.2,0.5354497354497354,334.0153333333348,0.0,0.6,0.5164021164021164,92.49766666666812,0.025,0.6,0.5338983050847458,-39.98233333333292
69,"['GN', 'HN', 'VS']",0.0,0.2,0.5291005291005291,554.3443333333335,0.025,0.8,0.572972972972973,-102.38,0.0,0.6,0.5365079365079365,436.8443333333332,0.0,0.6,0.5365079365079365,436.8443333333332
70,"['GN', 'HU', 'LU']",0.0,0.9,0.5216931216931217,354.83000000000067,0.0,0.9,0.5216931216931217,354.83000000000067,0.01,0.6,0.4830508474576271,-206.42,0.025,0.6,0.4830508474576271,-206.42
71,"['GN', 'HU', 'OR']",0.0,0.9,0.5238095238095238,371.19000000000057,0.0,0.9,0.5238095238095238,371.19000000000057,0.005,0.6,0.4839424141749723,-198.8399999999998,0.005,0.6,0.4839424141749723,-198.8399999999998
72,"['GN', 'HU', 'RN']",0.0,0.5,0.5227513227513227,347.23000000000064,0.0,0.5,0.5227513227513227,347.23000000000064,0.025,0.6,0.5188781014023732,194.8099999999999,0.025,0.6,0.5188781014023732,194.8099999999999
73,"['GN', 'HU', 'RU']",0.0,0.5,0.5216931216931217,354.83000000000067,0.0,0.5,0.5216931216931217,354.83000000000067,0.01,0.6,,-206.42,0.005,0.6,0.5069444444444444,-206.42
74,"['GN', 'HU', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.5,0.5259259259259259,170.0210000000019,0.0,0.6,0.5174603174603175,230.943333333334,0.05,0.6,0.5203389830508475,77.04233333333423
75,"['GN', 'HU', 'VS']",0.0,0.5,0.5216931216931217,354.83000000000067,0.025,0.8,0.5809128630705395,36.34000000000054,0.01,0.6,0.4814027630180659,-206.42,0.0,0.6,0.4825396825396825,-206.42
76,"['GN', 'LU', 'OR']",0.0,0.9,0.5238095238095238,371.19000000000057,0.0,0.9,0.5238095238095238,371.19000000000057,0.025,0.6,0.4746922024623803,-206.4199999999999,0.005,0.6,0.4805771365149833,-219.42
77,"['GN', 'LU', 'RN']",0.0,0.5,0.5227513227513227,347.23000000000064,0.0,0.5,0.5227513227513227,347.23000000000064,0.0,0.6,0.5216931216931217,275.9966666666664,0.005,0.6,0.5225806451612903,270.65666666666607
78,"['GN', 'LU', 'RU']",0.0,0.5,0.5216931216931217,354.83000000000067,0.0,0.5,0.5216931216931217,354.83000000000067,0.0,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.5069444444444444,-206.42
79,"['GN', 'LU', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.5,0.526984126984127,177.60100000000205,0.01,0.6,0.5041031652989449,80.8956666666678,0.05,0.6,0.5170340681362725,-130.5899999999997
80,"['GN', 'LU', 'VS']",0.0,0.5,0.5216931216931217,354.83000000000067,0.025,0.8,0.5791666666666667,28.76000000000039,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
81,"['GN', 'OR', 'RN']",0.0,0.5,0.5248677248677248,363.5900000000005,0.05,0.8,0.5424954792043399,119.22000000000044,0.01,0.6,0.5227008149010477,242.01000000000056,0.05,0.6,0.5449438202247191,139.46000000000004
82,"['GN', 'OR', 'RU']",0.0,0.5,0.5238095238095238,371.19000000000057,0.0,0.5,0.5238095238095238,371.19000000000057,0.0,0.6,0.4846560846560847,-52.88000000000056,0.005,0.6,0.502127659574468,-75.12000000000035
83,"['GN', 'OR', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.5,0.5248677248677248,241.80100000000076,0.0,0.6,0.5111111111111111,147.00333333333435,0.0,0.6,0.5111111111111111,147.00333333333435
84,"['GN', 'OR', 'VS']",0.0,0.5,0.5238095238095238,371.19000000000057,0.025,0.8,0.5784313725490197,13.940000000000396,0.01,0.6,0.4674922600619195,-11.139999999999644,0.005,0.6,0.4712041884816754,-87.97999999999956
85,"['GN', 'RN', 'RU']",0.0,0.2,0.5227513227513227,347.23000000000064,0.0,0.2,0.5227513227513227,347.23000000000064,0.0,0.6,0.5164021164021164,162.27999999999997,0.0,0.6,0.5164021164021164,162.27999999999997
86,"['GN', 'RN', 'TN']",0.01,0.8,0.518796992481203,245.89999999999992,0.0,0.2,0.526984126984127,171.94100000000185,0.01,0.6,0.5173913043478261,324.5800000000003,0.01,0.6,0.5173913043478261,324.5800000000003
87,"['GN', 'RN', 'VS']",0.0,0.2,0.5227513227513227,347.23000000000064,0.025,0.8,0.5791666666666667,34.16000000000058,0.01,0.6,0.5175718849840255,168.9799999999999,0.025,0.6,0.5708333333333333,-2.37999999999937
88,"['GN', 'RU', 'TN']",0.0,0.5,0.5142857142857142,277.48666666666657,0.0,0.2,0.5259259259259259,170.0210000000019,0.0,0.6,0.5174603174603175,69.33766666666776,0.0,0.6,0.5174603174603175,69.33766666666776
89,"['GN', 'RU', 'VS']",0.0,0.2,0.5216931216931217,354.83000000000067,0.0,0.2,0.5216931216931217,354.83000000000067,0.0,0.6,0.5174603174603175,206.42,0.0,0.6,0.5174603174603175,206.42
90,"['GN', 'TN', 'VS']",0.0,0.5,0.5142857142857142,277.48666666666657,0.025,0.8,0.5862068965517241,34.08000000000084,0.01,0.6,0.5218365061590146,123.93766666666755,0.01,0.6,0.5218365061590146,123.93766666666755
91,"['GU', 'HN', 'HU']",0.0,0.9,0.5312169312169313,464.4643333333327,0.0,0.9,0.5312169312169313,464.4643333333327,0.01,0.6,0.4825396825396825,-206.42,0.05,0.6,0.4830097087378641,-206.42
92,"['GU', 'HN', 'LU']",0.0,0.9,0.5312169312169313,464.4643333333327,0.0,0.9,0.5312169312169313,464.4643333333327,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
93,"['GU', 'HN', 'OR']",0.0,0.9,0.5291005291005291,434.1443333333327,0.0,0.9,0.5291005291005291,434.1443333333327,0.005,0.6,0.4855156431054461,61.64000000000067,0.0,0.6,0.4857142857142857,-72.19999999999976
94,"['GU', 'HN', 'RN']",0.0,0.5,0.5312169312169313,451.76433333333273,0.0,0.6,0.5312169312169313,451.76433333333273,0.025,0.6,0.5182012847965739,196.39,0.025,0.6,0.5182012847965739,196.39
95,"['GU', 'HN', 'RU']",0.0,0.5,0.5312169312169313,464.4643333333327,0.025,0.8,0.5327510917030568,200.1443333333325,0.0,0.6,0.4814814814814814,-144.9799999999995,0.05,0.6,0.6666666666666666,-206.42
96,"['GU', 'HN', 'TN']",0.0,0.5,0.5343915343915344,320.31533333333385,0.0,0.5,0.5343915343915344,320.31533333333385,0.05,0.6,0.5274074074074074,178.62333333333436,0.05,0.6,0.5274074074074074,178.62333333333436
97,"['GU', 'HN', 'VS']",0.0,0.5,0.5312169312169313,464.4643333333327,0.025,0.9,0.5397039030955586,340.34433333333305,0.0,0.6,0.4814814814814814,-167.94899999999996,0.025,0.6,0.6041666666666666,-207.89999999999995
98,"['GU', 'HU', 'LU']",0.0,0.9,0.4835978835978836,-198.8399999999998,0.0,0.9,0.4835978835978836,-198.8399999999998,0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42
99,"['GU', 'HU', 'OR']",0.01,0.9,0.4857142857142857,-14.839999999999575,0.05,0.9,0.4899470899470899,-140.3399999999994,0.01,0.6,0.4830508474576271,-206.42,0.05,0.6,0.4850166481687014,-206.42
100,"['GU', 'HU', 'RN']",0.05,0.9,0.5164021164021164,163.8800000000001,0.0,0.9,0.5164021164021164,162.27999999999997,0.05,0.6,0.5246842709529277,349.77666666666585,0.05,0.6,0.5246842709529277,349.77666666666585
101,"['GU', 'HU', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42
102,"['GU', 'HU', 'TN']",0.01,0.9,0.5185185185185185,115.05766666666769,0.0,0.9,0.5185185185185185,92.6776666666678,0.025,0.6,0.514030612244898,91.09566666666773,0.05,0.6,0.5183946488294314,31.695666666667464
103,"['GU', 'HU', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.025,0.9,0.5238095238095238,36.34000000000054,0.01,0.6,0.4825396825396825,-206.42,0.05,0.6,0.4835281615302869,-206.42
104,"['GU', 'LU', 'OR']",0.01,0.9,0.4857142857142857,-14.839999999999575,0.05,0.9,0.4899470899470899,-140.3399999999994,0.005,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.4835978835978836,-198.8399999999998
105,"['GU', 'LU', 'RN']",0.05,0.9,0.5164021164021164,163.8800000000001,0.0,0.9,0.5164021164021164,162.27999999999997,0.0,0.6,0.5164021164021164,237.1099999999996,0.0,0.6,0.5164021164021164,237.1099999999996
106,"['GU', 'LU', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.01,0.6,0.4830508474576271,-206.42,0.01,0.6,0.4830508474576271,-206.42
107,"['GU', 'LU', 'TN']",0.01,0.9,0.5185185185185185,115.05766666666769,0.0,0.9,0.5195767195767196,100.25766666666794,0.0,0.6,0.5005291005291005,-28.544333333332816,0.0,0.6,0.5005291005291005,-28.544333333332816
108,"['GU', 'LU', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.025,0.9,0.5238095238095238,36.34000000000054,0.01,0.6,0.4825396825396825,-206.42,0.025,0.6,0.4830508474576271,-206.42
109,"['GU', 'OR', 'RN']",0.05,0.9,0.5164021164021164,163.8800000000001,0.0,0.9,0.5164021164021164,162.27999999999997,0.05,0.6,0.5159515951595159,215.40999999999968,0.0,0.6,0.5195767195767196,206.61
110,"['GU', 'OR', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.0,0.6,0.4899470899470899,-41.92000000000013,0.0,0.6,0.4899470899470899,-41.92000000000013
111,"['GU', 'OR', 'TN']",0.025,0.9,0.5111821086261981,176.6976666666672,0.05,0.9,0.5153508771929824,129.44333333333458,0.025,0.6,0.5126903553299492,184.9633333333348,0.05,0.6,0.5171339563862928,-55.62433333333189
112,"['GU', 'OR', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.01,0.9,0.5195767195767196,215.29999999999984,0.005,0.6,0.4892897406989853,-54.10000000000019,0.005,0.6,0.4892897406989853,-54.10000000000019
113,"['GU', 'RN', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.05,0.6,0.5183982683982684,185.9099999999998,0.05,0.6,0.5183982683982684,185.9099999999998
114,"['GU', 'RN', 'TN']",0.05,0.9,0.5174603174603175,198.5000000000001,0.05,0.6,0.5195767195767196,123.89766666666776,0.025,0.6,0.5166270783847982,227.46666666666752,0.05,0.6,0.5233160621761658,156.53766666666758
115,"['GU', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.4,0.5206349206349207,-2.37999999999937,0.05,0.6,0.5183189655172413,183.72999999999985,0.05,0.6,0.5183189655172413,183.72999999999985
116,"['GU', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.005,0.9,0.5218317358892439,165.52666666666602,0.01,0.6,0.5091533180778032,119.26333333333469,0.05,0.6,0.5230312035661219,44.21333333333479
117,"['GU', 'RU', 'VS']",0.01,0.8,0.5185972369819342,215.29999999999984,0.025,0.8,0.5809128630705395,36.34000000000054,0.01,0.6,0.4814027630180659,-206.42,0.0,0.6,0.4825396825396825,-206.42
118,"['GU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.005,0.6,0.510989010989011,73.34333333333439,0.05,0.6,0.5250737463126843,72.96333333333462
119,"['HN', 'HU', 'LU']",0.0,0.9,0.5312169312169313,464.4643333333327,0.0,0.9,0.5312169312169313,464.4643333333327,0.01,0.6,0.4830508474576271,-206.42,0.01,0.6,0.4830508474576271,-206.42
120,"['HN', 'HU', 'OR']",0.0,0.9,0.5291005291005291,434.1443333333327,0.0,0.9,0.5291005291005291,434.1443333333327,0.01,0.6,0.48729792147806,-147.43999999999994,0.0,0.6,0.491005291005291,-192.79999999999973
121,"['HN', 'HU', 'RN']",0.0,0.5,0.5312169312169313,451.76433333333273,0.0,0.6,0.5312169312169313,451.76433333333273,0.005,0.6,0.5185577942735949,198.59000000000003,0.005,0.6,0.5185577942735949,198.59000000000003
