,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
51,"['RN', 'VS']",0.01,0.4,0.5204188481675392,428.27999999999946,0.05,0.5,0.5353535353535354,297.38999999999965,0.01,0.6,0.5237580993520519,314.4399999999995,0.05,0.6,0.5282442748091603,105.66999999999976
52,"['RU', 'TN']",0.0,0.5,0.5277777777777778,647.3699999999999,0.0,0.5,0.5277777777777778,647.3699999999999,0.05,0.6,0.5282685512367491,388.6500000000003,0.05,0.6,0.5282685512367491,388.6500000000003
53,"['RU', 'VS']",0.0,0.8,0.5138888888888888,305.69000000000005,0.025,0.7,0.5252525252525253,251.24999999999972,0.005,0.6,0.4994350282485876,175.9256666666663,0.01,0.6,0.5052356020942408,152.9256666666662
54,"['TN', 'VS']",0.0,0.4,0.5109126984126984,452.09,0.05,0.9,0.5362962962962963,142.60999999999973,0.005,0.6,0.5207700101317123,512.0699999999999,0.05,0.6,0.5284872298624754,124.47000000000006
55,"['GN', 'GU', 'HN']",0.0,0.6,0.5148809523809523,371.0999999999999,0.01,0.4,0.5186304128902316,279.4700000000001,0.0,0.6,0.5109126984126984,284.6399999999998,0.005,0.6,0.5126050420168067,256.5
56,"['GN', 'GU', 'HU']",0.025,0.7,0.5324027916251246,416.2299999999999,0.025,0.7,0.5324027916251246,416.2299999999999,0.0,0.6,0.5128968253968254,302.5899999999999,0.0,0.6,0.5128968253968254,302.5899999999999
57,"['GN', 'GU', 'LU']",0.01,0.8,0.519364448857994,349.48999999999995,0.005,0.9,0.5218253968253969,310.1099999999999,0.0,0.6,0.5079365079365079,275.8299999999999,0.0,0.6,0.5079365079365079,275.8299999999999
58,"['GN', 'GU', 'OR']",0.025,0.6,0.5254413291796469,608.74,0.025,0.6,0.5254413291796469,608.74,0.01,0.6,0.508695652173913,300.7043333333334,0.01,0.6,0.508695652173913,300.7043333333334
59,"['GN', 'GU', 'RN']",0.05,0.5,0.529,565.1699999999997,0.05,0.5,0.529,565.1699999999997,0.025,0.6,0.5236447520184544,487.69999999999993,0.025,0.6,0.5236447520184544,487.69999999999993
60,"['GN', 'GU', 'RU']",0.025,0.5,0.5157437567861021,436.6766666666666,0.025,0.9,0.5168295331161781,287.17,0.005,0.6,0.5043668122270742,319.7166666666663,0.0,0.6,0.5079365079365079,281.40999999999974
61,"['GN', 'GU', 'TN']",0.025,0.6,0.5214785214785215,558.06,0.0,0.6,0.5257936507936508,458.6699999999997,0.025,0.6,0.5266272189349113,664.9443333333334,0.025,0.6,0.5266272189349113,664.9443333333334
62,"['GN', 'GU', 'VS']",0.0,0.6,0.5178571428571429,423.7599999999997,0.025,0.5,0.5187637969094923,411.1499999999997,0.0,0.6,0.5158730158730159,321.86999999999995,0.0,0.6,0.5158730158730159,321.86999999999995
63,"['GN', 'HN', 'HU']",0.0,0.6,0.5198412698412699,438.6599999999999,0.0,0.6,0.5198412698412699,438.6599999999999,0.005,0.6,0.505699481865285,231.61,0.05,0.6,0.5115303983228512,170.6299999999999
64,"['GN', 'HN', 'LU']",0.01,0.5,0.5120724346076458,367.7699999999999,0.0,0.9,0.5148809523809523,305.47,0.01,0.6,0.5121681415929203,271.04999999999995,0.01,0.6,0.5121681415929203,271.04999999999995
65,"['GN', 'HN', 'OR']",0.025,0.5,0.5264293419633226,560.4500000000003,0.025,0.5,0.5264293419633226,560.4500000000003,0.025,0.6,0.5059760956175299,250.7899999999996,0.025,0.6,0.5059760956175299,250.7899999999996
66,"['GN', 'HN', 'RN']",0.05,0.4,0.5220588235294118,510.67999999999927,0.05,0.4,0.5220588235294118,510.67999999999927,0.05,0.6,0.531496062992126,439.50999999999937,0.05,0.6,0.531496062992126,439.50999999999937
67,"['GN', 'HN', 'RU']",0.01,0.4,0.5064102564102564,355.88999999999965,0.01,0.9,0.5202991452991453,279.4200000000001,0.0,0.6,0.501984126984127,295.9266666666666,0.0,0.6,0.501984126984127,295.9266666666666
68,"['GN', 'HN', 'TN']",0.0,0.4,0.5178571428571429,562.9956666666667,0.005,0.5,0.5264735264735265,489.0299999999997,0.01,0.6,0.5204188481675392,435.0399999999998,0.01,0.6,0.5204188481675392,435.0399999999998
69,"['GN', 'HN', 'VS']",0.025,0.4,0.5099415204678363,486.6366666666664,0.025,0.9,0.5181286549707602,323.3066666666664,0.0,0.6,0.4990079365079365,301.2400000000001,0.05,0.6,0.5052631578947369,-215.6100000000005
70,"['GN', 'HU', 'LU']",0.01,0.7,0.5317460317460317,544.7900000000001,0.01,0.7,0.5317460317460317,544.7900000000001,0.005,0.6,0.5051124744376279,255.71,0.025,0.6,0.5058275058275058,135.3843333333332
71,"['GN', 'HU', 'OR']",0.05,0.7,0.526431718061674,536.44,0.05,0.7,0.526431718061674,536.44,0.005,0.6,0.5005313496280552,246.52999999999972,0.01,0.6,0.5017103762827823,218.26999999999992
72,"['GN', 'HU', 'RN']",0.05,0.5,0.5164179104477612,448.9899999999998,0.0,0.6,0.5208333333333334,385.8799999999999,0.025,0.6,0.5298165137614679,525.4999999999998,0.025,0.6,0.5298165137614679,525.4999999999998
73,"['GN', 'HU', 'RU']",0.05,0.8,0.5130434782608696,359.19000000000005,0.005,0.9,0.5219206680584552,303.8399999999999,0.0,0.6,0.503968253968254,240.6499999999995,0.0,0.6,0.503968253968254,240.6499999999995
74,"['GN', 'HU', 'TN']",0.05,0.5,0.5153688524590164,489.94999999999993,0.0,0.6,0.5248015873015873,411.76999999999975,0.025,0.6,0.5210280373831776,508.1899999999998,0.01,0.6,0.5248152059134108,472.3499999999999
75,"['GN', 'HU', 'VS']",0.0,0.6,0.5158730158730159,411.05999999999983,0.025,0.9,0.5213581599123768,356.4699999999999,0.01,0.6,0.5055679287305123,312.4499999999994,0.005,0.6,0.5119916579770595,283.90999999999985
76,"['GN', 'LU', 'OR']",0.01,0.6,0.5015105740181269,448.0399999999997,0.025,0.9,0.518796992481203,206.6199999999997,0.0,0.6,0.503968253968254,266.18433333333326,0.0,0.6,0.503968253968254,266.18433333333326
77,"['GN', 'LU', 'RN']",0.05,0.5,0.5272727272727272,585.4799999999996,0.05,0.5,0.5272727272727272,585.4799999999996,0.01,0.6,0.5249204665959704,517.84,0.01,0.6,0.5249204665959704,517.84
78,"['GN', 'LU', 'RU']",0.01,0.7,0.5111346765641569,354.25,0.0,0.7,0.5148809523809523,296.53,0.0,0.6,0.4970238095238095,213.24999999999972,0.025,0.6,0.4972451790633609,49.29000000000002
79,"['GN', 'LU', 'TN']",0.005,0.6,0.5198412698412699,560.8599999999997,0.0,0.6,0.5228174603174603,479.9099999999997,0.025,0.6,0.5183776932826363,441.03000000000026,0.01,0.6,0.5214132762312634,406.38000000000017
80,"['GN', 'LU', 'VS']",0.01,0.9,0.5135406218655968,324.72999999999985,0.0,0.9,0.5138888888888888,305.69000000000005,0.01,0.6,0.505971769815418,207.72999999999985,0.01,0.6,0.505971769815418,207.72999999999985
81,"['GN', 'OR', 'RN']",0.025,0.4,0.5180598555211559,424.9099999999996,0.05,0.6,0.5266015200868621,255.2799999999998,0.005,0.6,0.526046986721144,406.9799999999997,0.005,0.6,0.526046986721144,406.9799999999997
82,"['GN', 'OR', 'RU']",0.025,0.6,0.5187637969094923,422.88999999999993,0.01,0.9,0.5214132762312634,381.93,0.0,0.6,0.4910714285714285,196.01999999999975,0.05,0.6,0.5017182130584192,-71.69000000000003
83,"['GN', 'OR', 'TN']",0.005,0.5,0.5288270377733598,710.3599999999998,0.005,0.5,0.5288270377733598,710.3599999999998,0.005,0.6,0.5244536940686785,602.8656666666665,0.005,0.6,0.5244536940686785,602.8656666666665
84,"['GN', 'OR', 'VS']",0.025,0.5,0.5113230035756854,399.7299999999997,0.05,0.6,0.5290322580645161,45.1899999999998,0.005,0.6,0.4971878515185601,312.9799999999999,0.01,0.6,0.5006765899864682,205.56000000000037
85,"['GN', 'RN', 'RU']",0.05,0.5,0.524731182795699,429.19,0.05,0.5,0.524731182795699,429.19,0.01,0.6,0.5364464692482915,457.7266666666667,0.01,0.6,0.5364464692482915,457.7266666666667
86,"['GN', 'RN', 'TN']",0.025,0.3,0.5264735264735265,709.4900000000002,0.01,0.4,0.5273088381330685,628.7500000000006,0.01,0.6,0.5195586760280843,368.08,0.025,0.6,0.5196280991735537,367.6099999999999
87,"['GN', 'RN', 'VS']",0.025,0.4,0.5222584147665581,521.2899999999993,0.025,0.4,0.5222584147665581,521.2899999999993,0.01,0.6,0.5233644859813084,440.8399999999995,0.05,0.6,0.5384615384615384,341.9299999999999
88,"['GN', 'RU', 'TN']",0.01,0.5,0.5159235668789809,484.33,0.05,0.9,0.5213581599123768,302.4600000000004,0.0,0.6,0.5188492063492064,440.9300000000002,0.05,0.6,0.525096525096525,336.21000000000004
89,"['GN', 'RU', 'VS']",0.01,0.9,0.5218317358892439,375.3399999999998,0.025,0.9,0.522595596755504,310.52999999999975,0.0,0.6,0.496031746031746,324.9066666666663,0.025,0.6,0.5038910505836576,204.62566666666655
90,"['GN', 'TN', 'VS']",0.025,0.4,0.5110132158590308,624.9499999999997,0.025,0.5,0.5242290748898678,490.94999999999936,0.025,0.6,0.5168961201501877,475.2199999999996,0.0,0.6,0.5228174603174603,450.35
91,"['GU', 'HN', 'HU']",0.05,0.8,0.5244267198404786,439.05,0.025,0.6,0.5268389662027833,376.98999999999984,0.0,0.6,0.5168650793650794,351.1643333333334,0.0,0.6,0.5168650793650794,351.1643333333334
92,"['GU', 'HN', 'LU']",0.005,0.6,0.5168650793650794,423.57,0.025,0.6,0.519,358.55,0.005,0.6,0.5121703853955375,322.3643333333333,0.005,0.6,0.5121703853955375,322.3643333333333
93,"['GU', 'HN', 'OR']",0.005,0.5,0.5159045725646123,387.3100000000006,0.05,0.6,0.5200445434298441,365.52999999999975,0.0,0.6,0.5069444444444444,281.5543333333334,0.0,0.6,0.5069444444444444,281.5543333333334
94,"['GU', 'HN', 'RN']",0.01,0.4,0.5124378109452736,546.78,0.05,0.5,0.5275827482447342,533.9799999999994,0.025,0.6,0.5234285714285715,463.7199999999997,0.005,0.6,0.5269035532994923,447.25999999999976
95,"['GU', 'HN', 'RU']",0.05,0.7,0.5105708245243129,421.33,0.05,0.5,0.5190274841437632,372.9500000000001,0.005,0.6,0.5062630480167014,280.12099999999987,0.025,0.6,0.5064766839378239,196.56999999999996
96,"['GU', 'HN', 'TN']",0.025,0.5,0.516,598.2999999999997,0.0,0.5,0.5277777777777778,523.2199999999997,0.005,0.6,0.523517382413088,476.6099999999998,0.01,0.6,0.5238589211618258,462.1099999999997
97,"['GU', 'HN', 'VS']",0.0,0.4,0.5109126984126984,391.34000000000026,0.01,0.9,0.5140845070422535,329.7099999999996,0.0,0.6,0.5158730158730159,358.77999999999986,0.0,0.6,0.5158730158730159,358.77999999999986
98,"['GU', 'HU', 'LU']",0.005,0.8,0.5327380952380952,514.0699999999998,0.005,0.8,0.5327380952380952,514.0699999999998,0.0,0.6,0.503968253968254,214.3643333333333,0.005,0.6,0.5060606060606061,208.0243333333332
99,"['GU', 'HU', 'OR']",0.05,0.8,0.5256673511293635,527.1900000000003,0.005,0.7,0.5307539682539683,385.2599999999999,0.0,0.6,0.5,248.30999999999997,0.025,0.6,0.5070422535211268,190.14999999999992
100,"['GU', 'HU', 'RN']",0.05,0.6,0.5287698412698413,523.5099999999999,0.01,0.7,0.5307539682539683,469.12,0.0,0.6,0.5277777777777778,506.66,0.0,0.6,0.5277777777777778,506.66
101,"['GU', 'HU', 'RU']",0.05,0.8,0.5227502527805864,406.47,0.025,0.8,0.524,375.9499999999998,0.025,0.6,0.5094117647058823,231.1699999999999,0.025,0.6,0.5094117647058823,231.1699999999999
102,"['GU', 'HU', 'TN']",0.025,0.6,0.5327380952380952,616.3100000000001,0.025,0.6,0.5327380952380952,616.3100000000001,0.0,0.6,0.5376984126984127,616.8099999999998,0.0,0.6,0.5376984126984127,616.8099999999998
103,"['GU', 'HU', 'VS']",0.025,0.7,0.5255255255255256,428.4499999999998,0.025,0.7,0.5255255255255256,428.4499999999998,0.0,0.6,0.5128968253968254,319.44433333333325,0.0,0.6,0.5128968253968254,319.44433333333325
104,"['GU', 'LU', 'OR']",0.005,0.7,0.5208333333333334,496.8599999999999,0.05,0.9,0.5247524752475248,267.17,0.0,0.6,0.5,192.18433333333348,0.05,0.6,0.5031847133757962,25.730000000000015
105,"['GU', 'LU', 'RN']",0.01,0.7,0.5277777777777778,533.5799999999998,0.05,0.6,0.5357852882703777,440.2299999999997,0.01,0.6,0.5205627705627706,593.9599999999998,0.05,0.6,0.5332326283987915,525.24
106,"['GU', 'LU', 'RU']",0.025,0.6,0.5203980099502488,438.6166666666666,0.01,0.9,0.5228174603174603,368.2899999999997,0.005,0.6,0.5102459016393442,253.14433333333312,0.005,0.6,0.5102459016393442,253.14433333333312
107,"['GU', 'LU', 'TN']",0.01,0.7,0.5287698412698413,621.7899999999998,0.01,0.7,0.5287698412698413,621.7899999999998,0.0,0.6,0.5238095238095238,527.28,0.01,0.6,0.5266524520255863,422.8343333333332
108,"['GU', 'LU', 'VS']",0.01,0.7,0.5139720558882236,432.5799999999997,0.025,0.7,0.5220061412487206,279.24999999999966,0.01,0.6,0.5068637803590285,285.2643333333332,0.01,0.6,0.5068637803590285,285.2643333333332
109,"['GU', 'OR', 'RN']",0.05,0.5,0.5198372329603256,509.0099999999991,0.01,0.6,0.5243296921549155,414.4699999999998,0.005,0.6,0.5298969072164949,578.0200000000001,0.025,0.6,0.5323741007194245,443.8399999999997
110,"['GU', 'OR', 'RU']",0.05,0.8,0.5161637931034483,431.3399999999998,0.05,1.0,0.5204741379310345,364.5999999999999,0.005,0.6,0.5025641025641026,226.2899999999998,0.0,0.6,0.503968253968254,221.9499999999998
111,"['GU', 'OR', 'TN']",0.05,0.6,0.5313852813852814,792.1099999999998,0.01,0.6,0.5342601787487586,678.6599999999999,0.0,0.6,0.5238095238095238,571.7843333333332,0.01,0.6,0.531317494600432,452.6899999999997
112,"['GU', 'OR', 'VS']",0.01,0.6,0.5136501516683518,421.0899999999996,0.025,0.6,0.5238095238095238,406.6399999999999,0.0,0.6,0.5059523809523809,308.1843333333335,0.0,0.6,0.5059523809523809,308.1843333333335
113,"['GU', 'RN', 'RU']",0.025,0.6,0.5228628230616302,541.0299999999999,0.05,0.5,0.5255767301905717,414.21,0.005,0.6,0.5246406570841889,464.00666666666666,0.005,0.6,0.5246406570841889,464.00666666666666
114,"['GU', 'RN', 'TN']",0.01,0.5,0.5426587301587301,740.27,0.01,0.5,0.5426587301587301,740.27,0.05,0.6,0.5200445434298441,463.56,0.05,0.6,0.5200445434298441,463.56
115,"['GU', 'RN', 'VS']",0.05,0.5,0.5291709314227226,554.3499999999995,0.05,0.5,0.5291709314227226,554.3499999999995,0.025,0.6,0.5281030444964872,544.5999999999997,0.0,0.6,0.5297619047619048,435.7000000000001
116,"['GU', 'RU', 'TN']",0.025,0.6,0.5213930348258706,521.4799999999998,0.01,0.6,0.5228174603174603,435.6599999999999,0.0,0.6,0.5208333333333334,490.1300000000001,0.01,0.6,0.523454157782516,324.48433333333344
117,"['GU', 'RU', 'VS']",0.01,0.7,0.5094339622641509,404.2199999999998,0.025,0.9,0.5149253731343284,277.59,0.01,0.6,0.5064516129032258,286.544333333333,0.01,0.6,0.5064516129032258,286.544333333333
118,"['GU', 'TN', 'VS']",0.01,0.5,0.5183714001986097,536.5199999999999,0.025,0.6,0.5238578680203045,479.4599999999998,0.01,0.6,0.526813880126183,607.69,0.01,0.6,0.526813880126183,607.69
119,"['HN', 'HU', 'LU']",0.01,0.6,0.5228174603174603,494.99,0.01,0.6,0.5228174603174603,494.99,0.01,0.6,0.5111583421891605,297.5443333333332,0.01,0.6,0.5111583421891605,297.5443333333332
120,"['HN', 'HU', 'OR']",0.005,0.6,0.5218687872763419,416.4700000000005,0.0,0.6,0.5257936507936508,394.8400000000005,0.005,0.6,0.4978947368421053,146.80999999999997,0.025,0.6,0.4985915492957746,56.49000000000039
121,"['HN', 'HU', 'RN']",0.05,0.5,0.527,471.75999999999925,0.05,0.5,0.527,471.75999999999925,0.025,0.6,0.5308924485125858,438.95999999999975,0.025,0.6,0.5308924485125858,438.95999999999975
