,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
23,"['GU', 'RN']",0.01,0.8,0.52319309600863,814.4100000000008,0.01,0.8,0.52319309600863,814.4100000000008,0.0,0.6,0.5121951219512195,615.0100000000008,0.025,0.6,0.5173652694610779,500.4100000000008
24,"['GU', 'RU']",0.0,0.8,0.5227995758218452,324.20666666666745,0.01,0.8,0.5236051502145923,320.1466666666675,0.0,0.6,0.5206786850477201,320.60666666666697,0.05,0.6,0.5257985257985258,231.15999999999977
25,"['GU', 'TN']",0.025,0.8,0.5223404255319148,319.3266666666668,0.01,0.8,0.5228480340063762,319.3266666666668,0.05,0.6,0.5238611713665944,454.92666666666673,0.05,0.6,0.5238611713665944,454.92666666666673
26,"['GU', 'VS']",0.05,0.8,0.5223404255319148,314.34000000000003,0.05,0.8,0.5223404255319148,314.34000000000003,0.0,0.6,0.4814422057264051,-38.280000000000086,0.005,0.6,0.4842271293375394,-72.10000000000002
27,"['HN', 'HU']",0.0,0.8,0.5227995758218452,288.43999999999994,0.0,0.8,0.5227995758218452,288.43999999999994,0.05,0.6,0.4860759493670886,-238.82000000000005,0.05,0.6,0.4860759493670886,-238.82000000000005
28,"['HN', 'LU']",0.0,0.8,0.5227995758218452,288.43999999999994,0.05,0.3,1.0,-254.66,0.0,0.6,0.5259809119830329,195.4699999999998,0.0,0.6,0.5259809119830329,195.4699999999998
29,"['HN', 'OR']",0.0,0.8,0.5227995758218452,288.43999999999994,0.0,0.8,0.5227995758218452,288.43999999999994,0.05,0.6,0.4750911300121506,-256.56000000000006,0.0,0.6,0.4761399787910922,-276.5400000000001
30,"['HN', 'RN']",0.0,0.3,0.5238600212089077,817.5700000000006,0.025,0.3,0.5256696428571429,765.6900000000006,0.025,0.6,0.5097323600973236,602.5500000000006,0.05,0.6,0.512012012012012,561.9900000000009
31,"['HN', 'RU']",0.0,0.3,0.5249204665959704,357.9866666666674,0.0,0.3,0.5249204665959704,357.9866666666674,0.0,0.6,0.5206786850477201,292.0666666666668,0.01,0.6,0.5227765726681128,233.54666666666725
32,"['HN', 'TN']",0.0,0.3,0.5249204665959704,350.82666666666665,0.0,0.3,0.5249204665959704,350.82666666666665,0.025,0.6,0.5232432432432432,297.0866666666668,0.025,0.6,0.5232432432432432,297.0866666666668
33,"['HN', 'VS']",0.0,0.3,0.5227995758218452,288.43999999999994,0.05,0.6,0.5235849056603774,135.06999999999994,0.005,0.6,0.5218317358892439,260.42,0.05,0.6,0.5235849056603774,135.06999999999994
34,"['HU', 'LU']",0.0,0.8,0.4803817603393425,-247.46000000000004,0.05,0.6,1.0,-254.66,0.0,0.6,0.4803817603393425,-247.46000000000004,0.05,0.6,1.0,-254.66
35,"['HU', 'OR']",0.0,0.8,0.4814422057264051,-216.78,0.0,0.8,0.4814422057264051,-216.78,0.0,0.6,0.47932131495228,-248.9799999999999,0.025,0.6,0.4802981895633653,-254.66
36,"['HU', 'RN']",0.01,0.8,0.5226781857451404,806.8300000000006,0.01,0.8,0.5226781857451404,806.8300000000006,0.0,0.6,0.4973488865323436,267.169,0.025,0.6,0.501813784764208,141.72899999999936
37,"['HU', 'RU']",0.0,0.8,0.5227995758218452,324.20666666666745,0.01,0.8,0.523093447905478,312.56666666666734,0.0,0.6,0.5164369034994698,163.4000000000001,0.005,0.6,0.5192943770672547,116.92000000000009
38,"['HU', 'TN']",0.05,0.8,0.5219251336898396,323.16666666666674,0.0,0.8,0.5227995758218452,317.0466666666667,0.0,0.6,0.5217391304347826,328.5866666666669,0.0,0.6,0.5217391304347826,328.5866666666669
39,"['HU', 'VS']",0.05,0.8,0.5224358974358975,328.1200000000001,0.05,0.8,0.5224358974358975,328.1200000000001,0.05,0.6,0.4803493449781659,-254.66,0.025,0.6,0.4825581395348837,-254.66
40,"['LU', 'OR']",0.0,0.8,0.4803817603393425,-223.9799999999999,0.05,0.6,1.0,-254.66,0.0,0.6,0.47932131495228,-248.9799999999999,0.05,0.6,1.0,-254.66
41,"['LU', 'RN']",0.01,0.8,0.5221621621621622,798.0100000000008,0.05,0.3,1.0,-254.66,0.0,0.6,0.5206786850477201,764.9500000000007,0.005,0.6,0.5207423580786026,728.9700000000007
42,"['LU', 'RU']",0.0,0.8,0.5227995758218452,324.20666666666745,0.05,0.3,1.0,-254.66,0.01,0.6,0.520174482006543,315.1266666666674,0.025,0.6,0.5260989010989011,140.6266666666665
43,"['LU', 'TN']",0.0,0.8,0.5227995758218452,317.0466666666667,0.05,0.3,1.0,-254.66,0.005,0.6,0.5228966986155484,336.62666666666684,0.025,0.6,0.5236220472440944,171.72666666666635
44,"['LU', 'VS']",0.0,0.8,0.5206786850477201,254.66,0.05,0.3,1.0,-254.66,0.005,0.6,0.5239130434782608,360.10666666666646,0.005,0.6,0.5239130434782608,360.10666666666646
45,"['OR', 'RN']",0.01,0.8,0.5226781857451404,789.4100000000008,0.01,0.8,0.5226781857451404,789.4100000000008,0.025,0.6,0.4764397905759162,-192.1200000000008,0.025,0.6,0.4764397905759162,-192.1200000000008
46,"['OR', 'RU']",0.0,0.8,0.5227995758218452,324.20666666666745,0.01,0.8,0.523093447905478,295.1466666666675,0.01,0.6,0.4706586826347305,-131.38900000000058,0.0,0.6,0.4750795334040297,-194.1489999999999
47,"['OR', 'TN']",0.0,0.8,0.5227995758218452,317.0466666666667,0.0,0.8,0.5227995758218452,317.0466666666667,0.01,0.6,0.5103626943005182,219.81999999999996,0.01,0.6,0.5103626943005182,219.81999999999996
48,"['OR', 'VS']",0.05,0.8,0.5218783351120597,284.3399999999999,0.05,0.8,0.5218783351120597,284.3399999999999,0.0,0.6,0.4772004241781548,-252.31999999999996,0.0,0.6,0.4772004241781548,-252.31999999999996
49,"['RN', 'RU']",0.01,0.3,0.5240174672489083,828.136666666668,0.01,0.8,0.5262008733624454,319.6200000000008,0.0,0.6,0.5143160127253447,377.3800000000002,0.01,0.6,0.5148401826484018,299.3200000000013
50,"['RN', 'TN']",0.01,0.3,0.5254054054054054,876.6966666666676,0.01,0.3,0.5254054054054054,876.6966666666676,0.01,0.6,0.5243055555555556,501.6800000000008,0.01,0.6,0.5243055555555556,501.6800000000008
51,"['RN', 'VS']",0.01,0.3,0.52319309600863,814.4100000000008,0.05,0.8,0.5246277205040092,245.13999999999965,0.01,0.6,0.5139977603583427,801.590000000001,0.005,0.6,0.514721919302072,770.1700000000009
52,"['RU', 'TN']",0.0,0.3,0.5238600212089077,349.2866666666675,0.01,0.3,0.524731182795699,347.5066666666676,0.0,0.6,0.5217391304347826,291.96666666666664,0.01,0.6,0.5225806451612903,253.2666666666672
53,"['RU', 'VS']",0.05,0.3,0.523704520396913,343.84666666666743,0.05,0.3,0.523704520396913,343.84666666666743,0.05,0.6,0.5223713646532439,343.8466666666674,0.01,0.6,0.5243243243243243,279.2066666666671
54,"['TN', 'VS']",0.05,0.3,0.5235042735042735,369.0666666666668,0.05,0.6,0.5235042735042735,366.6866666666669,0.05,0.6,0.5229946524064171,369.0666666666668,0.05,0.6,0.5229946524064171,369.0666666666668
55,"['GN', 'GU', 'HN']",0.0,0.5,0.5227995758218452,288.43999999999994,0.005,0.5,0.5227995758218452,260.42,0.0,0.6,0.5206786850477201,254.66,0.05,0.6,0.5296912114014252,150.97999999999877
56,"['GN', 'GU', 'HU']",0.01,0.9,0.5206786850477201,254.66,0.01,0.9,0.5206786850477201,254.66,0.005,0.6,0.4808102345415778,-241.78,0.005,0.6,0.4808102345415778,-241.78
57,"['GN', 'GU', 'LU']",0.05,0.6,0.5227995758218452,292.55999999999983,0.05,0.6,0.5227995758218452,292.55999999999983,0.005,0.6,0.5145228215767634,244.02,0.005,0.6,0.5145228215767634,244.02
58,"['GN', 'GU', 'OR']",0.01,0.9,0.5206786850477201,254.66,0.01,0.9,0.5206786850477201,254.66,0.025,0.6,0.4775641025641026,-223.9799999999999,0.0,0.6,0.4782608695652174,-233.37999999999988
59,"['GN', 'GU', 'RN']",0.01,0.4,0.5249204665959704,814.4100000000008,0.01,0.4,0.5249204665959704,814.4100000000008,0.01,0.6,0.5177383592017738,793.1500000000005,0.0,0.6,0.5185577942735949,756.0500000000009
60,"['GN', 'GU', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.025,0.6,0.5249204665959704,346.7066666666669,0.005,0.6,0.5251875669882101,390.42666666666713,0.0,0.6,0.5259809119830329,360.48666666666696
61,"['GN', 'GU', 'TN']",0.025,0.4,0.5238600212089077,319.3266666666668,0.025,0.4,0.5238600212089077,319.3266666666668,0.025,0.6,0.5213675213675214,343.8266666666668,0.005,0.6,0.5217853347502657,317.0466666666666
62,"['GN', 'GU', 'VS']",0.05,0.4,0.5238600212089077,314.34000000000003,0.05,0.4,0.5238600212089077,314.34000000000003,0.025,0.6,0.5238623751387348,271.2566666666663,0.05,0.6,0.5319148936170213,-199.9
63,"['GN', 'HN', 'HU']",0.0,0.5,0.5227995758218452,288.43999999999994,0.005,0.5,0.5227995758218452,260.42,0.01,0.6,0.5117647058823529,314.8599999999984,0.005,0.6,0.5190651906519065,290.11099999999885
64,"['GN', 'HN', 'LU']",0.0,0.5,0.5227995758218452,288.43999999999994,0.05,0.2,0.5247058823529411,147.66999999999985,0.005,0.6,0.5206786850477201,254.66,0.025,0.6,0.5207226354941552,252.96000000000004
65,"['GN', 'HN', 'OR']",0.0,0.5,0.5227995758218452,288.43999999999994,0.005,0.5,0.5227995758218452,260.42,0.0,0.6,0.4782608695652174,-90.34000000000024,0.0,0.6,0.4782608695652174,-90.34000000000024
66,"['GN', 'HN', 'RN']",0.0,0.2,0.5238600212089077,817.5700000000006,0.0,0.2,0.5238600212089077,817.5700000000006,0.05,0.6,0.5081967213114754,554.4700000000009,0.05,0.6,0.5081967213114754,554.4700000000009
67,"['GN', 'HN', 'RU']",0.01,0.2,0.5238600212089077,383.8266666666671,0.05,0.2,0.5250266240681576,342.8866666666668,0.05,0.6,0.5236559139784946,320.3266666666667,0.05,0.6,0.5236559139784946,320.3266666666667
68,"['GN', 'HN', 'TN']",0.0,0.2,0.5249204665959704,350.82666666666665,0.0,0.2,0.5249204665959704,350.82666666666665,0.01,0.6,0.5201698513800425,232.70000000000005,0.025,0.6,0.5201698513800425,232.70000000000005
69,"['GN', 'HN', 'VS']",0.05,0.6,0.5212314225053079,289.0400000000001,0.0,0.2,0.5227995758218452,288.43999999999994,0.05,0.6,0.5212314225053079,289.0400000000001,0.05,0.6,0.5212314225053079,289.0400000000001
70,"['GN', 'HU', 'LU']",0.05,0.6,0.5228966986155484,306.3399999999999,0.05,0.6,0.5228966986155484,306.3399999999999,0.0,0.6,0.4835630965005302,-151.8000000000005,0.05,0.6,0.4962406015037593,-254.66
71,"['GN', 'HU', 'OR']",0.005,0.9,0.5206786850477201,254.66,0.005,0.9,0.5206786850477201,254.66,0.0,0.6,0.4803817603393425,-223.9799999999999,0.0,0.6,0.4803817603393425,-223.9799999999999
72,"['GN', 'HU', 'RN']",0.01,0.4,0.5249204665959704,814.4100000000008,0.01,0.4,0.5249204665959704,814.4100000000008,0.0,0.6,0.5153764581124072,653.9300000000014,0.025,0.6,0.5174488567990373,500.5300000000007
73,"['GN', 'HU', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.025,0.6,0.5249204665959704,346.7066666666669,0.025,0.6,0.5206611570247934,223.7999999999998,0.05,0.6,0.5238744884038199,48.52000000000032
74,"['GN', 'HU', 'TN']",0.025,0.4,0.5238600212089077,319.3266666666668,0.025,0.4,0.5238600212089077,319.3266666666668,0.01,0.6,0.5217853347502657,344.72666666666674,0.05,0.6,0.5244444444444445,328.16666666666646
75,"['GN', 'HU', 'VS']",0.05,0.4,0.5238600212089077,314.34000000000003,0.05,0.4,0.5238600212089077,314.34000000000003,0.01,0.6,0.496742671009772,131.01999999999975,0.05,0.6,0.5,-268.44000000000005
76,"['GN', 'LU', 'OR']",0.05,0.6,0.5223404255319148,262.5599999999997,0.05,0.6,0.5223404255319148,262.5599999999997,0.05,0.6,0.4756637168141593,-256.56000000000006,0.01,0.6,0.476038338658147,-288.28
77,"['GN', 'LU', 'RN']",0.01,0.4,0.5249204665959704,814.4100000000008,0.01,0.4,0.5249204665959704,814.4100000000008,0.01,0.6,0.5106382978723404,775.3900000000006,0.025,0.6,0.5121654501216545,721.9300000000005
78,"['GN', 'LU', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.025,0.6,0.524468085106383,333.7666666666672,0.05,0.6,0.5224719101123596,372.9066666666674,0.025,0.6,0.5234972677595628,358.6866666666675
79,"['GN', 'LU', 'TN']",0.05,0.2,0.5239616613418531,347.28666666666663,0.05,0.2,0.5239616613418531,347.28666666666663,0.05,0.6,0.5214132762312634,342.6866666666666,0.025,0.6,0.5218317358892439,317.04666666666674
80,"['GN', 'LU', 'VS']",0.05,0.2,0.524468085106383,352.2399999999999,0.05,0.2,0.524468085106383,352.2399999999999,0.005,0.6,0.5206786850477201,254.66,0.005,0.6,0.5206786850477201,254.66
81,"['GN', 'OR', 'RN']",0.01,0.4,0.5249204665959704,814.4100000000008,0.01,0.4,0.5249204665959704,814.4100000000008,0.025,0.6,0.4804878048780487,50.546666666665445,0.05,0.6,0.4953125,-136.32000000000107
82,"['GN', 'OR', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.025,0.6,0.5249204665959704,346.7066666666669,0.05,0.6,0.4809384164222874,-132.39900000000046,0.0,0.6,0.4984093319194062,-176.8290000000004
83,"['GN', 'OR', 'TN']",0.025,0.4,0.5238600212089077,319.3266666666668,0.025,0.4,0.5238600212089077,319.3266666666668,0.025,0.6,0.5233291298865069,208.5599999999997,0.025,0.6,0.5233291298865069,208.5599999999997
84,"['GN', 'OR', 'VS']",0.05,0.4,0.5238600212089077,314.34000000000003,0.05,0.4,0.5238600212089077,314.34000000000003,0.0,0.6,0.4761399787910922,-194.48000000000013,0.0,0.6,0.4761399787910922,-194.48000000000013
85,"['GN', 'RN', 'RU']",0.05,0.2,0.5201698513800425,830.4166666666677,0.025,0.6,0.5249204665959704,340.70000000000016,0.05,0.6,0.5188679245283019,317.6400000000003,0.05,0.6,0.5188679245283019,317.6400000000003
86,"['GN', 'RN', 'TN']",0.0,0.2,0.5238600212089077,843.7966666666673,0.0,0.2,0.5238600212089077,843.7966666666673,0.05,0.6,0.5222088835534213,438.2600000000005,0.025,0.6,0.5233949945593036,357.5800000000005
87,"['GN', 'RN', 'VS']",0.025,0.2,0.5217391304347826,791.3500000000008,0.0,0.2,0.5217391304347826,783.7900000000006,0.05,0.6,0.5101156069364162,762.4700000000008,0.05,0.6,0.5101156069364162,762.4700000000008
88,"['GN', 'RU', 'TN']",0.01,0.2,0.5238600212089077,386.2066666666671,0.025,0.2,0.5249204665959704,349.0866666666669,0.025,0.6,0.5212314225053079,291.9666666666666,0.025,0.6,0.5212314225053079,291.9666666666666
89,"['GN', 'RU', 'VS']",0.01,0.2,0.5238600212089077,383.8266666666671,0.025,0.2,0.5249204665959704,346.7066666666669,0.05,0.6,0.5237068965517241,365.42666666666673,0.05,0.6,0.5237068965517241,365.42666666666673
90,"['GN', 'TN', 'VS']",0.0,0.2,0.5227995758218452,317.0466666666667,0.0,0.2,0.5227995758218452,317.0466666666667,0.05,0.6,0.5212765957446809,294.3466666666667,0.05,0.6,0.5212765957446809,294.3466666666667
91,"['GU', 'HN', 'HU']",0.0,0.9,0.5227995758218452,288.43999999999994,0.005,0.9,0.5227995758218452,260.42,0.01,0.6,0.4792576419213973,-225.94000000000003,0.005,0.6,0.4817204301075269,-244.96000000000004
92,"['GU', 'HN', 'LU']",0.0,0.9,0.5227995758218452,288.43999999999994,0.05,0.6,0.5247058823529411,147.66999999999985,0.0,0.6,0.4984093319194062,168.27999999999872,0.0,0.6,0.4984093319194062,168.27999999999872
93,"['GU', 'HN', 'OR']",0.0,0.9,0.5227995758218452,288.43999999999994,0.005,0.9,0.5227995758218452,260.42,0.025,0.6,0.4781216648879402,-223.9799999999999,0.05,0.6,0.4782608695652174,-256.56000000000006
94,"['GU', 'HN', 'RN']",0.0,0.5,0.5238600212089077,817.5700000000006,0.01,0.4,0.5270413573700954,800.9300000000009,0.01,0.6,0.5226519337016574,815.110000000001,0.01,0.6,0.5226519337016574,815.110000000001
95,"['GU', 'HN', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.6,0.5250266240681576,342.8866666666668,0.005,0.6,0.5284640171858217,493.8866666666669,0.005,0.6,0.5284640171858217,493.8866666666669
96,"['GU', 'HN', 'TN']",0.0,0.5,0.5249204665959704,350.82666666666665,0.025,0.4,0.5259809119830329,297.0866666666669,0.05,0.6,0.521598272138229,407.7666666666669,0.01,0.6,0.5234042553191489,347.68666666666667
97,"['GU', 'HN', 'VS']",0.05,0.8,0.5212314225053079,289.0400000000001,0.005,0.5,0.5227995758218452,260.42,0.025,0.6,0.5302491103202847,331.0689999999988,0.05,0.6,0.5398230088495575,-39.82000000000073
98,"['GU', 'HU', 'LU']",0.005,0.8,0.4803817603393425,-247.46000000000004,0.005,0.8,0.4803817603393425,-247.46000000000004,0.01,0.6,0.47932131495228,-254.66,0.025,0.6,0.4803400637619553,-254.66
99,"['GU', 'HU', 'OR']",0.0,0.9,0.4814422057264051,-216.78,0.0,0.9,0.4814422057264051,-216.78,0.01,0.6,0.47932131495228,-254.66,0.005,0.6,0.47932131495228,-254.66
100,"['GU', 'HU', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.0,0.6,0.488865323435843,75.82899999999962,0.05,0.6,0.4924242424242424,-300.96000000000083
101,"['GU', 'HU', 'RU']",0.0,0.9,0.5227995758218452,324.20666666666745,0.0,0.9,0.5227995758218452,324.20666666666745,0.025,0.6,0.5177419354838709,157.24099999999885,0.025,0.6,0.5177419354838709,157.24099999999885
102,"['GU', 'HU', 'TN']",0.025,0.9,0.5238600212089077,319.3266666666668,0.025,0.9,0.5238600212089077,319.3266666666668,0.05,0.6,0.5319148936170213,406.5299999999993,0.05,0.6,0.5319148936170213,406.5299999999993
103,"['GU', 'HU', 'VS']",0.05,0.9,0.5238600212089077,314.34000000000003,0.05,0.9,0.5238600212089077,314.34000000000003,0.0,0.6,0.4814422057264051,-239.87999999999988,0.0,0.6,0.4814422057264051,-239.87999999999988
104,"['GU', 'LU', 'OR']",0.0,0.9,0.4803817603393425,-223.9799999999999,0.0,0.9,0.4803817603393425,-223.9799999999999,0.01,0.6,0.4787685774946921,-254.66,0.025,0.6,0.4797872340425532,-254.66
105,"['GU', 'LU', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.0,0.6,0.5100742311770944,535.1500000000008,0.025,0.6,0.5122850122850123,449.599
106,"['GU', 'LU', 'RU']",0.0,0.9,0.5227995758218452,324.20666666666745,0.05,0.6,0.5241758241758242,322.06666666666723,0.025,0.6,0.5215311004784688,212.53999999999948,0.05,0.6,0.5261627906976745,172.300000000001
107,"['GU', 'LU', 'TN']",0.05,0.6,0.5239616613418531,347.28666666666663,0.05,0.6,0.5239616613418531,347.28666666666663,0.05,0.6,0.525027808676307,386.0466666666665,0.05,0.6,0.525027808676307,386.0466666666665
108,"['GU', 'LU', 'VS']",0.05,0.6,0.524468085106383,352.2399999999999,0.05,0.6,0.524468085106383,352.2399999999999,0.0,0.6,0.4825026511134676,-150.62,0.0,0.6,0.4825026511134676,-150.62
109,"['GU', 'OR', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.0,0.6,0.4856839872746553,-124.64000000000031,0.0,0.6,0.4856839872746553,-124.64000000000031
110,"['GU', 'OR', 'RU']",0.0,0.9,0.5227995758218452,324.20666666666745,0.0,0.9,0.5227995758218452,324.20666666666745,0.05,0.6,0.4718045112781955,-166.46000000000024,0.05,0.6,0.4718045112781955,-166.46000000000024
111,"['GU', 'OR', 'TN']",0.025,0.9,0.5238600212089077,319.3266666666668,0.025,0.9,0.5238600212089077,319.3266666666668,0.0,0.6,0.488865323435843,47.16999999999882,0.05,0.6,0.489010989010989,-137.9600000000005
112,"['GU', 'OR', 'VS']",0.05,0.9,0.5238600212089077,314.34000000000003,0.05,0.9,0.5238600212089077,314.34000000000003,0.0,0.6,0.4803817603393425,-223.9799999999999,0.0,0.6,0.4803817603393425,-223.9799999999999
113,"['GU', 'RN', 'RU']",0.05,0.6,0.5201698513800425,830.4166666666677,0.01,0.4,0.5249204665959704,828.1366666666681,0.05,0.6,0.5022156573116692,448.5700000000005,0.025,0.6,0.5037037037037037,322.21000000000083
114,"['GU', 'RN', 'TN']",0.01,0.4,0.528101802757158,876.6966666666676,0.01,0.4,0.528101802757158,876.6966666666676,0.05,0.6,0.5147286821705427,388.6100000000008,0.05,0.6,0.5147286821705427,388.6100000000008
115,"['GU', 'RN', 'VS']",0.01,0.4,0.5249204665959704,814.4100000000008,0.01,0.4,0.5249204665959704,814.4100000000008,0.005,0.6,0.5227272727272727,778.3900000000009,0.005,0.6,0.5227272727272727,778.3900000000009
116,"['GU', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.025,0.6,0.5249204665959704,349.0866666666669,0.025,0.6,0.5217853347502657,292.7066666666668,0.025,0.6,0.5217853347502657,292.7066666666668
117,"['GU', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.025,0.6,0.5249204665959704,346.7066666666669,0.01,0.6,0.52329360780065,330.1466666666674,0.01,0.6,0.52329360780065,330.1466666666674
118,"['GU', 'TN', 'VS']",0.05,0.4,0.5259809119830329,369.0666666666668,0.05,0.4,0.5259809119830329,369.0666666666668,0.05,0.6,0.5221621621621622,420.4666666666669,0.01,0.6,0.5228966986155484,343.8266666666668
119,"['HN', 'HU', 'LU']",0.0,0.9,0.5227995758218452,288.43999999999994,0.05,0.6,0.524822695035461,161.44999999999993,0.0,0.6,0.4878048780487805,-136.1200000000001,0.05,0.6,0.5,-254.66
120,"['HN', 'HU', 'OR']",0.0,0.9,0.5227995758218452,288.43999999999994,0.005,0.9,0.5227995758218452,260.42,0.005,0.6,0.4803400637619553,-223.9799999999999,0.005,0.6,0.4803400637619553,-223.9799999999999
121,"['HN', 'HU', 'RN']",0.0,0.5,0.5238600212089077,817.5700000000006,0.01,0.4,0.5270413573700954,800.9300000000009,0.0,0.6,0.5174973488865323,602.0700000000015,0.0,0.6,0.5174973488865323,602.0700000000015
