Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-07-01,Prediction_test_GU_2002-07-01,Prediction_test_HN_2002-07-01,Prediction_test_HU_2002-07-01,Prediction_test_LU_2002-07-01,Prediction_test_OR_2002-07-01,Prediction_test_RN_2002-07-01,Prediction_test_RU_2002-07-01,Prediction_test_TN_2002-07-01,Prediction_test_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/LONG/2019_04_15.png,1_LONG,2019-04-15 16:00:00,345.99,7.930000000000007,1,0.3722143,0.58310866,0.4359119,0.7245979,0.5325588,0.9424466,0.26236773,0.047861587,0.027268313,0.4296548
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_16.png,0_SHORT,2019-04-16 16:00:00,353.92,-1.2100000000000364,0,0.36682382,0.57075465,0.38010973,0.53999776,0.5083329,0.880816,0.37293807,0.14189005,0.05417022,0.42270663
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_17.png,0_SHORT,2019-04-17 16:00:00,352.71,-4.399999999999977,0,0.36687702,0.5735212,0.38207167,0.61621964,0.51856625,0.8574251,0.2716708,0.06621044,0.073,0.41855487
/content/MLforFinancialForecasting/GAF/LONG/2019_04_18.png,1_LONG,2019-04-18 16:00:00,348.31,9.279999999999973,1,0.3651859,0.5758494,0.44305465,0.66104716,0.52625304,0.89094234,0.31792834,0.14239496,0.02692206,0.4189321
/content/MLforFinancialForecasting/GAF/LONG/2019_04_22.png,1_LONG,2019-04-22 16:00:00,357.59,1.160000000000025,1,0.36637798,0.56315327,0.33353266,0.6892378,0.51268816,0.8715022,0.1963545,0.26541284,0.004617354,0.41727203
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_23.png,0_SHORT,2019-04-23 16:00:00,358.75,-14.5,0,0.36851692,0.5698946,0.37447816,0.6279139,0.5196295,0.8453957,0.023696655,0.065645844,0.00798138,0.41517758
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_24.png,0_SHORT,2019-04-24 16:00:00,344.25,-8.5,0,0.36655033,0.5776148,0.40443513,0.6529478,0.52509034,0.7889771,0.06722192,0.0375041,0.09339899,0.4281001
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_25.png,0_SHORT,2019-04-25 16:00:00,335.75,-1.3600000000000136,0,0.38370845,0.57995856,0.45501038,0.68490577,0.5311289,0.7707018,0.6563322,0.09549828,0.029399475,0.4388295
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_26.png,0_SHORT,2019-04-26 16:00:00,334.39,-1.740000000000009,0,0.3831509,0.58788353,0.43927476,0.74877244,0.5390076,0.9152569,0.095727116,0.104448445,0.25331837,0.43788186
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_29.png,0_SHORT,2019-04-29 16:00:00,332.65,-10.42999999999995,0,0.3793894,0.58640164,0.37425792,0.7352054,0.5305206,0.8983549,0.66451234,0.111446545,0.035091348,0.42881572
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_30.png,0_SHORT,2019-04-30 16:00:00,322.22,-10.160000000000025,0,0.37582284,0.58815503,0.4767983,0.7478104,0.54440176,0.9617226,0.011395942,0.14503369,0.21570471,0.44527164
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_01.png,0_SHORT,2019-05-01 16:00:00,312.06,-2.2099999999999795,0,0.388796,0.58898157,0.49029785,0.7416703,0.5384036,0.9533537,0.0029720739,0.31379744,0.063180916,0.4447677
/content/MLforFinancialForecasting/GAF/LONG/2019_05_02.png,1_LONG,2019-05-02 16:00:00,309.85,6.079999999999984,1,0.38427097,0.59394085,0.39801747,0.76845723,0.545489,0.9515536,0.083396345,0.2992555,0.31687644,0.43881607
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_03.png,0_SHORT,2019-05-03 16:00:00,315.93,-0.6700000000000159,0,0.38632488,0.59356093,0.40642017,0.772946,0.5447905,0.894919,0.3592484,0.2416952,0.026475582,0.4344647
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_06.png,0_SHORT,2019-05-06 16:00:00,315.26,-7.930000000000007,0,0.38654232,0.5989272,0.41520324,0.76547664,0.5467149,0.887657,0.09670558,0.27893013,0.12322995,0.43659204
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_07.png,0_SHORT,2019-05-07 16:00:00,307.33,-1.740000000000009,0,0.3913098,0.5904234,0.4512875,0.74594766,0.537958,0.94591147,0.38997376,0.09722311,0.052674994,0.44170278
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_08.png,0_SHORT,2019-05-08 16:00:00,305.59,-1.7399999999999523,0,0.39463687,0.5922901,0.44016126,0.7771126,0.5407503,0.9262068,0.90260035,0.10345569,0.030603914,0.43995255
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_09.png,0_SHORT,2019-05-09 16:00:00,303.85,-4.439999999999998,0,0.38582185,0.5974323,0.41762426,0.7489415,0.55116886,0.9259218,0.30302334,0.082365654,0.15991522,0.43913326
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_10.png,0_SHORT,2019-05-10 16:00:00,299.41,-12.57000000000005,0,0.38925692,0.59994537,0.4446318,0.76975924,0.5427227,0.93616295,0.37500095,0.09314868,0.042570647,0.44246888
/content/MLforFinancialForecasting/GAF/LONG/2019_05_13.png,1_LONG,2019-05-13 16:00:00,286.84,9.670000000000016,1,0.38627204,0.5964142,0.46022248,0.7507912,0.5425599,0.94299054,0.08313966,0.11308731,0.086405136,0.44149277
/content/MLforFinancialForecasting/GAF/LONG/2019_05_14.png,1_LONG,2019-05-14 16:00:00,296.51,2.509999999999991,1,0.3858477,0.5952179,0.38865766,0.7618043,0.54490674,0.9517478,0.092457294,0.21405238,0.08718587,0.43370423
/content/MLforFinancialForecasting/GAF/LONG/2019_05_15.png,1_LONG,2019-05-15 16:00:00,299.02,2.319999999999993,1,0.3777879,0.59590036,0.36516058,0.70712245,0.5413712,0.9449171,0.43683895,0.12898707,0.26675698,0.43946362
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_16.png,0_SHORT,2019-05-16 16:00:00,301.34,-9.659999999999968,0,0.3830721,0.588036,0.3844823,0.66522384,0.5354336,0.9482475,0.862062,0.073228255,0.068222746,0.42971134
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_17.png,0_SHORT,2019-05-17 16:00:00,291.68,-0.38999999999998636,0,0.3701399,0.5808907,0.40373045,0.72852665,0.52623343,0.9507086,0.013540413,0.10356129,0.12343232,0.4290906
/content/MLforFinancialForecasting/GAF/LONG/2019_05_20.png,1_LONG,2019-05-20 16:00:00,291.29,3.8700000000000045,1,0.3895488,0.58350676,0.4242787,0.7592853,0.5334631,0.96809006,0.16752596,0.44550207,0.020392621,0.4407513
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_21.png,0_SHORT,2019-05-21 16:00:00,295.16,-10.25,0,0.3908851,0.58478004,0.4132206,0.7131229,0.5404024,0.9415931,0.29239452,0.3864852,0.022766618,0.4412143
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_22.png,0_SHORT,2019-05-22 16:00:00,284.91,-14.110000000000014,0,0.37958765,0.5968157,0.42085838,0.79393077,0.5399161,0.959442,0.26105708,0.38981035,0.048153367,0.43664458
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_23.png,0_SHORT,2019-05-23 16:00:00,270.8,-3.8600000000000136,0,0.38371944,0.5892249,0.47019088,0.77694523,0.539224,0.969236,0.19375837,0.3213055,0.026962161,0.44672307
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_24.png,0_SHORT,2019-05-24 16:00:00,266.94,-1.740000000000009,0,0.38746572,0.5915434,0.47227612,0.75704944,0.5415866,0.96324146,0.21265978,0.3612902,0.08306792,0.4424756
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_28.png,0_SHORT,2019-05-28 16:00:00,265.2,-0.38999999999998636,0,0.38254434,0.59410495,0.37708554,0.7575217,0.5500734,0.9802877,0.238838,0.21366088,0.45698327,0.4366764
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_29.png,0_SHORT,2019-05-29 16:00:00,264.81,-4.060000000000002,0,0.38640597,0.6005205,0.40358624,0.7551802,0.54861057,0.977496,0.011938342,0.22248334,0.14082904,0.44552773
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_30.png,0_SHORT,2019-05-30 16:00:00,260.75,-7.930000000000007,0,0.39164522,0.596804,0.39886835,0.74234354,0.5443337,0.973436,0.54157966,0.49062523,0.07756046,0.44101045
/content/MLforFinancialForecasting/GAF/LONG/2019_05_31.png,1_LONG,2019-05-31 16:00:00,252.82,6.189999999999998,1,0.38989577,0.5917578,0.4445444,0.79047245,0.5461232,0.987728,0.057599515,0.6285813,0.37837225,0.44555253
/content/MLforFinancialForecasting/GAF/LONG/2019_06_03.png,1_LONG,2019-06-03 16:00:00,259.01,4.639999999999986,1,0.38830885,0.59251606,0.3931544,0.72375625,0.54086566,0.96619517,0.21102239,0.22329901,0.021636924,0.43650526
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_04.png,0_SHORT,2019-06-04 16:00:00,263.65,-6.3799999999999955,0,0.38203868,0.5930761,0.40053242,0.72129387,0.5449679,0.92728484,0.6398093,0.2651753,0.05268917,0.4305291
/content/MLforFinancialForecasting/GAF/LONG/2019_06_05.png,1_LONG,2019-06-05 16:00:00,257.27,2.420000000000016,1,0.37448272,0.5958899,0.40810087,0.7216544,0.54071057,0.9394919,0.091735706,0.14598772,0.15170261,0.4320788
/content/MLforFinancialForecasting/GAF/LONG/2019_06_06.png,1_LONG,2019-06-06 16:00:00,259.69,2.6100000000000136,1,0.3867955,0.5799849,0.40975225,0.7206797,0.5278195,0.92513204,0.30959237,0.17649099,0.030935822,0.43211794
/content/MLforFinancialForecasting/GAF/LONG/2019_06_07.png,1_LONG,2019-06-07 16:00:00,262.3,0.37999999999999545,1,0.38082793,0.58332765,0.36839548,0.65040785,0.5366887,0.91978514,0.120208375,0.19350253,0.062215976,0.42716202
/content/MLforFinancialForecasting/GAF/LONG/2019_06_10.png,1_LONG,2019-06-10 16:00:00,262.68,3.2900000000000205,1,0.38095197,0.587152,0.3764535,0.678748,0.53117937,0.9481025,0.97231525,0.13752396,0.13592769,0.4252474
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_11.png,0_SHORT,2019-06-11 16:00:00,265.97,-12.570000000000022,0,0.36599085,0.58237416,0.3378814,0.7033158,0.52715486,0.90362114,0.46175107,0.06700933,0.009357565,0.4194203
/content/MLforFinancialForecasting/GAF/LONG/2019_06_12.png,1_LONG,2019-06-12 16:00:00,253.4,9.47999999999999,1,0.3674024,0.58376527,0.37239173,0.69397587,0.5311747,0.91626805,0.49853435,0.28146234,0.0340376,0.4295991
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_13.png,0_SHORT,2019-06-13 16:00:00,262.88,-8.319999999999993,0,0.38512376,0.5823628,0.38119605,0.72489905,0.5339683,0.92779076,0.96531093,0.52710754,0.004056096,0.42925248
/content/MLforFinancialForecasting/GAF/LONG/2019_06_14.png,1_LONG,2019-06-14 16:00:00,254.56,6.3799999999999955,1,0.3793097,0.5981866,0.41294834,0.770082,0.5407006,0.94565314,0.88700175,0.44385672,0.07446884,0.4365298
/content/MLforFinancialForecasting/GAF/LONG/2019_06_17.png,1_LONG,2019-06-17 16:00:00,260.94,5.800000000000011,1,0.3797657,0.593495,0.3612287,0.7669947,0.5453119,0.9447401,0.9563257,0.17239723,0.01956187,0.4262544
/content/MLforFinancialForecasting/GAF/LONG/2019_06_18.png,1_LONG,2019-06-18 16:00:00,266.74,0.38999999999998636,1,0.36381298,0.58367157,0.4029908,0.7108272,0.5300353,0.96333706,0.66915876,0.27111867,0.016827732,0.42351106
/content/MLforFinancialForecasting/GAF/LONG/2019_06_19.png,1_LONG,2019-06-19 16:00:00,267.13,11.019999999999982,1,0.3633689,0.57326895,0.34158707,0.6133346,0.52780646,0.95118254,0.19047697,0.115908556,0.1622682,0.41677696
/content/MLforFinancialForecasting/GAF/LONG/2019_06_20.png,1_LONG,2019-06-20 16:00:00,278.15,1.3500000000000227,1,0.3688267,0.5671647,0.3623435,0.63015485,0.52278376,0.87430155,0.10365107,0.09272861,0.016595023,0.41786653
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_21.png,0_SHORT,2019-06-21 16:00:00,279.5,-4.449999999999989,0,0.36553696,0.5771181,0.38149846,0.6689495,0.53085256,0.91256285,0.52615845,0.082530744,0.009866077,0.41524923
/content/MLforFinancialForecasting/GAF/LONG/2019_06_24.png,1_LONG,2019-06-24 16:00:00,275.05,0.19999999999998863,1,0.37337857,0.5767209,0.34208554,0.67162454,0.5282991,0.83546704,0.5732814,0.04556962,0.039824575,0.4199887
/content/MLforFinancialForecasting/GAF/LONG/2019_06_25.png,1_LONG,2019-06-25 16:00:00,275.25,6.860000000000014,1,0.38039508,0.57799375,0.42230672,0.7239627,0.5293932,0.9280363,0.28107134,0.18767308,0.02782078,0.42810082
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_26.png,0_SHORT,2019-06-26 16:00:00,282.11,-1.4499999999999886,0,0.3812262,0.5814736,0.3676764,0.6997245,0.53075063,0.9356866,0.08562634,0.1706417,0.048614316,0.42060772
/content/MLforFinancialForecasting/GAF/LONG/2019_06_27.png,1_LONG,2019-06-27 16:00:00,280.66,5.849999999999966,1,0.3674513,0.5774077,0.3785666,0.6820249,0.52339435,0.9545167,0.6853655,0.030613191,0.12472523,0.41739866
/content/MLforFinancialForecasting/GAF/LONG/2019_06_28.png,1_LONG,2019-06-28 16:00:00,286.51,1.490000000000009,1,0.36514857,0.5673813,0.36457,0.60981804,0.5119397,0.8849891,0.07486971,0.041125108,0.009584262,0.41247857
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_01.png,0_SHORT,2019-07-01 16:00:00,288.0,-8.889999999999986,0,0.36603546,0.5751903,0.34370902,0.6507407,0.52668756,0.8032623,0.60668325,0.08482179,0.01020052,0.41726056
/content/MLforFinancialForecasting/GAF/LONG/2019_07_02.png,1_LONG,2019-07-02 16:00:00,279.11,0.7799999999999727,1,0.36354932,0.5713208,0.37657347,0.6925939,0.5243224,0.897326,0.011158399,0.09720771,0.32461932,0.42117786
/content/MLforFinancialForecasting/GAF/LONG/2019_07_03.png,1_LONG,2019-07-03 15:00:00,279.89,2.6999999999999886,1,0.3814986,0.57864314,0.3885186,0.70590526,0.52537155,0.87416553,0.825198,0.032654423,0.017725984,0.42944208
/content/MLforFinancialForecasting/GAF/LONG/2019_07_05.png,1_LONG,2019-07-05 16:00:00,282.59,1.2600000000000477,1,0.38198936,0.57699466,0.3984694,0.67430097,0.5205546,0.8339938,0.81073236,0.039898325,0.009891894,0.4285323
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_08.png,0_SHORT,2019-07-08 16:00:00,283.85,-2.0300000000000296,0,0.37084627,0.5759029,0.39190987,0.70248497,0.5230709,0.84436446,0.95027006,0.18910389,0.037436374,0.41850737
/content/MLforFinancialForecasting/GAF/LONG/2019_07_09.png,1_LONG,2019-07-09 16:00:00,281.82,8.310000000000002,1,0.37103143,0.57199806,0.48395026,0.6130511,0.5206749,0.9343306,0.36447525,0.06968461,0.07386306,0.43334535
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_10.png,0_SHORT,2019-07-10 16:00:00,290.13,-0.12999999999999545,0,0.36935404,0.56729394,0.39456418,0.5828499,0.51150614,0.80221117,0.03239666,0.08730371,0.011059407,0.4201807
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_11.png,0_SHORT,2019-07-11 16:00:00,290.0,-0.44999999999998863,0,0.37057695,0.56917036,0.36907148,0.6462013,0.52516496,0.8737663,0.30935657,0.12533154,0.027416848,0.4166439
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_12.png,0_SHORT,2019-07-12 16:00:00,289.55,-6.569999999999993,0,0.3817849,0.57231104,0.42459682,0.64861244,0.5273027,0.8095748,0.17687191,0.02083796,0.036735747,0.42498574
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_15.png,0_SHORT,2019-07-15 16:00:00,282.98,-4.640000000000043,0,0.37676904,0.5734317,0.4392131,0.6977981,0.5244007,0.8844032,0.83370626,0.19197085,0.046551503,0.43056753
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_16.png,0_SHORT,2019-07-16 16:00:00,278.34,-8.509999999999991,0,0.3800311,0.57785094,0.41166648,0.7336744,0.5281698,0.93940735,0.7193603,0.23509598,0.023731029,0.43221498
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_17.png,0_SHORT,2019-07-17 16:00:00,269.83,-1.5399999999999636,0,0.3846633,0.58565545,0.46312106,0.73155046,0.53537023,0.9631153,0.5545166,0.05158509,0.17391452,0.44272968
/content/MLforFinancialForecasting/GAF/LONG/2019_07_18.png,1_LONG,2019-07-18 16:00:00,268.29,3.4799999999999613,1,0.38621983,0.5947115,0.44711992,0.75787646,0.5421786,0.9387585,0.43051302,0.17894618,0.11112239,0.4432238
/content/MLforFinancialForecasting/GAF/LONG/2019_07_19.png,1_LONG,2019-07-19 16:00:00,271.77,6.3799999999999955,1,0.37148768,0.58208674,0.35749388,0.73461515,0.53517044,0.8979248,0.44491282,0.29978898,0.05677358,0.42995042
/content/MLforFinancialForecasting/GAF/LONG/2019_07_22.png,1_LONG,2019-07-22 16:00:00,278.15,3.670000000000016,1,0.37577125,0.58585125,0.3944364,0.68110746,0.53810716,0.9213934,0.49156052,0.23289439,0.079632066,0.42682698
/content/MLforFinancialForecasting/GAF/LONG/2019_07_23.png,1_LONG,2019-07-23 16:00:00,281.82,1.3500000000000227,1,0.37208253,0.5870319,0.37969467,0.678431,0.53601885,0.8989325,0.16733772,0.16845502,0.037915364,0.42061663
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_24.png,0_SHORT,2019-07-24 16:00:00,283.17,-9.080000000000041,0,0.37395453,0.57662857,0.37311623,0.66736436,0.52712655,0.8548892,0.5637931,0.22940649,0.024477007,0.42578205
/content/MLforFinancialForecasting/GAF/LONG/2019_07_25.png,1_LONG,2019-07-25 16:00:00,274.09,0.09000000000003183,1,0.3726987,0.5766515,0.38188824,0.73269415,0.52751493,0.85764617,0.08766668,0.1191811,0.031314924,0.42576486
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_26.png,0_SHORT,2019-07-26 16:00:00,274.18,-8.79000000000002,0,0.39343756,0.579588,0.3980755,0.7279183,0.5345593,0.892174,0.9534713,0.22885233,0.0036312307,0.43495554
/content/MLforFinancialForecasting/GAF/LONG/2019_07_29.png,1_LONG,2019-07-29 16:00:00,265.39,11.210000000000036,1,0.38952902,0.59057426,0.44885415,0.7525575,0.54364234,0.90986335,0.51305753,0.15364183,0.13952708,0.44317225
/content/MLforFinancialForecasting/GAF/LONG/2019_07_30.png,1_LONG,2019-07-30 16:00:00,276.6,2.1299999999999955,1,0.38151047,0.59071666,0.3888495,0.7343771,0.53942555,0.938195,0.4110846,0.39518118,0.023085047,0.43560058
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_31.png,0_SHORT,2019-07-31 16:00:00,278.73,-16.819999999999993,0,0.37306377,0.5883831,0.3437597,0.72890013,0.5385853,0.9363291,0.8768765,0.12550366,0.0936079,0.4251115
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_01.png,0_SHORT,2019-08-01 16:00:00,261.91,-11.020000000000039,0,0.3682033,0.5914396,0.374,0.6719201,0.53305906,0.9403314,0.33702654,0.0681276,0.16457024,0.43231913
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_02.png,0_SHORT,2019-08-02 16:00:00,250.89,-8.309999999999974,0,0.38587376,0.59026337,0.39927864,0.7379416,0.53564674,0.94097453,0.21617724,0.27072597,0.036598522,0.43682823
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_05.png,0_SHORT,2019-08-05 16:00:00,242.58,-3.670000000000016,0,0.38879773,0.59437203,0.41052738,0.7324271,0.5405506,0.9428287,0.6841361,0.19636361,0.10795102,0.44226122
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_06.png,0_SHORT,2019-08-06 16:00:00,238.91,-4.25,0,0.39090407,0.5937365,0.43801147,0.7682465,0.5439949,0.9332023,0.18286113,0.31365725,0.27008605,0.44112924
/content/MLforFinancialForecasting/GAF/LONG/2019_08_07.png,1_LONG,2019-08-07 16:00:00,234.66,3.0900000000000034,1,0.3879225,0.5965195,0.44866365,0.7766804,0.55037594,0.96791685,0.2049739,0.48844543,0.14294,0.44237116
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_08.png,0_SHORT,2019-08-08 16:00:00,237.75,-7.539999999999992,0,0.39028382,0.5951309,0.42689347,0.75246024,0.54739136,0.96631384,0.55465,0.575416,0.032629684,0.4386368
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_09.png,0_SHORT,2019-08-09 16:00:00,230.21,-3.0271666666666874,0,0.38128406,0.59518427,0.41432393,0.7532754,0.5433894,0.94260174,0.5892712,0.389896,0.20610186,0.4377559
/content/MLforFinancialForecasting/GAF/LONG/2019_08_12.png,1_LONG,2019-08-12 15:00:00,227.18283333333332,1.8671666666666908,1,0.38416392,0.595366,0.4333272,0.7574984,0.5432227,0.9635288,0.1650617,0.26566154,0.026271934,0.44180238
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_13.png,0_SHORT,2019-08-13 16:00:00,229.05,-14.5,0,0.39318705,0.5902969,0.3977035,0.7212126,0.5444676,0.9194805,0.8506014,0.17961434,0.028655067,0.43749753
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_14.png,0_SHORT,2019-08-14 16:00:00,214.55,-4.060000000000002,0,0.38588545,0.59287196,0.4606408,0.7507422,0.5373659,0.94801295,0.015805257,0.11781661,0.036806345,0.44491896
/content/MLforFinancialForecasting/GAF/LONG/2019_08_15.png,1_LONG,2019-08-15 16:00:00,210.49,8.509999999999991,1,0.39300635,0.5964129,0.4408653,0.7488525,0.54051137,0.93047863,0.19530284,0.059664547,0.02727018,0.44299594
/content/MLforFinancialForecasting/GAF/LONG/2019_08_16.png,1_LONG,2019-08-16 16:00:00,219.0,8.699999999999989,1,0.38497704,0.59311336,0.40138856,0.7156496,0.5446691,0.9261242,0.142978,0.57251644,0.09867977,0.4314805
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_19.png,0_SHORT,2019-08-19 16:00:00,227.7,-3.6799999999999784,0,0.3802282,0.5948541,0.38123542,0.7204967,0.5435536,0.933482,0.31550524,0.30275294,0.33960184,0.42615694
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_20.png,0_SHORT,2019-08-20 16:00:00,224.02,-0.0,0,0.3745405,0.59443223,0.36917073,0.70935917,0.5372207,0.9195714,0.6600192,0.2825536,0.0815753,0.42958415
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_21.png,0_SHORT,2019-08-21 16:00:00,224.02,-1.5400000000000205,0,0.3864932,0.58240265,0.38624758,0.7169192,0.53313357,0.91701627,0.6107394,0.15854491,0.030644773,0.42661068
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_22.png,0_SHORT,2019-08-22 16:00:00,222.48,-10.629999999999995,0,0.37023237,0.5789908,0.37386787,0.76475805,0.5354503,0.9524583,0.41036674,0.11474929,0.034992293,0.4317938
/content/MLforFinancialForecasting/GAF/LONG/2019_08_23.png,1_LONG,2019-08-23 16:00:00,211.85,0.960000000000008,1,0.38183013,0.58650297,0.39617974,0.74062073,0.5320995,0.9574117,0.07393985,0.21010785,0.06702434,0.4413374
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_26.png,0_SHORT,2019-08-26 16:00:00,212.81,-1.3499999999999943,0,0.39054564,0.5918359,0.42313486,0.7864935,0.5405701,0.95697564,0.56533134,0.40414402,0.01563796,0.4417854
/content/MLforFinancialForecasting/GAF/LONG/2019_08_27.png,1_LONG,2019-08-27 16:00:00,211.46,5.609999999999985,1,0.37387168,0.59396297,0.4025995,0.769468,0.5433649,0.96791893,0.93370974,0.2470695,0.045811072,0.43759575
/content/MLforFinancialForecasting/GAF/LONG/2019_08_28.png,1_LONG,2019-08-28 16:00:00,217.07,5.599999999999994,1,0.3734562,0.58521056,0.33679453,0.7114753,0.54007787,0.976572,0.4093285,0.49035564,0.035432007,0.42048278
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_29.png,0_SHORT,2019-08-29 16:00:00,222.67,-0.9599999999999795,0,0.37298536,0.5919164,0.3380714,0.7415616,0.53796345,0.97131854,0.08802598,0.22393967,0.036115285,0.41867235
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_30.png,0_SHORT,2019-08-30 16:00:00,221.71,-2.420000000000016,0,0.37238148,0.58350515,0.34854385,0.73224545,0.5370794,0.9525162,0.32476836,0.22305316,0.10094492,0.4218478
