Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-04-01,Prediction_test_GU_2003-04-01,Prediction_test_HN_2003-04-01,Prediction_test_HU_2003-04-01,Prediction_test_LU_2003-04-01,Prediction_test_OR_2003-04-01,Prediction_test_RN_2003-04-01,Prediction_test_RU_2003-04-01,Prediction_test_TN_2003-04-01,Prediction_test_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_16.png,0_SHORT,2020-01-16 16:00:00,252.96,-2.480000000000018,0,0.49851194,0.5869485,0.4322284,0.68152195,0.8804002,0.6409335,0.0021796653,0.4951741,0.43425328,0.47114033
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_17.png,0_SHORT,2020-01-17 16:00:00,250.48,-7.799999999999983,0,0.5006611,0.5899866,0.47743416,0.6724749,0.8548411,0.62412816,0.01973787,0.4956782,0.2536162,0.4779937
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_21.png,0_SHORT,2020-01-21 16:00:00,242.68,-2.960000000000008,0,0.5000934,0.5959409,0.52832633,0.71170264,0.87143964,0.60796565,0.00071344984,0.49622083,0.08527569,0.48356426
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_22.png,0_SHORT,2020-01-22 16:00:00,239.72,-3.359999999999985,0,0.5001959,0.5935931,0.4949984,0.6582099,0.8707605,0.5601554,0.001497508,0.49522054,0.053951554,0.48070854
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_23.png,0_SHORT,2020-01-23 16:00:00,236.36,-6.3300000000000125,0,0.49919486,0.5955887,0.47018552,0.70077056,0.8457542,0.5683732,0.011788604,0.4956058,0.32332826,0.4715202
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_24.png,0_SHORT,2020-01-24 16:00:00,230.03,-11.259999999999991,0,0.49999958,0.595663,0.548738,0.71455884,0.90443623,0.6367514,0.029665625,0.49543837,0.8785215,0.47420347
/content/MLforFinancialForecasting/GAF/LONG/2020_01_27.png,1_LONG,2020-01-27 16:00:00,218.77,2.569999999999993,1,0.49976838,0.5987296,0.50270265,0.7205316,0.9226354,0.57601386,0.016703403,0.49556914,0.31764072,0.4758331
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_28.png,0_SHORT,2020-01-28 16:00:00,221.34,-2.7700000000000102,0,0.49893713,0.5915595,0.482328,0.6773465,0.88580745,0.62393504,0.004984341,0.49531358,0.53732604,0.4773793
/content/MLforFinancialForecasting/GAF/LONG/2020_01_29.png,1_LONG,2020-01-29 16:00:00,218.57,1.7800000000000011,1,0.49976408,0.59711415,0.46427488,0.6913317,0.89295363,0.659505,0.063620955,0.49515715,0.13360937,0.47329587
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_30.png,0_SHORT,2020-01-30 16:00:00,220.35,-4.939999999999998,0,0.4995848,0.5947166,0.47902527,0.7089849,0.8958859,0.6205864,0.083705194,0.49563062,0.2571872,0.4808366
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_31.png,0_SHORT,2020-01-31 16:00:00,215.41,-0.5999999999999943,0,0.4996436,0.5869908,0.46173298,0.69636494,0.8505498,0.5898178,0.07121049,0.4959054,0.016930548,0.47146696
/content/MLforFinancialForecasting/GAF/LONG/2020_02_03.png,1_LONG,2020-02-03 16:00:00,214.81,4.150000000000006,1,0.4996068,0.59710085,0.45516735,0.72258645,0.88182676,0.6290742,0.02208837,0.495577,0.83176875,0.4685589
/content/MLforFinancialForecasting/GAF/LONG/2020_02_04.png,1_LONG,2020-02-04 16:00:00,218.96,9.189999999999998,1,0.49953932,0.58864224,0.47911468,0.63514984,0.811096,0.5892298,0.04992207,0.49465007,0.58082026,0.474932
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_05.png,0_SHORT,2020-02-05 16:00:00,228.15,-5.8300000000000125,0,0.4994364,0.584434,0.45852175,0.6765714,0.8537752,0.5192234,0.00097564043,0.49519762,0.5223689,0.47559062
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_06.png,0_SHORT,2020-02-06 16:00:00,222.32,-2.1699999999999875,0,0.4985431,0.5815489,0.4273302,0.66507417,0.8126972,0.46370578,0.00046569956,0.49513575,0.6726932,0.47806978
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_07.png,0_SHORT,2020-02-07 16:00:00,220.15,-3.3600000000000136,0,0.49807483,0.585126,0.44737,0.68406856,0.85173815,0.5511978,0.00080874615,0.4949347,0.23092777,0.47577813
/content/MLforFinancialForecasting/GAF/LONG/2020_02_10.png,1_LONG,2020-02-10 16:00:00,216.79,3.950000000000017,1,0.4997891,0.5932535,0.46354824,0.6745835,0.8612654,0.57711226,0.1723965,0.49533528,0.6581581,0.46864942
/content/MLforFinancialForecasting/GAF/LONG/2020_02_11.png,1_LONG,2020-02-11 16:00:00,220.74,4.75,1,0.49881086,0.59098566,0.4253896,0.662403,0.86917514,0.6273939,0.25897163,0.49520674,0.6015711,0.46966198
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_12.png,0_SHORT,2020-02-12 16:00:00,225.49,-2.8700000000000045,0,0.49989632,0.59209174,0.48216763,0.66260207,0.85221785,0.59850085,0.20177282,0.49489135,0.52499676,0.47779062
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_13.png,0_SHORT,2020-02-13 16:00:00,222.62,-0.30000000000001137,0,0.49876803,0.5888771,0.47311866,0.7057312,0.87632567,0.6133211,0.00051299407,0.49582738,0.12252336,0.48008347
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_14.png,0_SHORT,2020-02-14 16:00:00,222.32,-4.340000000000003,0,0.4990938,0.5890107,0.46135065,0.69708973,0.8424967,0.5620372,0.0012044287,0.4948599,0.448994,0.4765048
/content/MLforFinancialForecasting/GAF/LONG/2020_02_18.png,1_LONG,2020-02-18 16:00:00,217.98,3.5500000000000114,1,0.49935532,0.60110587,0.49015987,0.7220501,0.91085577,0.6489772,0.00512126,0.49497426,0.74963546,0.47203177
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_19.png,0_SHORT,2020-02-19 16:00:00,221.53,-0.18999999999999773,0,0.49805465,0.5917806,0.4471266,0.70322454,0.8520506,0.65452766,0.14074388,0.496387,0.96249765,0.47569513
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_20.png,0_SHORT,2020-02-20 16:00:00,221.34,-7.800000000000011,0,0.49880296,0.59000486,0.4852683,0.64326,0.78831923,0.5794333,0.008445415,0.49599624,0.7278192,0.48287052
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_21.png,0_SHORT,2020-02-21 16:00:00,213.54,-15.519999999999982,0,0.49820012,0.58989817,0.50588226,0.6943832,0.7928068,0.53604907,0.00016479228,0.49572447,0.09750108,0.49494395
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_24.png,0_SHORT,2020-02-24 16:00:00,198.02,-8.350000000000023,0,0.4996544,0.58473766,0.5073383,0.6688279,0.8674008,0.56737256,0.0030644771,0.49495575,0.06644224,0.47748896
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_25.png,0_SHORT,2020-02-25 16:00:00,189.67,-5.679999999999978,0,0.5010911,0.5907387,0.5078965,0.71824384,0.8492238,0.59922993,0.005679971,0.49543333,0.018665642,0.47359198
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_26.png,0_SHORT,2020-02-26 16:00:00,183.99,-10.280000000000001,0,0.49916074,0.5953804,0.4959414,0.7000923,0.8805541,0.57587314,0.02164599,0.49606705,0.26824853,0.4791416
/content/MLforFinancialForecasting/GAF/LONG/2020_02_27.png,1_LONG,2020-02-27 16:00:00,173.71,3.75,1,0.49914822,0.59563285,0.49118358,0.6893243,0.9047243,0.5918298,0.013439358,0.4951076,0.06542611,0.4806355
/content/MLforFinancialForecasting/GAF/LONG/2020_02_28.png,1_LONG,2020-02-28 16:00:00,177.46,3.9599999999999795,1,0.4988874,0.5939575,0.48414382,0.69385517,0.9011166,0.6162054,0.006486017,0.49532124,0.040320944,0.47943056
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_02.png,0_SHORT,2020-03-02 16:00:00,181.42,-8.109999999999985,0,0.49888122,0.59719115,0.4405154,0.6932049,0.88690233,0.6295365,0.02251258,0.49545413,0.45936662,0.47083756
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_03.png,0_SHORT,2020-03-03 16:00:00,173.31,-0.789999999999992,0,0.4995955,0.59785604,0.45501336,0.68273044,0.86000776,0.6438297,0.044358037,0.49519622,0.40518782,0.46808577
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_04.png,0_SHORT,2020-03-04 16:00:00,172.52,-9.280000000000001,0,0.49935657,0.5894399,0.48579803,0.70316833,0.8584125,0.62188756,0.0026961495,0.49565822,0.022010017,0.47669637
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_05.png,0_SHORT,2020-03-05 16:00:00,163.24,-17.99000000000001,0,0.49983078,0.5942635,0.5177233,0.69351953,0.85264343,0.5987891,0.0013351847,0.49594703,0.055646174,0.47315827
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_06.png,0_SHORT,2020-03-06 16:00:00,145.25,-46.83,0,0.49994558,0.59358025,0.5243122,0.69471085,0.87985134,0.6058231,0.016007645,0.49574828,0.18647382,0.47427258
/content/MLforFinancialForecasting/GAF/LONG/2020_03_09.png,1_LONG,2020-03-09 16:00:00,98.42,4.340000000000003,1,0.50022674,0.59802204,0.5126628,0.7119976,0.8933327,0.583205,0.024537116,0.4954811,0.7662265,0.47464114
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_10.png,0_SHORT,2020-03-10 16:00:00,102.76,-10.079999999999998,0,0.5009012,0.59392655,0.47383937,0.68770796,0.8114058,0.55258864,0.041528974,0.49525806,0.7527936,0.47447312
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_11.png,0_SHORT,2020-03-11 16:00:00,92.68,-13.63000000000001,0,0.50003755,0.59636796,0.48694944,0.69038785,0.8474539,0.571349,0.04293858,0.49579772,0.96078795,0.47474417
/content/MLforFinancialForecasting/GAF/LONG/2020_03_12.png,1_LONG,2020-03-12 16:00:00,79.05,9.090000000000003,1,0.49976718,0.6002174,0.5334209,0.7308008,0.93920296,0.6114254,0.06774738,0.49569747,0.80529475,0.47996327
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_13.png,0_SHORT,2020-03-13 16:00:00,88.14,-11.070000000000007,0,0.50054634,0.59012705,0.45983228,0.69181806,0.8827704,0.62240475,0.007349733,0.4951105,0.0767686,0.47572422
/content/MLforFinancialForecasting/GAF/LONG/2020_03_16.png,1_LONG,2020-03-16 16:00:00,77.07,0.30000000000001137,1,0.49913064,0.5963775,0.4626374,0.70898557,0.86670417,0.6023923,0.013957535,0.49556732,0.4002213,0.47152454
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_17.png,0_SHORT,2020-03-17 16:00:00,77.37,-10.38000000000001,0,0.4986961,0.59347695,0.4956591,0.696095,0.91187745,0.6512049,0.09932939,0.49503514,0.3033075,0.47528398
/content/MLforFinancialForecasting/GAF/LONG/2020_03_18.png,1_LONG,2020-03-18 16:00:00,66.99,8.300000000000011,1,0.5011044,0.59956986,0.49050346,0.7234537,0.8384912,0.56081784,0.24285893,0.49623185,0.56873554,0.46869177
/content/MLforFinancialForecasting/GAF/LONG/2020_03_19.png,1_LONG,2020-03-19 16:00:00,75.29,0.19999999999998863,1,0.4990022,0.5915183,0.4824051,0.6773879,0.86737263,0.59341586,0.008843413,0.4956768,0.37175247,0.47207657
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_20.png,0_SHORT,2020-03-20 16:00:00,75.49,-2.3699999999999903,0,0.49905065,0.593157,0.46586007,0.66812146,0.8502427,0.5896117,0.06454653,0.49543756,0.51720834,0.4777853
/content/MLforFinancialForecasting/GAF/LONG/2020_03_23.png,1_LONG,2020-03-23 16:00:00,73.12,13.039999999999992,1,0.4998735,0.5897721,0.517398,0.6741958,0.8587578,0.6140929,0.0007702271,0.49599987,0.3384982,0.4805816
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_24.png,0_SHORT,2020-03-24 16:00:00,86.16,-0.09999999999999432,0,0.4993715,0.5797047,0.46210882,0.63098925,0.8094678,0.575447,0.011618469,0.49430016,0.78445816,0.47922525
/content/MLforFinancialForecasting/GAF/LONG/2020_03_25.png,1_LONG,2020-03-25 16:00:00,86.06,1.0900000000000034,1,0.49859157,0.58864343,0.45400104,0.65660167,0.8130373,0.4707433,0.00077172107,0.4952352,0.6736942,0.47259817
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_26.png,0_SHORT,2020-03-26 16:00:00,87.15,-6.320000000000007,0,0.4966211,0.58588517,0.42516106,0.7016927,0.8047378,0.49435925,0.0014664688,0.49565452,0.2626109,0.476859
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_27.png,0_SHORT,2020-03-27 16:00:00,80.83,-3.5600000000000023,0,0.49937963,0.58629787,0.41128188,0.69891715,0.83122313,0.5020931,0.062306944,0.49486282,0.7874658,0.47412
/content/MLforFinancialForecasting/GAF/LONG/2020_03_30.png,1_LONG,2020-03-30 16:00:00,77.27,2.1700000000000017,1,0.4991832,0.5939955,0.4650257,0.70953155,0.8547337,0.59724075,0.1445602,0.49500996,0.40739876,0.46711582
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_31.png,0_SHORT,2020-03-31 16:00:00,79.44,-5.1299999999999955,0,0.4998361,0.60027117,0.42825267,0.69226205,0.8502959,0.5886436,0.40685758,0.49570712,0.8511041,0.4745639
/content/MLforFinancialForecasting/GAF/LONG/2020_04_01.png,1_LONG,2020-04-01 16:00:00,74.31,7.009999999999991,1,0.49994767,0.60202926,0.508728,0.72714096,0.86972475,0.6030906,0.014937077,0.49597338,0.6293633,0.48305136
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_02.png,0_SHORT,2020-04-02 16:00:00,81.32,-1.4799999999999898,0,0.498267,0.58984315,0.4252227,0.6884598,0.8063775,0.5890278,0.0010882434,0.49548942,0.26539284,0.47695357
/content/MLforFinancialForecasting/GAF/LONG/2020_04_03.png,1_LONG,2020-04-03 16:00:00,79.84,6.1299999999999955,1,0.5005578,0.59263104,0.4915188,0.7195156,0.8711578,0.61460984,0.0032277792,0.49529147,0.60817635,0.48355463
/content/MLforFinancialForecasting/GAF/LONG/2020_04_06.png,1_LONG,2020-04-06 16:00:00,85.97,3.049999999999997,1,0.4975962,0.59329706,0.45755383,0.6803744,0.8580613,0.59837294,0.0014702814,0.49602148,0.24620122,0.48800883
/content/MLforFinancialForecasting/GAF/LONG/2020_04_07.png,1_LONG,2020-04-07 16:00:00,89.02,7.420000000000002,1,0.49918926,0.5847048,0.46771714,0.62308127,0.7880771,0.50693095,0.0006319996,0.49467316,0.8136188,0.47552106
/content/MLforFinancialForecasting/GAF/LONG/2020_04_08.png,1_LONG,2020-04-08 16:00:00,96.44,0.7900000000000063,1,0.49693,0.5820376,0.4349821,0.66288465,0.7767596,0.481608,7.76106e-05,0.49567643,0.73167855,0.48226273
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_09.png,0_SHORT,2020-04-09 16:00:00,97.23,-0.5900000000000034,0,0.4985347,0.5800371,0.35895282,0.63110363,0.63869923,0.42200708,0.0046416917,0.49548373,0.5352536,0.48025894
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_13.png,0_SHORT,2020-04-13 16:00:00,96.64,-1.3900000000000006,0,0.4990436,0.57813317,0.3927912,0.65733796,0.7566354,0.47190958,0.005470618,0.4945739,0.29045224,0.47367746
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_14.png,0_SHORT,2020-04-14 16:00:00,95.25,-6.890000000000001,0,0.4999662,0.58158785,0.45887613,0.59437335,0.7810436,0.5031026,0.005338431,0.49551693,0.19043295,0.48113555
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_15.png,0_SHORT,2020-04-15 16:00:00,88.36,-6.140000000000001,0,0.49963883,0.5961107,0.4856351,0.66911757,0.89628935,0.58766073,0.017332794,0.49479115,0.041889507,0.4745813
/content/MLforFinancialForecasting/GAF/LONG/2020_04_16.png,1_LONG,2020-04-16 16:00:00,82.22,6.75,1,0.4991801,0.59080106,0.49473348,0.6999428,0.89805317,0.5739811,0.051613037,0.4959272,0.09263877,0.47606942
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_17.png,0_SHORT,2020-04-17 16:00:00,88.97,-1.7800000000000011,0,0.49909195,0.5885136,0.42554757,0.651614,0.84481895,0.53083605,0.003831095,0.49525836,0.7079136,0.47388038
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_20.png,0_SHORT,2020-04-20 16:00:00,87.19,-1.7099999999999937,0,0.49824953,0.5921657,0.4354895,0.7076118,0.88051116,0.6077788,0.016108563,0.4953581,0.34023973,0.48204762
/content/MLforFinancialForecasting/GAF/LONG/2020_04_21.png,1_LONG,2020-04-21 16:00:00,85.48,3.0600000000000023,1,0.49879062,0.58781433,0.4925747,0.6925488,0.8713077,0.6035897,1.9660996e-05,0.4952335,0.16627127,0.48497182
/content/MLforFinancialForecasting/GAF/LONG/2020_04_22.png,1_LONG,2020-04-22 16:00:00,88.54,8.58999999999999,1,0.49896324,0.5783147,0.38578138,0.62916166,0.8634037,0.57078296,0.002029479,0.49511683,0.02380338,0.4737892
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_23.png,0_SHORT,2020-04-23 16:00:00,97.13,-1.6999999999999886,0,0.49866617,0.5853073,0.43921438,0.63582814,0.7626796,0.5090109,0.00015051932,0.49537295,0.15698881,0.4830248
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_24.png,0_SHORT,2020-04-24 16:00:00,95.43,-0.6900000000000119,0,0.49828428,0.5830407,0.4167055,0.6871035,0.71529406,0.45351726,0.000648473,0.4959281,0.12959722,0.4702056
/content/MLforFinancialForecasting/GAF/LONG/2020_04_27.png,1_LONG,2020-04-27 16:00:00,94.74,4.38000000000001,1,0.497694,0.57939976,0.4361419,0.6502156,0.7231104,0.47413427,0.008105084,0.49462533,0.3224136,0.48080707
/content/MLforFinancialForecasting/GAF/LONG/2020_04_28.png,1_LONG,2020-04-28 16:00:00,99.12,13.449999999999989,1,0.49869573,0.57954293,0.40668237,0.62028503,0.7466573,0.47581407,0.4498549,0.49415785,0.339696,0.46929434
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_29.png,0_SHORT,2020-04-29 16:00:00,112.57,-4.099999999999994,0,0.4996963,0.5865356,0.43800634,0.6359301,0.68027794,0.44099498,0.03073021,0.4955653,0.29704744,0.47956443
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_30.png,0_SHORT,2020-04-30 16:00:00,108.47,-8.719999999999999,0,0.4977369,0.5886843,0.37832192,0.6531077,0.76756537,0.46414703,0.0083651235,0.49535564,0.17006142,0.4726333
/content/MLforFinancialForecasting/GAF/LONG/2020_05_01.png,1_LONG,2020-05-01 16:00:00,99.75,2.989999999999995,1,0.4993426,0.5869457,0.46938467,0.6810654,0.8153963,0.467035,0.008660587,0.49474815,0.33452734,0.47608384
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_04.png,0_SHORT,2020-05-04 16:00:00,102.74,-1.8999999999999915,0,0.49983174,0.5851827,0.43667623,0.626827,0.8221335,0.59673166,0.02154771,0.49476326,0.26337242,0.4764138
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_05.png,0_SHORT,2020-05-05 16:00:00,100.84,-4.460000000000008,0,0.49935138,0.59037644,0.44001615,0.63329834,0.82019424,0.55535215,0.07595622,0.49543902,0.3721091,0.47090068
/content/MLforFinancialForecasting/GAF/LONG/2020_05_06.png,1_LONG,2020-05-06 16:00:00,96.38,3.75,1,0.49927834,0.5927589,0.5082047,0.68116146,0.89390856,0.6132209,0.004207509,0.49569643,0.61180055,0.48681447
/content/MLforFinancialForecasting/GAF/LONG/2020_05_07.png,1_LONG,2020-05-07 16:00:00,100.13,8.77000000000001,1,0.49804908,0.58158326,0.42257142,0.64949304,0.86003894,0.5781684,0.0008304755,0.49605626,0.19289102,0.48157585
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_08.png,0_SHORT,2020-05-08 16:00:00,108.9,-2.0800000000000125,0,0.5004323,0.5845568,0.45191443,0.6576186,0.79548913,0.47909486,0.007450749,0.4951231,0.7014936,0.4835928
/content/MLforFinancialForecasting/GAF/LONG/2020_05_11.png,1_LONG,2020-05-11 16:00:00,106.82,0.5600000000000023,1,0.49766976,0.5921704,0.44398838,0.7070708,0.8262116,0.54220897,0.00079409714,0.49512443,0.10873199,0.4849883
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_12.png,0_SHORT,2020-05-12 16:00:00,107.38,-9.170000000000002,0,0.49860528,0.578968,0.43129718,0.66430414,0.8258826,0.5572948,0.0016886683,0.49477434,0.25896204,0.47580555
/content/MLforFinancialForecasting/GAF/LONG/2020_05_13.png,1_LONG,2020-05-13 16:00:00,98.21,1.5200000000000102,1,0.49918866,0.58142376,0.42935178,0.64609116,0.7589348,0.5212706,0.0053409957,0.49502146,0.74122036,0.48080927
/content/MLforFinancialForecasting/GAF/LONG/2020_05_14.png,1_LONG,2020-05-14 16:00:00,99.73,0.29999999999999716,1,0.49823907,0.58508843,0.43061957,0.66877204,0.80244464,0.5029566,0.0017481928,0.4953608,0.12708445,0.47581354
/content/MLforFinancialForecasting/GAF/LONG/2020_05_15.png,1_LONG,2020-05-15 16:00:00,100.03,12.569999999999993,1,0.49839348,0.58681506,0.43166962,0.64176077,0.74796164,0.5194416,0.050124902,0.49523258,0.47594225,0.4738834
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_18.png,0_SHORT,2020-05-18 16:00:00,112.6,-5.739999999999995,0,0.49897334,0.58474666,0.46327972,0.6460108,0.78209025,0.5146006,0.0011211893,0.49471265,0.948417,0.4830599
/content/MLforFinancialForecasting/GAF/LONG/2020_05_19.png,1_LONG,2020-05-19 16:00:00,106.86,6.959999999999994,1,0.4993867,0.583079,0.438512,0.6669238,0.8015957,0.48305234,0.0008002586,0.49508327,0.43024293,0.47541702
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_20.png,0_SHORT,2020-05-20 16:00:00,113.82,-0.5099999999999909,0,0.49707907,0.57917535,0.40884364,0.65128183,0.77428424,0.45096338,0.00087653566,0.49400675,0.16817108,0.4770798
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_21.png,0_SHORT,2020-05-21 16:00:00,113.31,-3.1899999999999977,0,0.49916217,0.5852411,0.42448363,0.6603037,0.7478871,0.5091816,0.017070038,0.4951933,0.07527633,0.4713523
/content/MLforFinancialForecasting/GAF/LONG/2020_05_22.png,1_LONG,2020-05-22 16:00:00,110.12,6.159999999999997,1,0.49773076,0.59123987,0.5063462,0.6865486,0.85525316,0.5281897,0.0005545396,0.49565428,0.1463431,0.4802339
/content/MLforFinancialForecasting/GAF/LONG/2020_05_26.png,1_LONG,2020-05-26 16:00:00,116.28,4.039999999999992,1,0.49968597,0.58212626,0.42371684,0.61787486,0.857877,0.5228345,0.016126508,0.49481028,0.5908101,0.47544828
/content/MLforFinancialForecasting/GAF/LONG/2020_05_27.png,1_LONG,2020-05-27 16:00:00,120.32,0.22000000000001307,1,0.49887446,0.58619773,0.43541986,0.6636016,0.8319376,0.519473,0.00501475,0.49568874,0.10738527,0.48221666
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_28.png,0_SHORT,2020-05-28 16:00:00,120.54,-3.190000000000012,0,0.49790543,0.58190614,0.43861452,0.6530543,0.80018854,0.4024915,0.00021455197,0.49549192,0.59193146,0.4838692
/content/MLforFinancialForecasting/GAF/LONG/2020_05_29.png,1_LONG,2020-05-29 16:00:00,117.35,0.9100000000000108,1,0.49980333,0.5816862,0.40843067,0.67575544,0.7209695,0.45306334,0.0019991088,0.49523526,0.50679016,0.47844964
/content/MLforFinancialForecasting/GAF/LONG/2020_06_01.png,1_LONG,2020-06-01 16:00:00,118.26,5.8999999999999915,1,0.49806422,0.5825499,0.4106063,0.6515722,0.7800812,0.4965248,0.010676664,0.49501064,0.26993194,0.47501215
/content/MLforFinancialForecasting/GAF/LONG/2020_06_02.png,1_LONG,2020-06-02 16:00:00,124.16,3.740000000000009,1,0.50000596,0.5844178,0.44660848,0.6223929,0.7430391,0.45882002,0.0029637967,0.49508315,0.6036395,0.4755563
/content/MLforFinancialForecasting/GAF/LONG/2020_06_03.png,1_LONG,2020-06-03 16:00:00,127.9,7.109999999999985,1,0.49776083,0.5865479,0.42670712,0.64174753,0.7178047,0.41419247,8.904415e-05,0.49544916,0.5192253,0.47839138
/content/MLforFinancialForecasting/GAF/LONG/2020_06_04.png,1_LONG,2020-06-04 16:00:00,135.01,17.5,1,0.4982451,0.5840432,0.41933763,0.67909366,0.5663928,0.335531,8.475517e-05,0.49570456,0.7207566,0.47759622
