Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-04-01,Prediction_validation_GU_2003-04-01,Prediction_validation_HN_2003-04-01,Prediction_validation_HU_2003-04-01,Prediction_validation_LU_2003-04-01,Prediction_validation_OR_2003-04-01,Prediction_validation_RN_2003-04-01,Prediction_validation_RU_2003-04-01,Prediction_validation_TN_2003-04-01,Prediction_validation_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/LONG/2016_04_28.png,1_LONG,2016-04-28 16:00:00,534.67,10.259999999999991,1,0.4982348,0.5912506,0.40693924,0.7075747,0.7479442,0.4266094,0.00016378032,0.4957552,0.066669986,0.47405812
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_29.png,0_SHORT,2016-04-29 16:00:00,544.93,-6.089999999999918,0,0.49897155,0.58096904,0.44762152,0.6599582,0.74144894,0.46333173,0.0004421521,0.4947202,0.90255636,0.48112044
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_02.png,0_SHORT,2016-05-02 16:00:00,538.84,-19.25,0,0.49967214,0.579576,0.4410073,0.66860825,0.7388834,0.5096626,0.03518105,0.49403548,0.3207637,0.477272
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_03.png,0_SHORT,2016-05-03 16:00:00,519.59,-13.07000000000005,0,0.49916953,0.5842966,0.5110326,0.6534965,0.82099634,0.5248711,0.025745891,0.494704,0.08253407,0.48155284
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_04.png,0_SHORT,2016-05-04 16:00:00,506.52,-6.359999999999957,0,0.50068086,0.5893394,0.43903095,0.656606,0.8011449,0.5219431,0.005785406,0.4948871,0.027065264,0.46802506
/content/MLforFinancialForecasting/GAF/LONG/2016_05_05.png,1_LONG,2016-05-05 16:00:00,500.16,5.079999999999984,1,0.49994558,0.5904634,0.48604685,0.6774418,0.80655026,0.50067496,0.00897781,0.49593508,0.8279157,0.47537974
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_06.png,0_SHORT,2016-05-06 16:00:00,505.24,-21.610000000000014,0,0.4987633,0.5859289,0.4611729,0.66793096,0.80828136,0.5288475,0.00033180517,0.49493232,0.53752875,0.47733593
/content/MLforFinancialForecasting/GAF/LONG/2016_05_09.png,1_LONG,2016-05-09 16:00:00,483.63,10.899999999999977,1,0.49981403,0.5867161,0.5012327,0.7038111,0.8909708,0.5918614,0.0027524095,0.49457714,0.25499207,0.48555976
/content/MLforFinancialForecasting/GAF/LONG/2016_05_10.png,1_LONG,2016-05-10 16:00:00,494.53,0.910000000000025,1,0.49828747,0.582462,0.40189803,0.6671372,0.8259581,0.5518503,0.00026666367,0.49498892,0.13312785,0.47604987
/content/MLforFinancialForecasting/GAF/LONG/2016_05_11.png,1_LONG,2016-05-11 16:00:00,495.44,1.2699999999999818,1,0.4978672,0.58660895,0.41101804,0.6812549,0.786375,0.5208393,0.0008515185,0.4951028,0.78927535,0.47616056
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_12.png,0_SHORT,2016-05-12 16:00:00,496.71,-14.169999999999959,0,0.49839145,0.5849134,0.49216917,0.6705063,0.8435552,0.59847045,0.00039990366,0.4951799,0.1520203,0.48360854
/content/MLforFinancialForecasting/GAF/LONG/2016_05_13.png,1_LONG,2016-05-13 16:00:00,482.54,14.169999999999959,1,0.5005913,0.5846455,0.47538185,0.6631631,0.8307694,0.5430583,0.0024203048,0.4956078,0.14127588,0.48038027
/content/MLforFinancialForecasting/GAF/LONG/2016_05_16.png,1_LONG,2016-05-16 16:00:00,496.71,8.350000000000023,1,0.49874112,0.5845102,0.39552465,0.6229401,0.8296911,0.55052847,0.0012416348,0.4945733,0.8687316,0.47279203
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_17.png,0_SHORT,2016-05-17 16:00:00,505.06,-15.620000000000005,0,0.49938813,0.58490705,0.47276208,0.64500487,0.758386,0.55273753,0.0024809511,0.4954443,0.7478259,0.481336
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_18.png,0_SHORT,2016-05-18 16:00:00,489.44,-2.8999999999999773,0,0.49843457,0.5862789,0.47724044,0.7025194,0.8741792,0.51740056,0.00038775362,0.49570146,0.5893183,0.48168632
/content/MLforFinancialForecasting/GAF/LONG/2016_05_19.png,1_LONG,2016-05-19 16:00:00,486.54,6.539999999999964,1,0.49967608,0.5842362,0.4436845,0.66614383,0.85844344,0.57921904,0.018504215,0.4944729,0.2138602,0.4822192
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_20.png,0_SHORT,2016-05-20 16:00:00,493.08,-1.089999999999975,0,0.49877504,0.5914666,0.4346651,0.6473111,0.8259627,0.5724261,0.49765995,0.4956272,0.96108156,0.47240925
/content/MLforFinancialForecasting/GAF/LONG/2016_05_23.png,1_LONG,2016-05-23 16:00:00,491.99,1.990000000000009,1,0.49866402,0.59723365,0.46359557,0.7219987,0.8585706,0.6097955,0.16496047,0.495425,0.6437444,0.47827464
/content/MLforFinancialForecasting/GAF/LONG/2016_05_24.png,1_LONG,2016-05-24 16:00:00,493.98,18.799999999999955,1,0.49814403,0.59524,0.5633493,0.6928101,0.85730785,0.68492556,0.084725454,0.4956467,0.34276593,0.48219648
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_25.png,0_SHORT,2016-05-25 16:00:00,512.78,-4.269999999999982,0,0.49988428,0.5867753,0.4440556,0.6280853,0.79610646,0.5413925,0.024835244,0.4941329,0.48469585,0.47787994
/content/MLforFinancialForecasting/GAF/LONG/2016_05_26.png,1_LONG,2016-05-26 16:00:00,508.51,3.4499999999999886,1,0.49830264,0.58972573,0.41518942,0.6867892,0.8521246,0.5558609,0.0029400745,0.495904,0.059906255,0.47281075
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_27.png,0_SHORT,2016-05-27 16:00:00,511.96,-1.4499999999999886,0,0.49709257,0.58582914,0.430961,0.6630067,0.8003491,0.49997604,0.0017432625,0.49560064,0.51540875,0.47892332
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_31.png,0_SHORT,2016-05-31 16:00:00,510.51,-4.899999999999977,0,0.49944153,0.58428216,0.42314053,0.6321046,0.8396227,0.5883928,0.08068837,0.49399063,0.54533714,0.47000965
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_01.png,0_SHORT,2016-06-01 16:00:00,505.61,-3.819999999999993,0,0.49980718,0.5930191,0.4935572,0.65219754,0.85311276,0.6024805,0.017490938,0.49486586,0.44061342,0.477259
/content/MLforFinancialForecasting/GAF/LONG/2016_06_02.png,1_LONG,2016-06-02 16:00:00,501.79,4.729999999999961,1,0.49722934,0.58791226,0.46671155,0.6706113,0.8242778,0.5415603,0.099268146,0.49575412,0.2549344,0.47515646
/content/MLforFinancialForecasting/GAF/LONG/2016_06_03.png,1_LONG,2016-06-03 16:00:00,506.52,36.680000000000064,1,0.4992087,0.5880244,0.42180678,0.6754779,0.8329849,0.5535706,0.012955781,0.49497986,0.2123399,0.47119737
/content/MLforFinancialForecasting/GAF/LONG/2016_06_06.png,1_LONG,2016-06-06 16:00:00,543.2,12.169999999999959,1,0.49922124,0.5885707,0.4647621,0.66033643,0.7036567,0.5281561,0.0021413094,0.495697,0.06664873,0.4786152
/content/MLforFinancialForecasting/GAF/LONG/2016_06_07.png,1_LONG,2016-06-07 16:00:00,555.37,5.6299999999999955,1,0.49810997,0.5852869,0.43389246,0.6656454,0.7403922,0.47430432,0.0020699038,0.495525,0.54299414,0.4804724
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_08.png,0_SHORT,2016-06-08 16:00:00,561.0,-7.940000000000055,0,0.49827138,0.5821669,0.40692425,0.6459355,0.7362633,0.42953742,0.0022938945,0.4949655,0.26774967,0.47875303
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_09.png,0_SHORT,2016-06-09 16:00:00,553.06,-17.299999999999955,0,0.4986904,0.5854563,0.44094777,0.6400965,0.74482405,0.5458508,0.03505612,0.49455348,0.33168635,0.48104694
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_10.png,0_SHORT,2016-06-10 16:00:00,535.76,-4.17999999999995,0,0.4992732,0.58643925,0.50545335,0.6655744,0.8119633,0.5171555,0.069714636,0.49502736,0.48350897,0.4794202
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_13.png,0_SHORT,2016-06-13 16:00:00,531.58,-2.1800000000000637,0,0.49938598,0.5907121,0.4553986,0.68133175,0.8650193,0.6002473,0.025338264,0.49531797,0.25442016,0.4721552
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_14.png,0_SHORT,2016-06-14 16:00:00,529.4,-1.6399999999999864,0,0.5003219,0.58963454,0.4845999,0.6785501,0.8538948,0.53493786,0.030633861,0.4955391,0.50735474,0.47600892
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_15.png,0_SHORT,2016-06-15 16:00:00,527.76,-9.620000000000005,0,0.49821883,0.58931386,0.43922117,0.6952795,0.89049166,0.54103094,0.0011864585,0.4955114,0.80787086,0.47031194
/content/MLforFinancialForecasting/GAF/LONG/2016_06_16.png,1_LONG,2016-06-16 16:00:00,518.14,14.350000000000023,1,0.49990287,0.5892517,0.4968649,0.7043613,0.8940295,0.5619099,0.00014242737,0.49553835,0.14651562,0.4835647
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_17.png,0_SHORT,2016-06-17 16:00:00,532.49,-0.19000000000005457,0,0.49752572,0.5840831,0.40868792,0.6533009,0.7944336,0.5325422,0.00016513866,0.49447376,0.39002642,0.46936658
/content/MLforFinancialForecasting/GAF/LONG/2016_06_20.png,1_LONG,2016-06-20 16:00:00,532.3,7.2700000000000955,1,0.500152,0.5851198,0.4317659,0.685118,0.8377282,0.5886257,0.00033004791,0.49530673,0.1397514,0.47923028
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_21.png,0_SHORT,2016-06-21 16:00:00,539.57,-2.910000000000082,0,0.49620885,0.5845268,0.45875442,0.6701144,0.81536996,0.5837545,9.993087e-06,0.4951522,0.84372884,0.4868523
/content/MLforFinancialForecasting/GAF/LONG/2016_06_22.png,1_LONG,2016-06-22 16:00:00,536.66,16.350000000000023,1,0.4987997,0.57660836,0.40046945,0.6340776,0.74063474,0.49147066,0.0050201975,0.49489307,0.17515205,0.4756994
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_23.png,0_SHORT,2016-06-23 16:00:00,553.01,-29.41999999999996,0,0.49795237,0.57905257,0.42368898,0.6199652,0.80798674,0.4787245,0.0027278985,0.4949364,0.32560426,0.4768538
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_24.png,0_SHORT,2016-06-24 16:00:00,523.59,-30.150000000000034,0,0.49970347,0.58386433,0.4120386,0.6869905,0.70322466,0.43500832,0.062882036,0.49528703,0.6863596,0.47459477
/content/MLforFinancialForecasting/GAF/LONG/2016_06_27.png,1_LONG,2016-06-27 16:00:00,493.44,15.889999999999986,1,0.5000878,0.5845286,0.5222205,0.66794705,0.8193506,0.53081644,0.053875502,0.4946148,0.22271787,0.47251287
/content/MLforFinancialForecasting/GAF/LONG/2016_06_28.png,1_LONG,2016-06-28 16:00:00,509.33,14.260000000000048,1,0.49974692,0.5898955,0.42765158,0.66809815,0.7984691,0.5608785,0.0048109577,0.49476394,0.22332989,0.47126323
/content/MLforFinancialForecasting/GAF/LONG/2016_06_29.png,1_LONG,2016-06-29 16:00:00,523.59,8.169999999999959,1,0.49893096,0.5950672,0.46461675,0.6705695,0.82059944,0.51654506,0.004562855,0.495167,0.88249147,0.47757605
/content/MLforFinancialForecasting/GAF/LONG/2016_06_30.png,1_LONG,2016-06-30 16:00:00,531.76,12.529999999999973,1,0.49840885,0.5892528,0.4820814,0.68209416,0.84526145,0.5724393,0.002135474,0.49504507,0.07496055,0.4872351
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_01.png,0_SHORT,2016-07-01 16:00:00,544.29,-26.699999999999932,0,0.49828333,0.5833676,0.40201434,0.63432366,0.7551515,0.49918213,0.00040902512,0.49460223,0.4458154,0.4778075
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_05.png,0_SHORT,2016-07-05 16:00:00,517.59,-0.0,0,0.49873132,0.5842943,0.42620796,0.6884116,0.7328561,0.514756,0.0023719277,0.4949973,0.15564723,0.47657627
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_06.png,0_SHORT,2016-07-06 16:00:00,517.59,-1.1800000000000637,0,0.49728635,0.5871867,0.49530005,0.6811178,0.7693134,0.59369934,0.006982762,0.49568328,0.07358749,0.47352692
/content/MLforFinancialForecasting/GAF/LONG/2016_07_07.png,1_LONG,2016-07-07 16:00:00,516.41,9.899999999999977,1,0.49969447,0.5872953,0.4453299,0.6066043,0.76849395,0.6033023,0.29543138,0.49472246,0.1640093,0.4693317
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_08.png,0_SHORT,2016-07-08 16:00:00,526.31,-6.059999999999945,0,0.49887618,0.59100634,0.44057482,0.65862936,0.76685077,0.57227,0.00742973,0.4952575,0.44941136,0.48080534
/content/MLforFinancialForecasting/GAF/LONG/2016_07_11.png,1_LONG,2016-07-11 16:00:00,520.25,25.309999999999945,1,0.4995057,0.5836159,0.4859593,0.6655164,0.78349733,0.5055054,0.002287887,0.49648485,0.21910906,0.48614156
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_12.png,0_SHORT,2016-07-12 16:00:00,545.56,-13.43999999999994,0,0.49871323,0.58263296,0.43610895,0.62508845,0.8098303,0.5184042,0.0046850187,0.49476802,0.32541832,0.4807936
/content/MLforFinancialForecasting/GAF/LONG/2016_07_13.png,1_LONG,2016-07-13 16:00:00,532.12,5.6299999999999955,1,0.4996488,0.5872406,0.45039597,0.69994235,0.83696485,0.5140918,0.0007640109,0.49515107,0.4761207,0.47633532
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_14.png,0_SHORT,2016-07-14 16:00:00,537.75,-2.5399999999999636,0,0.49688256,0.5835486,0.43900248,0.64552003,0.80341756,0.534057,0.0021071555,0.4953195,0.35163105,0.47984675
/content/MLforFinancialForecasting/GAF/LONG/2016_07_15.png,1_LONG,2016-07-15 16:00:00,535.21,2.0,1,0.5004783,0.5847445,0.4772094,0.6905303,0.8485497,0.61511403,0.047212046,0.49476606,0.47950718,0.47762662
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_18.png,0_SHORT,2016-07-18 16:00:00,537.21,-6.720000000000027,0,0.49705887,0.5938931,0.46955428,0.69536555,0.8286572,0.59824526,0.00087734405,0.49676806,0.30101457,0.4811694
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_19.png,0_SHORT,2016-07-19 16:00:00,530.49,-0.9099999999999682,0,0.4985651,0.5895275,0.48967576,0.6707367,0.8408938,0.5960731,0.17117168,0.4957034,0.12966344,0.47832644
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_20.png,0_SHORT,2016-07-20 16:00:00,529.58,-8.170000000000073,0,0.4989831,0.5999422,0.45605996,0.7377896,0.879882,0.63022816,0.0172479,0.49634784,0.6844766,0.47124204
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_21.png,0_SHORT,2016-07-21 16:00:00,521.41,-2.3600000000000136,0,0.5017277,0.58829606,0.5133844,0.6684856,0.8780942,0.659594,0.0029118462,0.49513385,0.35746768,0.47549638
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_22.png,0_SHORT,2016-07-22 16:00:00,519.05,-11.989999999999952,0,0.49899316,0.5915904,0.46291482,0.7168803,0.8562502,0.5715537,0.0016800098,0.49566144,0.005827477,0.48193762
/content/MLforFinancialForecasting/GAF/LONG/2016_07_25.png,1_LONG,2016-07-25 16:00:00,507.06,8.170000000000016,1,0.4998041,0.5889739,0.52579474,0.66434294,0.86446416,0.5673234,0.00079303846,0.49532652,0.48806164,0.48204583
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_26.png,0_SHORT,2016-07-26 16:00:00,515.23,-8.53000000000003,0,0.49908864,0.59056383,0.48388606,0.6734502,0.84387696,0.58996844,5.9309357e-05,0.4955551,0.103004165,0.47836867
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_27.png,0_SHORT,2016-07-27 16:00:00,506.7,-3.0,0,0.49987796,0.5940141,0.5000378,0.6406399,0.7915573,0.5635488,0.01440969,0.49525645,0.6875832,0.47594625
/content/MLforFinancialForecasting/GAF/LONG/2016_07_28.png,1_LONG,2016-07-28 16:00:00,503.7,8.259999999999991,1,0.49945807,0.5926039,0.47424334,0.70368546,0.8554179,0.6189844,0.00035464086,0.49566883,0.30209368,0.47730267
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_29.png,0_SHORT,2016-07-29 16:00:00,511.96,-21.239999999999952,0,0.49735323,0.5817742,0.47126195,0.66710144,0.8641018,0.5733001,0.00015677561,0.49490255,0.810526,0.4807686
/content/MLforFinancialForecasting/GAF/LONG/2016_08_01.png,1_LONG,2016-08-01 16:00:00,490.72,2.17999999999995,1,0.49870625,0.5936606,0.469623,0.69672185,0.81415445,0.54951715,0.004754135,0.4955749,0.2382654,0.47622553
/content/MLforFinancialForecasting/GAF/LONG/2016_08_02.png,1_LONG,2016-08-02 16:00:00,492.9,11.07000000000005,1,0.50009406,0.5865055,0.508769,0.6716086,0.8276325,0.6243343,0.004758545,0.49539566,0.01333271,0.47668916
/content/MLforFinancialForecasting/GAF/LONG/2016_08_03.png,1_LONG,2016-08-03 16:00:00,503.97,2.7099999999999795,1,0.4993962,0.5913298,0.39254662,0.6484492,0.7779694,0.51181173,0.0018683297,0.4957805,0.80761266,0.47062963
/content/MLforFinancialForecasting/GAF/LONG/2016_08_04.png,1_LONG,2016-08-04 16:00:00,506.68,7.650000000000034,1,0.49846065,0.5918648,0.43123335,0.67907983,0.8337358,0.54640496,0.0014421942,0.49537745,0.62470347,0.473266
/content/MLforFinancialForecasting/GAF/LONG/2016_08_05.png,1_LONG,2016-08-05 16:00:00,514.33,10.889999999999986,1,0.49762654,0.5839754,0.43020546,0.6545775,0.73869157,0.46693248,0.0002110013,0.49535382,0.92390513,0.47673365
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_08.png,0_SHORT,2016-08-08 16:00:00,525.22,-3.6299999999999955,0,0.49898273,0.58454835,0.41276202,0.64092684,0.6441379,0.44454062,0.0013877982,0.49441817,0.76222366,0.47779846
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_09.png,0_SHORT,2016-08-09 16:00:00,521.59,-10.720000000000027,0,0.49909458,0.58320194,0.4315393,0.68216217,0.8181768,0.5130073,0.00027999733,0.49517095,0.7385711,0.47501966
/content/MLforFinancialForecasting/GAF/LONG/2016_08_10.png,1_LONG,2016-08-10 16:00:00,510.87,6.909999999999968,1,0.4992689,0.5835256,0.42976087,0.654728,0.8372057,0.5215599,0.004801385,0.49533132,0.7266355,0.47418165
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_11.png,0_SHORT,2016-08-11 16:00:00,517.78,-4.0,0,0.49933308,0.58802843,0.4235086,0.6356937,0.87594664,0.5962434,0.018055191,0.49460968,0.8813679,0.47539893
/content/MLforFinancialForecasting/GAF/LONG/2016_08_12.png,1_LONG,2016-08-12 16:00:00,513.78,10.899999999999977,1,0.49947265,0.5974465,0.47151276,0.69535446,0.92188066,0.6507051,0.24381882,0.49638578,0.6060012,0.47794914
/content/MLforFinancialForecasting/GAF/LONG/2016_08_15.png,1_LONG,2016-08-15 16:00:00,524.68,1.8100000000000591,1,0.498109,0.5884831,0.46228537,0.6617208,0.8624609,0.5820817,0.019335676,0.49587277,0.73703676,0.48621878
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_16.png,0_SHORT,2016-08-16 16:00:00,526.49,-1.2699999999999818,0,0.49894264,0.58435977,0.4746668,0.6751065,0.85127527,0.5596375,0.00018279556,0.49595466,0.32574508,0.48636198
/content/MLforFinancialForecasting/GAF/LONG/2016_08_17.png,1_LONG,2016-08-17 16:00:00,525.22,15.620000000000005,1,0.4972841,0.5841852,0.4211486,0.6766184,0.7414271,0.4810504,0.00026631812,0.49522054,0.3958315,0.47823733
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_18.png,0_SHORT,2016-08-18 16:00:00,540.84,-2.7200000000000273,0,0.49889654,0.57930696,0.43480006,0.6443155,0.7760907,0.50248057,0.061434552,0.49501246,0.16030915,0.4808346
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_19.png,0_SHORT,2016-08-19 16:00:00,538.12,-14.169999999999959,0,0.49830726,0.58464026,0.4313183,0.67693686,0.8037831,0.50002545,0.00076255365,0.4951721,0.09363091,0.47252518
/content/MLforFinancialForecasting/GAF/LONG/2016_08_22.png,1_LONG,2016-08-22 16:00:00,523.95,2.7199999999999136,1,0.49759784,0.5825312,0.42374566,0.6582005,0.78753465,0.48344222,0.0055934885,0.49531984,0.54812413,0.47564724
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_23.png,0_SHORT,2016-08-23 16:00:00,526.67,-7.899999999999977,0,0.49919224,0.580697,0.4663625,0.63250405,0.7617961,0.5220859,0.0746874,0.4946168,0.04891641,0.47789976
/content/MLforFinancialForecasting/GAF/LONG/2016_08_24.png,1_LONG,2016-08-24 16:00:00,518.77,0.82000000000005,1,0.5002945,0.5930649,0.46755686,0.68745655,0.8246925,0.5815295,0.002111144,0.4957962,0.2709831,0.47998425
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_25.png,0_SHORT,2016-08-25 16:00:00,519.59,-3.5400000000000773,0,0.4996549,0.5913834,0.46872342,0.6754458,0.83943766,0.5598535,0.0010255319,0.49553424,0.16037197,0.47667718
/content/MLforFinancialForecasting/GAF/LONG/2016_08_26.png,1_LONG,2016-08-26 16:00:00,516.05,1.2700000000000955,1,0.5008879,0.5832397,0.47946426,0.656286,0.8417456,0.5595247,0.0044651316,0.49569705,0.035975516,0.47483996
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_29.png,0_SHORT,2016-08-29 16:00:00,517.32,-5.170000000000073,0,0.49809682,0.5873283,0.41567206,0.67534465,0.86586237,0.55406785,0.0014479774,0.49441805,0.28367105,0.47559914
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_30.png,0_SHORT,2016-08-30 16:00:00,512.15,-9.989999999999952,0,0.4995639,0.59191245,0.4806948,0.7125417,0.85023516,0.601453,0.001440185,0.49518242,0.057514906,0.48261946
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_31.png,0_SHORT,2016-08-31 16:00:00,502.16,-2.3600000000000136,0,0.5003295,0.5900991,0.49427977,0.68592954,0.870932,0.60967195,0.00028560424,0.49581718,0.03160179,0.48339474
