Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-04-01,Prediction_validation_GU_2002-04-01,Prediction_validation_HN_2002-04-01,Prediction_validation_HU_2002-04-01,Prediction_validation_LU_2002-04-01,Prediction_validation_OR_2002-04-01,Prediction_validation_RN_2002-04-01,Prediction_validation_RU_2002-04-01,Prediction_validation_TN_2002-04-01,Prediction_validation_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/LONG/2015_04_29.png,1_LONG,2015-04-29 16:00:00,679.36,12.590000000000032,1,0.65683883,0.11297216,0.80739033,0.2593037,0.4254827,0.44906953,0.029792547,0.2376401,0.25404236,0.5539625
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_30.png,0_SHORT,2015-04-30 16:00:00,691.95,-0.36000000000001364,0,0.65678436,0.17911088,0.81526566,0.2929112,0.4285643,0.44716138,0.025837434,0.24307157,0.2873522,0.5498583
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_01.png,0_SHORT,2015-05-01 16:00:00,691.59,-2.480000000000018,0,0.6594939,0.13884155,0.81124914,0.29959506,0.4250076,0.4477819,0.04139008,0.2188594,0.7503187,0.5605948
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_04.png,0_SHORT,2015-05-04 16:00:00,689.11,-0.16999999999995907,0,0.660472,0.09540132,0.8255318,0.29505688,0.4292185,0.44310927,0.49528685,0.2488109,0.60542023,0.5605913
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_05.png,0_SHORT,2015-05-05 16:00:00,688.94,-2.130000000000109,0,0.6572387,0.1454375,0.78648275,0.2907023,0.4240105,0.44799358,0.033328902,0.25037208,0.7454661,0.5565429
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_06.png,0_SHORT,2015-05-06 16:00:00,686.81,-21.979999999999905,0,0.65283424,0.30556205,0.8686699,0.28946927,0.4353432,0.45200476,0.38143748,0.2249572,0.66345805,0.552547
/content/MLforFinancialForecasting/GAF/LONG/2015_05_07.png,1_LONG,2015-05-07 16:00:00,664.83,18.789999999999964,1,0.6579253,0.35834813,0.87156254,0.31588033,0.4395322,0.45587873,0.10085036,0.23459037,0.8806799,0.55776834
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_08.png,0_SHORT,2015-05-08 16:00:00,683.62,-10.639999999999986,0,0.6588254,0.120570935,0.84637785,0.27820286,0.43417236,0.4566785,0.5451862,0.24658936,0.48777652,0.55470407
/content/MLforFinancialForecasting/GAF/LONG/2015_05_11.png,1_LONG,2015-05-11 16:00:00,672.98,8.329999999999927,1,0.6559672,0.17901494,0.8975855,0.32688907,0.4434293,0.4584523,0.85157967,0.19814683,0.5506739,0.56664175
/content/MLforFinancialForecasting/GAF/LONG/2015_05_12.png,1_LONG,2015-05-12 16:00:00,681.31,3.0200000000000955,1,0.64655083,0.08601961,0.85280156,0.30006877,0.432403,0.4568492,0.513104,0.223956,0.7688006,0.55526394
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_13.png,0_SHORT,2015-05-13 16:00:00,684.33,-9.57000000000005,0,0.65784883,0.26003185,0.8385628,0.26004744,0.4233995,0.4485618,0.027189877,0.23397583,0.95938253,0.5549951
/content/MLforFinancialForecasting/GAF/LONG/2015_05_14.png,1_LONG,2015-05-14 16:00:00,674.76,0.5299999999999727,1,0.6561206,0.050057836,0.8132605,0.28423393,0.44001085,0.4528521,0.0024748659,0.22920936,0.37266272,0.5683765
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_15.png,0_SHORT,2015-05-15 16:00:00,675.29,-1.7699999999999818,0,0.651916,0.12910849,0.9054869,0.24765868,0.43308318,0.44648397,0.052615184,0.30070263,0.4120033,0.556839
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_18.png,0_SHORT,2015-05-18 16:00:00,673.52,-19.860000000000014,0,0.65626246,0.09745731,0.9185071,0.2881216,0.44002268,0.45371628,0.9317401,0.2736072,0.761644,0.56462204
/content/MLforFinancialForecasting/GAF/LONG/2015_05_19.png,1_LONG,2015-05-19 16:00:00,653.66,3.810000000000059,1,0.65446854,0.108942136,0.8833182,0.3336529,0.43784362,0.454329,0.21184213,0.26382238,0.5033289,0.570828
/content/MLforFinancialForecasting/GAF/LONG/2015_05_20.png,1_LONG,2015-05-20 16:00:00,657.47,17.639999999999986,1,0.6502567,0.097656846,0.81456673,0.33152664,0.44298103,0.45950544,0.119483106,0.27790624,0.34600914,0.5555039
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_21.png,0_SHORT,2015-05-21 16:00:00,675.11,-4.430000000000064,0,0.6538535,0.08009226,0.8212788,0.29646602,0.4409525,0.45933113,0.5829419,0.22866793,0.19552214,0.5580923
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_22.png,0_SHORT,2015-05-22 16:00:00,670.68,-15.239999999999895,0,0.6534797,0.28872752,0.875059,0.3160026,0.4390084,0.45996067,0.1059608,0.22171593,0.3577241,0.5598481
/content/MLforFinancialForecasting/GAF/LONG/2015_05_26.png,1_LONG,2015-05-26 16:00:00,655.44,1.5899999999999181,1,0.64934605,0.17256251,0.9047878,0.3031589,0.44403777,0.45580658,0.0805833,0.25852326,0.71013564,0.55814606
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_27.png,0_SHORT,2015-05-27 16:00:00,657.03,-6.019999999999982,0,0.65217566,0.09617693,0.93293697,0.2640615,0.43836048,0.4539803,0.09659409,0.27361503,0.2859336,0.5625661
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_28.png,0_SHORT,2015-05-28 16:00:00,651.01,-1.6000000000000227,0,0.64757454,0.11536893,0.87679505,0.33841294,0.45275858,0.4674687,0.5834226,0.26869893,0.3949729,0.5637338
/content/MLforFinancialForecasting/GAF/SHORT/2015_05_29.png,0_SHORT,2015-05-29 16:00:00,649.41,-1.9499999999999318,0,0.6512313,0.22877763,0.9179968,0.30342066,0.4341604,0.46509418,0.96991324,0.26522785,0.617434,0.5675208
/content/MLforFinancialForecasting/GAF/LONG/2015_06_01.png,1_LONG,2015-06-01 16:00:00,647.46,15.779999999999973,1,0.64357364,0.25011063,0.9490463,0.32088062,0.44263524,0.46561903,0.37554428,0.23846157,0.9198453,0.56565684
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_02.png,0_SHORT,2015-06-02 16:00:00,663.24,-4.080000000000041,0,0.6494888,0.24622957,0.9115913,0.2706894,0.4242896,0.4587575,0.88623893,0.24693665,0.6399537,0.55563307
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_03.png,0_SHORT,2015-06-03 16:00:00,659.16,-10.279999999999973,0,0.6506949,0.25282106,0.87869257,0.31879422,0.44963238,0.4574262,0.5745229,0.23406911,0.42713523,0.54918426
/content/MLforFinancialForecasting/GAF/LONG/2015_06_04.png,1_LONG,2015-06-04 16:00:00,648.88,8.509999999999991,1,0.6472384,0.28204635,0.9224395,0.30592102,0.4414105,0.45646933,0.541645,0.2725089,0.68672156,0.5601804
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_05.png,0_SHORT,2015-06-05 16:00:00,657.39,-6.029999999999973,0,0.65396863,0.20128621,0.90348715,0.27603054,0.43628016,0.44852248,0.942142,0.30358055,0.6013977,0.5594103
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_08.png,0_SHORT,2015-06-08 16:00:00,651.36,-1.240000000000009,0,0.6557887,0.42865348,0.92153865,0.31645796,0.44024003,0.46462008,0.87682027,0.22922169,0.79936194,0.56980926
/content/MLforFinancialForecasting/GAF/LONG/2015_06_09.png,1_LONG,2015-06-09 16:00:00,650.12,16.220000000000027,1,0.64743817,0.2839192,0.90741855,0.24241744,0.43282378,0.46026814,0.974356,0.24540682,0.3182483,0.5628066
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_10.png,0_SHORT,2015-06-10 16:00:00,666.34,-11.080000000000041,0,0.6487827,0.419233,0.92151344,0.26158157,0.42407033,0.4565951,0.12396268,0.23901124,0.8217672,0.55193555
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_11.png,0_SHORT,2015-06-11 16:00:00,655.26,-5.490000000000009,0,0.64668334,0.19181105,0.8810732,0.26610944,0.43874785,0.45977128,0.8921229,0.2242951,0.38287717,0.5498279
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_12.png,0_SHORT,2015-06-12 16:00:00,649.77,-5.319999999999936,0,0.6505392,0.3655606,0.91617006,0.30639902,0.44842005,0.45443237,0.61257535,0.26764655,0.8459592,0.5583919
/content/MLforFinancialForecasting/GAF/LONG/2015_06_15.png,1_LONG,2015-06-15 16:00:00,644.45,1.5899999999999181,1,0.6552608,0.28031847,0.9054632,0.30868885,0.4502945,0.46557412,0.63144386,0.26096624,0.6913798,0.5620245
/content/MLforFinancialForecasting/GAF/LONG/2015_06_16.png,1_LONG,2015-06-16 16:00:00,646.04,1.509999999999991,1,0.65128046,0.11831813,0.9163343,0.30770797,0.4454461,0.46690086,0.97158146,0.25039142,0.32988465,0.5685595
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_17.png,0_SHORT,2015-06-17 16:00:00,647.55,-12.139999999999986,0,0.64795125,0.08203432,0.8333689,0.32261708,0.442599,0.46211562,0.70017886,0.22789408,0.72554266,0.56589735
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_18.png,0_SHORT,2015-06-18 16:00:00,635.41,-8.509999999999991,0,0.64154035,0.2832111,0.8944718,0.32413247,0.4434244,0.46698144,0.15303394,0.24120635,0.66345686,0.5627857
/content/MLforFinancialForecasting/GAF/LONG/2015_06_19.png,1_LONG,2015-06-19 16:00:00,626.9,4.430000000000064,1,0.647455,0.6707031,0.9238654,0.28674066,0.444166,0.4687913,0.49987826,0.26625854,0.9367793,0.5578054
/content/MLforFinancialForecasting/GAF/LONG/2015_06_22.png,1_LONG,2015-06-22 16:00:00,631.33,4.959999999999923,1,0.6485951,0.19513887,0.8953331,0.29301712,0.4463167,0.4616457,0.24866694,0.29015714,0.4474544,0.554497
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_23.png,0_SHORT,2015-06-23 16:00:00,636.29,-4.959999999999923,0,0.65442944,0.2220467,0.8828299,0.32139704,0.43866506,0.45975608,0.06831632,0.26557228,0.30235443,0.5609521
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_24.png,0_SHORT,2015-06-24 16:00:00,631.33,-9.210000000000036,0,0.65095264,0.24862024,0.92813945,0.3405884,0.44497856,0.46431807,0.59152067,0.22465907,0.9494431,0.5680582
/content/MLforFinancialForecasting/GAF/LONG/2015_06_25.png,1_LONG,2015-06-25 16:00:00,622.12,2.6499999999999773,1,0.6496187,0.370668,0.9402479,0.28356686,0.44405445,0.457676,0.019699773,0.27833804,0.97821313,0.56694746
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_26.png,0_SHORT,2015-06-26 16:00:00,624.77,-10.449999999999932,0,0.65014505,0.19420257,0.9282444,0.2708709,0.44364828,0.46166825,0.07385059,0.2816978,0.864295,0.5673037
/content/MLforFinancialForecasting/GAF/LONG/2015_06_29.png,1_LONG,2015-06-29 16:00:00,614.32,4.25,1,0.65310395,0.31198877,0.92220104,0.32634878,0.45656046,0.47207657,0.52167493,0.2765146,0.28002486,0.5683394
/content/MLforFinancialForecasting/GAF/SHORT/2015_06_30.png,0_SHORT,2015-06-30 16:00:00,618.57,-20.910000000000082,0,0.6485894,0.38364598,0.9449175,0.28628758,0.4465424,0.46878818,0.44379303,0.28490147,0.8555515,0.5673116
/content/MLforFinancialForecasting/GAF/LONG/2015_07_01.png,1_LONG,2015-07-01 16:00:00,597.66,2.6399999999999864,1,0.6474891,0.41066155,0.9322431,0.3607697,0.4547443,0.4704645,0.838741,0.24753655,0.8223286,0.57187253
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_02.png,0_SHORT,2015-07-02 16:00:00,600.3,-14.519999999999982,0,0.6478526,0.42844033,0.9410148,0.2949819,0.44827855,0.46601862,0.19083448,0.2612739,0.98648596,0.56558067
/content/MLforFinancialForecasting/GAF/LONG/2015_07_06.png,1_LONG,2015-07-06 16:00:00,585.78,11.350000000000023,1,0.64435273,0.5734345,0.9421262,0.31237534,0.45294097,0.474852,0.19337812,0.26973227,0.44406545,0.5663011
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_07.png,0_SHORT,2015-07-07 16:00:00,597.13,-15.600000000000023,0,0.6485639,0.5379457,0.92179316,0.29714173,0.4401298,0.4696404,0.16623309,0.27922508,0.9527871,0.5609177
/content/MLforFinancialForecasting/GAF/LONG/2015_07_08.png,1_LONG,2015-07-08 16:00:00,581.53,5.670000000000073,1,0.6513095,0.5794056,0.9554905,0.31840512,0.45360187,0.46727112,0.20253563,0.23853579,0.84126186,0.5671237
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_09.png,0_SHORT,2015-07-09 16:00:00,587.2,-2.840000000000032,0,0.64743257,0.42574662,0.9316008,0.31301555,0.44187725,0.46305817,0.71035504,0.26238385,0.80227345,0.564868
/content/MLforFinancialForecasting/GAF/LONG/2015_07_10.png,1_LONG,2015-07-10 16:00:00,584.36,5.850000000000023,1,0.6500758,0.42884105,0.91666055,0.31481084,0.44153133,0.46848813,0.5050857,0.25370973,0.94631153,0.56702983
/content/MLforFinancialForecasting/GAF/LONG/2015_07_13.png,1_LONG,2015-07-13 16:00:00,590.21,8.159999999999968,1,0.6456365,0.27060264,0.91717255,0.25564173,0.43535414,0.46004748,0.22301592,0.2801114,0.75999475,0.5621187
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_14.png,0_SHORT,2015-07-14 16:00:00,598.37,-20.389999999999986,0,0.6534342,0.26479346,0.8805829,0.29265857,0.43526906,0.45455092,0.5986466,0.262579,0.8899238,0.5554896
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_15.png,0_SHORT,2015-07-15 16:00:00,577.98,-1.9500000000000455,0,0.646327,0.30635768,0.89255625,0.3089651,0.44797382,0.45998284,0.1979595,0.24301994,0.4748908,0.55397135
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_16.png,0_SHORT,2015-07-16 16:00:00,576.03,-10.990000000000009,0,0.6544964,0.47025472,0.93549883,0.28349793,0.44486332,0.45698717,0.3551897,0.27721065,0.5044215,0.57065284
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_17.png,0_SHORT,2015-07-17 16:00:00,565.04,-2.8299999999999272,0,0.64445996,0.34257013,0.91704005,0.32417187,0.44864836,0.46552345,0.5792682,0.26621848,0.32601452,0.56515235
/content/MLforFinancialForecasting/GAF/LONG/2015_07_20.png,1_LONG,2015-07-20 16:00:00,562.21,6.559999999999945,1,0.65012676,0.34258726,0.940043,0.30229035,0.45077315,0.46808222,0.7998339,0.25391647,0.40782723,0.5768805
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_21.png,0_SHORT,2015-07-21 16:00:00,568.77,-11.67999999999995,0,0.64783657,0.4807216,0.9184383,0.3196932,0.4408169,0.46666533,0.57866997,0.25611895,0.8621587,0.56246233
/content/MLforFinancialForecasting/GAF/LONG/2015_07_22.png,1_LONG,2015-07-22 16:00:00,557.09,10.789999999999964,1,0.6442526,0.6058121,0.9456257,0.32103747,0.44520965,0.4725891,0.43360144,0.23707911,0.8587439,0.5716725
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_23.png,0_SHORT,2015-07-23 16:00:00,567.88,-16.659999999999968,0,0.6500503,0.3976076,0.92246914,0.28616014,0.43838027,0.45614135,0.32794648,0.27291214,0.71690124,0.5653492
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_24.png,0_SHORT,2015-07-24 16:00:00,551.22,-7.6200000000000045,0,0.64855516,0.28811622,0.95447826,0.3119466,0.45234618,0.46452838,0.90265435,0.25183663,0.6530835,0.57145345
/content/MLforFinancialForecasting/GAF/LONG/2015_07_27.png,1_LONG,2015-07-27 16:00:00,543.6,15.240000000000009,1,0.64895236,0.5471797,0.95018107,0.3010963,0.44125375,0.4610844,0.47768193,0.28285235,0.6367409,0.5696895
/content/MLforFinancialForecasting/GAF/LONG/2015_07_28.png,1_LONG,2015-07-28 16:00:00,558.84,15.240000000000009,1,0.65159804,0.36484936,0.9106771,0.25725868,0.43483117,0.46155024,0.1708939,0.28943795,0.7959864,0.55814826
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_29.png,0_SHORT,2015-07-29 16:00:00,574.08,-12.050000000000068,0,0.6548066,0.26591653,0.892635,0.3031164,0.44369718,0.4622053,0.4848188,0.23645394,0.4896937,0.5636313
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_30.png,0_SHORT,2015-07-30 16:00:00,562.03,-7.6200000000000045,0,0.6502426,0.4627083,0.9234626,0.31834033,0.4414884,0.45665976,0.75274193,0.23161869,0.7457956,0.5567628
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_31.png,0_SHORT,2015-07-31 16:00:00,554.41,-13.469999999999914,0,0.6501947,0.42272517,0.9335306,0.256698,0.43573102,0.4553598,0.7296758,0.27104303,0.42286363,0.56211495
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_03.png,0_SHORT,2015-08-03 16:00:00,540.94,-1.6000000000000227,0,0.6475325,0.5339431,0.8954751,0.3058452,0.44633874,0.46075365,0.34351173,0.27257434,0.8338153,0.5576994
/content/MLforFinancialForecasting/GAF/LONG/2015_08_04.png,1_LONG,2015-08-04 16:00:00,539.34,1.5,1,0.65401506,0.24237488,0.9410956,0.2771339,0.44420332,0.46640068,0.9600507,0.26049703,0.8408354,0.5700336
/content/MLforFinancialForecasting/GAF/LONG/2015_08_05.png,1_LONG,2015-08-05 16:00:00,540.84,19.059999999999945,1,0.6499464,0.3779726,0.9290681,0.3137583,0.4446267,0.46831834,0.9837621,0.2546255,0.66680545,0.57222736
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_06.png,0_SHORT,2015-08-06 16:00:00,559.9,-14.529999999999973,0,0.6474262,0.32734838,0.8718099,0.2997492,0.43233928,0.46071923,0.6362845,0.23441494,0.84811795,0.5639501
/content/MLforFinancialForecasting/GAF/LONG/2015_08_07.png,1_LONG,2015-08-07 16:00:00,545.37,25.16999999999996,1,0.65161645,0.4160255,0.92813236,0.28914645,0.43649873,0.46347877,0.26678422,0.20389566,0.91265905,0.5608234
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_10.png,0_SHORT,2015-08-10 16:00:00,570.54,-4.610000000000014,0,0.6458311,0.23980124,0.82256943,0.25492895,0.4307747,0.45070675,0.06926525,0.26999813,0.8295067,0.55200934
/content/MLforFinancialForecasting/GAF/LONG/2015_08_11.png,1_LONG,2015-08-11 16:00:00,565.93,8.860000000000014,1,0.6547754,0.1590245,0.8939444,0.2730402,0.43285835,0.4538985,0.11969398,0.25428206,0.9247508,0.5583069
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_12.png,0_SHORT,2015-08-12 16:00:00,574.79,-17.18999999999994,0,0.6558007,0.1730638,0.8544971,0.28107628,0.42910734,0.4497885,0.32239884,0.27175578,0.792729,0.55556
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_13.png,0_SHORT,2015-08-13 16:00:00,557.6,-6.029999999999973,0,0.6536988,0.10114553,0.85326135,0.30811524,0.4391482,0.454122,0.10911067,0.22392377,0.13667771,0.55642426
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_14.png,0_SHORT,2015-08-14 16:00:00,551.57,-3.0100000000001046,0,0.65939206,0.24652939,0.89482063,0.2540458,0.42832604,0.46542475,0.80503476,0.2627297,0.91655385,0.5670214
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_17.png,0_SHORT,2015-08-17 16:00:00,548.56,-1.0599999999999454,0,0.6510736,0.29882956,0.90564877,0.31440604,0.4446707,0.468196,0.9224019,0.24290928,0.8310622,0.5575133
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_18.png,0_SHORT,2015-08-18 16:00:00,547.5,-19.5,0,0.65343565,0.23034064,0.8698658,0.29223925,0.45397893,0.4681745,0.9456468,0.22502261,0.4808096,0.5638374
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_19.png,0_SHORT,2015-08-19 16:00:00,528.0,-13.82000000000005,0,0.64587927,0.5758559,0.9264066,0.34959182,0.46653306,0.465864,0.23950563,0.21812923,0.7935084,0.5658513
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_20.png,0_SHORT,2015-08-20 16:00:00,514.18,-16.839999999999975,0,0.6517618,0.5279206,0.9480519,0.3202794,0.4485216,0.46841583,0.3054609,0.24275708,0.58400726,0.5624401
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_21.png,0_SHORT,2015-08-21 16:00:00,497.34,-26.239999999999952,0,0.6483451,0.67214775,0.93377286,0.30115345,0.44929296,0.47168112,0.12649481,0.26948565,0.9747592,0.5672814
/content/MLforFinancialForecasting/GAF/LONG/2015_08_24.png,1_LONG,2015-08-24 16:00:00,471.1,0.7199999999999704,1,0.64815444,0.62533486,0.9216482,0.3015384,0.44574752,0.46913517,0.24389614,0.28026676,0.86845446,0.5629524
/content/MLforFinancialForecasting/GAF/LONG/2015_08_25.png,1_LONG,2015-08-25 16:00:00,471.82,17.54000000000002,1,0.6499535,0.42164204,0.925208,0.2745345,0.44296017,0.46567535,0.59798115,0.2776806,0.87550324,0.56109464
/content/MLforFinancialForecasting/GAF/LONG/2015_08_26.png,1_LONG,2015-08-26 16:00:00,489.36,39.35000000000002,1,0.64819914,0.37760055,0.9269396,0.30001852,0.43680602,0.463949,0.19176291,0.2667961,0.814747,0.5613947
/content/MLforFinancialForecasting/GAF/LONG/2015_08_27.png,1_LONG,2015-08-27 16:00:00,528.71,16.129999999999995,1,0.6563363,0.25017348,0.8651008,0.30410245,0.42799947,0.4617447,0.026821507,0.25428572,0.7944765,0.56242675
/content/MLforFinancialForecasting/GAF/LONG/2015_08_28.png,1_LONG,2015-08-28 16:00:00,544.84,12.409999999999968,1,0.65615577,0.2348454,0.8846983,0.2881083,0.43208274,0.4550075,0.02947857,0.24802968,0.9197655,0.5534368
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_31.png,0_SHORT,2015-08-31 16:00:00,557.25,-19.860000000000014,0,0.6560963,0.16493122,0.8392843,0.29270878,0.42647013,0.44791865,0.14071889,0.2553202,0.61361325,0.553632
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_01.png,0_SHORT,2015-09-01 16:00:00,537.39,-1.4099999999999682,0,0.65047395,0.19757755,0.83837485,0.2967193,0.43445912,0.44770354,0.18295884,0.23720895,0.62536675,0.5513049
