Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-04-02,Prediction_test_GU_2001-04-02,Prediction_test_HN_2001-04-02,Prediction_test_HU_2001-04-02,Prediction_test_LU_2001-04-02,Prediction_test_OR_2001-04-02,Prediction_test_RN_2001-04-02,Prediction_test_RU_2001-04-02,Prediction_test_TN_2001-04-02,Prediction_test_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/LONG/2018_02_21.png,1_LONG,2018-02-21 16:00:00,450.15,10.5,1,0.41529375,0.18868765,0.45487657,0.3016944,0.3217517,0.52713835,0.12478665,0.20900686,0.4585241,0.48998216
/content/MLforFinancialForecasting/GAF/LONG/2018_02_22.png,1_LONG,2018-02-22 16:00:00,460.65,11.270000000000039,1,0.4245839,0.18903112,0.46128318,0.2975648,0.32219064,0.50653607,0.4104421,0.2229147,0.42847162,0.48808798
/content/MLforFinancialForecasting/GAF/LONG/2018_02_23.png,1_LONG,2018-02-23 16:00:00,471.92,0.7599999999999909,1,0.41684172,0.19214337,0.41884196,0.29463395,0.32499576,0.4866901,0.6321695,0.2471749,0.4036647,0.48901623
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_26.png,0_SHORT,2018-02-26 16:00:00,472.68,-7.759999999999991,0,0.4180255,0.1872093,0.46644798,0.25625464,0.31862867,0.52009255,0.1821113,0.25675726,0.44507083,0.49122465
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_27.png,0_SHORT,2018-02-27 16:00:00,464.92,-15.129999999999995,0,0.41968212,0.1881206,0.45338333,0.27203032,0.32166335,0.49908507,0.8249881,0.25790128,0.42263013,0.4907003
/content/MLforFinancialForecasting/GAF/LONG/2018_02_28.png,1_LONG,2018-02-28 16:00:00,449.79,1.6800000000000068,1,0.42183062,0.18700948,0.46049005,0.2507749,0.31933737,0.55442786,0.6078449,0.25578713,0.4100695,0.48891538
/content/MLforFinancialForecasting/GAF/LONG/2018_03_01.png,1_LONG,2018-03-01 16:00:00,451.47,3.9799999999999613,1,0.42963132,0.18751542,0.54289687,0.2734005,0.3189326,0.53315115,0.6618163,0.23794782,0.44127983,0.4905862
/content/MLforFinancialForecasting/GAF/LONG/2018_03_02.png,1_LONG,2018-03-02 16:00:00,455.45,7.189999999999998,1,0.42544717,0.18885788,0.50304025,0.26542875,0.32132852,0.50255716,0.23204277,0.23187208,0.43334895,0.4914572
/content/MLforFinancialForecasting/GAF/LONG/2018_03_05.png,1_LONG,2018-03-05 16:00:00,462.64,1.420000000000016,1,0.421593,0.18656355,0.47514683,0.2450576,0.31809223,0.48236006,0.02371576,0.25014648,0.45323247,0.4918786
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_06.png,0_SHORT,2018-03-06 16:00:00,464.06,-4.069999999999993,0,0.42303917,0.19065964,0.4800754,0.29907143,0.3258579,0.5449106,0.6190538,0.24792577,0.44560394,0.4923275
/content/MLforFinancialForecasting/GAF/LONG/2018_03_07.png,1_LONG,2018-03-07 16:00:00,459.99,2.6499999999999773,1,0.4116801,0.18417567,0.47543174,0.27483666,0.3214978,0.5336347,0.049061507,0.2246059,0.46651164,0.49237692
/content/MLforFinancialForecasting/GAF/LONG/2018_03_08.png,1_LONG,2018-03-08 16:00:00,462.64,11.560000000000002,1,0.4192886,0.18456121,0.49549457,0.23977843,0.31543878,0.53058416,0.33436102,0.2207225,0.4322582,0.48989704
/content/MLforFinancialForecasting/GAF/LONG/2018_03_09.png,1_LONG,2018-03-09 16:00:00,474.2,0.5600000000000023,1,0.4126335,0.19046763,0.43684015,0.237332,0.31107807,0.512553,0.9004494,0.25377145,0.41818255,0.49033585
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_12.png,0_SHORT,2018-03-12 16:00:00,474.76,-7.0,0,0.42047647,0.1927261,0.44916108,0.281459,0.32285783,0.4939674,0.5238072,0.24503072,0.44535258,0.4943759
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_13.png,0_SHORT,2018-03-13 16:00:00,467.76,-0.9499999999999886,0,0.41743547,0.18565628,0.4816191,0.2522921,0.31838962,0.5118663,0.37005994,0.2277481,0.4362219,0.48997608
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_14.png,0_SHORT,2018-03-14 16:00:00,466.81,-11.360000000000014,0,0.42844424,0.1903831,0.44095835,0.2716242,0.3203567,0.5619826,0.6544477,0.22187187,0.4432871,0.49014738
/content/MLforFinancialForecasting/GAF/LONG/2018_03_15.png,1_LONG,2018-03-15 16:00:00,455.45,9.090000000000032,1,0.43318838,0.18887497,0.5238194,0.2594096,0.32357368,0.5632797,0.69392323,0.23309006,0.4378793,0.4898472
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_16.png,0_SHORT,2018-03-16 16:00:00,464.54,-9.660000000000025,0,0.4285517,0.1862773,0.503212,0.24757975,0.3206883,0.54168284,0.5055499,0.22701555,0.45186645,0.49177343
/content/MLforFinancialForecasting/GAF/LONG/2018_03_19.png,1_LONG,2018-03-19 16:00:00,454.88,3.0300000000000296,1,0.4303454,0.19083449,0.4961022,0.2776949,0.32850307,0.5584144,0.30389908,0.23368002,0.44678205,0.49293408
/content/MLforFinancialForecasting/GAF/LONG/2018_03_20.png,1_LONG,2018-03-20 16:00:00,457.91,20.739999999999952,1,0.42343622,0.18764837,0.48745197,0.26652488,0.32217205,0.5369647,0.058781102,0.2251776,0.42394406,0.49039072
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_21.png,0_SHORT,2018-03-21 16:00:00,478.65,-16.859999999999957,0,0.41851053,0.1916706,0.4714722,0.27149278,0.31982538,0.51725274,0.52993137,0.26343173,0.4398947,0.49030486
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_22.png,0_SHORT,2018-03-22 16:00:00,461.79,-4.640000000000043,0,0.4195262,0.19003585,0.44820634,0.27684265,0.3224889,0.5503547,0.24998122,0.25326958,0.4685502,0.49398744
/content/MLforFinancialForecasting/GAF/LONG/2018_03_23.png,1_LONG,2018-03-23 16:00:00,457.15,3.410000000000025,1,0.41213366,0.18572702,0.47362098,0.27969617,0.31491008,0.5599395,0.33518487,0.2178335,0.45683157,0.4899192
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_26.png,0_SHORT,2018-03-26 16:00:00,460.56,-9.28000000000003,0,0.4227096,0.1915518,0.46472636,0.3052048,0.32174087,0.54032844,0.28925768,0.20848246,0.44569096,0.49015117
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_27.png,0_SHORT,2018-03-27 16:00:00,451.28,-9.089999999999975,0,0.4362901,0.18726258,0.54165524,0.3118789,0.32530245,0.51676095,0.6323819,0.2326955,0.42224765,0.49009094
/content/MLforFinancialForecasting/GAF/LONG/2018_03_28.png,1_LONG,2018-03-28 16:00:00,442.19,9.850000000000023,1,0.4247957,0.18918103,0.5111087,0.27330893,0.33154663,0.5739665,0.28951856,0.21038558,0.4459497,0.49066585
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_29.png,0_SHORT,2018-03-29 16:00:00,452.04,-10.79000000000002,0,0.42537302,0.18843025,0.51040524,0.25100052,0.3171701,0.49783012,0.15286903,0.20420428,0.45217344,0.48940036
/content/MLforFinancialForecasting/GAF/LONG/2018_04_02.png,1_LONG,2018-04-02 16:00:00,441.25,9.269999999999982,1,0.43042567,0.1885922,0.47108126,0.26872993,0.32968578,0.5595945,0.026662987,0.23792204,0.4182594,0.489641
/content/MLforFinancialForecasting/GAF/LONG/2018_04_03.png,1_LONG,2018-04-03 16:00:00,450.52,0.5699999999999932,1,0.41590527,0.1876485,0.45375222,0.27769583,0.32246608,0.55109787,0.22733745,0.22257768,0.42421636,0.4898737
/content/MLforFinancialForecasting/GAF/LONG/2018_04_04.png,1_LONG,2018-04-04 16:00:00,451.09,11.840000000000032,1,0.42283112,0.18808843,0.5078361,0.27091637,0.31650296,0.5172198,0.4036269,0.23174544,0.4606011,0.49067217
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_05.png,0_SHORT,2018-04-05 16:00:00,462.93,-10.319999999999993,0,0.41719973,0.19128671,0.5116591,0.25588572,0.3178562,0.47797894,0.43939456,0.25379646,0.45443583,0.49174315
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_06.png,0_SHORT,2018-04-06 16:00:00,452.61,-1.5,0,0.42856255,0.18755491,0.4717053,0.26352057,0.3201131,0.5600924,0.1904774,0.22527711,0.46762407,0.491255
/content/MLforFinancialForecasting/GAF/LONG/2018_04_09.png,1_LONG,2018-04-09 16:00:00,451.11,24.789999999999964,1,0.4114591,0.18957506,0.46784517,0.27637327,0.31592396,0.50606596,0.4928056,0.22107127,0.47025105,0.49057823
/content/MLforFinancialForecasting/GAF/LONG/2018_04_10.png,1_LONG,2018-04-10 16:00:00,475.9,12.689999999999998,1,0.4222291,0.19109856,0.50073075,0.24697827,0.3157154,0.4978128,0.5806006,0.2473074,0.4245608,0.48821762
/content/MLforFinancialForecasting/GAF/LONG/2018_04_11.png,1_LONG,2018-04-11 16:00:00,488.59,4.920000000000016,1,0.42208192,0.19065227,0.49231103,0.26355323,0.32331142,0.50709367,0.82189363,0.26260594,0.4487606,0.4929228
/content/MLforFinancialForecasting/GAF/LONG/2018_04_12.png,1_LONG,2018-04-12 16:00:00,493.51,4.360000000000014,1,0.4181158,0.19240887,0.42349592,0.2714251,0.31788486,0.45138,0.41648072,0.26042476,0.45101857,0.4922922
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_13.png,0_SHORT,2018-04-13 16:00:00,497.87,-0.18999999999999773,0,0.41593364,0.18814297,0.43942016,0.2503685,0.31526744,0.4421669,0.7072788,0.27127218,0.43951276,0.49190837
/content/MLforFinancialForecasting/GAF/LONG/2018_04_16.png,1_LONG,2018-04-16 16:00:00,497.68,1.6999999999999886,1,0.4225868,0.18869719,0.44178265,0.2482362,0.31284887,0.47063038,0.40978673,0.2566385,0.46153617,0.492136
/content/MLforFinancialForecasting/GAF/LONG/2018_04_17.png,1_LONG,2018-04-17 16:00:00,499.38,13.450000000000045,1,0.40946785,0.1900817,0.4271724,0.27636003,0.3216156,0.43813986,0.19326384,0.24592829,0.46603295,0.49223396
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_18.png,0_SHORT,2018-04-18 16:00:00,512.83,-0.9500000000000455,0,0.4123459,0.18917969,0.42809907,0.2530604,0.3199218,0.45687973,0.5311455,0.27151504,0.4248836,0.49099705
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_19.png,0_SHORT,2018-04-19 16:00:00,511.88,-3.6000000000000227,0,0.41629094,0.19109148,0.48111194,0.3059385,0.32807305,0.5197539,0.55612916,0.24865402,0.48643306,0.49526235
/content/MLforFinancialForecasting/GAF/LONG/2018_04_20.png,1_LONG,2018-04-20 16:00:00,508.28,3.6000000000000227,1,0.41350704,0.19134045,0.46899858,0.27681825,0.3182648,0.46425763,0.123870775,0.22967818,0.45692682,0.49265552
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_23.png,0_SHORT,2018-04-23 16:00:00,511.88,-3.9699999999999704,0,0.41659406,0.19164419,0.5068465,0.29392615,0.32210347,0.50769734,0.33628,0.21973278,0.47588265,0.4923056
/content/MLforFinancialForecasting/GAF/LONG/2018_04_24.png,1_LONG,2018-04-24 16:00:00,507.91,4.449999999999989,1,0.43207553,0.19220985,0.5194116,0.29429084,0.3265627,0.5402627,0.9504455,0.25219035,0.4097684,0.49256104
/content/MLforFinancialForecasting/GAF/LONG/2018_04_25.png,1_LONG,2018-04-25 16:00:00,512.36,6.149999999999977,1,0.41473067,0.18790664,0.50212693,0.27150017,0.32226348,0.5516234,0.09198577,0.22740139,0.4771993,0.4929613
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_26.png,0_SHORT,2018-04-26 16:00:00,518.51,-2.75,0,0.41887304,0.19268326,0.43684986,0.28112072,0.31836525,0.45901006,0.53501624,0.23375842,0.4682353,0.49252263
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_27.png,0_SHORT,2018-04-27 16:00:00,515.76,-1.7899999999999636,0,0.42060953,0.19218381,0.4339071,0.27020127,0.31941777,0.5209763,0.09934755,0.23791732,0.45262766,0.49229914
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_30.png,0_SHORT,2018-04-30 16:00:00,513.97,-4.360000000000014,0,0.40849593,0.18757275,0.40125346,0.2759154,0.31415552,0.5127161,0.40887904,0.21820217,0.42748865,0.4895507
/content/MLforFinancialForecasting/GAF/LONG/2018_05_01.png,1_LONG,2018-05-01 16:00:00,509.61,4.539999999999964,1,0.4218572,0.18533936,0.46741557,0.26031703,0.31484956,0.49275014,0.35919014,0.22087032,0.43504062,0.48974603
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_02.png,0_SHORT,2018-05-02 16:00:00,514.15,-5.2999999999999545,0,0.42761877,0.18578708,0.46887475,0.23663673,0.31498432,0.4686793,0.07812982,0.24377353,0.44118375,0.4911584
/content/MLforFinancialForecasting/GAF/LONG/2018_05_03.png,1_LONG,2018-05-03 16:00:00,508.85,5.779999999999973,1,0.42555714,0.19031669,0.45260885,0.2593238,0.31924447,0.52850616,0.026645964,0.22993328,0.4525414,0.49212995
/content/MLforFinancialForecasting/GAF/LONG/2018_05_04.png,1_LONG,2018-05-04 16:00:00,514.63,3.0299999999999727,1,0.41142857,0.1867919,0.41440636,0.2526036,0.31763062,0.481935,0.04778412,0.22578524,0.4721077,0.49165583
/content/MLforFinancialForecasting/GAF/LONG/2018_05_07.png,1_LONG,2018-05-07 16:00:00,517.66,5.590000000000032,1,0.41895193,0.19050458,0.4284166,0.23469117,0.3160865,0.5038319,0.69677013,0.23863141,0.447116,0.4902119
/content/MLforFinancialForecasting/GAF/LONG/2018_05_08.png,1_LONG,2018-05-08 16:00:00,523.25,9.840000000000032,1,0.4114547,0.18476091,0.46001348,0.27661246,0.3166534,0.52955097,0.0042077904,0.2217748,0.45912156,0.49198708
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_09.png,0_SHORT,2018-05-09 16:00:00,533.09,-0.57000000000005,0,0.4172693,0.18493076,0.42314178,0.21198162,0.30830488,0.45943558,0.14737964,0.25874802,0.42457214,0.48904222
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_10.png,0_SHORT,2018-05-10 16:00:00,532.52,-0.0,0,0.41157448,0.18971823,0.4359886,0.2642731,0.31528294,0.5029175,0.69305056,0.22833137,0.46193314,0.4919731
/content/MLforFinancialForecasting/GAF/LONG/2018_05_11.png,1_LONG,2018-05-11 16:00:00,532.52,1.5199999999999818,1,0.42112318,0.18853757,0.44099784,0.27717,0.31615037,0.49091488,0.13255678,0.23405051,0.4470022,0.4909305
/content/MLforFinancialForecasting/GAF/LONG/2018_05_14.png,1_LONG,2018-05-14 16:00:00,534.04,4.170000000000073,1,0.41773427,0.18783563,0.4209341,0.24283344,0.31547937,0.5139534,0.8545007,0.23690203,0.4293503,0.48882452
/content/MLforFinancialForecasting/GAF/LONG/2018_05_15.png,1_LONG,2018-05-15 16:00:00,538.21,9.089999999999918,1,0.41946098,0.1932059,0.4534829,0.29488838,0.32207438,0.51856077,0.5111952,0.240068,0.48428476,0.49379936
/content/MLforFinancialForecasting/GAF/LONG/2018_05_16.png,1_LONG,2018-05-16 16:00:00,547.3,10.600000000000023,1,0.4169365,0.19074215,0.43492097,0.26264554,0.32007322,0.4771311,0.6353529,0.24631049,0.42496023,0.4913744
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_17.png,0_SHORT,2018-05-17 16:00:00,557.9,-3.2200000000000273,0,0.41496217,0.19222261,0.45083493,0.28864914,0.32083485,0.45522106,0.5183218,0.25061896,0.4424328,0.4919333
/content/MLforFinancialForecasting/GAF/LONG/2018_05_18.png,1_LONG,2018-05-18 16:00:00,554.68,4.190000000000055,1,0.42216578,0.19281562,0.44000366,0.26648435,0.32134804,0.5198277,0.18295328,0.24471532,0.456444,0.49346414
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_21.png,0_SHORT,2018-05-21 16:00:00,558.87,-10.159999999999968,0,0.41162324,0.18767558,0.42869738,0.24162151,0.30685887,0.44856372,0.3946388,0.22494246,0.43296438,0.49015048
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_22.png,0_SHORT,2018-05-22 16:00:00,548.71,-5.580000000000041,0,0.4169673,0.1888604,0.45720366,0.23524337,0.3168787,0.45263335,0.45693803,0.25987196,0.41459522,0.48927915
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_23.png,0_SHORT,2018-05-23 16:00:00,543.13,-9.659999999999968,0,0.4256823,0.18894126,0.4689978,0.28184554,0.3280614,0.5380287,0.020211766,0.23641512,0.46527022,0.49275935
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_24.png,0_SHORT,2018-05-24 16:00:00,533.47,-20.25999999999999,0,0.42485142,0.18734325,0.48994985,0.26338574,0.31864917,0.51798767,0.21940638,0.22668311,0.46062845,0.49157873
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_25.png,0_SHORT,2018-05-25 16:00:00,513.21,-2.3700000000000614,0,0.42543042,0.18910336,0.49709716,0.2778667,0.32790878,0.52645457,0.27723944,0.22093917,0.4199546,0.49107063
/content/MLforFinancialForecasting/GAF/LONG/2018_05_29.png,1_LONG,2018-05-29 16:00:00,510.84,12.589999999999975,1,0.42264473,0.18956824,0.5578637,0.28129727,0.32460645,0.54075533,0.39908764,0.21000703,0.43195066,0.49106574
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_30.png,0_SHORT,2018-05-30 16:00:00,523.43,-9.279999999999973,0,0.42316952,0.18719329,0.5071955,0.24735397,0.3180814,0.5075235,0.3777504,0.25134924,0.444666,0.49030817
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_31.png,0_SHORT,2018-05-31 16:00:00,514.15,-1.6999999999999318,0,0.42995897,0.18982624,0.48118258,0.2808619,0.32627293,0.5781665,0.93686366,0.23906127,0.4499084,0.49184042
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_01.png,0_SHORT,2018-06-01 16:00:00,512.45,-7.57000000000005,0,0.41528133,0.18911374,0.45181578,0.2637111,0.31600145,0.560017,0.14054628,0.21130762,0.4570269,0.49084973
/content/MLforFinancialForecasting/GAF/LONG/2018_06_04.png,1_LONG,2018-06-04 16:00:00,504.88,3.269999999999982,1,0.42123744,0.1930336,0.46726006,0.26624864,0.32792234,0.5556596,0.2745797,0.21876071,0.43483865,0.48960146
/content/MLforFinancialForecasting/GAF/LONG/2018_06_05.png,1_LONG,2018-06-05 16:00:00,508.15,3.160000000000025,1,0.42636427,0.18692005,0.5106317,0.27145055,0.32158044,0.5776124,0.083192945,0.21663119,0.4440174,0.49053112
