,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
32,"['HN', 'TN']",0.0,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
33,"['HN', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
34,"['HU', 'LU']",0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007
35,"['HU', 'OR']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
36,"['HU', 'RN']",0.025,0.3,0.5360602798708288,503.7499999999993,0.05,0.3,0.5367727771679474,502.3099999999996,0.005,0.6,0.5356762513312034,463.20999999999935,0.025,0.6,0.5376106194690266,451.93000000000006
37,"['HU', 'RU']",0.01,0.8,0.5338983050847458,351.2099999999999,0.01,0.8,0.5338983050847458,351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999
38,"['HU', 'TN']",0.0,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
39,"['HU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
40,"['LU', 'OR']",0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007
41,"['LU', 'RN']",0.005,0.3,0.5344644750795334,504.5499999999994,0.005,0.6,0.5344644750795334,363.55000000000007,0.0,0.6,0.5370762711864406,527.2099999999992,0.0,0.6,0.5370762711864406,527.2099999999992
42,"['LU', 'RU']",0.005,0.8,0.5344644750795334,363.55000000000007,0.005,0.8,0.5344644750795334,363.55000000000007,0.01,0.6,0.4743390357698289,-351.2099999999999,0.01,0.6,0.4743390357698289,-351.2099999999999
43,"['LU', 'TN']",0.0,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5370762711864406,323.3299999999999,0.0,0.6,0.534957627118644,366.4499999999998,0.005,0.6,0.5355969331872946,167.6500000000002
44,"['LU', 'VS']",0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007
45,"['OR', 'RN']",0.025,0.3,0.5360602798708288,503.7499999999993,0.05,0.3,0.5543933054393305,479.1589999999992,0.005,0.6,0.5399361022364217,598.1899999999989,0.05,0.6,0.5526881720430108,479.1589999999992
46,"['OR', 'RU']",0.05,0.8,0.5566801619433198,594.4189999999996,0.05,0.8,0.5566801619433198,594.4189999999996,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
47,"['OR', 'TN']",0.0,0.8,0.5338983050847458,351.2099999999999,0.05,0.6,0.55,33.47899999999936,0.0,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.55,33.47899999999936
48,"['OR', 'VS']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
49,"['RN', 'RU']",0.025,0.8,0.5360602798708288,503.7499999999993,0.05,0.8,0.5367727771679474,502.3099999999996,0.0,0.6,0.5021186440677966,183.92099999999948,0.0,0.6,0.5021186440677966,183.92099999999948
50,"['RN', 'TN']",0.0,0.3,0.5370762711864406,494.3699999999992,0.05,0.3,0.5493827160493827,291.3099999999981,0.0,0.6,0.538135593220339,582.1099999999991,0.05,0.6,0.5485232067510548,291.3099999999981
51,"['RN', 'VS']",0.025,0.3,0.5360602798708288,503.7499999999993,0.05,0.3,0.5367727771679474,502.3099999999996,0.005,0.6,0.538788522848034,523.8099999999994,0.005,0.6,0.538788522848034,523.8099999999994
52,"['RU', 'TN']",0.0,0.8,0.5370762711864406,323.3299999999999,0.0,0.8,0.5370762711864406,323.3299999999999,0.01,0.6,0.4693422519509476,-351.2099999999999,0.025,0.6,0.4747474747474747,-351.2099999999999
53,"['RU', 'VS']",0.01,0.8,0.5338983050847458,351.2099999999999,0.01,0.8,0.5338983050847458,351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999
54,"['TN', 'VS']",0.0,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
55,"['GN', 'GU', 'HN']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5344644750795334,351.59000000000003,0.05,0.6,0.5344644750795334,351.59000000000003
56,"['GN', 'GU', 'HU']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5353319057815846,454.1100000000002,0.05,0.6,0.5353319057815846,454.1100000000002
57,"['GN', 'GU', 'LU']",0.0,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.0,0.6,0.5360169491525424,383.8900000000001,0.05,0.6,0.5423122765196663,213.40199999999984
58,"['GN', 'GU', 'OR']",0.05,0.8,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.025,0.6,0.535181236673774,400.81000000000006,0.05,0.6,0.5434530706836617,345.5019999999995
59,"['GN', 'GU', 'RN']",0.05,0.4,0.5426439232409381,506.2899999999996,0.05,0.4,0.5426439232409381,506.2899999999996,0.05,0.6,0.5419426048565121,589.6099999999992,0.05,0.6,0.5419426048565121,589.6099999999992
60,"['GN', 'GU', 'RU']",0.01,0.9,0.5338983050847458,351.2099999999999,0.0,0.5,0.5423728813559322,308.7420000000003,0.05,0.6,0.5212464589235127,-321.6300000000008,0.05,0.6,0.5212464589235127,-321.6300000000008
61,"['GN', 'GU', 'TN']",0.05,0.8,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.025,0.6,0.5346112886048988,373.5700000000001,0.05,0.6,0.5402425578831312,357.66199999999947
62,"['GN', 'GU', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5351063829787234,383.8900000000001,0.05,0.6,0.5351063829787234,383.8900000000001
63,"['GN', 'HN', 'HU']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
64,"['GN', 'HN', 'LU']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
65,"['GN', 'HN', 'OR']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
66,"['GN', 'HN', 'RN']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.6,0.5367170626349892,433.5499999999997,0.05,0.6,0.5367170626349892,433.5499999999997
67,"['GN', 'HN', 'RU']",0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.7,0.5338983050847458,351.2099999999999,0.005,0.6,0.5485122897800776,590.7989999999991,0.01,0.6,0.555,231.7270000000001
68,"['GN', 'HN', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
69,"['GN', 'HN', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
70,"['GN', 'HU', 'LU']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
71,"['GN', 'HU', 'OR']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
72,"['GN', 'HU', 'RN']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.025,0.6,0.5406283856988082,554.1099999999998,0.01,0.6,0.5422459893048128,499.4899999999998
73,"['GN', 'HU', 'RU']",0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.6,0.4781954887218045,-301.6100000000001,0.05,0.6,0.5,-351.2099999999999
74,"['GN', 'HU', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
75,"['GN', 'HU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
76,"['GN', 'LU', 'OR']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
77,"['GN', 'LU', 'RN']",0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.2,0.5370762711864406,527.2099999999992,0.025,0.6,0.5407821229050279,479.8499999999998,0.025,0.6,0.5407821229050279,479.8499999999998
78,"['GN', 'LU', 'RU']",0.005,0.4,0.534957627118644,363.55000000000007,0.005,0.4,0.534957627118644,363.55000000000007,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999
79,"['GN', 'LU', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
80,"['GN', 'LU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
81,"['GN', 'OR', 'RN']",0.05,0.4,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.5385500575373993,488.2500000000001,0.025,0.6,0.54006586169045,466.80999999999926
82,"['GN', 'OR', 'RU']",0.05,0.4,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
83,"['GN', 'OR', 'TN']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
84,"['GN', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
85,"['GN', 'RN', 'RU']",0.05,0.6,0.5391949152542372,593.8699999999991,0.05,0.6,0.5391949152542372,593.8699999999991,0.025,0.6,0.5323910482921084,647.9379999999994,0.025,0.6,0.5323910482921084,647.9379999999994
86,"['GN', 'RN', 'TN']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.01,0.6,0.5392051557465092,498.46999999999946,0.01,0.6,0.5392051557465092,498.46999999999946
87,"['GN', 'RN', 'VS']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.025,0.6,0.5379609544468547,482.86999999999966,0.01,0.6,0.5380493033226152,439.4299999999997
88,"['GN', 'RU', 'TN']",0.005,0.6,0.5360169491525424,397.4099999999999,0.0,0.5,0.5370762711864406,323.3299999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
89,"['GN', 'RU', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.6,0.4634408602150537,-351.2099999999999,0.025,0.6,0.47,-351.2099999999999
90,"['GN', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
91,"['GU', 'HN', 'HU']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.535752401280683,428.43000000000006,0.05,0.6,0.535752401280683,428.43000000000006
92,"['GU', 'HN', 'LU']",0.0,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.0,0.6,0.5360169491525424,383.8900000000001,0.05,0.6,0.541813898704358,252.5419999999996
93,"['GU', 'HN', 'OR']",0.05,0.8,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5436781609195402,503.7899999999991,0.05,0.6,0.5436781609195402,503.7899999999991
94,"['GU', 'HN', 'RN']",0.05,0.4,0.5426439232409381,506.2899999999996,0.05,0.4,0.5426439232409381,506.2899999999996,0.05,0.6,0.5386289445048966,489.64999999999975,0.05,0.6,0.5386289445048966,489.64999999999975
95,"['GU', 'HN', 'RU']",0.01,0.9,0.5338983050847458,351.2099999999999,0.0,0.5,0.5423728813559322,308.7420000000003,0.0,0.6,0.5222457627118644,2.229999999998768,0.05,0.6,0.5283018867924528,-582.7300000000009
96,"['GU', 'HN', 'TN']",0.05,0.8,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5389681668496158,448.08999999999935,0.05,0.6,0.5389681668496158,448.08999999999935
97,"['GU', 'HN', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5351063829787234,383.8900000000001,0.05,0.6,0.5351063829787234,383.8900000000001
98,"['GU', 'HU', 'LU']",0.0,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.005,0.6,0.536741214057508,267.7020000000002,0.05,0.6,0.5419664268585132,172.76199999999983
99,"['GU', 'HU', 'OR']",0.05,0.8,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.0,0.6,0.5370762711864406,438.09000000000026,0.05,0.6,0.5444839857651246,274.9219999999997
100,"['GU', 'HU', 'RN']",0.05,0.4,0.5426439232409381,506.2899999999996,0.05,0.4,0.5426439232409381,506.2899999999996,0.05,0.6,0.5454545454545454,635.3899999999992,0.05,0.6,0.5454545454545454,635.3899999999992
101,"['GU', 'HU', 'RU']",0.01,0.9,0.5338983050847458,351.2099999999999,0.0,0.5,0.5423728813559322,308.7420000000003,0.005,0.6,0.502262443438914,-416.4590000000011,0.0,0.6,0.5052966101694916,-423.2300000000008
102,"['GU', 'HU', 'TN']",0.05,0.8,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5370762711864406,463.33000000000027,0.05,0.6,0.5389016018306636,291.58199999999965
103,"['GU', 'HU', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.025,0.6,0.535752401280683,428.43000000000006,0.01,0.6,0.536663124335813,411.1300000000001
104,"['GU', 'LU', 'OR']",0.05,0.3,0.556935817805383,496.0989999999997,0.05,0.3,0.556935817805383,496.0989999999997,0.05,0.6,0.5560253699788583,453.6789999999995,0.05,0.6,0.5560253699788583,453.6789999999995
105,"['GU', 'LU', 'RN']",0.0,0.5,0.5413135593220338,466.4899999999998,0.01,0.4,0.5422459893048128,337.4899999999999,0.005,0.6,0.5458422174840085,623.9499999999991,0.025,0.6,0.5467128027681661,441.1099999999989
106,"['GU', 'LU', 'RU']",0.0,0.9,0.5338983050847458,351.2099999999999,0.005,0.4,0.5434322033898306,315.6420000000003,0.025,0.6,0.4590163934426229,-351.2099999999999,0.0,0.6,0.4703389830508475,-362.69
107,"['GU', 'LU', 'TN']",0.0,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5370762711864406,268.1620000000006,0.05,0.6,0.5425790754257908,-116.09800000000055
108,"['GU', 'LU', 'VS']",0.0,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.0,0.6,0.5370762711864406,442.51,0.05,0.6,0.5415162454873647,172.76199999999983
109,"['GU', 'OR', 'RN']",0.005,0.5,0.5413135593220338,466.4899999999998,0.05,0.6,0.5442020665901263,429.0499999999994,0.025,0.6,0.5437430786267996,594.1099999999989,0.05,0.6,0.5470085470085471,533.1499999999988
110,"['GU', 'OR', 'RU']",0.05,0.4,0.5203160270880361,496.0989999999997,0.0,0.5,0.5423728813559322,308.7420000000003,0.025,0.6,0.4682675814751286,-333.66999999999973,0.025,0.6,0.4682675814751286,-333.66999999999973
111,"['GU', 'OR', 'TN']",0.05,0.8,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5507042253521127,431.1219999999992,0.05,0.6,0.5507042253521127,431.1219999999992
112,"['GU', 'OR', 'VS']",0.05,0.8,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5361702127659574,441.3900000000001,0.05,0.6,0.5431952662721894,331.9619999999999
113,"['GU', 'RN', 'RU']",0.05,0.9,0.5426439232409381,506.2899999999996,0.05,0.9,0.5426439232409381,506.2899999999996,0.0,0.6,0.5180084745762712,235.33000000000013,0.05,0.6,0.5223021582733813,-150.95000000000073
114,"['GU', 'RN', 'TN']",0.005,0.6,0.5413135593220338,466.4899999999998,0.005,0.6,0.5413135593220338,466.4899999999998,0.025,0.6,0.5443458980044346,587.1499999999992,0.025,0.6,0.5443458980044346,587.1499999999992
115,"['GU', 'RN', 'VS']",0.05,0.4,0.5426439232409381,506.2899999999996,0.05,0.4,0.5426439232409381,506.2899999999996,0.05,0.6,0.5442329227323628,599.7899999999993,0.05,0.6,0.5442329227323628,599.7899999999993
116,"['GU', 'RU', 'TN']",0.005,0.9,0.5338983050847458,351.2099999999999,0.0,0.5,0.5455508474576272,280.8620000000003,0.01,0.6,0.4545454545454545,-348.93000000000006,0.0,0.6,0.4671610169491525,-513.7499999999998
117,"['GU', 'RU', 'VS']",0.01,0.9,0.5338983050847458,351.2099999999999,0.0,0.5,0.5423728813559322,308.7420000000003,0.05,0.6,0.4872881355932203,-387.61,0.01,0.6,0.5012658227848101,-570.1390000000001
118,"['GU', 'TN', 'VS']",0.05,0.8,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5360169491525424,383.8900000000001,0.05,0.6,0.5398428731762065,299.48199999999986
