combination,threshold,share,accuracy,gain,avg_accuracy,avg_gain,which_strategy,which_approach,which_gain,which_accuracy,which_top_comb_share,which_best,which_date
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5188866799204771,247.73000000000025,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,1.0,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.1,0.4612326043737574,-310.33,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.4930417495029821,-64.79433333333338,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5049701789264414,148.3300000000001,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5188866799204771,239.49000000000024,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,BEST,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,1.0,0.5129224652087475,239.75,0.5129224652087475,239.75,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.4632206759443339,-184.11000000000016,0.5139442231075697,246.33000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.4811133200795228,-85.82433333333375,0.5139442231075697,246.33000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.4870775347912525,31.590000000000195,0.5139442231075697,246.33000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5069582504970179,226.29,0.5139442231075697,246.33000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5129224652087475,239.75,0.5139442231075697,246.33000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5129224652087475,239.75,0.5139442231075697,246.33000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.5129224652087475,239.75,0.5139442231075697,246.33000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5129224652087475,239.75,0.5139442231075697,246.33000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5129224652087475,239.75,0.5139442231075697,246.33000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,1.0,0.5129224652087475,239.75,0.5139442231075697,246.33000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.1,0.4688128772635815,-180.02000000000066,0.5066079295154186,144.6499999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.4547283702213279,-76.19000000000091,0.5066079295154186,144.6499999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.4889336016096579,135.4299999999997,0.5066079295154186,144.6499999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.5066079295154186,144.6499999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5130784708249497,293.48999999999955,0.5066079295154186,144.6499999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5130784708249497,293.48999999999955,0.5066079295154186,144.6499999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5130784708249497,293.48999999999955,0.5066079295154186,144.6499999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5130784708249497,293.48999999999955,0.5066079295154186,144.6499999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5130784708249497,293.48999999999955,0.5066079295154186,144.6499999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,1.0,0.5130784708249497,293.48999999999955,0.5066079295154186,144.6499999999994,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-04-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.1,0.4682539682539682,-366.94,0.5337301587301587,367.7266666666666,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.4682539682539682,-366.94,0.5337301587301587,367.7266666666666,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.4841269841269841,-305.2999999999996,0.5337301587301587,367.7266666666666,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.4841269841269841,-305.2999999999996,0.5337301587301587,367.7266666666666,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5257936507936508,212.0856666666665,0.5337301587301587,367.7266666666666,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5396825396825397,348.10000000000025,0.5337301587301587,367.7266666666666,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.7,0.5396825396825397,348.10000000000025,0.5337301587301587,367.7266666666666,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.8,0.5317460317460317,366.94,0.5337301587301587,367.7266666666666,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.5337301587301587,367.7266666666666,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,1.0,0.5317460317460317,366.94,0.5337301587301587,367.7266666666666,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.1,0.4682539682539682,-366.94,0.532,342.5799999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.2,0.4682539682539682,-366.94,0.532,342.5799999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.4861111111111111,-309.75999999999976,0.532,342.5799999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.490079365079365,-263.73999999999955,0.532,342.5799999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5317460317460317,234.8456666666661,0.532,342.5799999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5357142857142857,323.34000000000015,0.532,342.5799999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5357142857142857,320.88000000000034,0.532,342.5799999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5317460317460317,366.94,0.532,342.5799999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.532,342.5799999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,1.0,0.5317460317460317,366.94,0.532,342.5799999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.1,0.4682539682539682,-366.94,0.5274949083503055,323.75999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.4821428571428571,-289.5999999999998,0.5274949083503055,323.75999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.490079365079365,-209.6856666666663,0.5274949083503055,323.75999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5357142857142857,235.8199999999993,0.5274949083503055,323.75999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5138888888888888,135.48000000000025,0.5274949083503055,323.75999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5238095238095238,252.52000000000035,0.5274949083503055,323.75999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,BEST,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5317460317460317,366.94,0.5274949083503055,323.75999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5317460317460317,366.94,0.5274949083503055,323.75999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5317460317460317,366.94,0.5274949083503055,323.75999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,1.0,0.5317460317460317,366.94,0.5274949083503055,323.75999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.4718875502008032,-406.16,0.5227765726681128,216.16566666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.463855421686747,-428.9199999999997,0.5227765726681128,216.16566666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5120481927710844,-23.18999999999997,0.5227765726681128,216.16566666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5261044176706827,194.44566666666572,0.5227765726681128,216.16566666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5020080321285141,45.9456666666668,0.5227765726681128,216.16566666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5240963855421686,205.56566666666697,0.5227765726681128,216.16566666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.5281124497991968,314.40566666666683,0.5227765726681128,216.16566666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5281124497991968,314.40566666666683,0.5227765726681128,216.16566666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5281124497991968,314.40566666666683,0.5227765726681128,216.16566666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,1.0,0.5281124497991968,314.40566666666683,0.5227765726681128,216.16566666666665,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.1,0.4795698924731182,-353.64,0.5345744680851063,126.28566666666644,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.4709677419354838,-362.9199999999999,0.5345744680851063,126.28566666666644,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5333333333333333,67.52999999999984,0.5345744680851063,126.28566666666644,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5419354838709678,201.37566666666623,0.5345744680851063,126.28566666666644,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5161290322580645,33.265666666666405,0.5345744680851063,126.28566666666644,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.513978494623656,-49.4343333333337,0.5345744680851063,126.28566666666644,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.524731182795699,186.76566666666665,0.5345744680851063,126.28566666666644,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.524731182795699,186.76566666666665,0.5345744680851063,126.28566666666644,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.524731182795699,186.76566666666665,0.5345744680851063,126.28566666666644,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,1.0,0.524731182795699,186.76566666666665,0.5345744680851063,126.28566666666644,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-07-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.1,0.4791252485089463,-366.8200000000001,0.5149105367793241,373.4199999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.5208747514910537,428.7599999999997,0.5149105367793241,373.4199999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5208747514910537,366.8200000000001,0.5149105367793241,373.4199999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5208747514910537,366.8200000000001,0.5149105367793241,373.4199999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5208747514910537,366.8200000000001,0.5149105367793241,373.4199999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5208747514910537,366.8200000000001,0.5149105367793241,373.4199999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.7,0.5208747514910537,366.8200000000001,0.5149105367793241,373.4199999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.8,0.5208747514910537,366.8200000000001,0.5149105367793241,373.4199999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5208747514910537,366.8200000000001,0.5149105367793241,373.4199999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,1.0,0.5208747514910537,366.8200000000001,0.5149105367793241,373.4199999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.1,0.4791252485089463,-366.8200000000001,0.5182186234817814,405.9999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.2,0.5208747514910537,440.1199999999997,0.5182186234817814,405.9999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5208747514910537,366.8200000000001,0.5182186234817814,405.9999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5208747514910537,366.8200000000001,0.5182186234817814,405.9999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5208747514910537,366.8200000000001,0.5182186234817814,405.9999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.5182186234817814,405.9999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.5182186234817814,405.9999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.5182186234817814,405.9999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5208747514910537,366.8200000000001,0.5182186234817814,405.9999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,1.0,0.5208747514910537,366.8200000000001,0.5182186234817814,405.9999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.1,0.4791252485089463,-366.8200000000001,0.5195071868583162,440.4999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.5248508946322068,446.33999999999975,0.5195071868583162,440.4999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5268389662027833,425.3200000000001,0.5195071868583162,440.4999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5208747514910537,366.8200000000001,0.5195071868583162,440.4999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2001-10-01
